wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894520.0300,4.8211,1,lf,0.1899,0.0986,-0.2324,0,0.4246,0.3289,-0.2048,-0.1434,0.0343,-0.2148,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2183,2826,2034,1371,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2191,2949,1890,1364,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,0.0,0.123740,0.277070,0.266310,0.026900,0.043040,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.008070,0.002690,0.524550,0.080700,0.000000
1782894520.0500,4.8411,1,lf,0.1818,0.0986,-0.2484,0,0.4254,0.3294,-0.2036,-0.1439,0.0341,-0.2153,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2173,2776,2034,1421,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2191,2948,1906,1351,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,0.0,0.051110,0.000000,0.212510,0.034970,0.043040,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.008070,0.002690,0.521860,0.080700,0.000000
1782894520.0700,4.8612,1,lf,0.1702,0.0986,-0.2665,0,0.4254,0.3294,-0.2036,-0.1441,0.0340,-0.2154,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2159,2717,2034,1480,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2191,2948,1906,1351,2238,1386,3192,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,0.0,0.051110,0.000000,0.212510,0.034970,0.037660,0.225960,0.099530,0.000000,0.043040,0.519170,0.088770,0.010760,0.002690,0.521860,0.080700,0.000000
1782894520.0899,4.8811,1,lf,0.1564,0.0986,-0.2838,0,0.4271,0.3304,-0.2058,-0.1450,0.0336,-0.2142,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2139,2657,2034,1540,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2191,2915,1993,1304,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,0.0,0.0,0.293210,0.005380,0.129120,0.295900,0.029590,0.225960,0.102220,0.000000,0.021520,0.521860,0.086080,0.010760,0.005380,0.521860,0.083390,0.000000
1782894520.1100,4.9011,1,lf,0.1537,0.0986,-0.2867,0,0.4271,0.3304,-0.2058,-0.1455,0.0336,-0.2135,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2136,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2191,2915,1993,1304,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,0.0,0.0,0.403500,0.220580,0.010760,0.069940,0.029590,0.225960,0.102220,0.000000,0.021520,0.521860,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894520.1300,4.9211,1,lf,0.1534,0.0986,-0.2871,0,0.4271,0.3304,-0.2058,-0.1456,0.0338,-0.2131,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2191,2915,1993,1304,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,0.0,0.0,0.403500,0.220580,0.010760,0.069940,0.037660,0.225960,0.099530,0.000000,0.037660,0.513790,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894520.1501,4.9413,1,lf,0.1533,0.0986,-0.2872,0,0.4304,0.3336,-0.2138,-0.1477,0.0327,-0.2085,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2880,2028,1332,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,0.0,0.457300,0.075320,0.018830,0.118360,0.037660,0.225960,0.099530,0.000000,0.037660,0.513790,0.086080,0.010760,0.000000,0.521860,0.078010,0.000000
1782894520.1701,4.9612,1,lf,0.1533,0.0986,-0.2872,0,0.4304,0.3336,-0.2138,-0.1488,0.0325,-0.2064,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2880,2028,1332,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,0.0,0.457300,0.075320,0.018830,0.118360,0.043040,0.225960,0.102220,0.000000,0.029590,0.516480,0.086080,0.008070,0.000000,0.521860,0.078010,0.000000
1782894520.1901,4.9812,1,lf,0.1533,0.0986,-0.2873,0,0.4242,0.3455,-0.2480,-0.1473,0.0255,-0.1872,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2160,2767,2040,1496,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,0.0,0.529930,0.228650,0.104910,0.387360,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.524550,0.080700,0.000000
1782894520.2101,5.0012,1,lf,0.1532,0.0986,-0.2873,0,0.4242,0.3455,-0.2480,-0.1466,0.0222,-0.1780,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2160,2767,2040,1496,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,0.0,0.072630,0.613320,0.099530,0.314730,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.008070,0.527240,0.083390,0.000000
1782894520.2300,5.0211,1,lf,0.1532,0.0986,-0.2873,0,0.4242,0.3455,-0.2480,-0.1459,0.0203,-0.1730,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2160,2767,2040,1496,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,0.0,0.072630,0.613320,0.099530,0.314730,0.021520,0.225960,0.102220,0.000000,0.021520,0.521860,0.088770,0.013450,0.008070,0.527240,0.083390,0.000000
1782894520.2500,5.0411,1,lf,0.1532,0.0986,-0.2873,0,0.4114,0.3448,-0.2665,-0.1385,0.0180,-0.1605,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2145,2706,2040,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,0.0,0.215200,0.812380,0.169470,0.032280,0.032280,0.225960,0.099530,0.000000,0.024210,0.521860,0.086080,0.002690,0.008070,0.529930,0.083390,0.000000
1782894520.2700,5.0612,1,lf,0.1532,0.0986,-0.2873,0,0.4114,0.3448,-0.2665,-0.1349,0.0168,-0.1548,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2145,2706,2040,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,0.0,0.282450,1.016820,0.325490,0.336250,0.032280,0.225960,0.099530,0.000000,0.024210,0.521860,0.086080,0.002690,0.016140,0.529930,0.086080,0.000000
1782894520.2900,5.0811,1,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3312,-0.2865,-0.1164,0.0199,-0.1412,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2131,2642,2029,1550,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,0.0,0.282450,1.016820,0.325490,0.336250,0.032280,0.225960,0.102220,0.000000,0.021520,0.519170,0.086080,0.010760,0.016140,0.529930,0.086080,0.000000
1782894520.3101,5.1012,1,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3312,-0.2865,-0.1076,0.0212,-0.1347,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2131,2642,2029,1550,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,0.0,0.131810,1.030270,0.355080,0.408880,0.032280,0.225960,0.102220,0.000000,0.021520,0.519170,0.086080,0.010760,0.024210,0.524550,0.078010,0.000000
1782894520.3300,5.1211,1,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3312,-0.2865,-0.1029,0.0219,-0.1315,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2131,2642,2029,1550,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,0.0,0.131810,1.030270,0.355080,0.408880,0.032280,0.225960,0.102220,0.000000,0.021520,0.521860,0.088770,0.010760,0.024210,0.524550,0.078010,0.000000
1782894520.3500,5.1411,1,lf,0.1532,0.0986,-0.2873,0,0.3741,0.3247,-0.2897,-0.0955,0.0248,-0.1286,CLIMB,2,1,0,0.0,0.000,0.000,0,6,22,0.0,0.0,0.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2131,2631,2023,1532,2238,1386,3193,1759,2144,2753,2038,1436,943,1426,2071,2648,0.0,0.0,0.037660,0.737060,0.309350,0.201750,0.032280,0.225960,0.102220,0.000000,0.037660,0.511100,0.086080,0.013450,0.000000,0.524550,0.083390,0.000000
1782894520.3701,5.1612,1,lf,0.1532,0.0986,-0.2873,0,0.3741,0.3247,-0.2897,-0.0922,0.0264,-0.1275,CLIMB,2,1,0,19.0,0.000,0.000,0,6,22,0.0,-18.0,-11.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2131,2631,2023,1532,2238,1386,3193,1759,2144,2753,2038,1436,943,1426,2071,2648,-19.0,0.0,0.147950,0.551450,0.094150,0.013450,0.032280,0.225960,0.102220,0.000000,0.037660,0.511100,0.086080,0.013450,0.000000,0.524550,0.078010,0.000000
1782894520.3901,5.1812,1,lf,0.1532,0.0986,-0.2873,0,0.3773,0.3242,-0.2902,-0.0921,0.0279,-0.1269,CLIMB,2,1,0,16.0,0.020,0.020,0,6,22,2.0,-16.0,-9.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2629,2025,1543,2238,1386,3193,1759,2143,2753,2038,1436,940,1426,2071,2649,-9.0,0.0,0.147950,0.551450,0.094150,0.013450,0.032280,0.225960,0.102220,0.000000,0.051110,0.519170,0.086080,0.016140,0.000000,0.524550,0.078010,0.000000
1782894520.4101,5.2012,1,lf,0.1532,0.0986,-0.2873,0,0.3773,0.3242,-0.2902,-0.0921,0.0286,-0.1267,CLIMB,2,1,0,13.0,0.040,0.040,0,6,22,3.0,-13.0,-2.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2629,2025,1543,2238,1386,3193,1759,2143,2753,2038,1436,940,1426,2071,2649,1.0,0.0,0.147950,0.390050,0.061870,0.134500,0.032280,0.225960,0.102220,0.000000,0.043040,0.521860,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894520.4300,5.2211,1,lf,0.1532,0.0986,-0.2873,0,0.3773,0.3242,-0.2902,-0.0921,0.0291,-0.1268,CLIMB,2,1,0,13.0,0.060,0.060,0,6,22,3.0,-13.0,-2.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2629,2025,1543,2238,1386,3193,1759,2143,2753,2038,1436,940,1426,2071,2649,1.0,0.0,0.069940,0.341630,0.104910,0.234030,0.032280,0.225960,0.102220,0.000000,0.043040,0.521860,0.088770,0.008070,0.000000,0.527240,0.086080,0.000000
1782894520.4500,5.2411,1,lf,0.1532,0.0986,-0.2873,0,0.3865,0.3304,-0.2878,-0.0979,0.0271,-0.1285,CLIMB,2,1,0,11.0,0.080,0.080,0,6,22,3.0,-11.0,6.0,-2.0,-25.0,-5.0,2,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2634,2040,1562,2239,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,10.0,0.0,0.069940,0.341630,0.104910,0.234030,0.032280,0.225960,0.099530,0.000000,0.018830,0.521860,0.086080,0.000000,0.000000,0.527240,0.086080,0.000000
1782894520.4700,5.2612,1,lf,0.1532,0.0986,-0.2873,0,0.3865,0.3304,-0.2878,-0.1009,0.0262,-0.1294,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2634,2040,1562,2239,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,10.0,0.013450,0.242100,0.018830,0.102220,0.032280,0.225960,0.099530,0.000000,0.018830,0.521860,0.086080,0.000000,0.018830,0.527240,0.086080,0.000000
1782894520.4903,5.2814,1,lf,0.1532,0.0986,-0.2873,0,0.3863,0.3313,-0.2873,-0.1024,0.0252,-0.1302,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2039,1561,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2648,0.0,10.0,0.013450,0.242100,0.018830,0.102220,0.032280,0.225960,0.099530,0.000000,0.000000,0.521860,0.088770,0.010760,0.018830,0.527240,0.086080,0.000000
1782894520.5104,5.3015,1,lf,0.1532,0.0986,-0.2873,0,0.3863,0.3313,-0.2873,-0.1033,0.0246,-0.1309,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2039,1561,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2648,0.0,10.0,0.088770,0.376600,0.043040,0.137190,0.034970,0.225960,0.099530,0.008070,0.016140,0.513790,0.086080,0.002690,0.002690,0.529930,0.086080,0.000000
1782894520.5300,5.3211,1,lf,0.1532,0.0986,-0.2873,0,0.3863,0.3313,-0.2873,-0.1039,0.0242,-0.1313,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2039,1561,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2648,0.0,10.0,0.096840,0.392740,0.118360,0.013450,0.034970,0.225960,0.099530,0.008070,0.016140,0.513790,0.086080,0.002690,0.000000,0.529930,0.083390,0.000000
1782894520.5500,5.3411,1,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3306,-0.2879,-0.1022,0.0240,-0.1314,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2132,2636,2032,1556,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2648,0.0,10.0,0.096840,0.392740,0.118360,0.013450,0.034970,0.225960,0.102220,0.000000,0.024210,0.511100,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894520.5700,5.3611,1,lf,0.1532,0.0986,-0.2873,0,0.3828,0.3306,-0.2879,-0.1017,0.0238,-0.1318,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2132,2636,2032,1556,2238,1386,3193,1760,2144,2753,2038,1435,943,1426,2071,2648,0.0,10.0,0.005380,0.400810,0.142570,0.107600,0.034970,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.018830,0.000000,0.529930,0.083390,0.000000
1782894520.5900,5.3811,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3292,-0.2882,-0.1007,0.0243,-0.1319,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1551,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.029590,0.425020,0.145260,0.086080,0.034970,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.018830,0.000000,0.529930,0.086080,0.000000
1782894520.6100,5.4011,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3292,-0.2882,-0.1002,0.0247,-0.1321,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1551,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.029590,0.425020,0.145260,0.086080,0.034970,0.225960,0.102220,0.000000,0.037660,0.521860,0.088770,0.018830,0.000000,0.529930,0.086080,0.000000
1782894520.6300,5.4212,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3292,-0.2882,-0.1000,0.0249,-0.1323,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1551,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.061870,0.408880,0.142570,0.002690,0.034970,0.225960,0.102220,0.000000,0.037660,0.521860,0.088770,0.018830,0.000000,0.529930,0.083390,0.000000
1782894520.6501,5.4412,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3275,-0.2883,-0.1001,0.0260,-0.1325,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2635,2030,1549,2238,1386,3193,1760,2143,2753,2038,1437,942,1426,2071,2649,0.0,10.0,0.061870,0.408880,0.142570,0.002690,0.034970,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.010760,0.000000,0.529930,0.083390,0.000000
1782894520.6700,5.4611,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3275,-0.2883,-0.1001,0.0265,-0.1326,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2137,2635,2030,1549,2238,1386,3193,1760,2143,2753,2038,1437,942,1426,2071,2649,0.0,10.0,0.000000,0.390050,0.110290,0.002690,0.032280,0.225960,0.102220,0.000000,0.026900,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894520.6901,5.4812,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3283,-0.2880,-0.1005,0.0264,-0.1330,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2030,1551,2239,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.002690,0.390050,0.099530,0.016140,0.032280,0.225960,0.102220,0.000000,0.026900,0.521860,0.086080,0.010760,0.021520,0.532620,0.086080,0.000000
1782894520.7101,5.5012,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3283,-0.2880,-0.1007,0.0264,-0.1331,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2030,1551,2239,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.002690,0.390050,0.099530,0.016140,0.029590,0.225960,0.102220,0.000000,0.021520,0.519170,0.086080,0.013450,0.021520,0.532620,0.086080,0.000000
1782894520.7301,5.5212,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3283,-0.2880,-0.1008,0.0264,-0.1333,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2030,1551,2239,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.043040,0.387360,0.064560,0.110290,0.032280,0.225960,0.099530,0.000000,0.000000,0.519170,0.086080,0.002690,0.005380,0.529930,0.083390,0.000000
1782894520.7500,5.5411,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2879,-0.1015,0.0254,-0.1336,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1556,2238,1386,3192,1760,2144,2754,2038,1436,942,1426,2071,2648,0.0,10.0,0.053800,0.387360,0.083390,0.000000,0.032280,0.225960,0.099530,0.000000,0.000000,0.519170,0.086080,0.002690,0.000000,0.529930,0.080700,0.000000
