wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894606.4231,10.9168,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0413,-0.2642,CLIMB,6,1,0,27.0,0.000,6.320,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.266310,1.170150,0.169470,0.016140,0.037660,0.220580,0.102220,0.000000,0.034970,0.513790,0.086080,0.008070,0.000000,0.516480,0.086080,0.000000
1782894606.4428,10.9365,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.340,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.266310,1.170150,0.169470,0.013450,0.037660,0.220580,0.102220,0.000000,0.034970,0.513790,0.086080,0.008070,0.000000,0.516480,0.083390,0.000000
1782894606.4629,10.9565,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.360,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3192,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.170150,0.169470,0.013450,0.034970,0.220580,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.516480,0.083390,0.000000
1782894606.4828,10.9765,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1696,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.380,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.167460,0.169470,0.024210,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.083390,0.013450,0.000000,0.527240,0.086080,0.000000
1782894606.5028,10.9964,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.400,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.167460,0.169470,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.083390,0.013450,0.002690,0.519170,0.083390,0.000000
1782894606.5228,11.0164,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2643,CLIMB,6,1,0,27.0,0.000,6.420,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.266310,1.167460,0.169470,0.021520,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.013450,0.002690,0.519170,0.083390,0.000000
1782894606.5431,11.0367,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2643,CLIMB,6,1,0,27.0,0.000,6.440,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.172840,0.169470,0.021520,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.519170,0.086080,0.000000
1782894606.5628,11.0564,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2643,CLIMB,6,1,0,27.0,0.000,6.460,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.172840,0.169470,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894606.5830,11.0767,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1693,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.480,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.269000,1.170150,0.166780,0.010760,0.037660,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.000000,0.519170,0.083390,0.000000
1782894606.6028,11.0965,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.500,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.269000,1.170150,0.169470,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894606.6227,11.1164,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.520,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.170150,0.169470,0.021520,0.037660,0.223270,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.519170,0.086080,0.000000
1782894606.6428,11.1364,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.540,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.269000,1.170150,0.166780,0.013450,0.037660,0.223270,0.102220,0.000000,0.029590,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894606.6628,11.1565,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.560,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.269000,1.167460,0.169470,0.013450,0.037660,0.223270,0.102220,0.000000,0.029590,0.519170,0.086080,0.010760,0.002690,0.519170,0.086080,0.000000
1782894606.6829,11.1765,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.580,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.269000,1.167460,0.169470,0.013450,0.037660,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.008070,0.002690,0.519170,0.086080,0.000000
1782894606.7028,11.1965,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.600,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.269000,1.167460,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.519170,0.080700,0.000000
1782894606.7229,11.2165,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.620,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.269000,1.167460,0.166780,0.016140,0.037660,0.223270,0.099530,0.000000,0.032280,0.513790,0.086080,0.010760,0.000000,0.519170,0.080700,0.000000
1782894606.7429,11.2365,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.640,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.271690,1.170150,0.166780,0.010760,0.037660,0.223270,0.099530,0.000000,0.034970,0.508410,0.088770,0.010760,0.005380,0.519170,0.083390,0.000000
1782894606.7629,11.2565,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.660,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.271690,1.170150,0.166780,0.010760,0.037660,0.223270,0.099530,0.000000,0.034970,0.508410,0.088770,0.010760,0.002690,0.519170,0.083390,0.000000
1782894606.7830,11.2766,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.1695,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.680,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.271690,1.170150,0.166780,0.010760,0.037660,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.008070,0.002690,0.519170,0.083390,0.000000
1782894606.8028,11.2965,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.700,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.271690,1.170150,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.029590,0.513790,0.086080,0.010760,0.002690,0.521860,0.086080,0.000000
1782894606.8229,11.3165,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2642,CLIMB,6,1,0,27.0,0.000,6.720,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.271690,1.170150,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.029590,0.513790,0.086080,0.010760,0.000000,0.519170,0.086080,0.000000
1782894606.8429,11.3365,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0415,-0.2642,CLIMB,6,1,0,27.0,0.000,6.740,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.271690,1.170150,0.166780,0.016140,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894606.8630,11.3567,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0415,-0.2642,CLIMB,6,1,0,27.0,0.000,6.760,1,5,32,-5.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.271690,1.170150,0.166780,0.018830,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.519170,0.080700,0.000000
1782894606.8829,11.3765,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0415,-0.2642,CLIMB,6,1,0,27.0,0.000,6.780,1,5,32,-5.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.271690,1.170150,0.166780,0.018830,0.037660,0.223270,0.107600,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.519170,0.080700,0.000000
1782894606.9028,11.3964,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1694,0.0412,-0.2642,CLIMB,6,1,0,27.0,0.000,6.800,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.271690,1.170150,0.169470,0.013450,0.037660,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894606.9229,11.4165,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1694,0.0411,-0.2643,CLIMB,6,1,0,27.0,0.000,6.820,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1368,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.269000,1.170150,0.166780,0.024210,0.037660,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.519170,0.083390,0.000000
1782894606.9429,11.4366,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1694,0.0410,-0.2642,CLIMB,6,1,0,27.0,0.000,6.840,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.170150,0.166780,0.024210,0.032280,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894606.9629,11.4565,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0413,-0.2643,CLIMB,6,1,0,28.0,0.000,6.860,1,5,32,-4.0,-28.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.175530,0.166780,0.013450,0.032280,0.223270,0.102220,0.000000,0.029590,0.519170,0.083390,0.010760,0.000000,0.519170,0.083390,0.000000
1782894606.9829,11.4765,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1694,0.0414,-0.2643,CLIMB,6,1,0,28.0,0.000,6.880,1,5,32,-4.0,-28.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.282450,1.170150,0.166780,0.021520,0.032280,0.223270,0.102220,0.000000,0.029590,0.519170,0.083390,0.010760,0.000000,0.519170,0.086080,0.000000
1782894607.0030,11.4966,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.1692,0.0415,-0.2641,CLIMB,6,1,0,27.0,0.000,6.900,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.282450,1.170150,0.166780,0.021520,0.026900,0.223270,0.099530,0.000000,0.029590,0.513790,0.086080,0.010760,0.000000,0.519170,0.086080,0.000000
1782894607.0229,11.5166,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.1691,0.0416,-0.2640,CLIMB,6,1,0,27.0,0.000,6.920,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.271690,1.170150,0.166780,0.016140,0.026900,0.223270,0.099530,0.000000,0.029590,0.513790,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894607.0428,11.5365,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.1691,0.0416,-0.2640,CLIMB,6,1,0,27.0,0.000,6.940,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.271690,1.170150,0.166780,0.016140,0.037660,0.223270,0.102220,0.000000,0.018830,0.519170,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894607.0629,11.5565,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1692,0.0416,-0.2641,CLIMB,6,1,0,27.0,0.000,6.960,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.282450,1.167460,0.169470,0.018830,0.037660,0.223270,0.099530,0.000000,0.029590,0.516480,0.086080,0.010760,0.000000,0.519170,0.083390,0.000000
1782894607.0829,11.5765,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1693,0.0415,-0.2642,CLIMB,6,1,0,27.0,0.000,6.980,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.271690,1.170150,0.169470,0.013450,0.037660,0.223270,0.099530,0.000000,0.029590,0.516480,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894607.1029,11.5966,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1693,0.0415,-0.2642,CLIMB,6,1,0,27.0,0.000,7.000,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.271690,1.170150,0.169470,0.013450,0.037660,0.223270,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894607.1229,11.6165,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.1693,0.0415,-0.2642,CLIMB,6,1,0,27.0,0.000,7.020,1,5,32,-4.0,-27.0,-7.0,-1.0,-20.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2193,2975,1890,1366,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.269000,1.170150,0.166780,0.016140,0.037660,0.223270,0.099530,0.000000,0.018830,0.511100,0.086080,0.008070,0.002690,0.519170,0.086080,0.000000
