wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220971.2087,4.0687,1,lf,0.1286,0.0986,-0.1006,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2797,1614,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220971.2287,4.0887,1,lf,0.1286,0.0986,-0.1001,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2805,1595,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220971.2486,4.1086,1,lf,0.1286,0.0986,-0.1000,0,0.3603,0.3314,-0.1130,-0.0253,0.0069,0.0036,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1772,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.2687,4.1287,1,lf,0.1286,0.0986,-0.1000,0,0.3603,0.3314,-0.1130,-0.0253,0.0070,0.0036,CLIMB,5,1,0,172.0,0.000,0.000,0,2,3,-2.0,-79.0,172.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1772,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.2888,4.1488,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3317,-0.1118,-0.0255,0.0069,0.0030,CLIMB,5,1,0,161.0,0.000,0.020,0,2,3,-2.0,-74.0,161.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2732,1754,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.3087,4.1687,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3317,-0.1118,-0.0255,0.0069,0.0027,CLIMB,5,1,0,161.0,0.000,0.040,0,2,3,-2.0,-74.0,161.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2732,1754,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.3286,4.1886,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3317,-0.1118,-0.0256,0.0069,0.0025,CLIMB,5,1,0,146.0,0.000,0.060,0,2,3,-3.0,-67.0,146.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2739,1739,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.3486,4.2086,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3322,-0.1106,-0.0257,0.0066,0.0018,CLIMB,5,1,0,127.0,0.000,0.080,0,2,3,-3.0,-57.0,127.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2739,1739,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.3686,4.2286,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3322,-0.1106,-0.0257,0.0065,0.0015,CLIMB,5,1,0,127.0,0.000,0.100,0,2,3,-3.0,-57.0,127.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2739,1739,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.3886,4.2486,1,lf,0.1286,0.0986,-0.1000,0,0.3616,0.3325,-0.1074,-0.0263,0.0064,-0.0004,CLIMB,5,1,0,107.0,0.000,0.120,0,2,3,-2.0,-48.0,107.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2758,1700,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.4086,4.2687,1,lf,0.1286,0.0986,-0.1000,0,0.3616,0.3325,-0.1074,-0.0265,0.0063,-0.0013,CLIMB,5,1,0,107.0,0.000,0.140,0,2,3,-2.0,-48.0,107.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2758,1700,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.4286,4.2886,1,lf,0.1286,0.0986,-0.1000,0,0.3616,0.3325,-0.1074,-0.0267,0.0063,-0.0017,CLIMB,5,1,0,88.0,0.000,0.160,0,2,3,-2.0,-38.0,88.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2768,1681,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.4486,4.3086,1,lf,0.1286,0.0986,-0.1000,0,0.3620,0.3329,-0.1056,-0.0270,0.0061,-0.0029,CLIMB,5,1,0,68.0,0.000,0.180,0,2,3,-2.0,-29.0,68.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2768,1681,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.4687,4.3287,1,lf,0.1286,0.0986,-0.1000,0,0.3620,0.3329,-0.1056,-0.0272,0.0060,-0.0035,CLIMB,5,1,0,68.0,0.000,0.200,0,2,3,-2.0,-29.0,68.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2768,1681,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.4886,4.3486,1,lf,0.1286,0.0986,-0.1000,0,0.3619,0.3333,-0.1032,-0.0273,0.0057,-0.0051,CLIMB,5,1,0,51.0,0.000,0.220,0,2,3,-3.0,-23.0,51.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2783,1644,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.5086,4.3686,1,lf,0.1286,0.0986,-0.1000,0,0.3619,0.3333,-0.1032,-0.0273,0.0056,-0.0058,CLIMB,5,1,0,36.0,0.000,0.240,0,2,3,-2.0,-19.0,36.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2783,1644,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.5286,4.3886,1,lf,0.1286,0.0986,-0.1000,0,0.3619,0.3333,-0.1032,-0.0273,0.0055,-0.0062,CLIMB,5,1,0,36.0,0.000,0.260,0,2,3,-2.0,-19.0,36.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2783,1644,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.5486,4.4086,1,lf,0.1286,0.0986,-0.1000,0,0.3619,0.3328,-0.1027,-0.0273,0.0058,-0.0067,CLIMB,5,1,0,23.0,0.000,0.280,0,2,3,-3.0,-16.0,23.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2787,1629,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.5686,4.4287,1,lf,0.1286,0.0986,-0.1000,0,0.3619,0.3328,-0.1027,-0.0273,0.0058,-0.0069,CLIMB,5,1,0,23.0,0.000,0.300,0,2,3,-3.0,-16.0,23.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2787,1629,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.5888,4.4488,1,lf,0.1286,0.0986,-0.1000,0,0.3610,0.3325,-0.1026,-0.0268,0.0059,-0.0070,CLIMB,5,1,0,16.0,0.000,0.320,0,2,3,-3.0,-16.0,13.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2790,1606,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.6087,4.4687,1,lf,0.1286,0.0986,-0.1000,0,0.3610,0.3325,-0.1026,-0.0265,0.0060,-0.0070,CLIMB,5,1,0,16.0,0.020,0.340,0,2,3,-2.0,-16.0,3.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2790,1606,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.6285,4.4886,1,lf,0.1286,0.0986,-0.1000,0,0.3610,0.3325,-0.1026,-0.0263,0.0060,-0.0070,CLIMB,5,1,0,16.0,0.040,0.360,0,2,3,-2.0,-16.0,3.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2790,1606,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.6486,4.5086,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3317,-0.1031,-0.0259,0.0064,-0.0068,CLIMB,5,1,0,16.0,0.060,0.380,0,2,3,-2.0,-16.0,-1.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2790,1592,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.6686,4.5286,1,lf,0.1286,0.0986,-0.1000,0,0.3606,0.3317,-0.1031,-0.0257,0.0066,-0.0067,CLIMB,5,1,0,16.0,0.080,0.400,0,2,3,-2.0,-16.0,-3.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2790,1592,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.6887,4.5487,1,lf,0.1286,0.0986,-0.1000,0,0.3605,0.3316,-0.1031,-0.0256,0.0067,-0.0065,CLIMB,5,1,0,16.0,0.100,0.420,0,2,3,-2.0,-16.0,-3.0,-2.0,-6.0,-12.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2790,1590,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.7086,4.5686,1,lf,0.1053,0.0986,-0.1077,0,0.3605,0.3316,-0.1031,-0.0255,0.0068,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2094,2806,1593,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2790,1590,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.7285,4.5885,1,lf,0.1053,0.0986,-0.1078,0,0.3605,0.3316,-0.1031,-0.0255,0.0068,-0.0064,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1365,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2790,1590,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.7487,4.6087,1,lf,0.1053,0.0986,-0.1078,0,0.3606,0.3317,-0.1028,-0.0255,0.0068,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1365,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2791,1591,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.7686,4.6286,1,lf,0.1053,0.0986,-0.1078,0,0.3606,0.3317,-0.1028,-0.0256,0.0067,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1365,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2791,1591,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.7885,4.6485,1,lf,0.1053,0.0986,-0.1078,0,0.3604,0.3320,-0.1028,-0.0255,0.0066,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1366,1934,1301,2885,2070,2898,1425,1019,1281,2689,2091,2791,1591,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.8085,4.6685,1,lf,0.1053,0.0986,-0.1078,0,0.3604,0.3320,-0.1028,-0.0255,0.0065,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1366,1934,1301,2885,2070,2898,1425,1019,1281,2689,2091,2791,1591,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.8285,4.6885,1,lf,0.1053,0.0986,-0.1078,0,0.3604,0.3320,-0.1028,-0.0255,0.0064,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1366,1934,1301,2885,2070,2898,1426,1019,1281,2688,2091,2791,1591,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.8486,4.7086,1,lf,0.1052,0.0986,-0.1079,0,0.3604,0.3320,-0.1029,-0.0255,0.0065,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1366,1934,1301,2888,2071,2897,1429,1018,1282,2685,2091,2791,1590,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.8685,4.7285,1,lf,0.1052,0.0986,-0.1079,0,0.3604,0.3320,-0.1029,-0.0255,0.0066,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2051,2790,1366,1935,1301,2889,2071,2897,1429,1018,1282,2685,2091,2791,1590,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.8885,4.7485,1,lf,0.1052,0.0986,-0.1079,0,0.3595,0.3322,-0.1033,-0.0251,0.0064,-0.0063,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2789,1366,1935,1301,2891,2071,2897,1431,1018,1282,2683,2089,2790,1584,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.9085,4.7685,1,lf,0.1052,0.0986,-0.1080,0,0.3595,0.3322,-0.1033,-0.0249,0.0062,-0.0062,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2789,1367,1936,1301,2893,2072,2897,1433,1017,1282,2681,2089,2790,1584,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.9285,4.7885,1,lf,0.1051,0.0986,-0.1081,0,0.3595,0.3322,-0.1033,-0.0248,0.0061,-0.0062,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2789,1367,1936,1301,2893,2072,2897,1437,1017,1282,2677,2069,2791,1547,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220971.9485,4.8086,1,lf,0.1051,0.0986,-0.1081,0,0.3530,0.3363,-0.1040,-0.0219,0.0031,-0.0057,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2789,1367,1937,1302,2898,2073,2897,1444,1016,1282,2670,2069,2791,1547,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220971.9685,4.8285,1,lf,0.1050,0.0986,-0.1082,0,0.3530,0.3363,-0.1040,-0.0205,0.0016,-0.0054,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2788,1367,1937,1302,2898,2073,2897,1444,1016,1282,2670,2069,2791,1547,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220971.9886,4.8486,1,lf,0.1050,0.0986,-0.1083,0,0.3468,0.3376,-0.1055,-0.0167,-0.0007,-0.0045,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2788,1368,1938,1302,2901,2074,2896,1449,1015,1283,2665,2055,2790,1493,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220972.0086,4.8686,1,lf,0.1049,0.0986,-0.1083,0,0.3468,0.3376,-0.1055,-0.0148,-0.0020,-0.0041,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2788,1368,1939,1302,2905,2075,2896,1453,1014,1283,2661,2055,2790,1493,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220972.0285,4.8885,1,lf,0.1049,0.0986,-0.1084,0,0.3468,0.3376,-0.1055,-0.0138,-0.0026,-0.0039,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2787,1368,1940,1302,2912,2076,2895,1464,1014,1283,2655,2055,2790,1493,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220972.0485,4.9085,1,lf,0.1049,0.0986,-0.1085,0,0.3438,0.3377,-0.1064,-0.0118,-0.0032,-0.0033,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2787,1369,1941,1303,2916,2076,2895,1464,1013,1284,2650,2049,2788,1466,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220972.0685,4.9285,1,lf,0.1048,0.0986,-0.1085,0,0.3438,0.3377,-0.1064,-0.0110,-0.0034,-0.0030,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2787,1369,1943,1303,2920,2078,2894,1476,1011,1285,2638,2049,2788,1466,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220972.0886,4.9486,1,lf,0.1048,0.0986,-0.1086,0,0.3407,0.3352,-0.1078,-0.0087,-0.0025,-0.0021,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2786,1369,1944,1303,2923,2079,2894,1483,1011,1285,2638,2048,2785,1414,1935,1316,2887,2072,2883,1423,1018,1297,2691
1782220972.1086,4.9686,1,lf,0.1048,0.0986,-0.1086,0,0.3407,0.3352,-0.1078,-0.0076,-0.0020,-0.0017,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2786,1369,1945,1304,2927,2079,2894,1483,1010,1285,2631,2048,2785,1414,1935,1316,2887,2072,2883,1423,1018,1297,2691
1782220972.1288,4.9888,1,lf,0.1047,0.0986,-0.1087,0,0.3407,0.3352,-0.1078,-0.0070,-0.0017,-0.0015,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2050,2786,1370,1946,1304,2931,2081,2893,1496,1009,1286,2625,2049,2783,1398,1935,1316,2888,2072,2883,1426,1018,1297,2688
1782220972.1486,5.0086,1,lf,0.1047,0.0986,-0.1087,0,0.3399,0.3340,-0.1084,-0.0063,-0.0010,-0.0011,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2786,1370,1947,1304,2935,2081,2893,1496,1008,1286,2618,2049,2783,1398,1935,1316,2888,2072,2883,1426,1018,1297,2688
1782220972.1686,5.0286,1,lf,0.1047,0.0986,-0.1088,0,0.3399,0.3340,-0.1084,-0.0060,-0.0006,-0.0010,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2786,1370,1948,1304,2939,2082,2892,1509,1007,1287,2605,2049,2783,1398,1935,1316,2888,2072,2883,1426,1018,1297,2688
1782220972.1887,5.0487,1,lf,0.1046,0.0986,-0.1088,0,0.3391,0.3322,-0.1088,-0.0051,0.0004,-0.0006,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1370,1949,1305,2943,2083,2891,1515,1007,1287,2605,2051,2782,1373,1937,1316,2895,2072,2883,1435,1018,1297,2680
1782220972.2087,5.0687,1,lf,0.1046,0.0986,-0.1088,0,0.3391,0.3322,-0.1088,-0.0047,0.0008,-0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1370,1950,1305,2946,2084,2891,1522,1005,1288,2592,2051,2782,1373,1937,1316,2895,2072,2883,1435,1018,1297,2680
1782220972.2290,5.0890,1,lf,0.1046,0.0986,-0.1089,0,0.3391,0.3322,-0.1088,-0.0044,0.0010,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1951,1305,2950,2084,2891,1522,1005,1288,2592,2050,2782,1372,1937,1316,2899,2072,2883,1443,1018,1297,2674
1782220972.2487,5.1087,1,lf,0.1046,0.0986,-0.1089,0,0.3388,0.3324,-0.1088,-0.0043,0.0010,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1952,1306,2953,2085,2890,1528,1004,1289,2586,2050,2782,1372,1937,1316,2899,2072,2883,1443,1018,1297,2674
1782220972.2685,5.1286,1,lf,0.1046,0.0986,-0.1089,0,0.3388,0.3324,-0.1088,-0.0042,0.0010,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1952,1306,2955,2086,2889,1539,1003,1290,2575,2050,2782,1372,1937,1316,2899,2072,2883,1443,1018,1297,2674
1782220972.2887,5.1487,1,lf,0.1045,0.0986,-0.1089,0,0.3383,0.3329,-0.1088,-0.0041,0.0007,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1953,1306,2958,2087,2889,1543,1003,1290,2575,2048,2782,1373,1940,1316,2911,2072,2883,1459,1017,1297,2659
1782220972.3087,5.1687,1,lf,0.1046,0.0986,-0.1089,0,0.3383,0.3329,-0.1088,-0.0041,0.0005,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1954,1306,2960,2087,2889,1543,1002,1290,2571,2048,2782,1373,1940,1316,2911,2072,2883,1459,1017,1297,2659
1782220972.3286,5.1886,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0041,0.0004,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1954,1307,2962,2087,2888,1548,1002,1291,2566,2048,2782,1373,1940,1316,2916,2072,2883,1467,1017,1297,2650
1782220972.3486,5.2086,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0041,0.0005,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1954,1307,2962,2087,2888,1552,1002,1291,2562,2048,2782,1373,1940,1316,2916,2072,2883,1467,1017,1297,2650
1782220972.3686,5.2286,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0042,0.0005,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1955,1307,2965,2088,2888,1555,1001,1291,2559,2048,2782,1373,1940,1316,2916,2072,2883,1467,1017,1297,2650
1782220972.3887,5.2487,1,lf,0.1045,0.0986,-0.1090,0,0.3385,0.3326,-0.1088,-0.0044,0.0007,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2785,1371,1956,1307,2966,2088,2887,1558,1001,1292,2556,2049,2782,1372,1944,1316,2927,2074,2883,1486,1016,1297,2630
1782220972.4087,5.2687,1,lf,0.1045,0.0986,-0.1090,0,0.3385,0.3326,-0.1088,-0.0044,0.0008,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2784,1371,1956,1307,2967,2088,2887,1560,1001,1292,2554,2049,2782,1372,1944,1316,2927,2074,2883,1486,1016,1297,2630
1782220972.4286,5.2886,1,lf,0.1045,0.0986,-0.1090,0,0.3385,0.3326,-0.1088,-0.0045,0.0008,-0.0004,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2784,1371,1956,1307,2967,2089,2887,1562,1000,1292,2552,2050,2782,1372,1945,1316,2933,2075,2883,1496,1014,1297,2614
1782220972.4486,5.3087,1,lf,0.1045,0.0986,-0.1090,0,0.3388,0.3324,-0.1088,-0.0046,0.0010,-0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2784,1371,1956,1307,2968,2089,2887,1564,1000,1292,2551,2050,2782,1372,1945,1316,2933,2075,2883,1496,1014,1297,2614
1782220972.4687,5.3287,1,lf,0.1045,0.0986,-0.1090,0,0.3388,0.3324,-0.1088,-0.0047,0.0011,-0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2784,1371,1956,1307,2968,2089,2887,1564,1000,1292,2550,2050,2782,1372,1945,1316,2933,2075,2883,1496,1014,1297,2614
1782220972.4887,5.3488,1,lf,0.1045,0.0986,-0.1090,0,0.3385,0.3326,-0.1088,-0.0046,0.0009,-0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-3.0,-15.0,-2.0,2049,2784,1371,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2782,1372,1948,1316,2943,2078,2882,1514,1014,1297,2607
1782220972.5087,5.3687,1,lf,0.1045,0.0986,-0.1090,0,0.3385,0.3326,-0.1088,-0.0046,0.0009,-0.0005,CLIMB,6,1,0,2.0,0.000,0.000,0,5,4,0.0,-2.0,1.0,-3.0,-15.0,-2.0,2049,2784,1371,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2782,1372,1948,1316,2943,2078,2882,1514,1014,1297,2607
1782220972.5286,5.3886,1,lf,0.1045,0.0986,-0.1090,0,0.3385,0.3326,-0.1088,-0.0046,0.0009,-0.0005,CLIMB,6,1,0,2.0,0.020,0.020,0,5,4,0.0,-2.0,1.0,-3.0,-15.0,-2.0,2049,2784,1371,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2782,1372,1949,1316,2952,2081,2880,1529,1011,1297,2591
1782220972.5486,5.4087,1,lf,0.1045,0.0986,-0.1090,0,0.3383,0.3329,-0.1088,-0.0045,0.0007,-0.0005,CLIMB,6,1,0,2.0,0.040,0.040,0,5,4,-1.0,-2.0,1.0,-3.0,-15.0,-2.0,2049,2784,1371,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2782,1372,1949,1316,2952,2081,2880,1529,1011,1297,2591
