wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894548.9336,7.0620,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1411,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.500,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.172840,0.231340,0.018830,0.037660,0.225960,0.099530,0.000000,0.037660,0.508410,0.086080,0.013450,0.000000,0.519170,0.086080,0.000000
1782894548.9538,7.0822,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1411,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.520,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.172840,0.231340,0.016140,0.034970,0.225960,0.104910,0.000000,0.026900,0.508410,0.086080,0.010760,0.000000,0.519170,0.086080,0.000000
1782894548.9737,7.1022,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1411,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.540,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,4.0,0.344320,1.178220,0.231340,0.013450,0.034970,0.225960,0.104910,0.000000,0.026900,0.508410,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894548.9937,7.1221,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1413,0.0342,-0.2123,CLIMB,6,1,0,27.0,0.000,2.560,0,5,25,-5.0,-27.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1886,1366,2239,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,4.0,0.344320,1.178220,0.231340,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.002690,0.519170,0.083390,0.000000
1782894549.0137,7.1421,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1414,0.0341,-0.2124,CLIMB,6,1,0,27.0,0.000,2.580,0,5,25,-5.0,-27.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1886,1366,2239,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,4.0,0.344320,1.172840,0.236720,0.021520,0.037660,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.519170,0.080700,0.000000
1782894549.0336,7.1620,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2055,-0.1414,0.0341,-0.2124,CLIMB,6,1,0,28.0,0.000,2.600,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.234030,0.018830,0.037660,0.225960,0.102220,0.000000,0.029590,0.497650,0.086080,0.010760,0.002690,0.529930,0.083390,0.000000
1782894549.0536,7.1820,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1414,0.0341,-0.2123,CLIMB,6,1,0,28.0,0.000,2.620,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.234030,0.018830,0.034970,0.225960,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.002690,0.529930,0.083390,0.000000
1782894549.0740,7.2024,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1414,0.0341,-0.2122,CLIMB,6,1,0,28.0,0.000,2.640,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,4.0,0.344320,1.175530,0.234030,0.016140,0.034970,0.225960,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894549.0936,7.2220,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1412,0.0342,-0.2122,CLIMB,6,1,0,28.0,0.000,2.660,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.234030,0.016140,0.043040,0.225960,0.102220,0.000000,0.037660,0.508410,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894549.1136,7.2421,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1412,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.680,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.178220,0.234030,0.018830,0.040350,0.225960,0.104910,0.000000,0.037660,0.508410,0.083390,0.010760,0.000000,0.524550,0.083390,0.000000
1782894549.1338,7.2622,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.1411,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.700,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.234030,0.018830,0.040350,0.225960,0.104910,0.000000,0.037660,0.508410,0.083390,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.1538,7.2822,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1412,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.720,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,4.0,0.344320,1.172840,0.234030,0.018830,0.034970,0.225960,0.099530,0.000000,0.029590,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.1738,7.3022,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1413,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.740,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,4.0,0.344320,1.180910,0.234030,0.018830,0.037660,0.225960,0.099530,0.000000,0.037660,0.513790,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.1936,7.3220,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1413,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.760,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.183600,0.193680,0.018830,0.037660,0.225960,0.099530,0.000000,0.037660,0.513790,0.086080,0.010760,0.000000,0.521860,0.080700,0.000000
1782894549.2137,7.3421,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1413,0.0342,-0.2121,CLIMB,6,1,0,28.0,0.000,2.780,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1886,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.183600,0.193680,0.018830,0.037660,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.000000,0.521860,0.080700,0.000000
1782894549.2337,7.3622,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2058,-0.1413,0.0341,-0.2121,CLIMB,6,1,0,28.0,0.000,2.800,0,5,25,-5.0,-28.0,-5.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.178220,0.212510,0.013450,0.037660,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.2536,7.3820,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1413,0.0341,-0.2122,CLIMB,6,1,0,28.0,0.000,2.820,0,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.178220,0.212510,0.013450,0.034970,0.225960,0.099530,0.000000,0.037660,0.519170,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.2736,7.4020,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2122,CLIMB,6,1,0,28.0,0.000,2.840,0,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.183600,0.212510,0.010760,0.029590,0.225960,0.102220,0.000000,0.034970,0.505720,0.086080,0.008070,0.000000,0.521860,0.080700,0.000000
1782894549.2935,7.4219,1,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3296,-0.2057,-0.1415,0.0341,-0.2122,CLIMB,6,1,0,28.0,0.000,2.860,0,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.212510,0.016140,0.029590,0.225960,0.102220,0.000000,0.034970,0.505720,0.086080,0.008070,0.002690,0.521860,0.083390,0.000000
1782894549.3137,7.4421,1,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3296,-0.2057,-0.1415,0.0340,-0.2122,CLIMB,6,1,0,27.0,0.000,2.880,0,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.172840,0.212510,0.016140,0.037660,0.225960,0.102220,0.000000,0.029590,0.513790,0.086080,0.010760,0.002690,0.521860,0.083390,0.000000
1782894549.3335,7.4619,1,lf,0.1981,0.0986,-0.1973,0,0.4232,0.3296,-0.2057,-0.1416,0.0340,-0.2122,CLIMB,6,1,0,27.0,0.000,2.900,0,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,2.0,4.0,0.344320,1.172840,0.212510,0.021520,0.043040,0.225960,0.102220,0.000000,0.024210,0.513790,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.3535,7.4819,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1416,0.0340,-0.2124,CLIMB,6,1,0,27.0,0.000,2.920,0,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.180910,0.212510,0.013450,0.043040,0.225960,0.102220,0.000000,0.024210,0.513790,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894549.3736,7.5020,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1416,0.0340,-0.2125,CLIMB,6,1,0,27.0,0.000,2.940,0,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,1.0,4.0,0.344320,1.180910,0.212510,0.013450,0.043040,0.225960,0.102220,0.000000,0.037660,0.519170,0.088770,0.008070,0.000000,0.521860,0.086080,0.000000
1782894549.3937,7.5221,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1417,0.0340,-0.2125,CLIMB,6,1,0,27.0,0.000,2.960,0,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,1.0,4.0,0.344320,1.180910,0.215200,0.013450,0.043040,0.225960,0.102220,0.000000,0.037660,0.519170,0.088770,0.008070,0.000000,0.524550,0.083390,0.000000
1782894549.4135,7.5420,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1417,0.0340,-0.2126,CLIMB,6,1,0,28.0,0.000,2.980,0,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1366,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,1.0,4.0,0.344320,1.180910,0.215200,0.013450,0.040350,0.225960,0.099530,0.000000,0.026900,0.519170,0.086080,0.008070,0.000000,0.524550,0.083390,0.000000
1782894549.4335,7.5620,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3297,-0.2054,-0.1417,0.0340,-0.2126,CLIMB,6,1,0,28.0,0.000,3.000,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.212510,0.013450,0.037660,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.013450,0.000000,0.524550,0.086080,0.000000
1782894549.4538,7.5822,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1415,0.0341,-0.2124,CLIMB,6,1,0,28.0,0.000,3.020,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.183600,0.212510,0.010760,0.037660,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
1782894549.4737,7.6021,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1415,0.0341,-0.2123,CLIMB,6,1,0,28.0,0.000,3.040,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.183600,0.212510,0.010760,0.037660,0.225960,0.102220,0.000000,0.024210,0.511100,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.4936,7.6221,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2123,CLIMB,6,1,0,28.0,0.000,3.060,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,4.0,0.344320,1.183600,0.215200,0.018830,0.037660,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.002690,0.521860,0.086080,0.000000
1782894549.5135,7.6420,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2123,CLIMB,6,1,0,28.0,0.000,3.080,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,4.0,0.344320,1.175530,0.217890,0.013450,0.037660,0.225960,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.5336,7.6621,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2123,CLIMB,6,1,0,28.0,0.000,3.100,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.175530,0.217890,0.013450,0.029590,0.225960,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.5537,7.6821,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2122,CLIMB,6,1,0,28.0,0.000,3.120,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.344320,1.170150,0.217890,0.021520,0.029590,0.225960,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.5737,7.7021,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2122,CLIMB,6,1,0,27.0,0.000,3.140,1,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,2.0,4.0,0.344320,1.170150,0.217890,0.021520,0.037660,0.225960,0.099530,0.000000,0.029590,0.511100,0.083390,0.010760,0.000000,0.521860,0.083390,0.000000
1782894549.5937,7.7221,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1414,0.0341,-0.2122,CLIMB,6,1,0,27.0,0.000,3.160,1,5,25,-5.0,-27.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,4.0,0.341630,1.178220,0.217890,0.013450,0.034970,0.225960,0.104910,0.000000,0.037660,0.519170,0.086080,0.008070,0.000000,0.519170,0.083390,0.000000
1782894549.6136,7.7420,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1413,0.0341,-0.2122,CLIMB,6,1,0,28.0,0.000,3.180,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,4.0,0.341630,1.183600,0.217890,0.013450,0.034970,0.225960,0.104910,0.000000,0.037660,0.519170,0.086080,0.008070,0.000000,0.521860,0.086080,0.000000
1782894549.6339,7.7623,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3295,-0.2057,-0.1413,0.0341,-0.2123,CLIMB,6,1,0,28.0,0.000,3.200,1,5,25,-5.0,-28.0,-4.0,-1.0,-19.0,1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,4.0,0.341630,1.183600,0.217890,0.013450,0.034970,0.225960,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
