wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894383.3491,10.9623,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0928,0.0211,-0.1218,CLIMB,6,1,0,27.0,0.000,6.420,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.282450,1.178220,0.161400,0.013450,0.172160,0.172160,0.142570,0.000000,0.078010,0.519170,0.086080,0.013450,0.000000,0.529930,0.086080,0.000000
1782894383.3690,10.9822,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0929,0.0211,-0.1218,CLIMB,6,1,0,28.0,0.000,6.440,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.274380,1.175530,0.156020,0.018830,0.172160,0.172160,0.139880,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894383.3890,11.0022,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0927,0.0211,-0.1217,CLIMB,6,1,0,28.0,0.000,6.460,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.274380,1.175530,0.156020,0.018830,0.172160,0.172160,0.139880,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894383.4091,11.0223,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,6.480,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.293210,1.164770,0.161400,0.010760,0.172160,0.172160,0.145260,0.000000,0.067250,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894383.4290,11.0422,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1216,CLIMB,6,1,0,27.0,0.000,6.500,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.293210,1.164770,0.161400,0.010760,0.172160,0.174850,0.142570,0.000000,0.072630,0.513790,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894383.4490,11.0622,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0212,-0.1218,CLIMB,6,1,0,28.0,0.000,6.520,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.271690,1.170150,0.161400,0.013450,0.172160,0.174850,0.142570,0.000000,0.072630,0.513790,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894383.4690,11.0822,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,6.540,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.180910,0.164090,0.013450,0.172160,0.174850,0.145260,0.000000,0.067250,0.521860,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894383.4890,11.1022,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1218,CLIMB,6,1,0,28.0,0.000,6.560,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.274380,1.180910,0.164090,0.013450,0.172160,0.174850,0.142570,0.000000,0.072630,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894383.5091,11.1223,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,6.580,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2649,1.0,3.0,0.285140,1.175530,0.164090,0.016140,0.172160,0.174850,0.142570,0.000000,0.072630,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894383.5291,11.1423,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,6.600,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2649,2.0,3.0,0.290520,1.178220,0.158710,0.010760,0.172160,0.174850,0.145260,0.000000,0.061870,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.5490,11.1623,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1216,CLIMB,6,1,0,28.0,0.000,6.620,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.290520,1.178220,0.158710,0.010760,0.172160,0.174850,0.145260,0.000000,0.061870,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.5690,11.1823,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1216,CLIMB,6,1,0,28.0,0.000,6.640,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.172840,0.169470,0.018830,0.172160,0.174850,0.142570,0.000000,0.069940,0.521860,0.088770,0.013450,0.000000,0.535310,0.083390,0.000000
1782894383.5891,11.2023,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0212,-0.1218,CLIMB,6,1,0,27.0,0.000,6.660,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2070,2649,1.0,3.0,0.282450,1.172840,0.169470,0.018830,0.172160,0.174850,0.145260,0.000000,0.072630,0.521860,0.088770,0.013450,0.000000,0.535310,0.083390,0.000000
1782894383.6090,11.2223,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,6.680,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2070,2649,2.0,3.0,0.274380,1.170150,0.166780,0.016140,0.172160,0.174850,0.145260,0.000000,0.072630,0.521860,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894383.6291,11.2423,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,6.700,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2070,2649,2.0,3.0,0.285140,1.175530,0.156020,0.013450,0.172160,0.174850,0.145260,0.000000,0.059180,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.6490,11.2622,1,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2058,-0.0927,0.0209,-0.1219,CLIMB,6,1,0,27.0,0.000,6.720,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.285140,1.175530,0.156020,0.013450,0.172160,0.174850,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.6691,11.2823,1,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2058,-0.0927,0.0208,-0.1219,CLIMB,6,1,0,27.0,0.000,6.740,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.175530,0.164090,0.018830,0.172160,0.174850,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.6892,11.3024,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0210,-0.1218,CLIMB,6,1,0,28.0,0.000,6.760,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.164770,0.153330,0.018830,0.172160,0.174850,0.145260,0.000000,0.078010,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.7091,11.3223,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0211,-0.1217,CLIMB,6,1,0,27.0,0.000,6.780,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.164770,0.153330,0.018830,0.172160,0.174850,0.145260,0.000000,0.078010,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.7290,11.3422,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0211,-0.1217,CLIMB,6,1,0,27.0,0.000,6.800,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.285140,1.183600,0.150640,0.021520,0.172160,0.174850,0.145260,0.000000,0.067250,0.521860,0.088770,0.013450,0.000000,0.532620,0.083390,0.000000
1782894383.7491,11.3623,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1216,CLIMB,6,1,0,28.0,0.000,6.820,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.285140,1.183600,0.150640,0.021520,0.172160,0.174850,0.142570,0.000000,0.069940,0.516480,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.7691,11.3823,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1216,CLIMB,6,1,0,27.0,0.000,6.840,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2070,2648,1.0,3.0,0.277070,1.162080,0.166780,0.013450,0.172160,0.174850,0.142570,0.000000,0.069940,0.516480,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.7891,11.4023,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0926,0.0211,-0.1218,CLIMB,6,1,0,27.0,0.000,6.860,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.274380,1.183600,0.158710,0.013450,0.172160,0.174850,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.8090,11.4222,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,6.880,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.274380,1.183600,0.158710,0.013450,0.172160,0.174850,0.145260,0.000000,0.075320,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.8291,11.4423,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,6.900,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.175530,0.161400,0.018830,0.172160,0.174850,0.145260,0.000000,0.075320,0.521860,0.086080,0.010760,0.000000,0.538000,0.083390,0.000000
1782894383.8490,11.4622,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,6.920,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.274380,1.180910,0.161400,0.010760,0.172160,0.174850,0.142570,0.000000,0.061870,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.8690,11.4823,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,27.0,0.000,6.940,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.274380,1.180910,0.161400,0.010760,0.172160,0.174850,0.142570,0.000000,0.061870,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.8891,11.5023,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.0927,0.0209,-0.1218,CLIMB,6,1,0,27.0,0.000,6.960,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,2.0,3.0,0.271690,1.188980,0.169470,0.010760,0.172160,0.174850,0.145260,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894383.9090,11.5222,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.0928,0.0207,-0.1219,CLIMB,6,1,0,27.0,0.000,6.980,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,2.0,3.0,0.271690,1.188980,0.169470,0.010760,0.172160,0.174850,0.145260,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894383.9290,11.5422,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3293,-0.2058,-0.0928,0.0207,-0.1219,CLIMB,6,1,0,27.0,0.000,7.000,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,2.0,3.0,0.282450,1.183600,0.164090,0.010760,0.172160,0.174850,0.145260,0.000000,0.075320,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894383.9490,11.5623,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0929,0.0209,-0.1219,CLIMB,6,1,0,27.0,0.000,7.020,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.277070,1.175530,0.161400,0.016140,0.169470,0.174850,0.145260,0.000000,0.078010,0.521860,0.086080,0.013450,0.000000,0.532620,0.086080,0.000000
1782894383.9690,11.5822,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0930,0.0209,-0.1219,CLIMB,6,1,0,28.0,0.000,7.040,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.175530,0.161400,0.016140,0.172160,0.172160,0.145260,0.000000,0.078010,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894383.9890,11.6023,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2060,-0.0928,0.0208,-0.1218,CLIMB,6,1,0,28.0,0.000,7.060,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1884,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.269000,1.170150,0.161400,0.016140,0.172160,0.172160,0.145260,0.000000,0.078010,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.0090,11.6222,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2060,-0.0927,0.0207,-0.1217,CLIMB,6,1,0,28.0,0.000,7.080,1,5,14,-5.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1884,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.271690,1.178220,0.166780,0.018830,0.172160,0.172160,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.0291,11.6423,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2060,-0.0926,0.0207,-0.1217,CLIMB,6,1,0,27.0,0.000,7.100,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1884,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2071,2648,2.0,3.0,0.271690,1.178220,0.166780,0.018830,0.172160,0.172160,0.142570,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.0491,11.6623,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0928,0.0209,-0.1218,CLIMB,6,1,0,27.0,0.000,7.120,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.277070,1.178220,0.161400,0.010760,0.172160,0.172160,0.145260,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
