wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894326.7798,7.9840,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.420,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2060,1334,3078,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.274380,1.121730,0.164090,0.013450,0.040350,0.260930,0.064560,0.000000,0.145260,0.516480,0.091460,0.010760,0.121050,0.543380,0.083390,0.000000
1782894326.8000,8.0043,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.440,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2070,2648,2.0,3.0,0.263620,1.116350,0.164090,0.013450,0.040350,0.269000,0.069940,0.000000,0.137190,0.519170,0.091460,0.010760,0.129120,0.543380,0.083390,0.000000
1782894326.8204,8.0246,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0683,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.460,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1333,3077,1931,2141,2753,2038,1436,946,1426,2070,2648,2.0,3.0,0.266310,1.113660,0.164090,0.010760,0.040350,0.269000,0.069940,0.000000,0.137190,0.519170,0.091460,0.010760,0.123740,0.543380,0.083390,0.000000
1782894326.8398,8.0441,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0683,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.480,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1333,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,2.0,3.0,0.266310,1.113660,0.164090,0.010760,0.040350,0.242100,0.067250,0.000000,0.137190,0.519170,0.091460,0.010760,0.123740,0.543380,0.083390,0.000000
1782894326.8599,8.0641,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0684,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.500,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1333,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.263620,1.113660,0.164090,0.010760,0.040350,0.250170,0.069940,0.000000,0.131810,0.519170,0.091460,0.010760,0.139880,0.546070,0.086080,0.000000
1782894326.8800,8.0842,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0684,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.520,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1333,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.263620,1.121730,0.164090,0.013450,0.040350,0.250170,0.069940,0.000000,0.131810,0.519170,0.091460,0.010760,0.139880,0.543380,0.086080,0.000000
1782894326.8999,8.1041,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0684,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.540,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.263620,1.121730,0.164090,0.013450,0.040350,0.252860,0.067250,0.000000,0.131810,0.519170,0.088770,0.013450,0.139880,0.543380,0.086080,0.000000
1782894326.9199,8.1242,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0691,CLIMB,6,1,0,26.0,0.000,3.560,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.263620,1.110970,0.164090,0.010760,0.040350,0.263620,0.064560,0.000000,0.131810,0.505720,0.088770,0.010760,0.134500,0.543380,0.083390,0.000000
1782894326.9398,8.1441,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.580,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.110970,0.164090,0.010760,0.040350,0.263620,0.064560,0.000000,0.131810,0.505720,0.088770,0.010760,0.134500,0.543380,0.083390,0.000000
1782894326.9599,8.1641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.600,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.119040,0.164090,0.010760,0.040350,0.258240,0.064560,0.000000,0.131810,0.516480,0.088770,0.010760,0.121050,0.546070,0.083390,0.000000
1782894326.9798,8.1841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.620,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.113660,0.164090,0.013450,0.040350,0.258240,0.064560,0.000000,0.131810,0.516480,0.088770,0.010760,0.131810,0.546070,0.086080,0.000000
1782894326.9998,8.2041,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.640,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2754,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.113660,0.164090,0.013450,0.040350,0.255550,0.069940,0.000000,0.131810,0.516480,0.091460,0.010760,0.131810,0.546070,0.086080,0.000000
1782894327.0199,8.2241,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.660,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3078,1931,2141,2754,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.116350,0.164090,0.013450,0.040350,0.250170,0.064560,0.000000,0.137190,0.511100,0.094150,0.010760,0.147950,0.543380,0.086080,0.000000
1782894327.0399,8.2442,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.680,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3078,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.263620,1.119040,0.164090,0.013450,0.040350,0.250170,0.064560,0.000000,0.137190,0.511100,0.094150,0.010760,0.123740,0.543380,0.086080,0.000000
1782894327.0599,8.2641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0691,CLIMB,6,1,0,26.0,0.000,3.700,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3078,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.263620,1.119040,0.164090,0.013450,0.051110,0.269000,0.069940,0.000000,0.131810,0.519170,0.091460,0.010760,0.123740,0.543380,0.086080,0.000000
1782894327.0798,8.2841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0691,CLIMB,6,1,0,26.0,0.000,3.720,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3078,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.266310,1.119040,0.164090,0.013450,0.045730,0.250170,0.064560,0.000000,0.131810,0.519170,0.091460,0.010760,0.134500,0.543380,0.086080,0.000000
1782894327.0998,8.3041,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0691,CLIMB,6,1,0,26.0,0.000,3.740,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.266310,1.119040,0.164090,0.013450,0.045730,0.250170,0.064560,0.000000,0.131810,0.519170,0.091460,0.010760,0.134500,0.543380,0.086080,0.000000
1782894327.1199,8.3242,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0681,0.0156,-0.0691,CLIMB,6,1,0,26.0,0.000,3.760,1,5,7,-5.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1436,945,1426,2071,2648,1.0,3.0,0.263620,1.108280,0.164090,0.010760,0.043040,0.269000,0.067250,0.000000,0.131810,0.513790,0.088770,0.010760,0.139880,0.543380,0.080700,0.000000
1782894327.1399,8.3441,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0681,0.0156,-0.0691,CLIMB,6,1,0,26.0,0.000,3.780,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.121730,0.164090,0.016140,0.043040,0.269000,0.067250,0.000000,0.131810,0.513790,0.088770,0.010760,0.142570,0.543380,0.086080,0.000000
1782894327.1599,8.3641,1,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2055,-0.0681,0.0154,-0.0691,CLIMB,6,1,0,26.0,0.000,3.800,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.121730,0.164090,0.016140,0.040350,0.258240,0.067250,0.000000,0.131810,0.519170,0.088770,0.010760,0.142570,0.543380,0.086080,0.000000
1782894327.1799,8.3841,1,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2055,-0.0680,0.0152,-0.0691,CLIMB,6,1,0,26.0,0.000,3.820,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,1.0,3.0,0.263620,1.119040,0.164090,0.008070,0.040350,0.269000,0.064560,0.000000,0.137190,0.508410,0.088770,0.010760,0.129120,0.543380,0.086080,0.000000
1782894327.1998,8.4041,1,lf,0.1981,0.0986,-0.1973,0,0.4226,0.3292,-0.2055,-0.0680,0.0152,-0.0691,CLIMB,6,1,0,26.0,0.000,3.840,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1435,945,1426,2071,2649,1.0,3.0,0.263620,1.116350,0.164090,0.010760,0.040350,0.269000,0.064560,0.000000,0.137190,0.508410,0.088770,0.010760,0.137190,0.543380,0.080700,0.000000
1782894327.2199,8.4242,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0681,0.0154,-0.0691,CLIMB,6,1,0,26.0,0.000,3.860,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1333,3077,1931,2141,2753,2038,1435,945,1426,2071,2649,1.0,3.0,0.263620,1.116350,0.164090,0.010760,0.043040,0.252860,0.064560,0.000000,0.139880,0.516480,0.091460,0.010760,0.137190,0.543380,0.080700,0.000000
1782894327.2398,8.4441,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0681,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.880,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.263620,1.116350,0.164090,0.008070,0.043040,0.255550,0.067250,0.000000,0.134500,0.516480,0.088770,0.010760,0.142570,0.543380,0.086080,0.000000
1782894327.2598,8.4641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0681,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,3.900,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.263620,1.116350,0.164090,0.008070,0.043040,0.255550,0.067250,0.000000,0.134500,0.516480,0.088770,0.010760,0.142570,0.543380,0.086080,0.000000
1782894327.2798,8.4841,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0681,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.920,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2070,2649,1.0,3.0,0.263620,1.124420,0.161400,0.010760,0.040350,0.250170,0.064560,0.000000,0.131810,0.505720,0.091460,0.013450,0.134500,0.543380,0.083390,0.000000
1782894327.2998,8.5040,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.940,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2140,2753,2038,1436,946,1426,2070,2648,1.0,3.0,0.263620,1.113660,0.164090,0.010760,0.040350,0.250170,0.064560,0.000000,0.131810,0.505720,0.091460,0.013450,0.137190,0.543380,0.086080,0.000000
1782894327.3200,8.5242,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.960,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2140,2753,2038,1436,946,1426,2070,2648,1.0,3.0,0.263620,1.113660,0.164090,0.010760,0.040350,0.252860,0.069940,0.000000,0.131810,0.516480,0.091460,0.010760,0.137190,0.543380,0.086080,0.000000
1782894327.3398,8.5441,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,3.980,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,2.0,3.0,0.266310,1.121730,0.164090,0.010760,0.048420,0.271690,0.067250,0.000000,0.131810,0.516480,0.091460,0.013450,0.139880,0.543380,0.086080,0.000000
1782894327.3598,8.5640,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0683,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,4.000,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,2.0,3.0,0.274380,1.113660,0.164090,0.013450,0.048420,0.271690,0.067250,0.000000,0.131810,0.516480,0.091460,0.013450,0.145260,0.543380,0.086080,0.000000
1782894327.3799,8.5841,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0683,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,4.000,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1368,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2648,2.0,3.0,0.274380,1.113660,0.164090,0.013450,0.040350,0.266310,0.064560,0.000000,0.131810,0.516480,0.088770,0.010760,0.145260,0.543380,0.086080,0.000000
1782894327.3998,8.6041,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2056,-0.0684,0.0155,-0.0692,CLIMB,6,1,0,26.0,0.000,4.040,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.271690,1.121730,0.164090,0.010760,0.040350,0.242100,0.064560,0.000000,0.131810,0.516480,0.091460,0.005380,0.123740,0.548760,0.086080,0.000000
1782894327.4199,8.6241,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0683,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,4.060,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,946,1426,2071,2649,1.0,3.0,0.271690,1.121730,0.164090,0.010760,0.040350,0.242100,0.064560,0.000000,0.131810,0.516480,0.091460,0.005380,0.123740,0.548760,0.086080,0.000000
1782894327.4398,8.6440,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,4.080,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.266310,1.119040,0.164090,0.008070,0.040350,0.260930,0.067250,0.000000,0.139880,0.519170,0.088770,0.010760,0.145260,0.543380,0.080700,0.000000
1782894327.4598,8.6641,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,4.100,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.263620,1.119040,0.164090,0.008070,0.040350,0.260930,0.067250,0.000000,0.139880,0.519170,0.088770,0.010760,0.129120,0.543380,0.083390,0.000000
1782894327.4800,8.6842,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2055,-0.0682,0.0156,-0.0692,CLIMB,6,1,0,26.0,0.000,4.120,1,5,7,-4.0,-26.0,-9.0,2.0,-19.0,-2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.15,-12.61,-69.54,0.0000,2193,2975,1891,1366,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1882,1367,2061,1334,3077,1931,2141,2753,2038,1436,945,1426,2071,2649,1.0,3.0,0.263620,1.119040,0.164090,0.008070,0.040350,0.252860,0.067250,0.000000,0.134500,0.519170,0.091460,0.010760,0.129120,0.543380,0.083390,0.000000
