wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893349.9139,5.8868,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0181,CLIMB,5,1,0,20.0,0.020,2.380,0,5,1316,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.040350,0.844660,0.018830,0.008070,0.045730,0.605250,0.008070,0.000000,0.045730,0.546070,0.008070,0.008070,0.032280,0.841970,0.000000,0.013450
1782893349.9339,5.9068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0182,CLIMB,5,1,0,20.0,0.040,2.400,0,5,1316,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.037660,0.844660,0.018830,0.008070,0.048420,0.616010,0.008070,0.000000,0.043040,0.548760,0.002690,0.008070,0.032280,0.836590,0.000000,0.010760
1782893349.9539,5.9268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0182,CLIMB,5,1,0,20.0,0.060,2.420,0,5,1316,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.844660,0.018830,0.008070,0.048420,0.613320,0.008070,0.000000,0.040350,0.564900,0.008070,0.008070,0.032280,0.836590,0.000000,0.010760
1782893349.9739,5.9468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0182,CLIMB,5,1,0,20.0,0.080,2.440,0,5,1316,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.043040,0.844660,0.018830,0.008070,0.048420,0.613320,0.008070,0.000000,0.040350,0.564900,0.008070,0.008070,0.043040,0.839280,0.000000,0.013450
1782893349.9939,5.9668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,0,20.0,0.100,2.460,0,5,1316,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.043040,0.844660,0.018830,0.008070,0.029590,0.610630,0.005380,0.000000,0.040350,0.551450,0.010760,0.008070,0.043040,0.839280,0.000000,0.013450
1782893350.0139,5.9868,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.120,2.480,0,5,1317,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.024210,0.844660,0.018830,0.008070,0.040350,0.610630,0.008070,0.000000,0.034970,0.559520,0.005380,0.005380,0.037660,0.839280,0.000000,0.010760
1782893350.0339,6.0068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.140,2.500,0,5,1318,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.005380,0.040350,0.610630,0.008070,0.000000,0.034970,0.559520,0.005380,0.005380,0.040350,0.839280,0.000000,0.010760
1782893350.0538,6.0267,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.160,2.520,0,5,1319,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2890,2157,2082,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.016140,0.005380,0.040350,0.602560,0.005380,0.000000,0.040350,0.570280,0.002690,0.005380,0.040350,0.839280,0.000000,0.010760
1782893350.0738,6.0467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.180,2.540,0,5,1320,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2890,2157,2082,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.844660,0.018830,0.008070,0.040350,0.602560,0.005380,0.000000,0.040350,0.570280,0.002690,0.005380,0.032280,0.841970,0.000000,0.013450
1782893350.0938,6.0666,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.200,2.560,0,5,1321,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2890,2157,2082,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.010760,0.040350,0.616010,0.005380,0.000000,0.034970,0.546070,0.008070,0.008070,0.040350,0.836590,0.000000,0.013450
1782893350.1139,6.0868,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0245,0.0080,-0.0182,CLIMB,5,1,1,20.0,0.220,2.580,0,5,1322,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1415,1935,1005,1306,2691,2148,0.0,0.0,0.029590,0.844660,0.018830,0.010760,0.032280,0.610630,0.010760,0.000000,0.045730,0.559520,0.005380,0.008070,0.040350,0.836590,0.000000,0.013450
1782893350.1340,6.1069,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0182,CLIMB,5,1,1,20.0,0.240,2.600,0,5,1323,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1415,1935,1005,1306,2691,2148,0.0,0.0,0.029590,0.844660,0.013450,0.008070,0.032280,0.610630,0.010760,0.000000,0.045730,0.559520,0.005380,0.008070,0.037660,0.844660,0.000000,0.010760
1782893350.1539,6.1268,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0182,CLIMB,5,1,1,20.0,0.260,2.620,0,5,1324,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.013450,0.008070,0.045730,0.626770,0.005380,0.000000,0.043040,0.570280,0.005380,0.008070,0.037660,0.844660,0.000000,0.010760
1782893350.1738,6.1467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0182,CLIMB,5,1,1,20.0,0.280,2.640,0,5,1325,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.045730,0.847350,0.018830,0.010760,0.048420,0.599870,0.008070,0.000000,0.034970,0.554140,0.002690,0.005380,0.032280,0.836590,0.000000,0.010760
1782893350.1938,6.1667,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0080,-0.0182,CLIMB,5,1,1,20.0,0.300,2.660,0,5,1326,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.847350,0.018830,0.005380,0.048420,0.599870,0.008070,0.000000,0.034970,0.554140,0.002690,0.005380,0.032280,0.836590,0.000000,0.010760
1782893350.2138,6.1867,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.320,2.680,0,5,1327,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2879,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.847350,0.018830,0.005380,0.040350,0.618700,0.008070,0.000000,0.040350,0.556830,0.005380,0.005380,0.032280,0.836590,0.000000,0.010760
1782893350.2340,6.2069,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.340,2.700,0,5,1328,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2879,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.018830,0.008070,0.040350,0.618700,0.008070,0.000000,0.040350,0.556830,0.005380,0.005380,0.032280,0.836590,0.000000,0.013450
1782893350.2539,6.2267,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.360,2.720,0,5,1329,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2157,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.016140,0.008070,0.040350,0.621390,0.008070,0.000000,0.037660,0.554140,0.002690,0.008070,0.040350,0.841970,0.000000,0.013450
1782893350.2739,6.2468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.380,2.740,0,5,1330,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2157,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.016140,0.008070,0.048420,0.626770,0.005380,0.000000,0.048420,0.559520,0.008070,0.002690,0.040350,0.841970,0.000000,0.013450
1782893350.2939,6.2668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.400,2.760,0,5,1331,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1306,2889,2157,2081,2879,1415,1935,1005,1306,2691,2148,1.0,1.0,0.032280,0.844660,0.018830,0.010760,0.048420,0.626770,0.005380,0.000000,0.048420,0.559520,0.008070,0.002690,0.032280,0.833900,0.000000,0.013450
1782893350.3140,6.2869,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.420,2.780,0,5,1332,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.032280,0.844660,0.018830,0.010760,0.045730,0.610630,0.005380,0.000000,0.040350,0.562210,0.002690,0.008070,0.032280,0.833900,0.000000,0.013450
1782893350.3340,6.3069,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.440,2.800,0,5,1333,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.032280,0.847350,0.016140,0.008070,0.045730,0.618700,0.008070,0.000000,0.045730,0.562210,0.002690,0.005380,0.032280,0.839280,0.000000,0.013450
1782893350.3539,6.3268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0182,CLIMB,5,1,1,20.0,0.460,2.820,0,5,1334,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.005380,0.045730,0.618700,0.008070,0.000000,0.045730,0.562210,0.002690,0.005380,0.045730,0.836590,0.000000,0.013450
1782893350.3739,6.3468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.480,2.840,0,5,1335,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.005380,0.048420,0.607940,0.005380,0.000000,0.043040,0.583730,0.005380,0.002690,0.045730,0.836590,0.000000,0.013450
1782893350.3938,6.3666,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.500,2.860,0,5,1336,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2082,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.008070,0.048420,0.607940,0.005380,0.000000,0.043040,0.583730,0.005380,0.002690,0.032280,0.841970,0.000000,0.010760
1782893350.4138,6.3867,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.520,2.880,0,5,1337,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.040350,0.850040,0.013450,0.008070,0.045730,0.610630,0.008070,0.000000,0.043040,0.556830,0.008070,0.005380,0.032280,0.836590,0.000000,0.010760
1782893350.4338,6.4066,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.540,2.900,0,5,1338,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.040350,0.850040,0.013450,0.008070,0.045730,0.613320,0.005380,0.000000,0.034970,0.564900,0.002690,0.008070,0.032280,0.836590,0.000000,0.010760
1782893350.4540,6.4269,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.560,2.920,0,5,1339,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2890,2158,2082,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.016140,0.008070,0.045730,0.613320,0.005380,0.000000,0.034970,0.564900,0.002690,0.008070,0.032280,0.833900,0.000000,0.013450
1782893350.4740,6.4468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.580,2.940,0,5,1340,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2890,2158,2082,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.016140,0.008070,0.048420,0.605250,0.005380,0.000000,0.037660,0.554140,0.005380,0.008070,0.032280,0.833900,0.000000,0.013450
1782893350.4940,6.4668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.600,2.960,0,5,1341,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2890,2158,2082,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.048420,0.844660,0.016140,0.010760,0.040350,0.624080,0.008070,0.000000,0.034970,0.572970,0.008070,0.008070,0.032280,0.850040,0.000000,0.010760
1782893350.5139,6.4867,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.620,2.980,0,5,1342,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2879,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.040350,0.624080,0.008070,0.000000,0.034970,0.572970,0.008070,0.008070,0.040350,0.839280,0.000000,0.010760
1782893350.5339,6.5068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.640,3.000,0,5,1343,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2082,2879,1415,1934,1005,1306,2691,2148,1.0,1.0,0.029590,0.844660,0.018830,0.008070,0.045730,0.613320,0.002690,0.000000,0.037660,0.567590,0.008070,0.008070,0.040350,0.839280,0.000000,0.010760
1782893350.5539,6.5268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.660,3.020,0,5,1344,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1416,1934,1005,1306,2691,2148,0.0,0.0,0.051110,0.844660,0.018830,0.008070,0.045730,0.613320,0.002690,0.000000,0.037660,0.567590,0.008070,0.008070,0.037660,0.841970,0.000000,0.010760
1782893350.5740,6.5469,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0181,CLIMB,5,1,1,20.0,0.680,3.040,0,5,1345,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1416,1934,1005,1306,2691,2148,0.0,0.0,0.026900,0.847350,0.018830,0.005380,0.045730,0.629460,0.008070,0.000000,0.034970,0.559520,0.002690,0.002690,0.032280,0.841970,0.000000,0.010760
1782893350.5939,6.5668,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0181,CLIMB,5,1,1,20.0,0.700,3.060,0,5,1346,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.018830,0.005380,0.040350,0.621390,0.005380,0.000000,0.040350,0.548760,0.008070,0.005380,0.032280,0.841970,0.000000,0.010760
1782893350.6140,6.5869,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0181,CLIMB,5,1,1,20.0,0.720,3.080,0,5,1347,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.013450,0.010760,0.040350,0.621390,0.005380,0.000000,0.040350,0.548760,0.008070,0.005380,0.043040,0.833900,0.000000,0.013450
