wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893316.6273,7.7443,2,lf,0.1436,0.0986,-0.2690,0,0.3701,0.3278,-0.2909,-0.0245,0.0085,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2690,0.00,0.00,0.00,0.00,0.0000,2120,2821,1539,1871,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2703,1743,1764,1947,1305,2889,2158,2081,2880,1416,1934,1004,1306,2690,2148,0.0,1.0,0.112980,1.258920,0.169470,0.043040,0.045730,0.621390,0.008070,0.000000,0.053800,0.548760,0.005380,0.005380,0.067250,0.831210,0.000000,0.005380
1782893316.6474,7.7643,2,lf,0.1436,0.0986,-0.2668,0,0.3701,0.3278,-0.2909,-0.0244,0.0085,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2668,0.00,0.00,0.00,0.00,0.0000,2120,2834,1516,1882,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2723,1681,1814,1946,1306,2890,2158,2081,2880,1416,1935,1004,1307,2691,2148,0.0,1.0,0.123740,1.035650,0.034970,0.051110,0.045730,0.621390,0.008070,0.000000,0.053800,0.548760,0.005380,0.005380,0.067250,0.855420,0.000000,0.008070
1782893316.6673,7.7843,2,lf,0.1436,0.0986,-0.2648,0,0.3705,0.3281,-0.2892,-0.0247,0.0084,0.0070,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2648,0.00,0.00,0.00,0.00,0.0000,2120,2845,1495,1891,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2723,1681,1814,1946,1306,2890,2158,2081,2880,1416,1935,1004,1307,2691,2148,0.0,1.0,0.115670,0.815070,0.034970,0.043040,0.045730,0.624080,0.008070,0.000000,0.053800,0.559520,0.005380,0.005380,0.064560,0.850040,0.000000,0.010760
1782893316.6874,7.8044,2,lf,0.1436,0.0986,-0.2630,0,0.3705,0.3281,-0.2892,-0.0248,0.0084,0.0066,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2630,0.00,0.00,0.00,0.00,0.0000,2120,2855,1477,1899,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2723,1681,1814,1946,1306,2890,2158,2081,2880,1416,1935,1004,1307,2691,2148,0.0,1.0,0.115670,0.815070,0.034970,0.043040,0.043040,0.618700,0.008070,0.000000,0.045730,0.567590,0.008070,0.002690,0.064560,0.850040,0.000000,0.010760
1782893316.7073,7.8242,2,lf,0.1436,0.0986,-0.2614,0,0.3681,0.3263,-0.2864,-0.0234,0.0091,0.0048,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2614,0.00,0.00,0.00,0.00,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2746,1617,1848,1947,1305,2890,2158,2081,2880,1415,1935,1004,1307,2691,2148,0.0,1.0,0.115670,0.642910,0.080700,0.032280,0.043040,0.618700,0.008070,0.000000,0.045730,0.567590,0.008070,0.002690,0.064560,0.841970,0.000000,0.008070
1782893316.7274,7.8443,2,lf,0.1436,0.0986,-0.2601,0,0.3681,0.3263,-0.2864,-0.0228,0.0093,0.0040,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2601,0.00,0.00,0.00,0.00,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2746,1617,1848,1947,1305,2890,2158,2081,2880,1415,1935,1004,1307,2691,2148,0.0,1.0,0.115670,0.642910,0.080700,0.032280,0.037660,0.618700,0.008070,0.000000,0.051110,0.564900,0.002690,0.010760,0.064560,0.841970,0.000000,0.008070
1782893316.7474,7.8644,2,lf,0.1436,0.0986,-0.2590,0,0.3681,0.3263,-0.2864,-0.0224,0.0094,0.0036,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2590,0.00,0.00,0.00,0.00,0.0000,2120,2879,1436,1916,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2793,1528,1878,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,0.0,1.0,0.126430,0.844660,0.010760,0.000000,0.029590,0.626770,0.008070,0.000000,0.051110,0.554140,0.005380,0.002690,0.064560,0.833900,0.000000,0.005380
1782893316.7675,7.8845,2,lf,0.1436,0.0986,-0.2583,0,0.3665,0.3250,-0.2781,-0.0212,0.0100,-0.0011,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2583,0.00,0.00,0.00,0.00,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2793,1528,1878,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,0.0,1.0,0.115670,0.850040,0.096840,0.021520,0.029590,0.626770,0.008070,0.000000,0.051110,0.554140,0.005380,0.002690,0.064560,0.847350,0.000000,0.008070
1782893316.7873,7.9043,2,lf,0.1436,0.0986,-0.2577,0,0.3665,0.3250,-0.2781,-0.0207,0.0103,-0.0032,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2577,0.00,0.00,0.00,0.00,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2793,1528,1878,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2691,2148,0.0,1.0,0.115670,0.850040,0.096840,0.021520,0.043040,0.616010,0.008070,0.000000,0.051110,0.564900,0.008070,0.002690,0.064560,0.847350,0.000000,0.008070
1782893316.8073,7.9243,2,lf,0.1436,0.0986,-0.2574,0,0.3666,0.3250,-0.2744,-0.0205,0.0104,-0.0063,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2574,0.00,0.00,0.00,0.00,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2813,1491,1895,1947,1305,2889,2158,2081,2879,1415,1933,1004,1306,2690,2148,0.0,1.0,0.126430,0.917290,0.005380,0.010760,0.043040,0.616010,0.008070,0.000000,0.051110,0.564900,0.008070,0.002690,0.059180,0.855420,0.000000,0.008070
1782893316.8273,7.9443,2,lf,0.1436,0.0986,-0.2573,0,0.3666,0.3250,-0.2744,-0.0204,0.0104,-0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2892,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2813,1491,1895,1947,1305,2889,2158,2081,2879,1415,1933,1004,1306,2690,2148,0.0,1.0,0.115670,0.841970,0.072630,0.000000,0.034970,0.621390,0.008070,0.000000,0.045730,0.546070,0.005380,0.008070,0.064560,0.844660,0.000000,0.008070
1782893316.8473,7.9643,2,lf,0.1436,0.0986,-0.2573,0,0.3666,0.3250,-0.2744,-0.0203,0.0105,-0.0086,CLIMB,5,1,0,49.0,0.000,0.000,0,2,3,-2.0,-49.0,27.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2844,1441,1915,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2690,2149,-9.0,1.0,0.115670,0.841970,0.072630,0.000000,0.040350,0.632150,0.008070,0.000000,0.048420,0.546070,0.002690,0.000000,0.064560,0.844660,0.000000,0.008070
1782893316.8674,7.9843,2,lf,0.1436,0.0986,-0.2573,0,0.3673,0.3256,-0.2682,-0.0208,0.0103,-0.0122,CLIMB,5,1,0,36.0,0.000,0.020,0,2,3,-2.0,-36.0,10.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2844,1441,1915,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2690,2149,-3.0,1.0,0.115670,0.839280,0.002690,0.013450,0.040350,0.632150,0.008070,0.000000,0.048420,0.546070,0.002690,0.000000,0.064560,0.839280,0.000000,0.005380
1782893316.8874,8.0044,2,lf,0.1436,0.0986,-0.2573,0,0.3673,0.3256,-0.2682,-0.0210,0.0102,-0.0138,CLIMB,5,1,0,36.0,0.000,0.040,0,2,3,-2.0,-36.0,10.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2844,1441,1915,1947,1305,2889,2157,2082,2880,1415,1934,1004,1307,2690,2149,-3.0,1.0,0.115670,0.839280,0.002690,0.013450,0.043040,0.607940,0.008070,0.000000,0.045730,0.548760,0.000000,0.010760,0.064560,0.839280,0.000000,0.005380
1782893316.9074,8.0244,2,lf,0.1436,0.0986,-0.2573,0,0.3689,0.3268,-0.2637,-0.0221,0.0096,-0.0171,CLIMB,5,1,0,28.0,0.000,0.060,0,2,3,-2.0,-28.0,3.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2865,1416,1923,1947,1305,2889,2157,2081,2880,1416,1935,1004,1307,2690,2148,-1.0,1.0,0.131810,0.747820,0.037660,0.000000,0.045730,0.621390,0.005380,0.000000,0.056490,0.548760,0.005380,0.000000,0.064560,0.860800,0.000000,0.005380
1782893316.9274,8.0444,2,lf,0.1436,0.0986,-0.2573,0,0.3689,0.3268,-0.2637,-0.0227,0.0093,-0.0186,CLIMB,5,1,0,28.0,0.000,0.080,0,2,3,-2.0,-28.0,3.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2865,1416,1923,1947,1305,2889,2157,2081,2880,1416,1935,1004,1307,2690,2148,-1.0,1.0,0.115670,0.823140,0.000000,0.002690,0.045730,0.621390,0.005380,0.000000,0.056490,0.548760,0.005380,0.000000,0.064560,0.850040,0.000000,0.010760
1782893316.9475,8.0644,2,lf,0.1436,0.0986,-0.2573,0,0.3689,0.3268,-0.2637,-0.0229,0.0091,-0.0193,CLIMB,5,1,0,23.0,0.000,0.100,0,2,3,-2.0,-23.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2870,1413,1924,1947,1306,2889,2158,2082,2879,1416,1934,1004,1307,2691,2148,0.0,1.0,0.115670,0.823140,0.000000,0.002690,0.040350,0.618700,0.005380,0.000000,0.045730,0.554140,0.005380,0.008070,0.064560,0.850040,0.000000,0.010760
1782893316.9673,8.0843,2,lf,0.1436,0.0986,-0.2573,0,0.3699,0.3276,-0.2625,-0.0236,0.0087,-0.0202,CLIMB,5,1,0,21.0,0.000,0.120,0,2,3,-3.0,-21.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2870,1413,1924,1947,1306,2889,2158,2082,2879,1416,1934,1004,1307,2691,2148,2.0,1.0,0.115670,0.887700,0.013450,0.034970,0.040350,0.618700,0.005380,0.000000,0.045730,0.554140,0.005380,0.008070,0.067250,0.841970,0.000000,0.008070
1782893316.9874,8.1044,2,lf,0.1436,0.0986,-0.2573,0,0.3699,0.3276,-0.2625,-0.0240,0.0086,-0.0206,CLIMB,5,1,0,21.0,0.000,0.140,0,2,3,-3.0,-21.0,0.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2870,1413,1924,1947,1306,2889,2158,2082,2879,1416,1934,1004,1307,2691,2148,2.0,1.0,0.121050,0.852730,0.000000,0.029590,0.045730,0.626770,0.008070,0.000000,0.053800,0.543380,0.008070,0.002690,0.067250,0.841970,0.000000,0.010760
1782893317.0073,8.1243,2,lf,0.1436,0.0986,-0.2573,0,0.3717,0.3291,-0.2617,-0.0253,0.0079,-0.0212,CLIMB,5,1,0,20.0,0.000,0.160,0,2,3,-2.0,-20.0,2.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1415,1926,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2690,2148,2.0,1.0,0.121050,0.852730,0.000000,0.029590,0.029590,0.610630,0.008070,0.000000,0.048420,0.546070,0.005380,0.008070,0.067250,0.841970,0.000000,0.010760
1782893317.0273,8.1443,2,lf,0.1436,0.0986,-0.2573,0,0.3717,0.3291,-0.2617,-0.0259,0.0076,-0.0214,CLIMB,5,1,0,20.0,0.020,0.180,0,2,3,-2.0,-20.0,1.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1415,1926,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2690,2148,2.0,1.0,0.121050,0.858110,0.000000,0.029590,0.029590,0.610630,0.008070,0.000000,0.048420,0.546070,0.005380,0.008070,0.067250,0.839280,0.000000,0.008070
1782893317.0473,8.1643,2,lf,0.1436,0.0986,-0.2573,0,0.3717,0.3291,-0.2617,-0.0262,0.0074,-0.0214,CLIMB,5,1,0,20.0,0.040,0.200,0,2,3,-2.0,-20.0,1.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1415,1926,1947,1305,2889,2158,2082,2880,1415,1934,1004,1306,2690,2148,2.0,1.0,0.121050,0.858110,0.000000,0.029590,0.043040,0.624080,0.005380,0.000000,0.051110,0.551450,0.000000,0.008070,0.067250,0.839280,0.000000,0.008070
1782893317.0673,8.1843,2,lf,0.1436,0.0986,-0.2573,0,0.3715,0.3288,-0.2618,-0.0262,0.0074,-0.0214,CLIMB,5,1,0,20.0,0.060,0.220,0,2,3,-2.0,-20.0,-1.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1414,1926,1947,1305,2889,2158,2082,2880,1415,1935,1004,1307,2691,2148,2.0,1.0,0.121050,0.876940,0.013450,0.024210,0.045730,0.618700,0.005380,0.000000,0.037660,0.546070,0.005380,0.005380,0.064560,0.836590,0.000000,0.005380
1782893317.0873,8.2043,2,lf,0.1436,0.0986,-0.2573,0,0.3715,0.3288,-0.2618,-0.0262,0.0074,-0.0213,CLIMB,5,1,0,20.0,0.080,0.240,0,2,3,-2.0,-20.0,-1.0,-2.0,-7.0,-6.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1414,1926,1947,1305,2889,2158,2082,2880,1415,1935,1004,1307,2691,2148,2.0,1.0,0.131810,0.885010,0.034970,0.002690,0.045730,0.618700,0.005380,0.000000,0.037660,0.546070,0.005380,0.005380,0.067250,0.850040,0.000000,0.008070
1782893317.1073,8.2243,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0256,0.0077,-0.0212,CLIMB,5,1,1,20.0,0.100,0.260,0,5,4,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2157,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.131810,0.885010,0.034970,0.002690,0.037660,0.626770,0.005380,0.000000,0.048420,0.554140,0.002690,0.008070,0.067250,0.850040,0.000000,0.008070
1782893317.1274,8.2444,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0253,0.0078,-0.0211,CLIMB,5,1,1,20.0,0.120,0.280,0,5,5,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2157,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.126430,0.885010,0.032280,0.000000,0.037660,0.626770,0.005380,0.000000,0.048420,0.554140,0.002690,0.008070,0.064560,0.841970,0.000000,0.010760
1782893317.1474,8.2644,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0251,0.0079,-0.0210,CLIMB,5,1,1,20.0,0.140,0.300,0,5,6,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1306,2889,2157,2082,2880,1415,1934,1004,1306,2691,2149,1.0,1.0,0.126430,0.885010,0.032280,0.000000,0.043040,0.618700,0.008070,0.000000,0.037660,0.562210,0.008070,0.008070,0.064560,0.841970,0.000000,0.010760
1782893317.1674,8.2844,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0250,0.0079,-0.0209,CLIMB,5,1,1,20.0,0.160,0.320,0,5,7,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2690,2148,0.0,0.0,0.134500,0.893080,0.032280,0.000000,0.040350,0.616010,0.005380,0.000000,0.059180,0.554140,0.005380,0.002690,0.067250,0.858110,0.000000,0.010760
1782893317.1873,8.3043,2,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0249,0.0079,-0.0208,CLIMB,5,1,1,20.0,0.180,0.340,0,5,8,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2690,2148,0.0,0.0,0.123740,0.885010,0.037660,0.000000,0.040350,0.616010,0.005380,0.000000,0.059180,0.554140,0.005380,0.002690,0.064560,0.844660,0.000000,0.008070
1782893317.2074,8.3243,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0248,0.0080,-0.0207,CLIMB,5,1,1,20.0,0.200,0.360,0,5,9,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1004,1307,2691,2148,0.0,0.0,0.123740,0.885010,0.037660,0.000000,0.043040,0.616010,0.008070,0.000000,0.043040,0.554140,0.005380,0.008070,0.064560,0.844660,0.000000,0.008070
1782893317.2273,8.3443,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0247,0.0080,-0.0206,CLIMB,5,1,1,20.0,0.220,0.380,0,5,10,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1935,1004,1307,2691,2148,0.0,0.0,0.118360,0.893080,0.034970,0.000000,0.043040,0.613320,0.005380,0.000000,0.048420,0.556830,0.008070,0.008070,0.064560,0.855420,0.000000,0.010760
1782893317.2473,8.3643,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0247,0.0080,-0.0206,CLIMB,5,1,1,20.0,0.240,0.400,0,5,11,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1946,1305,2889,2158,2081,2880,1416,1934,1004,1306,2691,2148,0.0,0.0,0.115670,0.885010,0.029590,0.000000,0.043040,0.613320,0.005380,0.000000,0.048420,0.556830,0.008070,0.008070,0.064560,0.855420,0.000000,0.008070
1782893317.2673,8.3843,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0246,0.0081,-0.0205,CLIMB,5,1,1,20.0,0.260,0.420,0,5,12,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1946,1305,2889,2158,2081,2880,1416,1934,1004,1306,2691,2148,0.0,0.0,0.115670,0.885010,0.029590,0.000000,0.045730,0.632150,0.005380,0.000000,0.045730,0.551450,0.002690,0.008070,0.064560,0.855420,0.000000,0.008070
1782893317.2872,8.4042,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0246,0.0081,-0.0204,CLIMB,5,1,1,20.0,0.280,0.440,0,5,13,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1946,1305,2889,2158,2081,2880,1416,1934,1004,1306,2691,2148,0.0,0.0,0.118360,0.885010,0.029590,0.002690,0.045730,0.632150,0.005380,0.000000,0.045730,0.551450,0.002690,0.008070,0.067250,0.847350,0.000000,0.010760
1782893317.3072,8.4242,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0246,0.0080,-0.0204,CLIMB,5,1,1,20.0,0.300,0.460,0,5,14,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2690,2148,0.0,0.0,0.118360,0.882320,0.000000,0.013450,0.045730,0.607940,0.002690,0.000000,0.043040,0.551450,0.008070,0.002690,0.067250,0.844660,0.000000,0.010760
1782893317.3275,8.4445,2,lf,0.1436,0.0986,-0.2573,0,0.3703,0.3279,-0.2618,-0.0246,0.0080,-0.0203,CLIMB,5,1,1,20.0,0.320,0.480,0,5,15,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1924,1947,1305,2889,2158,2082,2880,1415,1935,1004,1306,2690,2148,1.0,1.0,0.118360,0.882320,0.000000,0.013450,0.045730,0.624080,0.005380,0.000000,0.043040,0.559520,0.005380,0.005380,0.067250,0.844660,0.000000,0.010760
