wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894304.0062,4.4247,1,lf,0.1436,0.0986,-0.2573,0,0.3672,0.3308,-0.2599,-0.0354,0.0041,-0.0198,CLIMB,6,1,0,16.0,0.000,0.000,0,5,1,-7.0,-8.0,-16.0,0.0,-20.0,3.0,6,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2113,2885,1397,1936,1934,1304,2882,2164,2071,2880,1408,1941,1016,1303,2699,2140,12.0,2.0,0.287830,0.349700,0.069940,0.112980,0.247480,0.554140,0.037660,0.000000,0.182920,0.538000,0.024210,0.018830,0.215200,0.667120,0.000000,0.043040
1782894304.0260,4.4446,1,lf,0.1436,0.0986,-0.2573,0,0.3714,0.3312,-0.2592,-0.0382,0.0044,-0.0201,CLIMB,6,1,0,10.0,0.020,0.020,0,5,1,-6.0,-8.0,-10.0,0.0,-20.0,3.0,6,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2113,2885,1397,1936,1934,1304,2882,2164,2071,2880,1408,1941,1016,1303,2699,2140,10.0,2.0,0.287830,0.349700,0.069940,0.112980,0.309350,0.564900,0.048420,0.000000,0.236720,0.567590,0.037660,0.000000,0.215200,0.667120,0.000000,0.043040
1782894304.0460,4.4646,1,lf,0.1436,0.0986,-0.2573,0,0.3746,0.3328,-0.2586,-0.0404,0.0040,-0.0205,CLIMB,6,1,0,8.0,0.040,0.040,0,5,1,-5.0,-7.0,-4.0,0.0,-20.0,3.0,6,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2115,2886,1409,1932,1935,1304,2884,2161,2071,2879,1411,1938,1015,1303,2695,2143,8.0,2.0,0.314730,0.317420,0.018830,0.059180,0.349700,0.570280,0.040350,0.002690,0.242100,0.559520,0.032280,0.008070,0.190990,0.675190,0.000000,0.037660
1782894304.0661,4.4847,1,lf,0.1436,0.0986,-0.2573,0,0.3746,0.3328,-0.2586,-0.0404,0.0040,-0.0205,CLIMB,6,1,0,8.0,0.060,0.060,0,5,1,-5.0,-7.0,-4.0,0.0,-20.0,3.0,6,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2115,2886,1409,1932,1935,1304,2884,2161,2071,2879,1411,1938,1015,1303,2695,2143,8.0,2.0,0.293210,0.317420,0.018830,0.005380,0.349700,0.570280,0.040350,0.002690,0.242100,0.559520,0.032280,0.008070,0.220580,0.667120,0.000000,0.026900
1782894304.0863,4.5048,1,lf,0.1436,0.0986,-0.2573,0,0.3746,0.3328,-0.2586,-0.0414,0.0035,-0.0207,CLIMB,6,1,0,7.0,0.080,0.080,0,5,1,-5.0,-7.0,-2.0,0.0,-20.0,3.0,6,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2115,2886,1411,1927,1936,1304,2886,2160,2071,2880,1413,1935,1014,1302,2694,2145,3.0,2.0,0.293210,0.317420,0.018830,0.005380,0.427710,0.336250,0.083390,0.029590,0.328180,0.320110,0.061870,0.043040,0.220580,0.667120,0.000000,0.026900
1782894304.1060,4.5246,1,lf,0.1436,0.0986,-0.2573,0,0.3742,0.3325,-0.2585,-0.0410,0.0032,-0.0207,CLIMB,6,1,0,7.0,0.100,0.100,0,5,1,-5.0,-7.0,-2.0,0.0,-20.0,3.0,6,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2115,2886,1411,1927,1936,1304,2886,2160,2071,2880,1413,1935,1014,1302,2694,2145,1.0,2.0,0.287830,0.322800,0.024210,0.010760,0.589110,0.220580,0.228650,0.104910,0.425020,0.328180,0.201750,0.156020,0.400810,0.438470,0.053800,0.053800
1782894304.1263,4.5448,1,lf,0.1436,0.0986,-0.2573,0,0.3742,0.3325,-0.2585,-0.0410,0.0032,-0.0207,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2115,2886,1411,1927,1936,1304,2886,2160,2071,2880,1413,1935,1014,1302,2694,2145,0.0,1.0,0.287830,0.322800,0.024210,0.010760,0.589110,0.220580,0.228650,0.104910,0.425020,0.328180,0.201750,0.156020,0.400810,0.438470,0.053800,0.053800
1782894304.1462,4.5648,1,lf,0.1436,0.0986,-0.2573,0,0.3742,0.3325,-0.2585,-0.0408,0.0029,-0.0209,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1413,1924,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2116,2885,1411,1925,1939,1305,2890,2154,2074,2878,1418,1930,1011,1304,2687,2153,0.0,1.0,0.298590,0.333560,0.026900,0.010760,0.357770,0.239410,0.016140,0.061870,0.279760,0.411570,0.107600,0.024210,0.465370,0.341630,0.190990,0.156020
1782894304.1661,4.5846,1,lf,0.1436,0.0986,-0.2574,0,0.3738,0.3317,-0.2588,-0.0398,0.0034,-0.0210,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2893,1414,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2885,1411,1925,1939,1305,2890,2154,2074,2878,1418,1930,1011,1304,2687,2153,0.0,1.0,0.247480,0.330870,0.024210,0.000000,0.357770,0.239410,0.016140,0.061870,0.279760,0.411570,0.107600,0.024210,0.287830,0.384670,0.099530,0.010760
1782894304.1862,4.6048,1,lf,0.1436,0.0986,-0.2577,0,0.3738,0.3317,-0.2588,-0.0398,0.0034,-0.0210,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2892,1415,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2885,1411,1925,1960,1306,2945,2083,2091,2869,1504,1834,1003,1308,2655,2191,0.0,1.0,0.247480,0.330870,0.024210,0.000000,0.234030,0.223270,0.018830,0.024210,0.244790,0.494960,0.059180,0.112980,0.287830,0.384670,0.099530,0.010760
1782894304.2061,4.6246,1,lf,0.1436,0.0986,-0.2583,0,0.3738,0.3317,-0.2588,-0.0389,0.0036,-0.0205,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2891,1417,1923,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2885,1411,1925,1960,1306,2945,2083,2091,2869,1504,1834,1003,1308,2655,2191,0.0,1.0,0.258240,0.333560,0.051110,0.005380,0.032280,0.459990,0.000000,0.029590,0.056490,0.610630,0.034970,0.051110,0.137190,0.489580,0.048420,0.112980
1782894304.2260,4.6446,1,lf,0.1436,0.0986,-0.2591,0,0.3738,0.3317,-0.2588,-0.0386,0.0038,-0.0202,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2888,1421,1921,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2885,1411,1925,1960,1306,2945,2083,2091,2869,1504,1834,1003,1308,2655,2191,0.0,1.0,0.258240,0.263620,0.088770,0.008070,0.032280,0.459990,0.000000,0.029590,0.056490,0.610630,0.034970,0.051110,0.158710,0.704780,0.174850,0.150640
1782894304.2461,4.6646,1,lf,0.1436,0.0986,-0.2602,0,0.3736,0.3315,-0.2587,-0.0384,0.0044,-0.0200,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2884,1428,1919,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2885,1411,1924,1973,1306,2955,2080,2096,2869,1540,1815,992,1309,2579,2266,0.0,1.0,0.258240,0.263620,0.088770,0.008070,0.322800,0.626770,0.156020,0.094150,0.147950,0.715540,0.215200,0.091460,0.158710,0.704780,0.174850,0.150640
1782894304.2661,4.6847,1,lf,0.1436,0.0986,-0.2616,0,0.3736,0.3315,-0.2587,-0.0382,0.0048,-0.0199,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2879,1437,1915,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2885,1411,1924,1973,1306,2955,2080,2096,2869,1540,1815,992,1309,2579,2266,0.0,1.0,0.258240,0.247480,0.088770,0.021520,0.344320,0.632150,0.088770,0.083390,0.234030,0.468060,0.166780,0.172160,0.306660,0.723610,0.094150,0.021520
1782894304.2862,4.7048,1,lf,0.1436,0.0986,-0.2632,0,0.3736,0.3315,-0.2587,-0.0380,0.0051,-0.0199,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2872,1448,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2115,2885,1413,1924,1966,1306,2929,2116,2093,2873,1517,1858,992,1307,2595,2234,0.0,1.0,0.258240,0.247480,0.088770,0.021520,0.344320,0.632150,0.088770,0.083390,0.234030,0.468060,0.166780,0.172160,0.306660,0.723610,0.094150,0.021520
1782894304.3062,4.7247,1,lf,0.1436,0.0986,-0.2651,0,0.3736,0.3315,-0.2587,-0.0380,0.0051,-0.0199,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2864,1462,1905,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2115,2885,1413,1924,1966,1306,2929,2116,2093,2873,1517,1858,992,1307,2595,2234,0.0,1.0,0.223270,0.180230,0.088770,0.024210,0.349700,0.634840,0.024210,0.053800,0.190990,0.295900,0.069940,0.207130,0.355080,0.548760,0.107600,0.234030
1782894304.3262,4.7447,1,lf,0.1436,0.0986,-0.2671,0,0.3739,0.3322,-0.2587,-0.0378,0.0047,-0.0199,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2854,1479,1898,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2115,2885,1413,1924,1966,1306,2929,2116,2093,2873,1517,1858,992,1307,2595,2234,0.0,1.0,0.190990,0.147950,0.096840,0.064560,0.349700,0.634840,0.024210,0.053800,0.190990,0.295900,0.069940,0.207130,0.069940,0.572970,0.051110,0.069940
1782894304.3463,4.7648,1,lf,0.1436,0.0986,-0.2694,0,0.3739,0.3322,-0.2587,-0.0374,0.0044,-0.0198,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2843,1498,1890,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2880,1422,1920,1956,1306,2897,2159,2087,2881,1445,1938,996,1302,2663,2148,0.0,1.0,0.190990,0.147950,0.096840,0.064560,0.078010,0.634840,0.013450,0.008070,0.091460,0.513790,0.021520,0.059180,0.069940,0.572970,0.051110,0.069940
1782894304.3662,4.7847,1,lf,0.1436,0.0986,-0.2716,0,0.3742,0.3320,-0.2597,-0.0374,0.0044,-0.0193,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2831,1520,1880,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2880,1422,1920,1956,1306,2897,2159,2087,2881,1445,1938,996,1302,2663,2148,0.0,1.0,0.188300,0.177540,0.123740,0.018830,0.045730,0.637530,0.008070,0.000000,0.000000,0.554140,0.056490,0.005380,0.075320,0.616010,0.000000,0.013450
1782894304.3861,4.8046,1,lf,0.1436,0.0986,-0.2740,0,0.3742,0.3320,-0.2597,-0.0375,0.0046,-0.0192,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2819,1543,1869,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2862,1463,1901,1951,1306,2892,2158,2084,2880,1426,1938,1009,1302,2687,2148,0.0,1.0,0.217890,0.263620,0.000000,0.059180,0.045730,0.637530,0.008070,0.000000,0.000000,0.554140,0.056490,0.005380,0.118360,0.629460,0.026900,0.002690
1782894304.4062,4.8248,1,lf,0.1436,0.0986,-0.2763,0,0.3742,0.3320,-0.2597,-0.0373,0.0046,-0.0191,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2806,1569,1857,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2862,1463,1901,1951,1306,2892,2158,2084,2880,1426,1938,1009,1302,2687,2148,0.0,1.0,0.217890,0.263620,0.000000,0.059180,0.000000,0.632150,0.000000,0.000000,0.000000,0.554140,0.121050,0.094150,0.118360,0.629460,0.026900,0.002690
1782894304.4262,4.8448,1,lf,0.1436,0.0986,-0.2785,0,0.3760,0.3329,-0.2629,-0.0382,0.0042,-0.0173,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2792,1596,1843,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2862,1463,1901,1951,1306,2892,2158,2084,2880,1426,1938,1009,1302,2687,2148,0.0,1.0,0.228650,0.290520,0.145260,0.037660,0.000000,0.632150,0.002690,0.002690,0.013450,0.586420,0.102220,0.083390,0.061870,0.634840,0.040350,0.032280
1782894304.4463,4.8648,1,lf,0.1436,0.0986,-0.2805,0,0.3760,0.3329,-0.2629,-0.0385,0.0038,-0.0164,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2778,1623,1829,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2848,1484,1891,1944,1306,2890,2157,2080,2879,1411,1924,1010,1302,2692,2151,0.0,1.0,0.228650,0.290520,0.145260,0.037660,0.000000,0.632150,0.002690,0.002690,0.013450,0.586420,0.102220,0.083390,0.061870,0.634840,0.040350,0.032280
1782894304.4662,4.8847,1,lf,0.1436,0.0986,-0.2824,0,0.3752,0.3323,-0.2657,-0.0380,0.0038,-0.0144,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2765,1651,1815,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2848,1484,1891,1944,1306,2890,2157,2080,2879,1411,1924,1010,1302,2692,2151,0.0,1.0,0.207130,0.355080,0.026900,0.034970,0.000000,0.632150,0.018830,0.016140,0.032280,0.556830,0.072630,0.061870,0.021520,0.629460,0.043040,0.051110
1782894304.4862,4.9048,1,lf,0.1436,0.0986,-0.2840,0,0.3752,0.3323,-0.2657,-0.0379,0.0039,-0.0135,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2753,1678,1800,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2813,1550,1861,1946,1306,2889,2156,2081,2879,1411,1924,1008,1302,2695,2155,0.0,1.0,0.215200,0.255550,0.123740,0.034970,0.037660,0.613320,0.018830,0.013450,0.034970,0.540690,0.005380,0.034970,0.000000,0.626770,0.013450,0.000000
1782894304.5061,4.9247,1,lf,0.1436,0.0986,-0.2854,0,0.3753,0.3328,-0.2721,-0.0375,0.0036,-0.0093,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2741,1704,1786,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2813,1550,1861,1946,1306,2889,2156,2081,2879,1411,1924,1008,1302,2695,2155,0.0,1.0,0.215200,0.255550,0.123740,0.034970,0.037660,0.613320,0.018830,0.013450,0.034970,0.540690,0.005380,0.034970,0.000000,0.626770,0.013450,0.000000
1782894304.5262,4.9448,1,lf,0.1436,0.0986,-0.2865,0,0.3753,0.3328,-0.2721,-0.0375,0.0036,-0.0093,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2730,1728,1773,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2116,2813,1550,1861,1946,1306,2889,2156,2081,2879,1411,1924,1008,1302,2695,2155,0.0,1.0,0.188300,0.336250,0.008070,0.026900,0.043040,0.621390,0.013450,0.013450,0.045730,0.529930,0.053800,0.086080,0.059180,0.629460,0.018830,0.000000
1782894304.5461,4.9647,1,lf,0.1436,0.0986,-0.2873,0,0.3759,0.3328,-0.2753,-0.0372,0.0033,-0.0048,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2722,1748,1761,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2793,1594,1837,1947,1306,2888,2156,2081,2880,1419,1935,1005,1302,2694,2152,0.0,1.0,0.182920,0.333560,0.129120,0.051110,0.043040,0.621390,0.013450,0.013450,0.045730,0.529930,0.053800,0.086080,0.043040,0.624080,0.000000,0.002690
1782894304.5664,4.9849,1,lf,0.1436,0.0986,-0.2879,0,0.3759,0.3328,-0.2753,-0.0372,0.0033,-0.0048,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2793,1594,1837,1947,1306,2888,2156,2081,2880,1419,1935,1005,1302,2694,2152,0.0,1.0,0.182920,0.333560,0.129120,0.051110,0.018830,0.626770,0.010760,0.002690,0.040350,0.481510,0.034970,0.053800,0.043040,0.624080,0.000000,0.002690
1782894304.5862,5.0048,1,lf,0.1436,0.0986,-0.2882,0,0.3759,0.3328,-0.2753,-0.0372,0.0034,-0.0036,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2710,1776,1745,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2754,1674,1794,1946,1306,2889,2157,2082,2880,1420,1939,1005,1302,2691,2149,0.0,1.0,0.220580,0.406190,0.016140,0.005380,0.002690,0.621390,0.010760,0.000000,0.037660,0.513790,0.016140,0.048420,0.000000,0.624080,0.024210,0.029590
1782894304.6061,5.0247,1,lf,0.1436,0.0986,-0.2883,0,0.3754,0.3325,-0.2814,-0.0369,0.0035,0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2707,1782,1741,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2754,1674,1794,1946,1306,2889,2157,2082,2880,1420,1939,1005,1302,2691,2149,0.0,1.0,0.220580,0.406190,0.016140,0.005380,0.002690,0.621390,0.010760,0.000000,0.037660,0.513790,0.016140,0.048420,0.000000,0.624080,0.024210,0.029590
1782894304.6261,5.0447,1,lf,0.1436,0.0986,-0.2883,0,0.3754,0.3325,-0.2814,-0.0369,0.0035,0.0005,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2754,1674,1794,1946,1306,2889,2157,2082,2880,1420,1939,1005,1302,2691,2149,0.0,1.0,0.201750,0.338940,0.067250,0.034970,0.002690,0.621390,0.010760,0.000000,0.040350,0.524550,0.005380,0.000000,0.026900,0.624080,0.026900,0.029590
1782894304.6462,5.0647,1,lf,0.1436,0.0986,-0.2883,0,0.3753,0.3324,-0.2841,-0.0363,0.0036,0.0043,CLIMB,2,1,0,78.0,0.000,0.000,0,6,2,-3.0,31.0,-78.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2737,1707,1779,1946,1306,2889,2158,2081,2880,1417,1938,1008,1302,2689,2147,39.0,1.0,0.204440,0.338940,0.134500,0.013450,0.002690,0.621390,0.010760,0.000000,0.040350,0.524550,0.005380,0.000000,0.029590,0.624080,0.024210,0.024210
1782894304.6661,5.0846,1,lf,0.1436,0.0986,-0.2883,0,0.3753,0.3324,-0.2841,-0.0363,0.0036,0.0043,CLIMB,2,1,0,52.0,0.000,0.020,0,6,2,-3.0,17.0,-52.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2737,1707,1779,1946,1306,2889,2158,2081,2880,1417,1938,1008,1302,2689,2147,24.0,1.0,0.204440,0.338940,0.134500,0.013450,0.000000,0.624080,0.010760,0.000000,0.029590,0.529930,0.045730,0.032280,0.029590,0.624080,0.024210,0.024210
1782894304.6861,5.1047,1,lf,0.1436,0.0986,-0.2883,0,0.3753,0.3324,-0.2841,-0.0359,0.0037,0.0057,CLIMB,2,1,0,20.0,0.000,0.040,0,6,2,-3.0,2.0,-20.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2708,1765,1746,1946,1306,2889,2158,2081,2880,1413,1930,1009,1302,2690,2147,6.0,1.0,0.193680,0.489580,0.002690,0.013450,0.000000,0.624080,0.010760,0.000000,0.032280,0.540690,0.043040,0.018830,0.018830,0.632150,0.008070,0.021520
1782894304.7062,5.1247,1,lf,0.1436,0.0986,-0.2883,0,0.3739,0.3313,-0.2883,-0.0349,0.0040,0.0081,CLIMB,2,1,0,20.0,0.020,0.060,0,6,2,-3.0,2.0,-20.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2708,1765,1746,1946,1306,2889,2158,2081,2880,1413,1930,1009,1302,2690,2147,6.0,1.0,0.190990,0.459990,0.091460,0.008070,0.000000,0.624080,0.010760,0.000000,0.032280,0.540690,0.043040,0.018830,0.002690,0.626770,0.000000,0.002690
