wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215931.424753,23.8430,CLIMB,1,rr,6,0.0000,0.0000,-0.0009,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,4.7000,0,0.3512,0.3377,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34962.0,6.7000,0,0.3570,-0.3345,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7430,0,0.0000,-0.0837,-0.0986,-0.0900,0,8907.0,1.0000,0,-0.3444,-0.3309,-0.0875,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1435,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3671,0.3387,-0.1039,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2063,0.000,81.000,0.217890,-4,2773,2771,93.655,-46.000,-0.123740,-2,1498,1582,-593.146,-40.000,-0.107600,84,1882,1869,0.000,156.000,0.419640,-13,1306,1303,-62.631,190.000,0.511100,-3,2608,2508,688.938,37.000,0.099530,-100,2018,2072,-156.577,-382.000,-1.027580,54,2977,2999,0.000,-342.000,-0.919980,22,980,1164,-970.776,-94.000,-0.252860,184,958,987,0.000,-352.000,-0.946880,29,1361,1351,62.436,171.000,0.459990,-10,2066,2083,-218.527,-60.000,-0.161400,17
1782215931.444748,23.8630,CLIMB,1,rr,6,0.0000,0.0000,-0.0015,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,4.9000,0,0.3498,0.3369,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34968.0,6.7000,0,0.3554,-0.3331,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7622,0,0.0000,-0.0836,-0.0986,-0.0900,0,8910.0,1.0000,0,-0.3388,-0.3305,-0.0872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1435,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3673,0.3383,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,-30.432,86.000,0.231340,-5,2773,2772,30.432,-78.000,-0.209820,-1,1497,1564,-547.783,-41.000,-0.110290,67,1882,1869,0.000,178.000,0.478820,-13,1306,1302,-31.043,158.000,0.425020,-4,2608,2529,651.899,25.000,0.067250,-79,2018,2067,-155.214,-403.000,-1.084070,49,2977,2999,0.000,-359.000,-0.965710,22,980,1131,-1024.412,-87.000,-0.234030,151,958,986,-30.432,-312.000,-0.839280,28,1361,1352,30.432,162.000,0.435780,-9,2066,2081,-60.865,-68.000,-0.182920,15
1782215931.464787,23.8830,CLIMB,1,rr,6,0.0000,0.0000,-0.0075,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,5.0000,0,0.3498,0.3369,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,34993.0,6.1000,0,0.3554,-0.3331,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7819,0,0.0000,-0.0836,-0.0986,-0.0900,0,8911.0,1.0000,0,-0.3388,-0.3305,-0.0872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3673,0.3383,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,0.000,75.000,0.201750,-5,2773,2774,64.158,-74.000,-0.199060,1,1497,1550,-449.108,-39.000,-0.104910,53,1882,1869,0.000,173.000,0.465370,-13,1306,1301,-30.733,118.000,0.317420,-5,2609,2549,614.668,11.000,0.029590,-60,2017,2061,-184.401,-384.000,-1.032960,44,2977,2999,0.000,-381.000,-1.024890,22,979,1099,-983.470,-82.000,-0.220580,120,958,984,-64.158,-339.000,-0.911910,26,1361,1353,32.079,103.000,0.277070,-8,2066,2081,0.000,-69.000,-0.185610,15
1782215931.484739,23.9030,CLIMB,1,rr,6,0.0000,0.0000,-0.0048,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35002.0,4.7000,0,0.3498,0.3369,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35052.0,5.3000,0,0.3554,-0.3331,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.8017,0,0.0000,-0.0836,-0.0986,-0.0900,0,8915.0,1.0000,0,-0.3388,-0.3305,-0.0872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3673,0.3383,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,0.000,75.000,0.201750,-5,2773,2774,64.158,-74.000,-0.199060,1,1497,1550,-449.108,-39.000,-0.104910,53,1882,1869,0.000,173.000,0.465370,-13,1306,1301,-30.733,118.000,0.317420,-5,2609,2549,614.668,11.000,0.029590,-60,2017,2061,-184.401,-384.000,-1.032960,44,2976,2999,0.000,-381.000,-1.024890,23,979,1099,-983.470,-82.000,-0.220580,120,958,984,-64.158,-339.000,-0.911910,26,1361,1353,32.079,103.000,0.277070,-8,2066,2081,0.000,-69.000,-0.185610,15
1782215931.504738,23.9230,CLIMB,1,rr,6,0.0000,0.0000,0.0094,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35002.0,4.9000,0,0.3493,0.3365,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35133.0,4.4000,0,0.3546,-0.3323,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0024,0,0.0000,-0.0836,-0.0986,-0.0900,0,8922.0,1.2000,0,-0.3358,-0.3305,-0.0869,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35002.0,2.6000,1,-0.3677,0.3376,-0.1044,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,0.000,77.000,0.207130,-5,2773,2776,61.076,-99.000,-0.266310,3,1497,1538,-366.454,-40.000,-0.107600,41,1882,1870,31.422,197.000,0.529930,-12,1306,1300,-31.422,127.000,0.341630,-6,2609,2566,534.177,4.000,0.010760,-43,2017,2055,-188.533,-399.000,-1.073310,38,2976,2999,0.000,-383.000,-1.030270,23,979,1072,-848.398,-82.000,-0.220580,93,958,983,-30.538,-326.000,-0.876940,25,1361,1355,61.076,96.000,0.258240,-6,2066,2081,0.000,-70.000,-0.188300,15
1782215931.524746,23.9430,CLIMB,1,rr,6,0.0000,0.0000,0.0127,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35002.0,4.7000,0,0.3493,0.3365,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35226.0,3.5000,0,0.3546,-0.3323,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0216,0,0.0000,-0.0836,-0.0986,-0.0901,0,8920.0,1.1000,0,-0.3358,-0.3305,-0.0869,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35003.0,2.6000,1,-0.3677,0.3376,-0.1044,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,0.000,77.000,0.207130,-5,2773,2776,61.076,-99.000,-0.266310,3,1497,1538,-366.454,-40.000,-0.107600,41,1882,1870,31.422,197.000,0.529930,-12,1306,1300,-31.422,127.000,0.341630,-6,2609,2566,534.177,4.000,0.010760,-43,2017,2055,-188.533,-399.000,-1.073310,38,2976,2999,0.000,-383.000,-1.030270,23,980,1072,-848.398,-82.000,-0.220580,92,958,983,-30.538,-326.000,-0.876940,25,1361,1355,61.076,96.000,0.258240,-6,2066,2081,0.000,-70.000,-0.188300,15
1782215931.544751,23.9630,CLIMB,1,rr,6,0.0000,0.0000,0.0100,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35003.0,4.7000,0,0.3484,0.3361,-0.1078,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35310.0,2.9000,0,0.3535,-0.3314,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0429,0,0.0000,-0.0836,-0.0986,-0.0907,0,8917.0,0.9000,0,-0.3309,-0.3309,-0.0862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35003.0,2.6000,1,-0.3677,0.3366,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,-31.540,87.000,0.234030,-6,2773,2777,31.540,-81.000,-0.217890,4,1497,1528,-315.404,-34.000,-0.091460,31,1882,1869,-31.724,198.000,0.532620,-13,1306,1298,-63.449,134.000,0.360460,-8,2609,2578,380.692,26.000,0.069940,-31,2017,2050,-158.622,-470.000,-1.264300,33,2974,2999,0.000,-379.000,-1.019510,25,985,1050,-697.935,-78.000,-0.209820,65,958,982,-31.540,-366.000,-0.984540,24,1361,1357,63.081,78.000,0.209820,-4,2066,2081,0.000,-70.000,-0.188300,15
1782215931.564745,23.9830,CLIMB,1,rr,6,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35003.0,4.8000,0,0.3484,0.3361,-0.1078,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35367.0,2.6000,1,0.3535,-0.3314,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0625,0,0.0000,-0.0836,-0.0986,-0.0920,0,8916.0,1.0000,1,-0.3309,-0.3309,-0.0862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35003.0,2.6000,1,-0.3677,0.3366,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,31.446,91.000,0.244790,-5,2773,2777,0.000,-81.000,-0.217890,4,1497,1519,-283.013,-35.000,-0.094150,22,1882,1869,0.000,198.000,0.532620,-13,1306,1298,0.000,137.000,0.368530,-8,2609,2587,281.236,37.000,0.099530,-22,2017,2048,-62.497,-483.000,-1.299270,31,2974,2999,0.000,-380.000,-1.022200,25,985,1031,-593.720,-87.000,-0.234030,46,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,88.000,0.236720,-4,2066,2081,0.000,-70.000,-0.188300,15
1782215931.584731,24.0030,CLIMB,1,rr,6,0.0000,0.0000,-0.0035,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35003.0,4.9000,0,0.3484,0.3361,-0.1078,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35396.0,2.6000,1,0.3535,-0.3314,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0824,0,0.0000,-0.0836,-0.0986,-0.0940,0,8922.0,1.1000,0,-0.3309,-0.3309,-0.0862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3677,0.3366,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,31.446,91.000,0.244790,-5,2773,2777,0.000,-81.000,-0.217890,4,1497,1519,-283.013,-35.000,-0.094150,22,1882,1869,0.000,198.000,0.532620,-13,1306,1298,0.000,137.000,0.368530,-8,2609,2587,281.236,37.000,0.099530,-22,2017,2048,-62.497,-483.000,-1.299270,31,2961,2999,0.000,-380.000,-1.022200,38,1014,1031,-593.720,-87.000,-0.234030,17,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,88.000,0.236720,-4,2066,2081,0.000,-70.000,-0.188300,15
1782215931.604725,24.0230,CLIMB,1,rr,6,0.0000,0.0000,0.0027,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35003.0,4.8000,0,0.3482,0.3354,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35403.0,2.6000,1,0.3531,-0.3310,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1017,0,0.0000,-0.0836,-0.0986,-0.0967,0,8925.0,1.1000,0,-0.3295,-0.3305,-0.0859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34999.0,2.6000,1,-0.3677,0.3366,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,-30.638,100.000,0.269000,-6,2773,2777,0.000,-80.000,-0.215200,4,1497,1511,-245.105,-30.000,-0.080700,14,1882,1869,0.000,199.000,0.535310,-13,1306,1298,0.000,137.000,0.368530,-8,2609,2594,214.835,27.000,0.072630,-15,2017,2045,-92.072,-494.000,-1.328860,28,2950,2999,0.000,-398.000,-1.070620,49,1038,1017,-429.670,-75.000,-0.201750,-21,958,982,0.000,-374.000,-1.006060,24,1361,1357,0.000,59.000,0.158710,-4,2066,2081,0.000,-57.000,-0.153330,15
1782215931.624734,24.0430,CLIMB,1,rr,6,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,4.9000,0,0.3482,0.3354,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35397.0,2.7000,1,0.3531,-0.3310,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1223,0,0.0000,-0.0836,-0.0986,-0.0997,0,8926.0,1.1000,0,-0.3295,-0.3305,-0.0859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34997.0,2.7000,1,-0.3677,0.3366,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,103.000,0.277070,-6,2773,2777,0.000,-80.000,-0.215200,4,1497,1506,-160.996,-39.000,-0.104910,9,1882,1869,0.000,197.000,0.529930,-13,1306,1298,0.000,145.000,0.390050,-8,2609,2599,157.042,41.000,0.110290,-10,2017,2044,-31.408,-524.000,-1.409560,27,2938,2999,0.000,-451.000,-1.213190,61,1067,1007,-314.083,-83.000,-0.223270,-60,958,982,0.000,-374.000,-1.006060,24,1361,1357,0.000,58.000,0.156020,-4,2066,2079,-64.398,-55.000,-0.147950,13
1782215931.644715,24.0630,CLIMB,1,rr,6,0.0000,0.0000,0.0001,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,5.0000,0,0.3482,0.3354,-0.1080,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35386.0,2.9000,1,0.3531,-0.3310,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1432,0,0.0000,-0.0836,-0.0986,-0.1028,0,8924.0,0.9000,0,-0.3295,-0.3305,-0.0859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34998.0,2.6000,1,-0.3677,0.3366,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,103.000,0.277070,-6,2773,2777,0.000,-80.000,-0.215200,4,1497,1506,-160.996,-39.000,-0.104910,9,1882,1869,0.000,197.000,0.529930,-13,1306,1298,0.000,145.000,0.390050,-8,2609,2599,157.042,41.000,0.110290,-10,2017,2044,-31.408,-524.000,-1.409560,27,2938,2999,0.000,-451.000,-1.213190,61,1067,1007,-314.083,-83.000,-0.223270,-60,958,982,0.000,-374.000,-1.006060,24,1361,1357,0.000,58.000,0.156020,-4,2066,2079,-64.398,-55.000,-0.147950,13
1782215931.664747,24.0830,CLIMB,1,rr,6,0.0000,0.0000,-0.0159,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35003.0,4.8000,0,0.3474,0.3351,-0.1082,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35374.0,2.8000,1,0.3525,-0.3305,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1616,0,0.0000,-0.0836,-0.0986,-0.1057,0,8923.0,0.9000,1,-0.3275,-0.3303,-0.0854,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34999.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,101.000,0.271690,-6,2773,2777,0.000,-80.000,-0.215200,4,1497,1505,-30.844,-38.000,-0.102220,8,1882,1869,0.000,194.000,0.521860,-13,1306,1297,-31.570,146.000,0.392740,-9,2609,2600,31.570,46.000,0.123740,-9,2017,2044,0.000,-508.000,-1.366520,27,2925,2998,-31.570,-522.000,-1.404180,73,1097,1002,-157.852,-86.000,-0.231340,-95,958,982,0.000,-374.000,-1.006060,24,1361,1357,0.000,58.000,0.156020,-4,2066,2078,-30.844,-60.000,-0.161400,12
1782215931.684733,24.1030,CLIMB,1,rr,6,0.0000,0.0000,-0.0062,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35003.0,4.8000,0,0.3474,0.3351,-0.1082,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35363.0,2.9000,1,0.3525,-0.3305,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.1823,0,0.0000,-0.0836,-0.0986,-0.1081,0,8926.0,1.0000,1,-0.3275,-0.3303,-0.0854,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34999.0,2.7000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,101.000,0.271690,-6,2773,2777,0.000,-80.000,-0.215200,4,1497,1505,-30.844,-38.000,-0.102220,8,1882,1869,0.000,194.000,0.521860,-13,1306,1297,-31.570,146.000,0.392740,-9,2609,2600,31.570,46.000,0.123740,-9,2017,2044,0.000,-508.000,-1.366520,27,2903,2998,-31.570,-522.000,-1.404180,95,1150,1002,-157.852,-86.000,-0.231340,-148,958,982,0.000,-374.000,-1.006060,24,1361,1357,0.000,58.000,0.156020,-4,2066,2078,-30.844,-60.000,-0.161400,12
1782215931.704695,24.1229,CLIMB,1,rr,6,0.0000,0.0000,-0.0035,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,4.8000,0,0.3473,0.3351,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35354.0,2.8000,1,0.3526,-0.3306,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.2010,0,0.0000,-0.0836,-0.0986,-0.1098,0,8932.0,1.1000,0,-0.3271,-0.3300,-0.0855,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,105.000,0.282450,-6,2773,2777,0.000,-79.000,-0.212510,4,1497,1505,0.000,-40.000,-0.107600,8,1882,1869,0.000,189.000,0.508410,-13,1306,1297,0.000,158.000,0.425020,-9,2609,2600,0.000,44.000,0.118360,-9,2017,2044,0.000,-485.000,-1.304650,27,2896,2996,-62.826,-619.000,-1.665110,100,1168,1002,0.000,-48.000,-0.129120,-166,958,982,0.000,-377.000,-1.014130,24,1361,1357,0.000,58.000,0.156020,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.724711,24.1430,CLIMB,1,rr,6,0.0000,0.0000,0.0041,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3473,0.3351,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35347.0,2.8000,1,0.3526,-0.3306,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.2217,0,0.0000,-0.0836,-0.0986,-0.1107,0,8934.0,1.1000,0,-0.3271,-0.3300,-0.0855,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34999.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,107.000,0.287830,-6,2773,2777,0.000,-79.000,-0.212510,4,1497,1504,-30.961,-40.000,-0.107600,7,1882,1869,0.000,182.000,0.489580,-13,1306,1296,-29.977,151.000,0.406190,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2043,-29.977,-469.000,-1.261610,26,2893,2992,-119.909,-646.000,-1.737740,99,1178,1001,-29.977,-23.000,-0.061870,-177,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,58.000,0.156020,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.744724,24.1630,CLIMB,1,rr,6,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,4.7000,0,0.3473,0.3350,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35340.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.2412,0,0.0000,-0.0836,-0.0986,-0.1110,0,8935.0,1.0000,0,-0.3263,-0.3296,-0.0867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,107.000,0.287830,-6,2773,2777,0.000,-79.000,-0.212510,4,1497,1504,-30.961,-40.000,-0.107600,7,1882,1869,0.000,182.000,0.489580,-13,1306,1296,-29.977,151.000,0.406190,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2043,-29.977,-469.000,-1.261610,26,2891,2992,-119.909,-646.000,-1.737740,101,1181,1001,-29.977,-23.000,-0.061870,-180,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,58.000,0.156020,-4,2066,2078,0.000,-59.000,-0.158710,12
