wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894361.5947,4.4877,1,lf,0.1982,0.0986,-0.1973,0,0.4183,0.3302,-0.2141,-0.0949,0.0203,-0.1171,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2109,1344,3127,1870,2145,2764,2045,1434,941,1415,2064,2650,2181,2935,1841,1422,2094,1347,3112,1878,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.347010,1.347690,0.250170,0.064560,0.320110,0.153330,0.137190,0.000000,0.104910,0.519170,0.088770,0.008070,0.080700,0.524550,0.083390,0.000000
1782894361.6148,4.5077,1,lf,0.1982,0.0986,-0.1973,0,0.4183,0.3302,-0.2141,-0.0950,0.0206,-0.1179,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2181,2935,1841,1422,2094,1347,3112,1878,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.347010,1.347690,0.250170,0.064560,0.320110,0.153330,0.137190,0.000000,0.104910,0.519170,0.088770,0.008070,0.080700,0.524550,0.083390,0.000000
1782894361.6347,4.5276,1,lf,0.1982,0.0986,-0.1973,0,0.4183,0.3302,-0.2141,-0.0949,0.0207,-0.1181,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2184,2938,1856,1402,2098,1348,3115,1873,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.376600,1.431080,0.231340,0.096840,0.207130,0.223270,0.145260,0.000000,0.110290,0.519170,0.086080,0.008070,0.078010,0.521860,0.083390,0.000000
1782894361.6548,4.5477,1,lf,0.1982,0.0986,-0.1973,0,0.4194,0.3294,-0.2117,-0.0953,0.0213,-0.1194,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2184,2938,1856,1402,2098,1348,3115,1873,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.376600,1.431080,0.231340,0.096840,0.217890,0.215200,0.134500,0.002690,0.102220,0.519170,0.088770,0.008070,0.078010,0.521860,0.083390,0.000000
1782894361.6747,4.5677,1,lf,0.1982,0.0986,-0.1973,0,0.4194,0.3294,-0.2117,-0.0954,0.0215,-0.1198,CLIMB,6,1,0,0.0,0.000,0.000,0,5,8,0.0,0.0,0.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2184,2938,1856,1402,2098,1348,3115,1873,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.406190,1.232020,0.099530,0.045730,0.217890,0.215200,0.134500,0.002690,0.102220,0.519170,0.088770,0.008070,0.078010,0.521860,0.083390,0.000000
1782894361.6948,4.5878,1,lf,0.1982,0.0986,-0.1973,0,0.4197,0.3285,-0.2090,-0.0953,0.0221,-0.1213,CLIMB,6,1,0,35.0,0.000,0.000,0,5,8,-7.0,-35.0,-15.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2186,2939,1879,1372,2100,1349,3116,1872,2142,2753,2038,1436,944,1426,2071,2649,9.0,6.0,0.223270,0.898460,0.164090,0.000000,0.207130,0.215200,0.131810,0.000000,0.112980,0.521860,0.086080,0.013450,0.080700,0.527240,0.086080,0.000000
1782894361.7148,4.6078,1,lf,0.1982,0.0986,-0.1973,0,0.4197,0.3285,-0.2090,-0.0951,0.0224,-0.1216,CLIMB,6,1,0,31.0,0.000,0.020,0,5,8,-6.0,-31.0,-8.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2186,2939,1879,1372,2100,1349,3116,1872,2142,2753,2038,1436,944,1426,2071,2649,-1.0,6.0,0.223270,0.898460,0.164090,0.000000,0.269000,0.215200,0.129120,0.000000,0.104910,0.519170,0.088770,0.013450,0.080700,0.527240,0.086080,0.000000
1782894361.7348,4.6277,1,lf,0.1982,0.0986,-0.1973,0,0.4197,0.3285,-0.2090,-0.0948,0.0224,-0.1217,CLIMB,6,1,0,31.0,0.000,0.040,0,5,8,-6.0,-31.0,-8.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1363,2102,1349,3117,1870,2141,2753,2038,1436,944,1426,2071,2649,-1.0,6.0,0.247480,0.973780,0.166780,0.000000,0.269000,0.215200,0.129120,0.000000,0.104910,0.519170,0.088770,0.013450,0.078010,0.527240,0.083390,0.000000
1782894361.7548,4.6477,1,lf,0.1982,0.0986,-0.1973,0,0.4227,0.3293,-0.2054,-0.0963,0.0223,-0.1235,CLIMB,6,1,0,26.0,0.000,0.060,0,5,8,-5.0,-26.0,-7.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1363,2102,1349,3117,1870,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.301280,1.089450,0.166780,0.032280,0.403500,0.056490,0.180230,0.034970,0.104910,0.519170,0.088770,0.008070,0.075320,0.521860,0.083390,0.000000
1782894361.7749,4.6679,1,lf,0.1982,0.0986,-0.1973,0,0.4227,0.3293,-0.2054,-0.0967,0.0222,-0.1241,CLIMB,6,1,0,25.0,0.000,0.080,0,5,8,-5.0,-25.0,-7.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1887,1363,2102,1349,3117,1870,2141,2753,2038,1436,944,1426,2071,2649,0.0,6.0,0.301280,1.089450,0.166780,0.032280,0.403500,0.056490,0.180230,0.034970,0.104910,0.519170,0.088770,0.008070,0.075320,0.521860,0.083390,0.000000
1782894361.7948,4.6878,1,lf,0.1982,0.0986,-0.1973,0,0.4230,0.3295,-0.2051,-0.0970,0.0219,-0.1244,CLIMB,6,1,0,25.0,0.020,0.100,0,5,8,-5.0,-25.0,-7.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1887,1363,2105,1351,3120,1865,2141,2753,2038,1435,944,1426,2070,2648,0.0,6.0,0.269000,1.092140,0.164090,0.037660,0.876940,0.129120,0.182920,0.040350,0.102220,0.524550,0.088770,0.008070,0.080700,0.529930,0.086080,0.000000
1782894361.8147,4.7076,1,lf,0.1982,0.0986,-0.1973,0,0.4230,0.3295,-0.2051,-0.0971,0.0217,-0.1245,CLIMB,6,1,0,25.0,0.040,0.120,0,5,8,-5.0,-25.0,-6.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1887,1363,2105,1351,3120,1865,2141,2753,2038,1435,944,1426,2070,2648,3.0,6.0,0.269000,1.092140,0.164090,0.037660,0.269000,0.228650,0.061870,0.032280,0.115670,0.521860,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894361.8348,4.7277,1,lf,0.1982,0.0986,-0.1973,0,0.4230,0.3295,-0.2051,-0.0969,0.0216,-0.1242,CLIMB,6,1,0,25.0,0.060,0.140,0,5,8,-5.0,-25.0,-6.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2950,1888,1365,2123,1359,3138,1836,2141,2753,2038,1436,944,1426,2071,2648,3.0,6.0,0.274380,1.081380,0.164090,0.021520,0.269000,0.228650,0.061870,0.032280,0.115670,0.521860,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894361.8548,4.7478,1,lf,0.1982,0.0986,-0.1973,0,0.4239,0.3300,-0.2047,-0.0972,0.0215,-0.1241,CLIMB,6,1,0,24.0,0.080,0.160,0,5,8,-5.0,-24.0,-6.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2950,1888,1365,2123,1359,3138,1836,2141,2753,2038,1436,944,1426,2071,2648,2.0,6.0,0.306660,1.092140,0.166780,0.024210,0.220580,0.285140,0.115670,0.002690,0.099530,0.519170,0.088770,0.013450,0.080700,0.529930,0.083390,0.000000
1782894361.8747,4.7676,1,lf,0.1982,0.0986,-0.1973,0,0.4239,0.3300,-0.2047,-0.0973,0.0214,-0.1238,CLIMB,6,1,0,25.0,0.100,0.180,0,5,8,-5.0,-25.0,-7.0,-2.0,-16.0,2.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2950,1888,1365,2123,1359,3138,1836,2141,2753,2038,1436,944,1426,2071,2648,2.0,6.0,0.306660,1.092140,0.166780,0.024210,0.026900,0.209820,0.142570,0.000000,0.110290,0.513790,0.088770,0.005380,0.080700,0.529930,0.083390,0.000000
1782894361.8948,4.7878,1,lf,0.1982,0.0986,-0.1973,0,0.4234,0.3297,-0.2051,-0.0969,0.0215,-0.1233,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2974,1894,1363,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1887,1365,2148,1365,3150,1819,2142,2753,2038,1436,944,1426,2071,2648,0.0,2.0,0.303970,1.092140,0.169470,0.026900,0.026900,0.209820,0.142570,0.000000,0.110290,0.513790,0.088770,0.005380,0.080700,0.529930,0.083390,0.000000
1782894361.9148,4.8078,1,lf,0.1982,0.0986,-0.1974,0,0.4234,0.3297,-0.2051,-0.0967,0.0216,-0.1229,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2973,1895,1363,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1887,1365,2148,1365,3150,1819,2142,2753,2038,1436,944,1426,2071,2648,0.0,2.0,0.285140,1.094830,0.172160,0.013450,0.115670,0.204440,0.118360,0.002690,0.112980,0.519170,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894361.9349,4.8278,1,lf,0.1982,0.0986,-0.1977,0,0.4234,0.3297,-0.2051,-0.0966,0.0219,-0.1226,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2971,1900,1361,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1887,1364,2158,1365,3152,1819,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.285140,1.094830,0.172160,0.013450,0.115670,0.204440,0.118360,0.002690,0.112980,0.519170,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894361.9548,4.8477,1,lf,0.1982,0.0986,-0.1986,0,0.4234,0.3292,-0.2051,-0.0964,0.0223,-0.1223,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2964,1913,1354,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1887,1364,2158,1365,3152,1819,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.228650,1.049100,0.196370,0.013450,0.000000,0.209820,0.104910,0.021520,0.094150,0.511100,0.088770,0.010760,0.072630,0.529930,0.083390,0.000000
1782894361.9747,4.8677,1,lf,0.1982,0.0986,-0.2002,0,0.4234,0.3292,-0.2051,-0.0962,0.0225,-0.1220,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2951,1941,1339,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1887,1364,2158,1365,3152,1819,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.228650,1.049100,0.196370,0.013450,0.131810,0.492270,0.029590,0.000000,0.094150,0.521860,0.088770,0.008070,0.072630,0.529930,0.083390,0.000000
1782894361.9948,4.8877,1,lf,0.1982,0.0986,-0.2026,0,0.4234,0.3292,-0.2051,-0.0960,0.0225,-0.1218,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2915,2034,1282,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1887,1364,2160,1365,3154,1820,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.236720,0.796240,0.295900,0.104910,0.131810,0.492270,0.029590,0.000000,0.094150,0.521860,0.088770,0.008070,0.078010,0.529930,0.080700,0.000000
1782894362.0148,4.9078,1,lf,0.1982,0.0986,-0.2058,0,0.4234,0.3292,-0.2051,-0.0958,0.0225,-0.1215,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2906,2034,1291,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1887,1364,2160,1365,3154,1820,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.266310,0.454610,0.247480,0.051110,0.435780,0.613320,0.005380,0.037660,0.094150,0.521860,0.086080,0.013450,0.083390,0.529930,0.086080,0.000000
1782894362.0347,4.9277,1,lf,0.1982,0.0986,-0.2099,0,0.4234,0.3292,-0.2051,-0.0956,0.0224,-0.1212,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2193,2894,2034,1303,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1893,1360,2158,1364,3152,1825,2142,2753,2038,1435,944,1426,2071,2648,0.0,2.0,0.266310,0.454610,0.247480,0.051110,0.021520,0.511100,0.080700,0.032280,0.094150,0.519170,0.088770,0.008070,0.083390,0.529930,0.086080,0.000000
1782894362.0548,4.9477,1,lf,0.1951,0.0986,-0.2197,0,0.4240,0.3296,-0.2045,-0.0956,0.0221,-0.1212,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2189,2865,2034,1332,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1893,1360,2158,1364,3152,1825,2142,2753,2038,1435,944,1426,2071,2648,0.0,2.0,0.250170,0.247480,0.247480,0.016140,0.021520,0.511100,0.080700,0.032280,0.094150,0.519170,0.088770,0.008070,0.080700,0.529930,0.083390,0.000000
1782894362.0748,4.9677,1,lf,0.1896,0.0986,-0.2330,0,0.4240,0.3296,-0.2045,-0.0956,0.0219,-0.1211,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2183,2824,2034,1373,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1893,1360,2158,1364,3152,1825,2142,2753,2038,1435,944,1426,2071,2648,0.0,2.0,0.236720,0.075320,0.207130,0.053800,0.000000,0.527240,0.045730,0.005380,0.099530,0.519170,0.086080,0.005380,0.078010,0.524550,0.083390,0.000000
1782894362.0947,4.9877,1,lf,0.1815,0.0986,-0.2489,0,0.4267,0.3312,-0.2029,-0.0971,0.0211,-0.1218,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2173,2775,2034,1422,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2939,1943,1329,2126,1359,3128,1864,2142,2753,2038,1436,944,1426,2070,2649,0.0,2.0,0.236720,0.075320,0.207130,0.053800,0.000000,0.527240,0.045730,0.005380,0.099530,0.519170,0.086080,0.005380,0.078010,0.524550,0.083390,0.000000
1782894362.1149,5.0079,1,lf,0.1694,0.0986,-0.2676,0,0.4267,0.3312,-0.2029,-0.0977,0.0208,-0.1219,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2158,2713,2034,1484,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2939,1943,1329,2126,1359,3128,1864,2142,2753,2038,1436,944,1426,2070,2649,0.0,2.0,0.056490,0.290520,0.139880,0.069940,0.005380,0.610630,0.032280,0.000000,0.096840,0.519170,0.088770,0.010760,0.080700,0.529930,0.086080,0.000000
1782894362.1349,5.0278,1,lf,0.1537,0.0986,-0.2867,0,0.4267,0.3312,-0.2029,-0.0978,0.0205,-0.1218,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2136,2647,2034,1550,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2917,1997,1303,2110,1357,3125,1867,2141,2753,2038,1436,944,1426,2071,2648,0.0,2.0,0.056490,0.290520,0.139880,0.069940,0.010760,0.554140,0.032280,0.002690,0.099530,0.513790,0.088770,0.013450,0.080700,0.529930,0.086080,0.000000
1782894362.1547,5.0477,1,lf,0.1532,0.0986,-0.2873,0,0.4279,0.3320,-0.2047,-0.0985,0.0201,-0.1206,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2917,1997,1303,2110,1357,3125,1867,2141,2753,2038,1436,944,1426,2071,2648,0.0,2.0,0.220580,0.174850,0.064560,0.013450,0.010760,0.554140,0.032280,0.002690,0.099530,0.513790,0.088770,0.013450,0.080700,0.529930,0.088770,0.000000
1782894362.1748,5.0678,1,lf,0.1532,0.0986,-0.2873,0,0.4279,0.3320,-0.2047,-0.0989,0.0201,-0.1201,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2189,2917,1997,1303,2110,1357,3125,1867,2141,2753,2038,1436,944,1426,2071,2648,0.0,2.0,0.677880,0.172160,0.086080,0.139880,0.029590,0.567590,0.029590,0.005380,0.102220,0.519170,0.086080,0.008070,0.080700,0.524550,0.083390,0.000000
1782894362.1948,5.0877,1,lf,0.1532,0.0986,-0.2873,0,0.4279,0.3320,-0.2047,-0.0993,0.0205,-0.1196,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2186,2868,2030,1345,2108,1357,3124,1867,2142,2753,2038,1435,944,1426,2071,2648,0.0,2.0,0.677880,0.172160,0.086080,0.139880,0.000000,0.586420,0.029590,0.002690,0.088770,0.519170,0.088770,0.010760,0.080700,0.524550,0.083390,0.000000
1782894362.2148,5.1077,1,lf,0.1532,0.0986,-0.2873,0,0.4293,0.3345,-0.2176,-0.1005,0.0199,-0.1126,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2186,2868,2030,1345,2108,1357,3124,1867,2142,2753,2038,1435,944,1426,2071,2648,0.0,2.0,0.295900,0.309350,0.008070,0.000000,0.000000,0.586420,0.029590,0.002690,0.088770,0.519170,0.088770,0.010760,0.053800,0.516480,0.080700,0.000000
1782894362.2347,5.1276,1,lf,0.1532,0.0986,-0.2873,0,0.4293,0.3345,-0.2176,-0.1011,0.0200,-0.1090,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2166,2823,2031,1416,2110,1357,3124,1867,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.102220,0.365840,0.131810,0.505720,0.000000,0.551450,0.034970,0.008070,0.083390,0.521860,0.088770,0.010760,0.048420,0.532620,0.086080,0.000000
1782894362.2546,5.1476,1,lf,0.1532,0.0986,-0.2873,0,0.4254,0.3429,-0.2318,-0.1000,0.0153,-0.0992,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2166,2823,2031,1416,2110,1357,3124,1867,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.102220,0.365840,0.131810,0.505720,0.000000,0.551450,0.034970,0.008070,0.083390,0.521860,0.088770,0.010760,0.048420,0.532620,0.086080,0.000000
1782894362.2747,5.1677,1,lf,0.1532,0.0986,-0.2873,0,0.4254,0.3429,-0.2318,-0.0994,0.0132,-0.0944,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2166,2823,2031,1416,2110,1357,3124,1867,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.086080,0.720920,0.104910,0.403500,0.032280,0.567590,0.034970,0.000000,0.088770,0.516480,0.088770,0.010760,0.064560,0.535310,0.088770,0.000000
1782894362.2947,5.1877,1,lf,0.1532,0.0986,-0.2873,0,0.4090,0.3464,-0.2699,-0.0907,0.0083,-0.0719,CLIMB,2,1,0,0.0,0.000,0.000,0,6,9,0.0,0.0,0.0,-5.0,-25.0,-7.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.05,-12.28,-69.77,0.0000,2135,2645,2034,1552,2110,1344,3127,1869,2145,2764,2045,1434,941,1415,2064,2650,2139,2694,2040,1570,2111,1357,3123,1867,2142,2753,2038,1436,944,1426,2071,2649,0.0,2.0,0.086080,0.720920,0.104910,0.403500,0.002690,0.562210,0.032280,0.000000,0.078010,0.511100,0.086080,0.008070,0.064560,0.535310,0.088770,0.000000
