wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219330.1820,5.9943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,1.900,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219330.2020,6.0143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,1.920,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219330.2220,6.0344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,1.940,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219330.2419,6.0543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,1.960,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219330.2619,6.0743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,1.980,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219330.2819,6.0943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,2.000,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219330.3019,6.1143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,2.020,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219330.3220,6.1344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,2.040,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219330.3419,6.1543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,2.060,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.3619,6.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.080,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.3820,6.1943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.100,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.4019,6.2142,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,2.120,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219330.4219,6.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.140,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219330.4419,6.2542,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.160,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.4620,6.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.180,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.4819,6.2942,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.200,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.5020,6.3144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,2.220,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219330.5219,6.3342,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.240,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219330.5420,6.3543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,2.260,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.5619,6.3743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,2.280,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.5819,6.3943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.300,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.6020,6.4143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.320,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219330.6219,6.4343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.340,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219330.6420,6.4544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.360,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219330.6620,6.4743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.380,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219330.6819,6.4943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.400,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219330.7020,6.5144,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0010,0.0010,-0.0059,CLIMB,5,1,0,13.0,0.000,2.420,0,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219330.7220,6.5344,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0059,CLIMB,5,1,0,12.0,0.000,2.440,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219330.7419,6.5543,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0011,-0.0058,CLIMB,5,1,0,12.0,0.000,2.460,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.7619,6.5743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0059,CLIMB,5,1,0,12.0,0.000,2.480,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.7819,6.5942,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,2.500,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.8020,6.6144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.520,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.8219,6.6342,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.540,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.8419,6.6543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.560,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.8620,6.6744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,2.580,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.8819,6.6943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,2.600,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219330.9023,6.7146,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.620,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.9220,6.7344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.640,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219330.9420,6.7544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.660,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219330.9620,6.7744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.680,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219330.9819,6.7942,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.700,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219331.0018,6.8142,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.720,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219331.0219,6.8343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.740,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219331.0419,6.8543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.760,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219331.0620,6.8743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.780,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219331.0819,6.8943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,2.800,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219331.1019,6.9142,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,2.820,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219331.1220,6.9344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,2.840,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219331.1419,6.9543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.860,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219331.1619,6.9743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.880,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219331.1819,6.9943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.900,0,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219331.2020,7.0143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.920,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.2220,7.0343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.940,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.2420,7.0543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,2.960,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.2620,7.0743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,2.980,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.2820,7.0943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.000,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.3020,7.1143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.020,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.3220,7.1344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.040,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.3420,7.1543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219331.3618,7.1742,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.080,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219331.3819,7.1943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.100,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219331.4019,7.2143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.120,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.4219,7.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.140,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.4420,7.2544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.160,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219331.4619,7.2743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.180,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219331.4819,7.2943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.200,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219331.5020,7.3144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.220,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
