wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893469.5146,10.4410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.640,6.960,0,5,4750,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.008070,0.008070,0.029590,0.610630,0.005380,0.000000,0.010760,0.570280,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.5345,10.4610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.660,6.980,0,5,4751,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.008070,0.008070,0.037660,0.602560,0.008070,0.000000,0.021520,0.551450,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.5546,10.4810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.680,7.000,0,5,4752,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.034970,0.885010,0.010760,0.010760,0.037660,0.602560,0.008070,0.000000,0.021520,0.551450,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.5745,10.5010,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.700,7.020,0,5,4753,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.010760,0.010760,0.040350,0.618700,0.008070,0.000000,0.008070,0.572970,0.000000,0.010760,0.000000,0.823140,0.000000,0.010760
1782893469.5946,10.5211,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0096,-0.0485,CLIMB,5,1,1,20.0,6.720,7.040,0,5,4754,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.010760,0.032280,0.626770,0.008070,0.000000,0.008070,0.570280,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.6146,10.5410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.740,7.060,0,5,4755,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2081,2880,1416,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.010760,0.008070,0.032280,0.626770,0.008070,0.000000,0.008070,0.570280,0.000000,0.005380,0.000000,0.825830,0.000000,0.010760
1782893469.6346,10.5611,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.760,7.080,0,5,4756,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2081,2880,1416,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.885010,0.010760,0.008070,0.021520,0.605250,0.008070,0.000000,0.024210,0.564900,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893469.6545,10.5809,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.780,7.100,0,5,4757,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.037660,0.885010,0.016140,0.010760,0.021520,0.605250,0.008070,0.000000,0.024210,0.564900,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.6746,10.6010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.800,7.120,0,5,4758,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.037660,0.624080,0.005380,0.000000,0.016140,0.564900,0.005380,0.002690,0.000000,0.825830,0.000000,0.010760
1782893469.6945,10.6210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0486,CLIMB,5,1,1,20.0,6.820,7.140,0,5,4759,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.016140,0.008070,0.032280,0.626770,0.008070,0.000000,0.018830,0.578350,0.005380,0.005380,0.000000,0.825830,0.000000,0.010760
1782893469.7146,10.6410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0486,CLIMB,5,1,1,20.0,6.840,7.160,0,5,4760,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.885010,0.013450,0.005380,0.032280,0.626770,0.008070,0.000000,0.018830,0.578350,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.7346,10.6610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.860,7.180,0,5,4761,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.016140,0.008070,0.034970,0.607940,0.008070,0.000000,0.021520,0.556830,0.000000,0.008070,0.000000,0.823140,0.000000,0.010760
1782893469.7548,10.6813,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.880,7.200,0,5,4762,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.016140,0.008070,0.037660,0.605250,0.008070,0.000000,0.008070,0.564900,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.7748,10.7013,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.900,7.220,0,5,4763,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.005380,0.008070,0.037660,0.605250,0.008070,0.000000,0.008070,0.564900,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.7946,10.7210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.920,7.240,0,5,4764,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2880,1416,1935,1006,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.005380,0.008070,0.037660,0.599870,0.008070,0.000000,0.016140,0.567590,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.8147,10.7411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.940,7.260,0,5,4765,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.010760,0.010760,0.037660,0.599870,0.008070,0.000000,0.016140,0.567590,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.8346,10.7610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.960,7.280,0,5,4766,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.048420,0.885010,0.008070,0.010760,0.037660,0.616010,0.005380,0.000000,0.016140,0.567590,0.005380,0.008070,0.000000,0.823140,0.000000,0.010760
1782893469.8546,10.7810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,6.980,7.300,0,5,4767,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.048420,0.885010,0.008070,0.010760,0.032280,0.634840,0.008070,0.000000,0.016140,0.556830,0.000000,0.008070,0.000000,0.823140,0.000000,0.010760
1782893469.8747,10.8011,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,7.000,7.320,0,5,4768,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.005380,0.008070,0.032280,0.634840,0.008070,0.000000,0.016140,0.556830,0.000000,0.008070,0.000000,0.825830,0.000000,0.010760
1782893469.8945,10.8210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,7.020,7.340,0,5,4769,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.010760,0.008070,0.024210,0.599870,0.008070,0.000000,0.010760,0.575660,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.9145,10.8410,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,7.040,7.360,0,5,4770,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1946,1305,2889,2157,2080,2879,1416,1934,1006,1306,2691,2148,0.0,0.0,0.024210,0.885010,0.010760,0.008070,0.034970,0.624080,0.008070,0.000000,0.016140,0.575660,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893469.9347,10.8611,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0096,-0.0485,CLIMB,5,1,1,20.0,7.060,7.380,0,5,4771,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1946,1305,2889,2157,2080,2879,1416,1934,1006,1306,2691,2148,0.0,0.0,0.024210,0.885010,0.008070,0.008070,0.034970,0.624080,0.008070,0.000000,0.016140,0.575660,0.008070,0.005380,0.000000,0.823140,0.000000,0.008070
1782893469.9546,10.8811,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0096,-0.0485,CLIMB,5,1,1,20.0,7.080,7.400,0,5,4772,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.885010,0.008070,0.008070,0.034970,0.605250,0.008070,0.000000,0.013450,0.562210,0.008070,0.005380,0.000000,0.823140,0.000000,0.008070
1782893469.9750,10.9014,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,7.100,7.420,0,5,4773,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.034970,0.605250,0.008070,0.000000,0.013450,0.562210,0.008070,0.005380,0.000000,0.825830,0.000000,0.010760
1782893469.9947,10.9211,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,7.120,7.440,0,5,4774,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.013450,0.008070,0.021520,0.616010,0.008070,0.000000,0.013450,0.551450,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.0146,10.9410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0218,0.0096,-0.0484,CLIMB,5,1,0,21.0,0.000,7.460,1,5,4774,-1.0,-21.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.013450,0.008070,0.024210,0.621390,0.008070,0.000000,0.008070,0.575660,0.002690,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.0345,10.9609,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0217,0.0096,-0.0484,CLIMB,5,1,0,21.0,0.000,7.480,1,5,4774,-1.0,-21.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.005380,0.024210,0.621390,0.008070,0.000000,0.008070,0.575660,0.002690,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.0546,10.9810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0216,0.0096,-0.0483,CLIMB,5,1,0,20.0,0.000,7.500,1,5,4774,-1.0,-20.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1416,1935,1007,1306,2690,2148,1.0,1.0,0.024210,0.887700,0.005380,0.005380,0.026900,0.613320,0.005380,0.000000,0.016140,0.586420,0.002690,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.0746,11.0010,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0096,-0.0484,CLIMB,5,1,0,20.0,0.020,7.520,1,5,4774,-1.0,-20.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1416,1935,1007,1306,2690,2148,1.0,1.0,0.024210,0.887700,0.005380,0.005380,0.032280,0.613320,0.008070,0.000000,0.016140,0.567590,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.0947,11.0211,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,0,20.0,0.040,7.540,1,5,4774,-1.0,-20.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2879,1416,1935,1007,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.032280,0.613320,0.008070,0.000000,0.016140,0.567590,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.1146,11.0410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,0,20.0,0.060,7.560,1,5,4774,-1.0,-20.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.037660,0.610630,0.008070,0.000000,0.021520,0.556830,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.1347,11.0612,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,0,20.0,0.080,7.580,1,5,4774,-1.0,-20.0,-1.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.037660,0.610630,0.008070,0.000000,0.021520,0.556830,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.1546,11.0810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.100,7.600,0,5,4775,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.005380,0.008070,0.034970,0.626770,0.008070,0.000000,0.024210,0.559520,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893470.1747,11.1012,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.120,7.620,0,5,4776,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.005380,0.008070,0.037660,0.597180,0.008070,0.000000,0.013450,0.570280,0.005380,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.1946,11.1210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.140,7.640,0,5,4777,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1006,1306,2690,2148,1.0,1.0,0.024210,0.887700,0.013450,0.008070,0.037660,0.597180,0.008070,0.000000,0.013450,0.570280,0.005380,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.2145,11.1410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.160,7.660,0,5,4778,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.037660,0.887700,0.016140,0.008070,0.037660,0.605250,0.008070,0.000000,0.016140,0.562210,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
