wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894421.6957,10.9222,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1127,0.0252,-0.1596,CLIMB,6,1,0,27.0,0.000,6.520,1,5,15,-4.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.172840,0.156020,0.016140,0.080700,0.212510,0.112980,0.000000,0.048420,0.521860,0.088770,0.010760,0.016140,0.527240,0.083390,0.000000
1782894421.7158,10.9423,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1127,0.0253,-0.1596,CLIMB,6,1,0,27.0,0.000,6.540,1,5,15,-4.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.325490,1.172840,0.156020,0.013450,0.080700,0.212510,0.112980,0.000000,0.048420,0.521860,0.088770,0.010760,0.018830,0.527240,0.086080,0.000000
1782894421.7357,10.9622,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1127,0.0254,-0.1596,CLIMB,6,1,0,27.0,0.000,6.560,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,-1.0,0.320110,1.172840,0.164090,0.021520,0.086080,0.209820,0.110290,0.000000,0.040350,0.521860,0.088770,0.013450,0.021520,0.527240,0.083390,0.000000
1782894421.7558,10.9822,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0252,-0.1596,CLIMB,6,1,0,27.0,0.000,6.600,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2649,2.0,-1.0,0.320110,1.172840,0.164090,0.021520,0.086080,0.209820,0.110290,0.000000,0.040350,0.521860,0.088770,0.013450,0.021520,0.527240,0.083390,0.000000
1782894421.7757,11.0021,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0251,-0.1596,CLIMB,6,1,0,27.0,0.000,6.600,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2142,2753,2038,1436,942,1426,2071,2649,2.0,-1.0,0.330870,1.172840,0.156020,0.013450,0.083390,0.209820,0.107600,0.000000,0.037660,0.519170,0.086080,0.010760,0.018830,0.527240,0.086080,0.000000
1782894421.7957,11.0222,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0250,-0.1596,CLIMB,6,1,0,27.0,0.000,6.620,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.172840,0.156020,0.013450,0.086080,0.212510,0.112980,0.000000,0.040350,0.521860,0.086080,0.010760,0.018830,0.527240,0.086080,0.000000
1782894421.8157,11.0422,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0250,-0.1596,CLIMB,6,1,0,27.0,0.000,6.640,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.333560,1.170150,0.164090,0.016140,0.086080,0.212510,0.112980,0.000000,0.040350,0.521860,0.086080,0.010760,0.016140,0.527240,0.083390,0.000000
1782894421.8357,11.0621,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0250,-0.1596,CLIMB,6,1,0,27.0,0.000,6.660,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.330870,1.172840,0.142570,0.018830,0.075320,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.010760,0.021520,0.532620,0.086080,0.000000
1782894421.8557,11.0822,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,6.680,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.330870,1.172840,0.142570,0.018830,0.083390,0.212510,0.110290,0.000000,0.043040,0.511100,0.088770,0.010760,0.021520,0.532620,0.086080,0.000000
1782894421.8757,11.1022,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,6.700,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.330870,1.170150,0.161400,0.021520,0.083390,0.212510,0.110290,0.000000,0.043040,0.511100,0.088770,0.010760,0.016140,0.529930,0.083390,0.000000
1782894421.8957,11.1221,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,6.720,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.170150,0.166780,0.016140,0.086080,0.212510,0.112980,0.000000,0.037660,0.500340,0.088770,0.008070,0.018830,0.529930,0.083390,0.000000
1782894421.9158,11.1422,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,6.760,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.170150,0.166780,0.016140,0.086080,0.212510,0.112980,0.000000,0.037660,0.500340,0.088770,0.008070,0.018830,0.529930,0.083390,0.000000
1782894421.9357,11.1621,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,6.760,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,-1.0,0.330870,1.170150,0.150640,0.013450,0.086080,0.212510,0.110290,0.000000,0.040350,0.511100,0.088770,0.010760,0.018830,0.529930,0.083390,0.000000
1782894421.9556,11.1821,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,6.780,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,-1.0,0.330870,1.170150,0.150640,0.013450,0.078010,0.212510,0.112980,0.000000,0.045730,0.516480,0.088770,0.010760,0.018830,0.529930,0.083390,0.000000
1782894421.9757,11.2022,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,6.800,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,-1.0,0.330870,1.170150,0.158710,0.016140,0.078010,0.212510,0.112980,0.000000,0.045730,0.516480,0.088770,0.010760,0.013450,0.529930,0.086080,0.000000
1782894421.9958,11.2222,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,6.820,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.328180,1.170150,0.156020,0.018830,0.083390,0.212510,0.112980,0.000000,0.034970,0.521860,0.088770,0.008070,0.021520,0.524550,0.086080,0.000000
1782894422.0157,11.2422,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1127,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,6.840,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.328180,1.170150,0.156020,0.018830,0.086080,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.010760,0.021520,0.524550,0.086080,0.000000
1782894422.0357,11.2621,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,6.860,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1759,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.172840,0.156020,0.016140,0.086080,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.010760,0.018830,0.524550,0.083390,0.000000
1782894422.0556,11.2821,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,6.880,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1759,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.170150,0.161400,0.018830,0.086080,0.215200,0.112980,0.000000,0.034970,0.519170,0.088770,0.010760,0.016140,0.524550,0.086080,0.000000
1782894422.0757,11.3022,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,6.900,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1759,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.330870,1.170150,0.161400,0.018830,0.086080,0.215200,0.112980,0.000000,0.034970,0.519170,0.088770,0.010760,0.016140,0.524550,0.086080,0.000000
1782894422.0957,11.3222,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,6.920,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.330870,1.170150,0.156020,0.026900,0.086080,0.215200,0.112980,0.000000,0.037660,0.511100,0.088770,0.010760,0.016140,0.532620,0.086080,0.000000
1782894422.1157,11.3422,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,6.940,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.330870,1.170150,0.156020,0.026900,0.080700,0.215200,0.110290,0.000000,0.037660,0.519170,0.088770,0.010760,0.016140,0.532620,0.086080,0.000000
1782894422.1356,11.3621,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,6.960,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,-1.0,0.328180,1.170150,0.164090,0.021520,0.080700,0.215200,0.110290,0.000000,0.037660,0.519170,0.088770,0.010760,0.026900,0.529930,0.083390,0.000000
1782894422.1556,11.3821,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1128,0.0248,-0.1596,CLIMB,6,1,0,27.0,0.000,6.980,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,-1.0,0.328180,1.170150,0.164090,0.021520,0.086080,0.215200,0.112980,0.000000,0.043040,0.521860,0.088770,0.013450,0.026900,0.529930,0.083390,0.000000
1782894422.1756,11.4021,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3295,-0.2056,-0.1129,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,7.000,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1365,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,-1.0,0.325490,1.170150,0.153330,0.016140,0.086080,0.215200,0.110290,0.000000,0.043040,0.521860,0.086080,0.010760,0.016140,0.529930,0.086080,0.000000
1782894422.1956,11.4221,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1129,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,7.020,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,1.0,-1.0,0.325490,1.170150,0.153330,0.016140,0.086080,0.215200,0.110290,0.000000,0.043040,0.521860,0.086080,0.010760,0.016140,0.529930,0.086080,0.000000
1782894422.2158,11.4422,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,7.040,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,1.0,-1.0,0.328180,1.172840,0.166780,0.018830,0.078010,0.215200,0.112980,0.000000,0.037660,0.513790,0.086080,0.010760,0.018830,0.529930,0.086080,0.000000
1782894422.2356,11.4621,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,7.060,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.314730,1.170150,0.153330,0.018830,0.078010,0.215200,0.112980,0.000000,0.037660,0.513790,0.086080,0.010760,0.016140,0.529930,0.083390,0.000000
1782894422.2555,11.4820,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1127,0.0249,-0.1597,CLIMB,6,1,0,27.0,0.000,7.080,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.314730,1.170150,0.153330,0.018830,0.083390,0.215200,0.112980,0.000000,0.037660,0.521860,0.088770,0.010760,0.016140,0.529930,0.083390,0.000000
1782894422.2756,11.5021,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,7.100,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.328180,1.170150,0.158710,0.016140,0.086080,0.215200,0.110290,0.000000,0.045730,0.521860,0.086080,0.010760,0.021520,0.529930,0.083390,0.000000
1782894422.2957,11.5221,1,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3294,-0.2057,-0.1127,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,7.120,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1365,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-1.0,0.317420,1.172840,0.153330,0.016140,0.086080,0.215200,0.110290,0.000000,0.045730,0.521860,0.086080,0.010760,0.026900,0.529930,0.083390,0.000000
1782894422.3157,11.5421,1,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3294,-0.2057,-0.1127,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,7.140,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1365,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-1.0,0.317420,1.172840,0.153330,0.016140,0.083390,0.212510,0.112980,0.000000,0.043040,0.521860,0.088770,0.010760,0.026900,0.529930,0.083390,0.000000
1782894422.3355,11.5620,1,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3294,-0.2057,-0.1127,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,7.180,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.328180,1.170150,0.153330,0.016140,0.078010,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.021520,0.529930,0.083390,0.000000
1782894422.3557,11.5821,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1596,CLIMB,6,1,0,27.0,0.000,7.180,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.328180,1.170150,0.153330,0.016140,0.078010,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.021520,0.529930,0.083390,0.000000
1782894422.3756,11.6021,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3294,-0.2056,-0.1128,0.0248,-0.1597,CLIMB,6,1,0,27.0,0.000,7.200,1,5,15,-5.0,-27.0,-6.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1888,1364,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,-1.0,0.325490,1.170150,0.150640,0.024210,0.075320,0.212510,0.112980,0.000000,0.045730,0.521860,0.088770,0.010760,0.013450,0.529930,0.083390,0.000000
1782894422.3958,11.6223,1,lf,0.1982,0.0986,-0.1973,0,0.4226,0.3292,-0.2057,-0.1126,0.0249,-0.1596,CLIMB,6,1,0,27.0,0.000,7.240,1,5,15,-5.0,-27.0,-7.0,-1.0,-21.0,-4.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.74,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1887,1364,2237,1386,3192,1759,2143,2753,2038,1436,943,1426,2071,2649,1.0,-1.0,0.328180,1.170150,0.150640,0.016140,0.075320,0.212510,0.112980,0.000000,0.045730,0.521860,0.088770,0.010760,0.016140,0.529930,0.086080,0.000000
