wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220616.1039,4.0712,1,lf,0.1364,0.0986,-0.1000,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,5,1,0,270.0,0.000,0.000,0,2,3,-2.0,-102.0,270.0,-2.0,-7.0,-17.0,2107,2780,1769,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2878,1486,1005,1307,2627
1782220616.1238,4.0911,1,lf,0.1364,0.0986,-0.1000,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,5,1,0,265.0,0.000,0.020,0,2,3,-2.0,-99.0,265.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2681,2033,1946,1316,2926,2084,2878,1486,1005,1307,2628
1782220616.1439,4.1111,1,lf,0.1364,0.0986,-0.1000,0,0.3674,0.3310,-0.1112,-0.0323,0.0091,0.0017,CLIMB,5,1,0,250.0,0.000,0.040,0,2,3,-2.0,-92.0,250.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2681,2033,1946,1316,2926,2084,2878,1486,1005,1307,2628
1782220616.1639,4.1312,1,lf,0.1364,0.0986,-0.1000,0,0.3674,0.3310,-0.1112,-0.0324,0.0091,0.0016,CLIMB,5,1,0,250.0,0.000,0.060,0,2,3,-2.0,-92.0,250.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2681,2033,1946,1316,2926,2084,2878,1486,1005,1307,2628
1782220616.1839,4.1512,1,lf,0.1364,0.0986,-0.1000,0,0.3679,0.3314,-0.1103,-0.0327,0.0089,0.0011,CLIMB,5,1,0,225.0,0.000,0.080,0,2,3,-2.0,-81.0,225.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2688,2018,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220616.2039,4.1712,1,lf,0.1364,0.0986,-0.1000,0,0.3679,0.3314,-0.1103,-0.0329,0.0088,0.0008,CLIMB,5,1,0,193.0,0.000,0.100,0,2,3,-2.0,-67.0,193.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2688,2018,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220616.2238,4.1911,1,lf,0.1364,0.0986,-0.1000,0,0.3679,0.3314,-0.1103,-0.0329,0.0088,0.0006,CLIMB,5,1,0,193.0,0.000,0.120,0,2,3,-2.0,-67.0,193.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2713,1961,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.2439,4.2112,1,lf,0.1364,0.0986,-0.1000,0,0.3693,0.3325,-0.1070,-0.0338,0.0083,-0.0012,CLIMB,5,1,0,160.0,0.000,0.140,0,2,3,-2.0,-53.0,160.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2713,1961,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.2638,4.2311,1,lf,0.1364,0.0986,-0.1000,0,0.3693,0.3325,-0.1070,-0.0343,0.0081,-0.0021,CLIMB,5,1,0,160.0,0.000,0.160,0,2,3,-2.0,-53.0,160.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2713,1961,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.2839,4.2512,1,lf,0.1364,0.0986,-0.1000,0,0.3703,0.3333,-0.1035,-0.0351,0.0077,-0.0044,CLIMB,5,1,0,126.0,0.000,0.180,0,2,3,-2.0,-40.0,126.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2740,1894,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220616.3039,4.2712,1,lf,0.1364,0.0986,-0.1000,0,0.3703,0.3333,-0.1035,-0.0356,0.0074,-0.0055,CLIMB,5,1,0,94.0,0.000,0.200,0,2,3,-2.0,-29.0,94.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2740,1894,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220616.3238,4.2910,1,lf,0.1364,0.0986,-0.1000,0,0.3703,0.3333,-0.1035,-0.0358,0.0073,-0.0061,CLIMB,5,1,0,94.0,0.000,0.220,0,2,3,-2.0,-29.0,94.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2751,1862,1946,1315,2926,2084,2878,1486,1004,1307,2627
1782220616.3439,4.3111,1,lf,0.1364,0.0986,-0.1000,0,0.3705,0.3335,-0.1023,-0.0360,0.0072,-0.0070,CLIMB,5,1,0,68.0,0.000,0.240,0,2,3,-2.0,-23.0,68.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2751,1862,1946,1315,2926,2084,2878,1486,1004,1307,2627
1782220616.3638,4.3311,1,lf,0.1364,0.0986,-0.1000,0,0.3705,0.3335,-0.1023,-0.0361,0.0072,-0.0075,CLIMB,5,1,0,45.0,0.000,0.260,0,2,3,-2.0,-17.0,45.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2751,1862,1946,1315,2926,2084,2878,1486,1004,1307,2627
1782220616.3838,4.3511,1,lf,0.1364,0.0986,-0.1000,0,0.3701,0.3331,-0.1015,-0.0359,0.0073,-0.0081,CLIMB,5,1,0,45.0,0.000,0.280,0,2,3,-2.0,-17.0,45.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2763,1813,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.4038,4.3711,1,lf,0.1364,0.0986,-0.1000,0,0.3701,0.3331,-0.1015,-0.0358,0.0073,-0.0084,CLIMB,5,1,0,27.0,0.000,0.300,0,2,3,-2.0,-16.0,27.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2763,1813,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.4238,4.3911,1,lf,0.1364,0.0986,-0.1000,0,0.3701,0.3331,-0.1015,-0.0358,0.0073,-0.0085,CLIMB,5,1,0,27.0,0.000,0.320,0,2,3,-2.0,-16.0,27.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1795,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220616.4438,4.4111,1,lf,0.1364,0.0986,-0.1000,0,0.3695,0.3327,-0.1021,-0.0353,0.0075,-0.0083,CLIMB,5,1,0,16.0,0.000,0.340,0,2,3,-1.0,-16.0,10.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1795,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220616.4639,4.4312,1,lf,0.1364,0.0986,-0.1000,0,0.3695,0.3327,-0.1021,-0.0351,0.0076,-0.0081,CLIMB,5,1,0,16.0,0.020,0.360,0,2,3,-2.0,-16.0,0.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1795,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220616.4839,4.4512,1,lf,0.1364,0.0986,-0.1000,0,0.3684,0.3318,-0.1032,-0.0343,0.0080,-0.0074,CLIMB,5,1,0,16.0,0.040,0.380,0,2,3,-2.0,-16.0,0.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1768,1946,1315,2926,2084,2878,1486,1005,1306,2628
1782220616.5039,4.4712,1,lf,0.1364,0.0986,-0.1000,0,0.3684,0.3318,-0.1032,-0.0339,0.0082,-0.0070,CLIMB,5,1,0,16.0,0.060,0.400,0,2,3,-2.0,-16.0,-4.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1768,1946,1315,2926,2084,2878,1486,1005,1306,2628
1782220616.5239,4.4912,1,lf,0.1364,0.0986,-0.1000,0,0.3684,0.3318,-0.1032,-0.0337,0.0083,-0.0068,CLIMB,5,1,0,16.0,0.080,0.420,0,2,3,-2.0,-16.0,-5.0,-2.0,-7.0,-17.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1764,1946,1315,2926,2085,2879,1486,1005,1306,2627
1782220616.5440,4.5112,1,lf,0.1364,0.0986,-0.1000,0,0.3682,0.3316,-0.1034,-0.0335,0.0084,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2107,2780,1768,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1764,1946,1315,2926,2085,2879,1486,1005,1306,2627
1782220616.5639,4.5312,1,lf,0.1050,0.0986,-0.1083,0,0.3682,0.3316,-0.1034,-0.0334,0.0085,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2788,1368,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1764,1946,1315,2926,2085,2879,1486,1005,1306,2627
1782220616.5839,4.5512,1,lf,0.1050,0.0986,-0.1083,0,0.3682,0.3316,-0.1034,-0.0333,0.0085,-0.0064,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2788,1368,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2764,1764,1946,1316,2927,2084,2879,1487,1005,1306,2627
1782220616.6038,4.5710,1,lf,0.1049,0.0986,-0.1083,0,0.3682,0.3316,-0.1034,-0.0333,0.0085,-0.0063,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2788,1368,1945,1304,2928,2080,2893,1489,1009,1286,2625,2105,2764,1764,1946,1316,2927,2084,2879,1487,1005,1306,2627
1782220616.6237,4.5910,1,lf,0.1049,0.0986,-0.1083,0,0.3682,0.3316,-0.1034,-0.0333,0.0085,-0.0063,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2788,1368,1945,1304,2928,2080,2893,1490,1009,1286,2624,2105,2765,1764,1946,1315,2927,2084,2878,1486,1005,1306,2627
1782220616.6439,4.6112,1,lf,0.1049,0.0986,-0.1083,0,0.3683,0.3317,-0.1032,-0.0334,0.0085,-0.0064,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2788,1368,1945,1304,2929,2080,2893,1491,1009,1286,2623,2105,2765,1764,1946,1315,2927,2084,2878,1486,1005,1306,2627
1782220616.6639,4.6312,1,lf,0.1049,0.0986,-0.1084,0,0.3683,0.3317,-0.1032,-0.0334,0.0085,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2788,1368,1945,1304,2930,2080,2893,1493,1009,1286,2621,2105,2765,1764,1946,1315,2927,2084,2878,1486,1005,1306,2627
1782220616.6838,4.6511,1,lf,0.1049,0.0986,-0.1084,0,0.3683,0.3317,-0.1032,-0.0335,0.0086,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2787,1368,1946,1304,2931,2080,2893,1495,1009,1286,2619,2105,2765,1763,1946,1316,2927,2084,2879,1486,1005,1307,2627
1782220616.7038,4.6711,1,lf,0.1049,0.0986,-0.1084,0,0.3683,0.3317,-0.1032,-0.0335,0.0086,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2787,1368,1946,1304,2933,2081,2893,1498,1008,1286,2616,2105,2765,1763,1946,1316,2927,2084,2879,1486,1005,1307,2627
1782220616.7238,4.6911,1,lf,0.1048,0.0986,-0.1085,0,0.3683,0.3317,-0.1032,-0.0336,0.0086,-0.0064,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2787,1369,1947,1304,2935,2081,2892,1502,1008,1287,2612,2089,2767,1729,1946,1316,2926,2084,2878,1486,1005,1307,2627
1782220616.7439,4.7111,1,lf,0.1048,0.0986,-0.1085,0,0.3632,0.3354,-0.1041,-0.0314,0.0061,-0.0059,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2787,1369,1947,1304,2937,2082,2892,1506,1007,1287,2608,2089,2767,1729,1946,1316,2926,2084,2878,1486,1005,1307,2627
1782220616.7639,4.7312,1,lf,0.1048,0.0986,-0.1086,0,0.3632,0.3354,-0.1041,-0.0304,0.0048,-0.0057,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2787,1369,1948,1305,2940,2083,2892,1511,1006,1287,2603,2089,2767,1729,1946,1316,2926,2084,2878,1486,1005,1307,2627
1782220616.7838,4.7511,1,lf,0.1047,0.0986,-0.1086,0,0.3589,0.3377,-0.1049,-0.0279,0.0024,-0.0050,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2786,1369,1949,1305,2944,2083,2891,1518,1006,1288,2596,2077,2769,1693,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.8039,4.7712,1,lf,0.1047,0.0986,-0.1087,0,0.3589,0.3377,-0.1049,-0.0267,0.0012,-0.0048,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2786,1369,1950,1305,2948,2084,2890,1525,1005,1289,2589,2077,2769,1693,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220616.8238,4.7911,1,lf,0.1047,0.0986,-0.1087,0,0.3589,0.3377,-0.1049,-0.0260,0.0003,-0.0047,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2050,2786,1370,1951,1306,2952,2085,2890,1532,1004,1289,2582,2055,2773,1597,1946,1315,2926,2084,2878,1487,1005,1307,2627
1782220616.8438,4.8111,1,lf,0.1046,0.0986,-0.1088,0,0.3496,0.3403,-0.1070,-0.0210,-0.0027,-0.0034,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2786,1370,1953,1306,2957,2086,2889,1541,1003,1290,2573,2055,2773,1597,1946,1315,2926,2084,2878,1487,1005,1307,2627
1782220616.8638,4.8311,1,lf,0.1046,0.0986,-0.1088,0,0.3496,0.3403,-0.1070,-0.0186,-0.0041,-0.0028,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2785,1370,1954,1306,2962,2087,2888,1550,1002,1291,2564,2055,2773,1597,1946,1315,2926,2084,2878,1487,1005,1307,2627
1782220616.8839,4.8512,1,lf,0.1046,0.0986,-0.1089,0,0.3456,0.3399,-0.1083,-0.0153,-0.0051,-0.0018,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2785,1370,1956,1307,2967,2088,2887,1560,1001,1292,2554,2048,2773,1547,1946,1315,2926,2084,2878,1487,1005,1307,2627
1782220616.9038,4.8711,1,lf,0.1045,0.0986,-0.1089,0,0.3456,0.3399,-0.1083,-0.0139,-0.0054,-0.0014,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2785,1371,1957,1308,2972,2090,2886,1571,999,1293,2543,2048,2773,1547,1946,1315,2926,2084,2878,1487,1005,1307,2627
1782220616.9238,4.8911,1,lf,0.1045,0.0986,-0.1090,0,0.3456,0.3399,-0.1083,-0.0132,-0.0053,-0.0011,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2785,1371,1959,1308,2977,2091,2885,1583,998,1294,2531,2047,2772,1467,1946,1315,2928,2084,2878,1490,1005,1306,2623
1782220616.9438,4.9111,1,lf,0.1045,0.0986,-0.1090,0,0.3414,0.3364,-0.1101,-0.0103,-0.0039,-0.0001,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2785,1371,1960,1309,2983,2092,2883,1594,997,1296,2520,2047,2772,1467,1946,1315,2928,2084,2878,1490,1005,1306,2623
1782220616.9639,4.9311,1,lf,0.1045,0.0986,-0.1091,0,0.3414,0.3364,-0.1101,-0.0091,-0.0031,0.0002,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1371,1962,1309,2988,2093,2882,1607,996,1297,2507,2047,2772,1467,1946,1315,2928,2084,2878,1490,1005,1306,2623
1782220616.9839,4.9511,1,lf,0.1044,0.0986,-0.1091,0,0.3403,0.3344,-0.1105,-0.0077,-0.0017,0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1371,1964,1310,2994,2095,2880,1619,994,1299,2495,2049,2772,1434,1948,1315,2935,2084,2879,1501,1004,1306,2618
1782220617.0039,4.9711,1,lf,0.1044,0.0986,-0.1091,0,0.3403,0.3344,-0.1105,-0.0070,-0.0010,0.0007,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1371,1965,1311,2999,2096,2879,1632,993,1300,2482,2049,2772,1434,1948,1315,2935,2084,2879,1501,1004,1306,2618
1782220617.0238,4.9911,1,lf,0.1044,0.0986,-0.1092,0,0.3403,0.3344,-0.1105,-0.0067,-0.0007,0.0009,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1372,1967,1311,3004,2097,2877,1645,992,1302,2469,2052,2773,1393,1951,1315,2940,2084,2878,1510,1005,1307,2604
1782220617.0438,5.0111,1,lf,0.1044,0.0986,-0.1092,0,0.3392,0.3318,-0.1107,-0.0055,0.0006,0.0010,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1372,1969,1312,3009,2098,2875,1659,991,1304,2455,2052,2773,1393,1951,1315,2940,2084,2878,1510,1005,1307,2604
1782220617.0638,5.0311,1,lf,0.1043,0.0986,-0.1092,0,0.3392,0.3318,-0.1107,-0.0050,0.0011,0.0010,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1372,1970,1312,3014,2099,2874,1672,990,1305,2442,2052,2773,1393,1951,1315,2940,2084,2878,1510,1005,1307,2604
1782220617.0839,5.0511,1,lf,0.1043,0.0986,-0.1092,0,0.3378,0.3319,-0.1105,-0.0041,0.0012,0.0010,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2784,1372,1972,1313,3018,2101,2872,1684,988,1307,2430,2049,2774,1377,1955,1315,2952,2085,2876,1533,1005,1306,2585
1782220617.1039,5.0712,1,lf,0.1043,0.0986,-0.1092,0,0.3378,0.3319,-0.1105,-0.0037,0.0012,0.0009,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1973,1314,3022,2101,2870,1697,988,1309,2417,2049,2774,1377,1955,1315,2952,2085,2876,1533,1005,1306,2585
1782220617.1238,5.0911,1,lf,0.1043,0.0986,-0.1092,0,0.3378,0.3319,-0.1105,-0.0036,0.0012,0.0008,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1974,1314,3026,2102,2868,1709,987,1311,2405,2047,2774,1375,1956,1315,2959,2085,2873,1547,1004,1307,2571
1782220617.1439,5.1111,1,lf,0.1044,0.0986,-0.1093,0,0.3372,0.3323,-0.1106,-0.0033,0.0010,0.0008,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1976,1315,3030,2103,2867,1720,986,1312,2394,2047,2774,1375,1956,1315,2959,2085,2873,1547,1004,1307,2571
1782220617.1639,5.1312,1,lf,0.1043,0.0986,-0.1093,0,0.3372,0.3323,-0.1106,-0.0032,0.0009,0.0007,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1373,1977,1315,3033,2104,2865,1730,985,1314,2384,2047,2774,1375,1956,1315,2959,2085,2873,1547,1004,1307,2571
1782220617.1839,5.1512,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3322,-0.1103,-0.0034,0.0010,0.0006,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1978,1315,3035,2105,2864,1739,984,1315,2375,2048,2775,1375,1961,1315,2974,2085,2868,1579,1004,1307,2541
1782220617.2039,5.1711,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3322,-0.1103,-0.0035,0.0011,0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1978,1316,3038,2105,2862,1748,984,1317,2366,2048,2775,1375,1961,1315,2974,2085,2868,1579,1004,1307,2541
1782220617.2238,5.1911,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3322,-0.1103,-0.0037,0.0012,0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1373,1979,1316,3040,2106,2861,1755,983,1318,2359,2048,2775,1376,1962,1315,2981,2086,2865,1596,1003,1307,2524
1782220617.2439,5.2111,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3323,-0.1103,-0.0038,0.0012,0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1979,1316,3041,2106,2860,1760,983,1319,2354,2048,2775,1376,1962,1315,2981,2086,2865,1596,1003,1307,2524
1782220617.2639,5.2312,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3323,-0.1103,-0.0039,0.0012,0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1373,1980,1316,3042,2106,2860,1765,983,1319,2349,2048,2775,1376,1962,1315,2981,2086,2865,1596,1003,1307,2524
1782220617.2839,5.2512,1,lf,0.1043,0.0986,-0.1093,0,0.3380,0.3316,-0.1106,-0.0041,0.0015,0.0006,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1980,1317,3043,2106,2859,1768,983,1320,2346,2050,2774,1376,1968,1315,2997,2088,2860,1632,1001,1309,2486
1782220617.3039,5.2712,1,lf,0.1043,0.0986,-0.1093,0,0.3380,0.3316,-0.1106,-0.0041,0.0017,0.0006,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1980,1317,3044,2107,2859,1770,982,1320,2344,2050,2774,1376,1968,1315,2997,2088,2860,1632,1001,1309,2486
1782220617.3239,5.2912,1,lf,0.1043,0.0986,-0.1093,0,0.3380,0.3316,-0.1106,-0.0042,0.0017,0.0006,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1372,1980,1317,3044,2107,2859,1771,982,1320,2343,2049,2775,1376,1971,1316,3011,2093,2856,1671,999,1310,2465
1782220617.3438,5.3111,1,lf,0.1043,0.0986,-0.1093,0,0.3379,0.3320,-0.1103,-0.0042,0.0015,0.0005,CLIMB,6,1,0,0.0,0.000,0.000,0,5,4,0.0,0.0,0.0,-2.0,-16.0,-5.0,2049,2783,1373,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2775,1376,1971,1316,3011,2093,2856,1671,999,1310,2465
1782220617.3638,5.3311,1,lf,0.1043,0.0986,-0.1093,0,0.3379,0.3320,-0.1103,-0.0043,0.0015,0.0005,CLIMB,6,1,0,8.0,0.000,0.000,0,5,4,-1.0,-8.0,3.0,-2.0,-16.0,-5.0,2049,2783,1373,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2775,1376,1971,1316,3011,2093,2856,1671,999,1310,2465
1782220617.3838,5.3511,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3323,-0.1103,-0.0042,0.0012,0.0004,CLIMB,6,1,0,8.0,0.020,0.020,0,5,4,-1.0,-8.0,3.0,-2.0,-16.0,-5.0,2049,2783,1373,1980,1317,3044,2107,2858,1771,982,1321,2343,2048,2775,1376,1972,1317,3018,2096,2854,1689,995,1316,2426
1782220617.4038,5.3711,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3323,-0.1103,-0.0041,0.0011,0.0004,CLIMB,6,1,0,9.0,0.040,0.040,0,5,4,-1.0,-9.0,2.0,-2.0,-16.0,-5.0,2049,2783,1373,2020,1336,3143,2120,2808,2048,969,1371,2066,2048,2775,1376,1972,1317,3018,2096,2854,1689,995,1316,2426
1782220617.4239,5.3911,1,lf,0.1043,0.0986,-0.1093,0,0.3376,0.3323,-0.1103,-0.0042,0.0011,0.0004,CLIMB,6,1,0,8.0,0.060,0.060,0,5,4,-1.0,-8.0,3.0,-2.0,-16.0,-5.0,2049,2783,1373,2020,1336,3143,2120,2808,2048,969,1371,2066,2048,2774,1375,1973,1319,3027,2099,2852,1718,992,1318,2409
1782220617.4439,5.4112,1,lf,0.1043,0.0986,-0.1093,0,0.3375,0.3321,-0.1106,-0.0041,0.0011,0.0005,CLIMB,6,1,0,8.0,0.080,0.080,0,5,4,-1.0,-8.0,3.0,-2.0,-16.0,-5.0,2049,2783,1373,2020,1336,3143,2120,2808,2048,969,1371,2066,2048,2774,1375,1973,1319,3027,2099,2852,1718,992,1318,2409
