wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220605.8065,4.0960,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,98.0,0.000,0.000,0,-1,0,1.0,-60.0,98.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220605.8264,4.1160,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,93.0,0.000,0.020,0,-1,0,1.0,-56.0,93.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2770,1305,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.8464,4.1360,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3307,-0.1115,0.0004,0.0013,0.0021,CLIMB,5,1,0,83.0,0.000,0.040,0,-1,0,1.0,-51.0,83.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2770,1305,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.8664,4.1560,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3307,-0.1115,0.0003,0.0012,0.0019,CLIMB,5,1,0,83.0,0.000,0.060,0,-1,0,1.0,-51.0,83.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2781,1283,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.8864,4.1760,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3310,-0.1092,0.0001,0.0011,0.0005,CLIMB,5,1,0,71.0,0.000,0.080,0,-1,0,1.0,-45.0,71.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2781,1283,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.9064,4.1960,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3310,-0.1092,0.0000,0.0010,-0.0002,CLIMB,5,1,0,57.0,0.000,0.100,0,-1,0,1.0,-38.0,57.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2781,1283,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.9264,4.2160,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3310,-0.1092,-0.0000,0.0010,-0.0006,CLIMB,5,1,0,57.0,0.000,0.120,0,-1,0,1.0,-38.0,57.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2788,1269,1915,1317,2793,2052,2884,1308,1037,1298,2806
1782220605.9465,4.2360,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3311,-0.1076,-0.0002,0.0009,-0.0016,CLIMB,5,1,0,42.0,0.000,0.140,0,-1,0,1.0,-32.0,42.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2788,1269,1915,1317,2793,2052,2884,1308,1037,1298,2806
1782220605.9664,4.2559,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3311,-0.1076,-0.0002,0.0008,-0.0020,CLIMB,5,1,0,42.0,0.000,0.160,0,-1,0,1.0,-32.0,42.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2799,1242,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.9864,4.2760,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3311,-0.1052,-0.0002,0.0008,-0.0036,CLIMB,5,1,0,30.0,0.000,0.180,0,-1,0,1.0,-27.0,30.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2799,1242,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220606.0065,4.2960,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3311,-0.1052,-0.0002,0.0008,-0.0043,CLIMB,5,1,0,23.0,0.000,0.200,0,-1,0,1.0,-23.0,19.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2799,1242,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220606.0265,4.3160,1,lf,0.0986,0.0986,-0.1000,0,0.3316,0.3311,-0.1052,-0.0002,0.0008,-0.0047,CLIMB,5,1,0,23.0,0.000,0.220,0,-1,0,1.0,-23.0,19.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2803,1231,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220606.0465,4.3361,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1043,-0.0002,0.0008,-0.0054,CLIMB,5,1,0,19.0,0.000,0.240,0,-1,0,1.0,-19.0,11.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2803,1231,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220606.0664,4.3560,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1043,-0.0002,0.0009,-0.0057,CLIMB,5,1,0,16.0,0.020,0.260,0,-1,0,1.0,-16.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1216,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.0865,4.3760,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3311,-0.1027,-0.0002,0.0008,-0.0067,CLIMB,5,1,0,16.0,0.040,0.280,0,-1,0,1.0,-16.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1216,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.1063,4.3959,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3311,-0.1027,-0.0002,0.0008,-0.0071,CLIMB,5,1,0,16.0,0.060,0.300,0,-1,0,1.0,-16.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1216,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.1264,4.4160,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3311,-0.1027,-0.0002,0.0008,-0.0073,CLIMB,5,1,0,16.0,0.080,0.320,0,-1,0,1.0,-16.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1213,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220606.1465,4.4360,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3309,-0.1027,-0.0001,0.0009,-0.0074,CLIMB,5,1,0,16.0,0.100,0.340,0,-1,0,1.0,-16.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1213,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220606.1664,4.4559,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3309,-0.1027,-0.0001,0.0009,-0.0074,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.1864,4.4759,1,lf,0.0986,0.0986,-0.1008,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0076,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2822,1220,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.2064,4.4960,1,lf,0.0986,0.0986,-0.1008,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0076,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2822,1220,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.2264,4.5160,1,lf,0.0987,0.0986,-0.1006,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0076,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2822,1220,1912,1298,2788,2050,2901,1311,1039,1278,2803,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.2464,4.5360,1,lf,0.0989,0.0986,-0.1002,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0076,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2823,1219,1912,1298,2788,2050,2901,1311,1039,1278,2803,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.2665,4.5560,1,lf,0.0993,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0075,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2038,2825,1217,1912,1298,2789,2050,2901,1312,1039,1278,2802,2038,2811,1211,1915,1316,2794,2052,2884,1307,1037,1298,2806
1782220606.2864,4.5760,1,lf,0.0998,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,-0.0001,0.0009,-0.0075,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2038,2826,1219,1912,1298,2790,2050,2901,1313,1039,1278,2801,2038,2811,1211,1915,1316,2794,2052,2884,1307,1037,1298,2806
1782220606.3065,4.5960,1,lf,0.1004,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,-0.0001,0.0009,-0.0075,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2039,2826,1223,1913,1298,2792,2051,2901,1315,1038,1278,2799,2038,2811,1211,1915,1316,2794,2052,2884,1307,1037,1298,2806
1782220606.3264,4.6160,1,lf,0.1012,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,-0.0001,0.0009,-0.0074,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2041,2826,1230,1913,1298,2794,2051,2901,1317,1038,1278,2797,2038,2811,1212,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220606.3464,4.6360,1,lf,0.1021,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0074,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2044,2827,1247,1914,1298,2796,2052,2901,1320,1037,1278,2794,2038,2811,1212,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220606.3664,4.6559,1,lf,0.1032,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0074,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2044,2827,1247,1914,1298,2800,2052,2901,1323,1037,1278,2791,2038,2810,1211,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220606.3865,4.6760,1,lf,0.1045,0.0986,-0.1000,0,0.3313,0.3308,-0.1026,0.0000,0.0009,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2047,2827,1258,1915,1298,2803,2053,2901,1327,1036,1278,2787,2038,2810,1211,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220606.4064,4.6960,1,lf,0.1059,0.0986,-0.1000,0,0.3313,0.3308,-0.1026,0.0001,0.0010,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2049,2827,1272,1916,1298,2808,2054,2901,1331,1035,1278,2783,2038,2810,1211,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220606.4265,4.7160,1,lf,0.1074,0.0986,-0.1000,0,0.3313,0.3308,-0.1026,0.0001,0.0010,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2052,2827,1287,1917,1299,2812,2055,2900,1336,1034,1279,2778,2038,2811,1212,1915,1316,2793,2052,2883,1308,1037,1298,2805
1782220606.4465,4.7360,1,lf,0.1091,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,-0.0000,0.0009,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2055,2826,1304,1918,1299,2818,2056,2900,1342,1033,1279,2772,2038,2811,1212,1915,1316,2793,2052,2883,1308,1037,1298,2805
1782220606.4666,4.7561,1,lf,0.1089,0.0986,-0.1016,0,0.3315,0.3310,-0.1024,-0.0001,0.0009,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2058,2826,1323,1919,1299,2823,2057,2900,1348,1032,1279,2766,2038,2811,1214,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.4864,4.7760,1,lf,0.1079,0.0986,-0.1035,0,0.3316,0.3311,-0.1025,-0.0001,0.0009,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2058,2818,1337,1921,1299,2829,2058,2900,1355,1031,1279,2759,2038,2811,1214,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.5065,4.7960,1,lf,0.1072,0.0986,-0.1047,0,0.3316,0.3311,-0.1025,-0.0002,0.0008,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2056,2810,1346,1922,1299,2835,2060,2900,1362,1029,1279,2752,2038,2811,1214,1915,1316,2793,2052,2884,1308,1037,1298,2805
1782220606.5264,4.8160,1,lf,0.1066,0.0986,-0.1056,0,0.3316,0.3311,-0.1025,-0.0002,0.0008,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2054,2804,1351,1923,1299,2841,2061,2900,1369,1028,1279,2745,2042,2811,1220,1915,1316,2793,2052,2883,1308,1036,1298,2803
1782220606.5464,4.8359,1,lf,0.1062,0.0986,-0.1062,0,0.3328,0.3304,-0.1025,-0.0008,0.0013,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2053,2800,1355,1925,1299,2848,2062,2900,1377,1027,1279,2737,2042,2811,1220,1915,1316,2793,2052,2883,1308,1036,1298,2803
1782220606.5664,4.8559,1,lf,0.1060,0.0986,-0.1067,0,0.3328,0.3304,-0.1025,-0.0010,0.0015,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2053,2797,1358,1926,1300,2855,2064,2899,1385,1025,1280,2729,2044,2811,1227,1916,1316,2794,2052,2883,1311,1037,1298,2800
1782220606.5864,4.8760,1,lf,0.1057,0.0986,-0.1071,0,0.3336,0.3303,-0.1025,-0.0016,0.0018,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2052,2795,1361,1928,1300,2861,2065,2899,1393,1024,1280,2721,2044,2811,1227,1916,1316,2794,2052,2883,1311,1037,1298,2800
1782220606.6064,4.8959,1,lf,0.1055,0.0986,-0.1074,0,0.3336,0.3303,-0.1025,-0.0019,0.0020,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2052,2793,1362,1929,1300,2868,2067,2899,1402,1022,1280,2712,2044,2811,1227,1916,1316,2794,2052,2883,1311,1037,1298,2800
1782220606.6265,4.9160,1,lf,0.1054,0.0986,-0.1076,0,0.3336,0.3303,-0.1025,-0.0020,0.0021,-0.0071,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2792,1364,1931,1300,2874,2068,2898,1410,1021,1281,2704,2049,2811,1255,1916,1316,2796,2052,2883,1314,1037,1298,2790
1782220606.6464,4.9360,1,lf,0.1053,0.0986,-0.1078,0,0.3362,0.3304,-0.1027,-0.0034,0.0025,-0.0071,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2791,1365,1932,1301,2880,2069,2898,1418,1020,1281,2696,2049,2811,1255,1916,1316,2796,2052,2883,1314,1037,1298,2790
1782220606.6664,4.9559,1,lf,0.1052,0.0986,-0.1080,0,0.3362,0.3304,-0.1027,-0.0041,0.0026,-0.0070,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2790,1366,1934,1301,2886,2071,2897,1426,1018,1282,2688,2051,2811,1272,1918,1316,2804,2052,2884,1324,1037,1298,2785
1782220606.6863,4.9759,1,lf,0.1051,0.0986,-0.1081,0,0.3375,0.3307,-0.1027,-0.0051,0.0026,-0.0070,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2789,1367,1935,1301,2892,2072,2897,1434,1017,1282,2680,2051,2811,1272,1918,1316,2804,2052,2884,1324,1037,1298,2785
1782220606.7065,4.9960,1,lf,0.1050,0.0986,-0.1082,0,0.3375,0.3307,-0.1027,-0.0056,0.0026,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2789,1367,1937,1301,2897,2073,2897,1442,1016,1282,2672,2051,2811,1272,1918,1316,2804,2052,2884,1324,1037,1298,2785
1782220606.7264,5.0159,1,lf,0.1050,0.0986,-0.1083,0,0.3375,0.3307,-0.1027,-0.0059,0.0026,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2788,1367,1938,1302,2902,2074,2896,1449,1015,1283,2665,2050,2810,1306,1920,1316,2811,2053,2883,1331,1036,1298,2769
1782220606.7465,5.0360,1,lf,0.1049,0.0986,-0.1084,0,0.3388,0.3324,-0.1029,-0.0069,0.0019,-0.0068,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2788,1368,1939,1302,2907,2075,2896,1456,1014,1283,2658,2050,2810,1306,1920,1316,2811,2053,2883,1331,1036,1298,2769
1782220606.7664,5.0559,1,lf,0.1049,0.0986,-0.1084,0,0.3388,0.3324,-0.1029,-0.0073,0.0016,-0.0067,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2787,1368,1940,1302,2911,2076,2895,1462,1013,1284,2652,2049,2804,1334,1924,1316,2831,2053,2883,1354,1034,1298,2748
1782220606.7865,5.0760,1,lf,0.1048,0.0986,-0.1085,0,0.3393,0.3333,-0.1041,-0.0079,0.0010,-0.0059,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2787,1368,1941,1303,2914,2077,2895,1468,1012,1284,2646,2049,2804,1334,1924,1316,2831,2053,2883,1354,1034,1298,2748
1782220606.8063,5.0959,1,lf,0.1048,0.0986,-0.1085,0,0.3393,0.3333,-0.1041,-0.0081,0.0007,-0.0056,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2787,1369,1942,1303,2917,2077,2895,1473,1012,1284,2641,2049,2804,1334,1924,1316,2831,2053,2883,1354,1034,1298,2748
1782220606.8264,5.1160,1,lf,0.1048,0.0986,-0.1086,0,0.3393,0.3333,-0.1041,-0.0083,0.0005,-0.0054,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2787,1369,1943,1303,2920,2078,2894,1477,1011,1285,2637,2049,2799,1345,1927,1316,2843,2055,2883,1367,1032,1298,2734
1782220606.8464,5.1360,1,lf,0.1048,0.0986,-0.1086,0,0.3392,0.3333,-0.1052,-0.0083,0.0005,-0.0048,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2787,1369,1943,1303,2922,2079,2894,1481,1010,1285,2633,2049,2799,1345,1927,1316,2843,2055,2883,1367,1032,1298,2734
1782220606.8664,5.1560,1,lf,0.1048,0.0986,-0.1086,0,0.3392,0.3333,-0.1052,-0.0083,0.0005,-0.0045,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2786,1369,1944,1303,2924,2079,2894,1484,1010,1285,2630,2049,2790,1357,1931,1316,2866,2059,2883,1396,1028,1298,2707
1782220606.8864,5.1759,1,lf,0.1047,0.0986,-0.1086,0,0.3388,0.3328,-0.1071,-0.0080,0.0007,-0.0033,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2786,1369,1944,1303,2925,2079,2894,1486,1010,1285,2628,2049,2790,1357,1931,1316,2866,2059,2883,1396,1028,1298,2707
1782220606.9064,5.1959,1,lf,0.1048,0.0986,-0.1086,0,0.3388,0.3328,-0.1071,-0.0079,0.0009,-0.0027,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2786,1369,1944,1303,2926,2079,2894,1487,1010,1285,2627,2049,2790,1357,1931,1316,2866,2059,2883,1396,1028,1298,2707
1782220606.9264,5.2160,1,lf,0.1047,0.0986,-0.1086,0,0.3388,0.3328,-0.1071,-0.0078,0.0010,-0.0024,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2786,1370,1944,1303,2927,2080,2893,1488,1009,1286,2626,2049,2786,1358,1934,1316,2888,2064,2884,1424,1026,1298,2695
1782220606.9464,5.2359,1,lf,0.1048,0.0986,-0.1086,0,0.3383,0.3324,-0.1080,-0.0074,0.0012,-0.0018,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2786,1369,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2786,1358,1934,1316,2888,2064,2884,1424,1026,1298,2695
1782220606.9665,5.2561,1,lf,0.1048,0.0986,-0.1086,0,0.3383,0.3324,-0.1080,-0.0072,0.0013,-0.0015,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2050,2786,1369,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2781,1359,1935,1316,2897,2067,2883,1436,1022,1298,2671
1782220606.9864,5.2760,1,lf,0.1048,0.0986,-0.1086,0,0.3378,0.3319,-0.1091,-0.0068,0.0016,-0.0008,CLIMB,6,1,0,10.0,0.000,0.000,0,5,1,-1.0,-5.0,-10.0,1.0,-15.0,0.0,2050,2786,1369,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2781,1359,1935,1316,2897,2067,2883,1436,1022,1298,2671
1782220607.0065,5.2960,1,lf,0.1048,0.0986,-0.1086,0,0.3378,0.3319,-0.1091,-0.0065,0.0017,-0.0004,CLIMB,6,1,0,10.0,0.020,0.020,0,5,1,-1.0,-6.0,-10.0,1.0,-15.0,0.0,2050,2786,1369,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2781,1359,1935,1316,2897,2067,2883,1436,1022,1298,2671
1782220607.0265,5.3161,1,lf,0.1048,0.0986,-0.1086,0,0.3378,0.3319,-0.1091,-0.0064,0.0018,-0.0003,CLIMB,6,1,0,10.0,0.040,0.040,0,5,1,-1.0,-6.0,-10.0,1.0,-15.0,0.0,2050,2786,1369,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2780,1359,1937,1316,2911,2071,2883,1457,1020,1298,2661
1782220607.0464,5.3360,1,lf,0.1048,0.0986,-0.1086,0,0.3377,0.3318,-0.1093,-0.0063,0.0019,-0.0000,CLIMB,6,1,0,10.0,0.060,0.060,0,5,1,-1.0,-6.0,-10.0,1.0,-15.0,0.0,2050,2786,1369,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2780,1359,1937,1316,2911,2071,2883,1457,1020,1298,2661
1782220607.0666,5.3561,1,lf,0.1048,0.0986,-0.1086,0,0.3377,0.3318,-0.1093,-0.0062,0.0020,0.0000,CLIMB,6,1,0,10.0,0.080,0.080,0,5,1,-1.0,-6.0,-10.0,1.0,-15.0,0.0,2050,2786,1369,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2780,1359,1937,1316,2915,2073,2884,1465,1018,1299,2645
1782220607.0864,5.3760,1,lf,0.1048,0.0986,-0.1086,0,0.3377,0.3318,-0.1093,-0.0061,0.0020,0.0000,CLIMB,6,1,0,10.0,0.100,0.100,0,5,1,-1.0,-6.0,-10.0,1.0,-15.0,0.0,2050,2786,1369,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2780,1359,1937,1316,2915,2073,2884,1465,1018,1299,2645
1782220607.1064,5.3959,1,lf,0.1048,0.0986,-0.1086,0,0.3377,0.3318,-0.1093,-0.0061,0.0020,0.0000,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2050,2786,1369,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2780,1359,1937,1316,2915,2073,2884,1465,1018,1299,2645
1782220607.1264,5.4160,1,lf,0.1049,0.0986,-0.1086,0,0.3377,0.3318,-0.1093,-0.0060,0.0019,-0.0000,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2050,2786,1369,1980,1317,3044,2107,2858,1771,982,1321,2343,2049,2780,1359,1938,1316,2923,2075,2883,1477,1015,1298,2623
1782220607.1465,5.4360,1,lf,0.1060,0.0986,-0.1087,0,0.3377,0.3318,-0.1093,-0.0059,0.0017,-0.0001,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-1.0,-5.0,-10.0,2050,2786,1372,1945,1304,2927,2080,2893,1489,1009,1286,2625,2049,2780,1359,1938,1316,2923,2075,2883,1477,1015,1298,2623
