wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894678.9153,6.6129,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2086,0.0411,-0.3443,CLIMB,6,1,0,26.0,0.000,2.120,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2651,2.0,2.0,0.293210,1.108280,0.166780,0.010760,0.029590,0.220580,0.099530,0.000000,0.000000,0.508410,0.088770,0.013450,0.000000,0.527240,0.086080,0.002690
1782894678.9353,6.6330,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2086,0.0411,-0.3442,CLIMB,6,1,0,26.0,0.000,2.140,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.293210,1.108280,0.166780,0.010760,0.029590,0.220580,0.099530,0.000000,0.002690,0.519170,0.083390,0.010760,0.000000,0.527240,0.086080,0.002690
1782894678.9553,6.6529,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2087,0.0411,-0.3442,CLIMB,6,1,0,26.0,0.000,2.160,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.282450,1.110970,0.169470,0.021520,0.029590,0.220580,0.099530,0.000000,0.002690,0.519170,0.083390,0.010760,0.000000,0.527240,0.088770,0.005380
1782894678.9752,6.6728,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2087,0.0410,-0.3441,CLIMB,6,1,0,26.0,0.000,2.180,0,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.282450,1.110970,0.169470,0.021520,0.026900,0.220580,0.099530,0.000000,0.005380,0.521860,0.088770,0.010760,0.000000,0.527240,0.088770,0.005380
1782894678.9952,6.6928,1,lf,0.1981,0.0986,-0.1973,0,0.4229,0.3294,-0.2054,-0.2085,0.0408,-0.3441,CLIMB,6,1,0,26.0,0.000,2.200,0,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.301280,1.108280,0.169470,0.016140,0.032280,0.220580,0.096840,0.000000,0.000000,0.508410,0.086080,0.008070,0.000000,0.527240,0.086080,0.008070
1782894679.0154,6.7130,1,lf,0.1981,0.0986,-0.1973,0,0.4229,0.3294,-0.2054,-0.2084,0.0408,-0.3441,CLIMB,6,1,0,26.0,0.000,2.220,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.285140,1.108280,0.166780,0.016140,0.032280,0.220580,0.096840,0.000000,0.000000,0.508410,0.086080,0.008070,0.000000,0.527240,0.086080,0.005380
1782894679.0353,6.7329,1,lf,0.1981,0.0986,-0.1973,0,0.4229,0.3294,-0.2054,-0.2083,0.0407,-0.3440,CLIMB,6,1,0,27.0,0.000,2.240,0,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.285140,1.108280,0.166780,0.016140,0.034970,0.220580,0.099530,0.000000,0.000000,0.508410,0.086080,0.010760,0.000000,0.527240,0.086080,0.005380
1782894679.0552,6.7528,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2057,-0.2082,0.0410,-0.3438,CLIMB,6,1,0,27.0,0.000,2.260,0,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.282450,1.108280,0.169470,0.018830,0.026900,0.220580,0.099530,0.000000,0.008070,0.513790,0.086080,0.010760,0.000000,0.524550,0.086080,0.008070
1782894679.0752,6.7728,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2057,-0.2081,0.0411,-0.3437,CLIMB,6,1,0,26.0,0.000,2.280,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.282450,1.113660,0.169470,0.021520,0.026900,0.220580,0.099530,0.000000,0.008070,0.513790,0.086080,0.010760,0.000000,0.524550,0.083390,0.002690
1782894679.0952,6.7928,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2083,0.0410,-0.3438,CLIMB,6,1,0,26.0,0.000,2.300,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.282450,1.113660,0.169470,0.021520,0.034970,0.220580,0.099530,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.524550,0.083390,0.002690
1782894679.1151,6.8128,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2084,0.0410,-0.3438,CLIMB,6,1,0,26.0,0.000,2.320,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.282450,1.110970,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.524550,0.086080,0.005380
1782894679.1352,6.8328,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.2083,0.0410,-0.3436,CLIMB,6,1,0,27.0,0.000,2.340,0,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.282450,1.110970,0.169470,0.016140,0.021520,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.005380
1782894679.1551,6.8527,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.2083,0.0411,-0.3435,CLIMB,6,1,0,27.0,0.000,2.360,0,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.279760,1.105590,0.169470,0.010760,0.034970,0.220580,0.096840,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.008070
1782894679.1753,6.8729,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.2082,0.0411,-0.3435,CLIMB,6,1,0,26.0,0.000,2.380,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,1.0,2.0,0.279760,1.108280,0.169470,0.010760,0.034970,0.220580,0.096840,0.000000,0.000000,0.519170,0.086080,0.008070,0.000000,0.527240,0.086080,0.002690
1782894679.1955,6.8931,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2083,0.0408,-0.3436,CLIMB,6,1,0,26.0,0.000,2.400,0,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,2.0,2.0,0.279760,1.108280,0.169470,0.010760,0.034970,0.220580,0.099530,0.000000,0.002690,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.002690
1782894679.2152,6.9128,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3295,-0.2054,-0.2083,0.0407,-0.3436,CLIMB,6,1,0,26.0,0.000,2.420,0,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2949,1884,1367,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,2.0,2.0,0.279760,1.110970,0.166780,0.016140,0.032280,0.220580,0.099530,0.000000,0.000000,0.513790,0.086080,0.013450,0.000000,0.527240,0.086080,0.008070
1782894679.2352,6.9328,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2084,0.0408,-0.3436,CLIMB,6,1,0,26.0,0.000,2.440,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.293210,1.108280,0.169470,0.016140,0.032280,0.220580,0.099530,0.000000,0.000000,0.513790,0.086080,0.013450,0.000000,0.527240,0.088770,0.008070
1782894679.2553,6.9529,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2084,0.0409,-0.3436,CLIMB,6,1,0,26.0,0.000,2.460,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.293210,1.108280,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.010760,0.519170,0.083390,0.010760,0.000000,0.527240,0.088770,0.008070
1782894679.2753,6.9729,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2084,0.0409,-0.3436,CLIMB,6,1,0,26.0,0.000,2.480,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.279760,1.113660,0.166780,0.018830,0.034970,0.220580,0.099530,0.000000,0.010760,0.519170,0.083390,0.010760,0.000000,0.527240,0.086080,0.005380
1782894679.2953,6.9929,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.2082,0.0410,-0.3434,CLIMB,6,1,0,27.0,0.000,2.500,0,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.279760,1.113660,0.166780,0.018830,0.029590,0.220580,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.527240,0.086080,0.005380
1782894679.3152,7.0128,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.2081,0.0410,-0.3433,CLIMB,6,1,0,27.0,0.000,2.520,0,5,34,-4.0,-27.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.282450,1.113660,0.169470,0.016140,0.032280,0.220580,0.099530,0.000000,0.002690,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.002690
1782894679.3353,7.0329,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2081,0.0410,-0.3434,CLIMB,6,1,0,26.0,0.000,2.540,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.293210,1.121730,0.166780,0.016140,0.032280,0.220580,0.099530,0.000000,0.002690,0.519170,0.086080,0.010760,0.000000,0.527240,0.083390,0.002690
1782894679.3553,7.0529,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2081,0.0410,-0.3435,CLIMB,6,1,0,26.0,0.000,2.560,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,2.0,0.293210,1.121730,0.166780,0.016140,0.034970,0.220580,0.096840,0.000000,0.000000,0.516480,0.086080,0.008070,0.000000,0.527240,0.083390,0.002690
1782894679.3752,7.0728,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2081,0.0410,-0.3435,CLIMB,6,1,0,26.0,0.000,2.580,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.279760,1.108280,0.169470,0.008070,0.024210,0.220580,0.099530,0.000000,0.005380,0.521860,0.083390,0.008070,0.000000,0.527240,0.083390,0.002690
1782894679.3952,7.0928,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2082,0.0410,-0.3434,CLIMB,6,1,0,26.0,0.000,2.600,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.282450,1.113660,0.166780,0.013450,0.024210,0.220580,0.099530,0.000000,0.005380,0.521860,0.083390,0.008070,0.000000,0.527240,0.083390,0.010760
1782894679.4152,7.1128,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2082,0.0410,-0.3434,CLIMB,6,1,0,26.0,0.000,2.620,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,2.0,0.282450,1.113660,0.166780,0.013450,0.032280,0.220580,0.099530,0.000000,0.010760,0.508410,0.086080,0.010760,0.000000,0.527240,0.083390,0.010760
1782894679.4352,7.1328,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2081,0.0410,-0.3434,CLIMB,6,1,0,26.0,0.000,2.640,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1759,2144,2754,2038,1436,942,1426,2071,2651,1.0,2.0,0.293210,1.108280,0.169470,0.010760,0.032280,0.220580,0.099530,0.000000,0.010760,0.508410,0.086080,0.010760,0.000000,0.527240,0.083390,0.002690
1782894679.4552,7.1528,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2081,0.0410,-0.3434,CLIMB,6,1,0,26.0,0.000,2.660,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3193,1759,2144,2754,2038,1436,942,1426,2071,2651,2.0,2.0,0.293210,1.108280,0.169470,0.010760,0.034970,0.220580,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.002690
1782894679.4752,7.1728,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2080,0.0410,-0.3433,CLIMB,6,1,0,26.0,0.000,2.680,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.293210,1.108280,0.169470,0.016140,0.026900,0.220580,0.099530,0.000000,0.013450,0.503030,0.088770,0.010760,0.000000,0.527240,0.086080,0.005380
1782894679.4952,7.1929,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2081,0.0409,-0.3433,CLIMB,6,1,0,26.0,0.000,2.700,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.285140,1.108280,0.169470,0.018830,0.026900,0.220580,0.099530,0.000000,0.013450,0.503030,0.088770,0.010760,0.000000,0.527240,0.086080,0.008070
1782894679.5152,7.2129,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2082,0.0409,-0.3433,CLIMB,6,1,0,26.0,0.000,2.720,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,2.0,0.285140,1.108280,0.169470,0.018830,0.029590,0.220580,0.099530,0.000000,0.000000,0.521860,0.086080,0.010760,0.000000,0.527240,0.086080,0.008070
1782894679.5353,7.2329,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2082,0.0409,-0.3433,CLIMB,6,1,0,26.0,0.000,2.740,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.279760,1.113660,0.169470,0.016140,0.032280,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.005380
1782894679.5552,7.2528,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2082,0.0409,-0.3432,CLIMB,6,1,0,26.0,0.000,2.760,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1367,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,2.0,0.287830,1.108280,0.169470,0.016140,0.032280,0.220580,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.005380
1782894679.5752,7.2728,1,lf,0.1981,0.0986,-0.1973,0,0.4233,0.3291,-0.2054,-0.2082,0.0409,-0.3432,CLIMB,6,1,0,26.0,0.000,2.780,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3194,1760,2144,2753,2038,1435,942,1426,2071,2651,1.0,2.0,0.287830,1.108280,0.169470,0.016140,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.008070,0.000000,0.527240,0.086080,0.005380
1782894679.5951,7.2927,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2080,0.0409,-0.3432,CLIMB,6,1,0,26.0,0.000,2.800,0,5,34,-4.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3194,1760,2144,2753,2038,1435,942,1426,2071,2651,1.0,2.0,0.279760,1.110970,0.169470,0.010760,0.034970,0.220580,0.099530,0.000000,0.000000,0.519170,0.088770,0.008070,0.000000,0.527240,0.083390,0.005380
1782894679.6152,7.3128,1,lf,0.1981,0.0986,-0.1973,0,0.4231,0.3290,-0.2054,-0.2080,0.0410,-0.3432,CLIMB,6,1,0,26.0,0.000,2.820,0,5,34,-5.0,-26.0,-7.0,-2.0,-24.0,-1.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.56,-69.57,0.0000,2193,2975,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2949,1884,1366,2238,1386,3194,1760,2144,2753,2038,1435,942,1426,2071,2651,1.0,2.0,0.279760,1.110970,0.169470,0.010760,0.034970,0.220580,0.096840,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.527240,0.083390,0.005380
