wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893540.2266,4.4808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0594,CLIMB,5,1,0,21.0,0.000,1.000,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.008070,0.008070,0.024210,0.632150,0.008070,0.000000,0.000000,0.559520,0.008070,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.2466,4.5008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0594,CLIMB,5,1,0,21.0,0.000,1.020,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2081,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.919980,0.002690,0.008070,0.021520,0.599870,0.010760,0.000000,0.000000,0.572970,0.002690,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.2665,4.5207,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0594,CLIMB,5,1,0,21.0,0.000,1.040,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.919980,0.002690,0.008070,0.032280,0.618700,0.008070,0.000000,0.002690,0.581040,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.2865,4.5407,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.060,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.922670,0.002690,0.005380,0.032280,0.618700,0.008070,0.000000,0.002690,0.581040,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.3066,4.5608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.080,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.024210,0.928050,0.005380,0.008070,0.034970,0.624080,0.008070,0.000000,0.000000,0.575660,0.000000,0.005380,0.000000,0.812380,0.000000,0.010760
1782893540.3266,4.5808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.100,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.024210,0.928050,0.005380,0.008070,0.013450,0.616010,0.005380,0.000000,0.000000,0.564900,0.000000,0.002690,0.000000,0.812380,0.000000,0.010760
1782893540.3467,4.6009,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.120,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.029590,0.925360,0.008070,0.008070,0.013450,0.616010,0.005380,0.000000,0.000000,0.564900,0.000000,0.002690,0.000000,0.812380,0.000000,0.010760
1782893540.3666,4.6208,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,1.140,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2149,0.0,0.0,0.029590,0.925360,0.008070,0.008070,0.024210,0.621390,0.008070,0.000000,0.000000,0.564900,0.002690,0.005380,0.000000,0.812380,0.000000,0.010760
1782893540.3865,4.6407,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,1.160,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2879,1415,1934,1007,1306,2691,2149,1.0,0.0,0.026900,0.925360,0.005380,0.008070,0.024210,0.621390,0.008070,0.000000,0.000000,0.564900,0.002690,0.005380,0.000000,0.812380,0.000000,0.010760
1782893540.4065,4.6607,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0107,-0.0593,CLIMB,5,1,0,20.0,0.000,1.180,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1008,1306,2691,2149,0.0,0.0,0.026900,0.928050,0.010760,0.005380,0.026900,0.618700,0.005380,0.000000,0.002690,0.581040,0.008070,0.008070,0.000000,0.812380,0.000000,0.010760
1782893540.4267,4.6808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,20.0,0.020,1.200,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1008,1306,2691,2149,0.0,0.0,0.026900,0.928050,0.010760,0.005380,0.032280,0.607940,0.008070,0.000000,0.000000,0.548760,0.008070,0.005380,0.000000,0.812380,0.000000,0.010760
1782893540.4466,4.7008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.220,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1008,1306,2691,2149,1.0,0.0,0.026900,0.933430,0.005380,0.008070,0.032280,0.607940,0.008070,0.000000,0.000000,0.548760,0.008070,0.005380,0.000000,0.817760,0.000000,0.010760
1782893540.4666,4.7208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.240,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.933430,0.008070,0.005380,0.026900,0.607940,0.008070,0.000000,0.000000,0.564900,0.008070,0.002690,0.000000,0.815070,0.000000,0.010760
1782893540.4867,4.7409,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0203,0.0106,-0.0593,CLIMB,5,1,0,20.0,0.000,1.260,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.933430,0.008070,0.005380,0.032280,0.610630,0.008070,0.000000,0.000000,0.559520,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.5066,4.7608,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,1.280,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.933430,0.002690,0.008070,0.032280,0.610630,0.008070,0.000000,0.000000,0.559520,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893540.5266,4.7807,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,1.300,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.933430,0.002690,0.008070,0.029590,0.621390,0.008070,0.000000,0.002690,0.564900,0.002690,0.008070,0.000000,0.817760,0.000000,0.010760
1782893540.5467,4.8008,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0107,-0.0593,CLIMB,5,1,0,20.0,0.000,1.320,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.928050,0.008070,0.005380,0.029590,0.621390,0.008070,0.000000,0.002690,0.564900,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.5667,4.8209,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0204,0.0107,-0.0594,CLIMB,5,1,0,21.0,0.000,1.340,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2890,2158,2080,2879,1416,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.933430,0.005380,0.008070,0.032280,0.621390,0.008070,0.000000,0.000000,0.562210,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.5866,4.8407,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0204,0.0106,-0.0595,CLIMB,5,1,0,21.0,0.000,1.360,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2890,2158,2080,2879,1416,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.933430,0.005380,0.008070,0.032280,0.605250,0.005380,0.000000,0.000000,0.562210,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.6066,4.8607,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.380,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,0.0,0.026900,0.925360,0.010760,0.005380,0.032280,0.605250,0.005380,0.000000,0.000000,0.562210,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.6266,4.8808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.400,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,0.0,0.026900,0.922670,0.010760,0.008070,0.026900,0.626770,0.008070,0.000000,0.000000,0.564900,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.6468,4.9010,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.420,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,0.0,0.026900,0.922670,0.010760,0.008070,0.024210,0.607940,0.008070,0.000000,0.002690,0.564900,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.6668,4.9209,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.440,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.013450,0.008070,0.024210,0.607940,0.008070,0.000000,0.002690,0.564900,0.002690,0.008070,0.000000,0.817760,0.000000,0.008070
1782893540.6866,4.9407,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.460,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.013450,0.008070,0.032280,0.626770,0.008070,0.000000,0.000000,0.559520,0.005380,0.008070,0.000000,0.817760,0.000000,0.008070
1782893540.7065,4.9607,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0592,CLIMB,5,1,0,21.0,0.000,1.480,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.922670,0.010760,0.008070,0.032280,0.626770,0.008070,0.000000,0.000000,0.559520,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.7266,4.9808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0592,CLIMB,5,1,0,21.0,0.000,1.500,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.008070,0.008070,0.018830,0.616010,0.008070,0.000000,0.000000,0.562210,0.008070,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.7468,5.0009,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0106,-0.0592,CLIMB,5,1,0,21.0,0.000,1.520,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.928050,0.008070,0.008070,0.024210,0.618700,0.008070,0.000000,0.000000,0.559520,0.000000,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.7666,5.0208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.540,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.922670,0.010760,0.005380,0.024210,0.618700,0.008070,0.000000,0.000000,0.559520,0.000000,0.008070,0.000000,0.817760,0.000000,0.010760
1782893540.7866,5.0408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.560,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.930740,0.008070,0.010760,0.024210,0.618700,0.008070,0.000000,0.000000,0.578350,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.8065,5.0607,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.580,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2880,1416,1935,1007,1306,2691,2149,1.0,0.0,0.026900,0.930740,0.008070,0.010760,0.029590,0.613320,0.008070,0.000000,0.002690,0.567590,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.8267,5.0809,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.600,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2880,1416,1935,1007,1306,2691,2149,1.0,0.0,0.026900,0.928050,0.002690,0.008070,0.029590,0.613320,0.008070,0.000000,0.002690,0.567590,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.8466,5.1008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.620,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2157,2080,2880,1416,1935,1007,1306,2691,2149,1.0,0.0,0.026900,0.928050,0.002690,0.008070,0.026900,0.621390,0.008070,0.000000,0.000000,0.575660,0.000000,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.8665,5.1207,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.640,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.930740,0.005380,0.008070,0.026900,0.621390,0.008070,0.000000,0.000000,0.575660,0.000000,0.008070,0.000000,0.815070,0.000000,0.010760
1782893540.8866,5.1408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.660,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.026900,0.936120,0.010760,0.008070,0.018830,0.610630,0.010760,0.000000,0.000000,0.583730,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893540.9067,5.1609,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.680,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.936120,0.010760,0.008070,0.026900,0.624080,0.008070,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.9266,5.1808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,20.0,0.000,1.700,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.005380,0.008070,0.026900,0.624080,0.008070,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.817760,0.000000,0.008070
