wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894485.7355,8.9800,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,4.440,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.140560,0.201750,0.021520,0.043040,0.225960,0.099530,0.000000,0.029590,0.519170,0.088770,0.010760,0.018830,0.527240,0.086080,0.000000
1782894485.7556,9.0001,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.460,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.140560,0.201750,0.021520,0.040350,0.225960,0.102220,0.000000,0.037660,0.521860,0.086080,0.010760,0.018830,0.527240,0.086080,0.000000
1782894485.7756,9.0201,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.480,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.277070,1.143250,0.199060,0.016140,0.043040,0.225960,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.024210,0.529930,0.086080,0.000000
1782894485.7956,9.0401,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.500,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.295900,1.143250,0.201750,0.013450,0.043040,0.225960,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.026900,0.527240,0.083390,0.000000
1782894485.8156,9.0601,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.520,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.295900,1.143250,0.201750,0.013450,0.043040,0.225960,0.104910,0.000000,0.034970,0.519170,0.086080,0.010760,0.026900,0.527240,0.083390,0.000000
1782894485.8355,9.0800,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.540,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.143250,0.201750,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.010760,0.527240,0.086080,0.000000
1782894485.8556,9.1001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.560,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.201750,0.016140,0.043040,0.225960,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.029590,0.527240,0.083390,0.000000
1782894485.8757,9.1202,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.580,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.201750,0.016140,0.043040,0.225960,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.029590,0.527240,0.083390,0.000000
1782894485.8957,9.1402,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.600,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.201750,0.024210,0.043040,0.225960,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.032280,0.527240,0.080700,0.000000
1782894485.9157,9.1602,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.620,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.201750,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.013450,0.032280,0.527240,0.080700,0.000000
1782894485.9356,9.1802,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.640,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.282450,1.140560,0.201750,0.016140,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.088770,0.008070,0.018830,0.527240,0.083390,0.000000
1782894485.9556,9.2001,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.660,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.279760,1.145940,0.201750,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.088770,0.008070,0.034970,0.527240,0.083390,0.000000
1782894485.9756,9.2201,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.680,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.145940,0.201750,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.034970,0.527240,0.083390,0.000000
1782894485.9956,9.2401,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.700,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.204440,0.021520,0.043040,0.225960,0.102220,0.000000,0.037660,0.511100,0.086080,0.010760,0.024210,0.527240,0.086080,0.000000
1782894486.0156,9.2601,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.720,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.279760,1.140560,0.201750,0.018830,0.043040,0.225960,0.102220,0.000000,0.037660,0.511100,0.086080,0.010760,0.032280,0.527240,0.086080,0.000000
1782894486.0355,9.2800,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.740,1,5,20,-5.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1885,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.279760,1.140560,0.201750,0.018830,0.043040,0.225960,0.102220,0.000000,0.032280,0.521860,0.086080,0.008070,0.032280,0.527240,0.086080,0.000000
1782894486.0557,9.3002,1,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3294,-0.2056,-0.1154,0.0267,-0.1639,CLIMB,6,1,0,26.0,0.000,4.760,1,5,20,-5.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1885,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.279760,1.140560,0.201750,0.016140,0.043040,0.225960,0.102220,0.000000,0.032280,0.521860,0.086080,0.008070,0.026900,0.527240,0.086080,0.000000
1782894486.0756,9.3202,1,lf,0.1982,0.0986,-0.1973,0,0.4228,0.3294,-0.2056,-0.1153,0.0266,-0.1639,CLIMB,6,1,0,26.0,0.000,4.780,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2948,1885,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.279760,1.140560,0.201750,0.016140,0.043040,0.225960,0.102220,0.000000,0.034970,0.521860,0.086080,0.010760,0.026900,0.527240,0.086080,0.000000
1782894486.0956,9.3401,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,4.800,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.279760,1.137870,0.201750,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.024210,0.527240,0.086080,0.000000
1782894486.1156,9.3601,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,4.820,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,1.0,3.0,0.293210,1.140560,0.204440,0.021520,0.043040,0.225960,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.016140,0.527240,0.086080,0.000000
1782894486.1355,9.3800,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,27.0,0.000,4.840,1,5,20,-4.0,-27.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.293210,1.140560,0.204440,0.021520,0.045730,0.225960,0.104910,0.000000,0.034970,0.519170,0.086080,0.010760,0.016140,0.527240,0.086080,0.000000
1782894486.1555,9.4000,1,lf,0.1982,0.0986,-0.1973,0,0.4230,0.3289,-0.2059,-0.1154,0.0269,-0.1637,CLIMB,6,1,0,27.0,0.000,4.860,1,5,20,-4.0,-27.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.282450,1.148630,0.204440,0.021520,0.043040,0.225960,0.102220,0.000000,0.034970,0.500340,0.088770,0.005380,0.024210,0.527240,0.086080,0.000000
1782894486.1756,9.4201,1,lf,0.1982,0.0986,-0.1973,0,0.4230,0.3289,-0.2059,-0.1153,0.0270,-0.1636,CLIMB,6,1,0,26.0,0.000,4.880,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,1.0,3.0,0.282450,1.140560,0.204440,0.024210,0.043040,0.225960,0.102220,0.000000,0.034970,0.500340,0.088770,0.005380,0.018830,0.527240,0.083390,0.000000
1782894486.1956,9.4401,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1637,CLIMB,6,1,0,26.0,0.000,4.900,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2648,1.0,3.0,0.282450,1.140560,0.204440,0.024210,0.043040,0.225960,0.099530,0.000000,0.024210,0.511100,0.086080,0.010760,0.018830,0.527240,0.083390,0.000000
1782894486.2156,9.4601,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.920,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2648,1.0,3.0,0.282450,1.140560,0.204440,0.021520,0.043040,0.225960,0.099530,0.000000,0.024210,0.511100,0.086080,0.010760,0.018830,0.527240,0.083390,0.000000
1782894486.2355,9.4801,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.940,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.140560,0.204440,0.021520,0.043040,0.225960,0.102220,0.000000,0.034970,0.519170,0.088770,0.013450,0.018830,0.527240,0.083390,0.000000
1782894486.2556,9.5001,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,4.960,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.140560,0.204440,0.018830,0.043040,0.225960,0.099530,0.000000,0.034970,0.511100,0.086080,0.010760,0.032280,0.527240,0.086080,0.000000
1782894486.2755,9.5200,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,4.980,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.282450,1.140560,0.204440,0.018830,0.043040,0.225960,0.099530,0.000000,0.034970,0.511100,0.086080,0.010760,0.021520,0.527240,0.080700,0.000000
1782894486.2956,9.5402,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.000,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.282450,1.140560,0.204440,0.018830,0.043040,0.225960,0.099530,0.000000,0.034970,0.508410,0.086080,0.010760,0.021520,0.527240,0.080700,0.000000
1782894486.3156,9.5601,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.040,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.282450,1.140560,0.204440,0.018830,0.043040,0.225960,0.099530,0.000000,0.037660,0.516480,0.086080,0.010760,0.021520,0.527240,0.086080,0.000000
1782894486.3356,9.5801,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.040,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,2.0,3.0,0.279760,1.140560,0.204440,0.021520,0.043040,0.225960,0.099530,0.000000,0.037660,0.516480,0.086080,0.010760,0.021520,0.527240,0.086080,0.000000
1782894486.3556,9.6001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.060,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,1.0,3.0,0.279760,1.140560,0.204440,0.021520,0.037660,0.225960,0.102220,0.000000,0.037660,0.521860,0.088770,0.013450,0.021520,0.527240,0.086080,0.000000
1782894486.3756,9.6202,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.080,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,1.0,3.0,0.282450,1.140560,0.204440,0.024210,0.037660,0.225960,0.102220,0.000000,0.037660,0.521860,0.088770,0.013450,0.013450,0.527240,0.083390,0.000000
1782894486.3956,9.6401,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.100,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.282450,1.140560,0.204440,0.024210,0.043040,0.225960,0.099530,0.000000,0.029590,0.521860,0.088770,0.010760,0.013450,0.527240,0.083390,0.000000
1782894486.4156,9.6601,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.120,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.282450,1.140560,0.207130,0.018830,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.018830,0.532620,0.086080,0.000000
1782894486.4357,9.6802,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.140,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.140560,0.204440,0.026900,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.026900,0.529930,0.083390,0.000000
