wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894584.7184,4.4024,1,lf,0.1982,0.0986,-0.1973,0,0.4176,0.3282,-0.2147,-0.1652,0.0406,-0.2580,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2184,2931,1848,1412,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-13.0,0.115670,0.882320,0.145260,0.029590,0.037660,0.223270,0.102220,0.000000,0.018830,0.516480,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894584.7384,4.4224,1,lf,0.1982,0.0986,-0.1973,0,0.4176,0.3282,-0.2147,-0.1662,0.0409,-0.2592,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2939,1865,1391,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-13.0,0.177540,1.057170,0.088770,0.212510,0.037660,0.223270,0.102220,0.000000,0.018830,0.519170,0.086080,0.005380,0.000000,0.519170,0.086080,0.000000
1782894584.7585,4.4424,1,lf,0.1982,0.0986,-0.1973,0,0.4206,0.3280,-0.2105,-0.1683,0.0414,-0.2620,CLIMB,6,1,0,0.0,0.000,0.000,0,5,26,0.0,0.0,0.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2939,1865,1391,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-13.0,0.201750,0.984540,0.032280,0.083390,0.037660,0.223270,0.102220,0.000000,0.029590,0.516480,0.086080,0.005380,0.002690,0.519170,0.083390,0.000000
1782894584.7783,4.4623,1,lf,0.1982,0.0986,-0.1973,0,0.4206,0.3280,-0.2105,-0.1690,0.0416,-0.2631,CLIMB,6,1,0,27.0,0.000,0.020,0,5,26,-3.0,-27.0,-10.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2946,1885,1378,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,15.0,-13.0,0.201750,0.984540,0.032280,0.083390,0.037660,0.223270,0.102220,0.000000,0.029590,0.516480,0.086080,0.005380,0.002690,0.519170,0.083390,0.000000
1782894584.7984,4.4824,1,lf,0.1982,0.0986,-0.1973,0,0.4251,0.3297,-0.2063,-0.1719,0.0412,-0.2656,CLIMB,6,1,0,25.0,0.000,0.040,0,5,26,-3.0,-25.0,-5.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2946,1885,1378,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,5.0,-13.0,0.196370,0.954950,0.102220,0.018830,0.037660,0.223270,0.102220,0.000000,0.029590,0.519170,0.088770,0.010760,0.002690,0.521860,0.086080,0.000000
1782894584.8184,4.5024,1,lf,0.1982,0.0986,-0.1973,0,0.4251,0.3297,-0.2063,-0.1731,0.0409,-0.2666,CLIMB,6,1,0,25.0,0.020,0.060,0,5,26,-3.0,-25.0,-5.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2946,1885,1378,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,5.0,-13.0,0.196370,0.954950,0.102220,0.018830,0.037660,0.223270,0.102220,0.000000,0.029590,0.519170,0.088770,0.010760,0.002690,0.521860,0.086080,0.000000
1782894584.8386,4.5225,1,lf,0.1982,0.0986,-0.1973,0,0.4251,0.3297,-0.2063,-0.1735,0.0408,-0.2668,CLIMB,6,1,0,25.0,0.020,0.060,0,5,26,-3.0,-25.0,-5.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,5.0,-13.0,0.236720,1.027580,0.112980,0.021520,0.040350,0.223270,0.102220,0.000000,0.029590,0.516480,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894584.8584,4.5424,1,lf,0.1982,0.0986,-0.1973,0,0.4245,0.3294,-0.2048,-0.1733,0.0408,-0.2675,CLIMB,6,1,0,25.0,0.060,0.100,0,5,26,-3.0,-25.0,-5.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-13.0,0.196370,1.027580,0.112980,0.013450,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.521860,0.083390,0.000000
1782894584.8785,4.5625,1,lf,0.1982,0.0986,-0.1973,0,0.4245,0.3294,-0.2048,-0.1731,0.0409,-0.2677,CLIMB,6,1,0,25.0,0.080,0.120,0,5,26,-3.0,-25.0,-5.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-13.0,0.196370,1.027580,0.112980,0.013450,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.521860,0.083390,0.000000
1782894584.8985,4.5825,1,lf,0.1982,0.0986,-0.1973,0,0.4243,0.3292,-0.2051,-0.1728,0.0409,-0.2674,CLIMB,6,1,0,25.0,0.080,0.120,0,5,26,-3.0,-25.0,-5.0,-1.0,-22.0,-9.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,-13.0,0.188300,1.024890,0.115670,0.010760,0.037660,0.223270,0.104910,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.086080,0.000000
1782894584.9185,4.6025,1,lf,0.1982,0.0986,-0.1973,0,0.4243,0.3292,-0.2051,-0.1724,0.0410,-0.2671,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1890,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.177540,1.022200,0.112980,0.010760,0.037660,0.223270,0.099530,0.000000,0.029590,0.516480,0.088770,0.010760,0.000000,0.521860,0.086080,0.000000
1782894584.9383,4.6223,1,lf,0.1982,0.0986,-0.1977,0,0.4243,0.3292,-0.2051,-0.1722,0.0410,-0.2667,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2973,1895,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.177540,1.022200,0.112980,0.010760,0.037660,0.223270,0.099530,0.000000,0.029590,0.516480,0.088770,0.010760,0.000000,0.521860,0.086080,0.000000
1782894584.9585,4.6424,1,lf,0.1982,0.0986,-0.1986,0,0.4243,0.3293,-0.2048,-0.1720,0.0409,-0.2665,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2971,1900,1360,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,1.0,0.188300,1.024890,0.110290,0.010760,0.034970,0.223270,0.102220,0.000000,0.029590,0.513790,0.088770,0.010760,0.005380,0.521860,0.086080,0.000000
1782894584.9785,4.6625,1,lf,0.1982,0.0986,-0.2002,0,0.4243,0.3293,-0.2048,-0.1717,0.0409,-0.2661,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2964,1913,1354,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1364,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2648,0.0,1.0,0.188300,1.024890,0.110290,0.010760,0.034970,0.223270,0.102220,0.000000,0.029590,0.513790,0.088770,0.010760,0.005380,0.521860,0.086080,0.000000
1782894584.9983,4.6823,1,lf,0.1982,0.0986,-0.2026,0,0.4243,0.3293,-0.2048,-0.1715,0.0408,-0.2659,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2951,1941,1339,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1364,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2648,0.0,1.0,0.193680,0.952260,0.190990,0.091460,0.037660,0.223270,0.102220,0.000000,0.013450,0.513790,0.086080,0.008070,0.000000,0.521860,0.086080,0.000000
1782894585.0184,4.7023,1,lf,0.1982,0.0986,-0.2058,0,0.4243,0.3293,-0.2048,-0.1713,0.0407,-0.2655,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2915,2034,1282,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1890,1364,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2070,2648,0.0,1.0,0.193680,0.728990,0.269000,0.056490,0.037660,0.223270,0.099530,0.000000,0.029590,0.511100,0.086080,0.008070,0.000000,0.529930,0.080700,0.000000
1782894585.0384,4.7223,1,lf,0.1982,0.0986,-0.2058,0,0.4243,0.3293,-0.2048,-0.1711,0.0406,-0.2652,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2906,2034,1291,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1891,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,1.0,0.193680,0.728990,0.269000,0.056490,0.037660,0.223270,0.099530,0.000000,0.029590,0.511100,0.086080,0.008070,0.000000,0.529930,0.080700,0.000000
1782894585.0584,4.7424,1,lf,0.1982,0.0986,-0.2098,0,0.4246,0.3294,-0.2047,-0.1710,0.0405,-0.2650,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2193,2895,2034,1302,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2949,1891,1364,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,1.0,0.193680,0.411570,0.244790,0.067250,0.037660,0.223270,0.099530,0.002690,0.021520,0.519170,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894585.0784,4.7624,1,lf,0.1896,0.0986,-0.2329,0,0.4246,0.3294,-0.2047,-0.1710,0.0405,-0.2647,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2189,2865,2034,1332,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1897,1358,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,1.0,0.188300,0.112980,0.258240,0.139880,0.037660,0.223270,0.099530,0.000000,0.029590,0.508410,0.086080,0.010760,0.000000,0.519170,0.080700,0.000000
1782894585.0986,4.7825,1,lf,0.1815,0.0986,-0.2489,0,0.4245,0.3294,-0.2044,-0.1708,0.0405,-0.2646,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2183,2825,2034,1372,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1897,1358,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,1.0,0.188300,0.112980,0.258240,0.139880,0.037660,0.223270,0.099530,0.000000,0.029590,0.508410,0.086080,0.010760,0.000000,0.519170,0.080700,0.000000
1782894585.1187,4.8027,1,lf,0.1695,0.0986,-0.2676,0,0.4245,0.3294,-0.2044,-0.1707,0.0405,-0.2643,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2173,2774,2034,1423,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2948,1897,1358,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,1.0,0.018830,0.236720,0.083390,0.153330,0.037660,0.223270,0.102220,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894585.1384,4.8224,1,lf,0.1533,0.0986,-0.2873,0,0.4245,0.3294,-0.2044,-0.1705,0.0404,-0.2639,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2158,2713,2034,1484,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2926,1957,1302,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.018830,0.236720,0.083390,0.153330,0.037660,0.223270,0.102220,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894585.1585,4.8425,1,lf,0.1532,0.0986,-0.2873,0,0.4213,0.3274,-0.2055,-0.1684,0.0409,-0.2633,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2926,1957,1302,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,1.0,0.239410,0.112980,0.005380,0.172160,0.037660,0.223270,0.102220,0.002690,0.021520,0.511100,0.086080,0.010760,0.002690,0.527240,0.088770,0.000000
1782894585.1784,4.8624,1,lf,0.1532,0.0986,-0.2873,0,0.4213,0.3274,-0.2055,-0.1676,0.0412,-0.2629,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2905,2007,1298,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,1.0,0.118360,0.040350,0.115670,0.118360,0.040350,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.005380,0.002690,0.521860,0.086080,0.000000
1782894585.1985,4.8824,1,lf,0.1532,0.0986,-0.2873,0,0.4261,0.3304,-0.2076,-0.1698,0.0405,-0.2615,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2905,2007,1298,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,1.0,0.118360,0.040350,0.115670,0.118360,0.040350,0.223270,0.099530,0.000000,0.018830,0.519170,0.088770,0.005380,0.002690,0.521860,0.086080,0.000000
1782894585.2186,4.9026,1,lf,0.1532,0.0986,-0.2873,0,0.4261,0.3304,-0.2076,-0.1706,0.0401,-0.2607,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2190,2905,2007,1298,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,1.0,0.400810,0.494960,0.051110,0.201750,0.040350,0.223270,0.102220,0.000000,0.010760,0.508410,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894585.2385,4.9225,1,lf,0.1532,0.0986,-0.2873,0,0.4261,0.3304,-0.2076,-0.1714,0.0402,-0.2604,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2179,2827,2030,1407,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,1.0,0.801620,0.083390,0.010760,0.131810,0.043040,0.223270,0.099530,0.002690,0.032280,0.513790,0.086080,0.002690,0.000000,0.519170,0.083390,0.000000
1782894585.2584,4.9424,1,lf,0.1532,0.0986,-0.2873,0,0.4279,0.3374,-0.2307,-0.1735,0.0370,-0.2480,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2179,2827,2030,1407,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,1.0,0.801620,0.083390,0.010760,0.131810,0.043040,0.223270,0.099530,0.002690,0.032280,0.513790,0.086080,0.002690,0.000000,0.519170,0.083390,0.000000
1782894585.2783,4.9623,1,lf,0.1532,0.0986,-0.2873,0,0.4279,0.3374,-0.2307,-0.1746,0.0355,-0.2420,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2151,2742,2032,1496,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.083390,0.010760,0.016140,0.000000,0.043040,0.223270,0.104910,0.000000,0.018830,0.516480,0.088770,0.021520,0.000000,0.524550,0.078010,0.000000
1782894585.2984,4.9824,1,lf,0.1532,0.0986,-0.2873,0,0.4121,0.3420,-0.2570,-0.1671,0.0306,-0.2246,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2151,2742,2032,1496,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.083390,0.010760,0.016140,0.000000,0.043040,0.223270,0.104910,0.000000,0.018830,0.516480,0.088770,0.021520,0.000000,0.524550,0.078010,0.000000
1782894585.3185,5.0025,1,lf,0.1532,0.0986,-0.2873,0,0.4121,0.3420,-0.2570,-0.1631,0.0280,-0.2158,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2151,2742,2032,1496,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2648,0.0,1.0,0.075320,0.720920,0.037660,0.158710,0.024210,0.223270,0.099530,0.005380,0.032280,0.521860,0.088770,0.010760,0.000000,0.538000,0.086080,0.000000
1782894585.3384,5.0224,1,lf,0.1532,0.0986,-0.2873,0,0.4121,0.3420,-0.2570,-0.1609,0.0267,-0.2112,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2139,2690,2032,1548,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.355080,1.102900,0.177540,0.129120,0.005380,0.223270,0.104910,0.000000,0.000000,0.508410,0.088770,0.002690,0.016140,0.529930,0.088770,0.002690
1782894585.3585,5.0424,1,lf,0.1532,0.0986,-0.2873,0,0.4017,0.3410,-0.2724,-0.1538,0.0253,-0.2006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2139,2690,2032,1548,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,1.0,0.355080,1.102900,0.177540,0.129120,0.005380,0.223270,0.104910,0.000000,0.000000,0.508410,0.088770,0.002690,0.016140,0.529930,0.088770,0.002690
1782894585.3785,5.0624,1,lf,0.1532,0.0986,-0.2873,0,0.4017,0.3410,-0.2724,-0.1503,0.0246,-0.1959,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2130,2638,2027,1550,2238,1386,3193,1758,2144,2754,2039,1433,943,1426,2071,2648,0.0,1.0,0.285140,0.685950,0.287830,0.384670,0.032280,0.215200,0.099530,0.000000,0.008070,0.516480,0.086080,0.002690,0.010760,0.529930,0.080700,0.000000
1782894585.3986,5.0825,1,lf,0.1532,0.0986,-0.2873,0,0.3807,0.3301,-0.2877,-0.1363,0.0274,-0.1860,CLIMB,2,1,0,0.0,0.000,0.000,0,6,27,0.0,0.0,0.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2130,2638,2027,1550,2238,1386,3193,1758,2144,2754,2039,1433,943,1426,2071,2648,0.0,1.0,0.018830,0.642910,0.252860,0.250170,0.034970,0.217890,0.102220,0.000000,0.008070,0.521860,0.086080,0.040350,0.026900,0.527240,0.086080,0.000000
1782894585.4187,5.1026,1,lf,0.1532,0.0986,-0.2873,0,0.3807,0.3301,-0.2877,-0.1295,0.0286,-0.1814,CLIMB,2,1,0,7.0,0.000,0.000,0,6,27,-5.0,-7.0,-7.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2130,2638,2027,1550,2238,1386,3193,1758,2144,2754,2039,1433,943,1426,2071,2648,-2.0,1.0,0.018830,0.642910,0.252860,0.250170,0.034970,0.217890,0.102220,0.000000,0.008070,0.521860,0.086080,0.040350,0.026900,0.527240,0.086080,0.000000
