wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220961.0171,4.0931,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3307,-0.1120,0.0005,0.0013,0.0024,CLIMB,5,1,0,97.0,0.000,0.000,0,-1,0,1.0,-58.0,97.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2768,1309,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.0371,4.1131,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3307,-0.1120,0.0005,0.0012,0.0024,CLIMB,5,1,0,91.0,0.000,0.020,0,-1,0,1.0,-55.0,91.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2771,1303,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.0572,4.1331,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3307,-0.1113,0.0005,0.0012,0.0020,CLIMB,5,1,0,82.0,0.000,0.040,0,-1,0,2.0,-50.0,82.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2771,1303,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.0771,4.1531,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3307,-0.1113,0.0005,0.0012,0.0018,CLIMB,5,1,0,82.0,0.000,0.060,0,-1,0,2.0,-50.0,82.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2771,1303,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.0971,4.1731,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3309,-0.1092,0.0003,0.0011,0.0006,CLIMB,5,1,0,70.0,0.000,0.080,0,-1,0,1.0,-45.0,70.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2781,1282,1915,1316,2793,2051,2884,1309,1037,1297,2805
1782220961.1172,4.1932,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3309,-0.1092,0.0003,0.0010,0.0000,CLIMB,5,1,0,55.0,0.000,0.100,0,-1,0,1.0,-38.0,55.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2781,1282,1915,1316,2793,2051,2884,1309,1037,1297,2805
1782220961.1371,4.2131,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3309,-0.1092,0.0002,0.0010,-0.0003,CLIMB,5,1,0,55.0,0.000,0.120,0,-1,0,1.0,-38.0,55.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2788,1267,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220961.1570,4.2330,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1076,0.0002,0.0009,-0.0012,CLIMB,5,1,0,42.0,0.000,0.140,0,-1,0,1.0,-32.0,42.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2788,1267,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220961.1770,4.2530,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1076,0.0001,0.0009,-0.0017,CLIMB,5,1,0,42.0,0.000,0.160,0,-1,0,1.0,-32.0,42.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2788,1267,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220961.1971,4.2731,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1052,0.0001,0.0009,-0.0032,CLIMB,5,1,0,29.0,0.000,0.180,0,-1,0,1.0,-27.0,29.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2799,1241,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.2171,4.2931,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1052,0.0001,0.0009,-0.0040,CLIMB,5,1,0,22.0,0.000,0.200,0,-1,0,1.0,-22.0,19.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2799,1241,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.2370,4.3130,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1052,0.0001,0.0009,-0.0043,CLIMB,5,1,0,19.0,0.000,0.240,0,-1,0,1.0,-19.0,10.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2807,1222,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220961.2570,4.3330,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1034,0.0000,0.0009,-0.0055,CLIMB,5,1,0,16.0,0.020,0.260,0,-1,0,1.0,-16.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2807,1222,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220961.2770,4.3530,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1034,0.0001,0.0008,-0.0060,CLIMB,5,1,0,16.0,0.040,0.280,0,-1,0,1.0,-16.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2807,1222,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220961.2972,4.3732,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3311,-0.1027,0.0000,0.0008,-0.0066,CLIMB,5,1,0,16.0,0.040,0.280,0,-1,0,1.0,-16.0,4.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1216,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.3170,4.3930,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3311,-0.1027,0.0000,0.0008,-0.0069,CLIMB,5,1,0,15.0,0.060,0.300,0,-1,0,1.0,-15.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2810,1216,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.3372,4.4132,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3311,-0.1027,0.0000,0.0008,-0.0070,CLIMB,5,1,0,15.0,0.080,0.320,0,-1,0,1.0,-15.0,1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.3572,4.4332,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,0.0001,0.0008,-0.0072,CLIMB,5,1,0,15.0,0.100,0.340,0,-1,0,1.0,-15.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.3771,4.4531,1,lf,0.0986,0.0986,-0.1008,0,0.3315,0.3310,-0.1024,0.0001,0.0008,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2822,1220,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.3972,4.4732,1,lf,0.0986,0.0986,-0.1008,0,0.3315,0.3310,-0.1024,0.0001,0.0008,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2822,1220,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.4170,4.4930,1,lf,0.0986,0.0986,-0.1008,0,0.3315,0.3310,-0.1024,0.0001,0.0008,-0.0073,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2822,1220,1912,1298,2788,2050,2901,1311,1039,1278,2803,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.4369,4.5129,1,lf,0.0987,0.0986,-0.1007,0,0.3315,0.3310,-0.1024,0.0001,0.0009,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2037,2823,1219,1912,1298,2788,2050,2901,1311,1039,1278,2803,2038,2811,1211,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.4570,4.5330,1,lf,0.0988,0.0986,-0.1004,0,0.3314,0.3309,-0.1024,0.0001,0.0009,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2038,2824,1218,1912,1298,2788,2050,2901,1311,1039,1278,2803,2038,2811,1211,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.4771,4.5531,1,lf,0.0990,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,0.0001,0.0009,-0.0072,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2038,2826,1216,1912,1298,2789,2050,2901,1312,1039,1278,2802,2038,2811,1211,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.4970,4.5730,1,lf,0.0994,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,0.0001,0.0009,-0.0071,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2039,2826,1220,1913,1298,2790,2051,2901,1313,1038,1278,2801,2038,2811,1211,1915,1316,2793,2051,2884,1308,1037,1297,2805
1782220961.5171,4.5930,1,lf,0.0998,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,0.0001,0.0009,-0.0071,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2040,2826,1224,1913,1298,2792,2051,2901,1315,1038,1278,2799,2038,2811,1211,1915,1316,2793,2051,2884,1308,1037,1297,2805
1782220961.5371,4.6131,1,lf,0.1003,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,0.0002,0.0009,-0.0071,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2041,2826,1229,1913,1298,2794,2051,2901,1316,1038,1278,2798,2038,2811,1211,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220961.5571,4.6331,1,lf,0.1009,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,0.0002,0.0009,-0.0070,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2042,2826,1235,1914,1298,2796,2052,2901,1319,1037,1278,2795,2038,2811,1211,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220961.5771,4.6531,1,lf,0.1017,0.0986,-0.1000,0,0.3314,0.3309,-0.1024,0.0002,0.0009,-0.0070,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2043,2826,1243,1914,1298,2798,2052,2901,1321,1037,1278,2793,2038,2811,1211,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220961.5970,4.6730,1,lf,0.1025,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,0.0001,0.0009,-0.0070,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2045,2827,1251,1915,1298,2801,2053,2901,1324,1036,1278,2790,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.6170,4.6930,1,lf,0.1034,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,0.0001,0.0009,-0.0070,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2047,2827,1261,1915,1298,2804,2053,2901,1328,1036,1278,2786,2038,2811,1212,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.6371,4.7130,1,lf,0.1045,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,0.0001,0.0009,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2049,2827,1272,1916,1298,2808,2054,2901,1331,1035,1278,2783,2038,2811,1213,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.6570,4.7330,1,lf,0.1056,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,0.0001,0.0008,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2827,1284,1917,1299,2811,2055,2900,1335,1034,1279,2779,2038,2811,1213,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.6772,4.7532,1,lf,0.1068,0.0986,-0.1000,0,0.3315,0.3310,-0.1024,0.0001,0.0008,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2054,2827,1297,1918,1299,2815,2056,2900,1340,1033,1279,2774,2038,2811,1213,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220961.6971,4.7731,1,lf,0.1081,0.0986,-0.1000,0,0.3316,0.3311,-0.1025,0.0000,0.0008,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2056,2826,1311,1919,1299,2820,2057,2900,1344,1032,1279,2770,2038,2811,1214,1915,1316,2793,2052,2884,1308,1037,1297,2804
1782220961.7171,4.7931,1,lf,0.1094,0.0986,-0.1000,0,0.3316,0.3311,-0.1025,0.0000,0.0008,-0.0069,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2059,2826,1326,1920,1299,2824,2057,2900,1349,1032,1279,2765,2038,2811,1214,1915,1316,2793,2052,2884,1308,1037,1297,2804
1782220961.7370,4.8130,1,lf,0.1090,0.0986,-0.1014,0,0.3316,0.3311,-0.1025,0.0000,0.0007,-0.0068,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2058,2819,1336,1921,1299,2828,2058,2900,1354,1031,1279,2760,2039,2811,1217,1915,1316,2793,2052,2884,1308,1037,1297,2803
1782220961.7571,4.8331,1,lf,0.1082,0.0986,-0.1029,0,0.3319,0.3310,-0.1025,-0.0002,0.0008,-0.0068,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2056,2813,1343,1922,1299,2833,2059,2900,1359,1030,1279,2755,2039,2811,1217,1915,1316,2793,2052,2884,1308,1037,1297,2803
1782220961.7771,4.8531,1,lf,0.1076,0.0986,-0.1040,0,0.3319,0.3310,-0.1025,-0.0003,0.0009,-0.0068,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2055,2808,1348,1923,1299,2837,2060,2900,1364,1029,1279,2750,2039,2811,1217,1915,1316,2793,2052,2884,1308,1037,1297,2803
1782220961.7972,4.8731,1,lf,0.1071,0.0986,-0.1048,0,0.3331,0.3307,-0.1025,-0.0009,0.0012,-0.0068,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2054,2804,1352,1924,1299,2842,2061,2900,1370,1028,1279,2744,2042,2811,1227,1915,1316,2794,2052,2884,1309,1037,1297,2800
1782220961.8170,4.8930,1,lf,0.1068,0.0986,-0.1054,0,0.3331,0.3307,-0.1025,-0.0012,0.0014,-0.0067,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2054,2801,1355,1925,1299,2846,2062,2900,1375,1027,1279,2739,2042,2811,1227,1915,1316,2794,2052,2884,1309,1037,1297,2800
1782220961.8372,4.9132,1,lf,0.1065,0.0986,-0.1059,0,0.3331,0.3307,-0.1025,-0.0014,0.0015,-0.0067,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2053,2799,1357,1926,1299,2851,2063,2899,1380,1026,1280,2734,2045,2811,1237,1916,1316,2795,2052,2884,1314,1037,1297,2796
1782220961.8572,4.9332,1,lf,0.1062,0.0986,-0.1062,0,0.3343,0.3305,-0.1026,-0.0021,0.0018,-0.0067,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2053,2797,1359,1926,1300,2855,2064,2899,1385,1025,1280,2729,2045,2811,1237,1916,1316,2795,2052,2884,1314,1037,1297,2796
1782220961.8771,4.9530,1,lf,0.1061,0.0986,-0.1066,0,0.3343,0.3305,-0.1026,-0.0024,0.0020,-0.0067,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2052,2796,1360,1927,1300,2859,2065,2899,1390,1024,1280,2724,2045,2811,1237,1916,1316,2795,2052,2884,1314,1037,1297,2796
1782220961.8969,4.9729,1,lf,0.1059,0.0986,-0.1068,0,0.3364,0.3311,-0.1027,-0.0037,0.0021,-0.0066,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2052,2795,1361,1928,1300,2862,2065,2899,1395,1024,1280,2719,2048,2811,1265,1917,1316,2798,2052,2884,1317,1037,1297,2787
1782220961.9172,4.9932,1,lf,0.1058,0.0986,-0.1070,0,0.3364,0.3311,-0.1027,-0.0043,0.0021,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2052,2794,1362,1929,1300,2866,2066,2899,1399,1023,1280,2715,2048,2811,1265,1917,1316,2798,2052,2884,1317,1037,1297,2787
1782220961.9371,5.0131,1,lf,0.1057,0.0986,-0.1072,0,0.3364,0.3311,-0.1027,-0.0046,0.0021,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2793,1363,1930,1300,2869,2067,2899,1404,1022,1280,2710,2049,2811,1282,1918,1316,2808,2052,2884,1328,1037,1297,2781
1782220961.9571,5.0331,1,lf,0.1056,0.0986,-0.1073,0,0.3375,0.3316,-0.1027,-0.0054,0.0019,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2792,1363,1931,1300,2872,2068,2898,1407,1021,1281,2707,2049,2811,1282,1918,1316,2808,2052,2884,1328,1037,1297,2781
1782220961.9771,5.0531,1,lf,0.1055,0.0986,-0.1074,0,0.3375,0.3316,-0.1027,-0.0057,0.0018,-0.0065,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2792,1364,1931,1300,2875,2068,2898,1411,1021,1281,2703,2049,2811,1282,1918,1316,2808,2052,2884,1328,1037,1297,2781
1782220961.9971,5.0731,1,lf,0.1055,0.0986,-0.1075,0,0.3389,0.3329,-0.1031,-0.0068,0.0012,-0.0062,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2791,1364,1932,1300,2877,2069,2898,1414,1020,1281,2700,2049,2809,1314,1918,1316,2813,2052,2884,1334,1036,1297,2767
1782220962.0172,5.0932,1,lf,0.1054,0.0986,-0.1076,0,0.3389,0.3329,-0.1031,-0.0072,0.0010,-0.0061,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2791,1365,1932,1301,2879,2069,2898,1416,1020,1281,2698,2049,2809,1314,1918,1316,2813,2052,2884,1334,1036,1297,2767
1782220962.0372,5.1132,1,lf,0.1054,0.0986,-0.1076,0,0.3389,0.3329,-0.1031,-0.0075,0.0008,-0.0061,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2791,1365,1933,1301,2880,2069,2898,1419,1020,1281,2695,2048,2801,1338,1921,1316,2827,2053,2884,1349,1034,1297,2751
1782220962.0572,5.1332,1,lf,0.1054,0.0986,-0.1077,0,0.3389,0.3334,-0.1048,-0.0076,0.0005,-0.0052,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2791,1365,1933,1301,2882,2070,2898,1420,1019,1281,2694,2048,2801,1338,1921,1316,2827,2053,2884,1349,1034,1297,2751
1782220962.0772,5.1532,1,lf,0.1053,0.0986,-0.1077,0,0.3389,0.3334,-0.1048,-0.0077,0.0004,-0.0047,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2791,1365,1933,1301,2882,2070,2898,1422,1019,1281,2692,2048,2801,1338,1921,1316,2827,2053,2884,1349,1034,1297,2751
1782220962.0971,5.1731,1,lf,0.1053,0.0986,-0.1077,0,0.3390,0.3331,-0.1057,-0.0078,0.0005,-0.0040,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2790,1365,1933,1301,2883,2070,2898,1422,1019,1281,2692,2049,2797,1345,1922,1316,2844,2055,2884,1368,1033,1297,2743
1782220962.1171,5.1931,1,lf,0.1053,0.0986,-0.1077,0,0.3390,0.3331,-0.1057,-0.0078,0.0006,-0.0037,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2790,1365,1933,1301,2884,2070,2898,1423,1019,1281,2691,2049,2797,1345,1922,1316,2844,2055,2884,1368,1033,1297,2743
1782220962.1372,5.2132,1,lf,0.1053,0.0986,-0.1077,0,0.3390,0.3331,-0.1057,-0.0078,0.0007,-0.0036,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2790,1365,1933,1301,2884,2070,2898,1423,1019,1281,2691,2049,2790,1354,1923,1316,2851,2057,2884,1378,1030,1297,2727
1782220962.1571,5.2331,1,lf,0.1053,0.0986,-0.1077,0,0.3386,0.3327,-0.1072,-0.0075,0.0009,-0.0027,CLIMB,6,1,0,0.0,0.000,0.000,0,5,1,0.0,0.0,0.0,1.0,-15.0,0.0,2051,2790,1366,1933,1301,2884,2070,2898,1423,1019,1281,2691,2049,2790,1354,1923,1316,2851,2057,2884,1378,1030,1297,2727
1782220962.1771,5.2531,1,lf,0.1053,0.0986,-0.1077,0,0.3386,0.3327,-0.1072,-0.0074,0.0010,-0.0023,CLIMB,6,1,0,10.0,0.020,0.020,0,5,1,-2.0,-3.0,-10.0,1.0,-15.0,0.0,2051,2790,1366,1933,1301,2884,2070,2898,1424,1019,1281,2690,2049,2790,1354,1923,1316,2851,2057,2884,1378,1030,1297,2727
1782220962.1971,5.2731,1,lf,0.1053,0.0986,-0.1077,0,0.3384,0.3325,-0.1078,-0.0071,0.0011,-0.0017,CLIMB,6,1,0,10.0,0.020,0.020,0,5,1,-2.0,-3.0,-10.0,1.0,-15.0,0.0,2051,2790,1366,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2787,1356,1925,1316,2864,2060,2884,1394,1029,1297,2719
1782220962.2171,5.2931,1,lf,0.1053,0.0986,-0.1077,0,0.3384,0.3325,-0.1078,-0.0069,0.0012,-0.0014,CLIMB,6,1,0,9.0,0.040,0.040,0,5,1,-3.0,-5.0,-9.0,1.0,-15.0,0.0,2051,2790,1366,1956,1307,2968,2089,2887,1564,1000,1292,2550,2049,2787,1356,1925,1316,2864,2060,2884,1394,1029,1297,2719
1782220962.2372,5.3132,1,lf,0.1053,0.0986,-0.1077,0,0.3384,0.3325,-0.1078,-0.0069,0.0012,-0.0013,CLIMB,6,1,0,9.0,0.060,0.060,0,5,1,-3.0,-6.0,-9.0,1.0,-15.0,0.0,2051,2790,1366,1956,1307,2968,2089,2887,1564,1000,1292,2550,2048,2784,1357,1925,1316,2870,2062,2884,1401,1027,1297,2709
1782220962.2573,5.3333,1,lf,0.1053,0.0986,-0.1077,0,0.3378,0.3324,-0.1085,-0.0065,0.0012,-0.0009,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2051,2790,1366,1956,1307,2968,2089,2887,1564,1000,1292,2550,2048,2784,1357,1925,1316,2870,2062,2884,1401,1027,1297,2709
1782220962.2770,5.3530,1,lf,0.1053,0.0986,-0.1077,0,0.3378,0.3324,-0.1085,-0.0063,0.0012,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2051,2790,1366,1956,1307,2968,2089,2887,1564,1000,1292,2550,2048,2784,1357,1925,1316,2870,2062,2884,1401,1027,1297,2709
1782220962.2972,5.3731,1,lf,0.1054,0.0986,-0.1078,0,0.3378,0.3324,-0.1085,-0.0061,0.0010,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2051,2790,1367,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1357,1925,1316,2881,2065,2884,1412,1026,1298,2704
1782220962.3170,5.3930,1,lf,0.1061,0.0986,-0.1078,0,0.3378,0.3324,-0.1085,-0.0060,0.0010,-0.0006,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2052,2790,1375,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1357,1925,1316,2881,2065,2884,1412,1026,1298,2704
1782220962.3370,5.4129,1,lf,0.1075,0.0986,-0.1080,0,0.3378,0.3324,-0.1085,-0.0060,0.0011,-0.0007,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2055,2788,1394,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1356,1932,1316,2888,2066,2883,1421,1025,1297,2692
1782220962.3571,5.4331,1,lf,0.1097,0.0986,-0.1084,0,0.3378,0.3324,-0.1085,-0.0061,0.0013,-0.0008,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2059,2785,1426,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1356,1932,1316,2888,2066,2883,1421,1025,1297,2692
1782220962.3774,5.4534,1,lf,0.1127,0.0986,-0.1088,0,0.3378,0.3324,-0.1085,-0.0061,0.0015,-0.0009,CLIMB,2,1,0,0.0,0.000,0.000,0,6,2,0.0,0.0,0.0,-3.0,-6.0,-9.0,2065,2781,1469,1933,1301,2884,2070,2898,1424,1019,1281,2690,2048,2784,1356,1932,1316,2888,2066,2883,1421,1025,1297,2692
