wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894455.3479,6.1179,1,lf,0.1532,0.0986,-0.2873,0,0.3807,0.3271,-0.2884,-0.0728,0.0193,-0.0816,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2635,2028,1547,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.016140,0.425020,0.139880,0.010760,0.048420,0.220580,0.099530,0.000000,0.026900,0.519170,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894455.3679,6.1379,1,lf,0.1532,0.0986,-0.2873,0,0.3807,0.3271,-0.2884,-0.0726,0.0198,-0.0817,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2635,2028,1547,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.002690,0.387360,0.115670,0.000000,0.045730,0.220580,0.099530,0.000000,0.043040,0.521860,0.086080,0.013450,0.000000,0.532620,0.083390,0.000000
1782894455.3879,6.1578,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3277,-0.2884,-0.0730,0.0198,-0.0818,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2635,2029,1550,2238,1386,3193,1759,2143,2754,2038,1436,941,1426,2071,2649,0.0,9.0,0.002690,0.387360,0.115670,0.000000,0.045730,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.000000,0.532620,0.083390,0.000000
1782894455.4084,6.1783,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3277,-0.2884,-0.0731,0.0199,-0.0819,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2635,2029,1550,2238,1386,3193,1759,2143,2754,2038,1436,941,1426,2071,2649,0.0,9.0,0.075320,0.381980,0.096840,0.010760,0.045730,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.000000,0.532620,0.083390,0.000000
1782894455.4279,6.1979,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3277,-0.2884,-0.0732,0.0200,-0.0819,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2635,2029,1550,2238,1386,3193,1759,2143,2754,2038,1436,941,1426,2071,2649,0.0,9.0,0.131810,0.381980,0.059180,0.110290,0.061870,0.220580,0.102220,0.000000,0.029590,0.521860,0.088770,0.008070,0.000000,0.535310,0.086080,0.000000
1782894455.4479,6.2179,1,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3297,-0.2881,-0.0738,0.0191,-0.0822,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1554,2238,1386,3193,1758,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.131810,0.381980,0.059180,0.110290,0.061870,0.220580,0.102220,0.000000,0.029590,0.521860,0.088770,0.008070,0.000000,0.535310,0.086080,0.000000
1782894455.4679,6.2379,1,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3297,-0.2881,-0.0742,0.0186,-0.0823,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1554,2238,1386,3193,1758,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.118360,0.381980,0.078010,0.018830,0.051110,0.220580,0.099530,0.000000,0.008070,0.521860,0.088770,0.000000,0.000000,0.535310,0.086080,0.000000
1782894455.4884,6.2583,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2880,-0.0748,0.0182,-0.0824,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2031,1557,2238,1386,3192,1759,2143,2753,2038,1434,941,1426,2071,2649,0.0,9.0,0.021520,0.381980,0.086080,0.018830,0.048420,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.080700,0.000000
1782894455.5079,6.2778,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2880,-0.0751,0.0180,-0.0825,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2031,1557,2238,1386,3192,1759,2143,2753,2038,1434,941,1426,2071,2649,0.0,9.0,0.021520,0.381980,0.086080,0.018830,0.048420,0.220580,0.102220,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.080700,0.000000
1782894455.5279,6.2979,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2880,-0.0754,0.0179,-0.0826,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2031,1557,2238,1386,3192,1759,2143,2753,2038,1434,941,1426,2071,2649,0.0,9.0,0.013450,0.403500,0.086080,0.016140,0.048420,0.220580,0.102220,0.000000,0.037660,0.513790,0.088770,0.005380,0.000000,0.532620,0.086080,0.000000
1782894455.5480,6.3179,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3288,-0.2883,-0.0750,0.0186,-0.0825,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1554,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.013450,0.403500,0.086080,0.016140,0.048420,0.220580,0.099530,0.005380,0.037660,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894455.5678,6.3378,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3288,-0.2883,-0.0748,0.0189,-0.0824,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1554,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.000000,0.406190,0.088770,0.000000,0.048420,0.220580,0.099530,0.005380,0.037660,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894455.5879,6.3579,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3286,-0.2883,-0.0746,0.0191,-0.0825,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.016140,0.381980,0.088770,0.000000,0.056490,0.220580,0.102220,0.005380,0.037660,0.508410,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894455.6078,6.3778,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3286,-0.2883,-0.0746,0.0192,-0.0825,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.016140,0.381980,0.088770,0.000000,0.056490,0.220580,0.102220,0.005380,0.037660,0.508410,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894455.6279,6.3978,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3286,-0.2883,-0.0745,0.0193,-0.0825,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.061870,0.387360,0.088770,0.000000,0.051110,0.220580,0.099530,0.005380,0.037660,0.521860,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894455.6480,6.4179,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3289,-0.2880,-0.0744,0.0191,-0.0827,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1551,2237,1386,3193,1761,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.099530,0.403500,0.094150,0.000000,0.048420,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.005380,0.000000,0.535310,0.086080,0.000000
1782894455.6679,6.4379,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3289,-0.2880,-0.0744,0.0190,-0.0828,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1551,2237,1386,3193,1761,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.099530,0.403500,0.094150,0.000000,0.048420,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.005380,0.000000,0.535310,0.086080,0.000000
1782894455.6880,6.4579,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3294,-0.2880,-0.0744,0.0188,-0.0829,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2648,0.0,9.0,0.080700,0.408880,0.088770,0.000000,0.056490,0.220580,0.102220,0.000000,0.032280,0.519170,0.088770,0.008070,0.000000,0.535310,0.083390,0.000000
1782894455.7078,6.4778,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3294,-0.2880,-0.0744,0.0187,-0.0830,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2648,0.0,9.0,0.080700,0.408880,0.088770,0.000000,0.051110,0.220580,0.099530,0.000000,0.034970,0.513790,0.088770,0.013450,0.000000,0.535310,0.083390,0.000000
1782894455.7280,6.4979,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3294,-0.2880,-0.0745,0.0187,-0.0830,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2070,2648,0.0,9.0,0.026900,0.390050,0.088770,0.000000,0.051110,0.220580,0.099530,0.000000,0.034970,0.513790,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894455.7479,6.5179,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0746,0.0189,-0.0831,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.010760,0.392740,0.088770,0.002690,0.061870,0.220580,0.104910,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894455.7678,6.5378,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0747,0.0189,-0.0831,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.010760,0.392740,0.088770,0.002690,0.061870,0.220580,0.104910,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894455.7879,6.5579,1,lf,0.1532,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.0749,0.0191,-0.0831,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.016140,0.406190,0.088770,0.018830,0.048420,0.220580,0.102220,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894455.8079,6.5779,1,lf,0.1532,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.0750,0.0192,-0.0832,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.021520,0.392740,0.088770,0.016140,0.059180,0.220580,0.099530,0.000000,0.037660,0.519170,0.086080,0.008070,0.000000,0.532620,0.086080,0.000000
1782894455.8279,6.5979,1,lf,0.1532,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.0751,0.0192,-0.0832,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.021520,0.392740,0.088770,0.016140,0.059180,0.220580,0.099530,0.000000,0.037660,0.519170,0.086080,0.008070,0.000000,0.532620,0.086080,0.000000
1782894455.8479,6.6179,1,lf,0.1532,0.0986,-0.2873,0,0.3824,0.3294,-0.2881,-0.0752,0.0190,-0.0832,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1554,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.096840,0.384670,0.086080,0.024210,0.051110,0.220580,0.099530,0.000000,0.029590,0.519170,0.088770,0.008070,0.000000,0.532620,0.086080,0.000000
1782894455.8678,6.6378,1,lf,0.1532,0.0986,-0.2873,0,0.3824,0.3294,-0.2881,-0.0752,0.0189,-0.0832,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1554,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.096840,0.384670,0.086080,0.024210,0.051110,0.220580,0.099530,0.000000,0.032280,0.516480,0.088770,0.005380,0.000000,0.532620,0.086080,0.000000
1782894455.8879,6.6579,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3295,-0.2880,-0.0750,0.0187,-0.0833,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.069940,0.392740,0.088770,0.013450,0.051110,0.220580,0.099530,0.000000,0.032280,0.516480,0.088770,0.005380,0.000000,0.532620,0.083390,0.000000
1782894455.9079,6.6779,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3295,-0.2880,-0.0750,0.0186,-0.0833,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.029590,0.384670,0.088770,0.005380,0.048420,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894455.9279,6.6979,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3295,-0.2880,-0.0749,0.0186,-0.0833,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.029590,0.384670,0.088770,0.005380,0.048420,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894455.9479,6.7179,1,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0750,0.0188,-0.0833,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.026900,0.403500,0.088770,0.005380,0.048420,0.220580,0.099530,0.002690,0.032280,0.521860,0.088770,0.008070,0.000000,0.532620,0.086080,0.000000
1782894455.9678,6.7378,1,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0751,0.0189,-0.0833,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.021520,0.406190,0.088770,0.002690,0.048420,0.220580,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894455.9879,6.7579,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0750,0.0189,-0.0834,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.021520,0.406190,0.088770,0.002690,0.048420,0.220580,0.102220,0.000000,0.034970,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894456.0079,6.7779,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0749,0.0190,-0.0834,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.034970,0.400810,0.088770,0.002690,0.053800,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.008070,0.000000,0.532620,0.083390,0.000000
1782894456.0279,6.7978,1,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0749,0.0190,-0.0834,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.034970,0.400810,0.088770,0.002690,0.048420,0.220580,0.099530,0.000000,0.026900,0.508410,0.086080,0.008070,0.000000,0.532620,0.083390,0.000000
1782894456.0479,6.8179,1,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0750,0.0189,-0.0834,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2648,0.0,9.0,0.037660,0.395430,0.088770,0.005380,0.048420,0.220580,0.099530,0.000000,0.026900,0.508410,0.086080,0.008070,0.000000,0.535310,0.083390,0.000000
1782894456.0680,6.8380,1,lf,0.1532,0.0986,-0.2873,1,0.3822,0.3292,-0.2880,-0.0750,0.0189,-0.0834,CLIMB,3,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2648,0.0,9.0,0.040350,0.400810,0.088770,0.008070,0.048420,0.220580,0.099530,0.000000,0.032280,0.521860,0.083390,0.008070,0.000000,0.535310,0.086080,0.000000
