wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894641.5270,7.6362,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1867,0.0368,-0.3044,CLIMB,6,1,0,27.0,0.000,3.120,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.175530,0.147950,0.029590,0.034970,0.220580,0.099530,0.000000,0.021520,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.010760
1782894641.5470,7.6561,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1866,0.0368,-0.3044,CLIMB,6,1,0,27.0,0.000,3.140,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.170150,0.150640,0.024210,0.034970,0.220580,0.099530,0.000000,0.021520,0.519170,0.086080,0.010760,0.000000,0.527240,0.086080,0.013450
1782894641.5671,7.6762,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1866,0.0368,-0.3044,CLIMB,6,1,0,28.0,0.000,3.160,1,5,33,-4.0,-28.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.170150,0.150640,0.024210,0.029590,0.223270,0.096840,0.000000,0.024210,0.519170,0.088770,0.005380,0.000000,0.527240,0.086080,0.013450
1782894641.5870,7.6961,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1864,0.0369,-0.3043,CLIMB,6,1,0,27.0,0.000,3.180,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.269000,1.170150,0.153330,0.021520,0.034970,0.223270,0.099530,0.000000,0.013450,0.519170,0.088770,0.008070,0.002690,0.527240,0.086080,0.013450
1782894641.6070,7.7161,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1863,0.0369,-0.3043,CLIMB,6,1,0,27.0,0.000,3.200,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.269000,1.170150,0.156020,0.021520,0.034970,0.223270,0.099530,0.000000,0.013450,0.519170,0.088770,0.008070,0.000000,0.527240,0.086080,0.013450
1782894641.6271,7.7362,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0369,-0.3043,CLIMB,6,1,0,27.0,0.000,3.220,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.170150,0.156020,0.021520,0.034970,0.220580,0.099530,0.000000,0.010760,0.513790,0.080700,0.010760,0.000000,0.527240,0.086080,0.013450
1782894641.6470,7.7561,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0368,-0.3043,CLIMB,6,1,0,28.0,0.000,3.240,1,5,33,-4.0,-28.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.167460,0.161400,0.016140,0.034970,0.220580,0.099530,0.000000,0.010760,0.513790,0.080700,0.010760,0.000000,0.524550,0.086080,0.008070
1782894641.6670,7.7761,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1867,0.0368,-0.3042,CLIMB,6,1,0,28.0,0.000,3.260,1,5,33,-4.0,-28.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.167460,0.145260,0.026900,0.032280,0.220580,0.099530,0.000000,0.016140,0.505720,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894641.6871,7.7962,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1867,0.0368,-0.3042,CLIMB,6,1,0,27.0,0.000,3.280,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.269000,1.167460,0.145260,0.026900,0.032280,0.220580,0.102220,0.000000,0.005380,0.516480,0.086080,0.008070,0.000000,0.524550,0.086080,0.010760
1782894641.7070,7.8161,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1867,0.0368,-0.3042,CLIMB,6,1,0,27.0,0.000,3.300,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,2.0,3.0,0.269000,1.178220,0.142570,0.018830,0.032280,0.220580,0.102220,0.000000,0.005380,0.516480,0.086080,0.008070,0.000000,0.524550,0.086080,0.016140
1782894641.7270,7.8362,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1864,0.0369,-0.3042,CLIMB,6,1,0,27.0,0.000,3.320,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.178220,0.142570,0.018830,0.034970,0.220580,0.099530,0.000000,0.021520,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.016140
1782894641.7470,7.8561,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1863,0.0369,-0.3041,CLIMB,6,1,0,27.0,0.000,3.340,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.183600,0.156020,0.024210,0.032280,0.220580,0.099530,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894641.7670,7.8761,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1862,0.0369,-0.3041,CLIMB,6,1,0,27.0,0.000,3.360,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.170150,0.158710,0.016140,0.032280,0.220580,0.099530,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894641.7870,7.8961,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.380,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.170150,0.158710,0.016140,0.032280,0.220580,0.099530,0.000000,0.016140,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.010760
1782894641.8071,7.9162,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0368,-0.3042,CLIMB,6,1,0,27.0,0.000,3.400,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.172840,0.150640,0.021520,0.032280,0.220580,0.099530,0.000000,0.016140,0.521860,0.086080,0.010760,0.000000,0.524550,0.086080,0.013450
1782894641.8272,7.9363,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0368,-0.3042,CLIMB,6,1,0,27.0,0.000,3.420,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2651,2.0,3.0,0.269000,1.170150,0.153330,0.021520,0.029590,0.220580,0.099530,0.000000,0.024210,0.521860,0.083390,0.010760,0.000000,0.521860,0.086080,0.005380
1782894641.8470,7.9561,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0367,-0.3041,CLIMB,6,1,0,27.0,0.000,3.440,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2651,1.0,3.0,0.269000,1.170150,0.153330,0.021520,0.026900,0.220580,0.099530,0.000000,0.024210,0.521860,0.086080,0.010760,0.000000,0.521860,0.086080,0.005380
1782894641.8670,7.9762,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0367,-0.3042,CLIMB,6,1,0,27.0,0.000,3.460,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2651,1.0,3.0,0.269000,1.175530,0.153330,0.018830,0.026900,0.220580,0.099530,0.000000,0.024210,0.521860,0.086080,0.010760,0.000000,0.521860,0.083390,0.008070
1782894641.8870,7.9961,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1865,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.480,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.175530,0.153330,0.018830,0.034970,0.220580,0.099530,0.000000,0.016140,0.511100,0.086080,0.010760,0.000000,0.521860,0.083390,0.008070
1782894641.9072,8.0163,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1865,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.500,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.178220,0.150640,0.018830,0.021520,0.220580,0.099530,0.000000,0.016140,0.519170,0.086080,0.013450,0.000000,0.521860,0.083390,0.005380
1782894641.9270,8.0362,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.520,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2652,2.0,3.0,0.269000,1.167460,0.161400,0.018830,0.021520,0.220580,0.099530,0.000000,0.016140,0.519170,0.086080,0.013450,0.000000,0.521860,0.086080,0.008070
1782894641.9470,8.0561,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.540,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.167460,0.161400,0.018830,0.032280,0.220580,0.099530,0.000000,0.016140,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.008070
1782894641.9670,8.0761,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1866,0.0367,-0.3041,CLIMB,6,1,0,27.0,0.000,3.560,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2652,1.0,3.0,0.269000,1.167460,0.158710,0.021520,0.032280,0.220580,0.099530,0.000000,0.016140,0.516480,0.086080,0.010760,0.000000,0.521860,0.086080,0.002690
1782894641.9871,8.0962,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1865,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.580,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,1.0,3.0,0.271690,1.170150,0.150640,0.024210,0.034970,0.220580,0.102220,0.000000,0.013450,0.519170,0.086080,0.010760,0.000000,0.521860,0.083390,0.005380
1782894642.0070,8.1161,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1864,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.600,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.271690,1.170150,0.150640,0.024210,0.032280,0.220580,0.099530,0.000000,0.016140,0.513790,0.088770,0.010760,0.000000,0.521860,0.083390,0.005380
1782894642.0271,8.1362,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0368,-0.3041,CLIMB,6,1,0,27.0,0.000,3.620,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.271690,1.175530,0.156020,0.016140,0.032280,0.220580,0.099530,0.000000,0.016140,0.513790,0.088770,0.010760,0.000000,0.521860,0.086080,0.010760
1782894642.0471,8.1562,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0367,-0.3041,CLIMB,6,1,0,27.0,0.000,3.640,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.271690,1.175530,0.156020,0.016140,0.034970,0.220580,0.099530,0.000000,0.002690,0.508410,0.086080,0.008070,0.000000,0.521860,0.086080,0.010760
1782894642.0670,8.1762,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0367,-0.3041,CLIMB,6,1,0,27.0,0.000,3.660,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.271690,1.167460,0.161400,0.018830,0.034970,0.220580,0.102220,0.000000,0.018830,0.508410,0.086080,0.013450,0.000000,0.524550,0.083390,0.008070
1782894642.0870,8.1961,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0367,-0.3040,CLIMB,6,1,0,27.0,0.000,3.680,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.271690,1.175530,0.147950,0.018830,0.034970,0.220580,0.102220,0.000000,0.018830,0.508410,0.086080,0.013450,0.000000,0.524550,0.083390,0.005380
1782894642.1070,8.2161,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0367,-0.3040,CLIMB,6,1,0,27.0,0.000,3.700,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1365,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,2.0,3.0,0.271690,1.175530,0.147950,0.018830,0.034970,0.220580,0.099530,0.000000,0.026900,0.511100,0.088770,0.010760,0.000000,0.524550,0.083390,0.005380
1782894642.1271,8.2362,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1865,0.0367,-0.3040,CLIMB,6,1,0,27.0,0.000,3.720,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.271690,1.167460,0.147950,0.021520,0.034970,0.220580,0.099530,0.000000,0.026900,0.511100,0.088770,0.010760,0.000000,0.527240,0.086080,0.010760
1782894642.1471,8.2562,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1864,0.0367,-0.3040,CLIMB,6,1,0,27.0,0.000,3.740,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.271690,1.172840,0.150640,0.032280,0.032280,0.220580,0.096840,0.000000,0.021520,0.508410,0.088770,0.013450,0.000000,0.527240,0.086080,0.008070
1782894642.1670,8.2761,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1864,0.0368,-0.3040,CLIMB,6,1,0,27.0,0.000,3.760,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,1.0,3.0,0.271690,1.172840,0.150640,0.032280,0.032280,0.220580,0.099530,0.000000,0.018830,0.516480,0.088770,0.010760,0.000000,0.527240,0.086080,0.008070
1782894642.1870,8.2961,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1862,0.0368,-0.3039,CLIMB,6,1,0,27.0,0.000,3.780,1,5,33,-4.0,-27.0,-7.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2651,1.0,3.0,0.271690,1.175530,0.153330,0.021520,0.032280,0.220580,0.099530,0.000000,0.018830,0.516480,0.088770,0.010760,0.000000,0.527240,0.086080,0.005380
1782894642.2070,8.3161,1,lf,0.1982,0.0986,-0.1973,0,0.4229,0.3289,-0.2057,-0.1861,0.0368,-0.3039,CLIMB,6,1,0,28.0,0.000,3.800,1,5,33,-4.0,-28.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1887,1364,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2651,2.0,3.0,0.271690,1.175530,0.153330,0.021520,0.032280,0.220580,0.099530,0.000000,0.016140,0.511100,0.086080,0.010760,0.000000,0.527240,0.086080,0.005380
1782894642.2271,8.3362,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1862,0.0368,-0.3039,CLIMB,6,1,0,27.0,0.000,3.820,1,5,33,-4.0,-27.0,-6.0,-2.0,-22.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.06,-12.32,-69.75,0.0000,2193,2974,1894,1363,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1888,1364,2239,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2652,1.0,3.0,0.271690,1.172840,0.156020,0.016140,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.524550,0.086080,0.005380
