wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219286.7088,6.2700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.200,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219286.7288,6.2900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,2.220,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1041,1283,2805
1782219286.7487,6.3099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,2.240,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219286.7687,6.3299,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,2.260,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219286.7888,6.3500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.280,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219286.8087,6.3699,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.300,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219286.8287,6.3899,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,2.320,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219286.8486,6.4099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,2.340,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219286.8687,6.4299,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,2.360,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219286.8889,6.4501,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.380,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219286.9089,6.4701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.400,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219286.9288,6.4900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.420,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219286.9488,6.5100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.440,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219286.9688,6.5300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.460,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219286.9888,6.5500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.480,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219287.0089,6.5701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.500,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219287.0289,6.5901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.520,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219287.0488,6.6100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.540,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.0688,6.6300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,12.0,0.000,2.560,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.0888,6.6500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,12.0,0.000,2.580,0,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219287.1089,6.6701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,2.600,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219287.1288,6.6900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.620,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219287.1488,6.7100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,2.640,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219287.1689,6.7301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.660,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219287.1888,6.7500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0014,-0.0064,CLIMB,5,1,0,11.0,0.000,2.680,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219287.2089,6.7701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,2.700,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219287.2289,6.7901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,2.720,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219287.2487,6.8099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,2.740,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219287.2688,6.8300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,2.760,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219287.2888,6.8500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,2.780,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.3087,6.8699,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,2.800,0,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.3287,6.8899,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,2.820,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.3487,6.9099,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,2.840,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219287.3688,6.9300,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,2.860,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219287.3887,6.9499,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,2.880,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.4087,6.9700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,2.900,0,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.4294,6.9906,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,2.920,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.4490,7.0103,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,2.940,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219287.4688,7.0300,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,2.960,0,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219287.4888,7.0500,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,2.980,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219287.5088,7.0701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.000,0,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219287.5288,7.0900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.020,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219287.5487,7.1100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.040,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219287.5688,7.1301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0014,-0.0063,CLIMB,5,1,0,11.0,0.000,3.060,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219287.5887,7.1499,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0014,-0.0063,CLIMB,5,1,0,11.0,0.000,3.080,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219287.6087,7.1699,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,3.100,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219287.6287,7.1899,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,3.120,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219287.6488,7.2100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,3.140,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.6688,7.2300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,3.160,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.6891,7.2503,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.180,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.7088,7.2700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,3.200,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.7288,7.2900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,3.220,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219287.7488,7.3100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,3.240,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219287.7688,7.3300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,3.260,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219287.7888,7.3501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,3.280,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1283,2806
1782219287.8088,7.3700,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,3.300,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1283,2806
1782219287.8289,7.3901,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.320,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1283,2806
1782219287.8488,7.4100,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.340,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219287.8688,7.4301,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.360,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219287.8889,7.4501,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.380,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.9089,7.4701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.400,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.9288,7.4900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.420,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219287.9488,7.5101,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.440,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219287.9688,7.5300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,3.460,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219287.9888,7.5500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,3.480,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.0089,7.5701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,3.500,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.0288,7.5900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,3.520,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
