wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261552.701822,1777261552.701823,12.8740,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.0804,-0.0818,-0.1470,1,-0.0984,1,1,0,29747.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.3000
1777261552.721849,1777261552.721851,12.8941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29753.00,1.3000,SUPPORT,0,-0.0804,-0.0818,-0.1470,1,-0.0984,1,1,0,29748.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.3000
1777261552.741873,1777261552.741874,12.9141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29755.00,1.3000,SUPPORT,0,-0.0804,-0.0818,-0.1470,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29753.00,1.3000
1777261552.761879,1777261552.761880,12.9341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29756.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29754.00,1.1000
1777261552.781882,1777261552.781883,12.9541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29755.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29753.00,1.2000
1777261552.801860,1777261552.801862,12.9741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29753.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29753.00,1.4000
1777261552.821893,1777261552.821896,12.9941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.3000
1777261552.841870,1777261552.841873,13.0141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.2000
1777261552.861895,1777261552.861896,13.0341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29749.00,1.4000
1777261552.881801,1777261552.881804,13.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29750.00,1.4000
1777261552.901792,1777261552.901794,13.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.3000
1777261552.921787,1777261552.921789,13.0940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.3000
1777261552.941803,1777261552.941806,13.1140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.3000
1777261552.961870,1777261552.961873,13.1341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.3000
1777261552.981873,1777261552.981876,13.1541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.3000
1777261553.001913,1777261553.001916,13.1741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29750.00,1.4000
1777261553.021874,1777261553.021877,13.1941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29748.00,1.2000
1777261553.041878,1777261553.041880,13.2141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29749.00,1.4000
1777261553.061876,1777261553.061877,13.2341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29752.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29748.00,1.3000
1777261553.081802,1777261553.081804,13.2540,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1014,0,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.2000
1777261553.101843,1777261553.101844,13.2741,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29754.00,1.3000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1034,0,-0.0959,1,1,1,29752.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.2000
1777261553.121835,1777261553.121837,13.2940,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.3000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1034,0,-0.0959,1,1,1,29745.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29747.00,1.5000
1777261553.141891,1777261553.141892,13.3141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29750.00,1.3000,TANGENTIAL_ALIGN,4,0.0975,-0.0975,-0.1042,0,-0.0959,1,1,1,29740.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29740.00,1.5000
1777261553.161849,1777261553.161850,13.3341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,TANGENTIAL_ALIGN,4,0.0942,-0.0942,-0.1051,0,-0.0959,1,1,1,29740.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29747.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29740.00,1.4000
1777261553.181870,1777261553.181872,13.3541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.2000,TANGENTIAL_ALIGN,4,0.0912,-0.0912,-0.1058,0,-0.0959,1,1,1,29744.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29743.00,1.4000
1777261553.201871,1777261553.201873,13.3741,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,TANGENTIAL_ALIGN,4,0.0912,-0.0912,-0.1058,0,-0.0959,1,1,1,29748.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29746.00,1.4000
1777261553.221863,1777261553.221865,13.3941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,TANGENTIAL_ALIGN,4,0.0875,-0.0875,-0.1060,0,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29750.00,1.4000
1777261553.241893,1777261553.241895,13.4141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.3000,TANGENTIAL_ALIGN,4,0.0867,-0.0841,-0.1060,0,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.2000
1777261553.261854,1777261553.261856,13.4341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,TANGENTIAL_ALIGN,4,0.0867,-0.0841,-0.1060,0,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.2000
1777261553.281901,1777261553.281903,13.4541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,TANGENTIAL_ALIGN,4,0.0867,-0.0809,-0.1060,0,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29752.00,1.4000
1777261553.301917,1777261553.301920,13.4741,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0797,-0.1069,0,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29753.00,1.3000
1777261553.321881,1777261553.321884,13.4941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29751.00,1.4000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0797,-0.1069,0,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29752.00,1.2000
1777261553.341821,1777261553.341824,13.5140,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0785,-0.1078,0,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.3000
1777261553.361877,1777261553.361880,13.5341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29751.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0774,-0.1087,0,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29750.00,1.4000
1777261553.381872,1777261553.381875,13.5541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0774,-0.1087,0,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.3000
1777261553.401884,1777261553.401886,13.5741,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29753.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0761,-0.1096,0,-0.0959,1,1,1,29751.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.3000
1777261553.421754,1777261553.421755,13.5940,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29754.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0748,-0.1106,0,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29751.00,1.4000
1777261553.441798,1777261553.441801,13.6140,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0738,-0.1113,0,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29751.00,1.4000
1777261553.461875,1777261553.461877,13.6341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0738,-0.1113,0,-0.0959,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.3000
1777261553.481874,1777261553.481876,13.6541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29752.00,1.3000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0737,-0.1470,0,-0.0959,1,1,1,29751.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29752.00,1.4000
1777261553.501757,1777261553.501759,13.6740,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.2000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0737,-0.1470,0,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29752.00,1.3000
1777261553.521854,1777261553.521855,13.6941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,0,0,0,29751.00,1.4000,PRELOAD_OR_COMPLIANT,5,0.0867,-0.0737,-0.1470,0,-0.0959,1,1,1,29750.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.2000
1777261553.541784,1777261553.541789,13.7140,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,0,0,0,29750.00,1.4000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29750.00,1.4000
1777261553.561841,1777261553.561843,13.7341,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.3000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261553.581890,1777261553.581891,13.7541,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.2000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29750.00,1.4000
1777261553.601913,1777261553.601916,13.7741,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.1000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29750.00,1.4000
1777261553.621918,1777261553.621921,13.7941,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.3000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
1777261553.641849,1777261553.641852,13.8141,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.3000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29751.00,1.4000
1777261553.661776,1777261553.661778,13.8340,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.2000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261553.681774,1777261553.681775,13.8540,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.2000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
