wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975585.781410,1779975585.781413,27.6298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,-0.0053,-0.0024,-0.0031,-0.0019,0.0016,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1455,0,0.3538,0.3159,-0.1319,0,34966.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2971,-0.3130,-0.1471,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3271,-0.3129,-0.1484,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.801423,1779975585.801426,27.6498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,-0.0053,-0.0023,-0.0011,-0.0013,0.0018,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1462,0,0.3538,0.3159,-0.1319,0,34967.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2971,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3271,-0.3129,-0.1484,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35000.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.821425,1779975585.821428,27.6698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,-0.0053,-0.0023,-0.0013,-0.0014,-0.0007,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1455,0,0.3538,0.3159,-0.1319,0,34967.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2971,-0.3130,-0.1471,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3271,-0.3129,-0.1484,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35002.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.841417,1779975585.841420,27.6898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,-0.0053,-0.0024,0.0017,0.0011,-0.0022,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1462,0,0.3536,0.3158,-0.1321,0,34968.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2971,-0.3130,-0.1471,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.861408,1779975585.861411,27.7098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0053,-0.0024,0.0009,0.0003,-0.0005,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1455,0,0.3536,0.3158,-0.1321,0,34967.00,6.5000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2971,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.881415,1779975585.881419,27.7298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0053,-0.0024,0.0016,-0.0014,-0.0007,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1462,0,0.3538,0.3159,-0.1319,0,34969.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.901428,1779975585.901432,27.7498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0053,-0.0024,0.0004,-0.0009,-0.0002,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1455,0,0.3538,0.3159,-0.1319,0,34969.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.921429,1779975585.921433,27.7698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0053,-0.0024,-0.0002,-0.0003,0.0001,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1462,0,0.3538,0.3159,-0.1319,0,34970.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.941413,1779975585.941416,27.7898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0054,-0.0024,0.0004,-0.0035,0.0010,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1455,0,0.3538,0.3159,-0.1319,0,34971.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3275,-0.3128,-0.1482,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35002.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.961421,1779975585.961425,27.8098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,-0.0054,-0.0024,-0.0006,-0.0020,0.0011,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1462,0,0.3538,0.3159,-0.1319,0,34972.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3275,-0.3128,-0.1482,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975585.981414,1779975585.981417,27.8298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0054,-0.0024,-0.0030,0.0024,0.0011,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1469,0,0.3538,0.3159,-0.1319,0,34972.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.001430,1779975586.001434,27.8498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0054,-0.0024,0.0001,-0.0001,-0.0005,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1476,0,0.3538,0.3159,-0.1319,0,34973.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.021415,1779975586.021418,27.8698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,-0.0054,-0.0024,0.0001,-0.0017,0.0003,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1483,0,0.3538,0.3159,-0.1319,0,34974.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.041421,1779975586.041424,27.8898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,-0.0054,-0.0024,0.0029,-0.0007,0.0000,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1490,0,0.3538,0.3159,-0.1319,0,34974.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.061431,1779975586.061434,27.9098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,-0.0055,-0.0024,0.0031,-0.0060,0.0012,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3538,0.3159,-0.1319,0,34975.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3125,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.081434,1779975586.081438,27.9298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,-0.0056,-0.0024,0.0044,-0.0057,0.0026,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1504,0,0.3536,0.3158,-0.1321,0,34975.00,6.2000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3268,0.3122,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.101417,1779975586.101420,27.9498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,-0.0057,-0.0023,-0.0005,-0.0073,0.0029,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3536,0.3158,-0.1321,0,34975.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3268,0.3122,-0.1486,1,34999.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.121423,1779975586.121426,27.9698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,-0.0058,-0.0023,-0.0015,-0.0055,0.0015,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1504,0,0.3536,0.3158,-0.1321,0,34975.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3130,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3272,-0.3130,-0.1482,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3268,0.3122,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.141409,1779975586.141412,27.9898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,-0.0058,-0.0022,-0.0001,0.0036,0.0030,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3538,0.3159,-0.1319,0,34975.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3129,-0.1470,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3273,-0.3131,-0.1482,1,35000.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3273,0.3118,-0.1485,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.161414,1779975586.161417,28.0098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,-0.0056,-0.0022,-0.0043,0.0100,0.0020,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1490,0,0.3538,0.3159,-0.1319,0,34976.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3129,-0.1470,1,35000.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3273,-0.3131,-0.1482,1,35000.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3273,0.3118,-0.1485,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.181416,1779975586.181419,28.0298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,-0.0054,-0.0022,0.0023,0.0100,-0.0032,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3540,0.3156,-0.1319,0,34977.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3124,-0.1472,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3273,-0.3131,-0.1481,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3282,0.3113,-0.1484,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.201404,1779975586.201406,28.0498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,-0.0052,-0.0023,-0.0009,0.0074,-0.0007,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1490,0,0.3540,0.3156,-0.1319,0,34977.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3124,-0.1472,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3273,-0.3131,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3282,0.3113,-0.1484,1,35000.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.221424,1779975586.221427,28.0698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,-0.0051,-0.0023,0.0005,0.0059,0.0030,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1483,0,0.3540,0.3156,-0.1319,0,34977.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3124,-0.1472,1,35000.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3273,-0.3131,-0.1481,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3282,0.3113,-0.1484,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.241412,1779975586.241416,28.0898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,-0.0052,-0.0023,-0.0070,-0.0129,-0.0028,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1476,0,0.3538,0.3155,-0.1321,0,34977.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2967,-0.3126,-0.1469,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35002.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3269,0.3127,-0.1484,1,35002.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
