wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598091.565674,26.413167,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.585720,26.433215,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.605692,26.453185,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.625608,26.473099,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.645703,26.493195,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.665709,26.513201,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.685719,26.533211,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.705705,26.553197,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.725707,26.573199,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.745710,26.593202,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.765665,26.613157,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.778664,26.626154,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,0.000,0.000000
1781598091.798880,26.646370,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,0.000,0.000000
1781598091.818976,26.666467,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,0.000,0.000000
1781598091.838927,26.686421,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,0.000,0.000000
1781598091.858840,26.706338,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,0.000,0.000000
1781598091.878940,26.726432,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,0.000,0.000000
1781598091.898963,26.746456,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,2.000,0.005380
1781598091.918937,26.766429,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,2.000,0.005380
1781598091.938852,26.786345,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,5.000,0.013450
1781598091.958974,26.806469,6,right_board,ramp_out,1,2075,2025.000,-50.000,50.000,0.000,5.000,0.013450
1781598091.978970,26.826463,6,right_board,ramp_out,1,2075,2028.000,-47.000,47.000,96.140,6.000,0.016140
1781598091.998927,26.846420,6,right_board,ramp_out,1,2075,2030.000,-45.000,45.000,61.158,14.000,0.037660
1781598092.018972,26.866466,6,right_board,ramp_out,1,2075,2030.000,-45.000,45.000,61.158,14.000,0.037660
1781598092.038925,26.886417,6,right_board,ramp_out,1,2075,2033.000,-42.000,42.000,93.236,19.000,0.051110
1781598092.059093,26.906585,6,right_board,ramp_out,1,2075,2036.000,-39.000,39.000,95.520,26.000,0.069940
1781598092.078957,26.926449,6,right_board,ramp_out,1,2075,2036.000,-39.000,39.000,95.520,26.000,0.069940
1781598092.098916,26.946407,6,right_board,ramp_out,1,2075,2039.000,-36.000,36.000,91.861,31.000,0.083390
1781598092.118948,26.966440,6,right_board,ramp_out,1,2075,2039.000,-36.000,36.000,91.861,31.000,0.083390
1781598092.138922,26.986414,6,right_board,ramp_out,1,2075,2041.000,-34.000,34.000,63.003,40.000,0.107600
1781598092.158943,27.006435,6,right_board,ramp_out,1,2075,2044.000,-31.000,31.000,95.638,40.000,0.107600
1781598092.178959,27.026451,6,right_board,ramp_out,1,2075,2044.000,-31.000,31.000,95.638,40.000,0.107600
1781598092.198953,27.046446,6,right_board,ramp_out,1,2075,2047.000,-28.000,28.000,93.351,46.000,0.123740
1781598092.218938,27.066430,6,right_board,ramp_out,1,2075,2050.000,-25.000,25.000,94.831,48.000,0.129120
1781598092.238927,27.086419,6,right_board,ramp_out,1,2075,2050.000,-25.000,25.000,94.831,48.000,0.129120
1781598092.258981,27.106473,6,right_board,ramp_out,1,2075,2053.000,-22.000,22.000,91.023,47.000,0.126430
1781598092.279027,27.126518,6,right_board,ramp_out,1,2075,2053.000,-22.000,22.000,91.023,47.000,0.126430
1781598092.298960,27.146452,6,right_board,ramp_out,1,2075,2056.000,-19.000,19.000,94.996,46.000,0.123740
1781598092.318929,27.166421,6,right_board,ramp_out,1,2075,2059.000,-16.000,16.000,94.390,44.000,0.118360
1781598092.338926,27.186419,6,right_board,ramp_out,1,2075,2059.000,-16.000,16.000,94.390,44.000,0.118360
1781598092.358954,27.206446,6,right_board,ramp_out,1,2075,2061.000,-14.000,14.000,62.052,44.000,0.118360
1781598092.378913,27.226405,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,31.358,48.000,0.129120
1781598092.398981,27.246473,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,31.358,48.000,0.129120
1781598092.418959,27.266451,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.438913,27.286405,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.458958,27.306450,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.479009,27.326501,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.498989,27.346481,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.518934,27.366426,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.538935,27.386428,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.558976,27.406469,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.578880,27.426373,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.598995,27.446488,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.618948,27.466441,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.638932,27.486425,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.658954,27.506446,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.678908,27.526398,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.698940,27.546432,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.718927,27.566419,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.738868,27.586353,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.758865,27.606356,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.778949,27.626441,6,right_board,ramp_out,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.779209,27.626695,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.799396,27.646888,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.819499,27.666991,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.839560,27.687052,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.859431,27.706920,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.879416,27.726904,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.899408,27.746895,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.919427,27.766919,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.939508,27.787001,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.959488,27.806979,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598092.979491,27.826984,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,49.000,0.131810
1781598092.999499,27.846991,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,49.000,0.131810
1781598093.019525,27.867017,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.039519,27.887012,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.059512,27.907005,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.079515,27.927010,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.099479,27.946972,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.119494,27.966985,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.139492,27.986985,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.159459,28.006949,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.179484,28.026975,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.199476,28.046967,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.219426,28.066915,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.239452,28.086941,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,49.000,0.131810
1781598093.259439,28.106932,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.279485,28.126977,6,right_board,settle,1,2075,2062.000,-13.000,13.000,0.000,50.000,0.134500
1781598093.286637,28.134128,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,50.000,0.134500
1781598093.306887,28.154378,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,50.000,0.134500
1781598093.326881,28.174374,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,50.000,0.134500
1781598093.346938,28.194430,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,45.000,0.121050
1781598093.366869,28.214360,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,45.000,0.121050
1781598093.386927,28.234419,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,38.000,0.102220
1781598093.406937,28.254431,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,26.000,0.069940
1781598093.426978,28.274470,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,26.000,0.069940
1781598093.446938,28.294430,6,right_board,ramp_back,0,2025,2062.000,37.000,37.000,0.000,14.000,0.037660
1781598093.466910,28.314399,6,right_board,ramp_back,0,2025,2061.000,36.000,36.000,-30.810,7.000,0.018830
1781598093.486909,28.334401,6,right_board,ramp_back,0,2025,2061.000,36.000,36.000,-30.810,7.000,0.018830
1781598093.507149,28.354641,6,right_board,ramp_back,0,2025,2060.000,35.000,35.000,-31.768,6.000,0.016140
1781598093.526883,28.374376,6,right_board,ramp_back,0,2025,2060.000,35.000,35.000,-31.768,6.000,0.016140
1781598093.546932,28.394424,6,right_board,ramp_back,0,2025,2058.000,33.000,33.000,-62.659,7.000,0.018830
1781598093.566983,28.414475,6,right_board,ramp_back,0,2025,2055.000,30.000,30.000,-94.889,0.000,0.000000
1781598093.586821,28.434313,6,right_board,ramp_back,0,2025,2055.000,30.000,30.000,-94.889,0.000,0.000000
1781598093.606817,28.454309,6,right_board,ramp_back,0,2025,2053.000,28.000,28.000,-61.765,0.000,0.000000
1781598093.626951,28.474443,6,right_board,ramp_back,0,2025,2051.000,26.000,26.000,-62.575,-3.000,-0.008070
1781598093.646908,28.494401,6,right_board,ramp_back,0,2025,2051.000,26.000,26.000,-62.575,-3.000,-0.008070
1781598093.666905,28.514397,6,right_board,ramp_back,0,2025,2049.000,24.000,24.000,-62.704,-7.000,-0.018830
1781598093.686949,28.534442,6,right_board,ramp_back,0,2025,2049.000,24.000,24.000,-62.704,-7.000,-0.018830
1781598093.706991,28.554484,6,right_board,ramp_back,0,2025,2045.000,20.000,20.000,-124.073,-6.000,-0.016140
1781598093.726932,28.574424,6,right_board,ramp_back,0,2025,2041.000,16.000,16.000,-125.145,-9.000,-0.024210
1781598093.746945,28.594438,6,right_board,ramp_back,0,2025,2041.000,16.000,16.000,-125.145,-9.000,-0.024210
1781598093.766934,28.614424,6,right_board,ramp_back,0,2025,2038.000,13.000,13.000,-95.018,-14.000,-0.037660
1781598093.786877,28.634367,6,right_board,ramp_back,0,2025,2035.000,10.000,10.000,-93.190,-17.000,-0.045730
1781598093.806904,28.654396,6,right_board,ramp_back,0,2025,2035.000,10.000,10.000,-93.190,-17.000,-0.045730
1781598093.826945,28.674437,6,right_board,ramp_back,0,2025,2033.000,8.000,8.000,-63.758,-20.000,-0.053800
1781598093.846934,28.694426,6,right_board,ramp_back,0,2025,2033.000,8.000,8.000,-63.758,-20.000,-0.053800
1781598093.866894,28.714386,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,-30.957,-21.000,-0.056490
1781598093.886935,28.734428,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,0.000,-22.000,-0.059180
1781598093.906918,28.754411,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,0.000,-22.000,-0.059180
1781598093.926925,28.774417,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-31.790,-24.000,-0.064560
1781598093.946934,28.794427,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,30.666,-24.000,-0.064560
1781598093.966978,28.814470,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,30.666,-24.000,-0.064560
1781598093.986902,28.834394,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-31.040,-23.000,-0.061870
1781598094.006939,28.854431,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-31.040,-23.000,-0.061870
1781598094.026940,28.874433,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,31.165,-22.000,-0.059180
1781598094.046945,28.894438,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-30.658,-22.000,-0.059180
1781598094.066923,28.914415,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-30.658,-22.000,-0.059180
1781598094.086945,28.934438,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-23.000,-0.061870
1781598094.106943,28.954435,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-24.000,-0.064560
1781598094.126883,28.974373,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-24.000,-0.064560
1781598094.147026,28.994518,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-22.000,-0.059180
1781598094.166920,29.014412,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-22.000,-0.059180
1781598094.186783,29.034272,6,right_board,ramp_back,0,2025,2032.000,7.000,7.000,30.475,-23.000,-0.061870
1781598094.206817,29.054304,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-31.998,-22.000,-0.059180
1781598094.226839,29.074324,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,-31.998,-22.000,-0.059180
1781598094.246734,29.094220,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-23.000,-0.061870
1781598094.266780,29.114272,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-23.000,-0.061870
1781598094.286931,29.134423,6,right_board,ramp_back,0,2025,2031.000,6.000,6.000,0.000,-23.000,-0.061870
1781598094.300334,29.147819,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,31.605,0.000,0.000000
1781598094.320557,29.168046,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,0.000,0.000000
1781598094.340624,29.188117,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,0.000,0.000000
1781598094.360598,29.208089,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,0.000,0.000000
1781598094.380670,29.228162,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,0.000,0.000000
1781598094.400628,29.248120,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,2.000,0.005380
1781598094.420617,29.268109,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,9.000,0.024210
1781598094.440649,29.288141,8,left_board,ramp_out,1,1993,1943.000,-50.000,50.000,0.000,9.000,0.024210
1781598094.460619,29.308111,8,left_board,ramp_out,1,1993,1944.000,-49.000,49.000,30.847,7.000,0.018830
1781598094.480636,29.328129,8,left_board,ramp_out,1,1993,1944.000,-49.000,49.000,30.847,7.000,0.018830
1781598094.500656,29.348148,8,left_board,ramp_out,1,1993,1946.000,-47.000,47.000,62.469,9.000,0.024210
1781598094.520651,29.368143,8,left_board,ramp_out,1,1993,1949.000,-44.000,44.000,94.979,9.000,0.024210
1781598094.540659,29.388152,8,left_board,ramp_out,1,1993,1949.000,-44.000,44.000,94.979,9.000,0.024210
1781598094.560653,29.408146,8,left_board,ramp_out,1,1993,1953.000,-40.000,40.000,126.025,10.000,0.026900
1781598094.580677,29.428171,8,left_board,ramp_out,1,1993,1955.000,-38.000,38.000,61.884,17.000,0.045730
1781598094.600685,29.448178,8,left_board,ramp_out,1,1993,1955.000,-38.000,38.000,61.884,17.000,0.045730
1781598094.620511,29.467999,8,left_board,ramp_out,1,1993,1958.000,-35.000,35.000,92.869,24.000,0.064560
1781598094.640630,29.488122,8,left_board,ramp_out,1,1993,1958.000,-35.000,35.000,92.869,24.000,0.064560
1781598094.660633,29.508126,8,left_board,ramp_out,1,1993,1961.000,-32.000,32.000,92.759,31.000,0.083390
1781598094.680640,29.528132,8,left_board,ramp_out,1,1993,1964.000,-29.000,29.000,93.810,35.000,0.094150
1781598094.700646,29.548138,8,left_board,ramp_out,1,1993,1964.000,-29.000,29.000,93.810,35.000,0.094150
1781598094.720623,29.568115,8,left_board,ramp_out,1,1993,1966.000,-27.000,27.000,63.431,37.000,0.099530
1781598094.740670,29.588162,8,left_board,ramp_out,1,1993,1968.000,-25.000,25.000,62.855,39.000,0.104910
1781598094.760647,29.608139,8,left_board,ramp_out,1,1993,1968.000,-25.000,25.000,62.855,39.000,0.104910
1781598094.780615,29.628107,8,left_board,ramp_out,1,1993,1972.000,-21.000,21.000,124.232,35.000,0.094150
1781598094.800646,29.648138,8,left_board,ramp_out,1,1993,1972.000,-21.000,21.000,124.232,35.000,0.094150
1781598094.820633,29.668124,8,left_board,ramp_out,1,1993,1975.000,-18.000,18.000,93.166,34.000,0.091460
1781598094.840655,29.688147,8,left_board,ramp_out,1,1993,1978.000,-15.000,15.000,91.825,37.000,0.099530
1781598094.860628,29.708123,8,left_board,ramp_out,1,1993,1978.000,-15.000,15.000,91.825,37.000,0.099530
1781598094.880574,29.728063,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,63.830,40.000,0.107600
1781598094.900638,29.748130,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,30.888,44.000,0.118360
1781598094.920618,29.768110,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,30.888,44.000,0.118360
1781598094.940662,29.788154,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,-31.786,43.000,0.115670
1781598094.960637,29.808130,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,-31.786,43.000,0.115670
1781598094.980624,29.828117,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,31.326,45.000,0.121050
1781598095.000632,29.848124,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,-30.694,44.000,0.118360
1781598095.020636,29.868128,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,-30.694,44.000,0.118360
1781598095.040647,29.888139,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,31.520,44.000,0.118360
1781598095.060649,29.908142,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,-31.267,43.000,0.115670
1781598095.080662,29.928156,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,-31.267,43.000,0.115670
1781598095.100657,29.948149,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,0.000,43.000,0.115670
1781598095.120636,29.968128,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,0.000,43.000,0.115670
1781598095.140622,29.988114,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,0.000,43.000,0.115670
1781598095.160666,30.008158,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,0.000,43.000,0.115670
1781598095.180651,30.028144,8,left_board,ramp_out,1,1993,1980.000,-13.000,13.000,0.000,43.000,0.115670
1781598095.200665,30.048157,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,31.347,43.000,0.115670
1781598095.220628,30.068120,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.240606,30.088098,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.260642,30.108135,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,0.000,42.000,0.112980
1781598095.280617,30.128109,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,0.000,42.000,0.112980
1781598095.300651,30.148144,8,left_board,ramp_out,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.300975,30.148461,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.321229,30.168721,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.341234,30.188726,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.361226,30.208717,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.381227,30.228717,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.401228,30.248721,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.421241,30.268733,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.441264,30.288763,8,left_board,settle,1,1993,1980.000,-13.000,13.000,-34.343,45.000,0.121050
1781598095.461231,30.308723,8,left_board,settle,1,1993,1981.000,-12.000,12.000,31.088,44.000,0.118360
1781598095.481497,30.328989,8,left_board,settle,1,1993,1981.000,-12.000,12.000,31.088,44.000,0.118360
1781598095.501256,30.348749,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,42.000,0.112980
1781598095.521233,30.368726,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,42.000,0.112980
1781598095.541260,30.388755,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.561142,30.408636,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,42.000,0.112980
1781598095.581229,30.428722,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,42.000,0.112980
1781598095.601228,30.448721,8,left_board,settle,1,1993,1980.000,-13.000,13.000,-31.229,43.000,0.115670
1781598095.621145,30.468636,8,left_board,settle,1,1993,1981.000,-12.000,12.000,31.334,43.000,0.115670
1781598095.641134,30.488626,8,left_board,settle,1,1993,1981.000,-12.000,12.000,31.334,43.000,0.115670
1781598095.661147,30.508640,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.681195,30.528687,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.701139,30.548631,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.721151,30.568645,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.741194,30.588687,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.761138,30.608630,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,43.000,0.115670
1781598095.781145,30.628638,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.801162,30.648656,8,left_board,settle,1,1993,1981.000,-12.000,12.000,0.000,44.000,0.118360
1781598095.808484,30.655974,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,44.000,0.118360
1781598095.828756,30.676246,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,43.000,0.115670
1781598095.848754,30.696244,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,43.000,0.115670
1781598095.868726,30.716218,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,38.000,0.102220
1781598095.888714,30.736205,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,38.000,0.102220
1781598095.908788,30.756280,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,31.000,0.083390
1781598095.928804,30.776296,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,19.000,0.051110
1781598095.948868,30.796361,8,left_board,ramp_back,0,1943,1981.000,38.000,38.000,0.000,19.000,0.051110
1781598095.968788,30.816281,8,left_board,ramp_back,0,1943,1980.000,37.000,37.000,-31.636,8.000,0.021520
1781598095.988781,30.836274,8,left_board,ramp_back,0,1943,1980.000,37.000,37.000,0.000,4.000,0.010760
1781598096.008786,30.856278,8,left_board,ramp_back,0,1943,1980.000,37.000,37.000,0.000,4.000,0.010760
1781598096.028794,30.876286,8,left_board,ramp_back,0,1943,1979.000,36.000,36.000,-34.163,5.000,0.013450
1781598096.048790,30.896283,8,left_board,ramp_back,0,1943,1979.000,36.000,36.000,-34.163,5.000,0.013450
1781598096.068769,30.916261,8,left_board,ramp_back,0,1943,1977.000,34.000,34.000,-61.441,2.000,0.005380
1781598096.088723,30.936215,8,left_board,ramp_back,0,1943,1974.000,31.000,31.000,-95.066,0.000,0.000000
1781598096.108777,30.956269,8,left_board,ramp_back,0,1943,1974.000,31.000,31.000,-95.066,0.000,0.000000
1781598096.128711,30.976200,8,left_board,ramp_back,0,1943,1972.000,29.000,29.000,-61.852,-3.000,-0.008070
1781598096.148780,30.996272,8,left_board,ramp_back,0,1943,1970.000,27.000,27.000,-63.468,-3.000,-0.008070
1781598096.168807,31.016300,8,left_board,ramp_back,0,1943,1970.000,27.000,27.000,-63.468,-3.000,-0.008070
1781598096.188812,31.036305,8,left_board,ramp_back,0,1943,1966.000,23.000,23.000,-124.555,-4.000,-0.010760
1781598096.208808,31.056300,8,left_board,ramp_back,0,1943,1966.000,23.000,23.000,-124.555,-4.000,-0.010760
1781598096.228801,31.076293,8,left_board,ramp_back,0,1943,1963.000,20.000,20.000,-94.760,-3.000,-0.008070
1781598096.248817,31.096309,8,left_board,ramp_back,0,1943,1959.000,16.000,16.000,-125.376,-10.000,-0.026900
1781598096.268807,31.116299,8,left_board,ramp_back,0,1943,1959.000,16.000,16.000,-125.376,-10.000,-0.026900
1781598096.288802,31.136294,8,left_board,ramp_back,0,1943,1955.000,12.000,12.000,-123.885,-9.000,-0.024210
1781598096.308742,31.156232,8,left_board,ramp_back,0,1943,1953.000,10.000,10.000,-62.282,-17.000,-0.045730
1781598096.328656,31.176149,8,left_board,ramp_back,0,1943,1953.000,10.000,10.000,-62.282,-17.000,-0.045730
1781598096.348652,31.196145,8,left_board,ramp_back,0,1943,1951.000,8.000,8.000,-62.646,-18.000,-0.048420
1781598096.368782,31.216277,8,left_board,ramp_back,0,1943,1951.000,8.000,8.000,-62.646,-18.000,-0.048420
