wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136010.290062,1778136010.290066,58.6201,CLIMB,1,CLIMB,0.0914,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0093,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0093,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1921,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,SUPPORT,0,-0.1921,0.1007,-0.1000,1,-0.3950,0.3211,-0.0744,0,0.00,0.0000
1778136010.310062,1778136010.310066,58.6401,CLIMB,1,CLIMB,0.0914,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0093,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0093,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,-1.00,0.0000,SUPPORT,0,-0.1921,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1921,0.1007,-0.0900,0,-0.3950,0.3211,-0.0744,0,0.00,0.0000
1778136010.330080,1778136010.330083,58.6601,CLIMB,1,CLIMB,0.0918,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0091,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0091,-0.1007,-0.1000,1,0.2539,-0.3498,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1923,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,2.00,0.0000,LIFT_SWING,1,-0.1885,0.1011,-0.0900,0,-0.3949,0.3210,-0.0747,0,1.00,0.0000
1778136010.350064,1778136010.350069,58.6801,CLIMB,1,CLIMB,0.0918,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0089,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0089,-0.1007,-0.1000,1,0.2539,-0.3498,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1925,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1791,0.1021,-0.0900,0,-0.3949,0.3210,-0.0747,0,0.00,0.0000
1778136010.370067,1778136010.370072,58.7001,CLIMB,1,CLIMB,0.0922,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0087,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0087,-0.1007,-0.1000,1,0.2539,-0.3498,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1927,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1656,0.1034,-0.0900,0,-0.3949,0.3210,-0.0747,0,0.00,0.0000
1778136010.390235,1778136010.390239,58.7203,CLIMB,1,CLIMB,0.0924,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0085,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,-1.00,0.0000,SUPPORT,0,0.0085,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1929,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1501,0.1050,-0.0900,0,-0.3947,0.3214,-0.0747,0,-3.00,0.0000
1778136010.410048,1778136010.410052,58.7401,CLIMB,1,CLIMB,0.0924,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0083,0.1007,-0.1000,1,0.2485,0.3498,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0083,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,1.00,0.0000,SUPPORT,0,-0.1931,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1336,0.1067,-0.0900,0,-0.3947,0.3214,-0.0747,0,-4.00,0.0000
1778136010.430075,1778136010.430080,58.7601,CLIMB,1,CLIMB,0.0928,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0081,0.1007,-0.1000,1,0.2485,0.3500,-0.1093,0,0.00,0.0000,SUPPORT,0,0.0081,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1933,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1175,0.1084,-0.0900,0,-0.3949,0.3210,-0.0747,0,1.00,0.0000
1778136010.450077,1778136010.450082,58.7801,CLIMB,1,CLIMB,0.0930,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0079,0.1007,-0.1000,1,0.2485,0.3500,-0.1093,0,0.00,0.0000,SUPPORT,0,0.0079,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1935,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.1027,0.1099,-0.0900,0,-0.3949,0.3210,-0.0747,0,2.00,0.0000
1778136010.470271,1778136010.470276,58.8003,CLIMB,1,CLIMB,0.0932,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0077,0.1007,-0.1000,1,0.2485,0.3500,-0.1093,0,0.00,0.0000,SUPPORT,0,0.0077,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1937,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.0898,0.1112,-0.0900,0,-0.3949,0.3210,-0.0747,0,1.00,0.0000
1778136010.490084,1778136010.490088,58.8201,CLIMB,1,CLIMB,0.0934,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0075,0.1007,-0.1000,1,0.2483,0.3501,-0.1093,0,0.00,0.0000,SUPPORT,0,0.0075,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1939,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.0794,0.1122,-0.0900,0,-0.3950,0.3211,-0.0744,0,0.00,0.0000
1778136010.510069,1778136010.510073,58.8401,CLIMB,1,CLIMB,0.0936,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0073,0.1007,-0.1000,1,0.2483,0.3501,-0.1093,0,-1.00,0.0000,SUPPORT,0,0.0073,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1941,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.0715,0.1130,-0.0900,0,-0.3950,0.3211,-0.0744,0,0.00,0.0000
1778136010.530133,1778136010.530137,58.8602,CLIMB,1,CLIMB,0.0938,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0071,0.1007,-0.1000,1,0.2477,0.3501,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0071,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1943,-0.1007,-0.1000,1,-0.3973,-0.3116,-0.0816,0,0.00,0.0000,LIFT_SWING,1,-0.0664,0.1136,-0.0900,0,-0.3950,0.3211,-0.0744,0,1.00,0.0000
1778136010.550232,1778136010.550236,58.8803,CLIMB,1,CLIMB,0.0940,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0069,0.1007,-0.1000,1,0.2477,0.3501,-0.1095,0,0.00,0.0000,SUPPORT,0,0.0069,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1945,-0.1007,-0.1000,1,-0.3973,-0.3116,-0.0816,0,0.00,0.0000,LIFT_SWING,1,-0.0634,0.1139,-0.0900,0,-0.3950,0.3211,-0.0744,0,0.00,0.0000
1778136010.570094,1778136010.570098,58.9001,CLIMB,1,CLIMB,0.0942,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0067,0.1007,-0.1000,1,0.2477,0.3501,-0.1095,0,-1.00,0.0000,SUPPORT,0,0.0067,-0.1007,-0.1000,1,0.2542,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1947,-0.1007,-0.1000,1,-0.3973,-0.3116,-0.0816,0,1.00,0.0000,LIFT_SWING,1,-0.0622,0.1140,-0.0900,0,-0.3950,0.3211,-0.0744,0,0.00,0.0000
1778136010.590070,1778136010.590074,58.9201,CLIMB,1,CLIMB,0.0944,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0065,0.1007,-0.1000,1,0.2477,0.3503,-0.1093,0,0.00,0.0000,SUPPORT,0,0.0065,-0.1007,-0.1000,1,0.2539,-0.3497,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1949,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,LIFT_SWING,1,-0.0621,0.1140,-0.0900,0,-0.3946,0.3213,-0.0750,0,3.00,0.0000
1778136010.610085,1778136010.610089,58.9401,CLIMB,1,CLIMB,0.0946,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0063,0.1007,-0.1000,1,0.2477,0.3503,-0.1093,0,1.00,0.0000,SUPPORT,0,0.0063,-0.1007,-0.1000,1,0.2539,-0.3497,-0.1088,0,1.00,0.0000,SUPPORT,0,-0.1951,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0622,0.1140,-0.1005,0,-0.3946,0.3213,-0.0750,0,0.00,0.0000
1778136010.630093,1778136010.630097,58.9601,CLIMB,1,CLIMB,0.0948,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0061,0.1007,-0.1000,1,0.2473,0.3500,-0.1099,0,0.00,0.0000,SUPPORT,0,0.0061,-0.1007,-0.1000,1,0.2537,-0.3500,-0.1086,0,0.00,0.0000,SUPPORT,0,-0.1953,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0622,0.1140,-0.1248,0,-0.3928,0.3211,-0.0783,0,1.00,0.0000
1778136010.650067,1778136010.650072,58.9801,CLIMB,1,CLIMB,0.0950,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0059,0.1007,-0.1000,1,0.2473,0.3500,-0.1099,0,0.00,0.0000,SUPPORT,0,0.0059,-0.1007,-0.1000,1,0.2537,-0.3500,-0.1086,0,0.00,0.0000,SUPPORT,0,-0.1955,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0622,0.1140,-0.1540,0,-0.3928,0.3211,-0.0783,0,0.00,0.0000
1778136010.670021,1778136010.670025,59.0001,CLIMB,1,CLIMB,0.0950,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0057,0.1007,-0.1000,1,0.2473,0.3500,-0.1099,0,1.00,0.0000,SUPPORT,0,0.0057,-0.1007,-0.1000,1,0.2537,-0.3500,-0.1086,0,0.00,0.0000,SUPPORT,0,-0.1957,-0.1007,-0.1000,1,-0.3972,-0.3116,-0.0819,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.1813,0,-0.3928,0.3211,-0.0783,0,0.00,0.0000
1778136010.690081,1778136010.690085,59.0201,CLIMB,1,CLIMB,0.0954,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0055,0.1007,-0.1000,1,0.2475,0.3498,-0.1101,0,0.00,0.0000,SUPPORT,0,0.0055,-0.1007,-0.1000,1,0.2536,-0.3498,-0.1088,0,-2.00,0.0000,SUPPORT,0,-0.1959,-0.1007,-0.1000,1,-0.3969,-0.3118,-0.0822,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2027,0,-0.3909,0.3213,-0.0804,0,-2.00,0.0000
1778136010.710081,1778136010.710085,59.0401,CLIMB,1,CLIMB,0.0956,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0053,0.1007,-0.1000,1,0.2475,0.3498,-0.1101,0,0.00,0.0000,SUPPORT,0,0.0053,-0.1007,-0.1000,1,0.2536,-0.3498,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1961,-0.1007,-0.1000,1,-0.3969,-0.3118,-0.0822,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2161,0,-0.3909,0.3213,-0.0804,0,0.00,0.0000
1778136010.730018,1778136010.730023,59.0601,CLIMB,1,CLIMB,0.0958,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0051,0.1007,-0.1000,1,0.2471,0.3494,-0.1106,0,0.00,0.0000,SUPPORT,0,0.0051,-0.1007,-0.1000,1,0.2533,-0.3500,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1963,-0.1007,-0.1000,1,-0.3967,-0.3117,-0.0828,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2219,0,-0.3858,0.3226,-0.0838,0,0.00,0.0000
1778136010.749955,1778136010.749960,59.0800,CLIMB,1,CLIMB,0.0960,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0049,0.1007,-0.1000,1,0.2471,0.3494,-0.1106,0,0.00,0.0000,SUPPORT,0,0.0049,-0.1007,-0.1000,1,0.2533,-0.3500,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1965,-0.1007,-0.1000,1,-0.3967,-0.3117,-0.0828,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2221,0,-0.3858,0.3226,-0.0838,0,0.00,0.0000
1778136010.770034,1778136010.770039,59.1001,CLIMB,1,CLIMB,0.0962,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0047,0.1007,-0.1000,1,0.2471,0.3494,-0.1106,0,0.00,0.0000,SUPPORT,0,0.0047,-0.1007,-0.1000,1,0.2533,-0.3500,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1967,-0.1007,-0.1000,1,-0.3967,-0.3117,-0.0828,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2214,0,-0.3858,0.3226,-0.0838,0,0.00,0.0000
1778136010.790235,1778136010.790241,59.1203,CLIMB,1,CLIMB,0.0964,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0045,0.1007,-0.1000,1,0.2471,0.3494,-0.1108,0,0.00,0.0000,SUPPORT,0,0.0045,-0.1007,-0.1000,1,0.2531,-0.3501,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1969,-0.1007,-0.1000,1,-0.3967,-0.3117,-0.0828,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2207,0,-0.3823,0.3235,-0.0859,0,0.00,0.0000
1778136010.810057,1778136010.810062,59.1401,CLIMB,1,CLIMB,0.0964,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0043,0.1007,-0.1000,1,0.2471,0.3494,-0.1108,0,0.00,0.0000,SUPPORT,0,0.0043,-0.1007,-0.1000,1,0.2531,-0.3501,-0.1088,0,1.00,0.0000,SUPPORT,0,-0.1971,-0.1007,-0.1000,1,-0.3967,-0.3117,-0.0828,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2200,0,-0.3823,0.3235,-0.0859,0,0.00,0.0000
1778136010.830007,1778136010.830012,59.1601,CLIMB,1,CLIMB,0.0966,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0041,0.1007,-0.1000,1,0.2469,0.3490,-0.1114,0,0.00,0.0000,SUPPORT,0,0.0041,-0.1007,-0.1000,1,0.2528,-0.3503,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1973,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,2.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2193,0,-0.3754,0.3251,-0.0895,0,0.00,0.0000
1778136010.849953,1778136010.849957,59.1800,CLIMB,1,CLIMB,0.0968,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0039,0.1007,-0.1000,1,0.2469,0.3490,-0.1114,0,1.00,0.0000,SUPPORT,0,0.0039,-0.1007,-0.1000,1,0.2528,-0.3503,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1975,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2186,0,-0.3754,0.3251,-0.0895,0,0.00,0.0000
1778136010.870107,1778136010.870111,59.2002,CLIMB,1,CLIMB,0.0972,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0037,0.1007,-0.1000,1,0.2469,0.3490,-0.1114,0,3.00,0.0000,SUPPORT,0,0.0037,-0.1007,-0.1000,1,0.2528,-0.3503,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1977,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2179,0,-0.3754,0.3251,-0.0895,0,-2.00,0.0000
1778136010.890021,1778136010.890025,59.2201,CLIMB,1,CLIMB,0.0974,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0035,0.1007,-0.1000,1,0.2468,0.3488,-0.1115,0,0.00,0.0000,SUPPORT,0,0.0035,-0.1007,-0.1000,1,0.2528,-0.3502,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1979,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2186,0,-0.3690,0.3288,-0.0923,0,0.00,0.0000
1778136010.910031,1778136010.910035,59.2401,CLIMB,1,CLIMB,0.0976,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0033,0.1007,-0.1000,1,0.2468,0.3488,-0.1115,0,0.00,0.0000,SUPPORT,0,0.0033,-0.1007,-0.1000,1,0.2528,-0.3502,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1981,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2193,0,-0.3690,0.3288,-0.0923,0,0.00,0.0000
1778136010.930096,1778136010.930099,59.2601,CLIMB,1,CLIMB,0.0978,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0031,0.1007,-0.1000,1,0.2461,0.3487,-0.1118,0,0.00,0.0000,SUPPORT,0,0.0031,-0.1007,-0.1000,1,0.2520,-0.3506,-0.1088,0,1.00,0.0000,SUPPORT,0,-0.1983,-0.1007,-0.1000,1,-0.3965,-0.3116,-0.0832,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2186,0,-0.3662,0.3314,-0.0941,0,0.00,0.0000
1778136010.950199,1778136010.950203,59.2802,CLIMB,1,CLIMB,0.0980,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0029,0.1007,-0.1000,1,0.2461,0.3487,-0.1118,0,0.00,0.0000,SUPPORT,0,0.0029,-0.1007,-0.1000,1,0.2520,-0.3506,-0.1088,0,0.00,0.0000,SUPPORT,0,-0.1985,-0.1007,-0.1000,1,-0.3965,-0.3116,-0.0832,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2193,0,-0.3662,0.3314,-0.0941,0,-2.00,0.0000
1778136010.969946,1778136010.969950,59.3000,CLIMB,1,CLIMB,0.0980,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0027,0.1007,-0.1000,1,0.2461,0.3487,-0.1118,0,0.00,0.0000,SUPPORT,0,0.0027,-0.1007,-0.1000,1,0.2520,-0.3506,-0.1088,0,1.00,0.0000,SUPPORT,0,-0.1987,-0.1007,-0.1000,1,-0.3965,-0.3116,-0.0832,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2200,0,-0.3662,0.3314,-0.0941,0,0.00,0.0000
1778136010.990123,1778136010.990127,59.3202,CLIMB,1,CLIMB,0.0984,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0025,0.1007,-0.1000,1,0.2440,0.3489,-0.1125,0,0.00,0.0000,SUPPORT,0,0.0025,-0.1007,-0.1000,1,0.2516,-0.3504,-0.1085,0,0.00,0.0000,SUPPORT,0,-0.1989,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2207,0,-0.3614,0.3388,-0.0977,0,0.00,0.0000
1778136011.010026,1778136011.010031,59.3401,CLIMB,1,CLIMB,0.0986,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0023,0.1007,-0.1000,1,0.2440,0.3489,-0.1125,0,0.00,0.0000,SUPPORT,0,0.0023,-0.1007,-0.1000,1,0.2516,-0.3504,-0.1085,0,0.00,0.0000,SUPPORT,0,-0.1991,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2214,0,-0.3614,0.3388,-0.0977,0,1.00,0.0000
1778136011.030143,1778136011.030147,59.3602,CLIMB,1,CLIMB,0.0988,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0021,0.1007,-0.1000,1,0.2426,0.3492,-0.1127,0,0.00,0.0000,SUPPORT,0,0.0021,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1084,0,0.00,0.0000,SUPPORT,0,-0.1993,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2207,0,-0.3584,0.3423,-0.1004,0,0.00,0.0000
1778136011.049995,1778136011.050001,59.3800,CLIMB,1,CLIMB,0.0990,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0019,0.1007,-0.1000,1,0.2426,0.3492,-0.1127,0,0.00,0.0000,SUPPORT,0,0.0019,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1084,0,-2.00,0.0000,SUPPORT,0,-0.1995,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2214,0,-0.3584,0.3423,-0.1004,0,0.00,0.0000
1778136011.070017,1778136011.070022,59.4001,CLIMB,1,CLIMB,0.0992,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0017,0.1007,-0.1000,1,0.2426,0.3492,-0.1127,0,0.00,0.0000,SUPPORT,0,0.0017,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1084,0,0.00,0.0000,SUPPORT,0,-0.1997,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2207,0,-0.3584,0.3423,-0.1004,0,0.00,0.0000
1778136011.090021,1778136011.090026,59.4201,CLIMB,1,CLIMB,0.0994,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0015,0.1007,-0.1000,1,0.2424,0.3495,-0.1131,0,0.00,0.0000,SUPPORT,0,0.0015,-0.1007,-0.1000,1,0.2515,-0.3503,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.1999,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2214,0,-0.3516,0.3478,-0.1059,0,0.00,0.0000
1778136011.110011,1778136011.110017,59.4401,CLIMB,1,CLIMB,0.0994,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0013,0.1007,-0.1000,1,0.2424,0.3495,-0.1131,0,0.00,0.0000,SUPPORT,0,0.0013,-0.1007,-0.1000,1,0.2515,-0.3503,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2001,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0621,0.1140,-0.2207,0,-0.3516,0.3478,-0.1059,0,-3.00,0.0000
1778136011.130091,1778136011.130096,59.4601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0011,0.1007,-0.1000,1,0.2422,0.3497,-0.1132,0,-1.00,0.0000,SUPPORT,0,0.0011,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2003,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,SUPPORT,0,-0.0621,0.1140,-0.2200,1,-0.3499,0.3510,-0.1050,0,0.00,0.0000
1778136011.150052,1778136011.150057,59.4801,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2422,0.3497,-0.1132,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3499,0.3510,-0.1050,0,0.00,0.0000
1778136011.170167,1778136011.170173,59.5002,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2422,0.3497,-0.1132,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3966,-0.3116,-0.0829,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3499,0.3510,-0.1050,0,-1.00,0.0000
