wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376029.948183,52.5742,CLIMB,1,rf,1,0.0050,-0.0006,1,35085.0,1.5000,1,-0.1485,0,7496.0,-2.5000,0,-0.1493,1,34999.0,1.7000,1,-0.1241,1,35003.0,1.5000,1,-0.1219
1779376029.981304,52.6073,CLIMB,1,rf,1,0.0050,0.0020,1,35085.0,1.5000,1,-0.1485,0,6996.0,-2.4000,0,-0.1493,1,34998.0,1.7000,1,-0.1241,1,35003.0,1.5000,1,-0.1219
1779376030.014922,52.6410,CLIMB,1,rf,1,0.0050,0.0139,1,35081.0,1.5000,1,-0.1485,0,5997.0,-2.4000,0,-0.1491,1,34998.0,1.6000,1,-0.1241,1,35002.0,1.4000,1,-0.1219
1779376030.048136,52.6742,CLIMB,1,rf,1,0.0050,0.0136,1,35076.0,1.4000,1,-0.1486,0,4996.0,-2.6000,0,-0.1488,1,34999.0,1.7000,1,-0.1241,1,35001.0,1.4000,1,-0.1219
1779376030.081334,52.7074,CLIMB,1,rf,1,0.0050,0.0129,1,35074.0,1.6000,1,-0.1486,0,4496.0,-2.6000,0,-0.1488,1,34999.0,1.6000,1,-0.1241,1,35001.0,1.5000,1,-0.1219
1779376030.115131,52.7412,CLIMB,1,rf,1,0.0050,0.0381,1,35067.0,1.5000,1,-0.1482,0,3494.0,-2.6000,0,-0.1486,1,34998.0,1.7000,1,-0.1239,1,35000.0,1.5000,1,-0.1219
1779376030.148187,52.7742,CLIMB,1,rf,1,0.0050,0.0258,1,35065.0,1.6000,1,-0.1476,0,2493.0,-2.7000,0,-0.1469,1,34997.0,1.7000,1,-0.1230,1,35000.0,1.5000,1,-0.1222
1779376030.181346,52.8074,CLIMB,1,rf,1,0.0050,0.0048,1,35064.0,1.5000,1,-0.1476,0,1551.0,5.7000,0,-0.1469,1,34998.0,1.7000,1,-0.1230,1,35001.0,1.4000,1,-0.1222
1779376030.214904,52.8409,CLIMB,1,rf,1,0.0050,0.0086,1,35059.0,1.3000,1,-0.1471,0,19.0,25.6000,0,-0.1449,1,34998.0,1.7000,1,-0.1225,1,35003.0,1.3000,1,-0.1219
1779376030.248127,52.8742,CLIMB,1,rf,1,0.0050,0.0346,1,35061.0,1.6000,1,-0.1468,0,1997.0,14.3000,0,-0.1401,1,34997.0,1.7000,1,-0.1208,1,35004.0,1.4000,1,-0.1215
1779376030.281429,52.9075,CLIMB,1,rf,1,0.0050,0.0115,1,35062.0,1.5000,1,-0.1468,0,3426.0,9.7000,0,-0.1401,1,34998.0,1.7000,1,-0.1208,1,35005.0,1.5000,1,-0.1215
1779376030.315071,52.9411,CLIMB,1,rf,1,0.0050,0.0095,1,35063.0,1.5000,1,-0.1468,0,4825.0,5.6000,0,-0.1364,1,34997.0,1.7000,1,-0.1205,1,35005.0,1.5000,1,-0.1212
1779376030.348123,52.9742,CLIMB,1,rf,1,0.0050,0.0020,1,35059.0,1.5000,1,-0.1467,0,7590.0,-2.9000,0,-0.1358,1,34999.0,1.7000,1,-0.1205,1,35000.0,1.5000,1,-0.1210
1779376030.381335,53.0074,CLIMB,1,rf,1,0.0050,0.0004,1,35059.0,1.4000,1,-0.1467,0,7902.0,-4.7000,0,-0.1358,1,34999.0,1.7000,1,-0.1205,1,34998.0,1.5000,1,-0.1210
1779376030.414887,53.0409,CLIMB,1,rf,1,0.0050,-0.0027,1,35056.0,1.6000,1,-0.1468,0,7637.0,-6.9000,0,-0.1354,1,34999.0,1.7000,1,-0.1205,1,34998.0,1.5000,1,-0.1212
1779376030.448148,53.0742,CLIMB,1,rf,1,0.0050,0.0016,1,35053.0,1.5000,1,-0.1468,0,6435.0,-7.3000,0,-0.1351,1,34999.0,1.7000,1,-0.1205,1,34998.0,1.5000,1,-0.1212
1779376030.481337,53.1074,CLIMB,1,rf,1,0.0050,-0.0005,1,35053.0,1.6000,1,-0.1468,0,5606.0,-6.9000,0,-0.1351,1,34999.0,1.7000,1,-0.1205,1,34998.0,1.4000,1,-0.1212
1779376030.515669,53.1417,CLIMB,1,rf,1,0.0050,0.0004,1,35050.0,1.5000,1,-0.1468,0,2874.0,-2.3000,0,-0.1345,1,35000.0,1.7000,1,-0.1203,1,34998.0,1.5000,1,-0.1210
1779376030.548139,53.1742,CLIMB,1,rf,1,0.0050,-0.0001,1,35047.0,1.5000,1,-0.1468,0,1106.0,-0.4000,0,-0.1345,1,34999.0,1.7000,1,-0.1200,1,35000.0,1.4000,1,-0.1212
1779376030.581344,53.2074,CLIMB,1,rf,1,0.0050,-0.0029,1,35046.0,1.4000,1,-0.1468,0,408.0,0.0000,0,-0.1345,1,35000.0,1.7000,1,-0.1200,1,34999.0,1.5000,1,-0.1212
1779376030.614900,53.2409,CLIMB,1,rf,1,0.0050,-0.0065,1,35046.0,1.6000,1,-0.1468,0,179.0,0.0000,0,-0.1358,1,35000.0,1.7000,1,-0.1203,1,34999.0,1.6000,1,-0.1210
1779376030.648242,53.2743,CLIMB,1,rf,1,0.0050,-0.0025,1,35042.0,1.6000,1,-0.1468,0,-6.0,0.0000,0,-0.1395,1,35001.0,1.7000,1,-0.1203,1,34998.0,1.5000,1,-0.1210
1779376030.681665,53.3077,CLIMB,1,rf,1,0.0050,-0.0058,1,35042.0,1.5000,1,-0.1468,0,15.0,0.0000,0,-0.1395,1,35001.0,1.7000,1,-0.1203,1,34998.0,1.5000,1,-0.1210
1779376030.715169,53.3412,CLIMB,1,rf,1,0.0050,0.0069,1,35041.0,1.5000,1,-0.1469,0,28.0,0.0000,0,-0.1414,1,35001.0,1.7000,1,-0.1200,1,34997.0,1.5000,1,-0.1205
1779376030.748350,53.3744,CLIMB,1,rf,1,0.0050,0.0111,1,35037.0,1.5000,1,-0.1469,0,0.0,0.0000,0,-0.1431,1,35001.0,1.7000,1,-0.1200,1,34999.0,1.5000,1,-0.1200
1779376030.781398,53.4074,CLIMB,1,rf,1,0.0000,0.0031,1,35036.0,1.5000,1,-0.1469,0,0.0,0.0000,0,-0.1431,1,35000.0,1.7000,1,-0.1200,1,34998.0,1.5000,1,-0.1200
1779376030.815559,53.4416,CLIMB,1,rf,1,0.0000,0.0031,1,35035.0,1.5000,1,-0.1470,0,5.0,0.0000,0,-0.1432,1,35000.0,1.7000,1,-0.1203,1,35000.0,1.5000,1,-0.1200
1779376030.848327,53.4744,CLIMB,1,rf,1,0.0000,0.0008,1,35034.0,1.5000,1,-0.1469,0,-7.0,0.0000,0,-0.1425,1,34999.0,1.7000,1,-0.1200,1,35001.0,1.4000,1,-0.1200
1779376030.881304,53.5073,CLIMB,1,rf,1,0.0000,0.0008,1,35033.0,1.4000,1,-0.1469,0,-14.0,0.0000,0,-0.1425,1,34999.0,1.7000,1,-0.1200,1,35000.0,1.5000,1,-0.1200
1779376030.915586,53.5416,CLIMB,1,rf,1,0.0000,0.0088,1,35032.0,1.5000,1,-0.1470,0,28.0,0.0000,0,-0.1422,1,34998.0,1.7000,1,-0.1200,1,35000.0,1.5000,1,-0.1196
1779376030.948384,53.5744,CLIMB,1,rf,1,0.0000,0.0064,1,35029.0,1.6000,1,-0.1469,0,-22.0,0.0000,0,-0.1406,1,34999.0,1.7000,1,-0.1196,1,35001.0,1.4000,1,-0.1196
1779376030.981323,53.6074,CLIMB,1,rf,1,0.0050,0.0021,1,35030.0,1.6000,1,-0.1469,0,-3.0,0.0000,0,-0.1406,1,34999.0,1.7000,1,-0.1196,1,35001.0,1.4000,1,-0.1196
1779376031.015057,53.6411,CLIMB,1,rf,1,0.0050,-0.0002,1,35029.0,1.4000,1,-0.1468,0,12.0,0.0000,0,-0.1399,1,34999.0,1.7000,1,-0.1196,1,35001.0,1.6000,1,-0.1196
1779376031.048129,53.6742,CLIMB,1,rf,1,0.0050,0.0012,1,35027.0,1.5000,1,-0.1469,0,-17.0,0.0000,0,-0.1391,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.6000,1,-0.1196
1779376031.081353,53.7074,CLIMB,1,rf,1,0.0050,0.0012,1,35027.0,1.5000,1,-0.1469,0,-13.0,0.0000,0,-0.1391,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.5000,1,-0.1196
1779376031.115293,53.7413,CLIMB,1,rf,1,0.0050,0.0012,1,35027.0,1.5000,1,-0.1469,0,0.0,0.0000,0,-0.1389,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.4000,1,-0.1196
1779376031.148161,53.7742,CLIMB,1,rf,1,0.0050,-0.0007,1,35024.0,1.6000,1,-0.1469,0,-2.0,0.0000,0,-0.1389,1,35000.0,1.7000,1,-0.1196,1,35001.0,1.5000,1,-0.1196
1779376031.181353,53.8074,CLIMB,1,rf,1,0.0050,-0.0041,1,35024.0,1.5000,1,-0.1468,0,-1.0,0.0000,0,-0.1389,1,35000.0,1.7000,1,-0.1196,1,35001.0,1.5000,1,-0.1196
1779376031.215168,53.8412,CLIMB,1,rf,1,0.0050,0.0022,1,35023.0,1.5000,1,-0.1469,0,-22.0,0.0000,0,-0.1391,1,35000.0,1.7000,1,-0.1196,1,35001.0,1.4000,1,-0.1196
1779376031.248119,53.8742,CLIMB,1,rf,1,0.0050,-0.0014,1,35022.0,1.5000,1,-0.1469,0,-46.0,0.0000,0,-0.1396,1,35000.0,1.7000,1,-0.1196,1,35000.0,1.6000,1,-0.1198
1779376031.281572,53.9076,CLIMB,1,rf,1,0.0050,0.0000,1,35022.0,1.5000,1,-0.1469,0,0.0,0.0000,0,-0.1396,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.5000,1,-0.1198
1779376031.314906,53.9409,CLIMB,1,,2,0.0050,0.0018,1,35022.0,1.5000,1,-0.1468,1,36.0,0.0000,0,-0.1397,1,35000.0,1.7000,1,-0.1196,1,35000.0,1.6000,1,-0.1196
1779376031.348112,53.9741,CLIMB,1,,2,0.0050,0.0030,1,35020.0,1.6000,1,-0.1469,1,-2.0,0.0000,0,-0.1394,1,34999.0,1.7000,1,-0.1196,1,35000.0,1.5000,1,-0.1196
1779376031.381503,54.0075,CLIMB,1,,2,0.0050,-0.0005,1,35018.0,1.5000,1,-0.1469,1,-1.0,0.0000,0,-0.1394,1,34999.0,1.7000,1,-0.1196,1,35001.0,1.5000,1,-0.1196
1779376031.414938,54.0410,CLIMB,1,,2,0.0050,0.0064,1,35018.0,1.5000,1,-0.1469,1,6.0,19.9000,0,-0.1386,1,34999.0,1.7000,1,-0.1196,1,35000.0,1.6000,1,-0.1198
1779376031.448193,54.0742,CLIMB,1,,2,0.0050,-0.0061,1,35019.0,1.6000,1,-0.1469,1,1178.0,11.4000,0,-0.1390,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.4000,1,-0.1196
1779376031.481414,54.1075,CLIMB,1,,2,0.0050,-0.0072,1,35020.0,1.4000,1,-0.1469,1,2093.0,6.1000,0,-0.1390,1,35000.0,1.6000,1,-0.1196,1,34998.0,1.6000,1,-0.1196
1779376031.515085,54.1411,CLIMB,1,,2,0.0050,0.0086,1,35018.0,1.5000,1,-0.1469,1,3758.0,2.6000,0,-0.1401,1,35001.0,1.7000,1,-0.1196,1,34998.0,1.4000,1,-0.1188
1779376031.548340,54.1744,CLIMB,1,,2,0.0050,0.0084,1,35016.0,1.5000,1,-0.1469,1,4951.0,3.1000,0,-0.1420,1,35001.0,1.6000,1,-0.1196,1,34999.0,1.5000,1,-0.1186
1779376031.581372,54.2074,CLIMB,1,,2,0.0050,0.0023,1,35015.0,1.5000,1,-0.1469,1,5448.0,3.5000,0,-0.1420,1,35001.0,1.7000,1,-0.1196,1,35000.0,1.4000,1,-0.1186
1779376031.615517,54.2416,CLIMB,1,,2,0.0050,-0.0050,1,35014.0,1.5000,1,-0.1469,1,6398.0,4.2000,0,-0.1422,1,35001.0,1.7000,1,-0.1196,1,35000.0,1.5000,1,-0.1186
1779376031.648195,54.2742,CLIMB,1,,2,0.0050,-0.0019,1,35014.0,1.6000,1,-0.1469,1,7370.0,4.3000,0,-0.1422,1,35000.0,1.7000,1,-0.1196,1,35001.0,1.5000,1,-0.1186
1779376031.681554,54.3076,CLIMB,1,,2,0.0050,0.0004,1,35014.0,1.4000,1,-0.1469,1,7868.0,4.4000,0,-0.1422,1,34999.0,1.7000,1,-0.1196,1,35000.0,1.6000,1,-0.1186
1779376031.715636,54.3417,CLIMB,1,,2,0.0050,-0.0010,1,35016.0,1.5000,1,-0.1469,1,8870.0,4.5000,0,-0.1423,1,34999.0,1.6000,1,-0.1196,1,34998.0,1.5000,1,-0.1189
1779376031.748155,54.3742,CLIMB,1,,2,0.0050,0.0007,1,35015.0,1.5000,1,-0.1469,1,9875.0,4.5000,0,-0.1429,1,35000.0,1.7000,1,-0.1196,1,34998.0,1.5000,1,-0.1186
1779376031.781546,54.4076,CLIMB,1,,2,0.0050,-0.0018,1,35014.0,1.5000,1,-0.1469,1,10375.0,4.6000,0,-0.1429,1,35000.0,1.6000,1,-0.1196,1,34998.0,1.6000,1,-0.1186
1779376031.815200,54.4412,CLIMB,1,,2,0.0050,0.0013,1,35013.0,1.5000,1,-0.1469,1,10876.0,4.6000,0,-0.1430,1,35001.0,1.8000,1,-0.1196,1,34998.0,1.5000,1,-0.1185
1779376031.848376,54.4744,CLIMB,1,,2,0.0050,0.0091,1,35013.0,1.5000,1,-0.1469,1,12374.0,4.9000,0,-0.1433,1,35000.0,1.6000,1,-0.1196,1,34999.0,1.5000,1,-0.1178
1779376031.881383,54.5074,CLIMB,1,,2,0.0050,0.0029,1,35012.0,1.5000,1,-0.1469,1,12872.0,4.9000,0,-0.1433,1,34999.0,1.6000,1,-0.1196,1,35000.0,1.5000,1,-0.1178
1779376031.915457,54.5415,CLIMB,1,,2,0.0050,0.0078,1,35011.0,1.5000,1,-0.1468,1,13869.0,5.0000,0,-0.1437,1,34999.0,1.7000,1,-0.1196,1,35000.0,1.6000,1,-0.1173
1779376031.948443,54.5745,CLIMB,1,,2,0.0050,0.0010,1,35010.0,1.5000,1,-0.1469,1,14864.0,5.3000,0,-0.1438,1,34999.0,1.7000,1,-0.1196,1,34999.0,1.6000,1,-0.1176
1779376031.981568,54.6076,CLIMB,1,,2,0.0050,0.0013,1,35009.0,1.5000,1,-0.1469,1,15362.0,5.4000,0,-0.1438,1,34999.0,1.7000,1,-0.1196,1,34999.0,1.5000,1,-0.1176
1779376032.015465,54.6415,CLIMB,1,,2,0.0050,-0.0034,1,35010.0,1.5000,1,-0.1469,1,16356.0,5.4000,0,-0.1438,1,35000.0,1.6000,1,-0.1196,1,35000.0,1.4000,1,-0.1173
1779376032.048355,54.6744,CLIMB,1,,2,0.0050,-0.0012,1,35009.0,1.6000,1,-0.1469,1,17349.0,5.7000,0,-0.1438,1,35000.0,1.7000,1,-0.1196,1,35000.0,1.5000,1,-0.1173
1779376032.081609,54.7076,CLIMB,1,,2,0.0050,-0.0006,1,35009.0,1.5000,1,-0.1469,1,17846.0,5.7000,0,-0.1439,1,35000.0,1.7000,1,-0.1196,1,35000.0,1.5000,1,-0.1176
1779376032.115201,54.7412,CLIMB,1,,2,0.0050,0.0015,1,35009.0,1.6000,1,-0.1469,1,18837.0,6.0000,0,-0.1442,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.4000,1,-0.1176
1779376032.148251,54.7743,CLIMB,1,,2,0.0050,0.0022,1,35010.0,1.5000,1,-0.1469,1,19828.0,6.1000,0,-0.1443,1,34999.0,1.7000,1,-0.1196,1,34998.0,1.4000,1,-0.1173
1779376032.181743,54.8078,CLIMB,1,,2,0.0050,-0.0008,1,35009.0,1.6000,1,-0.1469,1,20323.0,6.2000,0,-0.1443,1,34999.0,1.7000,1,-0.1196,1,34999.0,1.5000,1,-0.1173
1779376032.215327,54.8414,CLIMB,1,,2,0.0050,-0.0004,1,35008.0,1.5000,1,-0.1469,1,21315.0,6.5000,0,-0.1444,1,34999.0,1.7000,1,-0.1196,1,34998.0,1.5000,1,-0.1173
1779376032.248206,54.8742,CLIMB,1,,2,0.0050,-0.0033,1,35008.0,1.6000,1,-0.1469,1,22306.0,6.6000,0,-0.1444,1,35000.0,1.7000,1,-0.1196,1,34998.0,1.4000,1,-0.1173
1779376032.282181,54.9082,CLIMB,1,,2,0.0050,-0.0012,1,35008.0,1.5000,1,-0.1469,1,22801.0,6.7000,0,-0.1444,1,35000.0,1.7000,1,-0.1196,1,34999.0,1.4000,1,-0.1173
1779376032.315100,54.9411,CLIMB,1,,2,0.0050,0.0026,1,35008.0,1.5000,1,-0.1469,1,23790.0,7.0000,0,-0.1444,1,35000.0,1.6000,1,-0.1196,1,34999.0,1.5000,1,-0.1173
1779376032.348314,54.9744,CLIMB,1,,2,0.0050,-0.0012,1,35007.0,1.5000,1,-0.1469,1,24778.0,7.2000,0,-0.1444,1,34999.0,1.7000,1,-0.1196,1,35000.0,1.4000,1,-0.1173
1779376032.382034,55.0081,CLIMB,1,,2,0.0050,-0.0025,1,35007.0,1.5000,1,-0.1469,1,25273.0,7.4000,0,-0.1444,1,34999.0,1.7000,1,-0.1196,1,34999.0,1.4000,1,-0.1173
1779376032.415047,55.0411,CLIMB,1,,2,0.0050,0.0089,1,35007.0,1.5000,1,-0.1469,1,26260.0,7.5000,0,-0.1443,1,34999.0,1.7000,1,-0.1196,1,34999.0,1.4000,1,-0.1173
1779376032.448315,55.0744,CLIMB,1,,2,0.0050,-0.0006,1,35007.0,1.5000,1,-0.1469,1,27247.0,7.8000,0,-0.1447,1,34998.0,1.7000,1,-0.1196,1,34998.0,1.5000,1,-0.1173
1779376032.481695,55.1077,CLIMB,1,,2,0.0050,-0.0002,1,35006.0,1.6000,1,-0.1469,1,27740.0,8.2000,0,-0.1447,1,34999.0,1.7000,1,-0.1196,1,34998.0,1.5000,1,-0.1173
1779376032.515757,55.1418,CLIMB,1,,2,0.0050,0.0058,1,35005.0,1.5000,1,-0.1469,1,28726.0,8.4000,0,-0.1448,1,34999.0,1.7000,1,-0.1196,1,34999.0,1.5000,1,-0.1173
1779376032.548265,55.1743,CLIMB,1,,2,0.0050,0.0008,1,35005.0,1.5000,1,-0.1469,1,29711.0,8.6000,0,-0.1448,1,35000.0,1.7000,1,-0.1196,1,35001.0,1.4000,1,-0.1173
1779376032.581981,55.2080,CLIMB,1,rr,2,0.0050,-0.0024,1,35005.0,1.5000,1,-0.1469,1,30203.0,8.8000,0,-0.1448,0,35000.0,1.6000,1,-0.1196,1,35001.0,1.4000,1,-0.1173
1779376032.615573,55.2416,CLIMB,1,rr,2,0.0050,-0.0088,1,35004.0,1.5000,1,-0.1469,1,30696.0,9.0000,0,-0.1447,0,35000.0,1.7000,0,-0.1196,1,35001.0,1.4000,1,-0.1173
1779376032.648289,55.2743,CLIMB,1,rr,2,0.0050,0.0116,1,35004.0,1.6000,1,-0.1469,1,32173.0,9.6000,0,-0.1446,0,34988.0,-3.4000,0,-0.1196,1,34999.0,1.5000,1,-0.1173
1779376032.681619,55.3077,CLIMB,1,rr,2,0.0050,0.0073,1,35006.0,1.4000,1,-0.1469,1,32669.0,9.3000,0,-0.1446,0,34806.0,-4.7000,0,-0.1196,1,35000.0,1.5000,1,-0.1173
1779376032.715414,55.3415,CLIMB,1,rr,2,0.0050,0.0051,1,35002.0,1.6000,1,-0.1469,1,33648.0,9.8000,0,-0.1447,0,33901.0,-3.1000,0,-0.1197,1,34999.0,1.5000,1,-0.1173
1779376032.748585,55.3746,CLIMB,1,rr,2,0.0050,-0.0124,1,35003.0,1.6000,1,-0.1469,1,34629.0,7.7000,0,-0.1447,0,32755.0,-1.7000,0,-0.1210,1,34998.0,1.4000,1,-0.1173
1779376032.781595,55.4076,CLIMB,1,rr,2,0.0050,-0.0077,1,35007.0,1.4000,1,-0.1469,1,34972.0,2.1000,1,-0.1447,0,32192.0,-1.8000,0,-0.1210,1,35000.0,1.5000,1,-0.1173
1779376032.815005,55.4410,CLIMB,1,rr,2,0.0050,-0.0042,1,35003.0,1.6000,1,-0.1469,1,35046.0,5.5000,0,-0.1447,0,31119.0,-1.6000,0,-0.1249,1,34999.0,1.6000,1,-0.1173
1779376032.848255,55.4743,CLIMB,1,rr,2,0.0050,-0.0247,1,35003.0,1.5000,1,-0.1468,1,34941.0,6.6000,0,-0.1448,0,30107.0,-1.7000,0,-0.1266,1,34997.0,1.5000,1,-0.1176
1779376032.882107,55.5081,CLIMB,1,rr,2,0.0050,-0.0272,1,35003.0,1.6000,1,-0.1468,1,34904.0,6.7000,0,-0.1448,0,29607.0,-1.8000,0,-0.1266,1,34998.0,1.6000,1,-0.1176
1779376032.914940,55.5410,CLIMB,1,rr,2,0.0050,-0.0102,1,35003.0,1.4000,1,-0.1468,1,34877.0,6.6000,0,-0.1453,0,28607.0,-2.0000,0,-0.1293,1,34999.0,1.5000,1,-0.1176
1779376032.948283,55.5743,CLIMB,1,rr,2,0.0050,-0.0044,1,35003.0,1.6000,1,-0.1468,1,34882.0,6.6000,0,-0.1452,0,27598.0,-1.9000,0,-0.1300,1,35001.0,1.4000,1,-0.1176
1779376032.981556,55.6076,CLIMB,1,rr,2,0.0050,-0.0000,1,35002.0,1.4000,1,-0.1468,1,34887.0,6.5000,0,-0.1452,0,27092.0,-2.0000,0,-0.1300,1,35000.0,1.4000,1,-0.1176
1779376033.014883,55.6409,CLIMB,1,rr,2,0.0050,0.0350,1,35002.0,1.5000,1,-0.1468,1,34894.0,6.6000,0,-0.1451,0,26043.0,-1.3000,0,-0.1317,1,35000.0,1.4000,1,-0.1176
1779376033.048301,55.6743,CLIMB,1,rr,2,0.0050,-0.0142,1,35000.0,1.5000,1,-0.1468,1,34900.0,6.5000,0,-0.1456,0,24914.0,-0.9000,0,-0.1337,1,35001.0,1.5000,1,-0.1176
1779376033.081967,55.7080,CLIMB,1,rr,2,0.0050,-0.0266,1,34998.0,1.5000,1,-0.1468,1,34903.0,6.5000,0,-0.1456,0,24363.0,-1.5000,0,-0.1337,1,35002.0,1.4000,1,-0.1176
1779376033.116270,55.7423,CLIMB,1,rr,2,0.0050,0.0353,1,34998.0,1.6000,1,-0.1463,1,34904.0,6.5000,0,-0.1464,0,23842.0,-0.1000,0,-0.1348,1,35002.0,1.5000,1,-0.1176
1779376033.148348,55.7744,CLIMB,1,rr,2,0.0050,0.0131,1,35001.0,1.6000,1,-0.1457,1,34909.0,6.6000,0,-0.1472,0,22352.0,-1.8000,0,-0.1360,1,35001.0,1.5000,1,-0.1176
1779376033.181853,55.8079,CLIMB,1,rr,2,0.0050,-0.0016,1,35003.0,1.5000,1,-0.1457,1,34911.0,6.5000,0,-0.1472,0,21865.0,-1.9000,0,-0.1360,1,35001.0,1.5000,1,-0.1176
1779376033.215528,55.8416,CLIMB,1,rr,2,0.0050,0.0028,1,35004.0,1.5000,1,-0.1458,1,34915.0,6.5000,0,-0.1473,0,20898.0,-1.1000,0,-0.1361,1,34999.0,1.5000,1,-0.1176
1779376033.248343,55.8744,CLIMB,1,rr,2,0.0050,0.0032,1,35003.0,1.4000,1,-0.1458,1,34918.0,6.5000,0,-0.1473,0,19917.0,-1.2000,0,-0.1361,1,35000.0,1.4000,1,-0.1176
1779376033.281694,55.9077,CLIMB,1,rr,2,0.0050,0.0031,1,35003.0,1.6000,1,-0.1458,1,34919.0,6.5000,0,-0.1472,0,19416.0,-1.1000,0,-0.1361,1,35001.0,1.4000,1,-0.1176
1779376033.315104,55.9411,CLIMB,1,rr,2,0.0050,-0.0003,1,35002.0,1.6000,1,-0.1460,1,34922.0,6.5000,0,-0.1472,0,18423.0,-1.3000,0,-0.1361,1,35001.0,1.5000,1,-0.1179
1779376033.348338,55.9744,CLIMB,1,rr,2,0.0050,0.0015,1,35003.0,1.5000,1,-0.1458,1,34926.0,6.5000,0,-0.1472,0,17435.0,-1.5000,0,-0.1361,1,35001.0,1.5000,1,-0.1176
1779376033.381763,56.0078,CLIMB,1,rr,2,0.0050,-0.0027,1,35002.0,1.5000,1,-0.1458,1,34928.0,6.5000,0,-0.1472,0,16934.0,-1.7000,0,-0.1361,1,35000.0,1.4000,1,-0.1176
1779376033.415734,56.0418,CLIMB,1,rr,2,0.0050,-0.0099,1,35002.0,1.5000,1,-0.1457,1,34931.0,6.5000,0,-0.1472,0,15947.0,-1.6000,0,-0.1361,1,35001.0,1.5000,1,-0.1179
1779376033.448252,56.0743,CLIMB,1,rr,2,0.0050,0.0029,1,35003.0,1.5000,1,-0.1458,1,34933.0,6.6000,0,-0.1472,0,14946.0,-1.9000,0,-0.1361,1,35001.0,1.5000,1,-0.1176
1779376033.481927,56.1080,CLIMB,1,rr,2,0.0050,0.0008,1,35003.0,1.5000,1,-0.1458,1,34934.0,6.6000,0,-0.1472,0,14451.0,-1.8000,0,-0.1361,1,35000.0,1.5000,1,-0.1176
1779376033.515225,56.1413,CLIMB,1,rr,2,0.0050,-0.0005,1,35002.0,1.6000,1,-0.1459,1,34937.0,6.5000,0,-0.1472,0,13457.0,-1.8000,0,-0.1361,1,34998.0,1.4000,1,-0.1179
1779376033.548290,56.1743,CLIMB,1,rr,2,0.0050,0.0008,1,35001.0,1.5000,1,-0.1459,1,34939.0,6.5000,0,-0.1472,0,12458.0,-2.0000,0,-0.1361,1,34999.0,1.5000,1,-0.1179
1779376033.581821,56.2079,CLIMB,1,rr,2,0.0050,-0.0015,1,35001.0,1.5000,1,-0.1459,1,34940.0,6.5000,0,-0.1472,0,11958.0,-2.0000,0,-0.1361,1,35000.0,1.6000,1,-0.1179
1779376033.615403,56.2414,CLIMB,1,rr,2,0.0050,-0.0071,1,35002.0,1.5000,1,-0.1459,1,34941.0,6.5000,0,-0.1472,0,11458.0,-2.1000,0,-0.1361,1,35000.0,1.6000,1,-0.1179
1779376033.648418,56.2745,CLIMB,1,rr,2,0.0050,0.0063,1,35002.0,1.5000,1,-0.1457,1,34944.0,6.5000,0,-0.1472,0,9959.0,-2.0000,0,-0.1361,1,35000.0,1.6000,1,-0.1176
1779376033.681762,56.3078,CLIMB,1,rr,2,0.0050,0.0029,1,35002.0,1.5000,1,-0.1457,1,34945.0,6.5000,0,-0.1472,0,9457.0,-2.2000,0,-0.1361,1,34999.0,1.5000,1,-0.1176
1779376033.715067,56.3411,CLIMB,1,rr,2,0.0050,0.0037,1,35001.0,1.6000,1,-0.1459,1,34948.0,6.5000,0,-0.1472,0,8455.0,-2.2000,0,-0.1361,1,35000.0,1.5000,1,-0.1179
1779376033.748343,56.3744,CLIMB,1,rr,2,0.0050,-0.0022,1,34999.0,1.5000,1,-0.1459,1,34950.0,6.6000,0,-0.1472,0,7453.0,-2.3000,0,-0.1361,1,35000.0,1.5000,1,-0.1179
1779376033.781600,56.4076,CLIMB,1,rr,2,0.0050,-0.0041,1,35000.0,1.5000,1,-0.1458,1,34951.0,6.5000,0,-0.1472,0,6951.0,-2.3000,0,-0.1361,1,35001.0,1.5000,1,-0.1179
1779376033.814948,56.4410,CLIMB,1,rr,2,0.0050,0.0048,1,35000.0,1.5000,1,-0.1458,1,34953.0,6.5000,0,-0.1472,0,5947.0,-2.3000,0,-0.1361,1,35000.0,1.6000,1,-0.1179
1779376033.848255,56.4743,CLIMB,1,rr,2,0.0050,0.0041,1,35001.0,1.6000,1,-0.1459,1,34954.0,6.6000,0,-0.1472,0,4944.0,-2.4000,0,-0.1361,1,35000.0,1.4000,1,-0.1179
