wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779350816.775173,33.2513,CLIMB,1,rr,2,0.0050,1,29772.0,1.6000,1,-0.1471,1,29262.0,5.0000,0,-0.1439,0,25322.0,-1.6000,1,-0.1339,1,29752.0,1.6000,1,-0.1476
1779350816.808588,33.2848,CLIMB,1,rr,2,0.0050,1,29772.0,1.2000,1,-0.1471,1,29748.0,-1.8000,1,-0.1439,0,24824.0,-1.8000,1,-0.1339,1,29753.0,2.5000,0,-0.1476
1779350816.841870,33.3180,CLIMB,1,rr,2,0.0050,1,29768.0,1.4000,0,-0.1471,1,30095.0,-0.6000,1,-0.1442,0,23825.0,-1.7000,1,-0.1339,1,30227.0,7.6000,0,-0.1473
1779350816.875128,33.3513,CLIMB,1,rr,2,0.0050,1,29769.0,1.5000,0,-0.1471,1,29963.0,1.1000,1,-0.1443,0,22824.0,-1.6000,1,-0.1338,1,31308.0,5.5000,0,-0.1473
1779350816.908542,33.3847,CLIMB,1,rr,2,0.0050,1,29769.0,1.7000,1,-0.1471,1,29890.0,1.8000,1,-0.1443,0,22325.0,-1.6000,0,-0.1338,1,31881.0,3.9000,0,-0.1473
1779350816.941833,33.4180,CLIMB,1,rr,2,0.0050,1,29769.0,1.2000,1,-0.1471,1,29831.0,1.3000,1,-0.1447,0,21325.0,-1.9000,1,-0.1338,1,32042.0,-7.5000,1,-0.1472
1779350816.975151,33.4513,CLIMB,1,rr,2,0.0050,1,29767.0,1.0000,0,-0.1471,1,29814.0,1.6000,0,-0.1448,0,20327.0,-2.0000,1,-0.1338,1,30888.0,-3.1000,1,-0.1471
1779350817.008567,33.4847,CLIMB,1,rr,2,0.0050,1,29767.0,1.4000,0,-0.1471,1,29827.0,1.5000,1,-0.1448,0,19831.0,-2.0000,1,-0.1338,1,30242.0,-1.3000,1,-0.1471
1779350817.041876,33.5181,CLIMB,1,rr,2,0.0050,1,29763.0,1.4000,0,-0.1471,1,29827.0,1.7000,1,-0.1448,0,18829.0,-2.1000,0,-0.1338,1,29508.0,5.0000,0,-0.1470
1779350817.075155,33.5513,CLIMB,1,rr,2,0.0050,1,29764.0,1.5000,1,-0.1471,1,29828.0,1.5000,1,-0.1448,0,17834.0,-2.3000,0,-0.1346,1,29559.0,2.2000,0,-0.1471
1779350817.108546,33.5847,CLIMB,1,rr,2,0.0050,1,29763.0,1.5000,1,-0.1471,1,29826.0,1.5000,1,-0.1448,0,17336.0,-1.7000,0,-0.1346,1,29641.0,1.7000,1,-0.1471
1779350817.141865,33.6180,CLIMB,1,rr,2,0.0050,1,29761.0,1.4000,0,-0.1471,1,29822.0,1.5000,1,-0.1452,0,16338.0,-2.2000,0,-0.1397,1,29748.0,1.2000,1,-0.1470
1779350817.175129,33.6513,CLIMB,1,rr,2,0.0050,1,29761.0,1.4000,1,-0.1470,1,29819.0,1.6000,1,-0.1456,0,15338.0,-2.3000,0,-0.1431,1,29769.0,1.4000,1,-0.1468
1779350817.208541,33.6847,CLIMB,1,rr,2,0.0050,1,29760.0,1.5000,1,-0.1470,1,29818.0,1.7000,1,-0.1456,0,14891.0,4.1000,0,-0.1431,1,29765.0,1.5000,1,-0.1468
1779350817.241877,33.7181,CLIMB,1,rr,2,0.0050,1,29760.0,1.6000,1,-0.1470,1,29814.0,1.6000,1,-0.1461,0,14567.0,3.2000,0,-0.1483,1,29754.0,1.6000,1,-0.1468
1779350817.275236,33.7514,CLIMB,1,rr,2,0.0050,1,29760.0,1.5000,1,-0.1469,1,29813.0,1.6000,1,-0.1466,0,14683.0,1.6000,0,-0.1521,1,29750.0,1.4000,1,-0.1467
1779350817.308544,33.7847,CLIMB,1,rr,2,0.0050,1,29760.0,1.3000,1,-0.1469,1,29812.0,2.1000,1,-0.1466,0,14800.0,6.5000,0,-0.1521,1,29750.0,1.5000,1,-0.1467
1779350817.341854,33.8180,CLIMB,1,rr,2,0.0050,1,29759.0,1.5000,1,-0.1468,1,30262.0,7.7000,0,-0.1466,0,15541.0,6.6000,0,-0.1533,1,29745.0,1.5000,1,-0.1468
1779350817.375146,33.8513,CLIMB,1,rr,2,0.0050,1,29761.0,1.5000,0,-0.1468,1,31336.0,5.7000,0,-0.1468,0,16657.0,5.3000,0,-0.1544,1,29749.0,1.5000,1,-0.1469
1779350817.408562,33.8847,CLIMB,1,,3,0.0050,1,29762.0,1.6000,1,-0.1468,1,31909.0,4.3000,0,-0.1468,1,17228.0,4.6000,0,-0.1544,1,29750.0,1.8000,1,-0.1469
1779350817.441797,33.9180,CLIMB,1,,3,0.0000,1,29757.0,1.5000,1,-0.1468,1,32100.0,-6.8000,1,-0.1466,1,18312.0,4.6000,0,-0.1552,1,29750.0,1.6000,1,-0.1468
1779350817.475134,33.9513,CLIMB,1,,3,0.0000,1,29756.0,1.6000,1,-0.1467,1,30969.0,-3.0000,1,-0.1468,1,19333.0,4.8000,0,-0.1550,1,29745.0,1.6000,1,-0.1469
1779350817.508558,33.9847,CLIMB,1,,3,0.0000,1,29757.0,1.6000,1,-0.1467,1,30316.0,-1.4000,1,-0.1468,1,19831.0,4.4000,0,-0.1550,1,29745.0,1.4000,0,-0.1469
1779350817.541891,34.0181,CLIMB,1,,3,0.0000,1,29759.0,1.4000,0,-0.1467,1,29562.0,4.9000,0,-0.1468,1,20826.0,4.5000,0,-0.1547,1,29747.0,1.5000,1,-0.1467
1779350817.575149,34.0513,CLIMB,1,,3,0.0000,1,29760.0,1.5000,0,-0.1467,1,29597.0,2.6000,0,-0.1467,1,21821.0,4.7000,0,-0.1548,1,29750.0,1.6000,1,-0.1467
1779350817.608631,34.0848,CLIMB,1,,3,0.0000,1,29759.0,1.5000,1,-0.1467,1,29678.0,1.9000,1,-0.1467,1,22322.0,5.1000,0,-0.1548,1,29749.0,1.5000,1,-0.1467
1779350817.641933,34.1181,CLIMB,1,lr,3,0.0050,1,29757.0,1.5000,1,-0.1467,1,29787.0,1.2000,1,-0.1467,1,23323.0,4.8000,0,-0.1508,0,29748.0,1.5000,1,-0.1467
1779350817.675182,34.1514,CLIMB,1,lr,3,0.0050,1,29757.0,1.6000,1,-0.1466,1,29806.0,1.4000,1,-0.1467,1,24325.0,4.8000,0,-0.1488,0,29747.0,1.6000,1,-0.1467
1779350817.708580,34.1848,CLIMB,1,lr,3,0.0050,1,29757.0,1.4000,0,-0.1466,1,29801.0,1.6000,1,-0.1467,1,24826.0,5.0000,0,-0.1488,0,29747.0,1.6000,0,-0.1467
1779350817.742179,34.2184,CLIMB,1,lr,3,0.0050,1,29758.0,1.5000,1,-0.1466,1,29789.0,1.5000,1,-0.1466,1,25825.0,5.0000,0,-0.1484,0,29747.0,1.5000,0,-0.1466
1779350817.775148,34.2513,CLIMB,1,lr,3,0.0050,1,29757.0,1.5000,1,-0.1466,1,29784.0,1.5000,1,-0.1466,1,26825.0,4.4000,0,-0.1486,0,29748.0,1.5000,0,-0.1466
1779350817.808547,34.2847,CLIMB,1,lr,3,0.0050,1,29783.0,8.8000,0,-0.1466,1,29784.0,1.6000,1,-0.1466,1,27321.0,4.8000,0,-0.1486,0,29748.0,0.9000,1,-0.1466
1779350817.841868,34.3180,CLIMB,1,lr,3,0.0050,1,30489.0,7.0000,0,-0.1466,1,29784.0,1.5000,1,-0.1466,1,28318.0,5.3000,0,-0.1485,0,29290.0,-4.6000,1,-0.1472
1779350817.875147,34.3513,CLIMB,1,lr,3,0.0050,1,31614.0,5.1000,0,-0.1466,1,29783.0,1.6000,1,-0.1464,1,29315.0,4.9000,0,-0.1485,0,28200.0,-2.5000,1,-0.1469
1779350817.908547,34.3847,CLIMB,1,lr,3,0.0050,1,32135.0,-9.7000,1,-0.1466,1,29781.0,1.6000,1,-0.1464,1,29770.0,-1.0000,1,-0.1485,0,27618.0,-1.7000,1,-0.1469
1779350817.941885,34.4181,CLIMB,1,lr,3,0.0050,1,31809.0,-6.6000,1,-0.1466,1,29793.0,1.0000,1,-0.1465,1,30095.0,-0.7000,1,-0.1483,0,26531.0,-2.0000,1,-0.1463
1779350817.975230,34.4514,CLIMB,1,lr,3,0.0050,1,30532.0,-2.4000,1,-0.1466,1,29764.0,1.5000,0,-0.1466,1,29953.0,3.5000,1,-0.1482,0,25487.0,-1.9000,1,-0.1442
1779350818.008571,34.4847,CLIMB,1,lr,3,0.0050,1,29935.0,4.5000,0,-0.1466,1,29748.0,4.6000,0,-0.1466,1,29895.0,0.9000,1,-0.1482,0,24971.0,-1.4000,0,-0.1442
1779350818.041942,34.5181,CLIMB,1,lr,3,0.0050,1,29494.0,4.1000,0,-0.1466,1,29787.0,1.5000,1,-0.1466,1,29817.0,1.8000,1,-0.1481,0,24002.0,-2.1000,1,-0.1431
1779350818.075144,34.5513,CLIMB,1,lr,3,0.0050,1,29600.0,2.0000,0,-0.1465,1,29779.0,1.5000,1,-0.1465,1,29800.0,1.8000,1,-0.1479,0,22994.0,-1.9000,1,-0.1415
1779350818.108559,34.5847,CLIMB,1,lr,3,0.0050,1,29675.0,1.4000,0,-0.1465,1,29777.0,1.6000,1,-0.1465,1,29803.0,1.8000,1,-0.1479,0,22485.0,-1.9000,1,-0.1415
1779350818.141871,34.6180,CLIMB,1,lr,3,0.0050,1,29757.0,1.0000,1,-0.1465,1,29774.0,1.7000,1,-0.1465,1,29811.0,1.7000,1,-0.1480,0,21472.0,-1.9000,1,-0.1408
1779350818.175123,34.6513,CLIMB,1,lr,3,0.0050,1,29766.0,1.4000,1,-0.1464,1,29772.0,1.6000,1,-0.1465,1,29814.0,1.5000,1,-0.1477,0,20461.0,-2.1000,1,-0.1397
1779350818.208450,34.6846,CLIMB,1,lr,3,0.0050,1,29761.0,1.5000,1,-0.1464,1,29772.0,1.6000,1,-0.1465,1,29814.0,1.7000,1,-0.1477,0,19957.0,-2.0000,1,-0.1397
1779350818.241761,34.7179,CLIMB,1,lr,3,0.0050,1,29752.0,1.5000,1,-0.1464,1,29771.0,1.6000,1,-0.1465,1,29811.0,1.7000,1,-0.1477,0,18949.0,-2.2000,1,-0.1390
1779350818.275121,34.7513,CLIMB,1,lr,3,0.0050,1,29749.0,1.5000,1,-0.1463,1,29770.0,1.5000,1,-0.1466,1,29808.0,1.6000,1,-0.1473,0,17942.0,-2.2000,1,-0.1382
1779350818.308548,34.7847,CLIMB,1,lr,3,0.0050,1,29748.0,1.5000,1,-0.1463,1,29769.0,1.6000,1,-0.1466,1,29807.0,1.5000,1,-0.1473,0,17438.0,-2.1000,0,-0.1382
1779350818.341909,34.8181,CLIMB,1,lr,3,0.0050,1,29750.0,1.5000,1,-0.1463,1,29768.0,1.7000,1,-0.1466,1,29804.0,1.5000,1,-0.1473,0,16430.0,-2.1000,0,-0.1375
1779350818.375160,34.8513,CLIMB,1,lr,3,0.0050,1,29751.0,1.3000,0,-0.1462,1,29767.0,1.6000,1,-0.1465,1,29801.0,1.8000,1,-0.1470,0,15422.0,-2.1000,0,-0.1376
1779350818.408551,34.8847,CLIMB,1,lr,3,0.0050,1,29751.0,1.5000,1,-0.1462,1,29766.0,1.6000,1,-0.1465,1,29800.0,1.7000,1,-0.1470,0,14918.0,-2.0000,0,-0.1376
1779350818.441868,34.9180,CLIMB,1,lr,3,0.0050,1,29751.0,1.6000,1,-0.1462,1,29766.0,1.6000,1,-0.1465,1,29799.0,1.6000,1,-0.1466,0,13911.0,-2.2000,0,-0.1377
1779350818.475142,34.9513,CLIMB,1,lr,3,0.0050,1,29750.0,1.5000,1,-0.1462,1,29764.0,1.6000,1,-0.1467,1,29798.0,1.6000,1,-0.1467,0,12904.0,-2.3000,0,-0.1376
1779350818.508545,34.9847,CLIMB,1,lr,3,0.0050,1,29750.0,1.6000,1,-0.1462,1,29764.0,1.7000,1,-0.1467,1,29796.0,1.7000,1,-0.1467,0,12407.0,1.0000,0,-0.1376
1779350818.541804,35.0180,CLIMB,1,lr,3,0.0050,1,29750.0,1.5000,1,-0.1462,1,29764.0,1.6000,1,-0.1472,1,29795.0,1.7000,1,-0.1463,0,12363.0,10.2000,0,-0.1378
1779350818.575154,35.0513,CLIMB,1,lr,3,0.0050,1,29751.0,1.4000,0,-0.1462,1,29767.0,1.6000,1,-0.1472,1,29793.0,1.6000,1,-0.1463,0,13543.0,5.7000,0,-0.1382
1779350818.608622,35.0848,CLIMB,1,lr,3,0.0050,1,29751.0,1.5000,1,-0.1462,1,29766.0,1.5000,1,-0.1472,1,29791.0,1.4000,0,-0.1463,0,14202.0,4.5000,0,-0.1382
1779350818.641892,35.1181,CLIMB,1,lr,3,0.0050,1,29750.0,1.4000,0,-0.1463,1,29765.0,1.6000,1,-0.1472,1,29789.0,1.6000,1,-0.1465,0,15394.0,3.9000,0,-0.1394
1779350818.675166,35.1513,CLIMB,1,,4,0.0000,1,29749.0,1.5000,1,-0.1461,1,29763.0,1.7000,1,-0.1472,1,29787.0,1.7000,1,-0.1464,1,16438.0,4.3000,0,-0.1401
1779350818.708552,35.1847,CLIMB,1,,4,0.0000,1,29750.0,1.6000,1,-0.1461,1,29762.0,1.5000,1,-0.1472,1,29786.0,1.7000,1,-0.1464,1,16939.0,4.4000,0,-0.1401
1779350818.741879,35.2181,CLIMB,1,,4,0.0000,1,29749.0,1.5000,1,-0.1461,1,29762.0,1.6000,1,-0.1470,1,29785.0,1.6000,1,-0.1465,1,17938.0,4.6000,0,-0.1403
1779350818.775114,35.2513,CLIMB,1,,4,0.0000,1,29748.0,1.4000,1,-0.1461,1,29761.0,1.6000,1,-0.1471,1,29785.0,1.6000,1,-0.1467,1,18947.0,4.6000,0,-0.1404
1779350818.808458,35.2846,CLIMB,1,,4,0.0000,1,29749.0,1.5000,1,-0.1461,1,29761.0,1.6000,1,-0.1471,1,29784.0,1.7000,1,-0.1467,1,19454.0,4.7000,0,-0.1404
1779350818.841877,35.3181,CLIMB,1,,4,0.0000,1,29749.0,1.5000,1,-0.1461,1,29761.0,1.6000,1,-0.1470,1,29782.0,1.6000,1,-0.1468,1,20469.0,4.7000,0,-0.1405
1779350818.875161,35.3513,CLIMB,1,lf,4,0.0050,0,29749.0,1.5000,0,-0.1461,1,29761.0,1.6000,1,-0.1471,1,29781.0,1.5000,1,-0.1466,1,21480.0,4.7000,0,-0.1404
1779350818.908621,35.3848,CLIMB,1,lf,4,0.0050,0,29749.0,1.5000,0,-0.1461,1,29762.0,1.6000,1,-0.1471,1,29780.0,1.5000,1,-0.1466,1,21984.0,4.8000,0,-0.1404
1779350818.941818,35.4180,CLIMB,1,lf,4,0.0050,0,29750.0,1.6000,0,-0.1461,1,29761.0,1.6000,1,-0.1470,1,29778.0,1.7000,1,-0.1465,1,22993.0,4.9000,0,-0.1403
1779350818.975149,35.4513,CLIMB,1,lf,4,0.0050,0,29749.0,1.5000,0,-0.1462,1,29760.0,1.6000,1,-0.1471,1,29777.0,1.7000,1,-0.1467,1,24005.0,4.8000,0,-0.1408
1779350819.008502,35.4847,CLIMB,1,lf,4,0.0050,0,29726.0,-5.2000,1,-0.1462,1,29759.0,1.5000,1,-0.1471,1,29777.0,1.6000,1,-0.1467,1,24512.0,4.8000,0,-0.1408
1779350819.041798,35.5180,CLIMB,1,lf,4,0.0050,0,29032.0,-3.9000,1,-0.1461,1,29760.0,1.5000,1,-0.1472,1,29777.0,1.6000,1,-0.1466,1,25528.0,4.7000,0,-0.1411
1779350819.075126,35.5513,CLIMB,1,lf,4,0.0050,0,27897.0,-2.2000,1,-0.1467,1,29757.0,1.6000,1,-0.1472,1,29775.0,1.8000,1,-0.1466,1,26539.0,4.9000,0,-0.1415
1779350819.108489,35.5847,CLIMB,1,lf,4,0.0050,0,27324.0,-1.7000,1,-0.1467,1,29757.0,1.7000,1,-0.1472,1,29775.0,1.7000,1,-0.1466,1,27046.0,4.8000,0,-0.1415
1779350819.141838,35.6180,CLIMB,1,lf,4,0.0050,0,26247.0,-1.6000,0,-0.1473,1,29759.0,1.5000,1,-0.1474,1,29775.0,1.5000,1,-0.1469,1,28058.0,4.9000,0,-0.1424
1779350819.175149,35.6513,CLIMB,1,lf,4,0.0050,0,25233.0,-1.8000,1,-0.1476,1,29759.0,1.6000,1,-0.1474,1,29772.0,1.6000,0,-0.1480,1,29066.0,4.9000,0,-0.1425
1779350819.208495,35.6847,CLIMB,1,lf,4,0.0050,0,24734.0,-1.8000,1,-0.1476,1,29758.0,1.6000,1,-0.1474,1,29771.0,1.7000,1,-0.1480,1,29570.0,3.3000,0,-0.1425
1779350819.241764,35.7179,CLIMB,1,lf,4,0.0050,0,23732.0,-2.0000,1,-0.1478,1,29760.0,1.5000,1,-0.1477,1,29769.0,1.6000,1,-0.1481,1,30077.0,-1.3000,1,-0.1424
1779350819.275132,35.7513,CLIMB,1,lf,4,0.0050,0,22723.0,-2.1000,1,-0.1478,1,29755.0,1.6000,1,-0.1477,1,29769.0,1.6000,1,-0.1478,1,29972.0,1.6000,1,-0.1424
1779350819.308494,35.7847,CLIMB,1,lf,4,0.0050,0,22219.0,-2.0000,0,-0.1478,1,29756.0,1.6000,1,-0.1477,1,29771.0,1.6000,1,-0.1478,1,29893.0,1.7000,1,-0.1424
1779350819.341820,35.8180,CLIMB,1,lf,4,0.0050,0,21207.0,-2.1000,1,-0.1478,1,29757.0,1.6000,1,-0.1477,1,29770.0,1.8000,1,-0.1478,1,29813.0,1.9000,1,-0.1431
1779350819.375148,35.8513,CLIMB,1,lf,4,0.0050,0,20200.0,-2.0000,1,-0.1478,1,29757.0,1.5000,1,-0.1476,1,29769.0,1.6000,1,-0.1476,1,29804.0,1.6000,1,-0.1437
1779350819.408500,35.8847,CLIMB,1,lf,4,0.0050,0,19694.0,-2.0000,1,-0.1478,1,29757.0,1.5000,1,-0.1476,1,29769.0,1.5000,1,-0.1476,1,29807.0,1.5000,1,-0.1437
1779350819.441811,35.9180,CLIMB,1,lf,4,0.0050,0,18684.0,-2.2000,1,-0.1478,1,29757.0,1.5000,1,-0.1476,1,29767.0,1.6000,1,-0.1478,1,29816.0,1.6000,1,-0.1440
1779350819.475178,35.9514,CLIMB,1,lf,4,0.0050,0,17675.0,-2.2000,1,-0.1478,1,29756.0,1.5000,1,-0.1476,1,29765.0,1.7000,1,-0.1478,1,29816.0,1.5000,1,-0.1445
1779350819.508487,35.9847,CLIMB,1,lf,4,0.0050,0,17171.0,-2.1000,1,-0.1478,1,29756.0,1.8000,1,-0.1476,1,29765.0,1.8000,1,-0.1478,1,29814.0,1.5000,1,-0.1445
1779350819.541855,36.0180,CLIMB,1,lf,4,0.0050,0,16163.0,-2.1000,1,-0.1478,1,29755.0,1.6000,1,-0.1476,1,29765.0,1.5000,1,-0.1478,1,29811.0,1.5000,1,-0.1448
1779350819.575177,36.0514,CLIMB,1,lf,4,0.0050,0,15154.0,-2.2000,1,-0.1477,1,29754.0,1.6000,1,-0.1476,1,29766.0,1.7000,1,-0.1478,1,29807.0,1.5000,1,-0.1451
1779350819.608503,36.0847,CLIMB,1,lf,4,0.0050,0,14651.0,-2.2000,1,-0.1477,1,29754.0,1.7000,1,-0.1476,1,29766.0,1.7000,1,-0.1478,1,29806.0,1.4000,0,-0.1451
1779350819.641814,36.1180,CLIMB,1,lf,4,0.0050,0,13647.0,-2.2000,1,-0.1473,1,29754.0,1.6000,1,-0.1474,1,29765.0,1.6000,1,-0.1474,1,29803.0,1.6000,1,-0.1451
1779350819.675142,36.1513,CLIMB,1,lf,4,0.0050,0,12642.0,-2.2000,1,-0.1446,1,29753.0,1.7000,1,-0.1474,1,29764.0,1.5000,0,-0.1472,1,29800.0,1.6000,1,-0.1449
1779350819.708484,36.1847,CLIMB,1,lf,4,0.0050,0,12140.0,-2.2000,1,-0.1446,1,29753.0,1.6000,1,-0.1474,1,29763.0,1.7000,1,-0.1472,1,29799.0,1.6000,1,-0.1449
1779350819.741865,36.2180,CLIMB,1,lf,4,0.0050,0,11131.0,-2.4000,1,-0.1429,1,29752.0,1.4000,0,-0.1473,1,29762.0,1.8000,1,-0.1470,1,29797.0,1.5000,1,-0.1449
1779350819.775145,36.2513,CLIMB,1,lf,4,0.0050,0,10122.0,-2.4000,1,-0.1395,1,29753.0,1.5000,1,-0.1473,1,29762.0,1.6000,1,-0.1469,1,29796.0,1.5000,1,-0.1451
1779350819.808584,36.2848,CLIMB,1,lf,4,0.0050,0,9619.0,-2.3000,1,-0.1395,1,29753.0,1.6000,1,-0.1473,1,29762.0,1.5000,1,-0.1469,1,29795.0,1.6000,1,-0.1451
1779350819.841885,36.3181,CLIMB,1,lf,4,0.0050,0,8612.0,-2.4000,1,-0.1384,1,29753.0,1.6000,1,-0.1472,1,29762.0,1.7000,1,-0.1469,1,29793.0,1.5000,1,-0.1448
1779350819.875130,36.3513,CLIMB,1,lf,4,0.0050,0,7604.0,-2.5000,1,-0.1374,1,29752.0,1.6000,1,-0.1472,1,29761.0,1.6000,1,-0.1469,1,29792.0,1.4000,1,-0.1450
1779350819.908558,36.3847,CLIMB,1,lf,4,0.0050,0,7101.0,-2.4000,1,-0.1374,1,29753.0,1.7000,1,-0.1472,1,29762.0,1.6000,1,-0.1469,1,29792.0,1.5000,1,-0.1450
1779350819.941871,36.4180,CLIMB,1,lf,4,0.0050,0,6095.0,-2.3000,1,-0.1367,1,29753.0,1.5000,1,-0.1471,1,29762.0,1.5000,1,-0.1470,1,29790.0,1.6000,1,-0.1450
1779350819.975157,36.4513,CLIMB,1,lf,4,0.0050,0,5095.0,-0.7000,1,-0.1364,1,29753.0,1.7000,1,-0.1471,1,29760.0,1.7000,1,-0.1470,1,29788.0,1.6000,1,-0.1450
1779350820.008566,36.4847,CLIMB,1,lf,4,0.0050,0,4694.0,4.7000,0,-0.1364,1,29752.0,1.7000,1,-0.1471,1,29759.0,1.7000,1,-0.1470,1,29787.0,1.6000,1,-0.1450
1779350820.041856,36.5180,CLIMB,1,lf,4,0.0050,0,4549.0,2.6000,0,-0.1358,1,29752.0,1.4000,0,-0.1471,1,29759.0,1.6000,1,-0.1470,1,29786.0,1.5000,1,-0.1450
1779350820.075149,36.5513,CLIMB,1,lf,4,0.0050,0,4711.0,1.0000,0,-0.1356,1,29754.0,1.6000,1,-0.1470,1,29760.0,1.7000,1,-0.1468,1,29785.0,1.6000,1,-0.1450
1779350820.108555,36.5847,CLIMB,1,lf,4,0.0050,0,4777.0,0.6000,0,-0.1356,1,29754.0,1.6000,1,-0.1470,1,29759.0,1.6000,1,-0.1468,1,29783.0,1.5000,1,-0.1450
1779350820.141855,36.6180,CLIMB,1,lf,4,0.0050,0,4833.0,0.6000,0,-0.1362,1,29753.0,1.6000,1,-0.1470,1,29759.0,1.6000,1,-0.1469,1,29780.0,1.5000,1,-0.1450
1779350820.175175,36.6514,CLIMB,1,lf,4,0.0050,0,4834.0,0.9000,0,-0.1370,1,29753.0,1.5000,1,-0.1470,1,29757.0,1.4000,0,-0.1469,1,29780.0,1.6000,1,-0.1449
1779350820.208547,36.6847,CLIMB,1,lf,4,0.0050,0,4860.0,7.4000,0,-0.1370,1,29754.0,1.6000,1,-0.1470,1,29757.0,1.7000,1,-0.1469,1,29780.0,1.5000,1,-0.1449
1779350820.241866,36.7180,CLIMB,1,lf,4,0.0050,0,5556.0,6.5000,0,-0.1392,1,29752.0,1.6000,1,-0.1470,1,29756.0,1.7000,1,-0.1469,1,29778.0,1.6000,1,-0.1449
1779350820.275162,36.7513,CLIMB,1,lf,4,0.0050,0,6701.0,4.5000,0,-0.1410,1,29751.0,1.6000,1,-0.1470,1,29756.0,1.6000,1,-0.1469,1,29779.0,1.6000,1,-0.1449
1779350820.308600,36.7848,CLIMB,1,lf,4,0.0050,0,7280.0,4.1000,0,-0.1410,1,29752.0,1.5000,1,-0.1470,1,29756.0,1.6000,1,-0.1469,1,29778.0,1.5000,1,-0.1449
1779350820.341864,36.8180,CLIMB,1,lf,4,0.0050,0,8367.0,4.0000,0,-0.1425,1,29752.0,1.6000,1,-0.1470,1,29756.0,1.8000,1,-0.1470,1,29777.0,1.5000,1,-0.1449
1779350820.375155,36.8513,CLIMB,1,lf,4,0.0050,0,9388.0,4.2000,0,-0.1445,1,29752.0,1.6000,1,-0.1471,1,29756.0,1.6000,1,-0.1468,1,29775.0,1.5000,1,-0.1451
1779350820.408560,36.8847,CLIMB,1,lf,4,0.0050,0,9890.0,4.1000,0,-0.1445,1,29751.0,1.6000,1,-0.1471,1,29757.0,1.5000,1,-0.1468,1,29774.0,1.6000,1,-0.1451
1779350820.441810,36.9180,CLIMB,1,,5,0.0050,1,10899.0,4.2000,0,-0.1456,1,29752.0,1.7000,1,-0.1473,1,29756.0,1.5000,1,-0.1468,1,29774.0,1.4000,0,-0.1451
1779350820.475142,36.9513,CLIMB,1,,5,0.0000,1,11911.0,4.4000,0,-0.1478,1,29750.0,1.7000,1,-0.1473,1,29754.0,1.7000,1,-0.1468,1,29772.0,1.5000,1,-0.1453
1779350820.508573,36.9847,CLIMB,1,,5,0.0000,1,12419.0,4.3000,0,-0.1478,1,29750.0,1.6000,1,-0.1473,1,29755.0,1.8000,1,-0.1468,1,29771.0,1.6000,1,-0.1453
1779350820.541856,37.0180,CLIMB,1,,5,0.0000,1,13433.0,4.4000,0,-0.1487,1,29751.0,1.6000,1,-0.1473,1,29755.0,1.6000,1,-0.1468,1,29770.0,1.6000,1,-0.1453
1779350820.575166,37.0513,CLIMB,1,,5,0.0000,1,14446.0,4.4000,0,-0.1506,1,29751.0,1.6000,1,-0.1473,1,29755.0,1.7000,1,-0.1468,1,29770.0,1.5000,1,-0.1453
1779350820.608549,37.0847,CLIMB,1,,5,0.0000,1,14951.0,4.4000,0,-0.1506,1,29750.0,1.5000,1,-0.1473,1,29754.0,1.7000,1,-0.1468,1,29770.0,1.6000,1,-0.1453
1779350820.641917,37.1181,CLIMB,1,,5,0.0000,1,15961.0,4.5000,0,-0.1514,1,29750.0,1.7000,1,-0.1475,1,29755.0,1.6000,1,-0.1466,1,29768.0,1.5000,1,-0.1453
1779350820.675157,37.1513,CLIMB,1,,5,0.0050,1,16966.0,4.7000,0,-0.1522,1,29750.0,1.5000,1,-0.1476,1,29755.0,1.5000,0,-0.1466,1,29766.0,1.5000,1,-0.1451
1779350820.708616,37.1848,CLIMB,1,rf,5,0.0050,1,17469.0,4.7000,0,-0.1522,0,29750.0,1.6000,1,-0.1476,1,29753.0,1.6000,1,-0.1466,1,29765.0,1.5000,1,-0.1451
1779350820.741931,37.2181,CLIMB,1,rf,5,0.0050,1,18487.0,4.5000,0,-0.1525,0,29749.0,1.6000,0,-0.1477,1,29753.0,1.6000,1,-0.1464,1,29763.0,1.6000,1,-0.1451
1779350820.775232,37.2514,CLIMB,1,rf,5,0.0050,1,19509.0,4.4000,0,-0.1520,0,29748.0,1.6000,0,-0.1475,1,29754.0,1.5000,1,-0.1461,1,29764.0,1.5000,1,-0.1451
1779350820.808613,37.2848,CLIMB,1,rf,5,0.0050,1,20019.0,4.5000,0,-0.1520,0,29748.0,1.1000,0,-0.1475,1,29755.0,1.6000,1,-0.1461,1,29764.0,1.7000,1,-0.1451
1779350820.841871,37.3180,CLIMB,1,rf,5,0.0050,1,21032.0,4.5000,0,-0.1507,0,29309.0,-4.6000,1,-0.1474,1,29755.0,1.7000,1,-0.1453,1,29765.0,1.6000,1,-0.1451
