wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225751.553666,1778225751.553669,41.2938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.0072,-0.0027,0.0024,0.0066,0.0088,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3179,0.3094,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2695,-0.3714,-0.1415,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3141,-0.3154,-0.1467,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3134,0.3164,-0.1466,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.573669,1778225751.573672,41.3138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.0071,-0.0028,0.0003,0.0066,0.0119,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3173,0.3101,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2689,-0.3709,-0.1420,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3143,-0.3152,-0.1467,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3166,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.593666,1778225751.593670,41.3338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182,0.0071,-0.0029,-0.0061,0.0026,0.0120,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3173,0.3101,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2689,-0.3709,-0.1420,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3143,-0.3152,-0.1467,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3166,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.613661,1778225751.613664,41.3538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0071,-0.0029,-0.0141,-0.0050,0.0124,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3175,0.3099,-0.1474,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2694,-0.3704,-0.1421,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3143,-0.3152,-0.1467,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3134,0.3164,-0.1466,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.633669,1778225751.633673,41.3738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.0070,-0.0030,-0.0198,-0.0067,0.0077,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3175,0.3099,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2694,-0.3704,-0.1421,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3143,-0.3152,-0.1467,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3134,0.3164,-0.1466,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.653672,1778225751.653676,41.3938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0069,-0.0031,-0.0322,-0.0091,0.0114,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3175,0.3099,-0.1474,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2694,-0.3704,-0.1421,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3143,-0.3152,-0.1467,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3134,0.3164,-0.1466,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.673656,1778225751.673659,41.4138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,0.0066,-0.0031,-0.0413,-0.0125,0.0127,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3173,0.3101,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2703,-0.3686,-0.1430,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3143,-0.3152,-0.1467,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3166,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.693645,1778225751.693648,41.4338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0065,-0.0032,-0.0517,-0.0221,0.0175,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3173,0.3101,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2703,-0.3686,-0.1430,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0773,-0.0773,-0.1400,0,-0.3143,-0.3152,-0.1467,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3166,-0.1464,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.713658,1778225751.713662,41.4538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0142,0.0057,-0.0028,-0.0627,-0.0199,0.0211,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3169,0.3105,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2812,-0.3565,-0.1461,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0778,-0.0769,-0.1400,0,-0.3140,-0.3153,-0.1467,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.733668,1778225751.733671,41.4738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0055,-0.0028,-0.0575,-0.0182,0.0151,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3169,0.3105,-0.1474,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2812,-0.3565,-0.1461,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0792,-0.0757,-0.1400,0,-0.3140,-0.3153,-0.1467,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.753657,1778225751.753659,41.4938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0053,-0.0027,-0.0476,-0.0142,0.0115,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3169,0.3105,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2812,-0.3565,-0.1461,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0813,-0.0739,-0.1400,0,-0.3140,-0.3153,-0.1467,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.773646,1778225751.773649,41.5138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.0045,-0.0027,-0.0297,-0.0225,-0.0018,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2884,-0.3480,-0.1476,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0840,-0.0716,-0.1400,0,-0.3135,-0.3152,-0.1468,0,-1.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.793645,1778225751.793648,41.5338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.0041,-0.0029,-0.0111,-0.0299,-0.0160,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.2884,-0.3480,-0.1476,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0872,-0.0689,-0.1400,0,-0.3135,-0.3152,-0.1468,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.813664,1778225751.813667,41.5538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0026,-0.0032,0.0004,-0.0425,-0.0472,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3139,0.3143,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3002,-0.3304,-0.1495,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0906,-0.0660,-0.1400,0,-0.3124,-0.3150,-0.1469,0,1.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.833651,1778225751.833655,41.5738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,0.0018,-0.0039,0.0188,-0.0268,-0.0627,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3139,0.3143,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3002,-0.3304,-0.1495,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0944,-0.0629,-0.1400,0,-0.3124,-0.3150,-0.1469,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.853650,1778225751.853653,41.5938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0014,-0.0047,0.0338,-0.0092,-0.0505,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3139,0.3143,-0.1474,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3002,-0.3304,-0.1495,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0983,-0.0596,-0.1400,0,-0.3124,-0.3150,-0.1469,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.873669,1778225751.873673,41.6138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0007,-0.0052,0.0085,0.0015,-0.0172,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3038,-0.3233,-0.1500,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1021,-0.0563,-0.1400,0,-0.3124,-0.3149,-0.1463,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.893660,1778225751.893663,41.6338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0005,-0.0053,-0.0412,-0.0076,-0.0153,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3141,0.3145,-0.1473,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3038,-0.3233,-0.1500,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1060,-0.0531,-0.1400,0,-0.3124,-0.3149,-0.1463,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.913645,1778225751.913649,41.6538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,-0.0002,-0.0058,-0.0712,-0.0289,-0.0086,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3138,0.3142,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3063,-0.3168,-0.1502,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1096,-0.0500,-0.1400,0,-0.3138,-0.3160,-0.1414,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,-2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.933645,1778225751.933648,41.6738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,-0.0008,-0.0058,-0.0755,-0.0418,-0.0051,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3138,0.3142,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3063,-0.3168,-0.1502,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1131,-0.0471,-0.1400,0,-0.3138,-0.3160,-0.1414,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.953661,1778225751.953664,41.6938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,-0.0015,-0.0058,-0.0574,-0.0365,0.0069,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3138,0.3142,-0.1474,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3063,-0.3168,-0.1502,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1164,-0.0443,-0.1400,0,-0.3138,-0.3160,-0.1414,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.973639,1778225751.973641,41.7138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0020,-0.0059,-0.0271,-0.0233,0.0045,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3137,0.3141,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3063,-0.3168,-0.1500,0,3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1194,-0.0418,-0.1400,0,-0.3131,-0.3157,-0.1394,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225751.993639,1778225751.993642,41.7338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,-0.0023,-0.0058,-0.0035,-0.0178,0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3137,0.3141,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3063,-0.3168,-0.1500,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1221,-0.0396,-0.1400,0,-0.3131,-0.3157,-0.1394,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.013644,1778225752.013647,41.7538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0026,-0.0058,0.0033,-0.0180,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3138,0.3143,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3068,-0.3164,-0.1500,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1244,-0.0376,-0.1400,0,-0.3132,-0.3158,-0.1392,0,1.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
