wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260143.162864,1779260143.162867,8.389336,seq_off,1,1,0.0,13994.0,-1.5000,30000.0,29999.0,5.3000,30000.0,30217.0,4.3000,30000.0,29998.0,5.7000
1779260143.212520,1779260143.212522,8.438991,seq_off,1,1,0.0,12492.0,-1.6000,30000.0,29999.0,5.3000,30000.0,30202.0,4.2000,30000.0,29997.0,5.6000
1779260143.263035,1779260143.263037,8.489506,seq_off,1,1,0.0,11485.0,-1.7000,30000.0,29998.0,5.4000,30000.0,30195.0,4.1000,30000.0,29999.0,5.7000
1779260143.312465,1779260143.312466,8.538935,seq_off,1,1,0.0,9974.0,-2.0000,30000.0,29999.0,5.3000,30000.0,30183.0,4.2000,30000.0,30001.0,5.7000
1779260143.362766,1779260143.362768,8.589236,seq_off,1,1,0.0,8966.0,-2.0000,30000.0,29999.0,5.4000,30000.0,30176.0,4.2000,30000.0,30001.0,5.7000
1779260143.412470,1779260143.412471,8.638940,seq_off,1,1,0.0,7452.0,-2.1000,30000.0,30000.0,5.3000,30000.0,30167.0,4.3000,30000.0,30002.0,5.6000
1779260143.462736,1779260143.462737,8.689206,seq_off,1,1,0.0,6442.0,-2.1000,30000.0,29999.0,5.4000,30000.0,30159.0,4.3000,30000.0,30002.0,5.7000
1779260143.512564,1779260143.512566,8.739034,seq_off,1,1,0.0,4927.0,-2.2000,30000.0,29998.0,5.4000,30000.0,30150.0,4.2000,30000.0,30001.0,5.7000
1779260143.562678,1779260143.562679,8.789148,seq_off,1,1,0.0,3917.0,-2.3000,30000.0,29998.0,5.4000,30000.0,30145.0,4.2000,30000.0,30002.0,5.6000
1779260143.612566,1779260143.612568,8.839037,seq_off,1,1,0.0,2408.0,-2.4000,30000.0,29999.0,5.3000,30000.0,30135.0,4.2000,30000.0,30001.0,5.7000
1779260143.662610,1779260143.662611,8.889080,seq_off,1,1,0.0,605.0,-5.7000,30000.0,29998.0,5.6000,30000.0,30130.0,4.1000,30000.0,30000.0,5.9000
1779260143.712461,1779260143.712462,8.938931,seq_off,1,1,0.0,816.0,-0.8000,30000.0,29999.0,5.3000,30000.0,30121.0,4.2000,30000.0,30002.0,5.6000
1779260143.762982,1779260143.762985,8.989454,seq_off,1,1,0.0,530.0,0.0000,30000.0,29998.0,5.4000,30000.0,30116.0,4.3000,30000.0,30002.0,5.6000
1779260143.812461,1779260143.812463,9.038931,seq_off,1,1,0.0,136.0,0.0000,30000.0,29999.0,5.5000,30000.0,30112.0,4.1000,30000.0,30001.0,5.6000
1779260143.863013,1779260143.863015,9.089484,seq_off,1,1,0.0,-4.0,0.0000,30000.0,29999.0,5.4000,30000.0,30106.0,4.2000,30000.0,30001.0,5.6000
1779260143.912505,1779260143.912506,9.138975,seq_off,1,1,0.0,22.0,0.0000,30000.0,29998.0,5.4000,30000.0,30100.0,4.3000,30000.0,30002.0,5.6000
1779260143.963147,1779260143.963151,9.189620,seq_off,1,1,0.0,1.0,0.0000,30000.0,29998.0,5.4000,30000.0,30095.0,4.3000,30000.0,30002.0,5.6000
1779260144.012478,1779260144.012480,9.238948,seq_off,1,1,0.0,48.0,0.0000,30000.0,29999.0,5.4000,30000.0,30090.0,4.3000,30000.0,30002.0,5.6000
1779260144.063648,1779260144.063651,9.290120,seq_off,1,1,0.0,6.0,0.0000,30000.0,29999.0,5.4000,30000.0,30087.0,4.2000,30000.0,30002.0,5.7000
1779260144.112579,1779260144.112580,9.339049,seq_off,1,1,0.0,0.0,0.0000,30000.0,29999.0,5.4000,30000.0,30081.0,4.2000,30000.0,30002.0,5.6000
1779260144.162565,1779260144.162567,9.389036,seq_off,1,1,0.0,0.0,0.0000,30000.0,29998.0,5.3000,30000.0,30077.0,4.2000,30000.0,30002.0,5.6000
1779260144.212502,1779260144.212503,9.438972,seq_off,1,1,0.0,-41.0,0.0000,30000.0,29999.0,5.3000,30000.0,30073.0,4.1000,30000.0,29997.0,5.7000
1779260144.263208,1779260144.263211,9.489680,seq_off,1,1,0.0,2.0,0.0000,30000.0,29999.0,5.4000,30000.0,30070.0,4.2000,30000.0,29998.0,5.7000
1779260144.312500,1779260144.312501,9.538970,seq_off,1,1,0.0,-26.0,0.0000,30000.0,29999.0,5.4000,30000.0,30066.0,4.1000,30000.0,30000.0,5.6000
1779260144.363018,1779260144.363020,9.589489,seq_off,1,1,0.0,5.0,0.0000,30000.0,29999.0,5.3000,30000.0,30064.0,4.2000,30000.0,30001.0,5.6000
1779260144.412591,1779260144.412592,9.639061,seq_off,1,1,0.0,11.0,0.0000,30000.0,29999.0,5.3000,30000.0,30055.0,4.3000,30000.0,30002.0,5.6000
1779260144.462816,1779260144.462819,9.689288,seq_off,1,1,0.0,3.0,0.0000,30000.0,29999.0,5.3000,30000.0,30055.0,4.1000,30000.0,30002.0,5.7000
1779260144.512517,1779260144.512518,9.738987,seq_off,1,1,0.0,1.0,0.0000,30000.0,29999.0,5.3000,30000.0,30054.0,4.2000,30000.0,30002.0,5.7000
1779260144.563102,1779260144.563104,9.789573,seq_off,1,1,0.0,-5.0,0.0000,30000.0,29999.0,5.4000,30000.0,30052.0,4.2000,30000.0,30001.0,5.6000
1779260144.612582,1779260144.612583,9.839052,seq_off,1,1,0.0,7.0,0.0000,30000.0,30000.0,5.2000,30000.0,30048.0,4.2000,30000.0,30002.0,5.6000
1779260144.662908,1779260144.662911,9.889380,seq_off,1,1,0.0,9.0,0.0000,30000.0,30000.0,5.3000,30000.0,30046.0,4.2000,30000.0,30001.0,5.6000
1779260144.712525,1779260144.712527,9.938995,seq_off,1,1,0.0,-5.0,0.0000,30000.0,29999.0,5.4000,30000.0,30043.0,4.2000,30000.0,30002.0,5.6000
1779260144.763698,1779260144.763700,9.990169,seq_off,1,1,0.0,-13.0,0.0000,30000.0,29999.0,5.4000,30000.0,30042.0,4.2000,30000.0,30001.0,5.6000
1779260144.812586,1779260144.812587,10.039056,seq_off,1,1,0.0,-11.0,0.0000,30000.0,29999.0,5.4000,30000.0,30040.0,4.3000,30000.0,30001.0,5.6000
1779260144.862681,1779260144.862682,10.089151,seq_off,1,1,0.0,-21.0,0.0000,30000.0,29999.0,5.4000,30000.0,30037.0,4.3000,30000.0,30001.0,5.6000
1779260144.912654,1779260144.912656,10.139125,seq_off,1,1,0.0,12.0,0.0000,30000.0,29999.0,5.4000,30000.0,30036.0,4.3000,30000.0,30001.0,5.6000
1779260144.963009,1779260144.963012,10.189481,seq_off,1,1,0.0,-1.0,0.0000,30000.0,29998.0,5.4000,30000.0,30034.0,4.3000,30000.0,30001.0,5.6000
1779260145.012527,1779260145.012528,10.238997,seq_off,1,1,0.0,-3.0,0.0000,30000.0,29999.0,5.3000,30000.0,30033.0,4.3000,30000.0,30001.0,5.7000
1779260145.062924,1779260145.062926,10.289395,seq_off,1,1,0.0,19.0,0.0000,30000.0,29999.0,5.3000,30000.0,30032.0,4.3000,30000.0,30001.0,5.6000
1779260145.112451,1779260145.112453,10.338921,seq_off,1,1,0.0,0.0,0.0000,30000.0,29999.0,5.4000,30000.0,30030.0,4.4000,30000.0,30002.0,5.6000
1779260145.162843,1779260145.162846,10.389314,seq_off,1,1,0.0,41.0,0.0000,30000.0,30000.0,5.4000,30000.0,30028.0,4.3000,30000.0,30002.0,5.6000
1779260145.212677,1779260145.212679,10.439147,seq_off,1,1,0.0,2.0,0.0000,30000.0,29999.0,5.3000,30000.0,30027.0,4.3000,30000.0,30001.0,5.6000
1779260145.262469,1779260145.262470,10.488939,seq_off,1,1,0.0,45.0,0.0000,30000.0,29999.0,5.3000,30000.0,30025.0,4.2000,30000.0,30001.0,5.6000
1779260145.418403,1779260145.418405,10.644874,seq_off,1,2,30000.0,0.0,0.0000,0.0,29999.0,5.3000,30000.0,30022.0,4.2000,30000.0,30001.0,5.6000
1779260145.468640,1779260145.468642,10.695110,seq_off,1,2,30000.0,5.0,0.0000,0.0,29998.0,5.4000,30000.0,30021.0,4.2000,30000.0,30002.0,5.7000
1779260145.518602,1779260145.518604,10.745073,seq_off,1,2,30000.0,-5.0,0.0000,0.0,29950.0,-2.2000,30000.0,30021.0,4.2000,30000.0,30003.0,5.6000
1779260145.568388,1779260145.568389,10.794858,seq_off,1,2,30000.0,18.0,16.7000,0.0,28654.0,-0.3000,30000.0,30018.0,4.2000,30000.0,30001.0,5.6000
1779260145.618749,1779260145.618751,10.845220,seq_off,1,2,30000.0,1179.0,14.2000,0.0,27537.0,1.4000,30000.0,30016.0,4.2000,30000.0,30002.0,5.6000
1779260145.669154,1779260145.669155,10.895624,seq_off,1,2,30000.0,4023.0,2.6000,0.0,26015.0,0.9000,30000.0,30013.0,4.1000,30000.0,30003.0,5.6000
1779260145.718626,1779260145.718629,10.945098,seq_off,1,2,30000.0,5217.0,-4.3000,0.0,25026.0,-1.2000,30000.0,30014.0,4.2000,30000.0,30003.0,5.5000
1779260145.768489,1779260145.768491,10.994960,seq_off,1,2,30000.0,5284.0,-1.2000,0.0,23548.0,1.0000,30000.0,30014.0,4.1000,30000.0,29998.0,5.7000
1779260145.818863,1779260145.818866,11.045335,seq_off,1,2,30000.0,5170.0,8.5000,0.0,22547.0,-0.3000,30000.0,30014.0,4.1000,30000.0,29999.0,5.6000
1779260145.868545,1779260145.868546,11.095015,seq_off,1,2,30000.0,6484.0,5.5000,0.0,21057.0,1.7000,30000.0,30014.0,4.2000,30000.0,30002.0,5.6000
1779260145.918930,1779260145.918931,11.145400,seq_off,1,2,30000.0,7637.0,4.5000,0.0,20047.0,-2.0000,30000.0,30013.0,4.2000,30000.0,30002.0,5.6000
1779260145.968354,1779260145.968354,11.194823,seq_off,1,2,30000.0,8698.0,4.5000,0.0,19057.0,-0.5000,30000.0,30012.0,4.2000,30000.0,30002.0,5.6000
1779260146.018940,1779260146.018942,11.245410,seq_off,1,2,30000.0,10120.0,-2.1000,0.0,17566.0,-1.0000,30000.0,30011.0,4.1000,30000.0,30003.0,5.6000
1779260146.068647,1779260146.068648,11.295117,seq_off,1,2,30000.0,10326.0,-0.5000,0.0,16555.0,-1.6000,30000.0,30010.0,4.2000,30000.0,30003.0,5.6000
1779260146.118604,1779260146.118605,11.345074,seq_off,1,2,30000.0,10181.0,8.8000,0.0,15069.0,-1.3000,30000.0,30010.0,4.2000,30000.0,29999.0,5.6000
1779260146.168788,1779260146.168789,11.395258,seq_off,1,2,30000.0,11489.0,5.9000,0.0,13559.0,-1.9000,30000.0,30009.0,4.2000,30000.0,29999.0,5.6000
1779260146.218690,1779260146.218692,11.445160,seq_off,1,2,30000.0,12629.0,4.9000,0.0,12557.0,-1.9000,30000.0,30008.0,4.1000,30000.0,29999.0,5.6000
1779260146.268534,1779260146.268536,11.495005,seq_off,1,2,30000.0,13682.0,5.1000,0.0,11558.0,-1.7000,30000.0,30007.0,4.1000,30000.0,30000.0,5.6000
1779260146.318750,1779260146.318752,11.545220,seq_off,1,2,30000.0,15100.0,-1.5000,0.0,10051.0,-2.0000,30000.0,30010.0,4.1000,30000.0,30002.0,5.6000
1779260146.368746,1779260146.368747,11.595216,seq_off,1,2,30000.0,15231.0,0.9000,0.0,8537.0,-2.1000,30000.0,30008.0,4.2000,30000.0,30002.0,5.6000
1779260146.419014,1779260146.419017,11.645486,seq_off,1,2,30000.0,15165.0,9.6000,0.0,7531.0,-2.2000,30000.0,30006.0,4.3000,30000.0,30001.0,5.5000
1779260146.468661,1779260146.468663,11.695131,seq_off,1,2,30000.0,16473.0,6.7000,0.0,6017.0,-2.4000,30000.0,30006.0,4.1000,30000.0,30002.0,5.6000
1779260146.518549,1779260146.518551,11.745020,seq_off,1,2,30000.0,17601.0,5.9000,0.0,5006.0,-2.3000,30000.0,30006.0,4.2000,30000.0,30003.0,5.6000
1779260146.568923,1779260146.568924,11.795393,seq_off,1,2,30000.0,19147.0,6.1000,0.0,3493.0,-2.4000,30000.0,30006.0,4.1000,30000.0,30002.0,5.6000
1779260146.618732,1779260146.618734,11.845203,seq_off,1,2,30000.0,20058.0,-0.7000,0.0,2488.0,-2.6000,30000.0,30007.0,4.3000,30000.0,30003.0,5.6000
1779260146.668664,1779260146.668665,11.895134,seq_off,1,2,30000.0,20186.0,1.9000,0.0,814.0,1.7000,30000.0,30007.0,4.4000,30000.0,30003.0,5.9000
1779260146.718582,1779260146.718584,11.945052,seq_off,1,2,30000.0,20136.0,10.6000,0.0,817.0,-0.9000,30000.0,30006.0,4.1000,30000.0,30000.0,5.6000
1779260146.768469,1779260146.768471,11.994940,seq_off,1,2,30000.0,20893.0,8.5000,0.0,150.0,0.0000,30000.0,30005.0,4.1000,30000.0,30002.0,5.6000
1779260146.818537,1779260146.818538,12.045007,seq_off,1,2,30000.0,22559.0,6.9000,0.0,0.0,0.0000,30000.0,30004.0,4.2000,30000.0,30003.0,5.6000
1779260146.868521,1779260146.868522,12.094991,seq_off,1,2,30000.0,23601.0,7.1000,0.0,-23.0,0.0000,30000.0,30003.0,4.2000,30000.0,30003.0,5.6000
1779260146.918900,1779260146.918903,12.145372,seq_off,1,2,30000.0,25007.0,0.2000,0.0,84.0,0.0000,30000.0,30006.0,4.2000,30000.0,30004.0,5.6000
1779260146.968897,1779260146.968899,12.195367,seq_off,1,2,30000.0,25135.0,2.4000,0.0,-22.0,0.0000,30000.0,30005.0,4.1000,30000.0,30002.0,5.6000
1779260147.018527,1779260147.018529,12.244998,seq_off,1,2,30000.0,25094.0,12.0000,0.0,0.0,0.0000,30000.0,30005.0,4.1000,30000.0,30001.0,5.6000
1779260147.068702,1779260147.068703,12.295172,seq_off,1,2,30000.0,26397.0,9.7000,0.0,19.0,0.0000,30000.0,30004.0,4.2000,30000.0,30004.0,5.5000
1779260147.118767,1779260147.118769,12.345238,seq_off,1,2,30000.0,27504.0,8.2000,0.0,0.0,0.0000,30000.0,30004.0,4.2000,30000.0,30002.0,5.6000
1779260147.168513,1779260147.168514,12.394983,seq_off,1,2,30000.0,29037.0,8.2000,0.0,45.0,0.0000,30000.0,30004.0,4.2000,30000.0,29997.0,5.6000
1779260147.218630,1779260147.218631,12.445100,seq_off,1,2,30000.0,29947.0,1.0000,0.0,-7.0,0.0000,30000.0,30003.0,4.2000,30000.0,29999.0,5.6000
1779260147.268584,1779260147.268585,12.495054,seq_off,1,2,30000.0,30124.0,4.0000,0.0,15.0,0.0000,30000.0,30004.0,4.1000,30000.0,29999.0,5.7000
1779260147.318565,1779260147.318567,12.545035,seq_off,1,2,30000.0,29967.0,5.5000,0.0,-8.0,0.0000,30000.0,30002.0,4.2000,30000.0,30002.0,5.6000
1779260147.369193,1779260147.369194,12.595663,seq_off,1,2,30000.0,29925.0,5.4000,0.0,5.0,0.0000,30000.0,30003.0,4.2000,30000.0,30003.0,5.5000
1779260147.418587,1779260147.418589,12.645057,seq_off,1,2,30000.0,29933.0,5.4000,0.0,1.0,0.0000,30000.0,30004.0,4.1000,30000.0,30003.0,5.6000
1779260147.469038,1779260147.469040,12.695509,seq_off,1,2,30000.0,29942.0,5.3000,0.0,-41.0,0.0000,30000.0,30002.0,4.2000,30000.0,30003.0,5.6000
1779260147.519302,1779260147.519305,12.745773,seq_off,1,2,30000.0,29945.0,5.4000,0.0,3.0,0.0000,30000.0,30002.0,4.1000,30000.0,30003.0,5.6000
1779260147.568611,1779260147.568612,12.795081,seq_off,1,2,30000.0,29947.0,5.3000,0.0,-1.0,0.0000,30000.0,30000.0,4.2000,30000.0,30003.0,5.6000
1779260147.618579,1779260147.618581,12.845049,seq_off,1,2,30000.0,29949.0,5.4000,0.0,-21.0,0.0000,30000.0,30002.0,4.2000,30000.0,30004.0,5.6000
1779260147.668468,1779260147.668469,12.894938,seq_off,1,2,30000.0,29952.0,5.3000,0.0,4.0,0.0000,30000.0,30002.0,4.1000,30000.0,30004.0,5.5000
1779260147.718949,1779260147.718952,12.945421,seq_off,1,2,30000.0,29955.0,5.3000,0.0,22.0,0.0000,30000.0,30002.0,4.1000,30000.0,30003.0,5.6000
1779260147.768605,1779260147.768606,12.995075,seq_off,1,2,30000.0,29956.0,5.3000,0.0,-2.0,0.0000,30000.0,30003.0,4.1000,30000.0,30003.0,5.5000
1779260147.818731,1779260147.818733,13.045201,seq_off,1,2,30000.0,29959.0,5.3000,0.0,6.0,0.0000,30000.0,30002.0,4.2000,30000.0,30003.0,5.6000
1779260147.868402,1779260147.868403,13.094872,seq_off,1,2,30000.0,29961.0,5.4000,0.0,0.0,0.0000,30000.0,30001.0,4.2000,30000.0,30004.0,5.6000
1779260147.918475,1779260147.918476,13.144945,seq_off,1,2,30000.0,29963.0,5.3000,0.0,6.0,0.0000,30000.0,30003.0,4.2000,30000.0,30004.0,5.6000
1779260147.968477,1779260147.968478,13.194947,seq_off,1,2,30000.0,29965.0,5.3000,0.0,-3.0,0.0000,30000.0,30002.0,4.1000,30000.0,30003.0,5.6000
1779260148.018805,1779260148.018807,13.245275,seq_off,1,2,30000.0,29968.0,5.3000,0.0,2.0,0.0000,30000.0,30000.0,4.2000,30000.0,30003.0,5.7000
1779260148.068771,1779260148.068773,13.295241,seq_off,1,2,30000.0,29967.0,5.3000,0.0,-7.0,0.0000,30000.0,30000.0,4.0000,30000.0,30003.0,5.5000
1779260148.119023,1779260148.119026,13.345495,seq_off,1,2,30000.0,29969.0,5.3000,0.0,0.0,0.0000,30000.0,29999.0,4.2000,30000.0,30004.0,5.6000
1779260148.168727,1779260148.168738,13.395207,seq_off,1,2,30000.0,29972.0,5.3000,0.0,-28.0,0.0000,30000.0,30000.0,4.2000,30000.0,30003.0,5.6000
1779260148.218473,1779260148.218475,13.444944,seq_off,1,2,30000.0,29973.0,5.2000,0.0,4.0,0.0000,30000.0,30000.0,4.2000,30000.0,30003.0,5.5000
1779260148.268497,1779260148.268500,13.494968,seq_off,1,2,30000.0,29973.0,5.3000,0.0,16.0,0.0000,30000.0,30000.0,4.1000,30000.0,30002.0,5.5000
1779260148.318774,1779260148.318775,13.545244,seq_off,1,2,30000.0,29975.0,5.3000,0.0,38.0,0.0000,30000.0,29999.0,4.2000,30000.0,30003.0,5.6000
1779260148.369096,1779260148.369097,13.595566,seq_off,1,2,30000.0,29978.0,5.2000,0.0,-14.0,0.0000,30000.0,30000.0,4.1000,30000.0,30003.0,5.6000
1779260148.524297,1779260148.524298,13.750767,seq_off,1,3,30000.0,29981.0,5.2000,30000.0,-9.0,0.0000,0.0,29985.0,-1.2000,30000.0,30004.0,5.6000
1779260148.574371,1779260148.574373,13.800841,seq_off,1,3,30000.0,29980.0,5.3000,30000.0,14.0,22.1000,0.0,28906.0,-0.9000,30000.0,30002.0,5.5000
1779260148.624424,1779260148.624426,13.850895,seq_off,1,3,30000.0,29981.0,5.3000,30000.0,1302.0,11.8000,0.0,27778.0,-1.4000,30000.0,30003.0,5.5000
1779260148.674276,1779260148.674277,13.900746,seq_off,1,3,30000.0,29982.0,5.3000,30000.0,4026.0,2.4000,0.0,26175.0,-1.2000,30000.0,30002.0,5.5000
1779260148.724420,1779260148.724422,13.950891,seq_off,1,3,30000.0,29983.0,5.2000,30000.0,5175.0,-3.7000,0.0,25173.0,-1.0000,30000.0,30000.0,5.5000
1779260148.774356,1779260148.774359,14.000827,seq_off,1,3,30000.0,29984.0,5.3000,30000.0,5287.0,-0.1000,0.0,23692.0,-1.4000,30000.0,30001.0,5.5000
1779260148.824280,1779260148.824281,14.050750,seq_off,1,3,30000.0,29985.0,5.4000,30000.0,5152.0,8.4000,0.0,22700.0,-1.4000,30000.0,30001.0,5.6000
1779260148.874638,1779260148.874640,14.101108,seq_off,1,3,30000.0,29986.0,5.3000,30000.0,6417.0,5.5000,0.0,21215.0,-1.0000,30000.0,30002.0,5.5000
1779260148.924443,1779260148.924445,14.150914,seq_off,1,3,30000.0,29987.0,5.4000,30000.0,7569.0,4.3000,0.0,20202.0,-1.3000,30000.0,30002.0,5.6000
1779260148.974366,1779260148.974367,14.200836,seq_off,1,3,30000.0,29986.0,5.4000,30000.0,9139.0,4.6000,0.0,18700.0,-1.3000,30000.0,30003.0,5.5000
1779260149.024496,1779260149.024498,14.250967,seq_off,1,3,30000.0,29988.0,5.3000,30000.0,10079.0,-1.9000,0.0,17700.0,-1.3000,30000.0,30003.0,5.5000
1779260149.074386,1779260149.074388,14.300857,seq_off,1,3,30000.0,29987.0,5.3000,30000.0,10252.0,0.4000,0.0,16206.0,-1.3000,30000.0,30002.0,5.5000
1779260149.124532,1779260149.124533,14.351002,seq_off,1,3,30000.0,29987.0,5.4000,30000.0,10159.0,8.7000,0.0,15190.0,-1.9000,30000.0,30003.0,5.5000
1779260149.174477,1779260149.174479,14.400948,seq_off,1,3,30000.0,29990.0,5.3000,30000.0,11422.0,5.9000,0.0,13685.0,-1.8000,30000.0,30004.0,5.5000
1779260149.224372,1779260149.224374,14.450843,seq_off,1,3,30000.0,29990.0,5.4000,30000.0,12562.0,5.0000,0.0,12686.0,-1.6000,30000.0,30003.0,5.6000
1779260149.274376,1779260149.274379,14.500847,seq_off,1,3,30000.0,29990.0,5.4000,30000.0,14122.0,5.2000,0.0,11170.0,-1.9000,30000.0,30003.0,5.5000
1779260149.324511,1779260149.324514,14.550982,seq_off,1,3,30000.0,29990.0,5.3000,30000.0,15059.0,-1.4000,0.0,10160.0,-1.9000,30000.0,30004.0,5.5000
1779260149.374254,1779260149.374255,14.600724,seq_off,1,3,30000.0,29990.0,5.4000,30000.0,15237.0,2.1000,0.0,8650.0,-2.0000,30000.0,30002.0,5.5000
1779260149.424371,1779260149.424373,14.650841,seq_off,1,3,30000.0,29991.0,5.4000,30000.0,15141.0,9.5000,0.0,7636.0,-2.0000,30000.0,30001.0,5.5000
1779260149.474243,1779260149.474244,14.700713,seq_off,1,3,30000.0,29993.0,5.3000,30000.0,16403.0,6.7000,0.0,6123.0,-2.0000,30000.0,30003.0,5.4000
1779260149.524474,1779260149.524476,14.750945,seq_off,1,3,30000.0,29992.0,5.2000,30000.0,17533.0,5.8000,0.0,5110.0,-2.1000,30000.0,30002.0,5.5000
1779260149.574285,1779260149.574286,14.800755,seq_off,1,3,30000.0,29991.0,5.3000,30000.0,19084.0,6.2000,0.0,3595.0,-2.3000,30000.0,30002.0,5.5000
1779260149.624387,1779260149.624388,14.850857,seq_off,1,3,30000.0,29993.0,5.3000,30000.0,20016.0,-0.6000,0.0,2590.0,-2.4000,30000.0,30003.0,5.6000
1779260149.674335,1779260149.674336,14.900805,seq_off,1,3,30000.0,29994.0,5.3000,30000.0,20186.0,2.1000,0.0,755.0,-7.3000,30000.0,30002.0,5.5000
1779260149.724374,1779260149.724375,14.950844,seq_off,1,3,30000.0,29993.0,5.4000,30000.0,20112.0,10.5000,0.0,894.0,-1.3000,30000.0,30000.0,5.6000
1779260149.774805,1779260149.774806,15.001275,seq_off,1,3,30000.0,29995.0,5.3000,30000.0,21371.0,7.6000,0.0,-52.0,0.0000,30000.0,30003.0,5.4000
1779260149.824534,1779260149.824537,15.051006,seq_off,1,3,30000.0,29994.0,5.2000,30000.0,22488.0,6.8000,0.0,0.0,0.0000,30000.0,30000.0,5.6000
1779260149.874242,1779260149.874243,15.100712,seq_off,1,3,30000.0,29994.0,5.3000,30000.0,24032.0,7.2000,0.0,-1.0,0.0000,30000.0,29998.0,5.6000
1779260149.924356,1779260149.924358,15.150827,seq_off,1,3,30000.0,29996.0,5.2000,30000.0,24962.0,0.4000,0.0,1.0,0.0000,30000.0,30000.0,5.5000
1779260149.974490,1779260149.974492,15.200961,seq_off,1,3,30000.0,29994.0,5.3000,30000.0,25132.0,3.5000,0.0,-8.0,0.0000,30000.0,29998.0,5.5000
1779260150.024378,1779260150.024380,15.250849,seq_off,1,3,30000.0,29994.0,5.4000,30000.0,25068.0,12.0000,0.0,0.0,0.0000,30000.0,29998.0,5.5000
1779260150.074671,1779260150.074672,15.301141,seq_off,1,3,30000.0,29997.0,5.3000,30000.0,26325.0,8.9000,0.0,-14.0,0.0000,30000.0,30000.0,5.5000
1779260150.124386,1779260150.124388,15.350856,seq_off,1,3,30000.0,29995.0,5.2000,30000.0,27434.0,8.2000,0.0,0.0,0.0000,30000.0,29998.0,5.6000
1779260150.174392,1779260150.174394,15.400863,seq_off,1,3,30000.0,29995.0,5.3000,30000.0,28971.0,8.6000,0.0,-9.0,0.0000,30000.0,29999.0,5.5000
1779260150.224468,1779260150.224470,15.450939,seq_off,1,3,30000.0,29997.0,5.3000,30000.0,29902.0,1.3000,0.0,16.0,0.0000,30000.0,30001.0,5.6000
1779260150.274109,1779260150.274109,15.500578,seq_off,1,3,30000.0,29996.0,5.2000,30000.0,30074.0,4.9000,0.0,-5.0,0.0000,30000.0,29998.0,5.5000
1779260150.324713,1779260150.324714,15.551183,seq_off,1,3,30000.0,29996.0,5.3000,30000.0,29965.0,5.4000,0.0,8.0,0.0000,30000.0,29999.0,5.6000
1779260150.374470,1779260150.374471,15.600940,seq_off,1,3,30000.0,29996.0,5.3000,30000.0,29919.0,5.4000,0.0,-4.0,0.0000,30000.0,29999.0,5.6000
1779260150.424473,1779260150.424475,15.650944,seq_off,1,3,30000.0,29997.0,5.3000,30000.0,29926.0,5.4000,0.0,14.0,0.0000,30000.0,29999.0,5.5000
1779260150.474663,1779260150.474665,15.701134,seq_off,1,3,30000.0,29997.0,5.3000,30000.0,29936.0,5.3000,0.0,-7.0,0.0000,30000.0,29999.0,5.5000
1779260150.524605,1779260150.524607,15.751076,seq_off,1,3,30000.0,29997.0,5.3000,30000.0,29939.0,5.4000,0.0,-6.0,0.0000,30000.0,29997.0,5.5000
1779260150.574293,1779260150.574294,15.800763,seq_off,1,3,30000.0,29998.0,5.3000,30000.0,29943.0,5.3000,0.0,-10.0,0.0000,30000.0,29997.0,5.5000
1779260150.624699,1779260150.624701,15.851170,seq_off,1,3,30000.0,29998.0,5.2000,30000.0,29944.0,5.4000,0.0,2.0,0.0000,30000.0,29997.0,5.5000
1779260150.674547,1779260150.674548,15.901017,seq_off,1,3,30000.0,29998.0,5.3000,30000.0,29947.0,5.3000,0.0,5.0,0.0000,30000.0,29998.0,5.6000
1779260150.724411,1779260150.724413,15.950882,seq_off,1,3,30000.0,29998.0,5.3000,30000.0,29949.0,5.4000,0.0,-21.0,0.0000,30000.0,29998.0,5.6000
1779260150.774431,1779260150.774432,16.000901,seq_off,1,3,30000.0,29998.0,5.3000,30000.0,29949.0,5.4000,0.0,-1.0,0.0000,30000.0,29998.0,5.5000
1779260150.824568,1779260150.824570,16.051039,seq_off,1,3,30000.0,29999.0,5.3000,30000.0,29951.0,5.5000,0.0,-7.0,0.0000,30000.0,29998.0,5.6000
1779260150.874371,1779260150.874372,16.100841,seq_off,1,3,30000.0,30000.0,5.4000,30000.0,29955.0,5.5000,0.0,0.0,0.0000,30000.0,29996.0,5.6000
1779260150.924299,1779260150.924301,16.150770,seq_off,1,3,30000.0,30000.0,5.3000,30000.0,29957.0,5.4000,0.0,-12.0,0.0000,30000.0,29996.0,5.5000
1779260150.974235,1779260150.974237,16.200706,seq_off,1,3,30000.0,30000.0,5.3000,30000.0,29960.0,5.4000,0.0,3.0,0.0000,30000.0,29995.0,5.5000
1779260151.024603,1779260151.024605,16.251074,seq_off,1,3,30000.0,30000.0,5.3000,30000.0,29962.0,5.3000,0.0,10.0,0.0000,30000.0,29996.0,5.5000
1779260151.074378,1779260151.074380,16.300848,seq_off,1,3,30000.0,30000.0,5.3000,30000.0,29963.0,5.4000,0.0,-32.0,0.0000,30000.0,29997.0,5.6000
