wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.8403902053833008,1776844232.4471145,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.535037994384766,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.900000095367432,19254.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.8603951930999756,1776844232.4671214,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.56913375854492,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.02857140079140663,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.0,19743.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.8803961277008057,1776844232.487119,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.60210037231445,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,20230.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.9002747535705566,1776844232.507,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.60210037231445,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,20230.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.9204049110412598,1776844232.5271292,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.64094543457031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,21698.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.9403417110443115,1776844232.5470655,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.64094543457031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,21698.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.9603152275085449,1776844232.5670455,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.68162155151367,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,21698.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.9804136753082275,1776844232.5871363,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.68162155151367,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.0,22678.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.000410556793213,1776844232.6071403,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.71322250366211,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,23166.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.0203161239624023,1776844232.6270418,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.71322250366211,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,23166.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.0403599739074707,1776844232.6470845,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.74855422973633,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,24146.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.060344934463501,1776844232.6670766,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.78544616699219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,24635.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.0804214477539062,1776844232.6871486,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.78544616699219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.099999904632568,24635.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.1004033088684082,1776844232.7071366,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.820552825927734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.199999809265137,25616.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.1204590797424316,1776844232.7271843,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.820552825927734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.199999809265137,26598.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.1403701305389404,1776844232.7470958,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.85152816772461,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.199999809265137,26598.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.160334825515747,1776844232.7670639,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.88569259643555,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,27088.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.1803808212280273,1776844232.7871087,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.88569259643555,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,27578.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.2003917694091797,1776844232.8071165,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.92113494873047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,28069.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.2203941345214844,1776844232.8271198,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.92113494873047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.400000095367432,28561.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.2404203414916992,1776844232.847147,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.96036148071289,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.400000095367432,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,29053.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.2603504657745361,1776844232.8670797,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.96036148071289,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,29545.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.2803874015808105,1776844232.8871148,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.995662689208984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,30037.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.3004114627838135,1776844232.9071376,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.995662689208984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.300000190734863,30037.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.3203918933868408,1776844232.9271178,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,36.03687286376953,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,-2.0,30804.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.3403327465057373,1776844232.9470575,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,36.03687286376953,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-2.0,0.0,1.0,1.0,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,-0.10000000149011612,30866.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.3603143692016602,1776844232.9670374,COMPLIANT_SETTLE,ATTACHED_HOLD,0.0,7.0,0.0,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-0.10000000149011612,0.6808564066886902,1.0,1.0,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,-0.10000000149011612,30866.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.3803107738494873,1776844232.9870358,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.0,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-0.10000000149011612,0.6813741326332092,1.0,1.0,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.7999999523162842,30725.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.4003605842590332,1776844233.0070884,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.04311084747314453,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.7999999523162842,0.6836467981338501,1.0,0.9142857193946838,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30647.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.4203944206237793,1776844233.02712,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.04311084747314453,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6827520132064819,1.0,0.800000011920929,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30647.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.440399408340454,1776844233.0471292,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.08220553398132324,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6817529797554016,1.0,0.800000011920929,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30560.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.4603497982025146,1776844233.0670743,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.08220553398132324,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.67963045835495,1.0,0.800000011920929,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30541.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.4804012775421143,1776844233.0871248,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.1199502944946289,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6784625053405762,1.0,0.800000011920929,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30523.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.5004005432128906,1776844233.1071303,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.14970064163208008,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6807785034179688,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30523.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.520430564880371,1776844233.127154,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.14970064163208008,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6795965433120728,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30517.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.5403072834014893,1776844233.147034,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.18551254272460938,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6803269386291504,1.0,0.8857142925262451,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30510.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.5603644847869873,1776844233.167094,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.18551254272460938,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6779384016990662,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30503.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.5804266929626465,1776844233.1871517,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.2172255516052246,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6773897409439087,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30484.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.6003780364990234,1776844233.2071075,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.24984431266784668,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6783220171928406,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30484.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.6204581260681152,1776844233.227186,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.24984431266784668,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.6788456439971924,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,1.899999976158142,30474.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.640406847000122,1776844233.2471318,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.2881743907928467,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.6810470819473267,1.0,0.8857142925262451,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.0,30462.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.6603665351867676,1776844233.2670953,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.2881743907928467,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.682412326335907,1.0,0.8571428656578064,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30437.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
1.6804051399230957,1776844233.287129,ATTACHED_HOLD,ATTACHED_HOLD,0.0,7.0,0.32880735397338867,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.6831279397010803,1.0,0.800000011920929,0.7602194547653198,False,False,False,True,True,True,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.200000047683716,30437.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
