wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.8604180812835693,1776665132.955744,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.28584980964660645,0.024760045111179352,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.7372915744781494,0.0,0.0,1.0,0.0,0.0,-0.16673995399475094,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.79999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,37.099998474121094,658.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.8804473876953125,1776665132.9757721,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.32428884506225586,0.023222483694553375,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.8070530891418457,0.0,0.0,1.0,0.0,0.0,-0.16827751541137692,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.099998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.5,848.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.9004108905792236,1776665132.995734,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.32428884506225586,0.023222483694553375,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.8070530891418457,0.0,0.0,1.0,0.0,0.0,-0.16827751541137692,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.5,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,37.20000076293945,988.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.920391321182251,1776665133.0157151,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.36834049224853516,0.02146041952073574,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.8978309631347656,0.0,0.0,1.0,0.0,0.0,-0.1700395812988281,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,37.20000076293945,988.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.9404113292694092,1776665133.0357373,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.36834049224853516,0.02146041952073574,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.8978309631347656,0.0,0.0,1.0,0.0,0.0,-0.1700395812988281,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.0,-45.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.9604101181030273,1776665133.055734,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.40695762634277344,0.019915733486413956,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.988720417022705,0.0,0.0,1.0,0.0,0.0,-0.17158426666259763,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,37.20000076293945,-224.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.9803981781005859,1776665133.0757365,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.40695762634277344,0.019915733486413956,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.988720417022705,0.0,0.0,1.0,0.0,0.0,-0.17158426666259763,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.099998474121094,-343.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.0003938674926758,1776665133.0957174,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.4458465576171875,0.01836017519235611,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.0931506156921387,0.0,0.0,1.0,0.0,0.0,-0.1731398239135742,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.20000076293945,-403.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.020406723022461,1776665133.1157298,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.4458465576171875,0.01836017519235611,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.0931506156921387,0.0,0.0,1.0,0.0,0.0,-0.1731398239135742,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.5,-248.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.0403838157653809,1776665133.1357071,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.48898863792419434,0.016634492203593254,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.2276318073272705,0.0,0.0,1.0,0.0,0.0,-0.17486550712585447,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.5,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.29999923706055,-119.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.0604407787322998,1776665133.155766,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.48898863792419434,0.016634492203593254,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.2276318073272705,0.0,0.0,1.0,0.0,0.0,-0.17486550712585447,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.29999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.20000076293945,47.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.0804133415222168,1776665133.1757388,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.5300488471984863,0.014992084354162216,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.3785877227783203,0.0,0.0,1.0,0.0,0.0,-0.17650791549682615,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.20000076293945,47.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.1003806591033936,1776665133.1957033,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.5300488471984863,0.014992084354162216,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.3785877227783203,0.0,0.0,1.0,0.0,0.0,-0.17650791549682615,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.400001525878906,462.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.120427131652832,1776665133.21575,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.5667543411254883,0.013523864559829235,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.537926197052002,0.0,0.0,1.0,0.0,0.0,-0.17797613525390624,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.400001525878906,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.900001525878906,692.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.1404094696044922,1776665133.2357414,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.5667543411254883,0.013523864559829235,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.537926197052002,0.0,0.0,1.0,0.0,0.0,-0.17797613525390624,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.900001525878906,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.900001525878906,692.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.160402536392212,1776665133.2557263,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.606574296951294,0.011931066401302814,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.7450623512268066,0.0,0.0,1.0,0.0,0.0,-0.17956893348693848,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.900001525878906,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.79999923706055,1009.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.180391788482666,1776665133.2757146,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.606574296951294,0.011931066401302814,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-3.7450623512268066,0.0,0.0,1.0,0.0,0.0,-0.17956893348693848,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.79999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.70000076293945,32.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.2004203796386719,1776665133.2957451,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.6480896472930908,0.010270452126860619,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.012986183166504,0.0,0.0,1.0,0.0,0.0,-0.18122954750061035,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.0,-99.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.2204174995422363,1776665133.3157427,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.6480896472930908,0.010270452126860619,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.012986183166504,0.0,0.0,1.0,0.0,0.0,-0.18122954750061035,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.0,-211.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.2404160499572754,1776665133.3357399,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.6932098865509033,0.008465643040835857,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.392919540405273,0.0,0.0,1.0,0.0,0.0,-0.18303435707092286,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.79999923706055,-301.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.2604014873504639,1776665133.3557343,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.6932098865509033,0.008465643040835857,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.392919540405273,0.0,0.0,1.0,0.0,0.0,-0.18303435707092286,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.79999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.79999923706055,-329.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.2803993225097656,1776665133.375746,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.7268750667572021,0.007119035813957453,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.768955707550049,0.0,0.0,1.0,0.0,0.0,-0.1843809642791748,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.79999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.599998474121094,-85.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.300447702407837,1776665133.3957715,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.7268750667572021,0.007119035813957453,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-4.768955707550049,0.0,0.0,1.0,0.0,0.0,-0.1843809642791748,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.599998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.099998474121094,41.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.3204143047332764,1776665133.4157379,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.7640945911407471,0.0056302547454833984,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-5.336564064025879,0.0,0.0,1.0,0.0,0.0,-0.1858697452545166,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.70000076293945,206.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.3404083251953125,1776665133.4357321,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.7640945911407471,0.0056302547454833984,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-5.336564064025879,0.0,0.0,1.0,0.0,0.0,-0.1858697452545166,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.70000076293945,403.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.360410213470459,1776665133.455736,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.8058080673217773,0.0039617158472537994,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-6.328158378601074,0.0,0.0,1.0,0.0,0.0,-0.1875382843017578,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,38.0,619.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.3804526329040527,1776665133.475779,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.8058080673217773,0.0039617158472537994,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-6.328158378601074,0.0,0.0,1.0,0.0,0.0,-0.1875382843017578,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,38.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.400001525878906,820.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.4004077911376953,1776665133.4957318,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.8474619388580322,0.0022955609019845724,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-8.270415306091309,0.0,0.0,1.0,0.0,0.0,-0.189204439163208,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.400001525878906,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.70000076293945,968.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.4204180240631104,1776665133.5157433,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.8474619388580322,0.0022955609019845724,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-8.270415306091309,0.0,0.0,1.0,0.0,0.0,-0.189204439163208,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,37.70000076293945,152.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.4404377937316895,1776665133.5357637,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.8848352432250977,0.0008006286807358265,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-13.9407320022583,0.0,0.0,1.0,0.0,0.0,-0.1906993713378906,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.0,48.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.4603865146636963,1776665133.5557096,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.8848352432250977,0.0008006286807358265,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-13.9407320022583,0.0,0.0,1.0,0.0,0.0,-0.1906993713378906,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.29999923706055,-135.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.4804022312164307,1776665133.575725,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.9266211986541748,-0.0008708095410838723,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1923708095550537,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.29999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.20000076293945,-210.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.500396728515625,1776665133.5957205,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.9266211986541748,-0.0008708095410838723,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1923708095550537,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.599998474121094,-294.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.5204410552978516,1776665133.615765,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.9624631404876709,-0.0023044871632009745,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.19380448722839355,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.599998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,34.900001525878906,-147.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.5404694080352783,1776665133.635794,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.9624631404876709,-0.0023044871632009745,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.19380448722839355,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,34.900001525878906,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,34.70000076293945,-37.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.5604677200317383,1776665133.6557922,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.0072054862976074,-0.00409418111667037,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.19559418106079102,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,34.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,34.79999923706055,115.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.580486536026001,1776665133.6758137,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.0072054862976074,-0.00409418111667037,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.19559418106079102,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,34.79999923706055,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.20000076293945,301.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.6004469394683838,1776665133.6957731,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.0457127094268799,-0.005634469911456108,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1971344699859619,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.20000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.099998474121094,510.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
1.6204030513763428,1776665133.715727,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.0457127094268799,-0.005634469911456108,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1971344699859619,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.099998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,36.099998474121094,729.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.640416145324707,1776665133.7357514,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.0822563171386719,-0.007096214219927788,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.19859621429443358,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,35.29999923706055,899.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.6604375839233398,1776665133.7557607,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.0822563171386719,-0.007096214219927788,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,-0.19859621429443358,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.29999923706055,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,37.599998474121094,1026.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.6804628372192383,1776665133.7757885,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.1236650943756104,-0.008752565830945969,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.20025256538391112,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.599998474121094,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,34.400001525878906,10.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
1.7004268169403076,1776665133.795752,PRESS,TEST_PRESS_CONTACT,2.0,2.0,1.1236650943756104,-0.008752565830945969,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.20025256538391112,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,34.400001525878906,0.0,1.0,0.0,0.4241666793823242,False,False,False,False,False,False,-0.22100633961967722,-0.22100633961967725,-0.18689403345402905,26.899999618530273,551.0,0.000000;-0.160286;0.521852,0.000000;-0.066133;0.207649,-0.200000;-0.174556;-0.049611,False
