wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271403.023017,1777271403.023018,37.7528,CLIMB,1,CLIMB,0.0542,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0741,-0.0666,-0.1470,0,-0.0986,1,1,0,29891.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.9000
1777271403.043001,1777271403.043004,37.7728,CLIMB,1,CLIMB,0.0544,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.0741,-0.0666,-0.1470,1,-0.0986,1,1,0,29945.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.063023,1777271403.063024,37.7928,CLIMB,1,CLIMB,0.0546,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.0741,-0.0666,-0.1470,1,-0.0986,0,0,0,29963.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.082964,1777271403.082965,37.8127,CLIMB,1,CLIMB,0.0548,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.0741,-0.0666,-0.1470,1,-0.0986,1,1,0,29958.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.7000
1777271403.103014,1777271403.103016,37.8328,CLIMB,1,CLIMB,0.0300,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.7000,SUPPORT,0,-0.0741,-0.0666,-0.1470,1,-0.0986,1,1,0,29940.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000
1777271403.122998,1777271403.122999,37.8528,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.9000,SUPPORT,0,-0.0741,-0.0666,-0.1470,1,-0.0986,1,1,0,29922.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.9000
1777271403.142984,1777271403.142985,37.8728,CLIMB,1,CLIMB,0.0304,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29902.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271403.163048,1777271403.163049,37.8928,CLIMB,1,CLIMB,0.0306,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29870.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.183046,1777271403.183047,37.9128,CLIMB,1,CLIMB,0.0308,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29842.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271403.203109,1777271403.203110,37.9329,CLIMB,1,CLIMB,0.0310,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29832.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.9000
1777271403.223063,1777271403.223064,37.9528,CLIMB,1,CLIMB,0.0312,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29839.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.8000
1777271403.243063,1777271403.243065,37.9728,CLIMB,1,CLIMB,0.0314,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29846.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.263054,1777271403.263055,37.9928,CLIMB,1,CLIMB,0.0316,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29856.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.283058,1777271403.283059,38.0128,CLIMB,1,CLIMB,0.0318,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29863.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.7000
1777271403.302986,1777271403.302988,38.0328,CLIMB,1,CLIMB,0.0320,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29755.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29863.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.8000
1777271403.323122,1777271403.323124,38.0529,CLIMB,1,CLIMB,0.0322,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29754.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29857.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.8000
1777271403.343192,1777271403.343193,38.0730,CLIMB,1,CLIMB,0.0324,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29825.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.8000
1777271403.363113,1777271403.363116,38.0929,CLIMB,1,CLIMB,0.0326,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29811.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.9000
1777271403.383079,1777271403.383080,38.1129,CLIMB,1,CLIMB,0.0328,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29815.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.7000
1777271403.402993,1777271403.402994,38.1328,CLIMB,1,CLIMB,0.0330,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29822.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.8000
1777271403.422963,1777271403.422964,38.1527,CLIMB,1,CLIMB,0.0082,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29584.00,7.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.443054,1777271403.443055,38.1728,CLIMB,1,CLIMB,0.0084,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.8000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1010,0,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29242.00,8.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000
1777271403.463076,1777271403.463077,38.1929,CLIMB,1,CLIMB,0.0086,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.6000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1010,0,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29231.00,6.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.7000
1777271403.483098,1777271403.483100,38.2129,CLIMB,1,CLIMB,0.0088,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.7000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1028,0,-0.0973,1,1,0,29756.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29381.00,4.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29756.00,1.8000
1777271403.503114,1777271403.503115,38.2329,CLIMB,1,CLIMB,0.0090,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.6000,TANGENTIAL_ALIGN,4,0.0998,-0.0975,-0.1036,0,-0.0973,1,1,0,29756.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29550.00,3.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29756.00,1.7000
1777271403.522965,1777271403.522967,38.2527,CLIMB,1,CLIMB,0.0092,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.7000,TANGENTIAL_ALIGN,4,0.0998,-0.0943,-0.1044,0,-0.0973,1,1,0,29754.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29612.00,3.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.9000
1777271403.543009,1777271403.543010,38.2728,CLIMB,1,CLIMB,0.0094,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,TANGENTIAL_ALIGN,4,0.0998,-0.0943,-0.1044,0,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29672.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000
1777271403.563231,1777271403.563233,38.2930,CLIMB,1,CLIMB,0.0096,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0933,-0.1052,0,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29756.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.7000
1777271403.583086,1777271403.583088,38.3129,CLIMB,1,CLIMB,0.0098,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0922,-0.1060,0,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29831.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000
1777271403.603052,1777271403.603053,38.3328,CLIMB,1,CLIMB,0.0100,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0912,-0.1067,0,-0.0973,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29886.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271403.623056,1777271403.623058,38.3528,CLIMB,1,CLIMB,0.0102,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0903,-0.1074,0,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29914.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.7000
1777271403.643059,1777271403.643060,38.3728,CLIMB,1,CLIMB,0.0104,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0894,-0.1081,0,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29911.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.663012,1777271403.663014,38.3928,CLIMB,1,CLIMB,0.0106,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0894,-0.1081,0,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29893.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.683071,1777271403.683073,38.4129,CLIMB,1,CLIMB,0.0108,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0891,-0.1087,0,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29878.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.9000
1777271403.703005,1777271403.703007,38.4328,CLIMB,1,CLIMB,0.0110,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0891,-0.1096,0,-0.0973,1,1,0,29754.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29862.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.9000
1777271403.722994,1777271403.722995,38.4528,CLIMB,1,CLIMB,0.0112,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0891,-0.1470,0,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29859.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.742940,1777271403.742941,38.4727,CLIMB,1,CLIMB,0.0114,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,PRELOAD_OR_COMPLIANT,5,0.0998,-0.0891,-0.1470,0,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29853.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.762982,1777271403.762982,38.4928,CLIMB,1,CLIMB,0.0116,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29824.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.782978,1777271403.782979,38.5128,CLIMB,1,CLIMB,0.0118,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.5000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29775.00,3.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.7000
1777271403.802991,1777271403.802991,38.5328,CLIMB,1,CLIMB,0.0120,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.8000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29319.00,9.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,2.0000
1777271403.822978,1777271403.822978,38.5528,CLIMB,1,CLIMB,0.0122,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.8000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29153.00,7.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000
1777271403.842979,1777271403.842980,38.5728,CLIMB,1,CLIMB,0.0124,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29754.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29229.00,5.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271403.862994,1777271403.862996,38.5928,CLIMB,1,CLIMB,0.0126,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29754.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29426.00,3.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.7000
1777271403.882988,1777271403.882989,38.6128,CLIMB,1,CLIMB,0.0128,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.8000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29640.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271403.903008,1777271403.903009,38.6328,CLIMB,1,CLIMB,0.0130,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29751.00,1.6000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29810.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,2.0000
1777271403.923077,1777271403.923078,38.6529,CLIMB,1,CLIMB,0.0132,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29917.00,1.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000
1777271403.942949,1777271403.942950,38.6727,CLIMB,1,CLIMB,0.0134,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29962.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271403.962978,1777271403.962978,38.6928,CLIMB,1,CLIMB,0.0136,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29830.00,3.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271403.983055,1777271403.983057,38.7128,CLIMB,1,CLIMB,0.0138,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29681.00,4.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000
1777271404.003010,1777271404.003011,38.7328,CLIMB,1,CLIMB,0.0140,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.6000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29443.00,8.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.7000
