wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980047.858197,1782980047.858208,1.780747,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019773,0,40001.000,2.900000,40000.000,3.200000,40000.000,2.300000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.000000000,xw540,-0.174850002,-0.127843750,1.131940135,0.030678475,xw430,0.016140001,0.027668571,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030678475,xw540,2.100889921,3.696329474,0.009203885,0.000000000,xw540,0.688639998,1.091200000,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.417629957,-2.458056250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.030678475
1782980047.878177,1782980047.878184,1.800726,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039752,0,40000.000,2.900000,40000.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.004601942,0.000000000,xw540,-0.174850002,-0.127843750,1.131940135,0.030678475,xw430,0.016140001,0.027668571,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030678475,xw540,2.100889921,3.696329474,0.009203885,0.000000000,xw540,0.688639998,1.091200000,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.417629957,-2.458056250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.030678475
1782980047.898251,1782980047.898262,1.820800,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008431,0,40000.000,2.800000,40000.000,3.100000,39999.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.124407918,-0.030121073,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.130543841,-0.030121073,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.691330016,1.096243750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.147417629,0.030121073,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.396110058,-2.417706250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980047.917960,1782980047.917969,1.840510,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028141,0,39999.000,3.000000,40000.000,3.200000,39999.000,2.300000,40000.000,2.900000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.124407918,-0.030121073,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.130543841,-0.030121073,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.691330016,1.096243750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.147417629,0.030121073,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.396110058,-2.417706250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980047.937883,1782980047.937891,1.860433,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048064,0,39998.000,2.900000,40001.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.124407918,-0.030121073,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.130543841,-0.030121073,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.691330016,1.096243750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.147417629,0.030121073,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.396110058,-2.417706250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980047.958129,1782980047.958135,1.880679,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019786,0,39998.000,2.900000,40002.000,3.100000,39998.000,2.500000,40001.000,3.100000,xw540,-0.115670003,-0.016881250,-0.001533981,0.031266920,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.031266920,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.000000000,xw540,-0.147949994,-0.077406250,1.130406154,-0.031266920,xw430,0.002690000,0.004611429,-1.129009860,0.031266920,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.111649990,3.715584211,0.009203885,0.000000000,xw540,0.691330016,1.096243750,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,-0.031266920,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.409559965,-2.442925000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980047.978150,1782980047.978161,1.900700,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039807,0,39999.000,2.900000,40001.000,3.200000,40000.000,2.300000,40001.000,2.900000,xw540,-0.115670003,-0.016881250,-0.001533981,0.031266920,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.031266920,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.000000000,xw540,-0.147949994,-0.077406250,1.130406154,-0.031266920,xw430,0.002690000,0.004611429,-1.129009860,0.031266920,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.111649990,3.715584211,0.009203885,0.000000000,xw540,0.691330016,1.096243750,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,-0.031266920,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.409559965,-2.442925000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980047.998234,1782980047.998243,1.920783,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008584,0,40000.000,2.800000,40001.000,3.100000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,-0.030691207,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.003067962,-0.030691207,xw540,-0.164089993,-0.107668750,1.131940135,0.030691207,xw430,0.008070000,0.013834286,-1.130543841,-0.030691207,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.694019973,1.101287500,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.412250042,-2.447968750,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.124270231,-0.030691207,xw430,-0.287829995,-0.569575000,-1.147417629,0.030691207,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.017951,1782980048.017959,1.940500,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028302,0,40001.000,2.800000,40002.000,3.100000,39999.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,-0.030691207,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.003067962,-0.030691207,xw540,-0.164089993,-0.107668750,1.131940135,0.030691207,xw430,0.008070000,0.013834286,-1.130543841,-0.030691207,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.694019973,1.101287500,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.412250042,-2.447968750,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.124270231,-0.030691207,xw430,-0.287829995,-0.569575000,-1.147417629,0.030691207,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.037959,1782980048.037966,1.960509,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048310,0,40002.000,2.900000,40001.000,3.200000,40000.000,2.300000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,-0.030691207,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.003067962,-0.030691207,xw540,-0.164089993,-0.107668750,1.131940135,0.030691207,xw430,0.008070000,0.013834286,-1.130543841,-0.030691207,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.694019973,1.101287500,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.412250042,-2.447968750,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.124270231,-0.030691207,xw430,-0.287829995,-0.569575000,-1.147417629,0.030691207,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.058033,1782980048.058040,1.980583,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019308,0,40002.000,2.800000,40002.000,3.000000,40000.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.164089993,0.107668750,0.004601942,0.030663123,xw540,-0.158710003,-0.097581250,1.130406154,-0.030663123,xw430,0.010760000,0.018445714,-1.129009860,0.030663123,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.111649990,3.715584211,0.009203885,0.000000000,xw540,0.694019973,1.101287500,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.409559965,-2.442925000,-0.012271846,0.000000000,xw540,-0.438470006,-0.622131250,1.125804212,0.030663123,xw430,-0.290520012,-0.576300000,-1.148951610,-0.030663123,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980048.078383,1782980048.078394,2.000933,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039658,0,40003.000,2.800000,40002.000,3.100000,39999.000,2.400000,40001.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.164089993,0.107668750,0.004601942,0.030663123,xw540,-0.158710003,-0.097581250,1.130406154,-0.030663123,xw430,0.010760000,0.018445714,-1.129009860,0.030663123,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.111649990,3.715584211,0.009203885,0.000000000,xw540,0.694019973,1.101287500,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.409559965,-2.442925000,-0.012271846,0.000000000,xw540,-0.438470006,-0.622131250,1.125804212,0.030663123,xw430,-0.290520012,-0.576300000,-1.148951610,-0.030663123,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980048.098273,1782980048.098288,2.020823,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006494,0,40002.000,2.900000,40002.000,3.200000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.164089993,0.107668750,0.004601942,0.000000000,xw540,-0.158710003,-0.097581250,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,-0.030685644,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030685644,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.417629957,-2.458056250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.117832,1782980048.117836,2.040382,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026053,0,40002.000,2.900000,40001.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.164089993,0.107668750,0.004601942,0.000000000,xw540,-0.158710003,-0.097581250,1.130406154,0.000000000,xw430,0.002690000,0.004611429,-1.130543841,-0.030685644,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030685644,xw540,2.106270075,3.705956842,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.417629957,-2.458056250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.138700,1782980048.138709,2.061250,unspecified,267.130000,0.000000,-287.300000,40000.000,0.000667,0,40001.000,2.800000,40001.000,3.100000,39998.000,2.500000,40000.000,3.000000,xw540,-0.115670003,-0.006793750,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.164089993,0.082450000,0.004601942,0.000000000,xw540,-0.158710003,-0.107668750,1.130406154,0.000000000,xw430,0.002690000,0.013834286,-1.130543841,0.000000000,xw430_15_18,0.010760000,0.003842857,-0.002930275,-0.030659470,xw540,2.106270075,3.710770526,0.009203885,0.000000000,xw540,0.696709991,1.116418750,1.131940135,0.000000000,xw430,0.169469997,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.026900000,-0.007532218,0.000000000,xw540,-1.417629957,-2.463100000,-0.012271846,0.000000000,xw540,-0.435779989,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.036507143,-0.007532218,0.000000000
1782980048.157874,1782980048.157881,2.080424,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019841,0,40000.000,2.900000,40000.000,3.200000,39999.000,2.400000,40000.000,3.000000,xw540,-0.110289998,-0.006793750,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.130406154,0.000000000,xw430,0.008070000,0.013834286,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,-0.030659470,xw540,2.108959913,3.710770526,0.009203885,0.000000000,xw540,0.702090025,1.116418750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.420320034,-2.463100000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980048.177869,1782980048.177876,2.100418,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039836,0,40000.000,2.800000,39999.000,3.000000,39999.000,2.400000,39999.000,3.000000,xw540,-0.110289998,-0.006793750,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.130406154,0.000000000,xw430,0.008070000,0.013834286,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,-0.030659470,xw540,2.108959913,3.710770526,0.009203885,0.000000000,xw540,0.702090025,1.116418750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.420320034,-2.463100000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.051109999,-0.036507143,-0.007532218,0.000000000
1782980048.197844,1782980048.197851,2.120394,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008117,0,40000.000,2.800000,39999.000,3.100000,39998.000,2.500000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.003067962,-0.030696185,xw540,-0.166779995,-0.112712500,1.130406154,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.030696185,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.114340067,3.720397895,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.449229985,-0.642306250,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.217858,1782980048.217863,2.140407,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028131,0,40000.000,2.800000,40000.000,3.200000,39999.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.003067962,-0.030696185,xw540,-0.166779995,-0.112712500,1.130406154,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.030696185,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.114340067,3.720397895,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.449229985,-0.642306250,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.237941,1782980048.237948,2.160491,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048214,0,40000.000,2.800000,40001.000,3.000000,39999.000,2.300000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.158710003,0.097581250,0.003067962,-0.030696185,xw540,-0.166779995,-0.112712500,1.130406154,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.030696185,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.114340067,3.720397895,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.449229985,-0.642306250,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.257954,1782980048.257960,2.180503,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019072,0,40001.000,2.800000,40001.000,3.100000,39999.000,2.500000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.172160000,0.122800000,0.004601942,0.030657571,xw540,-0.188299999,-0.153062500,1.130406154,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.114340067,3.720397895,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.277931,1782980048.277937,2.200481,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039049,0,40000.000,2.900000,40001.000,3.200000,39999.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.172160000,0.122800000,0.004601942,0.030657571,xw540,-0.188299999,-0.153062500,1.130406154,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,2.114340067,3.720397895,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
