wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379618.024760,1777379618.024763,24.5979,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,-1.00,0.0000
1777379618.044822,1777379618.044825,24.6179,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.064803,1777379618.064805,24.6379,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.084787,1777379618.084789,24.6579,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.104810,1777379618.104812,24.6779,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,1.00,0.0000
1777379618.124813,1777379618.124815,24.6979,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.144793,1777379618.144794,24.7179,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.164809,1777379618.164811,24.7379,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.184772,1777379618.184773,24.7579,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,1.00,0.0000
1777379618.204767,1777379618.204768,24.7779,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.224755,1777379618.224756,24.7979,CLIMB,1,CLIMB,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.244717,1777379618.244718,24.8178,CLIMB,1,CLIMB,0.0726,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.264705,1777379618.264706,24.8378,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1011,0,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.284656,1777379618.284657,24.8578,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1025,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.304709,1777379618.304710,24.8778,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0980,-0.0980,-0.1019,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,-1.00,0.0000
1777379618.324767,1777379618.324768,24.8979,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0980,-0.0980,-0.1019,0,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.344660,1777379618.344660,24.9178,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0951,-0.0951,-0.1011,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.364662,1777379618.364663,24.9378,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0917,-0.0917,-0.1003,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.384698,1777379618.384699,24.9578,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0888,-0.0888,-0.0996,0,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,1.00,0.0000
1777379618.404766,1777379618.404767,24.9779,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0861,-0.0861,-0.0989,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,-1.00,0.0000
1777379618.424716,1777379618.424716,24.9978,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0861,-0.0861,-0.0989,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.444688,1777379618.444689,25.0178,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0832,-0.0832,-0.0982,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,-1.00,0.0000
1777379618.464767,1777379618.464768,25.0379,CLIMB,1,CLIMB,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0797,-0.0797,-0.0973,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.484761,1777379618.484762,25.0579,CLIMB,1,CLIMB,0.0730,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,3.00,0.0000,TANGENTIAL_ALIGN,4,-0.0765,-0.0765,-0.0965,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379618.504692,1777379618.504693,25.0778,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0738,-0.0738,-0.0958,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,1.00,0.0000
1777379618.524758,1777379618.524759,25.0979,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0738,-0.0738,-0.0958,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1011,0,-0.1051,0,0,0,0.00,0.0000
1777379618.544661,1777379618.544662,25.1178,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0696,-0.0696,-0.0948,0,-0.1047,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1011,0,-0.1051,0,0,0,0.00,0.0000
1777379618.564660,1777379618.564661,25.1378,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0696,-0.0696,-0.0948,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1029,0,-0.1051,0,0,0,0.00,0.0000
1777379618.584750,1777379618.584751,25.1579,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0656,-0.0657,-0.0938,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1029,0,-0.1051,0,0,0,0.00,0.0000
1777379618.604759,1777379618.604760,25.1779,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0656,-0.0657,-0.0938,0,-0.1047,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0968,0.1047,-0.1019,0,-0.1051,0,0,0,0.00,0.0000
1777379618.624749,1777379618.624750,25.1979,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0643,-0.0657,-0.0947,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0929,0.1086,-0.1009,0,-0.1051,0,0,0,0.00,0.0000
1777379618.644762,1777379618.644763,25.2179,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0629,-0.0657,-0.0958,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0929,0.1086,-0.1009,0,-0.1051,0,0,0,0.00,0.0000
1777379618.664770,1777379618.664770,25.2379,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0629,-0.0657,-0.0958,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0886,0.1128,-0.0998,0,-0.1051,0,0,0,0.00,0.0000
1777379618.684749,1777379618.684750,25.2579,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0616,-0.0657,-0.0968,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0886,0.1128,-0.0998,0,-0.1051,0,0,0,1.00,0.0000
1777379618.704747,1777379618.704748,25.2779,CLIMB,1,CLIMB,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0616,-0.0657,-0.0968,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0846,0.1169,-0.0988,0,-0.1051,0,0,0,0.00,0.0000
1777379618.724766,1777379618.724767,25.2979,CLIMB,1,CLIMB,0.0234,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1374,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0604,-0.0657,-0.0977,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0810,0.1204,-0.0979,0,-0.1051,0,0,0,-1.00,0.0000
1777379618.744764,1777379618.744766,25.3179,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1016,0,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0604,-0.0657,-0.0977,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0810,0.1204,-0.0979,0,-0.1051,0,0,0,-2.00,0.0000
1777379618.764761,1777379618.764762,25.3379,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1016,0,-0.1374,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0591,-0.0657,-0.0986,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0773,0.1242,-0.0970,0,-0.1051,0,0,0,-2.00,0.0000
1777379618.784774,1777379618.784775,25.3579,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1039,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0591,-0.0657,-0.0986,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0773,0.1242,-0.0970,0,-0.1051,0,0,0,0.00,0.0000
1777379618.804778,1777379618.804780,25.3779,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1039,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0717,0.1298,-0.0956,0,-0.1051,0,0,0,0.00,0.0000
1777379618.824771,1777379618.824772,25.3979,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1051,0.0964,-0.1028,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0717,0.1298,-0.0956,0,-0.1051,0,0,0,0.00,0.0000
1777379618.844774,1777379618.844775,25.4179,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1051,0.0964,-0.1028,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0673,0.1341,-0.0945,0,-0.1051,0,0,0,0.00,0.0000
1777379618.864766,1777379618.864767,25.4379,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1100,0.0915,-0.1016,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0673,0.1341,-0.0945,0,-0.1051,0,0,0,0.00,0.0000
1777379618.884760,1777379618.884762,25.4579,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1100,0.0915,-0.1016,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0625,0.1357,-0.0933,0,-0.1051,0,0,0,1.00,0.0000
1777379618.904730,1777379618.904731,25.4778,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1146,0.0869,-0.1004,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0625,0.1357,-0.0933,0,-0.1051,0,0,0,0.00,0.0000
1777379618.924771,1777379618.924772,25.4979,CLIMB,1,CLIMB,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1188,0.0826,-0.0994,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0609,0.1357,-0.0921,0,-0.1051,0,0,0,0.00,0.0000
1777379618.944760,1777379618.944761,25.5179,CLIMB,1,CLIMB,0.0238,0.0300,0.0000,0.0200,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1188,0.0826,-0.0994,0,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0609,0.1357,-0.0921,0,-0.1051,0,0,0,0.00,0.0000
1777379618.964755,1777379618.964756,25.5379,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1231,0.0784,-0.0983,0,-0.1374,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0595,0.1357,-0.0911,0,-0.1051,0,0,0,0.00,0.0000
1777379618.984766,1777379618.984767,25.5579,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1231,0.0784,-0.0983,0,-0.1374,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1018,0,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0595,0.1357,-0.0911,0,-0.1051,0,0,0,1.00,0.0000
