wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145226.244788,1778145226.244791,65.3307,CLIMB,1,CLIMB,0.1598,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0591,0.1007,-0.1000,1,0.1795,0.3487,-0.1216,0,-1.00,0.0000,SUPPORT,0,-0.0591,-0.1007,-0.1000,1,0.1836,-0.3506,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2605,-0.1007,-0.1000,1,-0.2833,-0.4055,-0.0939,0,-1.00,0.0000,LIFT_SWING,1,-0.1969,0.0830,-0.0900,0,-0.4142,0.2964,-0.0634,0,0.00,0.0000
1778145226.264784,1778145226.264786,65.3507,CLIMB,1,CLIMB,0.1600,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0593,0.1007,-0.1000,1,0.1795,0.3487,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0593,-0.1007,-0.1000,1,0.1836,-0.3506,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2607,-0.1007,-0.1000,1,-0.2833,-0.4055,-0.0939,0,0.00,0.0000,LIFT_SWING,1,-0.1829,0.0790,-0.0900,0,-0.4142,0.2964,-0.0634,0,0.00,0.0000
1778145226.284803,1778145226.284806,65.3707,CLIMB,1,CLIMB,0.1602,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0595,0.1007,-0.1000,1,0.1792,0.3484,-0.1216,0,1.00,0.0000,SUPPORT,0,-0.0595,-0.1007,-0.1000,1,0.1836,-0.3506,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2609,-0.1007,-0.1000,1,-0.3093,-0.4036,-0.0716,0,0.00,0.0000,LIFT_SWING,1,-0.1688,0.0749,-0.0900,0,-0.4143,0.2969,-0.0624,0,1.00,0.0000
1778145226.304794,1778145226.304797,65.3907,CLIMB,1,CLIMB,0.1604,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0597,0.1007,-0.1000,1,0.1792,0.3484,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0597,-0.1007,-0.1000,1,0.1836,-0.3506,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2611,-0.1007,-0.1000,1,-0.3093,-0.4036,-0.0716,0,1.00,0.0000,LIFT_SWING,1,-0.1549,0.0710,-0.0900,0,-0.4143,0.2969,-0.0624,0,0.00,0.0000
1778145226.324795,1778145226.324798,65.4107,CLIMB,1,CLIMB,0.1606,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0599,0.1007,-0.1000,1,0.1792,0.3484,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0599,-0.1007,-0.1000,1,0.1836,-0.3506,-0.1215,0,1.00,0.0000,SUPPORT,0,-0.2613,-0.1007,-0.1000,1,-0.3093,-0.4036,-0.0716,0,2.00,0.0000,LIFT_SWING,1,-0.1415,0.0671,-0.0900,0,-0.4143,0.2969,-0.0624,0,0.00,0.0000
1778145226.344797,1778145226.344800,65.4307,CLIMB,1,CLIMB,0.1608,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0601,0.1007,-0.1000,1,0.1792,0.3484,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.0601,-0.1007,-0.1000,1,0.1836,-0.3502,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2615,-0.1007,-0.1000,1,-0.3193,-0.4004,-0.0651,0,-1.00,0.0000,LIFT_SWING,1,-0.1286,0.0635,-0.0900,0,-0.4141,0.2973,-0.0624,0,0.00,0.0000
1778145226.364787,1778145226.364790,65.4507,CLIMB,1,CLIMB,0.1610,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0603,0.1007,-0.1000,1,0.1792,0.3484,-0.1213,0,1.00,0.0000,SUPPORT,0,-0.0603,-0.1007,-0.1000,1,0.1836,-0.3502,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2617,-0.1007,-0.1000,1,-0.3193,-0.4004,-0.0651,0,-3.00,0.0000,LIFT_SWING,1,-0.1167,0.0601,-0.0900,0,-0.4141,0.2973,-0.0624,0,0.00,0.0000
1778145226.384788,1778145226.384790,65.4707,CLIMB,1,CLIMB,0.1612,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0605,0.1007,-0.1000,1,0.1792,0.3483,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.0605,-0.1007,-0.1000,1,0.1771,-0.3497,-0.1210,0,0.00,0.0000,SUPPORT,0,-0.2619,-0.1007,-0.1000,1,-0.3338,-0.3925,-0.0601,0,-1.00,0.0000,LIFT_SWING,1,-0.1058,0.0570,-0.0900,0,-0.4145,0.2980,-0.0602,0,1.00,0.0000
1778145226.404805,1778145226.404808,65.4907,CLIMB,1,CLIMB,0.1614,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0607,0.1007,-0.1000,1,0.1792,0.3483,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.0607,-0.1007,-0.1000,1,0.1771,-0.3497,-0.1210,0,0.00,0.0000,SUPPORT,0,-0.2621,-0.1007,-0.1000,1,-0.3338,-0.3925,-0.0601,0,0.00,0.0000,LIFT_SWING,1,-0.0961,0.0542,-0.0900,0,-0.4145,0.2980,-0.0602,0,-1.00,0.0000
1778145226.424800,1778145226.424803,65.5107,CLIMB,1,CLIMB,0.1616,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0609,0.1007,-0.1000,1,0.1792,0.3483,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.0609,-0.1007,-0.1000,1,0.1771,-0.3497,-0.1210,0,0.00,0.0000,SUPPORT,0,-0.2623,-0.1007,-0.1000,1,-0.3338,-0.3925,-0.0601,0,0.00,0.0000,LIFT_SWING,1,-0.0876,0.0517,-0.0900,0,-0.4145,0.2980,-0.0602,0,0.00,0.0000
1778145226.444800,1778145226.444803,65.5307,CLIMB,1,CLIMB,0.1618,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0611,0.1007,-0.1000,1,0.1792,0.3486,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.0611,-0.1007,-0.1000,1,0.1752,-0.3495,-0.1211,0,0.00,0.0000,SUPPORT,0,-0.2625,-0.1007,-0.1000,1,-0.3437,-0.3851,-0.0597,0,-1.00,0.0000,LIFT_SWING,1,-0.0803,0.0497,-0.0900,0,-0.4143,0.2984,-0.0602,0,0.00,0.0000
1778145226.464791,1778145226.464794,65.5507,CLIMB,1,CLIMB,0.1620,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0613,0.1007,-0.1000,1,0.1792,0.3486,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.0613,-0.1007,-0.1000,1,0.1752,-0.3495,-0.1211,0,0.00,0.0000,SUPPORT,0,-0.2627,-0.1007,-0.1000,1,-0.3437,-0.3851,-0.0597,0,0.00,0.0000,LIFT_SWING,1,-0.0743,0.0480,-0.0900,0,-0.4143,0.2984,-0.0602,0,-1.00,0.0000
1778145226.484816,1778145226.484819,65.5707,CLIMB,1,CLIMB,0.1622,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0615,0.1007,-0.1000,1,0.1792,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0615,-0.1007,-0.1000,1,0.1744,-0.3494,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2629,-0.1007,-0.1000,1,-0.3478,-0.3817,-0.0597,0,0.00,0.0000,LIFT_SWING,1,-0.0695,0.0466,-0.0900,0,-0.4141,0.2987,-0.0603,0,1.00,0.0000
1778145226.504811,1778145226.504814,65.5907,CLIMB,1,CLIMB,0.1624,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0617,0.1007,-0.1000,1,0.1792,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0617,-0.1007,-0.1000,1,0.1744,-0.3494,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2631,-0.1007,-0.1000,1,-0.3478,-0.3817,-0.0597,0,0.00,0.0000,LIFT_SWING,1,-0.0659,0.0456,-0.0900,0,-0.4141,0.2987,-0.0603,0,1.00,0.0000
1778145226.524783,1778145226.524788,65.6107,CLIMB,1,CLIMB,0.1626,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0619,0.1007,-0.1000,1,0.1792,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0619,-0.1007,-0.1000,1,0.1744,-0.3494,-0.1213,0,1.00,0.0000,SUPPORT,0,-0.2633,-0.1007,-0.1000,1,-0.3478,-0.3817,-0.0597,0,1.00,0.0000,LIFT_SWING,1,-0.0634,0.0448,-0.0900,0,-0.4141,0.2987,-0.0603,0,-1.00,0.0000
1778145226.544800,1778145226.544802,65.6307,CLIMB,1,CLIMB,0.1628,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0621,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0621,-0.1007,-0.1000,1,0.1736,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2635,-0.1007,-0.1000,1,-0.3545,-0.3761,-0.0594,0,0.00,0.0000,LIFT_SWING,1,-0.0618,0.0444,-0.0900,0,-0.4123,0.2996,-0.0639,0,-2.00,0.0000
1778145226.564784,1778145226.564786,65.6507,CLIMB,1,CLIMB,0.1630,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0623,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0623,-0.1007,-0.1000,1,0.1736,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2637,-0.1007,-0.1000,1,-0.3545,-0.3761,-0.0594,0,0.00,0.0000,LIFT_SWING,1,-0.0609,0.0441,-0.0900,0,-0.4123,0.2996,-0.0639,0,0.00,0.0000
1778145226.584788,1778145226.584790,65.6707,CLIMB,1,CLIMB,0.1632,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0625,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0625,-0.1007,-0.1000,1,0.1728,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2639,-0.1007,-0.1000,1,-0.3584,-0.3724,-0.0597,0,0.00,0.0000,LIFT_SWING,1,-0.0606,0.0440,-0.0900,0,-0.4111,0.3008,-0.0652,0,0.00,0.0000
1778145226.604802,1778145226.604805,65.6907,CLIMB,1,CLIMB,0.1634,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0627,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,1.00,0.0000,SUPPORT,0,-0.0627,-0.1007,-0.1000,1,0.1728,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2641,-0.1007,-0.1000,1,-0.3584,-0.3724,-0.0597,0,0.00,0.0000,LIFT_SWING,1,-0.0605,0.0440,-0.0900,0,-0.4111,0.3008,-0.0652,0,1.00,0.0000
1778145226.624813,1778145226.624816,65.7107,CLIMB,1,CLIMB,0.1636,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0629,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0629,-0.1007,-0.1000,1,0.1728,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2643,-0.1007,-0.1000,1,-0.3584,-0.3724,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0606,0.0440,-0.0978,0,-0.4111,0.3008,-0.0652,0,0.00,0.0000
1778145226.644799,1778145226.644802,65.7307,CLIMB,1,CLIMB,0.1638,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0631,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,-1.00,0.0000,SUPPORT,0,-0.0631,-0.1007,-0.1000,1,0.1718,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2645,-0.1007,-0.1000,1,-0.3673,-0.3638,-0.0594,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1160,0,-0.4079,0.3042,-0.0677,0,0.00,0.0000
1778145226.664799,1778145226.664802,65.7507,CLIMB,1,CLIMB,0.1640,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0633,0.1007,-0.1000,1,0.1795,0.3487,-0.1217,0,-1.00,0.0000,SUPPORT,0,-0.0633,-0.1007,-0.1000,1,0.1718,-0.3493,-0.1216,0,-1.00,0.0000,SUPPORT,0,-0.2647,-0.1007,-0.1000,1,-0.3673,-0.3638,-0.0594,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1378,0,-0.4079,0.3042,-0.0677,0,0.00,0.0000
1778145226.684828,1778145226.684831,65.7707,CLIMB,1,CLIMB,0.1642,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0635,0.1007,-0.1000,1,0.1792,0.3487,-0.1217,0,-1.00,0.0000,SUPPORT,0,-0.0635,-0.1007,-0.1000,1,0.1712,-0.3494,-0.1217,0,2.00,0.0000,SUPPORT,0,-0.2649,-0.1007,-0.1000,1,-0.3718,-0.3590,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1583,0,-0.4047,0.3057,-0.0719,0,0.00,0.0000
1778145226.704866,1778145226.704869,65.7908,CLIMB,1,CLIMB,0.1644,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0637,0.1007,-0.1000,1,0.1792,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0637,-0.1007,-0.1000,1,0.1712,-0.3494,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.2651,-0.1007,-0.1000,1,-0.3718,-0.3590,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1742,0,-0.4047,0.3057,-0.0719,0,0.00,0.0000
1778145226.724819,1778145226.724821,65.8107,CLIMB,1,CLIMB,0.1646,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0639,0.1007,-0.1000,1,0.1792,0.3487,-0.1217,0,2.00,0.0000,SUPPORT,0,-0.0639,-0.1007,-0.1000,1,0.1712,-0.3494,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.2653,-0.1007,-0.1000,1,-0.3718,-0.3590,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1843,0,-0.4047,0.3057,-0.0719,0,-1.00,0.0000
1778145226.744785,1778145226.744788,65.8307,CLIMB,1,CLIMB,0.1648,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0641,0.1007,-0.1000,1,0.1787,0.3487,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0641,-0.1007,-0.1000,1,0.1707,-0.3491,-0.1217,0,2.00,0.0000,SUPPORT,0,-0.2655,-0.1007,-0.1000,1,-0.3799,-0.3501,-0.0594,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1887,0,-0.3971,0.3096,-0.0800,0,0.00,0.0000
1778145226.764789,1778145226.764792,65.8507,CLIMB,1,CLIMB,0.1650,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0643,0.1007,-0.1000,1,0.1787,0.3487,-0.1217,0,-1.00,0.0000,SUPPORT,0,-0.0643,-0.1007,-0.1000,1,0.1707,-0.3491,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.2657,-0.1007,-0.1000,1,-0.3799,-0.3501,-0.0594,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1894,0,-0.3971,0.3096,-0.0800,0,1.00,0.0000
1778145226.784794,1778145226.784797,65.8707,CLIMB,1,CLIMB,0.1652,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0645,0.1007,-0.1000,1,0.1787,0.3487,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0645,-0.1007,-0.1000,1,0.1704,-0.3493,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2659,-0.1007,-0.1000,1,-0.3864,-0.3421,-0.0597,0,-2.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1887,0,-0.3911,0.3128,-0.0858,0,-1.00,0.0000
1778145226.804820,1778145226.804824,65.8907,CLIMB,1,CLIMB,0.1654,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0647,0.1007,-0.1000,1,0.1787,0.3487,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0647,-0.1007,-0.1000,1,0.1704,-0.3493,-0.1216,0,-1.00,0.0000,SUPPORT,0,-0.2661,-0.1007,-0.1000,1,-0.3864,-0.3421,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1880,0,-0.3911,0.3128,-0.0858,0,0.00,0.0000
1778145226.824816,1778145226.824819,65.9107,CLIMB,1,CLIMB,0.1656,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0649,0.1007,-0.1000,1,0.1787,0.3487,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0649,-0.1007,-0.1000,1,0.1704,-0.3493,-0.1216,0,2.00,0.0000,SUPPORT,0,-0.2663,-0.1007,-0.1000,1,-0.3864,-0.3421,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1873,0,-0.3911,0.3128,-0.0858,0,-1.00,0.0000
1778145226.844788,1778145226.844791,65.9307,CLIMB,1,CLIMB,0.1658,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0651,0.1007,-0.1000,1,0.1784,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0651,-0.1007,-0.1000,1,0.1702,-0.3491,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.2665,-0.1007,-0.1000,1,-0.3904,-0.3369,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1866,0,-0.3881,0.3133,-0.0896,0,1.00,0.0000
1778145226.864806,1778145226.864808,65.9507,CLIMB,1,CLIMB,0.1660,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0653,0.1007,-0.1000,1,0.1784,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0653,-0.1007,-0.1000,1,0.1702,-0.3491,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.2667,-0.1007,-0.1000,1,-0.3904,-0.3369,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1873,0,-0.3881,0.3133,-0.0896,0,-1.00,0.0000
1778145226.884779,1778145226.884782,65.9707,CLIMB,1,CLIMB,0.1662,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0655,0.1007,-0.1000,1,0.1782,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0655,-0.1007,-0.1000,1,0.1699,-0.3491,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2669,-0.1007,-0.1000,1,-0.3972,-0.3275,-0.0594,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1866,0,-0.3824,0.3155,-0.0959,0,0.00,0.0000
1778145226.904696,1778145226.904697,65.9906,CLIMB,1,CLIMB,0.1664,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0657,0.1007,-0.1000,1,0.1782,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0657,-0.1007,-0.1000,1,0.1699,-0.3491,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2671,-0.1007,-0.1000,1,-0.3972,-0.3275,-0.0594,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1859,0,-0.3824,0.3155,-0.0959,0,0.00,0.0000
1778145226.924692,1778145226.924693,66.0106,CLIMB,1,CLIMB,0.1666,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0659,0.1007,-0.1000,1,0.1782,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0659,-0.1007,-0.1000,1,0.1699,-0.3491,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2673,-0.1007,-0.1000,1,-0.3972,-0.3275,-0.0594,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1866,0,-0.3824,0.3155,-0.0959,0,0.00,0.0000
1778145226.944780,1778145226.944782,66.0307,CLIMB,1,CLIMB,0.1668,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0661,0.1007,-0.1000,1,0.1782,0.3484,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0661,-0.1007,-0.1000,1,0.1696,-0.3489,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2675,-0.1007,-0.1000,1,-0.3981,-0.3261,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1859,0,-0.3799,0.3152,-0.0996,0,0.00,0.0000
1778145226.964806,1778145226.964809,66.0507,CLIMB,1,CLIMB,0.1670,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0663,0.1007,-0.1000,1,0.1782,0.3484,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0663,-0.1007,-0.1000,1,0.1696,-0.3489,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2677,-0.1007,-0.1000,1,-0.3981,-0.3261,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1852,0,-0.3799,0.3152,-0.0996,0,2.00,0.0000
1778145226.984800,1778145226.984802,66.0707,CLIMB,1,CLIMB,0.1672,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0665,0.1007,-0.1000,1,0.1781,0.3484,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0665,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2679,-0.1007,-0.1000,1,-0.3999,-0.3234,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1845,0,-0.3738,0.3142,-0.1083,0,-1.00,0.0000
1778145227.004838,1778145227.004841,66.0907,CLIMB,1,CLIMB,0.1674,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0667,0.1007,-0.1000,1,0.1781,0.3484,-0.1216,0,-1.00,0.0000,SUPPORT,0,-0.0667,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2681,-0.1007,-0.1000,1,-0.3999,-0.3234,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1852,0,-0.3738,0.3142,-0.1083,0,0.00,0.0000
1778145227.024802,1778145227.024805,66.1107,CLIMB,1,CLIMB,0.1676,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0669,0.1007,-0.1000,1,0.1781,0.3484,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.0669,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1216,0,0.00,0.0000,SUPPORT,0,-0.2683,-0.1007,-0.1000,1,-0.3999,-0.3234,-0.0597,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1845,0,-0.3738,0.3142,-0.1083,0,0.00,0.0000
1778145227.044722,1778145227.044724,66.1306,CLIMB,1,CLIMB,0.1678,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0671,0.1007,-0.1000,1,0.1782,0.3485,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.0671,-0.1007,-0.1000,1,0.1683,-0.3490,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2685,-0.1007,-0.1000,1,-0.4015,-0.3205,-0.0605,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1852,0,-0.3714,0.3143,-0.1110,0,-2.00,0.0000
1778145227.064795,1778145227.064798,66.1507,CLIMB,1,CLIMB,0.1680,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0673,0.1007,-0.1000,1,0.1782,0.3485,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.0673,-0.1007,-0.1000,1,0.1683,-0.3490,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2687,-0.1007,-0.1000,1,-0.4015,-0.3205,-0.0605,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1845,0,-0.3714,0.3143,-0.1110,0,-2.00,0.0000
1778145227.084727,1778145227.084729,66.1706,CLIMB,1,CLIMB,0.1682,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0675,0.1007,-0.1000,1,0.1774,0.3488,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0675,-0.1007,-0.1000,1,0.1683,-0.3488,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2689,-0.1007,-0.1000,1,-0.4062,-0.3127,-0.0607,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1852,0,-0.3696,0.3148,-0.1127,0,-3.00,0.0000
1778145227.104818,1778145227.104821,66.1907,CLIMB,1,CLIMB,0.1684,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0677,0.1007,-0.1000,1,0.1774,0.3488,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0677,-0.1007,-0.1000,1,0.1683,-0.3488,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2691,-0.1007,-0.1000,1,-0.4062,-0.3127,-0.0607,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1845,0,-0.3696,0.3148,-0.1127,0,-2.00,0.0000
1778145227.124814,1778145227.124817,66.2107,CLIMB,1,CLIMB,0.1686,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0679,0.1007,-0.1000,1,0.1774,0.3488,-0.1217,0,0.00,0.0000,SUPPORT,0,-0.0679,-0.1007,-0.1000,1,0.1683,-0.3488,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2693,-0.1007,-0.1000,1,-0.4062,-0.3127,-0.0607,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0605,0.0440,-0.1838,0,-0.3696,0.3148,-0.1127,0,0.00,0.0000
