wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165219.545971,1778165219.545973,42.5146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,-0.0118,-0.0002,-0.0455,0.0139,0.0101,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3162,0.3111,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3098,-0.3136,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3482,-0.2785,-0.1483,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0677,0.0866,-0.1400,0,-0.3138,0.3155,-0.1469,0,1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.565962,1778165219.565964,42.5346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,-0.0115,-0.0002,-0.0334,0.0170,0.0165,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3162,0.3111,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3098,-0.3136,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3482,-0.2785,-0.1483,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0643,0.0900,-0.1400,0,-0.3138,0.3155,-0.1469,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.585956,1778165219.585959,42.5546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,-0.0109,-0.0002,-0.0209,0.0212,0.0097,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3162,0.3115,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3103,-0.3137,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3411,-0.2813,-0.1482,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0606,0.0935,-0.1400,0,-0.3134,0.3151,-0.1471,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.605992,1778165219.605994,42.5746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,-0.0105,-0.0002,-0.0082,0.0275,0.0097,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3162,0.3115,-0.1474,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3103,-0.3137,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3411,-0.2813,-0.1482,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0569,0.0971,-0.1400,0,-0.3134,0.3151,-0.1471,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.625989,1778165219.625992,42.5946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-0.0101,-0.0003,0.0005,0.0314,0.0139,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3162,0.3115,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3103,-0.3137,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3411,-0.2813,-0.1482,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0531,0.1008,-0.1400,0,-0.3134,0.3151,-0.1471,0,2.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.645955,1778165219.645958,42.6146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,-0.0093,-0.0002,-0.0002,0.0376,0.0160,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3104,-0.3137,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3386,-0.2829,-0.1483,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0494,0.1044,-0.1400,0,-0.3116,0.3132,-0.1469,0,-1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.665962,1778165219.665965,42.6346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,-0.0087,-0.0002,-0.0019,0.0384,0.0209,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3104,-0.3137,-0.1488,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3386,-0.2829,-0.1483,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0458,0.1079,-0.1400,0,-0.3116,0.3132,-0.1469,0,-1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.685959,1778165219.685962,42.6546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,-0.0077,-0.0002,-0.0069,0.0336,0.0168,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3116,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3141,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3353,-0.2872,-0.1481,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0424,0.1112,-0.1400,0,-0.3100,0.3117,-0.1468,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.705976,1778165219.705978,42.6746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,-0.0073,-0.0001,-0.0069,0.0212,0.0188,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3116,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3141,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3353,-0.2872,-0.1481,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0392,0.1143,-0.1400,0,-0.3100,0.3117,-0.1468,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.725942,1778165219.725945,42.6946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,-0.0070,-0.0000,-0.0024,0.0011,0.0289,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3163,0.3116,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3141,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3353,-0.2872,-0.1481,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0363,0.1172,-0.1400,0,-0.3100,0.3117,-0.1468,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.745958,1778165219.745961,42.7146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,-0.0066,0.0001,-0.0006,-0.0110,0.0297,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3113,-0.3142,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3338,-0.2895,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0337,0.1197,-0.1400,0,-0.3081,0.3090,-0.1456,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.765891,1778165219.765893,42.7345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,-0.0067,0.0002,0.0047,-0.0204,0.0313,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3113,-0.3142,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3338,-0.2895,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0314,0.1219,-0.1400,0,-0.3081,0.3090,-0.1456,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.785896,1778165219.785898,42.7545,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,-0.0066,0.0003,0.0086,-0.0237,0.0311,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3141,-0.1483,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3315,-0.2926,-0.1480,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0295,0.1238,-0.1400,0,-0.3080,0.3093,-0.1452,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.805875,1778165219.805877,42.7745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,-0.0068,0.0005,0.0092,-0.0221,0.0312,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3141,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3315,-0.2926,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0279,0.1254,-0.1400,0,-0.3080,0.3093,-0.1452,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.825858,1778165219.825860,42.7945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,-0.0069,0.0006,0.0074,-0.0175,0.0327,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3141,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3315,-0.2926,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0266,0.1266,-0.1400,0,-0.3080,0.3093,-0.1452,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.845956,1778165219.845958,42.8146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,-0.0070,0.0007,0.0026,-0.0137,0.0290,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3141,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3303,-0.2940,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0256,0.1275,-0.1400,0,-0.3086,0.3119,-0.1448,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.865934,1778165219.865936,42.8346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,-0.0070,0.0008,-0.0009,-0.0115,0.0310,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3141,-0.1483,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3303,-0.2940,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0250,0.1282,-0.1400,0,-0.3086,0.3119,-0.1448,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.885965,1778165219.885967,42.8546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,-0.0072,0.0009,-0.0037,-0.0110,0.0301,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3140,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3288,-0.2958,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0245,0.1286,-0.1400,0,-0.3081,0.3161,-0.1445,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.905980,1778165219.905983,42.8746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,-0.0072,0.0009,-0.0018,-0.0143,0.0266,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3140,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3288,-0.2958,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0243,0.1288,-0.1400,0,-0.3081,0.3161,-0.1445,0,-1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.925956,1778165219.925958,42.8946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,-0.0073,0.0009,0.0018,-0.0148,0.0256,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3140,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3288,-0.2958,-0.1480,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0242,0.1289,-0.1400,0,-0.3081,0.3161,-0.1445,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.945969,1778165219.945971,42.9146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,-0.0074,0.0010,0.0037,-0.0156,0.0286,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3139,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3274,-0.2974,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0242,0.1289,-0.1400,0,-0.3077,0.3187,-0.1443,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.965969,1778165219.965971,42.9346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,-0.0075,0.0010,0.0097,-0.0120,0.0286,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3118,-0.3139,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3274,-0.2974,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1411,0,-0.3077,0.3187,-0.1443,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165219.985959,1778165219.985961,42.9546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.0079,0.0010,0.0106,-0.0087,0.0250,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3137,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3270,-0.2978,-0.1480,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1437,0,-0.3051,0.3234,-0.1442,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.005967,1778165220.005969,42.9746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.0079,0.0010,0.0108,-0.0033,0.0207,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3137,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3270,-0.2978,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1467,0,-0.3051,0.3234,-0.1442,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
