wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777426987.5865,8.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.6065,8.4533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.6265,8.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.6465,8.4934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.6664,8.5133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.6865,8.5333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.7066,8.5535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.7265,8.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.7465,8.5934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.7666,8.6135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.7865,8.6334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.8065,8.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.8265,8.6734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.8465,8.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.8665,8.7134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.8865,8.7334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.9065,8.7534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.9265,8.7734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.9464,8.7933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.9664,8.8133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426987.9864,8.8333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.0066,8.8535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.0265,8.8734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.0465,8.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.0664,8.9133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.0865,8.9334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.1065,8.9534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.1265,8.9734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.1466,8.9935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.1665,9.0133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.1865,9.0334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.2065,9.0533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.2265,9.0734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.2465,9.0934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.2666,9.1134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.2866,9.1335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.3066,9.1535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.3266,9.1735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.3465,9.1934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.3665,9.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.3865,9.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.4065,9.2534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.4266,9.2735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.4466,9.2935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.4666,9.3135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0009,0.0027,CLIMB
1777426988.4866,9.3335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.5066,9.3535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.5268,9.3737,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.5466,9.3935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.5665,9.4134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.5867,9.4336,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.6067,9.4535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.6265,9.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.6469,9.4938,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.6666,9.5135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.6866,9.5335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.7066,9.5534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.7265,9.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.7466,9.5935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.7666,9.6135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.7865,9.6334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.8065,9.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.8265,9.6734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.8465,9.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.8665,9.7133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.8865,9.7334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.9065,9.7534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.9265,9.7734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.9465,9.7933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.9665,9.8134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426988.9865,9.8334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.0066,9.8535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.0266,9.8734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.0466,9.8935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.0664,9.9133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.0865,9.9334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.1065,9.9533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.1264,9.9733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.1467,9.9936,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.1666,10.0135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.1866,10.0335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.2066,10.0535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.2266,10.0735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.2466,10.0935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.2666,10.1135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.2865,10.1334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.3066,10.1535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.3265,10.1734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.3466,10.1935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.3666,10.2135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.3865,10.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.4065,10.2534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.4266,10.2735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.4465,10.2934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.4665,10.3134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.4865,10.3334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.5065,10.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.5265,10.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.5466,10.3935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.5664,10.4133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.5865,10.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.6065,10.4534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.6265,10.4733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.6464,10.4933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.6665,10.5134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.6865,10.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.7065,10.5534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.7265,10.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.7464,10.5933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.7664,10.6133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.7865,10.6334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.8065,10.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.8265,10.6734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0005,-0.0008,0.0027,CLIMB
1777426989.8466,10.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0007,-0.0006,0.0025,CLIMB
1777426989.8665,10.7134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0004,0.0022,CLIMB
1777426989.8865,10.7333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426989.9065,10.7533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426989.9264,10.7733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426989.9464,10.7933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426989.9665,10.8134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426989.9866,10.8335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.0066,10.8535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.0265,10.8734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.0465,10.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.0666,10.9135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.0865,10.9334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.1065,10.9534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.1266,10.9735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.1466,10.9934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.1665,11.0134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.1866,11.0335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.2065,11.0534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.2265,11.0734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.2465,11.0934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.2667,11.1136,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.2864,11.1333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.3066,11.1534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.3266,11.1734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.3466,11.1935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.3665,11.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.3866,11.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.4066,11.2535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.4266,11.2734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.4464,11.2933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.4666,11.3134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.4865,11.3334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.5065,11.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.5265,11.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.5465,11.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.5665,11.4134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.5865,11.4333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.6065,11.4533,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.6264,11.4733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.6465,11.4934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.6665,11.5134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.6865,11.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0010,-0.0003,0.0021,CLIMB
1777426990.7068,11.5537,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.7265,11.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.7465,11.5933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.7665,11.6133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.7864,11.6333,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.8065,11.6534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.8265,11.6734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.8465,11.6934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.8665,11.7134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.8866,11.7335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.9066,11.7534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.9267,11.7736,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.9465,11.7934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.9666,11.8135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426990.9865,11.8334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.0066,11.8535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.0266,11.8735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.0465,11.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.0665,11.9133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.0866,11.9334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.1065,11.9534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
1777426991.1264,11.9733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3333,-0.3333,-0.1027,0.0009,-0.0003,0.0021,CLIMB
