wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217746.9650,6.4883,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.400,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217746.9849,6.5081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.420,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.0049,6.5282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.440,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.0249,6.5481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.460,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1309,1040,1285,2803
1782217747.0449,6.5682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.480,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1309,1040,1285,2803
1782217747.0648,6.5880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.500,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.0849,6.6081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.520,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.1050,6.6282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.540,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.1249,6.6481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.560,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.1448,6.6680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.580,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.1649,6.6881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.600,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.1848,6.7081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.620,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.2048,6.7280,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.640,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.2249,6.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.660,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217747.2448,6.7680,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.680,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217747.2648,6.7880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.700,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217747.2848,6.8081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.720,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217747.3048,6.8280,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.740,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217747.3248,6.8480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.760,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.3450,6.8682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,2.780,0,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.3650,6.8882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.800,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.3850,6.9082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.820,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.4053,6.9285,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.840,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.4250,6.9482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.860,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1315,2792,2052,2884,1308,1040,1285,2803
1782217747.4450,6.9682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.880,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1315,2792,2052,2884,1308,1040,1285,2803
1782217747.4649,6.9881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.900,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.4850,7.0082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.920,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.5050,7.0282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,2.940,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.5250,7.0482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,2.960,0,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.5450,7.0682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,2.980,0,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.5650,7.0882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.000,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.5849,7.1081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.000,0,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.6049,7.1281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.040,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.6248,7.1480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,3.060,1,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.6449,7.1681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,16.0,0.000,3.080,1,-1,0,0.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217747.6649,7.1881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.100,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.6848,7.2081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.120,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.7049,7.2281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.140,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.7248,7.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.160,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.7449,7.2681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.180,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.7649,7.2881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.200,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.7848,7.3080,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.220,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.8049,7.3281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.240,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217747.8249,7.3481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.260,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.8451,7.3683,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.280,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.8649,7.3881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.300,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2802
1782217747.8849,7.4081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.320,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2802
1782217747.9049,7.4281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.340,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2802
1782217747.9253,7.4485,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.360,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217747.9449,7.4682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.380,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217747.9649,7.4881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.400,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217747.9854,7.5086,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.420,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217748.0049,7.5281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.440,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217748.0248,7.5480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.460,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217748.0449,7.5681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.480,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217748.0650,7.5882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.500,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217748.0849,7.6081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.520,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217748.1049,7.6281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.540,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217748.1249,7.6482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.560,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217748.1449,7.6681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.580,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217748.1650,7.6882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.600,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217748.1849,7.7081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,3.620,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217748.2049,7.7281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,3.640,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217748.2249,7.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.660,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217748.2449,7.7681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.680,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217748.2649,7.7882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.700,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1309,1040,1285,2803
1782217748.2848,7.8081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0004,-0.0003,-0.0090,CLIMB,5,1,0,15.0,0.000,3.720,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1309,1040,1285,2803
