wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777384069.5656,10.6096,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.5854,10.6294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.6054,10.6494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.6254,10.6694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.6455,10.6895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.6654,10.7094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.6854,10.7294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.7054,10.7494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.7254,10.7694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0034,-0.0060,0.0018,CLIMB
1777384069.7454,10.7893,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0064,-0.0116,0.0014,CLIMB
1777384069.7654,10.8094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0133,0.0013,CLIMB
1777384069.7854,10.8294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0075,-0.0137,0.0012,CLIMB
1777384069.8054,10.8494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0076,-0.0138,0.0012,CLIMB
1777384069.8254,10.8694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0076,-0.0137,0.0012,CLIMB
1777384069.8454,10.8894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0075,-0.0137,0.0012,CLIMB
1777384069.8654,10.9094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0075,-0.0136,0.0012,CLIMB
1777384069.8854,10.9294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0135,0.0012,CLIMB
1777384069.9055,10.9494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0135,0.0012,CLIMB
1777384069.9256,10.9695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0134,0.0012,CLIMB
1777384069.9454,10.9894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0134,0.0012,CLIMB
1777384069.9655,11.0095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0133,0.0013,CLIMB
1777384069.9854,11.0294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0133,0.0013,CLIMB
1777384070.0055,11.0494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0132,0.0013,CLIMB
1777384070.0256,11.0695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0132,0.0013,CLIMB
1777384070.0455,11.0894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0132,0.0013,CLIMB
1777384070.0654,11.1094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.0854,11.1294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.1054,11.1494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.1255,11.1695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.1455,11.1894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.1655,11.2094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.1854,11.2294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.2055,11.2494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384070.2254,11.2694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.2454,11.2894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.2654,11.3094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.2854,11.3294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.3055,11.3494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.3254,11.3694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.3454,11.3894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.3654,11.4094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.3855,11.4295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.4054,11.4494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.4254,11.4694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.4453,11.4893,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.4656,11.5095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.4854,11.5294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.5054,11.5494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.5254,11.5694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.5455,11.5894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.5655,11.6095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.5855,11.6295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.6056,11.6495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.6256,11.6695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.6455,11.6895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384070.6656,11.7096,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0129,0.0013,CLIMB
1777384070.6856,11.7295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0128,0.0014,CLIMB
1777384070.7056,11.7495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0014,CLIMB
1777384070.7255,11.7695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0014,CLIMB
1777384070.7456,11.7895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0014,CLIMB
1777384070.7656,11.8095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0014,CLIMB
1777384070.7855,11.8295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0014,CLIMB
1777384070.8055,11.8495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0014,CLIMB
1777384070.8254,11.8694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0014,CLIMB
1777384070.8454,11.8893,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0014,CLIMB
1777384070.8654,11.9093,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0014,CLIMB
1777384070.8854,11.9294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0014,CLIMB
1777384070.9055,11.9494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0013,CLIMB
1777384070.9254,11.9694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0013,CLIMB
1777384070.9455,11.9894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0013,CLIMB
1777384070.9655,12.0095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384070.9855,12.0295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.0055,12.0494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.0256,12.0695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.0456,12.0895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.0655,12.1095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0130,0.0013,CLIMB
1777384071.0855,12.1295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0130,0.0013,CLIMB
1777384071.1055,12.1494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.1255,12.1695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0130,0.0013,CLIMB
1777384071.1456,12.1895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0130,0.0013,CLIMB
1777384071.1656,12.2095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0130,0.0013,CLIMB
1777384071.1855,12.2295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0074,-0.0130,0.0013,CLIMB
1777384071.2055,12.2495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0012,CLIMB
1777384071.2255,12.2695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0012,CLIMB
1777384071.2455,12.2895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.2655,12.3095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0012,CLIMB
1777384071.2855,12.3295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0012,CLIMB
1777384071.3054,12.3494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.3254,12.3694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.3454,12.3894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.3655,12.4095,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.3855,12.4294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.4055,12.4494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.4256,12.4695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.4455,12.4895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0012,CLIMB
1777384071.4654,12.5093,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0012,CLIMB
1777384071.4854,12.5293,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384071.5055,12.5495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384071.5255,12.5694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384071.5458,12.5897,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384071.5655,12.6094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384071.5855,12.6294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.6055,12.6494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.6254,12.6694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.6455,12.6894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.6655,12.7094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.6855,12.7295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.7054,12.7494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.7254,12.7694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.7455,12.7895,5,rr,-0.1007,-0.1007,-0.1015,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.7656,12.8095,5,rr,-0.1007,-0.1007,-0.1015,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0013,CLIMB
1777384071.7856,12.8295,5,rr,-0.1007,-0.1007,-0.1037,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0013,CLIMB
1777384071.8056,12.8495,5,rr,-0.1007,-0.1007,-0.1037,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.8255,12.8695,5,rr,-0.1049,-0.0966,-0.1027,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384071.8455,12.8894,5,rr,-0.1049,-0.0966,-0.1027,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384071.8656,12.9095,5,rr,-0.1100,-0.0914,-0.1014,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.8856,12.9295,5,rr,-0.1100,-0.0914,-0.1014,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0013,CLIMB
1777384071.9054,12.9494,5,rr,-0.1146,-0.0868,-0.1002,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384071.9256,12.9696,5,rr,-0.1146,-0.0868,-0.1002,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384071.9456,12.9896,5,rr,-0.1189,-0.0826,-0.0992,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0130,0.0013,CLIMB
1777384071.9656,13.0095,5,rr,-0.1189,-0.0826,-0.0992,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0013,CLIMB
1777384071.9856,13.0295,5,rr,-0.1232,-0.0782,-0.0981,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0131,0.0012,CLIMB
1777384072.0055,13.0494,5,rr,-0.1276,-0.0739,-0.0970,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384072.0256,13.0695,5,rr,-0.1276,-0.0739,-0.0970,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384072.0455,13.0894,5,rr,-0.1317,-0.0698,-0.0960,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0132,0.0012,CLIMB
1777384072.0654,13.1094,5,rr,-0.1317,-0.0698,-0.0960,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384072.0854,13.1293,5,rr,-0.1357,-0.0657,-0.0950,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384072.1055,13.1495,5,rr,-0.1368,-0.0657,-0.0958,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384072.1254,13.1694,5,rr,-0.1377,-0.0657,-0.0965,0,-0.3668,-0.2925,-0.1010,0.0071,-0.0131,0.0012,CLIMB
1777384072.1455,13.1894,5,rr,-0.1387,-0.0657,-0.0972,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0012,CLIMB
1777384072.1655,13.2094,5,rr,-0.1387,-0.0657,-0.0972,0,-0.3668,-0.2925,-0.1010,0.0073,-0.0130,0.0011,CLIMB
1777384072.1855,13.2294,5,rr,-0.1398,-0.0657,-0.0980,0,-0.3668,-0.2925,-0.1010,0.0072,-0.0131,0.0011,CLIMB
1777384072.2054,13.2494,5,rr,-0.1410,-0.0657,-0.0989,0,-0.3668,-0.2925,-0.1010,0.0070,-0.0130,0.0011,CLIMB
1777384072.2255,13.2694,5,rr,-0.1420,-0.0657,-0.0997,0,-0.3668,-0.2925,-0.1010,0.0070,-0.0130,0.0011,CLIMB
1777384072.2454,13.2894,5,rr,-0.1420,-0.0657,-0.0997,0,-0.3668,-0.2925,-0.1010,0.0071,-0.0131,0.0012,CLIMB
1777384072.2655,13.3095,5,rr,-0.1430,-0.0657,-0.1004,0,-0.3668,-0.2925,-0.1010,0.0071,-0.0130,0.0013,CLIMB
1777384072.2854,13.3293,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3668,-0.2925,-0.1010,0.0071,-0.0130,0.0013,CLIMB
1777384072.3055,13.3494,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,0.0044,-0.0088,0.0015,CLIMB
1777384072.3254,13.3693,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,0.0007,-0.0034,0.0017,CLIMB
1777384072.3454,13.3893,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0003,-0.0018,0.0017,CLIMB
1777384072.3655,13.4095,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0006,-0.0013,0.0017,CLIMB
1777384072.3854,13.4294,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0007,-0.0013,0.0017,CLIMB
1777384072.4054,13.4494,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0007,-0.0013,0.0017,CLIMB
1777384072.4254,13.4694,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0007,-0.0014,0.0017,CLIMB
1777384072.4454,13.4894,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0006,-0.0014,0.0016,CLIMB
1777384072.4654,13.5093,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0005,-0.0015,0.0016,CLIMB
1777384072.4855,13.5294,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0005,-0.0016,0.0016,CLIMB
1777384072.5054,13.5494,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0004,-0.0016,0.0016,CLIMB
1777384072.5254,13.5694,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0004,-0.0017,0.0017,CLIMB
1777384072.5454,13.5894,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0004,-0.0016,0.0017,CLIMB
1777384072.5655,13.6094,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0003,-0.0018,0.0017,CLIMB
1777384072.5854,13.6294,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0002,-0.0020,0.0017,CLIMB
1777384072.6055,13.6494,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0003,-0.0020,0.0016,CLIMB
1777384072.6254,13.6694,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0003,-0.0021,0.0016,CLIMB
1777384072.6454,13.6893,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0003,-0.0021,0.0016,CLIMB
1777384072.6654,13.7093,5,rr,-0.1457,-0.0657,-0.1065,0,-0.3340,-0.3345,-0.1010,-0.0002,-0.0020,0.0016,CLIMB
1777384072.6854,13.7293,5,rr,-0.1457,-0.0657,-0.1065,1,-0.3340,-0.3345,-0.1010,-0.0001,-0.0020,0.0015,CLIMB
