wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.8003315925598145,1776847497.439215,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.08372497558594,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.099999904632568,17997.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.8203716278076172,1776847497.4592571,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.11943054199219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.099999904632568,18501.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.8403513431549072,1776847497.4792376,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.11943054199219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.099999904632568,18501.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.8603606224060059,1776847497.4992442,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.14813232421875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.199999809265137,19507.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.8803412914276123,1776847497.5192213,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.1827392578125,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.199999809265137,20010.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.900416374206543,1776847497.5393016,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.1827392578125,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,20513.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.9204630851745605,1776847497.5593455,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.22010040283203,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.199999809265137,21016.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.940457820892334,1776847497.579346,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.22010040283203,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,21519.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.9604601860046387,1776847497.5993423,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.25626373291016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,22024.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.9803893566131592,1776847497.6192718,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.25626373291016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,22529.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.0003764629364014,1776847497.639262,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.28997039794922,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,22529.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.0204734802246094,1776847497.6593568,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.28997039794922,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,23539.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.0404531955718994,1776847497.6793451,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.32511901855469,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,24043.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.060438871383667,1776847497.6993203,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.36219024658203,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.400000095367432,24547.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.0803501605987549,1776847497.7192347,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.36219024658203,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.400000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.199999809265137,25051.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.100318431854248,1776847497.7391982,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.39707946777344,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,25555.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.1204664707183838,1776847497.7593503,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.39707946777344,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,25555.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.140439748764038,1776847497.779331,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.4366683959961,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,26562.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.1604804992675781,1776847497.7993655,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.4366683959961,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.400000095367432,27066.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.1803905963897705,1776847497.8192744,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.47124481201172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.400000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.5,27569.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.2004690170288086,1776847497.8393543,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.47124481201172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.5,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.400000095367432,28071.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.2204813957214355,1776847497.8593628,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.50529479980469,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.400000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.5,28574.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.2404625415802002,1776847497.8793497,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.54119873046875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.5,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.599999904632568,29076.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.2604796886444092,1776847497.899364,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.54119873046875,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.599999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.300000190734863,29578.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.2804608345031738,1776847497.9193487,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.58168029785156,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.300000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,-0.800000011920929,30057.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.3004870414733887,1776847497.9393735,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.58168029785156,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-0.800000011920929,0.0,1.0,1.0,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,-1.0,30360.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.3204641342163086,1776847497.9593465,COMPLIANT_SETTLE,ATTACHED_HOLD,2.0,7.0,0.0,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-1.0,0.7396934032440186,1.0,1.0,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,-0.4000000059604645,30460.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.3403511047363281,1776847497.9792345,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.0,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-0.4000000059604645,0.7383491396903992,1.0,1.0,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,0.800000011920929,30444.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.3603384494781494,1776847497.99922,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.034340620040893555,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,0.800000011920929,0.7403835654258728,1.0,1.0,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,1.399999976158142,30379.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.3803331851959229,1776847498.0192149,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.034340620040893555,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.399999976158142,0.7352979183197021,1.0,0.833333432674408,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,1.899999976158142,30303.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.4003620147705078,1776847498.039248,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.07338929176330566,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.7277994155883789,1.0,0.8857142925262451,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,1.899999976158142,30303.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.4203786849975586,1776847498.059261,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.10822153091430664,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,1.899999976158142,0.7223952412605286,1.0,0.8857142925262451,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.299999952316284,30200.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.4404451847076416,1776847498.079332,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.10822153091430664,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.299999952316284,0.7184234261512756,1.0,0.7714285850524902,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.299999952316284,30178.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.4604380130767822,1776847498.0993223,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.14444470405578613,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.299999952316284,0.7144818305969238,1.0,0.7714285850524902,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.299999952316284,30178.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.480424404144287,1776847498.1193094,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.14444470405578613,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.299999952316284,0.716913104057312,1.0,0.7714285850524902,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.200000047683716,30168.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.5003838539123535,1776847498.139265,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.18275737762451172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.7153905630111694,1.0,0.800000011920929,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.200000047683716,30170.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.5203502178192139,1776847498.1592395,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.18275737762451172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.7204757928848267,1.0,0.800000011920929,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.200000047683716,30170.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.5403566360473633,1776847498.17924,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.2192368507385254,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.200000047683716,0.7207787036895752,1.0,0.800000011920929,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.0999999046325684,30170.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.5603578090667725,1776847498.1992416,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.2192368507385254,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0999999046325684,0.7209643721580505,1.0,0.8285714387893677,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.0,30169.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.5803637504577637,1776847498.2192502,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.2530379295349121,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.722198486328125,1.0,0.8571428656578064,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.0,30169.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
1.6003930568695068,1776847498.2392733,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.28522682189941406,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,True,0.010200000368058681,2.0,0.7219083905220032,1.0,0.8571428656578064,0.3447638750076294,False,False,False,True,True,True,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,2.0,30165.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
