wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779331603.045746,75.3383,CLIMB,1,lf,0,0.0100,0,29766.0,1.2000,1,-0.1418,1,29768.0,1.6000,1,-0.1481,1,29771.0,1.6000,1,-0.1489,1,29772.0,1.9000,1,-0.1475
1779331603.065730,75.3583,CLIMB,1,lf,0,0.0100,0,29685.0,-6.8000,1,-0.1420,1,29769.0,1.6000,1,-0.1480,1,29772.0,1.6000,1,-0.1492,1,29773.0,1.7000,1,-0.1475
1779331603.085763,75.3783,CLIMB,1,lf,0,0.0100,0,29342.0,-4.6000,1,-0.1420,1,29767.0,1.5000,1,-0.1480,1,29772.0,1.8000,1,-0.1492,1,29772.0,1.8000,1,-0.1475
1779331603.105843,75.3984,CLIMB,1,lf,0,0.0100,0,28839.0,-3.5000,1,-0.1420,1,29765.0,1.7000,1,-0.1480,1,29769.0,1.8000,1,-0.1492,1,29770.0,1.9000,1,-0.1475
1779331603.125824,75.4184,CLIMB,1,lf,0,0.0100,0,28268.0,-2.5000,1,-0.1423,1,29765.0,1.6000,1,-0.1480,1,29767.0,1.7000,1,-0.1499,1,29769.0,1.7000,1,-0.1474
1779331603.145796,75.4384,CLIMB,1,lf,0,0.0100,0,27685.0,-2.0000,1,-0.1423,1,29765.0,1.6000,1,-0.1480,1,29767.0,1.6000,1,-0.1499,1,29768.0,1.7000,1,-0.1474
1779331603.165825,75.4584,CLIMB,1,lf,0,0.0100,0,27120.0,-1.7000,1,-0.1438,1,29767.0,1.7000,1,-0.1480,1,29768.0,1.5000,1,-0.1502,1,29769.0,1.8000,1,-0.1478
1779331603.185823,75.4784,CLIMB,1,lf,0,0.0100,0,26580.0,-1.4000,1,-0.1438,1,29767.0,1.6000,1,-0.1480,1,29768.0,1.5000,1,-0.1502,1,29768.0,1.7000,1,-0.1478
1779331603.205822,75.4984,CLIMB,1,lf,0,0.0100,0,26062.0,-1.7000,1,-0.1443,1,29766.0,1.7000,1,-0.1480,1,29767.0,1.6000,1,-0.1504,1,29768.0,1.7000,1,-0.1479
1779331603.225829,75.5184,CLIMB,1,lf,0,0.0100,0,25556.0,-1.8000,1,-0.1443,1,29766.0,1.7000,1,-0.1480,1,29766.0,1.7000,1,-0.1504,1,29768.0,1.7000,1,-0.1479
1779331603.245840,75.5384,CLIMB,1,,1,0.0000,1,25056.0,-1.9000,1,-0.1443,1,29766.0,1.6000,1,-0.1480,1,29766.0,1.7000,1,-0.1504,1,29769.0,1.8000,1,-0.1479
1779331603.265836,75.5584,CLIMB,1,,1,0.0000,1,24558.0,-1.9000,1,-0.1447,1,29765.0,1.7000,1,-0.1480,1,29765.0,1.7000,1,-0.1504,1,29768.0,1.7000,1,-0.1484
1779331603.285822,75.5784,CLIMB,1,,1,0.0000,1,24055.0,-2.0000,0,-0.1447,1,29764.0,1.6000,1,-0.1480,1,29765.0,1.6000,1,-0.1504,1,29767.0,1.7000,1,-0.1484
1779331603.305828,75.5984,CLIMB,1,,1,0.0000,1,23552.0,-2.1000,0,-0.1451,1,29764.0,1.6000,1,-0.1480,1,29765.0,1.6000,1,-0.1506,1,29767.0,1.8000,1,-0.1485
1779331603.325855,75.6184,CLIMB,1,,1,0.0000,1,23047.0,-2.0000,0,-0.1451,1,29764.0,1.7000,1,-0.1480,1,29766.0,1.6000,1,-0.1506,1,29766.0,1.7000,1,-0.1485
1779331603.345855,75.6384,CLIMB,1,,1,0.0000,1,22542.0,-2.0000,0,-0.1451,1,29763.0,1.6000,1,-0.1480,1,29766.0,1.7000,1,-0.1506,1,29766.0,1.7000,1,-0.1485
1779331603.365847,75.6584,CLIMB,1,,1,0.0000,1,22036.0,-2.0000,0,-0.1455,1,29762.0,1.6000,1,-0.1480,1,29765.0,1.7000,1,-0.1507,1,29766.0,1.8000,1,-0.1487
1779331603.385824,75.6784,CLIMB,1,,1,0.0000,1,21529.0,-2.0000,0,-0.1455,1,29762.0,1.6000,1,-0.1480,1,29764.0,1.6000,1,-0.1507,1,29765.0,1.7000,1,-0.1487
1779331603.405838,75.6984,CLIMB,1,,1,0.0000,1,21023.0,-2.1000,0,-0.1464,1,29762.0,1.7000,1,-0.1481,1,29764.0,1.6000,1,-0.1508,1,29764.0,1.8000,1,-0.1483
1779331603.425832,75.7184,CLIMB,1,,1,0.0000,1,20517.0,-2.1000,0,-0.1464,1,29763.0,1.6000,1,-0.1481,1,29763.0,1.5000,1,-0.1508,1,29764.0,1.8000,1,-0.1483
1779331603.445830,75.7384,CLIMB,1,,1,0.0100,1,20011.0,-2.2000,0,-0.1464,1,29763.0,1.7000,1,-0.1481,1,29763.0,1.5000,1,-0.1508,1,29764.0,1.8000,1,-0.1483
1779331603.465886,75.7585,CLIMB,1,rf,1,0.0100,1,19506.0,-2.0000,0,-0.1471,0,29762.0,1.6000,1,-0.1479,1,29763.0,1.7000,1,-0.1507,1,29765.0,1.8000,1,-0.1477
1779331603.485839,75.7784,CLIMB,1,rf,1,0.0100,1,19002.0,-2.0000,0,-0.1471,0,29762.0,1.8000,1,-0.1479,1,29761.0,1.7000,1,-0.1507,1,29765.0,1.7000,1,-0.1477
1779331603.505750,75.7983,CLIMB,1,rf,1,0.0100,1,18497.0,-2.1000,0,-0.1487,0,29761.0,1.6000,1,-0.1483,1,29761.0,1.7000,1,-0.1506,1,29765.0,1.8000,1,-0.1471
1779331603.525817,75.8184,CLIMB,1,rf,1,0.0100,1,17992.0,-2.1000,0,-0.1487,0,29761.0,1.7000,1,-0.1483,1,29761.0,1.6000,1,-0.1506,1,29764.0,1.7000,1,-0.1471
1779331603.546081,75.8386,CLIMB,1,rf,1,0.0100,1,17488.0,-2.2000,0,-0.1487,0,29761.0,1.6000,1,-0.1483,1,29760.0,1.6000,1,-0.1506,1,29763.0,1.7000,1,-0.1471
1779331603.565829,75.8584,CLIMB,1,rf,1,0.0100,1,16983.0,-2.0000,0,-0.1500,0,29761.0,1.6000,1,-0.1482,1,29760.0,1.6000,1,-0.1503,1,29762.0,1.7000,1,-0.1471
1779331603.585851,75.8784,CLIMB,1,rf,1,0.0100,1,16480.0,-2.0000,0,-0.1500,0,29761.0,1.6000,1,-0.1482,1,29761.0,1.7000,1,-0.1503,1,29760.0,1.8000,1,-0.1471
1779331603.605840,75.8984,CLIMB,1,rf,1,0.0100,1,15975.0,-2.2000,0,-0.1512,0,29760.0,1.6000,1,-0.1484,1,29761.0,1.7000,1,-0.1491,1,29760.0,1.7000,1,-0.1471
1779331603.625843,75.9184,CLIMB,1,rf,1,0.0100,1,15471.0,-2.1000,0,-0.1512,0,29760.0,1.5000,1,-0.1484,1,29761.0,1.7000,1,-0.1491,1,29759.0,1.8000,1,-0.1471
1779331603.645828,75.9384,CLIMB,1,rf,1,0.0100,1,14970.0,-1.7000,0,-0.1512,0,29759.0,1.6000,1,-0.1484,1,29762.0,1.7000,1,-0.1491,1,29759.0,1.7000,1,-0.1471
1779331603.665830,75.9584,CLIMB,1,rf,1,0.0100,1,14551.0,5.1000,0,-0.1512,0,29758.0,1.7000,1,-0.1491,1,29761.0,1.5000,1,-0.1490,1,29759.0,2.0000,1,-0.1471
1779331603.685838,75.9784,CLIMB,1,rf,1,0.0100,1,14380.0,4.2000,0,-0.1512,0,29758.0,1.8000,1,-0.1491,1,29762.0,1.5000,1,-0.1490,1,29759.0,1.7000,1,-0.1471
1779331603.705837,75.9984,CLIMB,1,rf,1,0.0100,1,14378.0,2.9000,0,-0.1499,0,29759.0,1.6000,1,-0.1494,1,29761.0,1.5000,1,-0.1488,1,29761.0,1.8000,1,-0.1473
1779331603.725856,76.0184,CLIMB,1,rf,1,0.0100,1,14448.0,1.7000,0,-0.1499,0,29758.0,1.7000,1,-0.1494,1,29761.0,1.7000,1,-0.1488,1,29760.0,1.7000,1,-0.1473
1779331603.745852,76.0384,CLIMB,1,rf,1,0.0100,1,14529.0,1.1000,0,-0.1499,0,29758.0,1.6000,1,-0.1494,1,29760.0,1.7000,1,-0.1488,1,29760.0,1.8000,1,-0.1473
1779331603.765855,76.0584,CLIMB,1,rf,1,0.0100,1,14595.0,1.1000,0,-0.1490,0,29758.0,1.7000,1,-0.1498,1,29759.0,1.7000,1,-0.1484,1,29760.0,1.7000,1,-0.1471
1779331603.785846,76.0784,CLIMB,1,rf,1,0.0100,1,14637.0,0.8000,0,-0.1490,0,29758.0,1.6000,1,-0.1498,1,29759.0,1.7000,1,-0.1484,1,29761.0,1.8000,1,-0.1471
1779331603.805859,76.0984,CLIMB,1,rf,1,0.0100,1,14641.0,0.7000,0,-0.1490,0,29757.0,1.7000,1,-0.1500,1,29759.0,1.7000,1,-0.1483,1,29760.0,1.8000,1,-0.1469
1779331603.825798,76.1184,CLIMB,1,rf,1,0.0100,1,14656.0,1.6000,0,-0.1490,0,29758.0,1.7000,1,-0.1500,1,29759.0,1.6000,1,-0.1483,1,29760.0,1.8000,1,-0.1469
1779331603.845995,76.1386,CLIMB,1,rf,1,0.0100,1,14642.0,1.0000,0,-0.1490,0,29758.0,1.7000,1,-0.1500,1,29759.0,1.6000,1,-0.1483,1,29759.0,1.7000,1,-0.1469
1779331603.865842,76.1584,CLIMB,1,rf,1,0.0100,1,14648.0,1.8000,0,-0.1488,0,29758.0,1.7000,1,-0.1501,1,29759.0,1.7000,1,-0.1484,1,29760.0,1.8000,1,-0.1466
1779331603.885839,76.1784,CLIMB,1,rf,1,0.0100,1,14634.0,1.1000,0,-0.1488,0,29758.0,1.7000,1,-0.1501,1,29759.0,1.7000,1,-0.1484,1,29759.0,1.8000,1,-0.1466
1779331603.905875,76.1984,CLIMB,1,rf,1,0.0100,1,14645.0,1.6000,0,-0.1486,0,29757.0,1.6000,1,-0.1503,1,29760.0,1.5000,1,-0.1486,1,29758.0,1.8000,1,-0.1468
1779331603.925876,76.2184,CLIMB,1,rf,1,0.0100,1,14636.0,1.0000,0,-0.1486,0,29757.0,1.6000,1,-0.1503,1,29759.0,1.5000,1,-0.1486,1,29758.0,1.8000,1,-0.1468
1779331603.945889,76.2385,CLIMB,1,rf,1,0.0100,1,14649.0,1.8000,0,-0.1486,0,29757.0,1.6000,1,-0.1503,1,29759.0,1.5000,1,-0.1486,1,29758.0,1.7000,1,-0.1468
1779331603.965874,76.2584,CLIMB,1,rf,1,0.0100,1,14744.0,8.4000,0,-0.1485,0,29755.0,1.8000,1,-0.1505,1,29758.0,1.7000,1,-0.1487,1,29757.0,1.8000,1,-0.1466
1779331603.985904,76.2785,CLIMB,1,rf,1,0.0100,1,15089.0,7.5000,0,-0.1485,0,29755.0,1.7000,1,-0.1505,1,29756.0,1.7000,1,-0.1487,1,29758.0,1.8000,1,-0.1466
1779331604.005782,76.2983,CLIMB,1,rf,1,0.0100,1,15592.0,6.2000,0,-0.1485,0,29757.0,1.7000,1,-0.1506,1,29756.0,1.8000,1,-0.1485,1,29758.0,1.7000,1,-0.1465
1779331604.025740,76.3183,CLIMB,1,rf,1,0.0100,1,16166.0,5.2000,0,-0.1485,0,29758.0,1.6000,1,-0.1506,1,29757.0,1.6000,1,-0.1485,1,29759.0,1.8000,1,-0.1465
1779331604.045820,76.3384,CLIMB,1,rf,1,0.0100,1,16750.0,4.5000,0,-0.1485,0,29758.0,1.6000,1,-0.1506,1,29757.0,1.7000,1,-0.1485,1,29759.0,1.8000,1,-0.1465
1779331604.065815,76.3584,CLIMB,1,rf,1,0.0100,1,17317.0,4.3000,0,-0.1481,0,29757.0,1.6000,1,-0.1508,1,29758.0,1.6000,1,-0.1486,1,29758.0,1.8000,1,-0.1465
1779331604.085777,76.3783,CLIMB,1,rf,1,0.0100,1,17859.0,4.2000,0,-0.1481,0,29756.0,1.6000,1,-0.1508,1,29758.0,1.7000,1,-0.1486,1,29757.0,1.7000,1,-0.1465
1779331604.105774,76.3983,CLIMB,1,rf,1,0.0100,1,18381.0,4.3000,0,-0.1479,0,29755.0,1.6000,1,-0.1506,1,29757.0,1.7000,1,-0.1490,1,29757.0,1.7000,1,-0.1464
1779331604.125778,76.4183,CLIMB,1,rf,1,0.0100,1,18889.0,4.4000,0,-0.1479,0,29754.0,1.6000,1,-0.1506,1,29757.0,1.8000,1,-0.1490,1,29757.0,1.7000,1,-0.1464
1779331604.145770,76.4383,CLIMB,1,rf,1,0.0100,1,19391.0,3.9000,0,-0.1479,0,29754.0,1.8000,1,-0.1506,1,29756.0,1.6000,1,-0.1490,1,29757.0,1.8000,1,-0.1464
1779331604.165788,76.4584,CLIMB,1,rf,1,0.0100,1,19801.0,-2.7000,0,-0.1478,0,29755.0,1.5000,1,-0.1501,1,29757.0,1.5000,1,-0.1489,1,29760.0,1.8000,1,-0.1461
1779331604.185783,76.4784,CLIMB,1,rf,1,0.0100,1,19968.0,-1.8000,0,-0.1478,0,29755.0,1.6000,1,-0.1501,1,29756.0,1.5000,1,-0.1489,1,29760.0,1.7000,1,-0.1461
1779331604.205791,76.4984,CLIMB,1,rf,1,0.0100,1,19967.0,-0.6000,0,-0.1475,0,29754.0,1.7000,1,-0.1481,1,29754.0,1.6000,1,-0.1480,1,29760.0,1.7000,1,-0.1451
1779331604.225780,76.5183,CLIMB,1,rf,1,0.0100,1,19887.0,-1.3000,0,-0.1475,0,29755.0,1.6000,1,-0.1481,1,29753.0,1.7000,1,-0.1480,1,29759.0,1.8000,1,-0.1451
1779331604.245773,76.5383,CLIMB,1,rf,1,0.0100,1,19812.0,1.9000,0,-0.1475,0,29756.0,1.5000,1,-0.1481,1,29754.0,1.7000,1,-0.1480,1,29760.0,1.6000,1,-0.1451
1779331604.265974,76.5585,CLIMB,1,rf,1,0.0100,1,19849.0,9.0000,0,-0.1475,0,29755.0,1.8000,1,-0.1467,1,29754.0,1.8000,1,-0.1478,1,29759.0,1.8000,1,-0.1445
1779331604.285800,76.5784,CLIMB,1,rf,1,0.0100,1,20161.0,7.9000,0,-0.1475,0,29756.0,1.6000,1,-0.1467,1,29755.0,1.6000,1,-0.1478,1,29761.0,1.6000,1,-0.1445
1779331604.305793,76.5984,CLIMB,1,rf,1,0.0100,1,20651.0,6.6000,0,-0.1473,0,29758.0,1.6000,1,-0.1449,1,29755.0,1.6000,1,-0.1480,1,29762.0,1.7000,1,-0.1435
1779331604.325783,76.6183,CLIMB,1,rf,1,0.0100,1,21221.0,5.5000,0,-0.1473,0,29758.0,1.6000,1,-0.1449,1,29756.0,1.6000,1,-0.1480,1,29762.0,1.7000,1,-0.1435
1779331604.345844,76.6384,CLIMB,1,rf,1,0.0100,1,21806.0,4.7000,0,-0.1473,0,29758.0,1.6000,1,-0.1449,1,29756.0,1.7000,1,-0.1480,1,29761.0,1.7000,1,-0.1435
1779331604.365800,76.6584,CLIMB,1,rf,1,0.0100,1,22375.0,4.3000,0,-0.1473,0,29757.0,1.6000,1,-0.1446,1,29755.0,1.8000,1,-0.1478,1,29760.0,1.8000,1,-0.1432
1779331604.385788,76.6784,CLIMB,1,rf,1,0.0100,1,22919.0,4.5000,0,-0.1473,0,29756.0,1.7000,1,-0.1446,1,29755.0,1.7000,1,-0.1478,1,29759.0,1.7000,1,-0.1432
1779331604.405784,76.6984,CLIMB,1,rf,1,0.0100,1,23443.0,4.6000,0,-0.1472,0,29755.0,1.6000,1,-0.1442,1,29755.0,1.5000,1,-0.1475,1,29757.0,1.7000,1,-0.1431
1779331604.425774,76.7183,CLIMB,1,rf,1,0.0100,1,23954.0,4.4000,0,-0.1472,0,29756.0,1.6000,1,-0.1442,1,29755.0,1.5000,1,-0.1475,1,29757.0,1.7000,1,-0.1431
1779331604.445774,76.7383,CLIMB,1,rf,1,0.0100,1,24457.0,4.3000,0,-0.1472,0,29755.0,1.7000,1,-0.1442,1,29754.0,1.6000,1,-0.1475,1,29757.0,1.9000,1,-0.1431
1779331604.465802,76.7584,CLIMB,1,rf,1,0.0100,1,24869.0,-2.7000,1,-0.1472,0,29757.0,1.5000,1,-0.1438,1,29755.0,1.6000,1,-0.1476,1,29759.0,1.5000,1,-0.1435
1779331604.485794,76.7784,CLIMB,1,rf,1,0.0100,1,25033.0,-1.7000,1,-0.1472,0,29757.0,1.6000,1,-0.1438,1,29754.0,1.6000,1,-0.1476,1,29759.0,1.7000,1,-0.1435
1779331604.505756,76.7983,CLIMB,1,rf,1,0.0100,1,25030.0,-0.5000,1,-0.1471,0,29756.0,1.8000,1,-0.1437,1,29753.0,1.7000,1,-0.1476,1,29757.0,1.6000,1,-0.1438
1779331604.525776,76.8183,CLIMB,1,rf,1,0.0100,1,24958.0,1.8000,1,-0.1471,0,29755.0,1.6000,1,-0.1437,1,29753.0,1.6000,1,-0.1476,1,29757.0,1.7000,1,-0.1438
1779331604.545771,76.8383,CLIMB,1,rf,1,0.0100,1,24875.0,2.1000,1,-0.1471,0,29755.0,1.5000,1,-0.1437,1,29753.0,1.6000,1,-0.1476,1,29758.0,1.6000,1,-0.1438
1779331604.565749,76.8583,CLIMB,1,rf,1,0.0100,1,24906.0,9.6000,0,-0.1471,0,29753.0,1.7000,1,-0.1434,1,29752.0,1.7000,1,-0.1476,1,29756.0,1.9000,1,-0.1442
1779331604.585880,76.8784,CLIMB,1,rf,1,0.0100,1,25222.0,8.0000,0,-0.1471,0,29755.0,1.6000,1,-0.1434,1,29752.0,1.7000,1,-0.1476,1,29758.0,1.6000,1,-0.1442
1779331604.605776,76.8983,CLIMB,1,rf,1,0.0100,1,25711.0,6.6000,0,-0.1471,0,29756.0,1.5000,1,-0.1431,1,29753.0,1.8000,1,-0.1476,1,29760.0,1.8000,1,-0.1445
1779331604.625778,76.9183,CLIMB,1,rf,1,0.0100,1,26278.0,5.6000,0,-0.1471,0,29756.0,1.6000,1,-0.1431,1,29754.0,1.7000,1,-0.1476,1,29760.0,1.7000,1,-0.1445
1779331604.645785,76.9384,CLIMB,1,rf,1,0.0100,1,26859.0,5.0000,0,-0.1471,0,29754.0,1.5000,1,-0.1431,1,29753.0,1.6000,1,-0.1476,1,29758.0,1.7000,1,-0.1445
1779331604.665786,76.9584,CLIMB,1,rf,1,0.0100,1,27424.0,4.6000,0,-0.1470,0,29753.0,1.6000,1,-0.1425,1,29752.0,1.5000,1,-0.1476,1,29757.0,1.7000,1,-0.1451
1779331604.685789,76.9784,CLIMB,1,rf,1,0.0100,1,27967.0,4.6000,0,-0.1470,0,29754.0,1.8000,1,-0.1425,1,29752.0,1.6000,1,-0.1476,1,29757.0,1.7000,1,-0.1451
1779331604.705770,76.9983,CLIMB,1,rf,1,0.0100,1,28490.0,4.7000,0,-0.1470,0,29753.0,1.7000,1,-0.1430,1,29752.0,1.7000,1,-0.1476,1,29757.0,1.7000,1,-0.1453
1779331604.725770,77.0183,CLIMB,1,rf,1,0.0100,1,28999.0,4.7000,0,-0.1470,0,29753.0,1.7000,1,-0.1430,1,29752.0,1.7000,1,-0.1476,1,29757.0,1.7000,1,-0.1453
1779331604.745758,77.0383,CLIMB,1,rf,1,0.0100,1,29499.0,4.6000,0,-0.1470,0,29753.0,1.7000,1,-0.1430,1,29753.0,1.7000,1,-0.1476,1,29756.0,1.7000,1,-0.1453
1779331604.765763,77.0583,CLIMB,1,rf,1,0.0100,1,29915.0,-3.1000,1,-0.1468,0,29755.0,1.5000,1,-0.1440,1,29754.0,1.6000,1,-0.1476,1,29759.0,1.6000,1,-0.1461
1779331604.785790,77.0784,CLIMB,1,rf,1,0.0100,1,30076.0,-1.4000,1,-0.1468,0,29755.0,1.5000,1,-0.1440,1,29754.0,1.6000,1,-0.1476,1,29757.0,1.6000,1,-0.1461
1779331604.805767,77.0983,CLIMB,1,rf,1,0.0100,1,30068.0,0.5000,1,-0.1470,0,29754.0,1.6000,1,-0.1452,1,29754.0,1.6000,1,-0.1476,1,29754.0,1.8000,1,-0.1465
1779331604.825790,77.1184,CLIMB,1,rf,1,0.0100,1,30001.0,0.8000,1,-0.1470,0,29753.0,1.6000,1,-0.1452,1,29754.0,1.7000,1,-0.1476,1,29754.0,1.8000,1,-0.1465
1779331604.845771,77.1383,CLIMB,1,rf,1,0.0100,1,29916.0,1.6000,1,-0.1470,0,29752.0,1.6000,1,-0.1452,1,29754.0,1.8000,1,-0.1476,1,29754.0,1.7000,1,-0.1465
1779331604.865750,77.1583,CLIMB,1,,2,0.0000,1,29855.0,1.8000,1,-0.1470,1,29750.0,1.7000,1,-0.1457,1,29754.0,1.8000,1,-0.1476,1,29755.0,1.7000,1,-0.1469
1779331604.885775,77.1783,CLIMB,1,,2,0.0000,1,29821.0,1.9000,1,-0.1470,1,29750.0,1.6000,1,-0.1457,1,29754.0,1.5000,1,-0.1476,1,29755.0,1.8000,1,-0.1469
1779331604.905772,77.1983,CLIMB,1,,2,0.0000,1,29807.0,1.8000,1,-0.1469,1,29749.0,1.7000,1,-0.1462,1,29754.0,1.5000,1,-0.1474,1,29756.0,1.7000,1,-0.1469
1779331604.925792,77.2184,CLIMB,1,,2,0.0000,1,29805.0,1.7000,1,-0.1469,1,29748.0,1.6000,1,-0.1462,1,29753.0,1.5000,1,-0.1474,1,29757.0,1.7000,1,-0.1469
1779331604.945777,77.2383,CLIMB,1,,2,0.0000,1,29810.0,1.6000,1,-0.1469,1,29748.0,1.8000,1,-0.1462,1,29753.0,1.7000,1,-0.1474,1,29756.0,1.7000,1,-0.1469
1779331604.965750,77.2583,CLIMB,1,,2,0.0000,1,29814.0,1.6000,1,-0.1469,1,29748.0,1.6000,1,-0.1463,1,29751.0,1.7000,1,-0.1473,1,29758.0,1.8000,1,-0.1467
1779331604.985780,77.2783,CLIMB,1,,2,0.0000,1,29817.0,1.6000,1,-0.1469,1,29749.0,1.6000,1,-0.1463,1,29752.0,1.8000,1,-0.1473,1,29758.0,1.7000,1,-0.1467
1779331605.005752,77.2983,CLIMB,1,,2,0.0000,1,29819.0,1.6000,1,-0.1468,1,29749.0,1.6000,1,-0.1459,1,29752.0,1.6000,1,-0.1471,1,29758.0,1.7000,1,-0.1466
1779331605.025781,77.3183,CLIMB,1,,2,0.0000,1,29817.0,1.6000,1,-0.1468,1,29750.0,1.6000,1,-0.1459,1,29752.0,1.7000,1,-0.1471,1,29757.0,1.7000,1,-0.1466
1779331605.045775,77.3383,CLIMB,1,,2,0.0000,1,29815.0,1.5000,1,-0.1468,1,29750.0,1.7000,1,-0.1459,1,29752.0,1.6000,1,-0.1471,1,29757.0,1.7000,1,-0.1466
1779331605.065760,77.3583,CLIMB,1,,2,0.0100,1,29814.0,1.4000,0,-0.1467,1,29750.0,1.5000,1,-0.1451,1,29751.0,1.7000,1,-0.1468,1,29756.0,1.7000,1,-0.1463
1779331605.085868,77.3784,CLIMB,1,rr,2,0.0100,1,29811.0,1.6000,1,-0.1467,1,29750.0,1.6000,1,-0.1451,0,29751.0,1.8000,1,-0.1468,1,29755.0,1.8000,1,-0.1463
1779331605.105786,77.3984,CLIMB,1,rr,2,0.0100,1,29809.0,1.6000,1,-0.1463,1,29751.0,1.5000,1,-0.1442,0,29751.0,1.7000,1,-0.1462,1,29756.0,1.6000,1,-0.1459
1779331605.125787,77.4184,CLIMB,1,rr,2,0.0100,1,29807.0,1.7000,1,-0.1463,1,29752.0,1.6000,1,-0.1442,0,29751.0,1.6000,1,-0.1462,1,29755.0,1.7000,1,-0.1459
1779331605.145752,77.4383,CLIMB,1,rr,2,0.0100,1,29807.0,1.5000,1,-0.1463,1,29753.0,1.5000,1,-0.1442,0,29750.0,1.4000,0,-0.1462,1,29755.0,1.8000,1,-0.1459
1779331605.165780,77.4583,CLIMB,1,rr,2,0.0100,1,29805.0,1.6000,1,-0.1463,1,29753.0,1.7000,1,-0.1440,0,29751.0,1.5000,1,-0.1458,1,29754.0,1.7000,1,-0.1460
1779331605.185842,77.4784,CLIMB,1,rr,2,0.0100,1,29805.0,1.5000,1,-0.1463,1,29752.0,1.6000,1,-0.1440,0,29752.0,1.7000,1,-0.1458,1,29754.0,1.8000,1,-0.1460
1779331605.205817,77.4984,CLIMB,1,rr,2,0.0100,1,29805.0,1.6000,1,-0.1463,1,29752.0,1.7000,1,-0.1441,0,29751.0,1.7000,1,-0.1445,1,29754.0,1.7000,1,-0.1458
1779331605.225812,77.5184,CLIMB,1,rr,2,0.0100,1,29805.0,1.5000,1,-0.1463,1,29752.0,1.7000,1,-0.1441,0,29752.0,1.8000,1,-0.1445,1,29754.0,1.7000,1,-0.1458
1779331605.245806,77.5384,CLIMB,1,rr,2,0.0100,1,29804.0,1.5000,1,-0.1463,1,29752.0,1.6000,1,-0.1441,0,29752.0,1.6000,1,-0.1445,1,29753.0,1.7000,1,-0.1458
1779331605.265825,77.5584,CLIMB,1,rr,2,0.0100,1,29802.0,1.5000,1,-0.1462,1,29753.0,1.6000,1,-0.1442,0,29752.0,1.6000,1,-0.1426,1,29753.0,1.6000,1,-0.1458
1779331605.285816,77.5784,CLIMB,1,rr,2,0.0100,1,29801.0,1.6000,1,-0.1462,1,29752.0,1.7000,1,-0.1442,0,29752.0,1.6000,1,-0.1426,1,29752.0,1.8000,1,-0.1458
1779331605.305829,77.5984,CLIMB,1,rr,2,0.0100,1,29800.0,1.6000,1,-0.1461,1,29752.0,1.6000,1,-0.1443,0,29752.0,1.7000,1,-0.1434,1,29752.0,1.8000,1,-0.1453
1779331605.325874,77.6184,CLIMB,1,rr,2,0.0100,1,29799.0,1.6000,1,-0.1461,1,29751.0,1.7000,1,-0.1443,0,29752.0,1.7000,1,-0.1434,1,29753.0,1.7000,1,-0.1453
1779331605.345803,77.6384,CLIMB,1,rr,2,0.0100,1,29798.0,1.5000,1,-0.1461,1,29751.0,1.7000,1,-0.1443,0,29752.0,1.8000,1,-0.1434,1,29754.0,1.7000,1,-0.1453
1779331605.365746,77.6583,CLIMB,1,rr,2,0.0100,1,29797.0,1.5000,1,-0.1463,1,29750.0,1.7000,1,-0.1447,0,29751.0,1.6000,1,-0.1452,1,29754.0,1.7000,1,-0.1452
1779331605.385839,77.6784,CLIMB,1,rr,2,0.0100,1,29796.0,1.5000,1,-0.1463,1,29750.0,1.5000,1,-0.1447,0,29751.0,1.5000,1,-0.1452,1,29753.0,1.7000,1,-0.1452
1779331605.405808,77.6984,CLIMB,1,rr,2,0.0100,1,29795.0,1.6000,1,-0.1463,1,29750.0,1.7000,1,-0.1447,0,29752.0,1.5000,1,-0.1458,1,29755.0,1.7000,1,-0.1452
1779331605.425819,77.7184,CLIMB,1,rr,2,0.0100,1,29795.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1447,0,29752.0,1.7000,1,-0.1458,1,29754.0,1.6000,1,-0.1452
1779331605.445812,77.7384,CLIMB,1,rr,2,0.0100,1,29795.0,1.6000,1,-0.1463,1,29751.0,1.8000,1,-0.1447,0,29753.0,1.6000,1,-0.1458,1,29755.0,1.7000,1,-0.1452
1779331605.465815,77.7584,CLIMB,1,rr,2,0.0100,1,29793.0,1.5000,1,-0.1462,1,29752.0,1.6000,1,-0.1448,0,29754.0,1.7000,1,-0.1461,1,29755.0,1.8000,1,-0.1448
1779331605.485822,77.7784,CLIMB,1,rr,2,0.0100,1,29792.0,1.6000,1,-0.1462,1,29752.0,1.7000,1,-0.1448,0,29754.0,1.6000,1,-0.1461,1,29754.0,1.6000,1,-0.1448
1779331605.505824,77.7984,CLIMB,1,rr,2,0.0100,1,29790.0,1.6000,1,-0.1462,1,29752.0,1.6000,1,-0.1449,0,29753.0,1.7000,1,-0.1461,1,29754.0,1.7000,1,-0.1449
