wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598360.633094,7.033787,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.653090,7.053782,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.673157,7.073850,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.680738,7.081429,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,56.000,0.150640
1781598360.700945,7.101635,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,56.000,0.150640
1781598360.720858,7.121548,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,53.000,0.142570
1781598360.740979,7.141670,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,53.000,0.142570
1781598360.761004,7.161696,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,48.000,0.129120
1781598360.781005,7.181697,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,48.000,0.129120
1781598360.801010,7.201701,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,41.000,0.110290
1781598360.820988,7.221680,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,29.000,0.078010
1781598360.841041,7.241734,2,left_board,ramp_back,0,2057,2091.000,34.000,34.000,0.000,29.000,0.078010
1781598360.861023,7.261715,2,left_board,ramp_back,0,2057,2090.000,33.000,33.000,-31.512,16.000,0.043040
1781598360.881005,7.281697,2,left_board,ramp_back,0,2057,2090.000,33.000,33.000,0.000,9.000,0.024210
1781598360.901031,7.301726,2,left_board,ramp_back,0,2057,2090.000,33.000,33.000,0.000,9.000,0.024210
1781598360.921049,7.321742,2,left_board,ramp_back,0,2057,2089.000,32.000,32.000,-31.038,7.000,0.018830
1781598360.941034,7.341726,2,left_board,ramp_back,0,2057,2089.000,32.000,32.000,-31.038,7.000,0.018830
1781598360.961037,7.361730,2,left_board,ramp_back,0,2057,2087.000,30.000,30.000,-62.980,6.000,0.016140
1781598360.981032,7.381725,2,left_board,ramp_back,0,2057,2085.000,28.000,28.000,-62.390,3.000,0.008070
1781598361.001046,7.401739,2,left_board,ramp_back,0,2057,2085.000,28.000,28.000,-62.390,3.000,0.008070
1781598361.021036,7.421729,2,left_board,ramp_back,0,2057,2082.000,25.000,25.000,-93.250,1.000,0.002690
1781598361.041063,7.441755,2,left_board,ramp_back,0,2057,2082.000,25.000,25.000,-93.250,1.000,0.002690
1781598361.061041,7.461733,2,left_board,ramp_back,0,2057,2078.000,21.000,21.000,-120.257,0.000,0.000000
1781598361.080997,7.481690,2,left_board,ramp_back,0,2057,2075.000,18.000,18.000,-85.611,0.000,0.000000
1781598361.101015,7.501707,2,left_board,ramp_back,0,2057,2075.000,18.000,18.000,-85.611,0.000,0.000000
1781598361.121051,7.521743,2,left_board,ramp_back,0,2057,2072.000,15.000,15.000,-108.255,0.000,0.000000
1781598361.141004,7.541697,2,left_board,ramp_back,0,2057,2069.000,12.000,12.000,-92.670,-2.000,-0.005380
1781598361.161008,7.561701,2,left_board,ramp_back,0,2057,2069.000,12.000,12.000,-92.670,-2.000,-0.005380
1781598361.180990,7.581682,2,left_board,ramp_back,0,2057,2066.000,9.000,9.000,-93.738,0.000,0.000000
1781598361.201000,7.601689,2,left_board,ramp_back,0,2057,2063.000,6.000,6.000,-94.912,0.000,0.000000
1781598361.221005,7.621696,2,left_board,ramp_back,0,2057,2063.000,6.000,6.000,-94.912,0.000,0.000000
1781598361.241012,7.641704,2,left_board,ramp_back,0,2057,2061.000,4.000,4.000,-63.229,-3.000,-0.008070
1781598361.260939,7.661632,2,left_board,ramp_back,0,2057,2061.000,4.000,4.000,-63.229,-3.000,-0.008070
1781598361.281004,7.681697,2,left_board,ramp_back,0,2057,2061.000,4.000,4.000,0.000,-5.000,-0.013450
1781598361.301033,7.701725,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,-62.850,-6.000,-0.016140
1781598361.320973,7.721664,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,-62.850,-6.000,-0.016140
1781598361.341035,7.741727,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-5.000,-0.013450
1781598361.361035,7.761727,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.381021,7.781713,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.400986,7.801677,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.420993,7.821683,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.441012,7.841703,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.461029,7.861721,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.480993,7.881685,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.500979,7.901670,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-7.000,-0.018830
1781598361.520973,7.921665,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.541011,7.941703,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.560998,7.961690,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.581012,7.981704,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.600988,8.001678,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.620987,8.021677,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-7.000,-0.018830
1781598361.641031,8.041723,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-7.000,-0.018830
1781598361.661026,8.061718,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.680924,8.081616,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.700968,8.101659,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.720984,8.121675,2,left_board,ramp_back,0,2057,2060.000,3.000,3.000,31.008,-6.000,-0.016140
1781598361.741015,8.141708,2,left_board,ramp_back,0,2057,2060.000,3.000,3.000,31.008,-6.000,-0.016140
1781598361.761033,8.161726,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,-31.352,-6.000,-0.016140
1781598361.780906,8.181597,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.800916,8.201608,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.820866,8.221555,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.840909,8.241606,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.861011,8.261708,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.880997,8.281695,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.901047,8.301743,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.921085,8.321782,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598361.941058,8.341753,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-5.000,-0.013450
1781598361.961088,8.361785,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-5.000,-0.013450
1781598361.981055,8.381752,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.001083,8.401778,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.021027,8.421723,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.041245,8.441942,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.061103,8.461800,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.081002,8.481699,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.101065,8.501761,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.120955,8.521651,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.140922,8.541613,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.160837,8.561529,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.181085,8.581783,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.201045,8.601744,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.221109,8.621806,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.241095,8.641793,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.261014,8.661711,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.281057,8.681755,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.301072,8.701770,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.321092,8.721788,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.340996,8.741693,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.360980,8.761678,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.381056,8.781753,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.401096,8.801794,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.421139,8.821837,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.441092,8.841790,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.461109,8.861807,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.480935,8.881631,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.501098,8.901796,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.520996,8.921694,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.541102,8.941800,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.561093,8.961791,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.581089,8.981786,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.601059,9.001757,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.621027,9.021722,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.640924,9.041620,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.661097,9.061795,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.681012,9.081710,2,left_board,ramp_back,0,2057,2059.000,2.000,2.000,0.000,-6.000,-0.016140
1781598362.695380,9.096072,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,-1.000,-0.002690
1781598362.715688,9.116385,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,-1.000,-0.002690
1781598362.735730,9.136425,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,-1.000,-0.002690
1781598362.755725,9.156423,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,-1.000,-0.002690
1781598362.775715,9.176412,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,-1.000,-0.002690
1781598362.795681,9.196379,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,0.000,0.000000
1781598362.815598,9.216293,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,0.000,0.000000
1781598362.835711,9.236409,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,3.000,0.008070
1781598362.855669,9.256366,4,right_board,ramp_out,1,2177,2127.000,-50.000,50.000,0.000,3.000,0.008070
1781598362.875670,9.276366,4,right_board,ramp_out,1,2177,2128.000,-49.000,49.000,31.324,7.000,0.018830
1781598362.895704,9.296402,4,right_board,ramp_out,1,2177,2130.000,-47.000,47.000,63.542,9.000,0.024210
1781598362.915720,9.316418,4,right_board,ramp_out,1,2177,2130.000,-47.000,47.000,63.542,9.000,0.024210
1781598362.935594,9.336291,4,right_board,ramp_out,1,2177,2133.000,-44.000,44.000,94.080,10.000,0.026900
1781598362.955636,9.356333,4,right_board,ramp_out,1,2177,2137.000,-40.000,40.000,124.535,14.000,0.037660
1781598362.975689,9.376382,4,right_board,ramp_out,1,2177,2137.000,-40.000,40.000,124.535,14.000,0.037660
1781598362.995665,9.396357,4,right_board,ramp_out,1,2177,2140.000,-37.000,37.000,93.163,18.000,0.048420
1781598363.015553,9.416245,4,right_board,ramp_out,1,2177,2140.000,-37.000,37.000,93.163,18.000,0.048420
1781598363.035671,9.436363,4,right_board,ramp_out,1,2177,2143.000,-34.000,34.000,92.253,23.000,0.061870
1781598363.055654,9.456347,4,right_board,ramp_out,1,2177,2146.000,-31.000,31.000,96.505,29.000,0.078010
1781598363.075624,9.476316,4,right_board,ramp_out,1,2177,2146.000,-31.000,31.000,96.505,29.000,0.078010
1781598363.095656,9.496348,4,right_board,ramp_out,1,2177,2148.000,-29.000,29.000,61.944,36.000,0.096840
1781598363.115678,9.516371,4,right_board,ramp_out,1,2177,2150.000,-27.000,27.000,62.617,43.000,0.115670
1781598363.135665,9.536357,4,right_board,ramp_out,1,2177,2150.000,-27.000,27.000,62.617,43.000,0.115670
1781598363.155664,9.556356,4,right_board,ramp_out,1,2177,2153.000,-24.000,24.000,93.465,49.000,0.131810
1781598363.175673,9.576365,4,right_board,ramp_out,1,2177,2153.000,-24.000,24.000,93.465,49.000,0.131810
1781598363.195675,9.596367,4,right_board,ramp_out,1,2177,2155.000,-22.000,22.000,62.585,57.000,0.153330
1781598363.215626,9.616318,4,right_board,ramp_out,1,2177,2157.000,-20.000,20.000,63.144,60.000,0.161400
1781598363.235651,9.636342,4,right_board,ramp_out,1,2177,2157.000,-20.000,20.000,63.144,60.000,0.161400
1781598363.255622,9.656314,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,30.312,69.000,0.185610
1781598363.275662,9.676354,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.802,70.000,0.188300
1781598363.295676,9.696368,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.802,70.000,0.188300
1781598363.315621,9.716313,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,71.000,0.190990
1781598363.335622,9.736312,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,71.000,0.190990
1781598363.355609,9.756300,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-31.119,71.000,0.190990
1781598363.375547,9.776239,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,70.000,0.188300
1781598363.395543,9.796236,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,70.000,0.188300
1781598363.415567,9.816259,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,71.000,0.190990
1781598363.435666,9.836357,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.380,70.000,0.188300
1781598363.455615,9.856307,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.380,70.000,0.188300
1781598363.475641,9.876334,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-31.146,69.000,0.185610
1781598363.495654,9.896347,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-31.146,69.000,0.185610
1781598363.515633,9.916325,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,71.000,0.190990
1781598363.535608,9.936298,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.144,69.000,0.185610
1781598363.555607,9.956298,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.144,69.000,0.185610
1781598363.575651,9.976343,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-30.411,69.000,0.185610
1781598363.595634,9.996326,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-30.411,69.000,0.185610
1781598363.615645,10.016337,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,69.000,0.185610
1781598363.635605,10.036295,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,70.000,0.188300
1781598363.655612,10.056306,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,70.000,0.188300
1781598363.675649,10.076342,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.379,69.000,0.185610
1781598363.695671,10.096363,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-30.982,69.000,0.185610
1781598363.715631,10.116323,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-30.982,69.000,0.185610
1781598363.735649,10.136339,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,69.000,0.185610
1781598363.755644,10.156336,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,0.000,69.000,0.185610
1781598363.775638,10.176330,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,31.397,70.000,0.188300
1781598363.795693,10.196386,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598363.815625,10.216317,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598363.835517,10.236207,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598363.855647,10.256339,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-31.737,68.000,0.182920
1781598363.875669,10.276361,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-31.737,68.000,0.182920
1781598363.895669,10.296361,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,30.803,70.000,0.188300
1781598363.915624,10.316317,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598363.935673,10.336365,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598363.955621,10.356313,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598363.975530,10.376220,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598363.995675,10.396368,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.015635,10.416327,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.035550,10.436242,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.055615,10.456307,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.075620,10.476313,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.095691,10.496384,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.115571,10.516264,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.135639,10.536331,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.155674,10.556366,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.175725,10.576418,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.195684,10.596377,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.215549,10.616242,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.235687,10.636379,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.255674,10.656366,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.275673,10.676366,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.295676,10.696371,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.315557,10.716247,4,right_board,ramp_out,1,2177,2158.000,-19.000,19.000,-31.742,69.000,0.185610
1781598364.335555,10.736242,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,28.637,69.000,0.185610
1781598364.355529,10.756215,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,28.637,69.000,0.185610
1781598364.375603,10.776290,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.395617,10.796309,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.415630,10.816323,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,70.000,0.188300
1781598364.435665,10.836360,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.455661,10.856354,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.475687,10.876379,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.495675,10.896368,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.515649,10.916341,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.535710,10.936403,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.555679,10.956374,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.575657,10.976351,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.595691,10.996384,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.615610,11.016300,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.635612,11.036304,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.655600,11.056291,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.675560,11.076252,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.695553,11.096246,4,right_board,ramp_out,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.695829,11.096517,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.715994,11.116686,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.736085,11.136778,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.756080,11.156773,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.776091,11.176784,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.796076,11.196769,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.816077,11.216769,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.835993,11.236684,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.856065,11.256758,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.876102,11.276795,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.896095,11.296787,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.916086,11.316779,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598364.936095,11.336788,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.956077,11.356770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.976080,11.376773,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598364.996087,11.396779,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.016083,11.416775,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.036086,11.436778,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.056085,11.456778,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.076107,11.476800,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.096101,11.496794,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.116083,11.516775,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.136088,11.536781,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.156087,11.556780,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.176113,11.576806,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.196077,11.596770,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.216099,11.616792,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.236087,11.636780,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.256079,11.656772,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.276088,11.676781,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.296085,11.696777,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
1781598365.316088,11.716781,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.336079,11.736772,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.356083,11.756775,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.376085,11.776780,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.396086,11.796778,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.416075,11.816768,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.436072,11.836765,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.456072,11.856765,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,68.000,0.182920
1781598365.476081,11.876773,4,right_board,settle,1,2177,2159.000,-18.000,18.000,0.000,69.000,0.185610
