wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233426.916968,1778233426.916969,19.051757,seq_off,1,3,35000.0,35000.0,7.0000,35000.0,35000.0,7.1000,0.0,158.0,37.2000,35000.0,35001.0,7.3000
1778233426.967451,1778233426.967455,19.102243,seq_off,1,3,35000.0,34999.0,7.0000,35000.0,35000.0,7.1000,0.0,295.0,36.7000,35000.0,35000.0,7.4000
1778233427.017171,1778233427.017174,19.151962,seq_off,1,3,35000.0,35001.0,6.7000,35000.0,35002.0,6.9000,0.0,819.0,35.8000,35000.0,35001.0,7.2000
1778233427.067073,1778233427.067074,19.201862,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,35002.0,7.0000,0.0,1039.0,36.4000,35000.0,35001.0,7.2000
1778233427.117067,1778233427.117068,19.251856,seq_off,1,3,35000.0,34999.0,6.8000,35000.0,35001.0,7.1000,0.0,-1.0,36.0000,35000.0,35001.0,7.2000
1778233427.167373,1778233427.167377,19.302165,seq_off,1,3,35000.0,34997.0,7.0000,35000.0,35000.0,7.0000,0.0,166.0,37.9000,35000.0,35001.0,7.2000
1778233427.217078,1778233427.217078,19.351867,seq_off,1,3,35000.0,35000.0,6.7000,35000.0,35000.0,7.1000,0.0,371.0,35.8000,35000.0,35001.0,7.3000
1778233427.267091,1778233427.267092,19.401880,seq_off,1,3,35000.0,34999.0,7.0000,35000.0,35000.0,7.1000,0.0,732.0,35.4000,35000.0,35001.0,7.3000
1778233427.317093,1778233427.317094,19.451882,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,35002.0,7.1000,0.0,887.0,36.0000,35000.0,35002.0,7.3000
1778233427.367095,1778233427.367096,19.501884,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,35001.0,7.0000,0.0,0.0,36.0000,35000.0,35003.0,7.2000
1778233427.417050,1778233427.417051,19.551839,seq_off,1,3,35000.0,35001.0,7.0000,35000.0,35000.0,7.2000,0.0,158.0,37.2000,35000.0,35001.0,7.2000
1778233427.466959,1778233427.466959,19.601747,seq_off,1,3,35000.0,35001.0,6.9000,35000.0,35000.0,7.1000,0.0,308.0,37.6000,35000.0,35001.0,7.3000
1778233427.516968,1778233427.516968,19.651756,seq_off,1,3,35000.0,35001.0,6.9000,35000.0,35002.0,6.9000,0.0,835.0,35.2000,35000.0,35002.0,7.2000
1778233427.567215,1778233427.567216,19.702004,seq_off,1,3,35000.0,35001.0,6.8000,35000.0,35001.0,7.0000,0.0,1000.0,36.2000,35000.0,35002.0,7.2000
1778233427.617288,1778233427.617291,19.752080,seq_off,1,3,35000.0,35000.0,6.9000,35000.0,35001.0,7.1000,0.0,-1.0,36.0000,35000.0,35002.0,7.3000
1778233427.667108,1778233427.667109,19.801897,seq_off,1,3,35000.0,34999.0,7.1000,35000.0,35001.0,7.1000,0.0,163.0,36.5000,35000.0,35002.0,7.2000
1778233427.717147,1778233427.717148,19.851936,seq_off,1,3,35000.0,35000.0,6.8000,35000.0,35001.0,7.1000,0.0,386.0,35.5000,35000.0,35001.0,7.4000
1778233427.767284,1778233427.767287,19.902076,seq_off,1,3,35000.0,34999.0,6.9000,35000.0,35000.0,7.1000,0.0,753.0,35.6000,35000.0,35002.0,7.3000
1778233427.922186,1778233427.922187,20.056975,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35001.0,7.1000,35000.0,159.0,36.7000,0.0,35002.0,7.3000
1778233427.972449,1778233427.972449,20.107238,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,35001.0,7.1000,35000.0,321.0,37.5000,0.0,35002.0,7.4000
1778233428.022739,1778233428.022740,20.157528,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,35002.0,7.0000,35000.0,852.0,35.0000,0.0,35003.0,7.1000
1778233428.072305,1778233428.072306,20.207095,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35002.0,6.9000,35000.0,961.0,35.9000,0.0,35002.0,7.1000
1778233428.122546,1778233428.122548,20.257336,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.1000,35000.0,-2.0,36.0000,0.0,35001.0,7.2000
1778233428.172302,1778233428.172302,20.307091,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.1000,35000.0,160.0,35.8000,0.0,35001.0,7.2000
1778233428.222878,1778233428.222880,20.357668,seq_off,1,4,35000.0,35002.0,6.7000,35000.0,35001.0,6.9000,35000.0,401.0,35.3000,0.0,35001.0,7.3000
1778233428.272299,1778233428.272300,20.407088,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,35001.0,7.0000,35000.0,771.0,35.9000,0.0,35001.0,7.2000
1778233428.322453,1778233428.322454,20.457243,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.0000,35000.0,587.0,36.0000,0.0,35001.0,7.2000
1778233428.372298,1778233428.372299,20.507087,seq_off,1,4,35000.0,35000.0,6.8000,35000.0,35002.0,6.9000,35000.0,0.0,36.0000,0.0,35001.0,7.2000
1778233428.422466,1778233428.422467,20.557256,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.1000,35000.0,163.0,36.2000,0.0,35000.0,7.3000
1778233428.472282,1778233428.472283,20.607071,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,35001.0,7.1000,35000.0,336.0,36.5000,0.0,35001.0,7.4000
1778233428.522940,1778233428.522942,20.657730,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,35003.0,6.9000,35000.0,868.0,35.2000,0.0,35002.0,7.1000
1778233428.572260,1778233428.572261,20.707049,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,35001.0,7.0000,35000.0,853.0,35.8000,0.0,35001.0,7.2000
1778233428.622878,1778233428.622880,20.757668,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35000.0,7.0000,35000.0,-5.0,36.0000,0.0,35001.0,7.2000
1778233428.672244,1778233428.672244,20.807033,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.0000,35000.0,157.0,35.9000,0.0,35000.0,7.2000
1778233428.722506,1778233428.722507,20.857295,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,35002.0,6.8000,35000.0,416.0,35.3000,0.0,35000.0,7.1000
1778233428.772618,1778233428.772619,20.907407,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,35001.0,7.1000,35000.0,789.0,36.5000,0.0,34999.0,7.3000
1778233428.822848,1778233428.822853,20.957641,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35001.0,7.1000,35000.0,428.0,36.1000,0.0,34999.0,7.3000
1778233428.872254,1778233428.872255,21.007044,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35001.0,7.1000,35000.0,0.0,36.0000,0.0,34999.0,7.3000
1778233428.922443,1778233428.922444,21.057232,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.1000,35000.0,164.0,35.7000,0.0,35000.0,7.3000
1778233428.972409,1778233428.972410,21.107198,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,35000.0,7.0000,35000.0,349.0,36.1000,0.0,35000.0,7.3000
1778233429.022434,1778233429.022434,21.157223,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35002.0,6.8000,35000.0,882.0,34.9000,0.0,35000.0,7.1000
1778233429.072551,1778233429.072555,21.207343,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35002.0,7.0000,35000.0,437.0,35.7000,0.0,34999.0,7.2000
1778233429.122453,1778233429.122454,21.257242,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35001.0,7.0000,35000.0,-3.0,35.9000,0.0,35000.0,7.3000
1778233429.172360,1778233429.172361,21.307149,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,35000.0,7.1000,35000.0,157.0,36.3000,0.0,34999.0,7.2000
1778233429.222425,1778233429.222426,21.357215,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,35000.0,7.0000,35000.0,432.0,35.5000,0.0,35000.0,7.1000
1778233429.272406,1778233429.272407,21.407195,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35000.0,7.0000,35000.0,808.0,36.6000,0.0,35001.0,7.1000
1778233429.322695,1778233429.322699,21.457487,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,411.0,36.0000,0.0,35000.0,7.2000
1778233429.372505,1778233429.372506,21.507294,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,35000.0,7.0000,35000.0,0.0,36.0000,0.0,34999.0,7.3000
1778233429.422426,1778233429.422427,21.557215,seq_off,1,4,35000.0,34997.0,7.0000,35000.0,34998.0,7.1000,35000.0,167.0,35.5000,0.0,34999.0,7.3000
1778233429.472605,1778233429.472606,21.607394,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.1000,35000.0,363.0,35.9000,0.0,35000.0,7.3000
1778233429.522454,1778233429.522455,21.657243,seq_off,1,4,35000.0,34999.0,7.2000,35000.0,35000.0,6.9000,35000.0,897.0,34.5000,0.0,35001.0,7.0000
1778233429.572589,1778233429.572590,21.707378,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,35000.0,463.0,35.8000,0.0,35001.0,7.1000
1778233429.622434,1778233429.622435,21.757223,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,35000.0,7.0000,35000.0,-9.0,36.0000,0.0,35001.0,7.2000
1778233429.672276,1778233429.672277,21.807065,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34999.0,7.1000,35000.0,156.0,36.9000,0.0,35001.0,7.2000
1778233429.722896,1778233429.722898,21.857686,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,448.0,35.7000,0.0,35000.0,7.1000
1778233429.772418,1778233429.772418,21.907207,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,34999.0,7.0000,35000.0,825.0,36.3000,0.0,35001.0,7.2000
1778233429.822453,1778233429.822453,21.957242,seq_off,1,4,35000.0,35002.0,7.0000,35000.0,34998.0,7.1000,35000.0,286.0,36.0000,0.0,35000.0,7.2000
1778233429.872398,1778233429.872398,22.007186,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34999.0,7.0000,35000.0,0.0,36.0000,0.0,35000.0,7.3000
1778233429.922437,1778233429.922438,22.057227,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.0000,35000.0,172.0,35.3000,0.0,35000.0,7.2000
1778233429.972484,1778233429.972485,22.107273,seq_off,1,4,35000.0,34998.0,6.8000,35000.0,34999.0,7.1000,35000.0,379.0,35.6000,0.0,35000.0,7.2000
1778233430.022432,1778233430.022433,22.157221,seq_off,1,4,35000.0,34998.0,7.0000,35000.0,34999.0,6.9000,35000.0,911.0,35.1000,0.0,35000.0,7.1000
1778233430.072354,1778233430.072356,22.207144,seq_off,1,4,35000.0,34998.0,7.0000,35000.0,35000.0,7.0000,35000.0,409.0,36.0000,0.0,35000.0,7.2000
1778233430.122587,1778233430.122588,22.257376,seq_off,1,4,35000.0,35000.0,7.1000,35000.0,34999.0,7.1000,35000.0,-4.0,36.0000,0.0,35000.0,7.2000
1778233430.172398,1778233430.172398,22.307187,seq_off,1,4,35000.0,35001.0,6.7000,35000.0,34999.0,7.1000,35000.0,157.0,37.3000,0.0,35000.0,7.3000
1778233430.222441,1778233430.222442,22.357230,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35002.0,6.8000,35000.0,465.0,35.7000,0.0,35001.0,7.1000
1778233430.272388,1778233430.272389,22.407177,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,842.0,35.7000,0.0,35001.0,7.2000
1778233430.322421,1778233430.322422,22.457210,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34999.0,7.0000,35000.0,235.0,36.0000,0.0,35001.0,7.3000
1778233430.372333,1778233430.372334,22.507122,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,34999.0,7.1000,35000.0,0.0,36.0000,0.0,35000.0,7.2000
1778233430.422427,1778233430.422428,22.557216,seq_off,1,4,35000.0,35002.0,6.9000,35000.0,34999.0,7.1000,35000.0,177.0,35.5000,0.0,35000.0,7.3000
1778233430.472277,1778233430.472277,22.607066,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,35000.0,6.9000,35000.0,394.0,35.4000,0.0,35001.0,7.2000
1778233430.522619,1778233430.522623,22.657411,seq_off,1,4,35000.0,34998.0,7.1000,35000.0,34999.0,6.9000,35000.0,925.0,36.7000,0.0,35000.0,7.1000
1778233430.572564,1778233430.572565,22.707353,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,34999.0,7.1000,35000.0,363.0,36.1000,0.0,35001.0,7.1000
1778233430.622505,1778233430.622507,22.757295,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,0.0,36.0000,0.0,35000.0,7.2000
1778233430.672520,1778233430.672521,22.807309,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.1000,35000.0,158.0,36.8000,0.0,34999.0,7.3000
1778233430.722631,1778233430.722635,22.857423,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35001.0,6.9000,35000.0,482.0,35.4000,0.0,35001.0,7.1000
1778233430.772392,1778233430.772393,22.907181,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.8000,35000.0,859.0,34.9000,0.0,35002.0,7.1000
1778233430.822638,1778233430.822643,22.957431,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35000.0,7.0000,35000.0,174.0,36.0000,0.0,35000.0,7.2000
1778233430.872591,1778233430.872594,23.007382,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,7.1000,35000.0,0.0,36.0000,0.0,35001.0,7.3000
1778233430.922812,1778233430.922816,23.057604,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35000.0,6.9000,35000.0,182.0,35.7000,0.0,35002.0,7.2000
1778233430.972583,1778233430.972587,23.107375,seq_off,1,4,35000.0,35002.0,6.7000,35000.0,35000.0,6.9000,35000.0,409.0,35.2000,0.0,35002.0,7.2000
1778233431.022708,1778233431.022712,23.157501,seq_off,1,4,35000.0,34999.0,7.2000,35000.0,34999.0,7.1000,35000.0,939.0,36.8000,0.0,35002.0,7.3000
1778233431.072662,1778233431.072665,23.207454,seq_off,1,4,35000.0,35001.0,7.0000,35000.0,35000.0,7.0000,35000.0,302.0,36.1000,0.0,35003.0,7.2000
1778233431.122690,1778233431.122695,23.257483,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,35000.0,7.0000,35000.0,-1.0,36.0000,0.0,35003.0,7.2000
1778233431.172359,1778233431.172360,23.307148,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,35000.0,7.1000,35000.0,161.0,35.8000,0.0,35002.0,7.3000
1778233431.222629,1778233431.222631,23.357419,seq_off,1,4,35000.0,34999.0,6.9000,35000.0,35002.0,6.9000,35000.0,500.0,35.4000,0.0,35004.0,7.2000
1778233431.272441,1778233431.272443,23.407231,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,35001.0,6.9000,35000.0,873.0,34.9000,0.0,35004.0,7.1000
1778233431.322590,1778233431.322591,23.457380,seq_off,1,4,35000.0,34999.0,7.1000,35000.0,35001.0,7.1000,35000.0,108.0,35.9000,0.0,35003.0,7.2000
1778233431.372556,1778233431.372556,23.507345,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,7.0000,35000.0,0.0,36.0000,0.0,35003.0,7.2000
1778233431.422622,1778233431.422624,23.557412,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,35000.0,6.9000,35000.0,188.0,36.0000,0.0,35004.0,7.1000
1778233431.472377,1778233431.472378,23.607166,seq_off,1,4,35000.0,35002.0,6.8000,35000.0,35001.0,6.9000,35000.0,425.0,35.3000,0.0,35005.0,7.1000
1778233431.522433,1778233431.522434,23.657222,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,35000.0,7.2000,35000.0,953.0,37.1000,0.0,35004.0,7.2000
1778233431.572403,1778233431.572404,23.707192,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,35000.0,7.1000,35000.0,212.0,36.1000,0.0,35003.0,7.2000
1778233431.622649,1778233431.622653,23.757441,seq_off,1,4,35000.0,34999.0,7.0000,35000.0,35001.0,7.0000,35000.0,0.0,36.0000,0.0,35002.0,7.2000
1778233431.672385,1778233431.672385,23.807174,seq_off,1,4,35000.0,34999.0,6.8000,35000.0,34999.0,7.0000,35000.0,165.0,35.4000,0.0,35002.0,7.3000
1778233431.722412,1778233431.722413,23.857202,seq_off,1,4,35000.0,35000.0,7.0000,35000.0,34999.0,6.9000,35000.0,518.0,35.5000,0.0,35004.0,7.0000
1778233431.772348,1778233431.772349,23.907137,seq_off,1,4,35000.0,35000.0,6.9000,35000.0,35001.0,6.9000,35000.0,888.0,35.3000,0.0,35004.0,7.1000
1778233431.823066,1778233431.823070,23.957859,seq_off,1,4,35000.0,35001.0,6.8000,35000.0,35000.0,7.0000,35000.0,76.0,36.0000,0.0,35003.0,7.3000
1778233431.872267,1778233431.872267,24.007055,seq_off,1,4,35000.0,35001.0,6.9000,35000.0,34999.0,7.0000,35000.0,0.0,36.0000,0.0,35003.0,7.1000
1778233432.028136,1778233432.028137,24.162925,all_off,1,5,0.0,34504.0,0.3000,0.0,35007.0,6.6000,0.0,966.0,38.1000,0.0,34755.0,-0.4000
1778233432.078288,1778233432.078290,24.213078,all_off,1,5,0.0,32890.0,2.6000,0.0,34997.0,7.0000,0.0,0.0,36.0000,0.0,33210.0,2.7000
1778233432.128566,1778233432.128567,24.263355,all_off,1,5,0.0,31842.0,2.5000,0.0,35000.0,7.0000,0.0,0.0,36.0000,0.0,32147.0,2.7000
1778233432.178514,1778233432.178518,24.313306,all_off,1,5,0.0,30356.0,1.9000,0.0,35001.0,7.0000,0.0,243.0,35.1000,0.0,30653.0,2.1000
1778233432.228190,1778233432.228191,24.362979,all_off,1,5,0.0,29377.0,1.5000,0.0,35001.0,7.1000,0.0,536.0,36.0000,0.0,29673.0,1.8000
1778233432.278167,1778233432.278167,24.412956,all_off,1,5,0.0,27896.0,1.1000,0.0,35001.0,7.0000,0.0,1031.0,35.0000,0.0,28195.0,1.4000
1778233432.328259,1778233432.328260,24.463049,all_off,1,5,0.0,26905.0,1.0000,0.0,35000.0,6.9000,0.0,65.0,36.0000,0.0,27205.0,1.2000
1778233432.378469,1778233432.378469,24.513258,all_off,1,5,0.0,25410.0,-1.2000,0.0,35000.0,7.0000,0.0,0.0,36.0000,0.0,25718.0,1.1000
1778233432.428219,1778233432.428221,24.563009,all_off,1,5,0.0,24409.0,0.7000,0.0,35000.0,7.0000,0.0,203.0,36.3000,0.0,24730.0,1.1000
1778233432.478563,1778233432.478564,24.613353,all_off,1,5,0.0,22908.0,-1.3000,0.0,34999.0,7.2000,0.0,643.0,36.9000,0.0,23235.0,1.7000
1778233432.528158,1778233432.528159,24.662947,all_off,1,5,0.0,21921.0,1.2000,0.0,35000.0,7.2000,0.0,979.0,36.5000,0.0,22239.0,2.0000
1778233432.578431,1778233432.578436,24.713224,all_off,1,5,0.0,20427.0,1.0000,0.0,35000.0,7.0000,0.0,-9.0,36.0000,0.0,20722.0,-1.0000
1778233432.628299,1778233432.628300,24.763088,all_off,1,5,0.0,19422.0,-0.7000,0.0,35000.0,6.9000,0.0,0.0,36.0000,0.0,19740.0,-0.4000
1778233432.678282,1778233432.678284,24.813072,all_off,1,5,0.0,17921.0,-1.7000,0.0,35000.0,7.0000,0.0,252.0,35.2000,0.0,18237.0,-1.2000
1778233432.728264,1778233432.728265,24.863053,all_off,1,5,0.0,16933.0,-0.8000,0.0,35000.0,7.1000,0.0,554.0,36.0000,0.0,17228.0,-1.5000
1778233432.778155,1778233432.778155,24.912944,all_off,1,5,0.0,15427.0,-1.1000,0.0,35001.0,6.9000,0.0,1041.0,35.2000,0.0,15741.0,-1.1000
1778233432.828112,1778233432.828113,24.962902,all_off,1,5,0.0,14421.0,-1.3000,0.0,35000.0,7.1000,0.0,84.0,36.0000,0.0,14734.0,-1.2000
1778233432.878215,1778233432.878216,25.013005,all_off,1,5,0.0,12907.0,-1.8000,0.0,35000.0,7.0000,0.0,0.0,36.0000,0.0,13221.0,-1.7000
1778233432.928367,1778233432.928368,25.063156,all_off,1,5,0.0,11903.0,-1.7000,0.0,35000.0,7.0000,0.0,211.0,36.1000,0.0,12221.0,-1.5000
1778233432.978382,1778233432.978384,25.113172,all_off,1,5,0.0,10389.0,-2.0000,0.0,34999.0,7.1000,0.0,663.0,36.6000,0.0,10708.0,-2.0000
1778233433.028729,1778233433.028731,25.163519,all_off,1,5,0.0,9381.0,-2.0000,0.0,35000.0,7.2000,0.0,992.0,36.3000,0.0,9702.0,-1.9000
1778233433.078439,1778233433.078440,25.213229,all_off,1,5,0.0,7866.0,-2.2000,0.0,35001.0,7.0000,0.0,0.0,36.0000,0.0,8189.0,-2.0000
1778233433.128753,1778233433.128754,25.263542,all_off,1,5,0.0,6854.0,-2.1000,0.0,35000.0,7.0000,0.0,0.0,36.0000,0.0,7180.0,-2.1000
1778233433.178426,1778233433.178427,25.313215,all_off,1,5,0.0,5334.0,-2.2000,0.0,35000.0,7.0000,0.0,263.0,35.6000,0.0,5664.0,-2.1000
1778233433.228337,1778233433.228338,25.363127,all_off,1,5,0.0,4325.0,-2.3000,0.0,35001.0,6.9000,0.0,573.0,35.7000,0.0,4653.0,-2.3000
1778233433.278405,1778233433.278406,25.413195,all_off,1,5,0.0,2811.0,-2.5000,0.0,35001.0,6.9000,0.0,1051.0,35.5000,0.0,3139.0,-2.4000
1778233433.328677,1778233433.328678,25.463467,all_off,1,5,0.0,1562.0,-0.3000,0.0,35001.0,6.7000,0.0,29.0,36.0000,0.0,1234.0,12.0000
1778233433.378375,1778233433.378376,25.513165,all_off,1,5,0.0,618.0,5.0000,0.0,35000.0,7.0000,0.0,0.0,36.0000,0.0,1166.0,-2.1000
1778233433.428551,1778233433.428553,25.563341,all_off,1,5,0.0,1450.0,2.1000,0.0,35001.0,7.0000,0.0,220.0,35.9000,0.0,858.0,-0.1000
1778233433.478391,1778233433.478393,25.613181,all_off,1,5,0.0,2271.0,-0.3000,0.0,35000.0,7.0000,0.0,684.0,35.8000,0.0,-23.0,0.0000
1778233433.528488,1778233433.528490,25.663279,all_off,1,5,0.0,2333.0,-1.2000,0.0,35001.0,7.0000,0.0,1005.0,36.2000,0.0,-23.0,0.0000
1778233433.578490,1778233433.578492,25.713280,all_off,1,5,0.0,1790.0,-2.3000,0.0,35001.0,7.0000,0.0,2.0,35.9000,0.0,-29.0,0.0000
1778233433.628332,1778233433.628333,25.763122,all_off,1,5,0.0,749.0,-0.3000,0.0,35001.0,7.0000,0.0,0.0,36.0000,0.0,5.0,0.0000
1778233433.678652,1778233433.678653,25.813442,all_off,1,5,0.0,-34.0,0.0000,0.0,35001.0,7.0000,0.0,275.0,36.8000,0.0,5.0,0.0000
1778233433.728446,1778233433.728447,25.863236,all_off,1,5,0.0,2.0,0.0000,0.0,35001.0,7.2000,0.0,593.0,37.1000,0.0,0.0,0.0000
1778233433.778399,1778233433.778400,25.913189,all_off,1,5,0.0,-5.0,0.0000,0.0,35000.0,6.9000,0.0,1061.0,36.0000,0.0,24.0,0.0000
1778233433.828501,1778233433.828503,25.963291,all_off,1,5,0.0,-14.0,0.0000,0.0,35001.0,6.9000,0.0,30.0,36.0000,0.0,-17.0,0.0000
1778233433.878539,1778233433.878540,26.013329,all_off,1,5,0.0,-27.0,0.0000,0.0,35001.0,6.9000,0.0,0.0,36.0000,0.0,5.0,0.0000
1778233433.928578,1778233433.928581,26.063369,all_off,1,5,0.0,-58.0,0.0000,0.0,35000.0,7.0000,0.0,229.0,35.6000,0.0,3.0,0.0000
1778233433.978816,1778233433.978817,26.113606,all_off,1,5,0.0,-6.0,0.0000,0.0,35000.0,7.1000,0.0,704.0,36.6000,0.0,-9.0,0.0000
1778233434.138968,1778233434.138969,26.273757,all_off,2,0,0.0,-5.0,0.0000,0.0,35000.0,7.0000,0.0,157.0,36.6000,0.0,-9.0,0.0000
1778233434.189136,1778233434.189137,26.323925,all_off,2,0,0.0,30.0,0.0000,0.0,35000.0,7.0000,0.0,288.0,36.8000,0.0,6.0,0.0000
1778233434.239347,1778233434.239349,26.374137,all_off,2,0,0.0,3.0,0.0000,0.0,35001.0,6.9000,0.0,809.0,36.3000,0.0,4.0,0.0000
1778233434.289595,1778233434.289597,26.424385,all_off,2,0,0.0,6.0,0.0000,0.0,35001.0,6.8000,0.0,1058.0,36.4000,0.0,-7.0,0.0000
1778233434.339302,1778233434.339303,26.474092,all_off,2,0,0.0,-1.0,0.0000,0.0,35000.0,7.0000,0.0,1.0,36.1000,0.0,-4.0,0.0000
1778233434.389651,1778233434.389653,26.524441,all_off,2,0,0.0,-7.0,0.0000,0.0,35000.0,7.0000,0.0,161.0,33.9000,0.0,-6.0,0.0000
1778233434.439212,1778233434.439213,26.574002,all_off,2,0,0.0,1.0,0.0000,0.0,35002.0,7.0000,0.0,364.0,35.9000,0.0,-36.0,0.0000
1778233434.489093,1778233434.489094,26.623882,all_off,2,0,0.0,-10.0,0.0000,0.0,35001.0,6.9000,0.0,725.0,36.2000,0.0,1.0,0.0000
1778233434.539160,1778233434.539162,26.673951,all_off,2,0,0.0,-21.0,0.0000,0.0,35000.0,6.9000,0.0,586.0,35.8000,0.0,0.0,0.0000
1778233434.589143,1778233434.589144,26.723932,all_off,2,0,0.0,-13.0,0.0000,0.0,35000.0,7.0000,0.0,0.0,36.0000,0.0,7.0,0.0000
1778233434.639307,1778233434.639309,26.774097,all_off,2,0,0.0,2.0,0.0000,0.0,35000.0,7.2000,0.0,156.0,37.4000,0.0,4.0,0.0000
1778233434.689564,1778233434.689566,26.824354,all_off,2,0,0.0,-6.0,0.0000,0.0,35000.0,7.2000,0.0,300.0,37.1000,0.0,7.0,0.0000
1778233434.739216,1778233434.739218,26.874006,all_off,2,0,0.0,-7.0,0.0000,0.0,35001.0,7.0000,0.0,827.0,35.7000,0.0,-32.0,0.0000
1778233434.789168,1778233434.789170,26.923958,all_off,2,0,0.0,-3.0,0.0000,0.0,35000.0,6.9000,0.0,1032.0,36.4000,0.0,6.0,0.0000
1778233434.839270,1778233434.839272,26.974060,all_off,2,0,0.0,34.0,0.0000,0.0,34999.0,7.0000,0.0,0.0,36.0000,0.0,-19.0,0.0000
1778233434.889286,1778233434.889287,27.024076,all_off,2,0,0.0,36.0,0.0000,0.0,34999.0,7.0000,0.0,166.0,36.3000,0.0,-5.0,0.0000
1778233434.939190,1778233434.939191,27.073980,all_off,2,0,0.0,16.0,0.0000,0.0,34999.0,7.0000,0.0,380.0,35.5000,0.0,0.0,0.0000
1778233434.989314,1778233434.989316,27.124104,all_off,2,0,0.0,23.0,0.0000,0.0,34999.0,7.0000,0.0,745.0,36.0000,0.0,19.0,0.0000
1778233435.039205,1778233435.039207,27.173995,all_off,2,0,0.0,0.0,0.0000,0.0,35000.0,7.0000,0.0,538.0,36.0000,0.0,-6.0,0.0000
1778233435.089266,1778233435.089267,27.224056,all_off,2,0,0.0,-8.0,0.0000,0.0,35001.0,6.9000,0.0,0.0,36.0000,0.0,7.0,0.0000
1778233435.139153,1778233435.139154,27.273943,all_off,2,0,0.0,4.0,0.0000,0.0,34999.0,7.0000,0.0,157.0,37.1000,0.0,-1.0,0.0000
