wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
2.000703811645508,1776934279.0028596,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9422059059143066,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,15.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.0206472873687744,1776934279.022797,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9422059059143066,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,7.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.040653944015503,1776934279.042805,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9874773025512695,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-18.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.060666084289551,1776934279.0628219,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9874773025512695,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,17.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.0807080268859863,1776934279.0828664,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9874773025512695,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-27.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.1006717681884766,1776934279.1028285,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.025984764099121,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,1.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.120684862136841,1776934279.1228423,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.025984764099121,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-7.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.1406729221343994,1776934279.1428273,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.069992780685425,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-7.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.1607537269592285,1776934279.162912,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.069992780685425,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-18.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.180680513381958,1776934279.1828346,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.1136724948883057,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-3.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.200679063796997,1776934279.2028363,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.1136724948883057,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,8.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.220715284347534,1776934279.2228713,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.155573844909668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,7.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.24076247215271,1776934279.2429197,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.155573844909668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,0.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.260862350463867,1776934279.2630188,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.155573844909668,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,14.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.280792713165283,1776934279.2829492,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.206770896911621,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-14.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.300713062286377,1776934279.3028665,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.206770896911621,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,21.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.3206827640533447,1776934279.3228414,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.2628283500671387,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,21.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.3406872749328613,1776934279.3428428,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.2628283500671387,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,2.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.360679864883423,1776934279.3628356,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.2628283500671387,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-16.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.3805835247039795,1776934279.382737,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.307457447052002,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-1.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.4006645679473877,1776934279.4028194,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.307457447052002,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,6.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.420696258544922,1776934279.4228513,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3527066707611084,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,1.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.4406847953796387,1776934279.4428406,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3527066707611084,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-3.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.4606728553771973,1776934279.4628284,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3952486515045166,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,1.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.4806978702545166,1776934279.4828548,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3952486515045166,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-7.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.500678539276123,1776934279.5028331,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.4409937858581543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-4.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.520674705505371,1776934279.5228302,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.4409937858581543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,23.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.540691375732422,1776934279.5428462,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.4409937858581543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,0.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.5607006549835205,1776934279.562857,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.486152410507202,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,2.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.5806820392608643,1776934279.5828385,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.486152410507202,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,2.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.6007072925567627,1776934279.6028717,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.53193736076355,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,22.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.620694160461426,1776934279.62285,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.53193736076355,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,0.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.640676498413086,1776934279.64283,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.574857473373413,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,0.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.6606862545013428,1776934279.6628413,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.574857473373413,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,26.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
2.6806817054748535,1776934279.6828372,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.574857473373413,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-0.9580655097961426,0.0,0.0,1.0,1.0,1.0,0.43536457419395447,0.22865000367164612,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.0,1.0,0.0,0.43536457419395447,0.22864999622106552,3,0.4353645833333331,3,False,False,False,False,False,False,-0.23353512846812488,-0.23317845435860957,-0.18805532082241436,0.0,-20.0,-0.003068;-0.143681;0.681461,0.000000;-0.045877;0.264951,-0.200000;-0.178281;-0.057083,False
