wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777430282.1362,6.8446,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.1563,6.8647,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.1763,6.8846,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.1962,6.9046,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.2163,6.9246,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2881,-0.3655,-0.0949,-0.0042,0.0144,0.0001,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.2362,6.9446,3,rr,-0.0972,-0.1108,-0.1004,0,-0.2881,-0.3655,-0.0949,-0.0021,0.0156,-0.0027,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.2562,6.9646,3,rr,-0.0972,-0.1108,-0.0995,0,-0.2881,-0.3655,-0.0949,-0.0015,0.0160,-0.0035,CLIMB,2034,2513,2930,1909,1545,1272,2023,2642,2734,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.2762,6.9846,3,rr,-0.0972,-0.1108,-0.0995,0,-0.2881,-0.3655,-0.0949,-0.0013,0.0161,-0.0037,CLIMB,2034,2513,2930,1909,1545,1272,2023,2643,2744,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.2963,7.0046,3,rr,-0.0972,-0.1108,-0.0983,0,-0.2881,-0.3655,-0.0949,-0.0013,0.0161,-0.0038,CLIMB,2034,2513,2930,1909,1545,1272,2023,2645,2757,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.3162,7.0246,3,rr,-0.0972,-0.1108,-0.0974,0,-0.2881,-0.3655,-0.0949,-0.0013,0.0161,-0.0038,CLIMB,2034,2513,2930,1909,1545,1272,2023,2645,2757,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.3362,7.0445,3,rr,-0.0972,-0.1108,-0.0966,0,-0.2881,-0.3655,-0.0949,-0.0013,0.0161,-0.0037,CLIMB,2034,2513,2930,1909,1545,1272,2023,2646,2768,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.3562,7.0645,3,rr,-0.0972,-0.1108,-0.0966,0,-0.2881,-0.3655,-0.0949,-0.0013,0.0161,-0.0037,CLIMB,2034,2513,2930,1909,1545,1272,2023,2647,2777,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.3762,7.0845,3,rr,-0.0972,-0.1108,-0.0957,0,-0.2881,-0.3655,-0.0949,-0.0014,0.0160,-0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2023,2649,2787,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430282.3963,7.1046,3,rr,-0.0972,-0.1108,-0.0957,1,-0.2881,-0.3655,-0.0949,-0.0014,0.0160,-0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2023,2649,2787,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.5075,8.2159,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3284,-0.3437,-0.1026,0.0017,0.0004,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.5077,8.2160,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3284,-0.3437,-0.1026,0.0017,0.0004,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.5278,8.2361,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3284,-0.3437,-0.1026,0.0017,0.0004,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.5477,8.2561,4,rr,-0.1007,-0.1007,-0.1000,0,-0.3284,-0.3437,-0.1026,0.0016,0.0004,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.5680,8.2764,4,rr,-0.1007,-0.1007,-0.0977,0,-0.3284,-0.3437,-0.1026,0.0016,0.0004,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2625,2841,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.5878,8.2962,4,rr,-0.1007,-0.1007,-0.0977,0,-0.3284,-0.3437,-0.1026,0.0016,0.0005,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2625,2841,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.6078,8.3162,4,rr,-0.1008,-0.1007,-0.0917,0,-0.3284,-0.3437,-0.1026,0.0016,0.0005,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2637,2902,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.6278,8.3361,4,rr,-0.1010,-0.1008,-0.0833,0,-0.3284,-0.3437,-0.1026,0.0016,0.0005,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2657,2976,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.6477,8.3561,4,rr,-0.1010,-0.1008,-0.0833,0,-0.3284,-0.3437,-0.1026,0.0016,0.0005,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2050,2657,2976,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.6677,8.3761,4,rr,-0.1012,-0.1008,-0.0719,0,-0.3284,-0.3437,-0.1026,0.0016,0.0005,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2051,2690,3064,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.6878,8.3961,4,rr,-0.1015,-0.1009,-0.0678,0,-0.3284,-0.3437,-0.1026,0.0016,0.0005,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2051,2690,3064,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.7078,8.4161,4,rr,-0.1015,-0.1009,-0.0678,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2051,2704,3090,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.7278,8.4361,4,rr,-0.1017,-0.1009,-0.0678,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2704,3088,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.7477,8.4561,4,rr,-0.1018,-0.1009,-0.0740,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2685,3042,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.7678,8.4762,4,rr,-0.1019,-0.1009,-0.0734,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2685,3042,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.7878,8.4961,4,rr,-0.1019,-0.1009,-0.0734,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2687,3045,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.8078,8.5162,4,rr,-0.1019,-0.1009,-0.0769,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2687,3045,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.8277,8.5361,4,rr,-0.1019,-0.1009,-0.0798,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2669,2994,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.8477,8.5561,4,rr,-0.1019,-0.1009,-0.0798,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2669,2994,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.8677,8.5761,4,rr,-0.1019,-0.1009,-0.0800,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2668,2993,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.8879,8.5962,4,rr,-0.1019,-0.1009,-0.0828,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2661,2969,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.9079,8.6162,4,rr,-0.1019,-0.1009,-0.0828,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2661,2969,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.9278,8.6361,4,rr,-0.1019,-0.1009,-0.0890,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2646,2914,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.9478,8.6561,4,rr,-0.1019,-0.1009,-0.0962,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2631,2843,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.9677,8.6760,4,rr,-0.1019,-0.1009,-0.0962,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2631,2843,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430283.9878,8.6962,4,rr,-0.1019,-0.1009,-0.1006,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2624,2795,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.0077,8.7161,4,rr,-0.1019,-0.1009,-0.1021,0,-0.3284,-0.3437,-0.1026,0.0016,0.0006,-0.0015,CLIMB,2034,2513,2930,1909,1545,1272,2052,2622,2778,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.0277,8.7361,4,rr,-0.1019,-0.1009,-0.1031,0,-0.3282,-0.3414,-0.1023,0.0008,0.0011,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2052,2621,2766,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.0478,8.7562,4,rr,-0.1019,-0.1009,-0.1031,0,-0.3282,-0.3414,-0.1023,-0.0003,0.0017,0.0026,CLIMB,2034,2513,2930,1909,1545,1272,2052,2621,2766,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.0678,8.7762,4,rr,-0.1019,-0.1009,-0.1041,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2620,2754,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.0877,8.7961,4,rr,-0.1019,-0.1009,-0.1050,0,-0.3282,-0.3414,-0.1023,-0.0008,0.0020,0.0035,CLIMB,2034,2513,2930,1909,1545,1272,2052,2619,2743,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.1078,8.8162,4,rr,-0.1019,-0.1009,-0.1050,0,-0.3282,-0.3414,-0.1023,-0.0008,0.0020,0.0035,CLIMB,2034,2513,2930,1909,1545,1272,2052,2619,2743,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.1277,8.8361,4,rr,-0.1019,-0.1009,-0.1059,0,-0.3282,-0.3414,-0.1023,-0.0008,0.0020,0.0035,CLIMB,2034,2513,2930,1909,1545,1272,2052,2618,2732,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.1478,8.8562,4,rr,-0.1019,-0.1009,-0.1070,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0035,CLIMB,2034,2513,2930,1909,1545,1272,2052,2617,2718,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.1678,8.8761,4,rr,-0.1019,-0.1009,-0.1070,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0034,CLIMB,2034,2513,2930,1909,1545,1272,2052,2617,2718,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.1879,8.8962,4,rr,-0.1019,-0.1009,-0.1079,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0034,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2706,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.2078,8.9162,4,rr,-0.1019,-0.1009,-0.1083,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0034,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2702,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.2278,8.9361,4,rr,-0.1019,-0.1009,-0.1083,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0034,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2702,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.2478,8.9562,4,rr,-0.1019,-0.1009,-0.1085,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2615,2699,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.2678,8.9761,4,rr,-0.1019,-0.1009,-0.1084,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2615,2700,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.2878,8.9962,4,rr,-0.1019,-0.1009,-0.1084,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2615,2700,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.3078,9.0162,4,rr,-0.1019,-0.1009,-0.1084,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2700,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.3278,9.0361,4,rr,-0.1019,-0.1009,-0.1083,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0019,0.0033,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2702,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.3478,9.0562,4,rr,-0.1019,-0.1009,-0.1083,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0018,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2702,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.3678,9.0761,4,rr,-0.1019,-0.1009,-0.1082,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0018,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2703,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.3878,9.0962,4,rr,-0.1019,-0.1009,-0.1081,0,-0.3282,-0.3414,-0.1023,-0.0007,0.0018,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2704,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430284.4080,9.1164,4,rr,-0.1019,-0.1009,-0.1081,1,-0.3282,-0.3414,-0.1023,-0.0007,0.0018,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2052,2616,2704,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.5104,10.2188,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3355,-0.3360,-0.1088,0.0015,0.0007,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.5155,10.2239,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3355,-0.3360,-0.1088,0.0015,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.5357,10.2441,5,rr,-0.1007,-0.1007,-0.0972,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.5557,10.2641,5,rr,-0.1007,-0.1007,-0.0972,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2626,2847,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.5757,10.2840,5,rr,-0.1008,-0.1008,-0.0897,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2641,2920,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.5957,10.3040,5,rr,-0.1010,-0.1008,-0.0829,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2641,2920,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.6157,10.3240,5,rr,-0.1010,-0.1008,-0.0829,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2658,2979,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.6356,10.3439,5,rr,-0.1012,-0.1009,-0.0773,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2674,3022,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.6556,10.3639,5,rr,-0.1014,-0.1010,-0.0742,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2050,2674,3022,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.6757,10.3840,5,rr,-0.1014,-0.1010,-0.0742,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2051,2684,3043,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.6956,10.4040,5,rr,-0.1015,-0.1011,-0.0735,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2051,2686,3046,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.7156,10.4239,5,rr,-0.1016,-0.1011,-0.0742,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2051,2686,3046,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.7356,10.4439,5,rr,-0.1017,-0.1012,-0.0761,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2051,2684,3039,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.7556,10.4640,5,rr,-0.1017,-0.1012,-0.0761,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2051,2679,3023,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.7756,10.4839,5,rr,-0.1017,-0.1012,-0.0783,0,-0.3355,-0.3360,-0.1088,0.0014,0.0008,0.0049,CLIMB,2034,2513,2930,1909,1545,1272,2051,2673,3006,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.7957,10.5040,5,rr,-0.1017,-0.1012,-0.0783,0,-0.3347,-0.3352,-0.1025,0.0013,0.0007,0.0042,CLIMB,2034,2513,2930,1909,1545,1272,2051,2673,3006,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.8156,10.5240,5,rr,-0.1017,-0.1012,-0.0799,0,-0.3347,-0.3352,-0.1025,0.0012,0.0005,0.0034,CLIMB,2034,2513,2930,1909,1545,1272,2051,2669,2993,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.8356,10.5440,5,rr,-0.1017,-0.1012,-0.0800,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2669,2993,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.8556,10.5639,5,rr,-0.1017,-0.1012,-0.0800,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2668,2992,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.8756,10.5839,5,rr,-0.1017,-0.1012,-0.0842,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2657,2956,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.8957,10.6040,5,rr,-0.1017,-0.1012,-0.0929,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2657,2956,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.9157,10.6240,5,rr,-0.1017,-0.1012,-0.0929,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2638,2875,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.9357,10.6440,5,rr,-0.1017,-0.1012,-0.0997,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2626,2804,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.9556,10.6639,5,rr,-0.1017,-0.1012,-0.1039,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2626,2804,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.9757,10.6840,5,rr,-0.1017,-0.1012,-0.1039,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2620,2756,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430285.9956,10.7040,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0011,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2620,2756,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.0159,10.7242,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0031,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.0357,10.7440,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.0557,10.7640,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.0757,10.7840,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.0957,10.8040,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.1157,10.8240,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.1357,10.8440,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.1557,10.8641,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.1757,10.8840,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.1957,10.9040,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.2157,10.9240,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0004,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430286.2357,10.9440,5,rr,-0.1017,-0.1012,-0.1047,0,-0.3347,-0.3352,-0.1025,0.0012,0.0005,0.0032,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2745,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
