wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465773.608173,1777465773.608174,50.4831,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1001,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1142,1,-0.0856,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0900,0.1102,-0.0898,0,-0.0948,0,0,1,0.00,0.0000
1777465773.628174,1777465773.628175,50.5031,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1142,1,-0.0834,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0900,0.1102,-0.0898,0,-0.0948,0,0,1,0.00,0.0000
1777465773.648095,1777465773.648097,50.5230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1142,1,-0.0834,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0815,0.1178,-0.0857,0,-0.0948,0,0,1,0.00,0.0000
1777465773.668089,1777465773.668090,50.5430,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1142,1,-0.0829,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0743,0.1242,-0.0828,0,-0.0948,0,0,1,-1.00,0.0000
1777465773.688136,1777465773.688138,50.5631,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1142,1,-0.0829,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0743,0.1242,-0.0828,0,-0.0948,0,0,1,0.00,0.0000
1777465773.708096,1777465773.708097,50.5830,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1457,-0.0657,-0.1142,1,-0.0829,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0679,0.1299,-0.0809,0,-0.0948,0,0,1,0.00,0.0000
1777465773.728180,1777465773.728181,50.6031,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0829,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0679,0.1299,-0.0809,0,-0.0948,0,0,1,-1.00,0.0000
1777465773.748089,1777465773.748091,50.6230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0829,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0637,0.1336,-0.0799,0,-0.0948,0,0,1,0.00,0.0000
1777465773.768123,1777465773.768125,50.6431,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0619,0.1352,-0.0798,0,-0.0948,0,0,1,0.00,0.0000
1777465773.788161,1777465773.788163,50.6631,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0614,0.1357,-0.0800,0,-0.0948,0,0,1,0.00,0.0000
1777465773.808139,1777465773.808141,50.6831,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0614,0.1357,-0.0800,0,-0.0948,0,0,1,0.00,0.0000
1777465773.828085,1777465773.828086,50.7030,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0613,0.1357,-0.0800,0,-0.0948,0,0,1,-1.00,0.0000
1777465773.848098,1777465773.848100,50.7230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0613,0.1357,-0.0800,0,-0.0948,0,0,1,0.00,0.0000
1777465773.868092,1777465773.868093,50.7430,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0614,0.1357,-0.0827,0,-0.0948,0,0,1,0.00,0.0000
1777465773.888136,1777465773.888138,50.7631,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0828,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0872,0,-0.0948,0,0,1,1.00,0.0000
1777465773.908114,1777465773.908115,50.7830,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0831,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0912,0,-0.0948,0,0,1,0.00,0.0000
1777465773.928108,1777465773.928110,50.8030,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,-3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0831,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0912,0,-0.0948,0,0,1,0.00,0.0000
1777465773.948100,1777465773.948101,50.8230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0831,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,0.00,0.0000
1777465773.968077,1777465773.968078,50.8430,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0831,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,0.00,0.0000
1777465773.988102,1777465773.988103,50.8630,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0831,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,0.00,0.0000
1777465774.008106,1777465774.008107,50.8830,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0831,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,0.00,0.0000
1777465774.028082,1777465774.028084,50.9030,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0889,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,-1.00,0.0000
1777465774.048080,1777465774.048081,50.9230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1063,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0980,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0889,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,0.00,0.0000
1777465774.068074,1777465774.068074,50.9430,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0963,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0945,0,-0.0948,0,0,1,0.00,0.0000
1777465774.088097,1777465774.088098,50.9630,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0963,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0947,0,-0.0948,0,0,1,0.00,0.0000
1777465774.108073,1777465774.108074,50.9830,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1061,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0963,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0947,0,-0.0948,0,0,1,0.00,0.0000
1777465774.128101,1777465774.128102,51.0030,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0957,0,-0.0955,0,0,1,0.00,0.0000
1777465774.148111,1777465774.148112,51.0230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0968,0,-0.0955,0,0,1,0.00,0.0000
1777465774.168103,1777465774.168104,51.0430,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1055,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0977,0,-0.0959,0,0,1,0.00,0.0000
1777465774.188097,1777465774.188098,51.0630,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1055,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0977,0,-0.0959,0,0,1,0.00,0.0000
1777465774.208217,1777465774.208219,51.0832,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1062,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1055,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0987,0,-0.0959,0,0,1,0.00,0.0000
1777465774.228182,1777465774.228183,51.1031,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1073,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0997,0,-0.0964,0,0,1,-1.00,0.0000
1777465774.248169,1777465774.248171,51.1231,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1060,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1073,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0997,0,-0.0964,0,0,1,0.00,0.0000
1777465774.268166,1777465774.268167,51.1431,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1085,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.1007,0,-0.0966,0,0,1,0.00,0.0000
1777465774.288177,1777465774.288179,51.1631,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1085,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.1017,0,-0.0966,0,0,1,0.00,0.0000
1777465774.308161,1777465774.308162,51.1831,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1060,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1085,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.1027,0,-0.0966,0,0,1,-1.00,0.0000
1777465774.328127,1777465774.328128,51.2031,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1056,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1093,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.1027,0,-0.0966,0,0,1,0.00,0.0000
1777465774.348164,1777465774.348166,51.2231,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1056,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1093,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0966,0,0,1,0.00,0.0000
1777465774.368169,1777465774.368170,51.2431,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1051,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1097,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0968,0,0,1,0.00,0.0000
1777465774.388155,1777465774.388156,51.2631,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1051,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1097,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0968,0,0,1,0.00,0.0000
1777465774.408173,1777465774.408174,51.2831,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1051,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1097,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0968,0,0,1,0.00,0.0000
1777465774.428185,1777465774.428186,51.3031,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,1.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0970,0,0,1,1.00,0.0000
1777465774.448094,1777465774.448096,51.3230,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0970,0,0,1,0.00,0.0000
1777465774.468136,1777465774.468138,51.3431,CLIMB,1,CLIMB,-0.0234,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,1.00,0.0000
1777465774.488127,1777465774.488128,51.3631,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,2.00,0.0000
1777465774.508159,1777465774.508160,51.3831,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1053,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,0.00,0.0000
1777465774.528169,1777465774.528171,51.4031,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.0968,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,0.00,0.0000
1777465774.548177,1777465774.548178,51.4231,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.0968,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,0.00,0.0000
1777465774.568273,1777465774.568274,51.4432,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.0990,-0.0945,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,2.00,0.0000
1777465774.588159,1777465774.588161,51.4631,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.0990,-0.0945,0,-0.1053,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,4.00,0.0000
