wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356583.051923,71.0908,CLIMB,1,rf,1,0.0050,0.0266,1,29750.0,1.5000,1,-0.1487,0,29749.0,1.5000,1,-0.1421,1,29754.0,1.5000,1,-0.1470,1,29751.0,1.5000,0,-0.1504
1779356583.085278,71.1242,CLIMB,1,rf,1,0.0050,0.0160,1,29750.0,1.3000,1,-0.1487,0,29750.0,1.6000,1,-0.1418,1,29753.0,1.6000,1,-0.1468,1,29751.0,1.4000,0,-0.1501
1779356583.118626,71.1575,CLIMB,1,rf,1,0.0050,0.0055,1,29750.0,1.4000,0,-0.1487,0,29751.0,1.6000,1,-0.1418,1,29753.0,1.7000,1,-0.1468,1,29751.0,1.5000,1,-0.1501
1779356583.151916,71.1908,CLIMB,1,rf,1,0.0050,0.0308,1,29750.0,1.4000,1,-0.1485,0,29750.0,1.5000,1,-0.1421,1,29754.0,1.7000,1,-0.1470,1,29751.0,1.5000,1,-0.1499
1779356583.185232,71.2241,CLIMB,1,rf,1,0.0050,0.0228,1,29750.0,1.5000,1,-0.1485,0,29750.0,1.6000,1,-0.1419,1,29754.0,1.5000,1,-0.1469,1,29752.0,1.4000,0,-0.1499
1779356583.218622,71.2575,CLIMB,1,rf,1,0.0050,0.0006,1,29750.0,1.4000,0,-0.1485,0,29752.0,1.5000,1,-0.1419,1,29753.0,1.6000,1,-0.1469,1,29750.0,1.5000,1,-0.1499
1779356583.251911,71.2908,CLIMB,1,rf,1,0.0050,0.0251,1,29750.0,1.4000,1,-0.1484,0,29754.0,1.6000,1,-0.1420,1,29753.0,1.7000,1,-0.1469,1,29751.0,1.6000,1,-0.1498
1779356583.285237,71.3241,CLIMB,1,rf,1,0.0050,0.0090,1,29750.0,1.5000,1,-0.1484,0,29753.0,1.5000,1,-0.1420,1,29753.0,1.6000,1,-0.1467,1,29752.0,1.6000,1,-0.1497
1779356583.318601,71.3575,CLIMB,1,rf,1,0.0050,0.0003,1,29750.0,1.4000,0,-0.1484,0,29751.0,1.5000,1,-0.1420,1,29753.0,1.5000,1,-0.1467,1,29751.0,1.5000,1,-0.1497
1779356583.351910,71.3908,CLIMB,1,rf,1,0.0050,0.0041,1,29751.0,1.4000,0,-0.1484,0,29752.0,1.5000,1,-0.1420,1,29753.0,1.5000,1,-0.1467,1,29751.0,1.5000,1,-0.1497
1779356583.385247,71.4242,CLIMB,1,rf,1,0.0050,0.0037,1,29751.0,1.4000,0,-0.1484,0,29752.0,1.6000,1,-0.1420,1,29753.0,1.8000,1,-0.1468,1,29750.0,1.5000,1,-0.1496
1779356583.418526,71.4574,CLIMB,1,rf,1,0.0050,-0.0001,1,29751.0,1.5000,1,-0.1484,0,29751.0,1.6000,1,-0.1420,1,29754.0,1.5000,1,-0.1468,1,29750.0,1.4000,0,-0.1496
1779356583.451941,71.4908,CLIMB,1,,2,0.0000,0.0066,1,29751.0,1.5000,1,-0.1483,1,29753.0,1.6000,1,-0.1420,1,29752.0,1.6000,1,-0.1469,1,29749.0,1.5000,1,-0.1495
1779356583.485212,71.5241,CLIMB,1,,2,0.0000,0.0076,1,29750.0,1.5000,1,-0.1483,1,29752.0,1.5000,1,-0.1420,1,29751.0,1.7000,1,-0.1468,1,29750.0,1.6000,1,-0.1495
1779356583.518594,71.5575,CLIMB,1,,2,0.0000,-0.0007,1,29750.0,1.5000,1,-0.1483,1,29752.0,1.5000,1,-0.1420,1,29752.0,1.7000,1,-0.1468,1,29750.0,1.5000,1,-0.1495
1779356583.551945,71.5909,CLIMB,1,,2,0.0000,0.0015,1,29750.0,1.4000,1,-0.1483,1,29750.0,1.5000,1,-0.1420,1,29753.0,1.6000,1,-0.1469,1,29749.0,1.5000,1,-0.1496
1779356583.585221,71.6241,CLIMB,1,,2,0.0000,0.0136,1,29750.0,1.4000,0,-0.1483,1,29750.0,1.5000,1,-0.1422,1,29752.0,1.6000,1,-0.1470,1,29749.0,1.5000,1,-0.1495
1779356583.618585,71.6575,CLIMB,1,,2,0.0000,0.0007,1,29750.0,1.4000,0,-0.1483,1,29751.0,1.6000,1,-0.1422,1,29752.0,1.7000,1,-0.1470,1,29750.0,1.5000,1,-0.1495
1779356583.651922,71.6908,CLIMB,1,rr,2,0.0050,0.0260,1,29750.0,1.5000,0,-0.1484,1,29750.0,1.5000,1,-0.1430,0,29753.0,1.6000,1,-0.1467,1,29751.0,1.4000,1,-0.1495
1779356583.685277,71.7242,CLIMB,1,rr,2,0.0050,0.0072,1,29750.0,1.4000,0,-0.1482,1,29750.0,1.5000,1,-0.1430,0,29752.0,1.4000,0,-0.1468,1,29751.0,1.6000,1,-0.1495
1779356583.718656,71.7576,CLIMB,1,rr,2,0.0050,-0.0002,1,29750.0,1.4000,0,-0.1482,1,29749.0,1.6000,1,-0.1430,0,29751.0,1.7000,1,-0.1468,1,29750.0,1.5000,1,-0.1495
1779356583.751923,71.7908,CLIMB,1,rr,2,0.0050,0.0060,1,29750.0,1.5000,0,-0.1483,1,29750.0,1.5000,1,-0.1435,0,29751.0,1.6000,1,-0.1468,1,29750.0,1.5000,1,-0.1495
1779356583.785266,71.8242,CLIMB,1,rr,2,0.0050,0.0041,1,29749.0,1.4000,0,-0.1482,1,29750.0,1.6000,1,-0.1437,0,29752.0,1.6000,0,-0.1466,1,29749.0,1.5000,1,-0.1495
1779356583.818622,71.8575,CLIMB,1,rr,2,0.0050,-0.0090,1,29749.0,1.4000,0,-0.1482,1,29750.0,1.7000,1,-0.1437,0,29752.0,1.5000,1,-0.1466,1,29749.0,1.5000,1,-0.1495
1779356583.851949,71.8909,CLIMB,1,rr,2,0.0050,0.0173,1,29751.0,1.3000,1,-0.1484,1,29751.0,1.5000,1,-0.1442,0,29484.0,-4.8000,1,-0.1430,1,29750.0,1.6000,1,-0.1495
1779356583.885235,71.9241,CLIMB,1,rr,2,0.0050,0.0094,1,29749.0,1.3000,1,-0.1485,1,29748.0,1.7000,1,-0.1445,0,29128.0,9.3000,0,-0.1384,1,29745.0,1.6000,1,-0.1490
1779356583.918528,71.9574,CLIMB,1,rr,2,0.0050,-0.0105,1,29751.0,1.4000,1,-0.1485,1,29752.0,1.4000,1,-0.1445,0,29310.0,2.5000,0,-0.1384,1,29750.0,1.4000,1,-0.1490
1779356583.951936,71.9908,CLIMB,1,rr,2,0.0050,0.0249,1,29755.0,1.4000,1,-0.1487,1,29753.0,1.5000,0,-0.1449,0,29443.0,-5.9000,1,-0.1299,1,29749.0,1.4000,1,-0.1486
1779356583.985231,72.0241,CLIMB,1,rr,2,0.0050,0.0136,1,29751.0,1.4000,0,-0.1487,1,29747.0,1.7000,1,-0.1454,0,29173.0,7.8000,0,-0.1270,1,29743.0,1.7000,1,-0.1484
1779356584.018650,72.0576,CLIMB,1,rr,2,0.0050,0.0006,1,29753.0,1.5000,1,-0.1487,1,29748.0,1.4000,1,-0.1454,0,29379.0,2.1000,0,-0.1270,1,29748.0,1.4000,1,-0.1484
1779356584.051946,72.0909,CLIMB,1,rr,2,0.0050,-0.0206,1,29757.0,1.3000,1,-0.1488,1,29750.0,1.4000,1,-0.1454,0,29475.0,-5.7000,1,-0.1257,1,29749.0,1.4000,1,-0.1484
1779356584.085263,72.1242,CLIMB,1,rr,2,0.0050,0.0003,1,29751.0,1.4000,0,-0.1488,1,29745.0,1.6000,1,-0.1455,0,29190.0,7.4000,0,-0.1248,1,29743.0,1.7000,1,-0.1484
1779356584.118739,72.1576,CLIMB,1,rr,2,0.0050,-0.0004,1,29751.0,1.5000,1,-0.1488,1,29750.0,1.5000,1,-0.1455,0,29377.0,2.2000,1,-0.1248,1,29749.0,1.5000,1,-0.1484
1779356584.151930,72.1908,CLIMB,1,rr,2,0.0050,-0.0064,1,29754.0,1.4000,0,-0.1488,1,29750.0,1.4000,1,-0.1455,0,29469.0,-5.3000,1,-0.1245,1,29751.0,1.4000,1,-0.1486
1779356584.185259,72.2242,CLIMB,1,rr,2,0.0050,0.0046,1,29749.0,1.3000,1,-0.1488,1,29745.0,1.7000,1,-0.1458,0,29184.0,7.3000,0,-0.1244,1,29745.0,1.7000,1,-0.1484
1779356584.218513,72.2574,CLIMB,1,rr,2,0.0050,-0.0015,1,29749.0,1.6000,1,-0.1488,1,29749.0,1.4000,0,-0.1458,0,29372.0,2.3000,1,-0.1244,1,29750.0,1.4000,0,-0.1484
1779356584.251938,72.2908,CLIMB,1,rr,2,0.0050,0.0059,1,29753.0,1.4000,0,-0.1488,1,29752.0,1.6000,0,-0.1458,0,29466.0,-5.2000,1,-0.1243,1,29751.0,1.5000,0,-0.1482
1779356584.285179,72.3241,CLIMB,1,rr,2,0.0050,0.0087,1,29748.0,1.3000,1,-0.1488,1,29746.0,1.6000,1,-0.1460,0,29181.0,7.7000,0,-0.1241,1,29744.0,1.6000,1,-0.1481
1779356584.318502,72.3574,CLIMB,1,rr,2,0.0050,0.0040,1,29749.0,1.5000,1,-0.1488,1,29749.0,1.4000,1,-0.1460,0,29371.0,2.2000,0,-0.1241,1,29751.0,1.5000,1,-0.1481
1779356584.351919,72.3908,CLIMB,1,rr,2,0.0050,0.0161,1,29754.0,1.4000,1,-0.1488,1,29751.0,1.6000,0,-0.1460,0,29467.0,-5.7000,1,-0.1243,1,29751.0,1.4000,0,-0.1480
1779356584.385334,72.4242,CLIMB,1,rr,2,0.0050,0.0135,1,29749.0,1.4000,0,-0.1488,1,29745.0,1.7000,1,-0.1461,0,29178.0,8.2000,0,-0.1262,1,29746.0,1.6000,1,-0.1481
1779356584.418709,72.4576,CLIMB,1,rr,2,0.0050,0.0092,1,29748.0,1.7000,1,-0.1488,1,29750.0,1.4000,0,-0.1461,0,29370.0,2.2000,1,-0.1262,1,29751.0,1.4000,0,-0.1481
1779356584.451928,72.4908,CLIMB,1,rr,2,0.0050,0.0136,1,29748.0,1.6000,0,-0.1488,1,29752.0,1.6000,1,-0.1467,0,29735.0,0.6000,1,-0.1348,1,29752.0,1.5000,0,-0.1478
1779356584.485218,72.5241,CLIMB,1,rr,2,0.0050,0.0187,1,29746.0,1.5000,1,-0.1486,1,29752.0,1.5000,1,-0.1471,0,29802.0,0.7000,1,-0.1401,1,29750.0,1.4000,0,-0.1481
1779356584.518574,72.5575,CLIMB,1,rr,2,0.0050,0.0052,1,29746.0,1.4000,0,-0.1486,1,29750.0,1.5000,1,-0.1471,0,29808.0,1.3000,1,-0.1401,1,29750.0,1.5000,1,-0.1481
1779356584.551856,72.5908,CLIMB,1,rr,2,0.0050,-0.0002,1,29747.0,1.5000,0,-0.1483,1,29750.0,1.5000,1,-0.1472,0,29766.0,1.7000,1,-0.1473,1,29751.0,1.6000,1,-0.1484
1779356584.585147,72.6241,CLIMB,1,rr,2,0.0050,0.0134,1,29747.0,1.5000,1,-0.1480,1,29751.0,1.5000,1,-0.1474,0,29751.0,1.7000,1,-0.1500,1,29751.0,1.6000,1,-0.1485
1779356584.618478,72.6574,CLIMB,1,rr,2,0.0050,-0.0011,1,29747.0,1.5000,1,-0.1480,1,29752.0,1.5000,1,-0.1474,0,29741.0,1.5000,1,-0.1500,1,29750.0,1.5000,1,-0.1485
1779356584.651823,72.6907,CLIMB,1,rr,2,0.0050,0.0169,1,29749.0,1.5000,0,-0.1479,1,29753.0,1.5000,1,-0.1477,0,29744.0,1.6000,1,-0.1538,1,29750.0,1.5000,1,-0.1484
1779356584.685148,72.7241,CLIMB,1,rr,2,0.0050,0.0122,1,29749.0,1.5000,1,-0.1478,1,29754.0,1.6000,1,-0.1478,0,29747.0,1.7000,1,-0.1553,1,29751.0,1.5000,1,-0.1483
1779356584.718472,72.7574,CLIMB,1,rr,2,0.0050,-0.0021,1,29749.0,1.4000,0,-0.1478,1,29753.0,1.5000,1,-0.1478,0,29752.0,1.6000,1,-0.1553,1,29750.0,1.5000,1,-0.1483
1779356584.751940,72.7908,CLIMB,1,rr,2,0.0050,0.0142,1,29749.0,1.4000,0,-0.1477,1,29752.0,1.5000,1,-0.1480,0,29753.0,1.6000,1,-0.1555,1,29751.0,1.5000,1,-0.1482
1779356584.785254,72.8242,CLIMB,1,rr,2,0.0050,0.0266,1,29750.0,1.5000,1,-0.1478,1,29752.0,1.5000,1,-0.1481,0,29752.0,1.6000,1,-0.1547,1,29750.0,1.5000,1,-0.1480
1779356584.818525,72.8574,CLIMB,1,rr,2,0.0050,0.0043,1,29750.0,1.5000,1,-0.1478,1,29752.0,1.5000,1,-0.1481,0,29753.0,1.8000,1,-0.1547,1,29750.0,1.5000,1,-0.1480
1779356584.851923,72.8908,CLIMB,1,rr,2,0.0050,0.0030,1,29750.0,1.4000,0,-0.1477,1,29750.0,1.6000,1,-0.1482,0,29753.0,1.5000,1,-0.1549,1,29750.0,1.4000,1,-0.1479
1779356584.885249,72.9242,CLIMB,1,rr,2,0.0050,0.0013,1,29750.0,1.6000,1,-0.1476,1,29750.0,1.6000,1,-0.1481,0,29753.0,1.4000,0,-0.1550,1,29751.0,1.6000,1,-0.1480
1779356584.918476,72.9574,CLIMB,1,rr,2,0.0050,0.0008,1,29749.0,1.4000,0,-0.1476,1,29750.0,1.6000,1,-0.1481,0,29753.0,1.7000,1,-0.1550,1,29751.0,1.5000,1,-0.1480
1779356584.951939,72.9908,CLIMB,1,rr,2,0.0050,0.0035,1,29749.0,1.5000,1,-0.1476,1,29752.0,1.6000,1,-0.1483,0,29753.0,1.6000,1,-0.1548,1,29750.0,1.4000,1,-0.1480
1779356584.985243,73.0242,CLIMB,1,rr,2,0.0050,0.0052,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.4000,0,-0.1481,0,29754.0,1.6000,1,-0.1550,1,29750.0,1.6000,1,-0.1480
1779356585.018504,73.0574,CLIMB,1,rr,2,0.0050,-0.0003,1,29749.0,1.5000,1,-0.1476,1,29752.0,1.5000,1,-0.1481,0,29754.0,1.6000,1,-0.1550,1,29749.0,1.5000,1,-0.1480
1779356585.051964,73.0909,CLIMB,1,rr,2,0.0050,0.0065,1,29749.0,1.5000,0,-0.1475,1,29751.0,1.5000,1,-0.1483,0,29753.0,1.7000,1,-0.1550,1,29749.0,1.5000,1,-0.1478
1779356585.085159,73.1241,CLIMB,1,rr,2,0.0050,0.0043,1,29749.0,1.4000,0,-0.1475,1,29751.0,1.5000,1,-0.1482,0,29754.0,1.7000,1,-0.1550,1,29749.0,1.5000,1,-0.1478
1779356585.118498,73.1574,CLIMB,1,,3,0.0000,0.0006,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1482,1,29753.0,1.4000,0,-0.1550,1,29750.0,1.6000,1,-0.1478
1779356585.151939,73.1908,CLIMB,1,,3,0.0000,0.0053,1,29749.0,1.5000,0,-0.1475,1,29749.0,1.6000,0,-0.1482,1,29752.0,1.7000,1,-0.1550,1,29750.0,1.4000,1,-0.1479
1779356585.185153,73.2241,CLIMB,1,,3,0.0000,0.0085,1,29749.0,1.4000,0,-0.1475,1,29749.0,1.5000,1,-0.1481,1,29752.0,1.7000,1,-0.1547,1,29748.0,1.5000,1,-0.1475
1779356585.218492,73.2574,CLIMB,1,,3,0.0000,0.0031,1,29748.0,1.4000,1,-0.1475,1,29749.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1547,1,29749.0,1.5000,1,-0.1475
1779356585.251919,73.2908,CLIMB,1,,3,0.0000,0.0075,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1481,1,29752.0,1.5000,1,-0.1545,1,29750.0,1.5000,1,-0.1475
1779356585.285248,73.3242,CLIMB,1,,3,0.0000,0.0113,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1482,1,29752.0,1.7000,1,-0.1527,1,29750.0,1.5000,1,-0.1471
1779356585.318494,73.3574,CLIMB,1,lr,3,0.0050,-0.0090,1,29750.0,1.4000,0,-0.1475,1,29751.0,1.6000,1,-0.1482,1,29751.0,1.7000,1,-0.1527,0,29749.0,1.6000,1,-0.1471
1779356585.351857,73.3908,CLIMB,1,lr,3,0.0050,0.0524,1,29749.0,1.5000,0,-0.1475,1,29749.0,1.5000,1,-0.1484,1,29753.0,1.4000,1,-0.1495,0,29749.0,1.5000,1,-0.1467
1779356585.385278,73.4242,CLIMB,1,lr,3,0.0050,0.0265,1,29748.0,1.5000,1,-0.1476,1,29749.0,1.5000,1,-0.1484,1,29753.0,1.5000,1,-0.1490,0,29749.0,1.5000,0,-0.1468
1779356585.418504,73.4574,CLIMB,1,lr,3,0.0050,0.0111,1,29748.0,1.4000,1,-0.1476,1,29748.0,1.5000,1,-0.1484,1,29752.0,1.6000,1,-0.1490,0,29748.0,1.4000,0,-0.1468
1779356585.451865,73.4908,CLIMB,1,lr,3,0.0050,-0.0067,1,29748.0,1.4000,0,-0.1476,1,29749.0,1.4000,1,-0.1484,1,29752.0,1.5000,1,-0.1491,0,29748.0,1.6000,1,-0.1472
1779356585.485161,73.5241,CLIMB,1,lr,3,0.0050,0.0008,1,29749.0,1.4000,0,-0.1476,1,29748.0,1.7000,1,-0.1484,1,29752.0,1.6000,1,-0.1488,0,29748.0,1.5000,0,-0.1475
1779356585.518586,73.5575,CLIMB,1,lr,3,0.0050,0.0003,1,29748.0,1.5000,1,-0.1476,1,29749.0,1.5000,1,-0.1484,1,29752.0,1.7000,1,-0.1488,0,29746.0,0.7000,1,-0.1475
1779356585.551836,73.5907,CLIMB,1,lr,3,0.0050,-0.0052,1,29750.0,1.3000,1,-0.1476,1,29752.0,1.4000,1,-0.1484,1,29753.0,1.6000,1,-0.1485,0,29285.0,-2.9000,1,-0.1482
1779356585.585228,73.6241,CLIMB,1,lr,3,0.0050,-0.0069,1,29746.0,1.3000,1,-0.1475,1,29745.0,1.5000,1,-0.1484,1,29751.0,1.4000,0,-0.1485,0,28981.0,13.1000,0,-0.1479
1779356585.618613,73.6575,CLIMB,1,lr,3,0.0050,-0.0072,1,29747.0,1.3000,1,-0.1475,1,29752.0,1.4000,0,-0.1484,1,29751.0,1.5000,1,-0.1485,0,29485.0,-1.3000,1,-0.1479
1779356585.651846,73.6908,CLIMB,1,lr,3,0.0050,-0.0193,1,29751.0,1.5000,0,-0.1475,1,29753.0,1.5000,0,-0.1484,1,29754.0,1.7000,1,-0.1487,0,29334.0,-4.0000,1,-0.1476
1779356585.685220,73.7241,CLIMB,1,lr,3,0.0050,-0.0153,1,29745.0,1.5000,1,-0.1475,1,29747.0,1.6000,1,-0.1483,1,29750.0,1.5000,1,-0.1485,0,29059.0,12.3000,0,-0.1460
1779356585.718685,73.7576,CLIMB,1,lr,3,0.0050,-0.0094,1,29746.0,1.3000,1,-0.1475,1,29753.0,1.3000,1,-0.1483,1,29749.0,1.6000,1,-0.1485,0,29530.0,-1.4000,1,-0.1460
1779356585.751838,73.7907,CLIMB,1,lr,3,0.0050,-0.0183,1,29751.0,1.4000,0,-0.1474,1,29755.0,1.5000,0,-0.1484,1,29752.0,1.7000,1,-0.1485,0,29342.0,-4.2000,1,-0.1442
1779356585.785145,73.8241,CLIMB,1,lr,3,0.0050,-0.0042,1,29746.0,1.3000,1,-0.1471,1,29748.0,1.6000,1,-0.1484,1,29749.0,1.6000,1,-0.1482,0,29058.0,12.3000,0,-0.1405
1779356585.818471,73.8574,CLIMB,1,lr,3,0.0050,-0.0016,1,29749.0,1.4000,1,-0.1471,1,29754.0,1.4000,1,-0.1484,1,29750.0,1.5000,1,-0.1482,0,29525.0,-1.4000,0,-0.1405
1779356585.851825,73.8907,CLIMB,1,lr,3,0.0050,-0.0065,1,29752.0,1.3000,0,-0.1472,1,29755.0,1.5000,0,-0.1484,1,29752.0,1.6000,0,-0.1482,0,29337.0,-3.8000,1,-0.1373
1779356585.885171,73.9241,CLIMB,1,lr,3,0.0050,-0.0095,1,29745.0,1.4000,0,-0.1470,1,29748.0,1.7000,1,-0.1484,1,29748.0,1.6000,1,-0.1480,0,29054.0,12.4000,0,-0.1358
1779356585.918473,73.9574,CLIMB,1,lr,3,0.0050,-0.0084,1,29748.0,1.5000,1,-0.1470,1,29751.0,1.4000,1,-0.1484,1,29748.0,1.7000,1,-0.1480,0,29520.0,-1.4000,0,-0.1358
1779356585.951919,73.9908,CLIMB,1,lr,3,0.0050,0.0169,1,29752.0,1.3000,0,-0.1470,1,29753.0,1.5000,0,-0.1484,1,29753.0,1.5000,1,-0.1478,0,29335.0,-3.9000,1,-0.1341
1779356585.985265,74.0242,CLIMB,1,lr,3,0.0050,0.0093,1,29747.0,1.3000,1,-0.1470,1,29745.0,1.6000,1,-0.1486,1,29750.0,1.6000,1,-0.1478,0,29054.0,12.3000,0,-0.1332
1779356586.018464,74.0574,CLIMB,1,lr,3,0.0050,0.0084,1,29748.0,1.4000,0,-0.1470,1,29751.0,1.3000,1,-0.1486,1,29750.0,1.7000,1,-0.1478,0,29520.0,-1.3000,1,-0.1332
1779356586.051919,74.0908,CLIMB,1,lr,3,0.0050,0.0317,1,29753.0,1.3000,1,-0.1470,1,29752.0,1.5000,0,-0.1486,1,29755.0,1.4000,1,-0.1476,0,29334.0,-4.0000,1,-0.1327
1779356586.085262,74.1242,CLIMB,1,lr,3,0.0050,0.0133,1,29748.0,1.5000,1,-0.1468,1,29744.0,1.6000,1,-0.1485,1,29751.0,1.4000,0,-0.1474,0,29052.0,12.3000,0,-0.1329
1779356586.118631,74.1575,CLIMB,1,lr,3,0.0050,0.0022,1,29747.0,1.4000,0,-0.1468,1,29749.0,1.3000,1,-0.1485,1,29749.0,1.7000,1,-0.1474,0,29521.0,-0.3000,1,-0.1329
1779356586.151906,74.1908,CLIMB,1,lr,3,0.0050,0.0828,1,29752.0,1.6000,0,-0.1470,1,29751.0,1.7000,1,-0.1484,1,29752.0,1.7000,1,-0.1473,0,29799.0,-1.3000,1,-0.1347
1779356586.185238,74.2241,CLIMB,1,lr,3,0.0050,0.0834,1,29749.0,1.4000,0,-0.1470,1,29748.0,1.5000,1,-0.1486,1,29752.0,1.6000,1,-0.1470,0,29824.0,1.5000,1,-0.1365
1779356586.218553,74.2575,CLIMB,1,lr,3,0.0050,0.0072,1,29750.0,1.4000,0,-0.1470,1,29746.0,1.6000,1,-0.1486,1,29751.0,1.6000,1,-0.1470,0,29783.0,1.4000,0,-0.1365
1779356586.251896,74.2908,CLIMB,1,lr,3,0.0050,0.0522,1,29749.0,1.5000,0,-0.1470,1,29747.0,1.5000,1,-0.1491,1,29752.0,1.8000,1,-0.1469,0,29754.0,1.6000,1,-0.1372
1779356586.285251,74.3242,CLIMB,1,lr,3,0.0050,0.0419,1,29750.0,1.5000,1,-0.1470,1,29748.0,1.6000,1,-0.1493,1,29753.0,1.7000,1,-0.1469,0,29748.0,1.5000,1,-0.1377
1779356586.318601,74.3575,CLIMB,1,lr,3,0.0050,0.0062,1,29750.0,1.6000,1,-0.1470,1,29747.0,1.4000,0,-0.1493,1,29753.0,1.5000,1,-0.1469,0,29750.0,1.6000,1,-0.1377
1779356586.351917,74.3908,CLIMB,1,lr,3,0.0050,0.0180,1,29750.0,1.4000,1,-0.1470,1,29749.0,1.6000,1,-0.1492,1,29751.0,1.7000,1,-0.1467,0,29751.0,1.5000,1,-0.1379
1779356586.385239,74.4241,CLIMB,1,lr,3,0.0050,0.0008,1,29750.0,1.4000,0,-0.1470,1,29749.0,1.5000,1,-0.1492,1,29750.0,1.7000,1,-0.1467,0,29751.0,1.6000,1,-0.1392
1779356586.418587,74.4575,CLIMB,1,lr,3,0.0050,0.0062,1,29749.0,1.5000,1,-0.1470,1,29748.0,1.6000,1,-0.1492,1,29750.0,1.6000,1,-0.1467,0,29750.0,1.6000,1,-0.1392
1779356586.451926,74.4908,CLIMB,1,lr,3,0.0050,-0.0100,1,29749.0,1.4000,0,-0.1470,1,29748.0,1.5000,1,-0.1492,1,29749.0,1.6000,1,-0.1467,0,29747.0,1.5000,1,-0.1406
1779356586.485245,74.5242,CLIMB,1,lr,3,0.0050,-0.0290,1,29749.0,1.5000,1,-0.1472,1,29747.0,1.5000,1,-0.1488,1,29749.0,1.7000,1,-0.1467,0,29746.0,1.6000,1,-0.1435
1779356586.518476,74.5574,CLIMB,1,lr,3,0.0050,-0.0101,1,29750.0,1.4000,0,-0.1472,1,29748.0,1.5000,1,-0.1488,1,29750.0,1.7000,1,-0.1467,0,29746.0,1.5000,1,-0.1435
1779356586.551921,74.5908,CLIMB,1,lr,3,0.0050,-0.0216,1,29750.0,1.4000,0,-0.1471,1,29747.0,1.5000,1,-0.1483,1,29751.0,1.5000,1,-0.1467,0,29748.0,1.5000,1,-0.1446
1779356586.585251,74.6242,CLIMB,1,lr,3,0.0050,-0.0504,1,29750.0,1.5000,1,-0.1471,1,29747.0,1.6000,1,-0.1482,1,29750.0,1.5000,1,-0.1466,0,29749.0,1.6000,1,-0.1468
1779356586.618563,74.6575,CLIMB,1,lr,3,0.0050,-0.0080,1,29750.0,1.5000,1,-0.1471,1,29748.0,1.5000,1,-0.1482,1,29751.0,1.8000,1,-0.1466,0,29752.0,1.4000,0,-0.1468
1779356586.651912,74.6908,CLIMB,1,lr,3,0.0050,-0.0375,1,29750.0,1.4000,1,-0.1470,1,29750.0,1.5000,1,-0.1482,1,29750.0,1.6000,1,-0.1464,0,29754.0,1.4000,1,-0.1473
1779356586.685244,74.7242,CLIMB,1,lr,3,0.0050,-0.0144,1,29749.0,1.4000,0,-0.1470,1,29750.0,1.7000,1,-0.1481,1,29750.0,1.6000,1,-0.1464,0,29754.0,1.5000,1,-0.1468
1779356586.718567,74.7575,CLIMB,1,lr,3,0.0050,-0.0026,1,29748.0,1.4000,0,-0.1470,1,29750.0,1.4000,0,-0.1481,1,29749.0,1.6000,1,-0.1464,0,29752.0,1.5000,1,-0.1468
1779356586.751894,74.7908,CLIMB,1,,4,0.0050,-0.0091,1,29750.0,1.5000,1,-0.1469,1,29751.0,1.5000,1,-0.1481,1,29750.0,1.7000,1,-0.1464,1,29750.0,1.5000,1,-0.1462
1779356586.785239,74.8241,CLIMB,1,,4,0.0000,0.0057,1,29750.0,1.4000,0,-0.1470,1,29750.0,1.6000,1,-0.1481,1,29751.0,1.6000,1,-0.1462,1,29751.0,1.6000,1,-0.1459
1779356586.818559,74.8575,CLIMB,1,,4,0.0000,-0.0001,1,29750.0,1.5000,1,-0.1470,1,29750.0,1.5000,1,-0.1481,1,29750.0,1.5000,1,-0.1462,1,29750.0,1.5000,1,-0.1459
1779356586.851890,74.8908,CLIMB,1,,4,0.0000,0.0099,1,29749.0,1.5000,0,-0.1468,1,29748.0,1.6000,1,-0.1481,1,29750.0,1.8000,1,-0.1462,1,29750.0,1.6000,1,-0.1450
1779356586.885263,74.9242,CLIMB,1,,4,0.0000,0.0069,1,29749.0,1.5000,1,-0.1468,1,29748.0,1.6000,1,-0.1482,1,29751.0,1.8000,1,-0.1460,1,29750.0,1.5000,1,-0.1447
1779356586.918579,74.9575,CLIMB,1,,4,0.0000,0.0036,1,29750.0,1.4000,0,-0.1468,1,29749.0,1.6000,1,-0.1482,1,29751.0,1.5000,1,-0.1460,1,29751.0,1.4000,0,-0.1447
1779356586.951933,74.9908,CLIMB,1,,4,0.0000,0.0141,1,29750.0,1.5000,1,-0.1468,1,29749.0,1.6000,1,-0.1482,1,29750.0,1.7000,1,-0.1460,1,29750.0,1.5000,1,-0.1441
