wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
3.4005041122436523,1776912583.5322812,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.3232667446136475,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,4.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.420525312423706,1776912583.552307,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.3232667446136475,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,1.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.440516710281372,1776912583.5722966,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.3232667446136475,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-10.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.4605178833007812,1776912583.5922966,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.3695573806762695,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-12.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.4805147647857666,1776912583.6122944,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.3695573806762695,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,0.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.500511407852173,1776912583.6322904,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.4203414916992188,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,10.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.5205066204071045,1776912583.6522872,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.4203414916992188,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,2.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.540496349334717,1776912583.6722746,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.4203414916992188,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-1.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.560688018798828,1776912583.692468,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.469360828399658,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,-0.10000000149011612,1.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.58052134513855,1776912583.7123017,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.469360828399658,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-3.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.600548028945923,1776912583.7323277,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.524661064147949,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,0.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.6205153465270996,1776912583.7522964,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.524661064147949,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,13.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.6405272483825684,1776912583.7723072,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.524661064147949,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.10000000149011612,-8.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.660536050796509,1776912583.7923145,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.5727744102478027,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-12.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.6805131435394287,1776912583.812293,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.5727744102478027,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-4.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.70050311088562,1776912583.8322825,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.621835947036743,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.10000000149011612,0.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.7205328941345215,1776912583.8523126,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.621835947036743,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,0.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.7405197620391846,1776912583.8722994,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.621835947036743,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-1.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.760512351989746,1776912583.8922946,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.667266368865967,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,-0.10000000149011612,-6.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.7805073261260986,1776912583.9122825,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.667266368865967,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,-0.10000000149011612,3.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.800504207611084,1776912583.932284,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.7205629348754883,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-3.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.8205084800720215,1776912583.9522882,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.7205629348754883,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,-0.10000000149011612,0.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.840502977371216,1776912583.972281,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.7671608924865723,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,-0.10000000149011612,6.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.8605263233184814,1776912583.9923031,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.7671608924865723,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-2.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.880516529083252,1776912584.012296,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.7671608924865723,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,4.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.900531053543091,1776912584.0323124,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.816895008087158,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-11.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.9205000400543213,1776912584.0522785,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.816895008087158,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-8.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.9404962062835693,1776912584.0722735,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.8655447959899902,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,3.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.960500478744507,1776912584.092279,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.8655447959899902,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-2.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
3.9805006980895996,1776912584.1122808,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.909752607345581,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,1.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
4.000497817993164,1776912584.1322768,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.909752607345581,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,0.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
4.020439863204956,1776912584.1522195,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.909752607345581,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,1.328860005363822,3,2.295200694444444,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,11.0,-0.003068;-0.002555;0.001041,0.000574;0.001721;0.000260,0.094081;-2.140300;0.060819,False
4.040510416030884,1776912584.1722887,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.955155611038208,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.2952005863189697,0.14256999641656876,3,0.2519708333333329,3,True,True,True,True,False,False,-0.2337741518859956,-0.23341601562838357,-0.19549944983908274,0.0,-2.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
4.0605127811431885,1776912584.1922934,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.955155611038208,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.907120704650879,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2519708275794983,0.14256999641656876,3,0.2519708333333329,3,False,False,False,False,False,False,-0.23581621106704542,-0.23600237869085489,-0.18054306701263795,0.0,3.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
4.0805134773254395,1776912584.2122943,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,4.003734111785889,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.6411957740783691,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.2519708275794983,0.14256999641656876,3,0.2519708333333329,3,False,False,False,False,False,False,-0.23581621106704542,-0.23600237869085489,-0.18054306701263795,-0.10000000149011612,-10.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
4.100510835647583,1776912584.2322905,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,4.003734111785889,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.6411957740783691,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2519708275794983,0.14256999641656876,3,0.2519708333333329,3,False,False,False,False,False,False,-0.23581621106704542,-0.23600237869085489,-0.18054306701263795,0.0,-1.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
4.1205339431762695,1776912584.2523136,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,4.047354221343994,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.6411957740783691,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.2519708275794983,0.14256999641656876,3,0.2519708333333329,3,False,False,False,False,False,False,-0.23581621106704542,-0.23600237869085489,-0.18054306701263795,0.10000000149011612,9.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
4.1405158042907715,1776912584.2722955,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,4.047354221343994,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.6411957740783691,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2519708275794983,0.14256999641656876,3,0.2519708333333329,3,False,False,False,False,False,False,-0.23581621106704542,-0.23600237869085489,-0.18054306701263795,0.0,-8.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
4.1604554653167725,1776912584.2922375,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,4.047354221343994,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-0.6411957740783691,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.2519708275794983,0.14256999641656876,3,0.2519708333333329,3,False,False,False,False,False,False,-0.23581621106704542,-0.23600237869085489,-0.18054306701263795,0.0,7.0,0.001534;-0.175895;0.975696,0.001703;-0.064164;0.360782,-0.200000;-0.028512;-0.023458,False
