wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.8004615306854248,1776855268.1058838,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.57543182373047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5720.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.8204817771911621,1776855268.125906,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.61933517456055,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5696.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.8405478000640869,1776855268.145971,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.61933517456055,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5610.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.8604950904846191,1776855268.1659184,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.65917205810547,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5502.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.8805639743804932,1776855268.185989,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.65917205810547,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5373.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.9005820751190186,1776855268.206006,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.69546127319336,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5214.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.9205522537231445,1776855268.2259765,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.69546127319336,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5054.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.9405491352081299,1776855268.245972,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.73869323730469,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4873.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.9605574607849121,1776855268.2659833,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.73869323730469,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4697.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.9805786609649658,1776855268.2860017,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.777034759521484,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4501.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.0005249977111816,1776855268.3059475,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.777034759521484,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4308.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.0205638408660889,1776855268.325986,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.82115173339844,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4118.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.0405547618865967,1776855268.345977,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.82115173339844,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,3923.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.0605599880218506,1776855268.3659885,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.857872009277344,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,3727.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.080554485321045,1776855268.385979,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.857872009277344,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,3530.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.1005542278289795,1776855268.4059794,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.90463638305664,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,3331.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.1205527782440186,1776855268.4259768,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.90463638305664,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,3130.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.1405518054962158,1776855268.4459753,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.942710876464844,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.800000011920929,2933.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.1605377197265625,1776855268.465962,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.942710876464844,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.800000011920929,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,9.0,2845.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.1805546283721924,1776855268.485978,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.98350143432617,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,9.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,8.5,3080.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.2005507946014404,1776855268.5059748,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.98350143432617,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,8.5,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,7.5,3534.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.220543384552002,1776855268.5259674,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.02138137817383,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,7.5,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,6.099999904632568,4110.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.2405705451965332,1776855268.5459917,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.02138137817383,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,6.099999904632568,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,5.199999809265137,4722.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.2605564594268799,1776855268.565978,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.06763458251953,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.5,5332.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.2805607318878174,1776855268.5859845,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.06763458251953,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.5,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.400000095367432,5915.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.3005375862121582,1776855268.6059587,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.108036041259766,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.400000095367432,6466.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.3205196857452393,1776855268.6259348,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.108036041259766,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.300000190734863,6994.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.3405132293701172,1776855268.6459358,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.145957946777344,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.300000190734863,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.400000095367432,7507.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.3605384826660156,1776855268.6659634,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.145957946777344,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.699999809265137,8011.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.3804619312286377,1776855268.6858833,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.184173583984375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.599999904632568,8513.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.4006013870239258,1776855268.7060287,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.184173583984375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.599999904632568,9013.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.420546054840088,1776855268.7259688,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.22950744628906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.800000190734863,9518.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.440544605255127,1776855268.7459686,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.22950744628906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.699999809265137,10024.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
1.4605557918548584,1776855268.7659807,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.22950744628906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,4.699999809265137,10531.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.4806065559387207,1776855268.7860303,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.27033996582031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.800000190734863,11039.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.500537395477295,1776855268.80596,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.27033996582031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.800000190734863,11547.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.5205516815185547,1776855268.825976,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.31986618041992,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.699999809265137,12057.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.5405466556549072,1776855268.845971,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.357303619384766,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.699999809265137,12563.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.5605463981628418,1776855268.8659687,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.357303619384766,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.800000190734863,13071.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.5805318355560303,1776855268.8859558,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.38850402832031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.800000190734863,13578.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.6005713939666748,1776855268.9059954,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.38850402832031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.800000190734863,14085.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
1.6204681396484375,1776855268.9258926,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,34.42720413208008,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.45591315627098083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.6505646109580994,False,False,False,False,False,False,-0.23629598691307163,-0.23610891988947474,-0.1924800648409251,4.800000190734863,14591.0,-0.001534;-0.073118;0.429556,0.000526;-0.000526;0.000119,0.144519;-0.415338;-0.090708,False
