wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779330328.222083,42.7255,CLIMB,1,,1,0.0000,1,15453.0,-2.3000,0,-0.1482,1,29769.0,1.4000,0,-0.1483,1,29770.0,1.5000,1,-0.1481,1,29769.0,1.7000,1,-0.1480
1779330328.242091,42.7455,CLIMB,1,rf,1,0.0100,1,14951.0,-1.5000,0,-0.1482,0,29769.0,1.5000,1,-0.1483,1,29769.0,1.4000,0,-0.1481,1,29768.0,1.6000,1,-0.1480
1779330328.262101,42.7655,CLIMB,1,rf,1,0.0100,1,14540.0,5.0000,0,-0.1504,0,29768.0,1.6000,1,-0.1483,1,29768.0,1.6000,1,-0.1480,1,29769.0,1.7000,1,-0.1481
1779330328.282079,42.7855,CLIMB,1,rf,1,0.0100,1,14374.0,4.0000,0,-0.1504,0,29768.0,1.4000,0,-0.1483,1,29767.0,1.6000,1,-0.1480,1,29770.0,1.7000,1,-0.1481
1779330328.302140,42.8056,CLIMB,1,rf,1,0.0100,1,14372.0,2.9000,0,-0.1522,0,29767.0,1.4000,0,-0.1482,1,29768.0,1.6000,1,-0.1479,1,29769.0,1.6000,1,-0.1481
1779330328.322026,42.8255,CLIMB,1,rf,1,0.0100,1,14440.0,1.8000,0,-0.1522,0,29766.0,1.4000,0,-0.1482,1,29769.0,1.7000,1,-0.1479,1,29769.0,1.6000,1,-0.1481
1779330328.342115,42.8456,CLIMB,1,rf,1,0.0100,1,14519.0,1.1000,0,-0.1522,0,29766.0,1.4000,0,-0.1482,1,29768.0,1.4000,0,-0.1479,1,29768.0,1.7000,1,-0.1481
1779330328.362103,42.8655,CLIMB,1,rf,1,0.0100,1,14587.0,1.0000,0,-0.1534,0,29766.0,1.6000,1,-0.1482,1,29769.0,1.4000,0,-0.1476,1,29768.0,1.6000,1,-0.1481
1779330328.382050,42.8855,CLIMB,1,rf,1,0.0100,1,14637.0,1.5000,0,-0.1534,0,29765.0,1.5000,1,-0.1482,1,29768.0,1.4000,0,-0.1476,1,29768.0,1.6000,1,-0.1481
1779330328.402023,42.9055,CLIMB,1,rf,1,0.0100,1,14640.0,1.3000,0,-0.1532,0,29765.0,1.6000,1,-0.1478,1,29767.0,1.5000,1,-0.1473,1,29768.0,1.6000,1,-0.1479
1779330328.422115,42.9256,CLIMB,1,rf,1,0.0100,1,14652.0,1.0000,0,-0.1532,0,29763.0,1.5000,1,-0.1478,1,29766.0,1.6000,1,-0.1473,1,29767.0,1.6000,1,-0.1479
1779330328.442088,42.9455,CLIMB,1,rf,1,0.0100,1,14654.0,1.0000,0,-0.1532,0,29764.0,1.5000,1,-0.1478,1,29766.0,1.6000,1,-0.1473,1,29766.0,1.6000,1,-0.1479
1779330328.462111,42.9656,CLIMB,1,rf,1,0.0100,1,14639.0,0.8000,0,-0.1520,0,29764.0,1.5000,1,-0.1473,1,29765.0,1.6000,1,-0.1472,1,29766.0,1.6000,1,-0.1477
1779330328.482096,42.9855,CLIMB,1,rf,1,0.0100,1,14650.0,1.7000,0,-0.1520,0,29764.0,1.4000,0,-0.1473,1,29763.0,1.4000,0,-0.1472,1,29765.0,1.6000,1,-0.1477
1779330328.502085,43.0055,CLIMB,1,rf,1,0.0100,1,14636.0,1.1000,0,-0.1506,0,29764.0,1.5000,1,-0.1451,1,29764.0,1.5000,1,-0.1469,1,29764.0,1.6000,1,-0.1474
1779330328.522029,43.0255,CLIMB,1,rf,1,0.0100,1,14649.0,1.7000,0,-0.1506,0,29763.0,1.4000,0,-0.1451,1,29764.0,1.6000,1,-0.1469,1,29764.0,1.7000,1,-0.1474
1779330328.542113,43.0456,CLIMB,1,rf,1,0.0100,1,14642.0,2.1000,0,-0.1506,0,29763.0,1.5000,1,-0.1451,1,29764.0,1.6000,1,-0.1469,1,29764.0,1.7000,1,-0.1474
1779330328.562022,43.0655,CLIMB,1,rf,1,0.0100,1,14756.0,8.2000,0,-0.1502,0,29762.0,1.4000,0,-0.1447,1,29763.0,1.7000,1,-0.1468,1,29761.0,1.7000,1,-0.1473
1779330328.582115,43.0856,CLIMB,1,rf,1,0.0100,1,15110.0,7.1000,0,-0.1502,0,29764.0,1.5000,1,-0.1447,1,29762.0,1.6000,1,-0.1468,1,29762.0,1.7000,1,-0.1473
1779330328.602074,43.1055,CLIMB,1,rf,1,0.0100,1,15618.0,5.9000,0,-0.1495,0,29764.0,1.4000,0,-0.1441,1,29763.0,1.4000,0,-0.1466,1,29763.0,1.6000,1,-0.1472
1779330328.622088,43.1255,CLIMB,1,rf,1,0.0100,1,16192.0,5.0000,0,-0.1495,0,29764.0,1.6000,1,-0.1441,1,29763.0,1.4000,0,-0.1466,1,29764.0,1.5000,1,-0.1472
1779330328.642122,43.1456,CLIMB,1,rf,1,0.0100,1,16775.0,4.3000,0,-0.1495,0,29763.0,1.3000,1,-0.1441,1,29763.0,1.5000,1,-0.1466,1,29764.0,1.6000,1,-0.1472
1779330328.662032,43.1655,CLIMB,1,rf,1,0.0100,1,17341.0,4.1000,0,-0.1495,0,29762.0,1.5000,1,-0.1438,1,29762.0,1.6000,1,-0.1465,1,29763.0,1.6000,1,-0.1472
1779330328.682083,43.1855,CLIMB,1,rf,1,0.0100,1,17882.0,4.1000,0,-0.1495,0,29762.0,1.5000,1,-0.1438,1,29762.0,1.6000,1,-0.1465,1,29762.0,1.6000,1,-0.1472
1779330328.702064,43.2055,CLIMB,1,rf,1,0.0100,1,18403.0,4.2000,0,-0.1493,0,29760.0,1.5000,1,-0.1434,1,29761.0,1.5000,1,-0.1463,1,29761.0,1.6000,1,-0.1471
1779330328.722074,43.2255,CLIMB,1,rf,1,0.0100,1,18913.0,4.3000,0,-0.1493,0,29759.0,1.5000,1,-0.1434,1,29761.0,1.5000,1,-0.1463,1,29760.0,1.7000,1,-0.1471
1779330328.742078,43.2455,CLIMB,1,rf,1,0.0100,1,19416.0,3.5000,0,-0.1493,0,29759.0,1.6000,1,-0.1434,1,29760.0,1.5000,1,-0.1463,1,29761.0,1.6000,1,-0.1471
1779330328.762087,43.2655,CLIMB,1,rf,1,0.0100,1,19819.0,-3.0000,0,-0.1491,0,29760.0,1.3000,1,-0.1429,1,29761.0,1.5000,1,-0.1462,1,29762.0,1.6000,1,-0.1470
1779330328.782091,43.2855,CLIMB,1,rf,1,0.0100,1,19980.0,-2.1000,0,-0.1491,0,29759.0,1.4000,0,-0.1429,1,29761.0,1.5000,1,-0.1462,1,29761.0,1.6000,1,-0.1470
1779330328.801981,43.3054,CLIMB,1,rf,1,0.0100,1,19977.0,-0.8000,0,-0.1485,0,29759.0,1.5000,0,-0.1425,1,29761.0,1.7000,1,-0.1461,1,29760.0,1.6000,1,-0.1469
1779330328.822016,43.3255,CLIMB,1,rf,1,0.0100,1,19905.0,-0.6000,0,-0.1485,0,29758.0,1.4000,0,-0.1425,1,29760.0,1.7000,1,-0.1461,1,29761.0,1.6000,1,-0.1469
1779330328.842132,43.3456,CLIMB,1,rf,1,0.0100,1,19813.0,2.0000,0,-0.1485,0,29742.0,-4.8000,1,-0.1425,1,29761.0,1.5000,1,-0.1461,1,29760.0,1.6000,1,-0.1469
1779330328.862082,43.3655,CLIMB,1,rf,1,0.0100,1,19864.0,8.9000,0,-0.1483,0,29521.0,-5.6000,1,-0.1423,1,29761.0,1.4000,0,-0.1462,1,29762.0,1.5000,1,-0.1468
1779330328.882102,43.3855,CLIMB,1,rf,1,0.0100,1,20183.0,7.7000,0,-0.1483,0,29077.0,-4.1000,0,-0.1423,1,29761.0,1.4000,0,-0.1462,1,29762.0,1.6000,1,-0.1468
1779330328.902099,43.4055,CLIMB,1,rf,1,0.0100,1,20677.0,6.3000,0,-0.1484,0,28528.0,-2.9000,0,-0.1420,1,29760.0,1.5000,1,-0.1459,1,29761.0,1.6000,1,-0.1468
1779330328.922030,43.4255,CLIMB,1,rf,1,0.0100,1,21249.0,5.3000,0,-0.1484,0,27944.0,-2.2000,1,-0.1420,1,29759.0,1.6000,1,-0.1459,1,29761.0,1.6000,0,-0.1468
1779330328.942050,43.4455,CLIMB,1,rf,1,0.0100,1,21833.0,4.6000,0,-0.1484,0,27372.0,-1.7000,1,-0.1420,1,29758.0,1.6000,1,-0.1459,1,29761.0,1.5000,0,-0.1468
1779330328.962114,43.4656,CLIMB,1,rf,1,0.0100,1,22403.0,4.3000,0,-0.1482,0,26821.0,-1.8000,1,-0.1427,1,29759.0,1.4000,0,-0.1455,1,29760.0,1.6000,0,-0.1469
1779330328.982058,43.4855,CLIMB,1,rf,1,0.0100,1,22947.0,4.3000,0,-0.1482,0,26293.0,-1.7000,1,-0.1427,1,29759.0,1.4000,0,-0.1455,1,29758.0,1.7000,1,-0.1469
1779330329.002147,43.5056,CLIMB,1,rf,1,0.0100,1,23470.0,4.3000,0,-0.1481,0,25783.0,-1.9000,1,-0.1437,1,29760.0,1.5000,1,-0.1456,1,29757.0,1.7000,1,-0.1469
1779330329.022099,43.5255,CLIMB,1,rf,1,0.0100,1,23979.0,4.4000,0,-0.1481,0,25281.0,-1.8000,1,-0.1437,1,29760.0,1.5000,1,-0.1456,1,29757.0,1.8000,1,-0.1469
1779330329.042073,43.5455,CLIMB,1,rf,1,0.0100,1,24480.0,3.8000,0,-0.1481,0,24780.0,-2.0000,1,-0.1437,1,29759.0,1.7000,1,-0.1456,1,29757.0,1.7000,1,-0.1469
1779330329.062010,43.5654,CLIMB,1,rf,1,0.0100,1,24885.0,-2.9000,1,-0.1480,0,24283.0,-2.2000,0,-0.1447,1,29761.0,1.6000,1,-0.1463,1,29760.0,1.6000,1,-0.1478
1779330329.082072,43.5855,CLIMB,1,rf,1,0.0100,1,25040.0,-1.9000,1,-0.1480,0,23780.0,-2.0000,0,-0.1447,1,29759.0,1.5000,1,-0.1463,1,29759.0,1.6000,1,-0.1478
1779330329.102076,43.6055,CLIMB,1,rf,1,0.0100,1,25034.0,-0.5000,1,-0.1480,0,23274.0,-2.1000,0,-0.1447,1,29758.0,1.5000,1,-0.1463,1,29757.0,1.7000,1,-0.1478
1779330329.122084,43.6255,CLIMB,1,rf,1,0.0100,1,24958.0,1.5000,1,-0.1480,0,22770.0,-2.2000,0,-0.1453,1,29758.0,1.5000,1,-0.1464,1,29757.0,1.4000,0,-0.1478
1779330329.142086,43.6455,CLIMB,1,rf,1,0.0100,1,24877.0,2.5000,0,-0.1480,0,22266.0,-2.2000,0,-0.1453,1,29757.0,1.4000,0,-0.1464,1,29758.0,1.5000,1,-0.1478
1779330329.162082,43.6655,CLIMB,1,rf,1,0.0100,1,24918.0,9.4000,0,-0.1480,0,21758.0,-2.0000,0,-0.1460,1,29754.0,1.7000,1,-0.1467,1,29755.0,1.7000,1,-0.1478
1779330329.182114,43.6856,CLIMB,1,rf,1,0.0100,1,25241.0,7.8000,0,-0.1480,0,21256.0,-2.2000,0,-0.1460,1,29756.0,1.7000,1,-0.1467,1,29759.0,1.6000,0,-0.1478
1779330329.202124,43.7056,CLIMB,1,rf,1,0.0100,1,25736.0,6.5000,0,-0.1479,0,20754.0,-2.2000,0,-0.1462,1,29757.0,1.5000,1,-0.1466,1,29760.0,1.5000,0,-0.1474
1779330329.222133,43.7256,CLIMB,1,rf,1,0.0100,1,26305.0,5.4000,0,-0.1479,0,20247.0,-2.3000,0,-0.1462,1,29759.0,1.5000,0,-0.1466,1,29760.0,1.6000,1,-0.1474
1779330329.242117,43.7456,CLIMB,1,rf,1,0.0100,1,26886.0,4.7000,0,-0.1479,0,19743.0,-2.3000,0,-0.1462,1,29758.0,1.4000,0,-0.1466,1,29758.0,1.7000,1,-0.1474
1779330329.262127,43.7656,CLIMB,1,,2,0.0100,1,27451.0,4.4000,0,-0.1478,1,19238.0,-2.3000,0,-0.1463,1,29757.0,1.5000,0,-0.1465,1,29757.0,1.8000,1,-0.1468
1779330329.282126,43.7856,CLIMB,1,,2,0.0000,1,27992.0,4.4000,0,-0.1478,1,18732.0,-2.2000,0,-0.1463,1,29756.0,1.5000,1,-0.1465,1,29757.0,1.6000,0,-0.1468
1779330329.302131,43.8056,CLIMB,1,,2,0.0000,1,28513.0,4.6000,0,-0.1477,1,18229.0,-2.2000,0,-0.1459,1,29756.0,1.6000,1,-0.1465,1,29757.0,1.7000,0,-0.1464
1779330329.322117,43.8256,CLIMB,1,,2,0.0000,1,29021.0,4.7000,0,-0.1477,1,17723.0,-2.4000,0,-0.1459,1,29755.0,1.6000,0,-0.1465,1,29756.0,1.6000,1,-0.1464
1779330329.342115,43.8456,CLIMB,1,,2,0.0000,1,29522.0,4.1000,0,-0.1477,1,17219.0,-2.2000,0,-0.1459,1,29756.0,1.5000,0,-0.1465,1,29757.0,1.8000,1,-0.1464
1779330329.362054,43.8655,CLIMB,1,,2,0.0000,1,29926.0,-3.2000,1,-0.1476,1,16719.0,-2.3000,0,-0.1452,1,29757.0,1.3000,0,-0.1463,1,29759.0,1.5000,1,-0.1457
1779330329.382044,43.8855,CLIMB,1,,2,0.0000,1,30079.0,-1.6000,1,-0.1476,1,16215.0,-2.3000,0,-0.1452,1,29757.0,1.4000,0,-0.1463,1,29757.0,1.6000,0,-0.1457
1779330329.402124,43.9056,CLIMB,1,,2,0.0000,1,30068.0,-0.2000,1,-0.1476,1,15708.0,-2.3000,0,-0.1452,1,29756.0,1.6000,1,-0.1463,1,29756.0,1.7000,0,-0.1457
1779330329.422113,43.9256,CLIMB,1,,2,0.0000,1,30000.0,1.3000,0,-0.1475,1,15207.0,-2.3000,0,-0.1450,1,29755.0,1.5000,1,-0.1459,1,29756.0,1.6000,1,-0.1450
1779330329.442047,43.9455,CLIMB,1,,2,0.0000,1,29918.0,1.6000,0,-0.1475,1,14718.0,3.5000,0,-0.1450,1,29755.0,1.5000,1,-0.1459,1,29780.0,8.6000,0,-0.1450
1779330329.462118,43.9656,CLIMB,1,,2,0.0000,1,29854.0,1.9000,0,-0.1475,1,14431.0,4.8000,0,-0.1448,1,29752.0,1.6000,1,-0.1459,1,30026.0,8.7000,0,-0.1449
1779330329.482059,43.9855,CLIMB,1,,2,0.0000,1,29821.0,1.8000,1,-0.1475,1,14366.0,3.4000,0,-0.1448,1,29753.0,1.5000,0,-0.1459,1,30486.0,7.0000,0,-0.1449
1779330329.502041,44.0055,CLIMB,1,rr,2,0.0100,1,29811.0,1.6000,1,-0.1473,1,14413.0,2.0000,0,-0.1449,0,29756.0,1.4000,0,-0.1454,1,31036.0,6.0000,0,-0.1451
1779330329.522113,44.0256,CLIMB,1,rr,2,0.0100,1,29809.0,1.5000,0,-0.1473,1,14494.0,1.2000,0,-0.1449,0,29756.0,1.5000,1,-0.1454,1,31610.0,5.4000,0,-0.1451
1779330329.542106,44.0455,CLIMB,1,rr,2,0.0100,1,29812.0,1.4000,0,-0.1473,1,14572.0,0.9000,0,-0.1449,0,29756.0,1.6000,1,-0.1454,1,32174.0,5.1000,0,-0.1451
1779330329.562121,44.0656,CLIMB,1,rr,2,0.0100,1,29816.0,1.4000,0,-0.1473,1,14614.0,-1.4000,0,-0.1451,0,29755.0,1.6000,1,-0.1453,1,32717.0,4.9000,0,-0.1451
1779330329.582135,44.0856,CLIMB,1,rr,2,0.0100,1,29818.0,1.5000,1,-0.1473,1,14650.0,1.3000,0,-0.1451,0,29754.0,1.6000,0,-0.1453,1,33242.0,5.0000,0,-0.1451
1779330329.602060,44.1055,CLIMB,1,rr,2,0.0100,1,29818.0,1.3000,1,-0.1473,1,14656.0,0.8000,0,-0.1454,0,29753.0,1.4000,0,-0.1453,1,33752.0,5.2000,0,-0.1454
1779330329.622120,44.1256,CLIMB,1,rr,2,0.0100,1,29818.0,1.4000,0,-0.1473,1,14647.0,0.9000,0,-0.1454,0,29754.0,1.5000,1,-0.1453,1,34255.0,5.1000,0,-0.1454
1779330329.642051,44.1455,CLIMB,1,rr,2,0.0100,1,29817.0,1.4000,0,-0.1473,1,14644.0,1.0000,0,-0.1454,0,29753.0,1.6000,1,-0.1453,1,34734.0,-2.2000,1,-0.1454
1779330329.662133,44.1656,CLIMB,1,rr,2,0.0100,1,29817.0,1.4000,0,-0.1473,1,14643.0,1.3000,0,-0.1457,0,29756.0,1.5000,1,-0.1447,1,35000.0,-2.4000,1,-0.1456
1779330329.682041,44.1855,CLIMB,1,rr,2,0.0100,1,29816.0,1.3000,1,-0.1473,1,14641.0,0.8000,0,-0.1457,0,29755.0,1.6000,0,-0.1447,1,35038.0,-0.2000,1,-0.1456
1779330329.702127,44.2056,CLIMB,1,rr,2,0.0100,1,29813.0,1.6000,1,-0.1474,1,14639.0,1.0000,0,-0.1457,0,29754.0,1.6000,0,-0.1422,1,34979.0,0.9000,1,-0.1450
1779330329.722034,44.2255,CLIMB,1,rr,2,0.0100,1,29809.0,1.4000,0,-0.1474,1,14641.0,0.9000,0,-0.1457,0,29754.0,1.5000,1,-0.1422,1,34903.0,1.8000,1,-0.1450
1779330329.742023,44.2455,CLIMB,1,rr,2,0.0100,1,29809.0,1.4000,0,-0.1474,1,14668.0,7.6000,0,-0.1457,0,29757.0,3.8000,0,-0.1422,1,34820.0,-4.8000,1,-0.1450
1779330329.762041,44.2655,CLIMB,1,rr,2,0.0100,1,29808.0,1.4000,0,-0.1473,1,14902.0,7.8000,0,-0.1456,0,29879.0,7.8000,0,-0.1377,1,34545.0,-5.2000,1,-0.1442
1779330329.782057,44.2855,CLIMB,1,rr,2,0.0100,1,29808.0,1.4000,0,-0.1473,1,15343.0,6.8000,0,-0.1456,0,30221.0,7.3000,0,-0.1377,1,34067.0,-3.2000,1,-0.1442
1779330329.802114,44.3056,CLIMB,1,rr,2,0.0100,1,29808.0,1.5000,1,-0.1474,1,15893.0,5.5000,0,-0.1457,0,30705.0,6.7000,0,-0.1371,1,33509.0,-2.5000,1,-0.1438
1779330329.822110,44.3255,CLIMB,1,rr,2,0.0100,1,29806.0,1.4000,0,-0.1474,1,16478.0,4.7000,0,-0.1457,0,31262.0,5.8000,0,-0.1371,1,32929.0,-1.6000,0,-0.1438
1779330329.842112,44.3456,CLIMB,1,rr,2,0.0100,1,29805.0,1.4000,0,-0.1474,1,17051.0,4.4000,0,-0.1457,0,31837.0,5.4000,0,-0.1371,1,32363.0,-1.3000,0,-0.1438
1779330329.862115,44.3656,CLIMB,1,rr,2,0.0100,1,29804.0,1.4000,0,-0.1474,1,17605.0,4.1000,0,-0.1460,0,32409.0,4.8000,0,-0.1374,1,31818.0,-1.3000,0,-0.1436
1779330329.882107,44.3855,CLIMB,1,rr,2,0.0100,1,29803.0,1.4000,0,-0.1474,1,18137.0,4.3000,0,-0.1460,0,32959.0,4.8000,0,-0.1374,1,31297.0,-1.3000,0,-0.1436
1779330329.902098,44.4055,CLIMB,1,rr,2,0.0100,1,29802.0,1.4000,0,-0.1472,1,18650.0,4.3000,0,-0.1460,0,33490.0,5.0000,0,-0.1371,1,30789.0,-1.5000,0,-0.1437
1779330329.922123,44.4256,CLIMB,1,rr,2,0.0100,1,29800.0,1.5000,1,-0.1472,1,19155.0,4.3000,0,-0.1460,0,34007.0,4.6000,0,-0.1371,1,30285.0,-1.6000,1,-0.1437
1779330329.942105,44.4455,CLIMB,1,rr,2,0.0100,1,29798.0,1.4000,0,-0.1472,1,19637.0,-1.6000,0,-0.1460,0,34510.0,3.0000,0,-0.1371,1,29807.0,5.3000,0,-0.1437
1779330329.962092,44.4655,CLIMB,1,rr,2,0.0100,1,29799.0,1.4000,0,-0.1474,1,19922.0,-2.7000,0,-0.1459,0,34896.0,-1.7000,1,-0.1370,1,29544.0,5.3000,0,-0.1438
1779330329.982105,44.4855,CLIMB,1,rr,2,0.0100,1,29797.0,1.3000,1,-0.1474,1,19987.0,-1.3000,0,-0.1459,0,35060.0,-1.0000,1,-0.1370,1,29495.0,3.8000,0,-0.1438
1779330330.002111,44.5055,CLIMB,1,rr,2,0.0100,1,29796.0,1.3000,1,-0.1472,1,19934.0,-1.3000,0,-0.1460,0,35078.0,0.6000,1,-0.1369,1,29543.0,2.6000,0,-0.1440
1779330330.022151,44.5256,CLIMB,1,rr,2,0.0100,1,29794.0,1.5000,1,-0.1472,1,19842.0,1.7000,0,-0.1460,0,35009.0,0.8000,1,-0.1369,1,29619.0,1.8000,1,-0.1440
1779330330.042106,44.5455,CLIMB,1,rr,2,0.0100,1,29793.0,1.3000,1,-0.1472,1,19798.0,8.1000,0,-0.1460,0,34926.0,-0.9000,1,-0.1369,1,29710.0,8.5000,0,-0.1440
1779330330.062115,44.5656,CLIMB,1,rr,2,0.0100,1,29791.0,1.5000,1,-0.1472,1,19982.0,8.5000,0,-0.1460,0,34745.0,-4.9000,1,-0.1369,1,30001.0,8.3000,0,-0.1440
1779330330.082121,44.5856,CLIMB,1,rr,2,0.0100,1,29792.0,1.4000,0,-0.1472,1,20404.0,7.1000,0,-0.1460,0,34364.0,-4.2000,0,-0.1369,1,30480.0,6.8000,0,-0.1440
1779330330.102098,44.6055,CLIMB,1,rr,2,0.0100,1,29793.0,1.4000,0,-0.1472,1,20948.0,5.8000,0,-0.1461,0,33852.0,-3.1000,0,-0.1369,1,31035.0,5.9000,0,-0.1443
1779330330.122047,44.6255,CLIMB,1,rr,2,0.0100,1,29791.0,1.4000,0,-0.1472,1,21534.0,5.0000,0,-0.1461,0,33283.0,-2.3000,1,-0.1369,1,31609.0,5.3000,0,-0.1443
1779330330.142015,44.6455,CLIMB,1,rr,2,0.0100,1,29791.0,1.4000,0,-0.1472,1,22111.0,4.5000,0,-0.1461,0,32701.0,-1.7000,1,-0.1369,1,32170.0,5.0000,0,-0.1443
1779330330.162110,44.6655,CLIMB,1,rr,2,0.0100,1,29789.0,1.4000,0,-0.1472,1,22667.0,4.4000,0,-0.1460,0,32131.0,-1.5000,1,-0.1369,1,32711.0,4.9000,0,-0.1443
1779330330.182036,44.6855,CLIMB,1,rr,2,0.0100,1,29787.0,1.5000,1,-0.1472,1,23200.0,4.3000,0,-0.1460,0,31584.0,-1.5000,0,-0.1369,1,33234.0,5.0000,0,-0.1443
1779330330.202116,44.7056,CLIMB,1,rr,2,0.0100,1,29786.0,1.5000,1,-0.1472,1,23713.0,4.5000,0,-0.1461,0,31058.0,-1.5000,0,-0.1371,1,33744.0,5.1000,0,-0.1445
1779330330.222105,44.7255,CLIMB,1,rr,2,0.0100,1,29786.0,1.4000,0,-0.1472,1,24217.0,4.5000,0,-0.1461,0,30547.0,-1.7000,1,-0.1371,1,34247.0,5.1000,0,-0.1445
1779330330.241997,44.7454,CLIMB,1,rr,2,0.0100,1,29784.0,1.4000,0,-0.1472,1,24699.0,-1.6000,1,-0.1461,0,30046.0,0.7000,1,-0.1371,1,34727.0,-2.3000,1,-0.1445
1779330330.262109,44.7655,CLIMB,1,rr,2,0.0100,1,29785.0,1.4000,0,-0.1472,1,24984.0,-2.8000,1,-0.1461,0,29658.0,5.0000,0,-0.1376,1,34996.0,-2.5000,1,-0.1446
1779330330.282124,44.7856,CLIMB,1,rr,2,0.0100,1,29787.0,1.4000,0,-0.1472,1,25043.0,-1.0000,1,-0.1461,0,29491.0,4.2000,0,-0.1376,1,35033.0,-0.1000,1,-0.1446
1779330330.302012,44.8054,CLIMB,1,rr,2,0.0100,1,29782.0,1.6000,1,-0.1470,1,24984.0,-1.6000,1,-0.1462,0,29471.0,3.5000,0,-0.1409,1,34973.0,0.8000,1,-0.1447
1779330330.321999,44.8254,CLIMB,1,rr,2,0.0100,1,29781.0,1.3000,1,-0.1470,1,24904.0,0.9000,1,-0.1462,0,29527.0,2.6000,0,-0.1409,1,34896.0,1.8000,1,-0.1447
1779330330.342070,44.8455,CLIMB,1,rr,2,0.0100,1,29781.0,1.4000,0,-0.1470,1,24855.0,8.3000,0,-0.1462,0,29609.0,3.9000,0,-0.1409,1,34813.0,-4.8000,1,-0.1447
1779330330.362080,44.8655,CLIMB,1,rr,2,0.0100,1,29779.0,1.4000,0,-0.1469,1,25042.0,8.4000,0,-0.1464,0,29796.0,8.4000,0,-0.1440,1,34537.0,-5.1000,1,-0.1446
1779330330.382032,44.8855,CLIMB,1,rr,2,0.0100,1,29780.0,1.4000,0,-0.1469,1,25463.0,7.3000,0,-0.1464,0,30184.0,7.4000,0,-0.1440,1,34060.0,-3.4000,1,-0.1446
1779330330.402032,44.9055,CLIMB,1,rr,2,0.0100,1,29781.0,1.3000,1,-0.1467,1,26004.0,5.9000,0,-0.1467,0,30694.0,6.6000,0,-0.1451,1,33504.0,-2.5000,1,-0.1445
1779330330.422024,44.9255,CLIMB,1,rr,2,0.0100,1,29781.0,1.4000,0,-0.1467,1,26586.0,5.2000,0,-0.1467,0,31259.0,5.9000,0,-0.1451,1,32924.0,-1.8000,1,-0.1445
1779330330.442108,44.9455,CLIMB,1,rr,2,0.0100,1,29779.0,1.4000,0,-0.1467,1,27159.0,4.7000,0,-0.1467,0,31836.0,5.2000,0,-0.1451,1,32357.0,-1.4000,1,-0.1445
1779330330.462037,44.9655,CLIMB,1,rr,2,0.0100,1,29778.0,1.3000,1,-0.1466,1,27712.0,4.5000,0,-0.1467,0,32400.0,5.1000,0,-0.1476,1,31813.0,-1.4000,1,-0.1445
1779330330.482112,44.9856,CLIMB,1,rr,2,0.0100,1,29776.0,1.4000,0,-0.1466,1,28245.0,4.6000,0,-0.1467,0,32947.0,5.0000,0,-0.1476,1,31291.0,-1.5000,1,-0.1445
1779330330.502042,45.0055,CLIMB,1,rr,2,0.0100,1,29776.0,1.4000,0,-0.1465,1,28757.0,4.7000,0,-0.1466,0,33474.0,4.6000,0,-0.1487,1,30782.0,-1.5000,1,-0.1447
1779330330.522021,45.0255,CLIMB,1,,3,0.0100,1,29775.0,1.4000,0,-0.1465,1,29260.0,4.8000,0,-0.1466,1,33986.0,5.1000,0,-0.1487,1,30280.0,-1.7000,0,-0.1447
1779330330.542118,45.0456,CLIMB,1,,3,0.0000,1,29775.0,1.3000,1,-0.1465,1,29744.0,-1.9000,1,-0.1466,1,34488.0,3.3000,0,-0.1487,1,29802.0,5.3000,0,-0.1447
1779330330.562132,45.0656,CLIMB,1,,3,0.0000,1,29777.0,1.4000,0,-0.1464,1,30025.0,-2.7000,1,-0.1466,1,34876.0,-1.6000,1,-0.1489,1,29541.0,5.2000,0,-0.1444
1779330330.582131,45.0856,CLIMB,1,,3,0.0000,1,29777.0,1.3000,1,-0.1464,1,30079.0,-0.6000,1,-0.1466,1,35042.0,-1.0000,1,-0.1489,1,29491.0,3.9000,0,-0.1444
1779330330.602097,45.1055,CLIMB,1,,3,0.0000,1,29775.0,1.4000,0,-0.1463,1,30021.0,-1.0000,1,-0.1466,1,35053.0,0.3000,1,-0.1490,1,29537.0,2.7000,0,-0.1444
1779330330.622043,45.1255,CLIMB,1,,3,0.0000,1,29773.0,1.4000,0,-0.1463,1,29941.0,1.2000,1,-0.1466,1,34996.0,0.7000,1,-0.1490,1,29613.0,2.0000,1,-0.1444
1779330330.641981,45.1454,CLIMB,1,,3,0.0000,1,29772.0,1.5000,1,-0.1463,1,29872.0,1.6000,1,-0.1466,1,34913.0,-0.7000,1,-0.1490,1,29680.0,1.5000,1,-0.1444
1779330330.661977,45.1654,CLIMB,1,,3,0.0000,1,29774.0,1.4000,0,-0.1461,1,29832.0,1.7000,1,-0.1466,1,34736.0,-5.2000,1,-0.1484,1,29727.0,1.1000,1,-0.1444
