wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245757.268900,1778245757.268901,8.336101,seq_off,1,1,0.0,17191.0,-1.9000,35000.0,35001.0,6.8000,35000.0,34999.0,5.4000,35000.0,35000.0,7.1000
1778245757.319361,1778245757.319363,8.386563,seq_off,1,1,0.0,16698.0,-1.1000,35000.0,35002.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,7.1000
1778245757.369201,1778245757.369202,8.436402,seq_off,1,1,0.0,14691.0,-1.4000,35000.0,35002.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,7.2000
1778245757.419272,1778245757.419274,8.486474,seq_off,1,1,0.0,13684.0,-1.6000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,7.2000
1778245757.468822,1778245757.468823,8.536023,seq_off,1,1,0.0,12176.0,-1.8000,35000.0,34999.0,7.0000,35000.0,34998.0,5.3000,35000.0,35001.0,7.2000
1778245757.519032,1778245757.519034,8.586234,seq_off,1,1,0.0,11168.0,-2.0000,35000.0,34999.0,6.8000,35000.0,34998.0,5.4000,35000.0,35001.0,7.2000
1778245757.568954,1778245757.568956,8.636156,seq_off,1,1,0.0,9654.0,-2.0000,35000.0,35002.0,6.8000,35000.0,34998.0,5.4000,35000.0,35002.0,7.2000
1778245757.619216,1778245757.619217,8.686417,seq_off,1,1,0.0,8646.0,-2.1000,35000.0,35000.0,7.0000,35000.0,34997.0,5.4000,35000.0,35002.0,7.1000
1778245757.668924,1778245757.668926,8.736126,seq_off,1,1,0.0,7131.0,-2.3000,35000.0,34999.0,7.0000,35000.0,34997.0,5.4000,35000.0,35002.0,7.2000
1778245757.719007,1778245757.719008,8.786208,seq_off,1,1,0.0,6120.0,-2.2000,35000.0,34999.0,7.0000,35000.0,34999.0,5.3000,35000.0,35003.0,7.2000
1778245757.768865,1778245757.768866,8.836066,seq_off,1,1,0.0,4601.0,-2.4000,35000.0,35000.0,7.0000,35000.0,34999.0,5.4000,35000.0,35002.0,7.2000
1778245757.819062,1778245757.819064,8.886264,seq_off,1,1,0.0,3590.0,-2.4000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,35002.0,7.2000
1778245757.868811,1778245757.868812,8.936012,seq_off,1,1,0.0,1521.0,14.1000,35000.0,35001.0,6.8000,35000.0,34999.0,5.4000,35000.0,35002.0,7.2000
1778245757.918866,1778245757.918867,8.986067,seq_off,1,1,0.0,1402.0,-4.3000,35000.0,35000.0,7.0000,35000.0,35000.0,5.4000,35000.0,35002.0,7.2000
1778245757.968798,1778245757.968800,9.036000,seq_off,1,1,0.0,-4.0,0.0000,35000.0,35002.0,7.0000,35000.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778245758.018941,1778245758.018942,9.086142,seq_off,1,1,0.0,8.0,0.0000,35000.0,35000.0,7.1000,35000.0,35000.0,5.3000,35000.0,35002.0,7.1000
1778245758.068837,1778245758.068838,9.136038,seq_off,1,1,0.0,81.0,0.0000,35000.0,34998.0,7.0000,35000.0,35000.0,5.3000,35000.0,35002.0,7.1000
1778245758.118908,1778245758.118910,9.186110,seq_off,1,1,0.0,-2.0,0.0000,35000.0,34999.0,6.8000,35000.0,35000.0,5.4000,35000.0,35003.0,7.2000
1778245758.168835,1778245758.168836,9.236036,seq_off,1,1,0.0,-27.0,0.0000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,35000.0,35003.0,7.1000
1778245758.219288,1778245758.219290,9.286489,seq_off,1,1,0.0,1.0,0.0000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,35000.0,35004.0,7.0000
1778245758.268913,1778245758.268915,9.336115,seq_off,1,1,0.0,12.0,0.0000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,35000.0,35004.0,7.1000
1778245758.319039,1778245758.319041,9.386241,seq_off,1,1,0.0,21.0,0.0000,35000.0,34999.0,7.0000,35000.0,35000.0,5.3000,35000.0,35004.0,7.1000
1778245758.368925,1778245758.368927,9.436126,seq_off,1,1,0.0,17.0,0.0000,35000.0,35003.0,7.0000,35000.0,34999.0,5.3000,35000.0,35003.0,7.1000
1778245758.418989,1778245758.418991,9.486191,seq_off,1,1,0.0,-46.0,0.0000,35000.0,35002.0,6.8000,35000.0,34998.0,5.4000,35000.0,35003.0,7.1000
1778245758.468875,1778245758.468877,9.536077,seq_off,1,1,0.0,-7.0,0.0000,35000.0,35001.0,6.7000,35000.0,35000.0,5.4000,35000.0,35003.0,7.1000
1778245758.519017,1778245758.519019,9.586219,seq_off,1,1,0.0,-5.0,0.0000,35000.0,35000.0,6.9000,35000.0,35001.0,5.3000,35000.0,35003.0,7.1000
1778245758.568831,1778245758.568832,9.636032,seq_off,1,1,0.0,-8.0,0.0000,35000.0,35001.0,6.9000,35000.0,34999.0,5.3000,35000.0,35002.0,7.1000
1778245758.618920,1778245758.618921,9.686121,seq_off,1,1,0.0,2.0,0.0000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778245758.668797,1778245758.668798,9.735998,seq_off,1,1,0.0,-19.0,0.0000,35000.0,34998.0,7.0000,35000.0,34998.0,5.4000,35000.0,35003.0,7.1000
1778245758.719014,1778245758.719016,9.786216,seq_off,1,1,0.0,6.0,0.0000,35000.0,34998.0,6.9000,35000.0,34998.0,5.4000,35000.0,35004.0,7.1000
1778245758.768977,1778245758.768978,9.836178,seq_off,1,1,0.0,-35.0,0.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.4000,35000.0,35003.0,7.0000
1778245758.818836,1778245758.818836,9.886036,seq_off,1,1,0.0,7.0,0.0000,35000.0,35001.0,7.0000,35000.0,35001.0,5.3000,35000.0,35004.0,7.1000
1778245758.868843,1778245758.868844,9.936044,seq_off,1,1,0.0,-3.0,0.0000,35000.0,35000.0,7.0000,35000.0,34999.0,5.3000,35000.0,35005.0,7.1000
1778245758.919236,1778245758.919238,9.986438,seq_off,1,1,0.0,45.0,0.0000,35000.0,34997.0,7.0000,35000.0,34998.0,5.5000,35000.0,35005.0,7.0000
1778245758.968837,1778245758.968838,10.036038,seq_off,1,1,0.0,4.0,0.0000,35000.0,34998.0,7.0000,35000.0,34998.0,5.5000,35000.0,35004.0,7.1000
1778245759.019134,1778245759.019135,10.086335,seq_off,1,1,0.0,38.0,0.0000,35000.0,34999.0,6.8000,35000.0,34998.0,5.4000,35000.0,35005.0,7.1000
1778245759.068863,1778245759.068865,10.136065,seq_off,1,1,0.0,-21.0,0.0000,35000.0,35001.0,6.7000,35000.0,35001.0,5.4000,35000.0,35004.0,7.1000
1778245759.119212,1778245759.119214,10.186414,seq_off,1,1,0.0,-14.0,0.0000,35000.0,35000.0,7.0000,35000.0,35001.0,5.3000,35000.0,35005.0,7.1000
1778245759.168867,1778245759.168868,10.236068,seq_off,1,1,0.0,0.0,0.0000,35000.0,35000.0,7.0000,35000.0,34999.0,5.3000,35000.0,35005.0,7.1000
1778245759.219319,1778245759.219320,10.286520,seq_off,1,1,0.0,-9.0,0.0000,35000.0,34999.0,7.0000,35000.0,35000.0,5.4000,35000.0,35005.0,7.1000
1778245759.268905,1778245759.268907,10.336107,seq_off,1,1,0.0,-2.0,0.0000,35000.0,34999.0,7.0000,35000.0,35001.0,5.4000,35000.0,35005.0,7.1000
1778245759.318921,1778245759.318922,10.386122,seq_off,1,1,0.0,47.0,0.0000,35000.0,35001.0,6.8000,35000.0,35000.0,5.4000,35000.0,35005.0,7.0000
1778245759.368865,1778245759.368866,10.436066,seq_off,1,1,0.0,-1.0,0.0000,35000.0,35001.0,6.8000,35000.0,35000.0,5.3000,35000.0,35006.0,7.1000
1778245759.419410,1778245759.419411,10.486611,seq_off,1,1,0.0,-107.0,0.0000,35000.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,35006.0,7.0000
1778245759.468853,1778245759.468854,10.536054,seq_off,1,1,0.0,49.0,0.0000,35000.0,35003.0,6.9000,35000.0,35000.0,5.4000,35000.0,35007.0,7.0000
1778245759.518954,1778245759.518955,10.586155,seq_off,1,1,0.0,-4.0,0.0000,35000.0,35001.0,7.0000,35000.0,34998.0,5.4000,35000.0,35007.0,7.1000
1778245759.568993,1778245759.568995,10.636195,seq_off,1,1,0.0,-2.0,-0.1000,35000.0,35001.0,6.9000,35000.0,34999.0,5.3000,35000.0,35006.0,7.0000
1778245759.618886,1778245759.618887,10.686087,seq_off,1,1,0.0,-42.0,0.0000,35000.0,35001.0,6.8000,35000.0,34998.0,5.5000,35000.0,35006.0,7.0000
1778245759.668854,1778245759.668855,10.736055,seq_off,1,1,0.0,-1.0,0.1000,35000.0,34999.0,6.8000,35000.0,34998.0,5.4000,35000.0,35005.0,7.0000
1778245759.718872,1778245759.718873,10.786073,seq_off,1,1,0.0,0.0,0.0000,35000.0,34999.0,7.0000,35000.0,34998.0,5.4000,35000.0,35005.0,7.1000
1778245759.769007,1778245759.769008,10.836208,seq_off,1,1,0.0,40.0,0.0000,35000.0,35001.0,7.0000,35000.0,34999.0,5.4000,35000.0,35005.0,7.0000
1778245759.819022,1778245759.819024,10.886224,seq_off,1,1,0.0,21.0,0.0000,35000.0,35001.0,7.0000,35000.0,34997.0,5.5000,35000.0,35004.0,7.1000
1778245759.868768,1778245759.868769,10.935969,seq_off,1,1,0.0,72.0,0.0000,35000.0,35000.0,7.0000,35000.0,34998.0,5.3000,35000.0,35003.0,7.1000
1778245759.918944,1778245759.918945,10.986145,seq_off,1,1,0.0,43.0,0.0000,35000.0,35001.0,6.8000,35000.0,34998.0,5.5000,35000.0,35003.0,7.0000
1778245759.968958,1778245759.968960,11.036160,seq_off,1,1,0.0,3.0,0.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.5000,35000.0,35002.0,7.0000
1778245760.019311,1778245760.019312,11.086512,seq_off,1,1,0.0,-11.0,0.0000,35000.0,35001.0,7.0000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245760.068877,1778245760.068878,11.136078,seq_off,1,1,0.0,45.0,0.0000,35000.0,35002.0,7.0000,35000.0,35001.0,5.3000,35000.0,35002.0,7.0000
1778245760.118941,1778245760.118943,11.186143,seq_off,1,1,0.0,-32.0,0.0000,35000.0,35002.0,6.9000,35000.0,35001.0,5.4000,35000.0,35003.0,7.1000
1778245760.168894,1778245760.168895,11.236095,seq_off,1,1,0.0,-41.0,0.0000,35000.0,34999.0,6.9000,35000.0,34999.0,5.5000,35000.0,35002.0,7.0000
1778245760.219008,1778245760.219010,11.286210,seq_off,1,1,0.0,-120.0,0.0000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245760.268892,1778245760.268893,11.336093,seq_off,1,1,0.0,24.0,0.0000,35000.0,35001.0,6.8000,35000.0,35001.0,5.4000,35000.0,35002.0,7.0000
1778245760.318955,1778245760.318957,11.386157,seq_off,1,1,0.0,1.0,0.0000,35000.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,35002.0,7.1000
1778245760.368918,1778245760.368919,11.436119,seq_off,1,1,0.0,30.0,0.0000,35000.0,35001.0,6.9000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245760.418910,1778245760.418911,11.486111,seq_off,1,1,0.0,14.0,0.0000,35000.0,35000.0,7.0000,35000.0,35001.0,5.3000,35000.0,35003.0,7.1000
1778245760.574150,1778245760.574155,11.641355,seq_off,1,2,35000.0,-12.0,0.0000,0.0,34756.0,-0.5000,35000.0,35000.0,5.2000,35000.0,35007.0,6.8000
1778245760.623917,1778245760.623917,11.691117,seq_off,1,2,35000.0,-10.0,22.4000,0.0,33780.0,2.1000,35000.0,34998.0,5.5000,35000.0,35001.0,7.2000
1778245760.674232,1778245760.674236,11.741436,seq_off,1,2,35000.0,1589.0,11.6000,0.0,32153.0,2.6000,35000.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245760.724395,1778245760.724398,11.791598,seq_off,1,2,35000.0,2670.0,5.9000,0.0,31646.0,2.3000,35000.0,34998.0,5.5000,35000.0,35003.0,7.1000
1778245760.774578,1778245760.774580,11.841780,seq_off,1,2,35000.0,5691.0,3.1000,0.0,29679.0,1.5000,35000.0,34997.0,5.4000,35000.0,35003.0,7.0000
1778245760.824603,1778245760.824605,11.891805,seq_off,1,2,35000.0,6637.0,4.2000,0.0,28695.0,1.3000,35000.0,35001.0,5.4000,35000.0,35002.0,7.1000
1778245760.874473,1778245760.874475,11.941675,seq_off,1,2,35000.0,8068.0,4.8000,0.0,27214.0,0.9000,35000.0,34999.0,5.5000,35000.0,35003.0,7.0000
1778245760.924003,1778245760.924004,11.991204,seq_off,1,2,35000.0,8564.0,4.8000,0.0,26721.0,1.8000,35000.0,35000.0,5.5000,35000.0,35003.0,7.0000
1778245760.974728,1778245760.974730,12.041930,seq_off,1,2,35000.0,10568.0,4.9000,0.0,24726.0,1.9000,35000.0,35002.0,5.4000,35000.0,35003.0,7.0000
1778245761.024057,1778245761.024057,12.091257,seq_off,1,2,35000.0,11566.0,4.9000,0.0,23716.0,-1.9000,35000.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245761.074348,1778245761.074349,12.141549,seq_off,1,2,35000.0,13061.0,5.1000,0.0,22233.0,1.5000,35000.0,34998.0,5.4000,35000.0,35002.0,7.0000
1778245761.124636,1778245761.124640,12.191840,seq_off,1,2,35000.0,13558.0,5.2000,0.0,21726.0,0.6000,35000.0,34999.0,5.5000,35000.0,35002.0,7.0000
1778245761.174173,1778245761.174174,12.241374,seq_off,1,2,35000.0,15546.0,5.7000,0.0,19729.0,-0.6000,35000.0,35001.0,5.4000,35000.0,35001.0,7.0000
1778245761.224545,1778245761.224549,12.291749,seq_off,1,2,35000.0,16539.0,5.7000,0.0,18736.0,-1.0000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245761.274446,1778245761.274447,12.341647,seq_off,1,2,35000.0,18027.0,6.0000,0.0,17230.0,-1.3000,35000.0,34998.0,5.4000,35000.0,35002.0,7.0000
1778245761.324478,1778245761.324481,12.391681,seq_off,1,2,35000.0,18523.0,6.2000,0.0,16742.0,-1.3000,35000.0,34997.0,5.4000,35000.0,35002.0,7.0000
1778245761.374478,1778245761.374479,12.441679,seq_off,1,2,35000.0,20503.0,6.6000,0.0,14725.0,-1.8000,35000.0,34998.0,5.5000,35000.0,35001.0,7.0000
1778245761.424073,1778245761.424074,12.491274,seq_off,1,2,35000.0,21493.0,6.7000,0.0,13726.0,-1.5000,35000.0,35000.0,5.3000,35000.0,35001.0,7.1000
1778245761.474252,1778245761.474255,12.541455,seq_off,1,2,35000.0,22977.0,7.0000,0.0,12210.0,-2.2000,35000.0,34999.0,5.3000,35000.0,35001.0,7.1000
1778245761.524066,1778245761.524068,12.591268,seq_off,1,2,35000.0,23471.0,7.2000,0.0,11719.0,-1.7000,35000.0,34999.0,5.4000,35000.0,35001.0,7.1000
1778245761.574159,1778245761.574160,12.641360,seq_off,1,2,35000.0,25447.0,7.6000,0.0,9701.0,-2.2000,35000.0,35000.0,5.3000,35000.0,35001.0,7.0000
1778245761.624573,1778245761.624577,12.691777,seq_off,1,2,35000.0,26433.0,7.9000,0.0,8689.0,-2.4000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245761.674174,1778245761.674175,12.741375,seq_off,1,2,35000.0,27913.0,8.3000,0.0,7162.0,-2.3000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245761.724084,1778245761.724085,12.791285,seq_off,1,2,35000.0,28405.0,8.5000,0.0,6665.0,-2.5000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245761.774150,1778245761.774151,12.841351,seq_off,1,2,35000.0,30374.0,9.1000,0.0,4637.0,-2.3000,35000.0,35001.0,5.5000,35000.0,35000.0,7.1000
1778245761.824065,1778245761.824065,12.891265,seq_off,1,2,35000.0,31358.0,9.5000,0.0,3632.0,-2.6000,35000.0,35001.0,5.4000,35000.0,35001.0,7.0000
1778245761.874422,1778245761.874423,12.941623,seq_off,1,2,35000.0,32834.0,9.7000,0.0,1766.0,7.0000,35000.0,34998.0,5.4000,35000.0,35001.0,7.0000
1778245761.924495,1778245761.924500,12.991699,seq_off,1,2,35000.0,33817.0,10.1000,0.0,95.0,25.6000,35000.0,34999.0,5.3000,35000.0,35001.0,6.9000
1778245761.974451,1778245761.974453,13.041653,seq_off,1,2,35000.0,35019.0,3.6000,0.0,3869.0,9.6000,35000.0,35002.0,5.4000,35000.0,35007.0,6.8000
1778245762.024055,1778245762.024056,13.091256,seq_off,1,2,35000.0,35028.0,6.0000,0.0,6557.0,1.6000,35000.0,35000.0,5.4000,35000.0,35000.0,7.2000
1778245762.074502,1778245762.074507,13.141707,seq_off,1,2,35000.0,34892.0,7.1000,0.0,8234.0,-5.6000,35000.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778245762.124063,1778245762.124063,13.191263,seq_off,1,2,35000.0,34875.0,6.9000,0.0,7732.0,-7.6000,35000.0,34999.0,5.4000,35000.0,35002.0,6.9000
1778245762.174892,1778245762.174897,13.242097,seq_off,1,2,35000.0,34889.0,6.9000,0.0,5359.0,-10.9000,35000.0,35000.0,5.3000,35000.0,35002.0,7.0000
1778245762.224401,1778245762.224403,13.291603,seq_off,1,2,35000.0,34896.0,6.9000,0.0,2287.0,-1.7000,35000.0,35002.0,5.4000,35000.0,35002.0,7.0000
1778245762.274309,1778245762.274311,13.341511,seq_off,1,2,35000.0,34902.0,6.8000,0.0,-76.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245762.324229,1778245762.324233,13.391433,seq_off,1,2,35000.0,34904.0,6.8000,0.0,-98.0,0.1000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245762.374571,1778245762.374572,13.441772,seq_off,1,2,35000.0,34911.0,6.9000,0.0,-1.0,0.1000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
1778245762.424428,1778245762.424429,13.491629,seq_off,1,2,35000.0,34914.0,6.8000,0.0,-8.0,0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245762.474378,1778245762.474383,13.541583,seq_off,1,2,35000.0,34920.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35001.0,7.1000
1778245762.524224,1778245762.524228,13.591428,seq_off,1,2,35000.0,34924.0,6.8000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245762.574362,1778245762.574367,13.641567,seq_off,1,2,35000.0,34928.0,6.7000,0.0,-3.0,0.1000,35000.0,35000.0,5.3000,35000.0,35001.0,7.1000
1778245762.624213,1778245762.624217,13.691417,seq_off,1,2,35000.0,34930.0,6.8000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245762.674341,1778245762.674345,13.741545,seq_off,1,2,35000.0,34935.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778245762.724043,1778245762.724044,13.791244,seq_off,1,2,35000.0,34937.0,6.9000,0.0,1.0,0.1000,35000.0,35001.0,5.3000,35000.0,35002.0,7.1000
1778245762.774340,1778245762.774345,13.841545,seq_off,1,2,35000.0,34940.0,6.8000,0.0,3.0,0.1000,35000.0,35002.0,5.3000,35000.0,35002.0,7.0000
1778245762.824212,1778245762.824215,13.891415,seq_off,1,2,35000.0,34943.0,6.8000,0.0,1.0,-0.1000,35000.0,35002.0,5.4000,35000.0,35002.0,7.0000
1778245762.874026,1778245762.874026,13.941226,seq_off,1,2,35000.0,34947.0,6.8000,0.0,-3.0,0.1000,35000.0,35002.0,5.3000,35000.0,35002.0,7.1000
1778245762.924229,1778245762.924230,13.991430,seq_off,1,2,35000.0,34948.0,6.8000,0.0,3.0,-0.1000,35000.0,35002.0,5.4000,35000.0,35002.0,7.0000
1778245762.974434,1778245762.974435,14.041635,seq_off,1,2,35000.0,34951.0,6.8000,0.0,-1.0,0.1000,35000.0,35002.0,5.3000,35000.0,35000.0,7.1000
1778245763.024262,1778245763.024266,14.091466,seq_off,1,2,35000.0,34953.0,6.8000,0.0,0.0,-0.1000,35000.0,35002.0,5.4000,35000.0,34998.0,7.0000
1778245763.074142,1778245763.074143,14.141343,seq_off,1,2,35000.0,34956.0,6.8000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,34997.0,7.0000
1778245763.124084,1778245763.124085,14.191285,seq_off,1,2,35000.0,34956.0,6.9000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,34997.0,7.1000
1778245763.174659,1778245763.174664,14.241864,seq_off,1,2,35000.0,34960.0,6.9000,0.0,0.0,0.1000,35000.0,34999.0,5.3000,35000.0,34998.0,7.1000
1778245763.224216,1778245763.224220,14.291420,seq_off,1,2,35000.0,34961.0,6.9000,0.0,0.0,0.1000,35000.0,35000.0,5.3000,35000.0,34998.0,7.1000
1778245763.274570,1778245763.274575,14.341775,seq_off,1,2,35000.0,34963.0,6.8000,0.0,0.0,-0.1000,35000.0,34998.0,5.4000,35000.0,34999.0,7.1000
1778245763.324426,1778245763.324427,14.391627,seq_off,1,2,35000.0,34965.0,6.8000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,34998.0,7.0000
1778245763.374308,1778245763.374312,14.441512,seq_off,1,2,35000.0,34967.0,6.8000,0.0,1.0,-0.1000,35000.0,35000.0,5.4000,35000.0,34997.0,7.0000
1778245763.423980,1778245763.423981,14.491181,seq_off,1,2,35000.0,34968.0,6.8000,0.0,-2.0,0.1000,35000.0,35000.0,5.3000,35000.0,34997.0,7.1000
1778245763.474556,1778245763.474557,14.541757,seq_off,1,2,35000.0,34971.0,6.8000,0.0,-1.0,0.1000,35000.0,35002.0,5.3000,35000.0,34998.0,7.1000
1778245763.524044,1778245763.524045,14.591244,seq_off,1,2,35000.0,34971.0,6.9000,0.0,0.0,0.1000,35000.0,35002.0,5.4000,35000.0,34998.0,7.1000
1778245763.574128,1778245763.574129,14.641329,seq_off,1,2,35000.0,34974.0,6.9000,0.0,0.0,0.1000,35000.0,35000.0,5.3000,35000.0,34998.0,7.1000
1778245763.624432,1778245763.624433,14.691633,seq_off,1,2,35000.0,34974.0,6.8000,0.0,0.0,-0.1000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778245763.674128,1778245763.674129,14.741329,seq_off,1,2,35000.0,34975.0,6.8000,0.0,-1.0,0.1000,35000.0,35001.0,5.4000,35000.0,34999.0,7.0000
1778245763.724143,1778245763.724144,14.791343,seq_off,1,2,35000.0,34976.0,6.9000,0.0,2.0,-0.1000,35000.0,34998.0,5.4000,35000.0,34999.0,7.1000
1778245763.774368,1778245763.774372,14.841572,seq_off,1,2,35000.0,34977.0,6.9000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,34999.0,7.0000
1778245763.823977,1778245763.823977,14.891177,seq_off,1,2,35000.0,34978.0,6.8000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,34999.0,7.0000
1778245763.874501,1778245763.874502,14.941702,seq_off,1,2,35000.0,34980.0,6.9000,0.0,-1.0,0.1000,35000.0,34999.0,5.4000,35000.0,34998.0,7.1000
1778245763.924288,1778245763.924293,14.991493,seq_off,1,2,35000.0,34982.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.3000,35000.0,34997.0,7.1000
1778245763.974140,1778245763.974141,15.041341,seq_off,1,2,35000.0,34982.0,6.8000,0.0,-1.0,0.1000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778245764.024085,1778245764.024086,15.091286,seq_off,1,2,35000.0,34983.0,6.9000,0.0,-1.0,0.1000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778245764.074158,1778245764.074159,15.141359,seq_off,1,2,35000.0,34984.0,6.9000,0.0,-1.0,-0.1000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778245764.124297,1778245764.124298,15.191498,seq_off,1,2,35000.0,34984.0,6.9000,0.0,0.0,0.1000,35000.0,35000.0,5.3000,35000.0,34997.0,7.1000
1778245764.174560,1778245764.174562,15.241761,seq_off,1,2,35000.0,34985.0,6.8000,0.0,4.0,0.1000,35000.0,35001.0,5.3000,35000.0,34997.0,7.1000
1778245764.224439,1778245764.224443,15.291643,seq_off,1,2,35000.0,34986.0,6.8000,0.0,-1.0,0.1000,35000.0,35001.0,5.4000,35000.0,34997.0,7.0000
1778245764.274643,1778245764.274645,15.341845,seq_off,1,2,35000.0,34987.0,6.7000,0.0,-3.0,-0.2000,35000.0,35001.0,5.4000,35000.0,34997.0,7.0000
1778245764.324194,1778245764.324198,15.391397,seq_off,1,2,35000.0,34987.0,6.8000,0.0,-2.0,0.1000,35000.0,35000.0,5.3000,35000.0,34997.0,7.1000
1778245764.374338,1778245764.374343,15.441543,seq_off,1,2,35000.0,34987.0,6.9000,0.0,-1.0,0.1000,35000.0,35001.0,5.4000,35000.0,34998.0,7.1000
1778245764.424262,1778245764.424267,15.491467,seq_off,1,2,35000.0,34988.0,6.9000,0.0,1.0,0.1000,35000.0,35002.0,5.3000,35000.0,34998.0,7.1000
1778245764.474086,1778245764.474087,15.541287,seq_off,1,2,35000.0,34989.0,6.8000,0.0,-2.0,0.1000,35000.0,35002.0,5.4000,35000.0,34997.0,7.1000
1778245764.524198,1778245764.524202,15.591402,seq_off,1,2,35000.0,34990.0,6.8000,0.0,0.0,0.1000,35000.0,35002.0,5.3000,35000.0,34997.0,7.0000
1778245764.679539,1778245764.679540,15.746740,seq_off,1,3,35000.0,34992.0,6.9000,35000.0,0.0,-0.1000,0.0,34998.0,5.4000,35000.0,34996.0,7.1000
1778245764.729921,1778245764.729925,15.797125,seq_off,1,3,35000.0,34992.0,6.8000,35000.0,2.0,-0.1000,0.0,35000.0,5.4000,35000.0,34996.0,7.1000
1778245764.779886,1778245764.779889,15.847089,seq_off,1,3,35000.0,34996.0,6.7000,35000.0,2.0,-0.1000,0.0,34938.0,-1.2000,35000.0,35000.0,6.9000
1778245764.829746,1778245764.829747,15.896947,seq_off,1,3,35000.0,34991.0,6.9000,35000.0,1426.0,6.4000,0.0,33694.0,0.6000,35000.0,34996.0,7.1000
1778245764.879819,1778245764.879820,15.947020,seq_off,1,3,35000.0,34993.0,6.8000,35000.0,2817.0,3.5000,0.0,32573.0,1.2000,35000.0,34997.0,7.1000
1778245764.929724,1778245764.929725,15.996925,seq_off,1,3,35000.0,34995.0,6.8000,35000.0,4500.0,3.9000,0.0,31009.0,1.0000,35000.0,34998.0,7.0000
1778245764.979906,1778245764.979907,16.047107,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,5486.0,4.2000,0.0,30021.0,0.7000,35000.0,34998.0,7.1000
1778245765.029732,1778245765.029733,16.096933,seq_off,1,3,35000.0,34994.0,6.7000,35000.0,6971.0,4.6000,0.0,28548.0,1.5000,35000.0,34999.0,7.1000
1778245765.079699,1778245765.079700,16.146900,seq_off,1,3,35000.0,34995.0,6.9000,35000.0,7976.0,4.8000,0.0,27547.0,1.5000,35000.0,34998.0,7.1000
1778245765.129879,1778245765.129880,16.197080,seq_off,1,3,35000.0,34995.0,6.8000,35000.0,9478.0,4.6000,0.0,26039.0,-1.2000,35000.0,34998.0,7.0000
1778245765.180179,1778245765.180182,16.247382,seq_off,1,3,35000.0,34995.0,6.8000,35000.0,10482.0,4.9000,0.0,25042.0,-0.2000,35000.0,34998.0,7.0000
