wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
1.4204940795898438,1776936387.3811705,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.3682591915130615,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-9.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
1.4405455589294434,1776936387.4012265,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.3682591915130615,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
1.4605364799499512,1776936387.4212167,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.3682591915130615,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,17.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
1.480621576309204,1776936387.4413033,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.4136161804199219,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,11.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
1.5006217956542969,1776936387.4613035,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.4136161804199219,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,4.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
1.520617961883545,1776936387.4812996,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.466993808746338,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-6.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
1.5406174659729004,1776936387.5012991,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.466993808746338,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-1.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.5606427192687988,1776936387.521326,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.466993808746338,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-13.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.5806291103363037,1776936387.541313,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.513145923614502,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,8.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.6006224155426025,1776936387.5613046,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.513145923614502,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,0.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.6205987930297852,1776936387.5812798,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.5604794025421143,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,4.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.6406126022338867,1776936387.601295,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.5604794025421143,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-2.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.6606638431549072,1776936387.6213462,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.606964111328125,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,5.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.6806151866912842,1776936387.6412964,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.606964111328125,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,0.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.700606107711792,1776936387.6612883,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6511962413787842,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,4.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.720609188079834,1776936387.6812913,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6511962413787842,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,1.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.7405967712402344,1776936387.701276,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6918327808380127,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-1.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.7605957984924316,1776936387.721277,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6918327808380127,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,2.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.7806169986724854,1776936387.741298,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6918327808380127,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-9.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.8006198406219482,1776936387.7613032,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7359037399291992,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-6.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.820666790008545,1776936387.7813473,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7359037399291992,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-6.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.8406035900115967,1776936387.8012815,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7785398960113525,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,1.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.86053466796875,1776936387.8212163,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7785398960113525,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,4.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.8805067539215088,1776936387.841184,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8210535049438477,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-1.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.9004662036895752,1776936387.861139,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8210535049438477,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,0.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.920501947402954,1776936387.8811815,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8605847358703613,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,2.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.9406120777130127,1776936387.9012969,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8605847358703613,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,3.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.9606263637542725,1776936387.9213085,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9024059772491455,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-15.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
1.9806163311004639,1776936387.9412978,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9024059772491455,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,8.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
2.0005874633789062,1776936387.9612586,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9498884677886963,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-1.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
2.0206098556518555,1776936387.9812918,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9498884677886963,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-12.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
2.0406365394592285,1776936388.0013194,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9498884677886963,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,21.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
2.060640573501587,1776936388.0213213,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.994828224182129,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,16.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
2.0805985927581787,1776936388.0412762,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.994828224182129,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-2.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
2.100586175918579,1776936388.061265,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.041802406311035,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,13.71187686920166,0.0,0.0,1.0,1.0,1.0,2.3658132553100586,1.2535399198532104,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.3658132553100586,1.2535399440675974,3,2.3658131944444434,3,True,True,True,True,False,False,-0.21646547687697754,-0.2164654768769776,-0.19393571704935383,0.0,-37.0,0.000000;-0.126807;0.001041,0.000000;-0.036329;0.000674,-0.200000;-2.104994;0.060819,False
