wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794734.069436,45.2282,CLIMB,1,rr,2,0.0000,0.0000,0.0053,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3272,0.3143,-0.1485,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35019.0,1.6000,1,0.3286,-0.3142,-0.1480,ADMIT,3,-0.0623,-0.0773,-0.1626,0,572.0,34.9000,0,-0.3042,-0.2947,-0.1451,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3474,0.3096,-0.1410
1779794734.102714,45.2615,CLIMB,1,rr,2,0.0000,0.0000,0.0092,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3272,0.3142,-0.1483,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35021.0,1.5000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1640,0,764.0,34.1000,0,-0.3056,-0.2975,-0.1510,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35003.0,1.3000,1,-0.3481,0.3085,-0.1411
1779794734.136070,45.2948,CLIMB,1,rr,2,0.0000,0.0000,0.0116,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.7000,1,0.3270,0.3141,-0.1483,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35020.0,1.4000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1654,0,915.0,36.9000,0,-0.3063,-0.2989,-0.1530,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35002.0,1.2000,1,-0.3488,0.3077,-0.1411
1779794734.169374,45.3281,CLIMB,1,rr,2,0.0000,0.0000,0.0049,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.6000,1,0.3270,0.3141,-0.1483,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35020.0,1.4000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,1101.0,38.8000,0,-0.3063,-0.2989,-0.1530,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35003.0,1.3000,1,-0.3488,0.3077,-0.1411
1779794734.202711,45.3614,CLIMB,1,rr,2,0.0000,0.0000,0.0015,SUPPORT,0,0.0923,0.0773,-0.1500,1,34995.0,1.6000,1,0.3271,0.3137,-0.1484,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35015.0,1.5000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,2728.0,32.6000,0,-0.3068,-0.3008,-0.1570,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3488,0.3073,-0.1414
1779794734.236075,45.3948,CLIMB,1,rr,2,0.0000,0.0000,0.0072,SUPPORT,0,0.0923,0.0773,-0.1500,1,34997.0,1.7000,1,0.3271,0.3142,-0.1479,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35013.0,1.9000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,5348.0,14.1000,0,-0.3067,-0.3016,-0.1588,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.7000,1,-0.3491,0.3071,-0.1412
1779794734.269410,45.4281,CLIMB,1,rr,2,0.0000,0.0000,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,35003.0,1.4000,1,0.3271,0.3142,-0.1479,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35018.0,1.5000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,9700.0,-2.1000,0,-0.3067,-0.3016,-0.1588,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35004.0,1.2000,1,-0.3491,0.3071,-0.1412
1779794734.302711,45.4614,CLIMB,1,rr,2,0.0000,0.0000,0.0008,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3272,0.3143,-0.1478,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35010.0,1.6000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,11840.0,-1.5000,0,-0.3067,-0.3023,-0.1617,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3493,0.3068,-0.1412
1779794734.336027,45.4948,CLIMB,1,rr,2,0.0000,0.0000,0.0026,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3272,0.3142,-0.1477,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35010.0,1.5000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,12357.0,0.5000,0,-0.3067,-0.3031,-0.1627,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3496,0.3062,-0.1413
1779794734.369484,45.5282,CLIMB,1,rr,2,0.0000,0.0000,-0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.4000,1,0.3272,0.3142,-0.1477,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35009.0,1.5000,1,0.3287,-0.3148,-0.1476,ADMIT,3,-0.0623,-0.0773,-0.1660,0,13025.0,3.8000,0,-0.3067,-0.3031,-0.1627,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3496,0.3062,-0.1413
1779794734.402711,45.5614,CLIMB,1,rr,2,0.0000,0.0000,-0.0025,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3271,0.3142,-0.1477,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35009.0,1.6000,1,0.3289,-0.3149,-0.1474,ADMIT,3,-0.0623,-0.0773,-0.1660,0,13760.0,4.5000,0,-0.3064,-0.3044,-0.1637,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3497,0.3058,-0.1415
1779794734.436109,45.5948,CLIMB,1,rr,2,0.0000,0.0000,-0.0002,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3271,0.3141,-0.1477,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35009.0,1.6000,1,0.3289,-0.3149,-0.1474,ADMIT,3,-0.0623,-0.0773,-0.1660,0,14196.0,5.1000,0,-0.3058,-0.3050,-0.1638,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34996.0,1.5000,1,-0.3497,0.3054,-0.1417
1779794734.469429,45.6282,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.5000,1,0.3271,0.3141,-0.1477,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35007.0,1.5000,1,0.3289,-0.3149,-0.1474,ADMIT,3,-0.0623,-0.0773,-0.1660,0,15158.0,4.1000,0,-0.3058,-0.3050,-0.1638,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34994.0,1.5000,1,-0.3497,0.3054,-0.1417
1779794734.502709,45.6614,CLIMB,1,rr,2,0.0000,0.0000,-0.0014,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3271,0.3141,-0.1477,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35007.0,1.6000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,16156.0,4.2000,0,-0.3058,-0.3050,-0.1638,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34996.0,1.4000,1,-0.3497,0.3054,-0.1417
1779794734.536038,45.6948,CLIMB,1,rr,2,0.0000,0.0000,-0.0064,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.5000,1,0.3276,0.3142,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35006.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,16655.0,4.2000,0,-0.3056,-0.3048,-0.1639,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34996.0,1.4000,1,-0.3498,0.3055,-0.1415
1779794734.569361,45.7281,CLIMB,1,rr,2,0.0000,0.0000,-0.0023,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.5000,1,0.3276,0.3142,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35008.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,17641.0,4.3000,0,-0.3056,-0.3048,-0.1639,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34996.0,1.5000,1,-0.3498,0.3055,-0.1415
1779794734.602722,45.7615,CLIMB,1,rr,2,0.0000,0.0000,-0.0005,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35008.0,1.5000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,18615.0,4.5000,0,-0.3058,-0.3050,-0.1638,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34996.0,1.5000,1,-0.3496,0.3054,-0.1417
1779794734.636033,45.7948,CLIMB,1,rr,2,0.0000,0.0000,0.0023,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35007.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,19104.0,4.3000,0,-0.3058,-0.3050,-0.1638,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3499,0.3056,-0.1415
1779794734.669358,45.8281,CLIMB,1,rr,2,0.0000,0.0000,0.0016,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35008.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,20077.0,4.6000,0,-0.3058,-0.3050,-0.1638,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.3000,1,-0.3499,0.3056,-0.1415
1779794734.702715,45.8615,CLIMB,1,rr,2,0.0000,0.0000,-0.0008,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1472,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.7000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,21055.0,4.2000,0,-0.3054,-0.3050,-0.1639,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3496,0.3054,-0.1417
1779794734.736028,45.8948,CLIMB,1,rr,2,0.0000,0.0000,-0.0017,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3276,0.3142,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,21544.0,4.5000,0,-0.3054,-0.3050,-0.1639,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34997.0,1.4000,1,-0.3499,0.3056,-0.1415
1779794734.769439,45.9282,CLIMB,1,rr,2,0.0000,0.0000,-0.0000,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3276,0.3142,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35005.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,22523.0,4.5000,0,-0.3054,-0.3050,-0.1639,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3499,0.3056,-0.1415
1779794734.802706,45.9614,CLIMB,1,rr,2,0.0000,0.0000,0.0038,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35005.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,23502.0,4.4000,0,-0.3053,-0.3049,-0.1641,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3501,0.3053,-0.1415
1779794734.836076,45.9948,CLIMB,1,rr,2,0.0000,0.0000,-0.0054,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3276,0.3142,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35006.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,23993.0,4.7000,0,-0.3053,-0.3049,-0.1641,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3499,0.3052,-0.1417
1779794734.869464,46.0282,CLIMB,1,rr,2,0.0000,0.0000,-0.0010,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3276,0.3142,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,24972.0,4.7000,0,-0.3053,-0.3049,-0.1641,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3499,0.3052,-0.1417
1779794734.902761,46.0615,CLIMB,1,rr,2,0.0000,0.0000,0.0052,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.6000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,25462.0,4.7000,0,-0.3049,-0.3049,-0.1643,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35001.0,1.3000,1,-0.3499,0.3052,-0.1417
1779794734.935976,46.0947,CLIMB,1,rr,2,0.0000,0.0000,-0.0028,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35005.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,26446.0,4.6000,0,-0.3051,-0.3047,-0.1643,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.5000,1,-0.3498,0.3051,-0.1417
1779794734.969311,46.1280,CLIMB,1,rr,2,0.0000,0.0000,-0.0009,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,27427.0,4.7000,0,-0.3051,-0.3047,-0.1643,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.002791,46.1615,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.7000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,28410.0,4.7000,0,-0.3049,-0.3045,-0.1644,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.3000,1,-0.3498,0.3051,-0.1417
1779794735.036073,46.1948,CLIMB,1,rr,2,0.0000,0.0000,0.0021,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.5000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,28902.0,4.5000,0,-0.3047,-0.3047,-0.1644,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.069303,46.2280,CLIMB,1,rr,2,0.0000,0.0000,-0.0003,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,29886.0,4.8000,0,-0.3047,-0.3047,-0.1644,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35001.0,1.3000,1,-0.3498,0.3051,-0.1417
1779794735.102744,46.2615,CLIMB,1,rr,2,0.0000,0.0000,0.0026,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.6000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,30870.0,4.6000,0,-0.3045,-0.3045,-0.1646,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35002.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.136053,46.2948,CLIMB,1,rr,2,0.0000,0.0000,-0.0034,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,31362.0,4.8000,0,-0.3045,-0.3045,-0.1646,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.169322,46.3281,CLIMB,1,rr,2,0.0000,0.0000,-0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35005.0,1.5000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,32347.0,4.9000,0,-0.3045,-0.3045,-0.1646,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.202757,46.3615,CLIMB,1,rr,2,0.0000,0.0000,0.0015,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.3000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,33333.0,5.0000,0,-0.3045,-0.3045,-0.1646,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.236026,46.3948,CLIMB,1,rr,2,0.0000,0.0000,-0.0012,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,33827.0,4.8000,0,-0.3045,-0.3041,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.269447,46.4282,CLIMB,1,rr,2,0.0000,0.0000,0.0003,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,34813.0,4.9000,0,-0.3045,-0.3041,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.302697,46.4614,CLIMB,1,rr,2,0.0000,0.0000,-0.0015,SUPPORT,0,0.0923,0.0773,-0.1500,1,35002.0,1.3000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.8000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35683.0,-1.8000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.5000,1,-0.3499,0.3052,-0.1417
1779794735.336002,46.4947,CLIMB,1,rr,2,0.0000,0.0000,0.0030,SUPPORT,0,0.0923,0.0773,-0.1500,1,35002.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35006.0,1.3000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35842.0,-1.0000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35002.0,1.2000,1,-0.3500,0.3053,-0.1415
1779794735.369414,46.5281,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,34997.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3291,-0.3151,-0.1472,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35788.0,0.6000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.402708,46.5614,CLIMB,1,rr,2,0.0000,0.0000,-0.0042,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35696.0,1.5000,1,-0.3042,-0.3042,-0.1649,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.3000,1,-0.3498,0.3051,-0.1417
1779794735.436025,46.5948,CLIMB,1,rr,2,0.0000,0.0000,0.0023,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35563.0,1.9000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.469363,46.6281,CLIMB,1,rr,2,0.0000,0.0000,-0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.7000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35510.0,1.8000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.502780,46.6615,CLIMB,1,rr,2,0.0000,0.0000,-0.0002,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3292,-0.3152,-0.1470,ADMIT,3,-0.0623,-0.0773,-0.1660,0,35496.0,1.6000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.536090,46.6948,CLIMB,1,,3,0.0000,0.0000,-0.0031,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3292,-0.3152,-0.1470,SUPPORT,0,-0.0623,-0.0773,-0.1660,1,35491.0,1.6000,1,-0.3042,-0.3042,-0.1649,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.569470,46.7282,CLIMB,1,,3,0.0000,0.0000,-0.0004,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3292,-0.3152,-0.1470,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35479.0,1.6000,1,-0.3042,-0.3042,-0.1649,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34998.0,1.4000,1,-0.3498,0.3051,-0.1417
1779794735.602678,46.7614,CLIMB,1,,3,0.0000,0.0000,0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1472,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3292,-0.3152,-0.1470,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35461.0,1.6000,1,-0.3042,-0.3042,-0.1649,SUPPORT,0,-0.1223,0.0773,-0.1500,1,34999.0,1.4000,1,-0.3501,0.3053,-0.1415
1779794735.636103,46.7948,CLIMB,1,,3,0.0000,0.0000,0.0035,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3291,-0.3151,-0.1472,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35450.0,1.6000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.669477,46.8282,CLIMB,1,,3,0.0000,0.0000,-0.0037,SUPPORT,0,0.0923,0.0773,-0.1500,1,34997.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3291,-0.3151,-0.1472,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35431.0,1.5000,1,-0.3043,-0.3043,-0.1647,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3500,0.3053,-0.1415
1779794735.702700,46.8614,CLIMB,1,,3,0.0000,0.0000,-0.0062,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3292,-0.3152,-0.1470,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35414.0,1.6000,1,-0.3047,-0.3047,-0.1643,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35001.0,1.4000,1,-0.3499,0.3052,-0.1417
