wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353408.727873,40.7600,CLIMB,1,rf,1,0.0050,0.0070,1,29751.0,1.4000,1,-0.1484,0,29754.0,1.6000,1,-0.1391,1,29754.0,1.7000,1,-0.1474,1,29753.0,1.5000,0,-0.1497
1779353408.761160,40.7933,CLIMB,1,rf,1,0.0050,0.0179,1,29751.0,1.3000,1,-0.1484,0,29755.0,1.5000,1,-0.1397,1,29753.0,1.7000,1,-0.1474,1,29753.0,1.5000,1,-0.1497
1779353408.794582,40.8267,CLIMB,1,rf,1,0.0050,0.0044,1,29751.0,1.6000,1,-0.1484,0,29754.0,1.6000,1,-0.1397,1,29754.0,1.6000,1,-0.1474,1,29752.0,1.4000,1,-0.1497
1779353408.827786,40.8599,CLIMB,1,rf,1,0.0050,0.0040,1,29751.0,1.4000,1,-0.1484,0,29754.0,1.4000,1,-0.1396,1,29753.0,1.7000,1,-0.1473,1,29752.0,1.3000,0,-0.1496
1779353408.861190,40.8933,CLIMB,1,rf,1,0.0050,0.0309,1,29751.0,1.4000,0,-0.1482,0,29756.0,1.6000,1,-0.1400,1,29754.0,1.8000,1,-0.1473,1,29753.0,1.5000,1,-0.1493
1779353408.894562,40.9267,CLIMB,1,rf,1,0.0050,0.0087,1,29751.0,1.4000,1,-0.1482,0,29755.0,1.7000,1,-0.1400,1,29752.0,1.7000,1,-0.1473,1,29752.0,1.3000,0,-0.1493
1779353408.927915,40.9601,CLIMB,1,rf,1,0.0050,0.0043,1,29751.0,1.4000,1,-0.1483,0,29755.0,1.7000,1,-0.1398,1,29752.0,1.6000,1,-0.1472,1,29752.0,1.4000,0,-0.1494
1779353408.961246,40.9934,CLIMB,1,rf,1,0.0050,0.0061,1,29751.0,1.5000,1,-0.1481,0,29755.0,1.5000,1,-0.1398,1,29752.0,1.7000,1,-0.1472,1,29753.0,1.4000,0,-0.1491
1779353408.994587,41.0267,CLIMB,1,rf,1,0.0050,0.0021,1,29752.0,1.4000,0,-0.1481,0,29754.0,1.6000,1,-0.1398,1,29752.0,1.8000,1,-0.1472,1,29753.0,1.5000,0,-0.1491
1779353409.027936,41.0601,CLIMB,1,rf,1,0.0050,0.0007,1,29750.0,1.4000,0,-0.1481,0,29754.0,1.5000,1,-0.1398,1,29752.0,1.7000,1,-0.1471,1,29752.0,1.5000,0,-0.1492
1779353409.061254,41.0934,CLIMB,1,rf,1,0.0050,0.0062,1,29751.0,1.4000,0,-0.1481,0,29753.0,1.5000,1,-0.1398,1,29752.0,1.6000,1,-0.1471,1,29752.0,1.3000,1,-0.1492
1779353409.094615,41.1268,CLIMB,1,rf,1,0.0050,0.0025,1,29751.0,1.4000,0,-0.1481,0,29753.0,1.5000,1,-0.1398,1,29753.0,1.7000,1,-0.1471,1,29752.0,1.4000,0,-0.1492
1779353409.127852,41.1600,CLIMB,1,rf,1,0.0050,-0.0014,1,29750.0,1.4000,1,-0.1481,0,29754.0,1.7000,1,-0.1398,1,29752.0,1.7000,1,-0.1470,1,29752.0,1.4000,0,-0.1491
1779353409.161309,41.1934,CLIMB,1,rf,1,0.0050,0.0025,1,29751.0,1.4000,0,-0.1480,0,29754.0,1.6000,1,-0.1398,1,29753.0,1.7000,1,-0.1471,1,29751.0,1.3000,1,-0.1490
1779353409.194576,41.2267,CLIMB,1,,2,0.0050,0.0011,1,29750.0,1.5000,0,-0.1480,1,29754.0,1.5000,1,-0.1398,1,29752.0,1.7000,1,-0.1471,1,29751.0,1.3000,1,-0.1490
1779353409.227785,41.2599,CLIMB,1,,2,0.0000,0.0042,1,29751.0,1.4000,0,-0.1480,1,29754.0,1.6000,1,-0.1399,1,29752.0,1.7000,1,-0.1471,1,29751.0,1.4000,1,-0.1490
1779353409.261136,41.2933,CLIMB,1,,2,0.0000,0.0068,1,29751.0,1.4000,0,-0.1481,1,29752.0,1.5000,1,-0.1399,1,29752.0,1.7000,1,-0.1472,1,29753.0,1.4000,0,-0.1489
1779353409.294610,41.3267,CLIMB,1,,2,0.0000,0.0023,1,29751.0,1.5000,1,-0.1481,1,29753.0,1.5000,0,-0.1399,1,29752.0,1.6000,1,-0.1472,1,29752.0,1.3000,0,-0.1489
1779353409.327799,41.3599,CLIMB,1,,2,0.0000,0.0004,1,29751.0,1.4000,0,-0.1480,1,29751.0,1.5000,1,-0.1399,1,29751.0,1.7000,1,-0.1472,1,29750.0,1.3000,0,-0.1489
1779353409.361110,41.3932,CLIMB,1,,2,0.0000,0.0199,1,29751.0,1.5000,1,-0.1481,1,29752.0,1.6000,1,-0.1402,1,29751.0,1.7000,1,-0.1472,1,29750.0,1.3000,1,-0.1488
1779353409.394485,41.4266,CLIMB,1,,2,0.0000,0.0036,1,29751.0,1.4000,0,-0.1481,1,29751.0,1.7000,1,-0.1402,1,29752.0,1.7000,1,-0.1472,1,29751.0,1.3000,1,-0.1488
1779353409.427909,41.4600,CLIMB,1,rr,2,0.0050,0.0099,1,29751.0,1.4000,1,-0.1481,1,29753.0,1.6000,1,-0.1406,0,29752.0,1.6000,1,-0.1471,1,29750.0,1.4000,0,-0.1487
1779353409.461146,41.4933,CLIMB,1,rr,2,0.0050,0.0213,1,29750.0,1.4000,0,-0.1479,1,29752.0,1.4000,0,-0.1415,0,29752.0,1.7000,1,-0.1470,1,29750.0,1.5000,1,-0.1487
1779353409.494512,41.5266,CLIMB,1,rr,2,0.0050,0.0064,1,29749.0,1.5000,0,-0.1479,1,29752.0,1.5000,1,-0.1415,0,29753.0,1.8000,1,-0.1470,1,29751.0,1.6000,0,-0.1487
1779353409.527853,41.5600,CLIMB,1,rr,2,0.0050,-0.0034,1,29749.0,1.4000,0,-0.1479,1,29752.0,1.6000,1,-0.1419,0,29752.0,1.6000,0,-0.1470,1,29751.0,1.4000,1,-0.1487
1779353409.561135,41.5933,CLIMB,1,rr,2,0.0050,0.0058,1,29749.0,1.5000,1,-0.1480,1,29751.0,1.6000,0,-0.1424,0,29748.0,-1.3000,1,-0.1460,1,29750.0,1.4000,0,-0.1487
1779353409.594496,41.6266,CLIMB,1,rr,2,0.0050,-0.0048,1,29751.0,1.4000,0,-0.1480,1,29761.0,6.7000,0,-0.1424,0,29275.0,-4.2000,1,-0.1460,1,29750.0,1.3000,1,-0.1487
1779353409.627926,41.6601,CLIMB,1,rr,2,0.0050,-0.0146,1,29747.0,1.5000,1,-0.1480,1,30373.0,7.4000,0,-0.1427,0,28229.0,-2.5000,1,-0.1432,1,29749.0,1.3000,1,-0.1484
1779353409.661269,41.6934,CLIMB,1,rr,2,0.0050,0.0053,1,29750.0,1.5000,1,-0.1482,1,30892.0,-5.5000,1,-0.1432,0,27664.0,4.7000,0,-0.1340,1,29750.0,1.5000,1,-0.1480
1779353409.694588,41.7267,CLIMB,1,rr,2,0.0050,-0.0112,1,29752.0,1.5000,0,-0.1482,1,30818.0,-6.4000,1,-0.1432,0,27520.0,10.0000,0,-0.1340,1,29748.0,1.5000,1,-0.1480
1779353409.728001,41.7601,CLIMB,1,rr,2,0.0050,-0.0008,1,29750.0,1.4000,0,-0.1483,1,29860.0,5.0000,1,-0.1435,0,28566.0,7.0000,0,-0.1287,1,29744.0,1.5000,1,-0.1478
1779353409.761152,41.7933,CLIMB,1,rr,2,0.0050,-0.0286,1,29751.0,1.5000,1,-0.1484,1,29648.0,4.3000,0,-0.1436,0,29203.0,-2.3000,1,-0.1273,1,29747.0,1.6000,0,-0.1480
1779353409.794636,41.8268,CLIMB,1,rr,2,0.0050,-0.0148,1,29758.0,1.3000,1,-0.1484,1,29608.0,2.2000,0,-0.1436,0,29475.0,-2.5000,1,-0.1273,1,29747.0,1.2000,0,-0.1480
1779353409.827925,41.8601,CLIMB,1,rr,2,0.0050,-0.0196,1,29746.0,1.6000,1,-0.1485,1,29703.0,1.7000,1,-0.1436,0,29417.0,5.2000,0,-0.1249,1,29746.0,1.5000,1,-0.1480
1779353409.861162,41.8933,CLIMB,1,rr,2,0.0050,-0.0125,1,29751.0,1.3000,1,-0.1485,1,29742.0,1.0000,1,-0.1437,0,29614.0,1.1000,1,-0.1246,1,29751.0,1.3000,1,-0.1477
1779353409.894583,41.9267,CLIMB,1,rr,2,0.0050,-0.0038,1,29752.0,1.4000,1,-0.1485,1,29763.0,1.4000,1,-0.1437,0,29802.0,0.7000,1,-0.1246,1,29749.0,1.4000,1,-0.1477
1779353409.928063,41.9602,CLIMB,1,rr,2,0.0050,-0.0018,1,29751.0,1.5000,1,-0.1485,1,29760.0,1.4000,0,-0.1440,0,29818.0,1.0000,1,-0.1242,1,29748.0,1.3000,1,-0.1476
1779353409.961201,41.9933,CLIMB,1,rr,2,0.0050,0.0003,1,29749.0,1.5000,1,-0.1485,1,29752.0,1.6000,1,-0.1442,0,29790.0,1.5000,1,-0.1240,1,29748.0,1.4000,0,-0.1475
1779353409.994552,42.0267,CLIMB,1,rr,2,0.0050,-0.0007,1,29748.0,1.5000,1,-0.1485,1,29750.0,1.6000,1,-0.1442,0,29759.0,1.8000,1,-0.1240,1,29748.0,1.3000,0,-0.1475
1779353410.027900,42.0600,CLIMB,1,rr,2,0.0050,0.0022,1,29749.0,1.4000,1,-0.1485,1,29751.0,1.7000,1,-0.1445,0,29748.0,1.7000,1,-0.1241,1,29749.0,1.3000,0,-0.1473
1779353410.061172,42.0933,CLIMB,1,rr,2,0.0050,0.0114,1,29749.0,1.5000,1,-0.1485,1,29751.0,1.6000,1,-0.1446,0,29748.0,1.7000,1,-0.1241,1,29748.0,1.4000,0,-0.1472
1779353410.094504,42.1266,CLIMB,1,rr,2,0.0050,0.0128,1,29748.0,1.5000,1,-0.1485,1,29750.0,1.5000,1,-0.1446,0,29749.0,1.7000,1,-0.1241,1,29748.0,1.4000,1,-0.1472
1779353410.127928,42.1601,CLIMB,1,rr,2,0.0050,0.0159,1,29747.0,1.3000,1,-0.1485,1,29751.0,1.5000,1,-0.1447,0,29749.0,1.7000,1,-0.1245,1,29748.0,1.4000,1,-0.1470
1779353410.161173,42.1933,CLIMB,1,rr,2,0.0050,0.0107,1,29746.0,1.5000,1,-0.1485,1,29750.0,1.5000,1,-0.1450,0,29749.0,1.7000,1,-0.1305,1,29749.0,1.4000,0,-0.1471
1779353410.194458,42.2266,CLIMB,1,rr,2,0.0050,0.0193,1,29746.0,1.4000,1,-0.1485,1,29752.0,1.5000,1,-0.1450,0,29749.0,1.7000,1,-0.1305,1,29751.0,1.5000,0,-0.1471
1779353410.227897,42.2600,CLIMB,1,rr,2,0.0050,0.0170,1,29747.0,1.6000,0,-0.1482,1,29752.0,1.6000,1,-0.1452,0,29748.0,1.7000,1,-0.1351,1,29750.0,1.5000,1,-0.1470
1779353410.261223,42.2934,CLIMB,1,rr,2,0.0050,-0.0005,1,29748.0,1.5000,1,-0.1482,1,29752.0,1.5000,1,-0.1452,0,29748.0,1.7000,1,-0.1441,1,29752.0,1.4000,0,-0.1473
1779353410.294508,42.3266,CLIMB,1,rr,2,0.0050,0.0109,1,29748.0,1.5000,1,-0.1482,1,29751.0,1.6000,1,-0.1452,0,29746.0,1.7000,1,-0.1441,1,29752.0,1.4000,1,-0.1473
1779353410.327886,42.3600,CLIMB,1,rr,2,0.0050,0.0070,1,29747.0,1.4000,1,-0.1479,1,29751.0,1.5000,1,-0.1454,0,29747.0,1.7000,1,-0.1479,1,29752.0,1.4000,1,-0.1480
1779353410.361256,42.3934,CLIMB,1,rr,2,0.0050,0.0312,1,29748.0,1.5000,1,-0.1477,1,29751.0,1.4000,0,-0.1460,0,29748.0,1.7000,1,-0.1523,1,29752.0,1.5000,1,-0.1479
1779353410.394495,42.4266,CLIMB,1,rr,2,0.0050,0.0092,1,29749.0,1.5000,1,-0.1477,1,29751.0,1.5000,1,-0.1460,0,29750.0,1.6000,1,-0.1523,1,29751.0,1.3000,0,-0.1479
1779353410.427805,42.4599,CLIMB,1,rr,2,0.0050,0.0089,1,29749.0,1.5000,1,-0.1476,1,29750.0,1.5000,1,-0.1466,0,29750.0,1.7000,1,-0.1541,1,29751.0,1.4000,1,-0.1478
1779353410.461157,42.4933,CLIMB,1,rr,2,0.0050,0.0282,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.7000,1,-0.1468,0,29751.0,1.6000,1,-0.1533,1,29750.0,1.3000,1,-0.1476
1779353410.494493,42.5266,CLIMB,1,rr,2,0.0050,0.0093,1,29749.0,1.5000,1,-0.1475,1,29751.0,1.5000,1,-0.1468,0,29753.0,1.8000,1,-0.1533,1,29750.0,1.3000,0,-0.1476
1779353410.527905,42.5600,CLIMB,1,rr,2,0.0050,0.0081,1,29749.0,1.4000,1,-0.1475,1,29751.0,1.5000,1,-0.1469,0,29754.0,1.7000,1,-0.1535,1,29749.0,1.3000,0,-0.1474
1779353410.561169,42.5933,CLIMB,1,rr,2,0.0050,-0.0026,1,29748.0,1.6000,1,-0.1475,1,29751.0,1.6000,1,-0.1469,0,29754.0,1.7000,1,-0.1541,1,29750.0,1.4000,0,-0.1473
1779353410.594570,42.6267,CLIMB,1,rr,2,0.0050,-0.0024,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1469,0,29752.0,1.6000,1,-0.1541,1,29751.0,1.3000,0,-0.1473
1779353410.627913,42.6600,CLIMB,1,rr,2,0.0050,0.0011,1,29748.0,1.5000,1,-0.1474,1,29751.0,1.5000,1,-0.1469,0,29751.0,1.7000,1,-0.1540,1,29751.0,1.3000,0,-0.1475
1779353410.661364,42.6935,CLIMB,1,rr,2,0.0050,0.0041,1,29749.0,1.4000,0,-0.1474,1,29751.0,1.6000,1,-0.1469,0,29752.0,1.7000,1,-0.1541,1,29751.0,1.3000,1,-0.1473
1779353410.694582,42.7267,CLIMB,1,rr,2,0.0050,0.0011,1,29749.0,1.5000,1,-0.1474,1,29751.0,1.5000,1,-0.1469,0,29753.0,1.7000,1,-0.1541,1,29751.0,1.4000,1,-0.1473
1779353410.727933,42.7601,CLIMB,1,rr,2,0.0050,0.0046,1,29749.0,1.4000,0,-0.1474,1,29751.0,1.6000,1,-0.1468,0,29753.0,1.7000,1,-0.1539,1,29751.0,1.4000,0,-0.1473
1779353410.761162,42.7933,CLIMB,1,rr,2,0.0050,0.0016,1,29749.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1470,0,29753.0,1.7000,1,-0.1540,1,29750.0,1.3000,1,-0.1473
1779353410.794565,42.8267,CLIMB,1,rr,2,0.0050,-0.0007,1,29750.0,1.5000,0,-0.1474,1,29751.0,1.6000,1,-0.1470,0,29753.0,1.6000,1,-0.1540,1,29749.0,1.4000,1,-0.1473
1779353410.827916,42.8601,CLIMB,1,rr,2,0.0050,0.0039,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1469,0,29753.0,1.7000,1,-0.1541,1,29749.0,1.4000,0,-0.1473
1779353410.861256,42.8934,CLIMB,1,rr,2,0.0050,-0.0011,1,29748.0,1.4000,0,-0.1473,1,29750.0,1.5000,1,-0.1469,0,29752.0,1.6000,1,-0.1548,1,29750.0,1.3000,1,-0.1473
1779353410.894500,42.9266,CLIMB,1,,3,0.0000,0.0017,1,29748.0,1.5000,0,-0.1473,1,29750.0,1.6000,1,-0.1469,1,29751.0,1.6000,1,-0.1548,1,29750.0,1.4000,1,-0.1473
1779353410.927847,42.9600,CLIMB,1,,3,0.0000,-0.0007,1,29750.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1469,1,29751.0,1.7000,1,-0.1550,1,29749.0,1.5000,0,-0.1469
1779353410.961241,42.9934,CLIMB,1,,3,0.0000,0.0050,1,29750.0,1.5000,1,-0.1473,1,29749.0,1.6000,1,-0.1468,1,29751.0,1.6000,1,-0.1546,1,29749.0,1.4000,0,-0.1470
1779353410.994493,43.0266,CLIMB,1,,3,0.0000,-0.0001,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.5000,1,-0.1468,1,29752.0,1.8000,1,-0.1546,1,29750.0,1.4000,0,-0.1470
1779353411.027935,43.0601,CLIMB,1,,3,0.0000,0.0035,1,29750.0,1.5000,1,-0.1472,1,29751.0,1.6000,1,-0.1468,1,29752.0,1.6000,1,-0.1539,1,29750.0,1.4000,1,-0.1462
1779353411.061245,43.0934,CLIMB,1,,3,0.0000,0.0087,1,29749.0,1.4000,0,-0.1472,1,29750.0,1.4000,0,-0.1469,1,29753.0,1.6000,1,-0.1538,1,29751.0,1.4000,0,-0.1459
1779353411.094600,43.1267,CLIMB,1,lr,3,0.0050,0.0014,1,29750.0,1.5000,0,-0.1472,1,29749.0,1.6000,1,-0.1469,1,29751.0,1.6000,1,-0.1538,0,29750.0,1.3000,0,-0.1459
1779353411.127917,43.1601,CLIMB,1,lr,3,0.0050,-0.0045,1,29750.0,1.5000,1,-0.1472,1,29750.0,1.5000,1,-0.1468,1,29752.0,1.7000,1,-0.1527,0,29750.0,1.5000,0,-0.1463
1779353411.161245,43.1934,CLIMB,1,lr,3,0.0050,0.0407,1,29750.0,1.4000,0,-0.1471,1,29750.0,1.5000,1,-0.1468,1,29751.0,1.7000,1,-0.1492,0,29749.0,1.4000,0,-0.1464
1779353411.194505,43.2266,CLIMB,1,lr,3,0.0050,0.0182,1,29750.0,1.5000,1,-0.1471,1,29749.0,1.5000,1,-0.1468,1,29751.0,1.7000,1,-0.1492,0,29749.0,1.5000,0,-0.1464
1779353411.227896,43.2600,CLIMB,1,lr,3,0.0050,0.0079,1,29748.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1468,1,29751.0,1.7000,1,-0.1488,0,29749.0,1.3000,1,-0.1465
1779353411.261228,43.2934,CLIMB,1,lr,3,0.0050,-0.0077,1,29748.0,1.4000,0,-0.1471,1,29748.0,1.6000,1,-0.1468,1,29752.0,1.6000,1,-0.1491,0,29750.0,1.3000,1,-0.1471
1779353411.294565,43.3267,CLIMB,1,lr,3,0.0050,-0.0041,1,29748.0,1.5000,1,-0.1471,1,29750.0,1.5000,1,-0.1468,1,29752.0,1.7000,1,-0.1491,0,29749.0,1.4000,0,-0.1471
1779353411.327825,43.3600,CLIMB,1,lr,3,0.0050,-0.0026,1,29748.0,1.4000,1,-0.1471,1,29751.0,1.5000,1,-0.1468,1,29751.0,1.7000,1,-0.1488,0,29749.0,1.4000,1,-0.1477
1779353411.361145,43.3933,CLIMB,1,lr,3,0.0050,-0.0065,1,29749.0,1.6000,1,-0.1470,1,29751.0,1.5000,1,-0.1468,1,29750.0,1.6000,1,-0.1486,0,29750.0,1.3000,1,-0.1473
1779353411.394481,43.4266,CLIMB,1,lr,3,0.0050,-0.0054,1,29749.0,1.4000,0,-0.1470,1,29751.0,1.5000,1,-0.1468,1,29750.0,1.6000,1,-0.1486,0,29752.0,1.4000,1,-0.1473
1779353411.427803,43.4599,CLIMB,1,lr,3,0.0050,-0.0036,1,29749.0,1.6000,0,-0.1470,1,29751.0,1.7000,1,-0.1468,1,29749.0,1.7000,1,-0.1484,0,29753.0,1.4000,0,-0.1467
1779353411.461246,43.4934,CLIMB,1,lr,3,0.0050,-0.0266,1,29749.0,1.4000,0,-0.1469,1,29752.0,1.6000,1,-0.1467,1,29749.0,1.7000,1,-0.1485,0,29754.0,1.3000,1,-0.1444
1779353411.494462,43.5266,CLIMB,1,lr,3,0.0050,-0.0114,1,29749.0,1.4000,1,-0.1469,1,29753.0,1.5000,1,-0.1467,1,29750.0,1.8000,1,-0.1485,0,29753.0,1.3000,1,-0.1444
1779353411.527894,43.5600,CLIMB,1,lr,3,0.0050,-0.0072,1,29749.0,1.5000,1,-0.1468,1,29752.0,1.5000,1,-0.1467,1,29749.0,1.6000,1,-0.1481,0,29753.0,1.4000,1,-0.1406
1779353411.561153,43.5933,CLIMB,1,lr,3,0.0050,-0.0086,1,29749.0,1.4000,0,-0.1467,1,29752.0,1.5000,1,-0.1469,1,29749.0,1.7000,1,-0.1481,0,29751.0,1.3000,1,-0.1389
1779353411.594505,43.6266,CLIMB,1,lr,3,0.0050,-0.0047,1,29749.0,1.4000,0,-0.1467,1,29750.0,1.6000,1,-0.1469,1,29749.0,1.7000,1,-0.1481,0,29748.0,1.4000,0,-0.1389
1779353411.627917,43.6601,CLIMB,1,lr,3,0.0050,-0.0025,1,29748.0,1.4000,1,-0.1467,1,29749.0,1.5000,1,-0.1469,1,29749.0,1.6000,1,-0.1481,0,29746.0,1.5000,1,-0.1363
1779353411.661245,43.6934,CLIMB,1,lr,3,0.0050,0.0086,1,29749.0,1.6000,1,-0.1467,1,29749.0,1.5000,1,-0.1469,1,29750.0,1.7000,1,-0.1479,0,29746.0,1.4000,0,-0.1354
1779353411.694503,43.7266,CLIMB,1,lr,3,0.0050,0.0007,1,29749.0,1.5000,1,-0.1467,1,29749.0,1.5000,1,-0.1469,1,29750.0,1.7000,1,-0.1479,0,29748.0,1.4000,0,-0.1354
1779353411.727786,43.7599,CLIMB,1,lr,3,0.0050,0.0003,1,29749.0,1.4000,0,-0.1466,1,29750.0,1.6000,1,-0.1469,1,29750.0,1.6000,1,-0.1477,0,29748.0,1.5000,0,-0.1336
1779353411.761193,43.7933,CLIMB,1,lr,3,0.0050,0.0132,1,29749.0,1.5000,1,-0.1465,1,29749.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1477,0,29747.0,1.4000,0,-0.1328
1779353411.794574,43.8267,CLIMB,1,lr,3,0.0050,0.0051,1,29748.0,1.4000,1,-0.1465,1,29748.0,1.5000,1,-0.1472,1,29751.0,1.7000,1,-0.1477,0,29744.0,1.4000,1,-0.1328
1779353411.827921,43.8601,CLIMB,1,lr,3,0.0050,0.0006,1,29748.0,1.5000,1,-0.1465,1,29747.0,1.7000,1,-0.1474,1,29751.0,1.7000,1,-0.1475,0,29742.0,1.5000,0,-0.1322
1779353411.861241,43.8934,CLIMB,1,lr,3,0.0050,0.0194,1,29749.0,1.4000,0,-0.1465,1,29746.0,1.6000,1,-0.1475,1,29752.0,1.6000,1,-0.1473,0,29743.0,1.4000,0,-0.1324
1779353411.894562,43.9267,CLIMB,1,lr,3,0.0050,0.0078,1,29749.0,1.4000,1,-0.1465,1,29746.0,1.6000,1,-0.1475,1,29752.0,1.7000,1,-0.1473,0,29746.0,1.5000,0,-0.1324
1779353411.927791,43.9599,CLIMB,1,lr,3,0.0050,0.0230,1,29750.0,1.4000,1,-0.1465,1,29746.0,1.6000,1,-0.1476,1,29751.0,1.7000,1,-0.1471,0,29748.0,1.4000,0,-0.1337
1779353411.961393,43.9935,CLIMB,1,lr,3,0.0050,0.0326,1,29750.0,1.5000,1,-0.1465,1,29745.0,1.7000,1,-0.1475,1,29752.0,1.7000,1,-0.1469,0,29748.0,1.4000,0,-0.1354
1779353411.994581,44.0267,CLIMB,1,lr,3,0.0050,0.0080,1,29750.0,1.4000,0,-0.1465,1,29746.0,1.6000,1,-0.1475,1,29753.0,1.7000,1,-0.1469,0,29748.0,1.4000,0,-0.1354
1779353412.027820,44.0600,CLIMB,1,lr,3,0.0050,0.0025,1,29749.0,1.4000,1,-0.1465,1,29747.0,1.5000,1,-0.1477,1,29752.0,1.6000,1,-0.1467,0,29749.0,1.3000,1,-0.1359
1779353412.061260,44.0934,CLIMB,1,lr,3,0.0050,0.0203,1,29751.0,1.4000,0,-0.1465,1,29747.0,1.5000,1,-0.1479,1,29752.0,1.6000,1,-0.1467,0,29749.0,1.4000,0,-0.1363
1779353412.094596,44.1267,CLIMB,1,lr,3,0.0050,0.0081,1,29750.0,1.3000,1,-0.1465,1,29749.0,1.5000,1,-0.1479,1,29752.0,1.7000,1,-0.1467,0,29748.0,1.4000,0,-0.1363
1779353412.127821,44.1600,CLIMB,1,lr,3,0.0050,0.0058,1,29751.0,1.5000,0,-0.1465,1,29749.0,1.6000,1,-0.1480,1,29751.0,1.7000,1,-0.1465,0,29747.0,1.4000,1,-0.1364
1779353412.161182,44.1933,CLIMB,1,lr,3,0.0050,-0.0027,1,29750.0,1.6000,1,-0.1465,1,29749.0,1.7000,1,-0.1480,1,29751.0,1.7000,1,-0.1465,0,29747.0,1.5000,1,-0.1377
1779353412.194495,44.2266,CLIMB,1,lr,3,0.0050,0.0016,1,29750.0,1.4000,0,-0.1465,1,29750.0,1.7000,1,-0.1480,1,29750.0,1.7000,1,-0.1465,0,29748.0,1.4000,0,-0.1377
1779353412.227812,44.2599,CLIMB,1,lr,3,0.0050,-0.0016,1,29749.0,1.5000,1,-0.1465,1,29749.0,1.5000,1,-0.1479,1,29751.0,1.7000,1,-0.1465,0,29748.0,1.3000,0,-0.1389
1779353412.261165,44.2933,CLIMB,1,lr,3,0.0050,-0.0038,1,29749.0,1.5000,1,-0.1465,1,29749.0,1.5000,1,-0.1478,1,29750.0,1.6000,1,-0.1465,0,29748.0,1.4000,0,-0.1408
1779353412.294453,44.3266,CLIMB,1,lr,3,0.0050,0.0002,1,29750.0,1.4000,0,-0.1465,1,29749.0,1.5000,1,-0.1478,1,29749.0,1.7000,1,-0.1465,0,29749.0,1.3000,1,-0.1408
1779353412.327785,44.3599,CLIMB,1,lr,3,0.0050,-0.0022,1,29749.0,1.4000,1,-0.1465,1,29748.0,1.5000,1,-0.1478,1,29750.0,1.6000,1,-0.1463,0,29749.0,1.4000,0,-0.1417
1779353412.361163,44.3933,CLIMB,1,lr,3,0.0050,-0.0021,1,29749.0,1.5000,1,-0.1465,1,29750.0,1.6000,1,-0.1478,1,29750.0,1.6000,1,-0.1463,0,29750.0,1.5000,1,-0.1425
1779353412.394461,44.4266,CLIMB,1,lr,3,0.0050,-0.0013,1,29749.0,1.5000,0,-0.1465,1,29749.0,1.6000,1,-0.1478,1,29749.0,1.7000,1,-0.1463,0,29749.0,1.5000,1,-0.1425
1779353412.427907,44.4600,CLIMB,1,lr,3,0.0050,-0.0022,1,29750.0,1.5000,0,-0.1464,1,29748.0,1.5000,0,-0.1477,1,29750.0,1.7000,1,-0.1463,0,29751.0,1.5000,0,-0.1436
1779353412.461269,44.4934,CLIMB,1,lr,3,0.0050,0.0057,1,29749.0,1.5000,1,-0.1464,1,29749.0,1.6000,1,-0.1477,1,29751.0,1.7000,0,-0.1461,0,29751.0,1.4000,0,-0.1442
1779353412.494494,44.5266,CLIMB,1,lr,3,0.0050,0.0037,1,29749.0,1.4000,1,-0.1464,1,29747.0,1.4000,1,-0.1477,1,29755.0,4.7000,0,-0.1461,0,29750.0,1.2000,0,-0.1442
1779353412.527812,44.5599,CLIMB,1,,4,0.0000,-0.0029,1,29747.0,1.6000,0,-0.1464,1,29747.0,1.6000,1,-0.1477,1,30236.0,7.4000,0,-0.1461,1,29750.0,1.3000,1,-0.1448
1779353412.561255,44.5934,CLIMB,1,,4,0.0000,0.0003,1,29748.0,1.4000,0,-0.1464,1,29748.0,1.8000,1,-0.1476,1,30714.0,2.8000,0,-0.1461,1,29752.0,1.6000,1,-0.1451
1779353412.594594,44.6267,CLIMB,1,,4,0.0000,0.0007,1,29753.0,1.3000,1,-0.1464,1,29750.0,1.6000,0,-0.1476,1,30880.0,-6.3000,1,-0.1461,1,29751.0,1.5000,1,-0.1451
1779353412.627882,44.6600,CLIMB,1,,4,0.0000,0.0014,1,29745.0,1.5000,1,-0.1463,1,29745.0,1.6000,1,-0.1476,1,30029.0,3.3000,1,-0.1459,1,29745.0,1.5000,0,-0.1454
