wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351505.511920,42.2926,CLIMB,1,lf,4,0.0050,0,29761.0,1.5000,1,-0.1590,1,29748.0,1.6000,1,-0.1465,1,29751.0,1.7000,1,-0.1421,1,29748.0,1.6000,1,-0.1424
1779351505.545228,42.3259,CLIMB,1,,5,0.0000,1,29760.0,1.6000,1,-0.1593,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.4000,0,-0.1416,1,29748.0,1.7000,1,-0.1422
1779351505.578604,42.3593,CLIMB,1,,5,0.0000,1,29761.0,1.6000,1,-0.1599,1,29748.0,1.5000,1,-0.1465,1,29750.0,1.6000,1,-0.1415,1,29748.0,1.6000,1,-0.1422
1779351505.611926,42.3926,CLIMB,1,,5,0.0000,1,29761.0,1.6000,1,-0.1599,1,29749.0,1.6000,1,-0.1465,1,29749.0,1.7000,1,-0.1415,1,29749.0,1.6000,1,-0.1422
1779351505.645317,42.4260,CLIMB,1,,5,0.0000,1,29760.0,1.6000,1,-0.1600,1,29749.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1415,1,29750.0,1.5000,1,-0.1422
1779351505.678656,42.4593,CLIMB,1,,5,0.0000,1,29759.0,1.6000,1,-0.1606,1,29748.0,1.7000,1,-0.1465,1,29750.0,1.6000,1,-0.1413,1,29750.0,1.6000,1,-0.1422
1779351505.711992,42.4927,CLIMB,1,,5,0.0000,1,29758.0,1.5000,1,-0.1606,1,29750.0,1.7000,1,-0.1465,1,29750.0,1.7000,1,-0.1413,1,29749.0,1.6000,1,-0.1422
1779351505.745243,42.5259,CLIMB,1,rf,5,0.0050,1,29756.0,1.5000,1,-0.1608,0,29748.0,1.7000,1,-0.1465,1,29751.0,1.6000,1,-0.1412,1,29750.0,1.6000,1,-0.1420
1779351505.778590,42.5593,CLIMB,1,rf,5,0.0050,1,29756.0,1.7000,1,-0.1606,0,29746.0,1.6000,1,-0.1466,1,29752.0,1.5000,1,-0.1412,1,29750.0,1.7000,1,-0.1418
1779351505.811925,42.5926,CLIMB,1,rf,5,0.0050,1,29757.0,1.6000,1,-0.1606,0,29746.0,1.7000,1,-0.1466,1,29751.0,1.6000,1,-0.1412,1,29748.0,1.6000,1,-0.1418
1779351505.845249,42.6259,CLIMB,1,rf,5,0.0050,1,29757.0,1.5000,1,-0.1586,0,29746.0,1.7000,0,-0.1465,1,29751.0,1.6000,1,-0.1403,1,29749.0,1.6000,1,-0.1418
1779351505.878631,42.6593,CLIMB,1,rf,5,0.0050,1,29758.0,1.5000,1,-0.1570,0,29746.0,1.6000,0,-0.1465,1,29752.0,1.6000,1,-0.1400,1,29750.0,1.6000,1,-0.1416
1779351505.911956,42.6926,CLIMB,1,rf,5,0.0050,1,29758.0,1.6000,1,-0.1570,0,29745.0,1.7000,1,-0.1465,1,29753.0,1.6000,1,-0.1400,1,29749.0,1.6000,1,-0.1416
1779351505.945228,42.7259,CLIMB,1,rf,5,0.0050,1,29760.0,1.5000,1,-0.1539,0,29745.0,1.6000,0,-0.1473,1,29753.0,1.8000,1,-0.1398,1,29748.0,1.6000,1,-0.1413
1779351505.978608,42.7593,CLIMB,1,rf,5,0.0050,1,29762.0,1.6000,1,-0.1529,0,29747.0,1.7000,0,-0.1482,1,29752.0,1.7000,1,-0.1400,1,29747.0,1.6000,1,-0.1414
1779351506.011944,42.7926,CLIMB,1,rf,5,0.0050,1,29759.0,1.4000,0,-0.1529,0,29748.0,1.5000,1,-0.1482,1,29751.0,1.5000,1,-0.1400,1,29748.0,1.6000,1,-0.1414
1779351506.045250,42.8259,CLIMB,1,rf,5,0.0050,1,29758.0,1.5000,1,-0.1521,0,29747.0,1.5000,0,-0.1502,1,29749.0,1.7000,0,-0.1400,1,29751.0,1.6000,1,-0.1415
1779351506.078644,42.8593,CLIMB,1,rf,5,0.0050,1,29758.0,1.6000,1,-0.1518,0,29747.0,1.6000,0,-0.1513,1,29750.0,1.7000,1,-0.1401,1,29751.0,1.7000,1,-0.1417
1779351506.111958,42.8926,CLIMB,1,rf,5,0.0050,1,29754.0,1.6000,1,-0.1518,0,29746.0,1.6000,1,-0.1513,1,29749.0,1.6000,1,-0.1401,1,29750.0,1.6000,1,-0.1417
1779351506.145269,42.9259,CLIMB,1,rf,5,0.0050,1,29753.0,1.5000,1,-0.1515,0,29746.0,1.7000,0,-0.1518,1,29750.0,1.6000,1,-0.1400,1,29751.0,1.5000,1,-0.1417
1779351506.178639,42.9593,CLIMB,1,rf,5,0.0050,1,29755.0,1.4000,0,-0.1512,0,29747.0,1.6000,0,-0.1522,1,29750.0,1.6000,1,-0.1401,1,29751.0,1.6000,1,-0.1417
1779351506.211979,42.9926,CLIMB,1,rf,5,0.0050,1,29756.0,1.6000,1,-0.1512,0,29747.0,1.5000,1,-0.1522,1,29750.0,1.7000,1,-0.1401,1,29750.0,1.6000,1,-0.1417
1779351506.245273,43.0259,CLIMB,1,rf,5,0.0050,1,29755.0,1.5000,1,-0.1509,0,29745.0,1.6000,0,-0.1522,1,29750.0,1.5000,1,-0.1401,1,29751.0,1.7000,1,-0.1417
1779351506.278643,43.0593,CLIMB,1,rf,5,0.0050,1,29756.0,1.4000,0,-0.1504,0,29746.0,1.6000,0,-0.1518,1,29750.0,1.4000,0,-0.1401,1,29751.0,1.7000,1,-0.1417
1779351506.311977,43.0926,CLIMB,1,rf,5,0.0050,1,29756.0,1.6000,1,-0.1504,0,29747.0,1.5000,1,-0.1518,1,29749.0,1.8000,1,-0.1401,1,29752.0,1.6000,1,-0.1417
1779351506.345279,43.1259,CLIMB,1,rf,5,0.0050,1,29756.0,1.6000,1,-0.1501,0,29748.0,1.5000,0,-0.1517,1,29749.0,1.7000,1,-0.1403,1,29752.0,1.6000,1,-0.1417
1779351506.378691,43.1594,CLIMB,1,rf,5,0.0050,1,29755.0,1.6000,1,-0.1499,0,29748.0,1.6000,0,-0.1515,1,29750.0,1.6000,1,-0.1401,1,29751.0,1.5000,1,-0.1417
1779351506.411973,43.1926,CLIMB,1,rf,5,0.0050,1,29755.0,1.5000,1,-0.1499,0,29748.0,1.6000,1,-0.1515,1,29750.0,1.7000,1,-0.1401,1,29751.0,1.6000,1,-0.1417
1779351506.445302,43.2260,CLIMB,1,rf,5,0.0050,1,29754.0,1.6000,1,-0.1497,0,29745.0,1.7000,0,-0.1515,1,29749.0,1.7000,1,-0.1401,1,29751.0,1.5000,1,-0.1415
1779351506.478681,43.2593,CLIMB,1,rf,5,0.0050,1,29752.0,1.6000,1,-0.1496,0,29745.0,1.7000,0,-0.1510,1,29749.0,1.7000,1,-0.1401,1,29750.0,1.5000,1,-0.1413
1779351506.511961,43.2926,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1496,0,29745.0,1.6000,1,-0.1510,1,29749.0,1.4000,0,-0.1401,1,29750.0,1.6000,1,-0.1413
1779351506.545328,43.3260,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1490,0,29747.0,1.6000,0,-0.1479,1,29749.0,1.7000,1,-0.1397,1,29750.0,1.5000,1,-0.1410
1779351506.578673,43.3593,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1486,0,29749.0,1.6000,0,-0.1460,1,29748.0,1.7000,1,-0.1393,1,29751.0,1.6000,1,-0.1407
1779351506.611943,43.3926,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1486,0,29750.0,1.5000,1,-0.1460,1,29746.0,1.6000,1,-0.1393,1,29751.0,1.5000,1,-0.1407
1779351506.645340,43.4260,CLIMB,1,rf,5,0.0050,1,29754.0,1.5000,1,-0.1479,0,29753.0,1.6000,0,-0.1419,1,29747.0,1.7000,1,-0.1388,1,29751.0,1.6000,1,-0.1402
1779351506.678627,43.4593,CLIMB,1,rf,5,0.0050,1,29755.0,1.6000,1,-0.1479,0,29754.0,1.7000,0,-0.1398,1,29747.0,1.8000,1,-0.1388,1,29750.0,1.5000,1,-0.1399
1779351506.711981,43.4926,CLIMB,1,rf,5,0.0050,1,29753.0,1.7000,1,-0.1479,0,29753.0,1.7000,1,-0.1398,1,29748.0,1.6000,1,-0.1388,1,29750.0,1.5000,1,-0.1399
1779351506.745307,43.5260,CLIMB,1,rf,5,0.0050,1,29754.0,1.6000,1,-0.1480,0,29752.0,1.6000,0,-0.1368,1,29748.0,1.5000,0,-0.1380,1,29748.0,1.5000,1,-0.1396
1779351506.778722,43.5594,CLIMB,1,rf,5,0.0050,1,29754.0,1.5000,1,-0.1478,0,29750.0,1.6000,0,-0.1361,1,29748.0,1.6000,1,-0.1378,1,29748.0,1.6000,1,-0.1394
1779351506.812001,43.5927,CLIMB,1,rf,5,0.0050,1,29754.0,1.5000,1,-0.1478,0,29749.0,1.6000,1,-0.1361,1,29748.0,1.7000,1,-0.1378,1,29748.0,1.6000,1,-0.1394
1779351506.845329,43.6260,CLIMB,1,rf,5,0.0050,1,29753.0,1.6000,1,-0.1478,0,29748.0,1.6000,0,-0.1358,1,29749.0,1.6000,1,-0.1378,1,29748.0,1.5000,1,-0.1394
1779351506.878699,43.6594,CLIMB,1,rf,5,0.0050,1,29754.0,1.5000,1,-0.1477,0,29749.0,1.7000,0,-0.1358,1,29750.0,1.6000,1,-0.1378,1,29749.0,1.6000,1,-0.1394
1779351506.911916,43.6926,CLIMB,1,rf,5,0.0050,1,29754.0,1.5000,1,-0.1477,0,29749.0,1.6000,1,-0.1358,1,29750.0,1.7000,1,-0.1378,1,29748.0,1.6000,1,-0.1394
1779351506.945330,43.7260,CLIMB,1,rf,5,0.0050,1,29752.0,1.6000,1,-0.1477,0,29749.0,1.6000,1,-0.1358,1,29751.0,1.7000,1,-0.1380,1,29747.0,1.5000,1,-0.1392
1779351506.978657,43.7593,CLIMB,1,rf,5,0.0050,1,29753.0,1.6000,1,-0.1477,0,29748.0,1.6000,1,-0.1368,1,29751.0,1.5000,1,-0.1376,1,29748.0,1.6000,1,-0.1392
1779351507.011952,43.7926,CLIMB,1,rf,5,0.0050,1,29752.0,1.6000,1,-0.1477,0,29747.0,1.5000,1,-0.1368,1,29750.0,1.6000,1,-0.1376,1,29748.0,1.6000,1,-0.1392
1779351507.045292,43.8260,CLIMB,1,rf,5,0.0050,1,29752.0,1.5000,1,-0.1477,0,29747.0,1.6000,1,-0.1380,1,29749.0,1.7000,1,-0.1376,1,29748.0,1.7000,1,-0.1392
1779351507.078679,43.8593,CLIMB,1,rf,5,0.0050,1,29753.0,1.5000,1,-0.1477,0,29748.0,1.6000,1,-0.1410,1,29750.0,1.7000,1,-0.1376,1,29749.0,1.6000,1,-0.1393
1779351507.111895,43.8926,CLIMB,1,rf,5,0.0050,1,29753.0,1.6000,1,-0.1477,0,29748.0,1.6000,1,-0.1410,1,29750.0,1.6000,1,-0.1376,1,29748.0,1.6000,1,-0.1393
1779351507.145375,43.9260,CLIMB,1,rf,5,0.0050,1,29752.0,1.6000,1,-0.1478,0,29748.0,1.6000,1,-0.1423,1,29751.0,1.8000,1,-0.1376,1,29751.0,1.5000,1,-0.1392
1779351507.178663,43.9593,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1478,0,29747.0,1.6000,1,-0.1431,1,29750.0,1.8000,1,-0.1376,1,29751.0,1.6000,1,-0.1392
1779351507.211945,43.9926,CLIMB,1,rf,5,0.0050,1,29750.0,1.6000,1,-0.1478,0,29748.0,1.7000,1,-0.1431,1,29750.0,1.5000,1,-0.1376,1,29749.0,1.7000,1,-0.1392
1779351507.245262,44.0259,CLIMB,1,rf,5,0.0050,1,29752.0,1.7000,1,-0.1477,0,29749.0,1.6000,1,-0.1430,1,29750.0,1.7000,0,-0.1376,1,29749.0,1.6000,1,-0.1391
1779351507.278632,44.0593,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1476,0,29750.0,1.6000,1,-0.1424,1,29748.0,1.7000,1,-0.1372,1,29749.0,1.6000,1,-0.1389
1779351507.311970,44.0926,CLIMB,1,rf,5,0.0050,1,29752.0,1.5000,1,-0.1476,0,29751.0,1.6000,1,-0.1424,1,29749.0,1.7000,1,-0.1372,1,29749.0,1.7000,1,-0.1389
1779351507.345252,44.1259,CLIMB,1,rf,5,0.0050,1,29751.0,1.4000,1,-0.1476,0,29751.0,1.8000,1,-0.1413,1,29750.0,1.7000,1,-0.1372,1,29750.0,1.6000,1,-0.1387
1779351507.378633,44.1593,CLIMB,1,rf,5,0.0050,1,29752.0,1.5000,1,-0.1474,0,29750.0,1.6000,1,-0.1409,1,29750.0,1.6000,1,-0.1370,1,29750.0,1.6000,1,-0.1385
1779351507.411974,44.1926,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1474,0,29750.0,1.6000,1,-0.1409,1,29750.0,1.7000,1,-0.1370,1,29749.0,1.6000,1,-0.1385
1779351507.445219,44.2259,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1474,0,29750.0,1.6000,1,-0.1403,1,29750.0,1.5000,1,-0.1370,1,29748.0,1.6000,1,-0.1382
1779351507.478616,44.2593,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1473,0,29749.0,1.6000,1,-0.1403,1,29749.0,1.4000,0,-0.1370,1,29748.0,1.7000,1,-0.1382
1779351507.511966,44.2926,CLIMB,1,rf,5,0.0050,1,29751.0,1.5000,1,-0.1473,0,29749.0,1.5000,1,-0.1403,1,29749.0,1.8000,1,-0.1370,1,29747.0,1.7000,1,-0.1382
1779351507.545249,44.3259,CLIMB,1,rf,5,0.0050,1,29753.0,1.6000,1,-0.1473,0,29750.0,1.5000,1,-0.1403,1,29750.0,1.7000,1,-0.1368,1,29749.0,1.6000,1,-0.1382
1779351507.578655,44.3593,CLIMB,1,rf,5,0.0050,1,29752.0,1.5000,1,-0.1473,0,29750.0,1.7000,1,-0.1403,1,29750.0,1.5000,1,-0.1368,1,29749.0,1.6000,1,-0.1382
1779351507.611965,44.3926,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1473,0,29748.0,1.6000,1,-0.1403,1,29750.0,1.6000,1,-0.1368,1,29748.0,1.6000,1,-0.1382
1779351507.645258,44.4259,CLIMB,1,rf,5,0.0050,1,29752.0,1.5000,1,-0.1473,0,29749.0,1.7000,1,-0.1403,1,29750.0,1.8000,1,-0.1367,1,29748.0,1.5000,1,-0.1380
1779351507.678644,44.4593,CLIMB,1,rf,5,0.0050,1,29751.0,1.6000,1,-0.1473,0,29749.0,1.6000,1,-0.1403,1,29749.0,1.7000,1,-0.1368,1,29748.0,1.6000,1,-0.1380
1779351507.711919,44.4926,CLIMB,1,,6,0.0000,1,29752.0,1.7000,1,-0.1473,1,29751.0,1.6000,1,-0.1403,1,29750.0,1.5000,1,-0.1368,1,29748.0,1.7000,1,-0.1380
1779351507.745261,44.5259,CLIMB,1,,6,0.0000,1,29751.0,1.6000,1,-0.1472,1,29750.0,1.7000,1,-0.1403,1,29749.0,1.7000,1,-0.1361,1,29748.0,1.7000,1,-0.1380
1779351507.778612,44.5593,CLIMB,1,,6,0.0000,1,29752.0,1.6000,1,-0.1472,1,29750.0,1.6000,1,-0.1402,1,29750.0,1.8000,1,-0.1361,1,29748.0,1.6000,1,-0.1376
1779351507.811947,44.5926,CLIMB,1,,6,0.0000,1,29752.0,1.5000,1,-0.1472,1,29749.0,1.7000,1,-0.1402,1,29750.0,1.6000,1,-0.1361,1,29748.0,1.6000,1,-0.1376
1779351507.845261,44.6259,CLIMB,1,,6,0.0000,1,29752.0,1.5000,1,-0.1472,1,29749.0,1.6000,1,-0.1402,1,29749.0,1.7000,1,-0.1361,1,29749.0,1.6000,1,-0.1376
1779351507.878615,44.6593,CLIMB,1,,6,0.0000,1,29752.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1405,1,29749.0,1.7000,1,-0.1357,1,29749.0,1.5000,1,-0.1376
1779351507.911943,44.6926,CLIMB,1,,6,0.0050,1,29752.0,1.5000,1,-0.1471,1,29748.0,1.6000,1,-0.1405,1,29751.0,1.6000,1,-0.1357,1,29749.0,1.6000,1,-0.1376
1779351507.945228,44.7259,CLIMB,1,rr,6,0.0050,1,29752.0,1.5000,1,-0.1471,1,29749.0,1.6000,1,-0.1412,0,29752.0,1.4000,0,-0.1356,1,29749.0,1.7000,1,-0.1376
1779351507.978624,44.7593,CLIMB,1,rr,6,0.0050,1,29753.0,1.6000,1,-0.1470,1,29749.0,1.6000,1,-0.1421,0,29750.0,1.7000,0,-0.1354,1,29749.0,1.6000,1,-0.1376
1779351508.011954,44.7926,CLIMB,1,rr,6,0.0050,1,29752.0,1.6000,1,-0.1470,1,29749.0,1.6000,1,-0.1421,0,29750.0,1.7000,1,-0.1354,1,29749.0,1.7000,1,-0.1376
1779351508.045263,44.8259,CLIMB,1,rr,6,0.0050,1,29752.0,1.5000,1,-0.1472,1,29748.0,1.7000,1,-0.1423,0,29749.0,1.6000,0,-0.1355,1,29748.0,1.7000,1,-0.1376
1779351508.078613,44.8593,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1471,1,29749.0,1.6000,1,-0.1427,0,29749.0,1.6000,0,-0.1348,1,29748.0,1.6000,1,-0.1373
1779351508.111957,44.8926,CLIMB,1,rr,6,0.0050,1,29751.0,1.4000,0,-0.1471,1,29749.0,1.5000,1,-0.1427,0,29751.0,1.8000,1,-0.1348,1,29749.0,1.7000,1,-0.1373
1779351508.145282,44.9259,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,1,-0.1470,1,29749.0,1.6000,1,-0.1429,0,29751.0,1.6000,0,-0.1368,1,29749.0,1.6000,1,-0.1371
1779351508.178638,44.9593,CLIMB,1,rr,6,0.0050,1,29752.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1431,0,29751.0,1.5000,0,-0.1383,1,29750.0,1.7000,1,-0.1369
1779351508.211988,44.9926,CLIMB,1,rr,6,0.0050,1,29752.0,1.4000,0,-0.1471,1,29750.0,1.7000,1,-0.1431,0,29753.0,1.7000,1,-0.1383,1,29750.0,1.6000,1,-0.1369
1779351508.245278,45.0259,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1471,1,29749.0,1.6000,1,-0.1431,0,29753.0,1.7000,0,-0.1401,1,29750.0,1.7000,1,-0.1369
1779351508.278611,45.0593,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1433,0,29753.0,1.6000,0,-0.1406,1,29749.0,1.6000,1,-0.1369
1779351508.311948,45.0926,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,1,-0.1471,1,29749.0,1.6000,1,-0.1433,0,29753.0,1.5000,1,-0.1406,1,29748.0,1.6000,1,-0.1369
1779351508.345263,45.1259,CLIMB,1,rr,6,0.0050,1,29752.0,1.6000,1,-0.1472,1,29750.0,1.6000,1,-0.1433,0,29753.0,1.7000,0,-0.1413,1,29749.0,1.7000,1,-0.1370
1779351508.378629,45.1593,CLIMB,1,rr,6,0.0050,1,29753.0,1.5000,1,-0.1470,1,29750.0,1.8000,1,-0.1433,0,29754.0,1.8000,0,-0.1417,1,29749.0,1.5000,1,-0.1369
1779351508.411959,45.1926,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1470,1,29750.0,1.7000,1,-0.1433,0,29752.0,1.5000,1,-0.1417,1,29750.0,1.7000,1,-0.1369
1779351508.445255,45.2259,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,0,-0.1470,1,29750.0,1.7000,1,-0.1433,0,29749.0,1.6000,0,-0.1419,1,29749.0,1.7000,1,-0.1370
1779351508.478624,45.2593,CLIMB,1,rr,6,0.0050,1,29752.0,1.6000,1,-0.1472,1,29749.0,1.6000,1,-0.1433,0,29748.0,1.7000,0,-0.1413,1,29750.0,1.7000,1,-0.1370
1779351508.511971,45.2926,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,1,-0.1472,1,29748.0,1.6000,1,-0.1433,0,29748.0,1.6000,1,-0.1413,1,29751.0,1.6000,1,-0.1370
1779351508.545236,45.3259,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1472,1,29750.0,1.7000,1,-0.1433,0,29749.0,1.6000,0,-0.1413,1,29751.0,1.7000,1,-0.1370
1779351508.578638,45.3593,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1472,1,29749.0,1.6000,1,-0.1433,0,29751.0,1.7000,0,-0.1414,1,29750.0,1.7000,1,-0.1370
1779351508.611971,45.3926,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1472,1,29748.0,1.7000,1,-0.1433,0,29749.0,1.9000,1,-0.1414,1,29749.0,1.6000,1,-0.1370
1779351508.645221,45.4259,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1472,1,29748.0,1.7000,1,-0.1433,0,29749.0,1.5000,0,-0.1400,1,29748.0,1.6000,1,-0.1370
1779351508.678625,45.4593,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1471,1,29748.0,1.6000,1,-0.1438,0,29748.0,1.5000,0,-0.1386,1,29748.0,1.5000,1,-0.1368
1779351508.711940,45.4926,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1471,1,29748.0,1.7000,1,-0.1438,0,29739.0,1.8000,1,-0.1386,1,29749.0,1.6000,1,-0.1368
1779351508.745226,45.5259,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1471,1,29748.0,1.6000,1,-0.1438,0,29738.0,1.7000,0,-0.1379,1,29749.0,1.5000,1,-0.1366
1779351508.778615,45.5593,CLIMB,1,rr,6,0.0050,1,29751.0,1.4000,0,-0.1467,1,29747.0,1.6000,1,-0.1443,0,29740.0,1.7000,0,-0.1343,1,29748.0,1.6000,1,-0.1361
1779351508.811965,45.5926,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,1,-0.1467,1,29747.0,1.5000,1,-0.1443,0,29746.0,1.7000,1,-0.1343,1,29748.0,1.6000,1,-0.1361
1779351508.845219,45.6259,CLIMB,1,rr,6,0.0050,1,29751.0,1.5000,1,-0.1466,1,29750.0,1.7000,1,-0.1445,0,29750.0,1.8000,0,-0.1320,1,29747.0,1.6000,1,-0.1356
1779351508.878618,45.6593,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1469,1,29750.0,1.6000,1,-0.1447,0,29751.0,1.6000,0,-0.1287,1,29749.0,1.7000,1,-0.1352
1779351508.911983,45.6926,CLIMB,1,rr,6,0.0050,1,29751.0,1.7000,1,-0.1469,1,29750.0,1.5000,1,-0.1447,0,29751.0,1.5000,1,-0.1287,1,29749.0,1.7000,1,-0.1352
1779351508.945254,45.7259,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1471,1,29749.0,1.6000,1,-0.1448,0,29750.0,1.7000,0,-0.1282,1,29748.0,1.6000,1,-0.1349
1779351508.978628,45.7593,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1471,1,29748.0,1.5000,1,-0.1447,0,29750.0,1.7000,0,-0.1278,1,29748.0,1.7000,1,-0.1349
1779351509.011983,45.7926,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1471,1,29748.0,1.7000,1,-0.1447,0,29750.0,1.6000,1,-0.1278,1,29748.0,1.5000,1,-0.1349
1779351509.045246,45.8259,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1471,1,29749.0,1.7000,1,-0.1449,0,29751.0,1.7000,0,-0.1276,1,29750.0,1.7000,1,-0.1347
1779351509.078629,45.8593,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1471,1,29749.0,1.6000,1,-0.1449,0,29751.0,1.7000,0,-0.1277,1,29749.0,1.6000,1,-0.1347
1779351509.111971,45.8926,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1471,1,29748.0,1.6000,1,-0.1449,0,29750.0,1.7000,1,-0.1277,1,29747.0,1.6000,1,-0.1347
1779351509.145241,45.9259,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1471,1,29749.0,1.6000,1,-0.1448,0,29751.0,1.4000,1,-0.1288,1,29748.0,1.6000,1,-0.1346
1779351509.178668,45.9593,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1470,1,29751.0,1.5000,1,-0.1448,0,29751.0,1.6000,1,-0.1301,1,29750.0,1.6000,1,-0.1347
1779351509.211932,45.9926,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1470,1,29750.0,1.5000,1,-0.1448,0,29750.0,1.8000,1,-0.1301,1,29750.0,1.6000,1,-0.1347
1779351509.245238,46.0259,CLIMB,1,rr,6,0.0050,1,29749.0,1.4000,1,-0.1469,1,29749.0,1.6000,1,-0.1448,0,29750.0,1.5000,1,-0.1315,1,29749.0,1.6000,1,-0.1344
1779351509.278605,46.0593,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1470,1,29749.0,1.6000,1,-0.1448,0,29751.0,1.6000,1,-0.1315,1,29748.0,1.6000,1,-0.1345
1779351509.311912,46.0926,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1470,1,29749.0,1.6000,1,-0.1448,0,29750.0,1.8000,1,-0.1315,1,29747.0,1.6000,1,-0.1345
1779351509.345221,46.1259,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1470,1,29749.0,1.6000,1,-0.1448,0,29750.0,1.6000,1,-0.1315,1,29747.0,1.7000,1,-0.1344
1779351509.378630,46.1593,CLIMB,1,rr,6,0.0050,1,29749.0,1.6000,1,-0.1468,1,29749.0,1.6000,1,-0.1448,0,29751.0,1.5000,1,-0.1315,1,29748.0,1.7000,1,-0.1342
1779351509.411982,46.1926,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1468,1,29749.0,1.6000,1,-0.1448,0,29750.0,1.6000,1,-0.1315,1,29748.0,1.6000,1,-0.1342
1779351509.445236,46.2259,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1468,1,29750.0,1.6000,1,-0.1447,0,29750.0,1.7000,1,-0.1315,1,29747.0,1.6000,1,-0.1342
1779351509.478621,46.2593,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1468,1,29750.0,1.5000,1,-0.1447,0,29749.0,1.6000,1,-0.1319,1,29748.0,1.5000,1,-0.1340
1779351509.511957,46.2926,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,0,-0.1468,1,29750.0,1.6000,1,-0.1447,0,29751.0,1.6000,1,-0.1319,1,29749.0,1.7000,1,-0.1340
1779351509.545330,46.3260,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1447,0,29752.0,1.8000,1,-0.1320,1,29750.0,1.6000,1,-0.1340
1779351509.578627,46.3593,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.7000,1,-0.1446,0,29751.0,1.7000,1,-0.1320,1,29750.0,1.6000,1,-0.1338
1779351509.611958,46.3926,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,0,-0.1467,1,29749.0,1.6000,1,-0.1446,0,29750.0,1.4000,0,-0.1320,1,29750.0,1.7000,1,-0.1338
