wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343982.801397,1777343982.801399,46.9620,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29830.00,1.3000
1777343982.821309,1777343982.821312,46.9819,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29813.00,1.6000
1777343982.841308,1777343982.841309,47.0019,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,29734.00,-4.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29788.00,2.0000
1777343982.861336,1777343982.861339,47.0219,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29524.00,-5.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29769.00,2.0000
1777343982.881306,1777343982.881309,47.0419,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29118.00,8.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29755.00,2.0000
1777343982.901293,1777343982.901296,47.0619,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,29008.00,11.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29743.00,2.4000
1777343982.921358,1777343982.921360,47.0819,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,29291.00,3.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29747.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29747.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,0,0,1,29745.00,2.2000
1777343982.941397,1777343982.941400,47.1020,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,0,0,1,29587.00,0.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29753.00,1.8000
1777343982.961289,1777343982.961292,47.1219,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29747.00,-1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29756.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29753.00,2.0000
1777343982.981375,1777343982.981376,47.1420,CLIMB,1,CLIMB,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29822.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29755.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,2.0000
1777343983.001357,1777343983.001359,47.1619,CLIMB,1,CLIMB,-0.0216,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29824.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,2.0000
1777343983.021359,1777343983.021362,47.1819,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29805.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.041379,1777343983.041382,47.2020,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29780.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.061373,1777343983.061375,47.2220,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29759.00,2.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1015,0,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,2.0000
1777343983.081374,1777343983.081377,47.2420,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,2.0000
1777343983.101373,1777343983.101376,47.2620,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29745.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,1.9000
1777343983.121337,1777343983.121340,47.2819,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29746.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.141403,1777343983.141405,47.3020,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.161365,1777343983.161367,47.3219,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,2.0000
1777343983.181368,1777343983.181371,47.3419,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,2.0000
1777343983.201361,1777343983.201363,47.3619,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,2.0000
1777343983.221381,1777343983.221384,47.3820,CLIMB,1,CLIMB,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29749.00,2.0000
1777343983.241392,1777343983.241395,47.4020,CLIMB,1,CLIMB,0.0286,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,2.1000
1777343983.261366,1777343983.261369,47.4219,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29750.00,2.0000
1777343983.281380,1777343983.281382,47.4420,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.301427,1777343983.301430,47.4620,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.321385,1777343983.321388,47.4820,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.1000
1777343983.341384,1777343983.341387,47.5020,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,2.0000
1777343983.361364,1777343983.361367,47.5219,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29753.00,2.1000
1777343983.381359,1777343983.381361,47.5419,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,2.0000
1777343983.401359,1777343983.401361,47.5619,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,1.9000
1777343983.421380,1777343983.421383,47.5820,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,2.0000
1777343983.441359,1777343983.441361,47.6019,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,1.9000
1777343983.461372,1777343983.461379,47.6220,CLIMB,1,CLIMB,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29752.00,2.0000
1777343983.481371,1777343983.481373,47.6420,CLIMB,1,CLIMB,0.0288,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.1000
1777343983.501398,1777343983.501400,47.6620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.0000
1777343983.521379,1777343983.521381,47.6820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29751.00,2.1000
1777343983.541363,1777343983.541365,47.7019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1011,0,-0.0968,1,1,1,29751.00,2.0000
1777343983.561367,1777343983.561369,47.7219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1011,0,-0.0968,0,0,1,29750.00,2.1000
1777343983.581363,1777343983.581366,47.7419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1031,0,-0.0968,0,0,1,29747.00,-1.1000
1777343983.601409,1777343983.601412,47.7620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,TANGENTIAL_ALIGN,4,-0.0969,0.1045,-0.1022,0,-0.0968,0,0,1,29614.00,-6.1000
1777343983.621377,1777343983.621380,47.7820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,TANGENTIAL_ALIGN,4,-0.0936,0.1078,-0.1014,0,-0.0968,0,0,1,29218.00,-3.8000
1777343983.641382,1777343983.641385,47.8020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,TANGENTIAL_ALIGN,4,-0.0907,0.1107,-0.1006,0,-0.0968,0,0,1,28687.00,-2.8000
1777343983.661368,1777343983.661371,47.8219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,TANGENTIAL_ALIGN,4,-0.0907,0.1107,-0.1006,0,-0.0968,0,0,1,28107.00,-1.8000
1777343983.681396,1777343983.681399,47.8420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,TANGENTIAL_ALIGN,4,-0.0877,0.1138,-0.0999,0,-0.0968,0,0,1,27528.00,-1.2000
1777343983.701371,1777343983.701374,47.8620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,TANGENTIAL_ALIGN,4,-0.0847,0.1168,-0.0991,0,-0.0968,0,0,1,26971.00,-1.1000
1777343983.721410,1777343983.721413,47.8820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,TANGENTIAL_ALIGN,4,-0.0813,0.1202,-0.0983,0,-0.0968,0,0,1,26439.00,-1.2000
1777343983.741386,1777343983.741389,47.9020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,TANGENTIAL_ALIGN,4,-0.0813,0.1202,-0.0983,0,-0.0968,0,0,1,25930.00,-1.2000
1777343983.761305,1777343983.761307,47.9219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,TANGENTIAL_ALIGN,4,-0.0781,0.1233,-0.0975,0,-0.0968,0,0,1,25427.00,-1.4000
1777343983.781372,1777343983.781375,47.9420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,TANGENTIAL_ALIGN,4,-0.0749,0.1266,-0.0967,0,-0.0968,0,0,1,24928.00,-1.5000
