wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598582.609145,8.815977,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.872,-50.000,-0.134500
1781598582.629110,8.835943,2,left_board,settle,1,2007,2019.000,12.000,12.000,-31.872,-50.000,-0.134500
1781598582.649219,8.856053,2,left_board,settle,1,2007,2020.000,13.000,13.000,31.027,-50.000,-0.134500
1781598582.669206,8.876037,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.689179,8.896012,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.709193,8.916026,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-50.000,-0.134500
1781598582.729191,8.936024,2,left_board,settle,1,2007,2020.000,13.000,13.000,0.000,-51.000,-0.137190
1781598582.736737,8.943568,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-51.000,-0.137190
1781598582.756971,8.963800,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-51.000,-0.137190
1781598582.776982,8.983812,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-50.000,-0.134500
1781598582.796980,9.003811,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-50.000,-0.134500
1781598582.816911,9.023743,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-47.000,-0.126430
1781598582.836993,9.043824,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-47.000,-0.126430
1781598582.856978,9.063809,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-37.000,-0.099530
1781598582.877000,9.083830,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-24.000,-0.064560
1781598582.897026,9.103858,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-24.000,-0.064560
1781598582.917036,9.123869,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-10.000,-0.026900
1781598582.937003,9.143836,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-8.000,-0.021520
1781598582.957020,9.163852,2,left_board,ramp_back,0,2057,2020.000,-37.000,37.000,0.000,-8.000,-0.021520
1781598582.977041,9.183875,2,left_board,ramp_back,0,2057,2022.000,-35.000,35.000,65.858,-7.000,-0.018830
1781598582.997046,9.203879,2,left_board,ramp_back,0,2057,2022.000,-35.000,35.000,65.858,-7.000,-0.018830
1781598583.017025,9.223858,2,left_board,ramp_back,0,2057,2024.000,-33.000,33.000,62.596,-4.000,-0.010760
1781598583.037021,9.243854,2,left_board,ramp_back,0,2057,2027.000,-30.000,30.000,95.345,0.000,0.000000
1781598583.057051,9.263885,2,left_board,ramp_back,0,2057,2027.000,-30.000,30.000,95.345,0.000,0.000000
1781598583.077055,9.283888,2,left_board,ramp_back,0,2057,2030.000,-27.000,27.000,93.925,0.000,0.000000
1781598583.096948,9.303781,2,left_board,ramp_back,0,2057,2032.000,-25.000,25.000,62.267,2.000,0.005380
1781598583.117063,9.323897,2,left_board,ramp_back,0,2057,2032.000,-25.000,25.000,62.267,2.000,0.005380
1781598583.137024,9.343858,2,left_board,ramp_back,0,2057,2035.000,-22.000,22.000,91.923,3.000,0.008070
1781598583.157085,9.363918,2,left_board,ramp_back,0,2057,2035.000,-22.000,22.000,91.923,3.000,0.008070
1781598583.177042,9.383874,2,left_board,ramp_back,0,2057,2038.000,-19.000,19.000,92.146,8.000,0.021520
1781598583.197043,9.403877,2,left_board,ramp_back,0,2057,2041.000,-16.000,16.000,96.265,10.000,0.026900
1781598583.217090,9.423923,2,left_board,ramp_back,0,2057,2041.000,-16.000,16.000,96.265,10.000,0.026900
1781598583.237053,9.443884,2,left_board,ramp_back,0,2057,2044.000,-13.000,13.000,95.656,11.000,0.029590
1781598583.257003,9.463833,2,left_board,ramp_back,0,2057,2047.000,-10.000,10.000,91.858,16.000,0.043040
1781598583.276970,9.483801,2,left_board,ramp_back,0,2057,2047.000,-10.000,10.000,91.858,16.000,0.043040
1781598583.297016,9.503851,2,left_board,ramp_back,0,2057,2048.000,-9.000,9.000,31.950,15.000,0.040350
1781598583.317087,9.523919,2,left_board,ramp_back,0,2057,2048.000,-9.000,9.000,31.950,15.000,0.040350
1781598583.337011,9.543843,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,62.524,15.000,0.040350
1781598583.357020,9.563851,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,0.000,16.000,0.043040
1781598583.377003,9.583838,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,0.000,16.000,0.043040
1781598583.397021,9.603853,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,0.000,16.000,0.043040
1781598583.417012,9.623844,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,30.923,17.000,0.045730
1781598583.437028,9.643863,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,30.923,17.000,0.045730
1781598583.457017,9.663849,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,17.000,0.045730
1781598583.476956,9.683786,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,17.000,0.045730
1781598583.497014,9.703846,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.517020,9.723852,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-31.932,16.000,0.043040
1781598583.537031,9.743863,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-31.932,16.000,0.043040
1781598583.557009,9.763841,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,31.138,16.000,0.043040
1781598583.576892,9.783722,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.596999,9.803837,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.617073,9.823907,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.637014,9.843846,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.657024,9.863856,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.677037,9.883867,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.697025,9.903857,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.717022,9.923854,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598583.737025,9.943858,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598583.756986,9.963824,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598583.776973,9.983804,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-30.906,16.000,0.043040
1781598583.797011,10.003843,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-30.906,16.000,0.043040
1781598583.817039,10.023872,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,0.000,16.000,0.043040
1781598583.837001,10.043832,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,32.161,16.000,0.043040
1781598583.857013,10.063844,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,32.161,16.000,0.043040
1781598583.877031,10.083865,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598583.897049,10.103884,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,17.000,0.045730
1781598583.917061,10.123896,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,17.000,0.045730
1781598583.937042,10.143877,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-31.659,16.000,0.043040
1781598583.956995,10.163825,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-31.659,16.000,0.043040
1781598583.977022,10.183855,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,31.602,16.000,0.043040
1781598583.997015,10.203850,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.017051,10.223886,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.037019,10.243851,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.056995,10.263826,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.077008,10.283841,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.097025,10.303858,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.117043,10.323876,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.136946,10.343772,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.156855,10.363684,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.176960,10.383787,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.196952,10.403782,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,-31.819,15.000,0.040350
1781598584.217030,10.423864,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,0.000,15.000,0.040350
1781598584.237040,10.443873,2,left_board,ramp_back,0,2057,2050.000,-7.000,7.000,0.000,15.000,0.040350
1781598584.257087,10.463927,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,31.071,16.000,0.043040
1781598584.277055,10.483895,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,31.071,16.000,0.043040
1781598584.297048,10.503881,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.317042,10.523876,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.337026,10.543859,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.357038,10.563870,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.377033,10.583866,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.397036,10.603877,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.416954,10.623789,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.437004,10.643835,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.456913,10.663739,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.476922,10.683751,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.497051,10.703883,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.517036,10.723870,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.537047,10.743882,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.557046,10.763881,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.577077,10.783915,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.597054,10.803887,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.616978,10.823808,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.637046,10.843879,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.657067,10.863900,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.677044,10.883877,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.697045,10.903878,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.717043,10.923877,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,16.000,0.043040
1781598584.737058,10.943894,2,left_board,ramp_back,0,2057,2051.000,-6.000,6.000,0.000,15.000,0.040350
1781598584.751950,10.958775,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-1.000,-0.002690
1781598584.772113,10.978939,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-1.000,-0.002690
1781598584.792186,10.999014,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-1.000,-0.002690
1781598584.812194,11.019025,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-1.000,-0.002690
1781598584.832208,11.039039,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-3.000,-0.008070
1781598584.852237,11.059069,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-7.000,-0.018830
1781598584.872234,11.079066,4,right_board,ramp_out,1,2078,2128.000,50.000,50.000,0.000,-7.000,-0.018830
1781598584.892233,11.099066,4,right_board,ramp_out,1,2078,2127.000,49.000,49.000,-30.788,-7.000,-0.018830
1781598584.912233,11.119065,4,right_board,ramp_out,1,2078,2126.000,48.000,48.000,-31.792,-7.000,-0.018830
1781598584.932228,11.139061,4,right_board,ramp_out,1,2078,2126.000,48.000,48.000,-31.792,-7.000,-0.018830
1781598584.952260,11.159093,4,right_board,ramp_out,1,2078,2123.000,45.000,45.000,-88.417,-6.000,-0.016140
1781598584.972240,11.179074,4,right_board,ramp_out,1,2078,2123.000,45.000,45.000,-88.417,-6.000,-0.016140
1781598584.992242,11.199075,4,right_board,ramp_out,1,2078,2120.000,42.000,42.000,-99.397,-13.000,-0.034970
1781598585.012257,11.219090,4,right_board,ramp_out,1,2078,2117.000,39.000,39.000,-95.314,-15.000,-0.040350
1781598585.032244,11.239077,4,right_board,ramp_out,1,2078,2117.000,39.000,39.000,-95.314,-15.000,-0.040350
1781598585.052241,11.259074,4,right_board,ramp_out,1,2078,2114.000,36.000,36.000,-92.303,-16.000,-0.043040
1781598585.072238,11.279071,4,right_board,ramp_out,1,2078,2111.000,33.000,33.000,-93.797,-25.000,-0.067250
1781598585.092242,11.299074,4,right_board,ramp_out,1,2078,2111.000,33.000,33.000,-93.797,-25.000,-0.067250
1781598585.112230,11.319062,4,right_board,ramp_out,1,2078,2108.000,30.000,30.000,-93.994,-25.000,-0.067250
1781598585.132225,11.339058,4,right_board,ramp_out,1,2078,2108.000,30.000,30.000,-93.994,-25.000,-0.067250
1781598585.152236,11.359069,4,right_board,ramp_out,1,2078,2105.000,27.000,27.000,-94.582,-30.000,-0.080700
1781598585.172239,11.379072,4,right_board,ramp_out,1,2078,2102.000,24.000,24.000,-93.843,-32.000,-0.086080
1781598585.192259,11.399092,4,right_board,ramp_out,1,2078,2102.000,24.000,24.000,-93.843,-32.000,-0.086080
1781598585.212230,11.419062,4,right_board,ramp_out,1,2078,2099.000,21.000,21.000,-92.471,-40.000,-0.107600
1781598585.232245,11.439079,4,right_board,ramp_out,1,2078,2096.000,18.000,18.000,-93.789,-45.000,-0.121050
1781598585.252230,11.459061,4,right_board,ramp_out,1,2078,2096.000,18.000,18.000,-93.789,-45.000,-0.121050
1781598585.272247,11.479078,4,right_board,ramp_out,1,2078,2094.000,16.000,16.000,-64.131,-52.000,-0.139880
1781598585.292125,11.498955,4,right_board,ramp_out,1,2078,2094.000,16.000,16.000,-64.131,-52.000,-0.139880
1781598585.312289,11.519121,4,right_board,ramp_out,1,2078,2093.000,15.000,15.000,-29.991,-54.000,-0.145260
1781598585.332232,11.539065,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,-31.899,-55.000,-0.147950
1781598585.352230,11.559063,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,-31.899,-55.000,-0.147950
1781598585.372257,11.579089,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.392201,11.599031,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.412205,11.619037,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.432258,11.639091,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.452237,11.659069,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.472231,11.679063,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.492235,11.699066,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.512202,11.719033,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.532220,11.739052,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.552221,11.759054,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.572237,11.779070,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.592211,11.799043,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.612203,11.819034,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.632231,11.839063,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.652235,11.859067,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.672232,11.879065,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.692210,11.899041,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.712216,11.919047,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.732224,11.939056,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.752233,11.959065,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.772254,11.979086,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.792209,11.999039,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.812212,12.019043,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.832153,12.038985,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.852260,12.059093,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.872240,12.079067,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.892193,12.099025,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.912228,12.119059,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.932210,12.139043,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598585.952235,12.159068,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.972192,12.179021,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598585.992208,12.199039,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.012241,12.219074,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.032229,12.239061,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.052234,12.259067,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.072273,12.279105,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.092230,12.299062,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.112243,12.319076,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.132239,12.339072,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.152258,12.359091,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.172252,12.379084,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.192234,12.399067,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.212253,12.419086,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.232355,12.439188,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.252257,12.459090,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.272238,12.479071,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.292239,12.499072,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.312236,12.519068,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.332247,12.539080,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.352172,12.559004,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.372225,12.579057,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.392232,12.599065,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.412226,12.619059,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.432238,12.639071,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.452240,12.659073,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.472237,12.679070,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.492224,12.699056,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.512228,12.719062,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.532159,12.738998,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.552237,12.759072,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.572158,12.778991,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.592160,12.798993,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.612233,12.819065,4,right_board,ramp_out,1,2078,2091.000,13.000,13.000,-31.619,-57.000,-0.153330
1781598586.632226,12.839059,4,right_board,ramp_out,1,2078,2091.000,13.000,13.000,-31.619,-57.000,-0.153330
1781598586.652244,12.859077,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,29.891,-57.000,-0.153330
1781598586.672274,12.879106,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.692266,12.899099,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.712235,12.919068,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-55.000,-0.147950
1781598586.732248,12.939081,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-55.000,-0.147950
1781598586.752239,12.959072,4,right_board,ramp_out,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.752542,12.959377,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.772797,12.979637,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.792868,12.999701,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.812800,13.019633,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.832859,13.039692,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.741,-56.000,-0.150640
1781598586.852907,13.059740,4,right_board,settle,1,2078,2092.000,14.000,14.000,20.835,-57.000,-0.153330
1781598586.872911,13.079744,4,right_board,settle,1,2078,2092.000,14.000,14.000,20.835,-57.000,-0.153330
1781598586.892810,13.099642,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.912850,13.119683,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.932830,13.139663,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598586.952748,13.159580,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.972810,13.179643,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598586.992868,13.199701,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.012800,13.219633,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.032876,13.239732,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.052845,13.259679,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.072834,13.279667,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.092864,13.299697,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.112845,13.319685,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.132808,13.339641,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.152762,13.359595,4,right_board,settle,1,2078,2091.000,13.000,13.000,-30.756,-56.000,-0.150640
1781598587.172864,13.379699,4,right_board,settle,1,2078,2092.000,14.000,14.000,32.369,-56.000,-0.150640
1781598587.192828,13.399660,4,right_board,settle,1,2078,2092.000,14.000,14.000,32.369,-56.000,-0.150640
1781598587.212852,13.419685,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.232798,13.439631,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.252857,13.459691,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.272808,13.479641,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.292862,13.499695,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.312823,13.519655,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.332860,13.539693,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.352839,13.559672,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-56.000,-0.150640
1781598587.372845,13.579678,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
1781598587.392791,13.599624,4,right_board,settle,1,2078,2092.000,14.000,14.000,0.000,-57.000,-0.153330
