wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975207.558672,37.3145,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34998.0,4.8000,0,0.3409,0.3291,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3417,-0.3303,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.4231,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.251,0.000,0.000000,0,2775,2760,-31.251,230.000,0.618700,-15,1386,1386,0.000,0.000,0.000000,0,2070,2071,0.000,-3.000,-0.008070,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,31.560,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2118,0.000,-1.000,-0.002690,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-2.000,-0.005380,1,2246,2245,0.000,3.000,0.008070,-1,0.106945,0.095177,-0.289710,-0.004111,-0.003379,-0.002410,0.005842,0.002410,0.005322,1,1782975207.538124,1782975207.553250,0.015126,0.008744,0.107759,-0.096410,-0.288836,-0.003297,0.002147,-0.001536,0.004224,0.001536,0.003935,1,1782975207.538994,1782975207.553250,0.014257,0.010931,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.540010,1782975207.553250,0.013240,0.010931,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.541072,1782975207.553250,0.012179,0.008744
1782975207.578643,37.3345,CLIMB,1,lr,3,0.0000,0.0000,-0.0000,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3409,0.3291,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3417,-0.3303,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,5.0000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.4445,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.251,0.000,0.000000,0,2775,2760,-31.251,230.000,0.618700,-15,1386,1386,0.000,0.000,0.000000,0,2070,2071,0.000,-3.000,-0.008070,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,31.560,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,133.000,0.357770,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2118,0.000,-1.000,-0.002690,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-2.000,-0.005380,1,2246,2245,0.000,3.000,0.008070,-1,0.106945,0.095177,-0.289710,-0.004111,-0.003379,-0.002410,0.005842,0.002410,0.005322,1,1782975207.558150,1782975207.573237,0.015088,0.028716,0.107759,-0.096410,-0.288836,-0.003297,0.002147,-0.001536,0.004224,0.001536,0.003935,1,1782975207.559156,1782975207.573237,0.014081,0.030903,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.560100,1782975207.573237,0.013137,0.030903,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.562416,1782975207.573237,0.010822,0.028716
1782975207.598525,37.3543,CLIMB,1,lr,3,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,4.7000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.4631,0,0.0000,-0.1361,0.0986,-0.2673,0,9998.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.080,3.000,0.008070,-1,2775,2761,31.080,231.000,0.621390,-14,1386,1385,-31.080,0.000,0.000000,-1,2070,2070,-31.080,-1.000,-0.002690,0,1887,1889,0.000,-55.000,-0.147950,2,1291,1301,0.000,-276.000,-0.742440,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,132.000,0.355080,0,1231,1233,31.354,-6.000,-0.016140,2,2118,2118,0.000,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-4.000,-0.010760,1,2246,2245,0.000,1.000,0.002690,-1,0.106855,0.094621,-0.289929,-0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975207.578150,1782975207.593241,0.015092,0.016594,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.579036,1782975207.593241,0.014206,0.018488,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.579897,1782975207.593241,0.013344,0.018488,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.580992,1782975207.593241,0.012249,0.016594
1782975207.618520,37.3743,CLIMB,1,lr,3,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3408,0.3285,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.4830,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.689,0.000,0.000000,0,2775,2761,0.000,224.000,0.602560,-14,1386,1386,31.689,0.000,0.000000,0,2070,2070,0.000,-2.000,-0.005380,0,1887,1889,0.000,-55.000,-0.147950,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2711,-30.899,-3.000,-0.008070,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,134.000,0.360460,0,1231,1232,-30.899,-6.000,-0.016140,1,2118,2118,0.000,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,-31.689,-3.000,-0.008070,0,2246,2245,0.000,4.000,0.010760,-1,0.106855,0.094621,-0.289929,-0.004202,-0.003936,-0.002629,0.006329,0.002629,0.005757,1,1782975207.598041,1782975207.613231,0.015190,0.004830,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.598828,1782975207.613231,0.014403,0.003447,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.599826,1782975207.613231,0.013405,0.003447,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.600899,1782975207.613231,0.012332,0.004830
1782975207.638561,37.3944,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35002.0,5.0000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.5030,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.5000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.689,0.000,0.000000,0,2775,2761,0.000,224.000,0.602560,-14,1386,1386,31.689,0.000,0.000000,0,2070,2070,0.000,-2.000,-0.005380,0,1887,1889,0.000,-55.000,-0.147950,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2711,-30.899,-3.000,-0.008070,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,134.000,0.360460,0,1231,1232,-30.899,-6.000,-0.016140,1,2118,2118,0.000,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,-31.689,-3.000,-0.008070,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.618043,1782975207.633252,0.015209,0.024877,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975207.618839,1782975207.633252,0.014413,0.020822,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.619673,1782975207.633252,0.013579,0.020822,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.620803,1782975207.633252,0.012449,0.024877
1782975207.658544,37.4144,CLIMB,1,lr,3,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35003.0,4.7000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.5240,0,0.0000,-0.1361,0.0986,-0.2673,0,9998.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,228.000,0.613320,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-2.000,-0.005380,0,1887,1889,0.000,-62.000,-0.166780,2,1291,1302,26.640,-272.000,-0.731680,11,2711,2712,26.640,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,124.000,0.333560,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2119,26.640,-3.000,-0.008070,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.638125,1782975207.653241,0.015116,0.010808,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975207.639130,1782975207.653241,0.014111,0.014656,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.640294,1782975207.653241,0.012948,0.014656,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.641912,1782975207.653241,0.011329,0.010808
1782975207.678552,37.4344,CLIMB,1,lr,3,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35003.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.5436,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,2.000,0.005380,0,2775,2761,0.000,226.000,0.607940,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-1.000,-0.002690,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,-37.673,-272.000,-0.731680,10,2711,2711,-37.673,-2.000,-0.005380,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2895,37.673,129.000,0.347010,1,1231,1232,0.000,-4.000,-0.010760,1,2118,2119,0.000,-3.000,-0.008070,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.658080,1782975207.673271,0.015191,0.001516,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975207.659009,1782975207.673271,0.014261,0.002994,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.660115,1782975207.673271,0.013156,0.002994,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.661493,1782975207.673271,0.011778,0.001516
1782975207.698545,37.4544,CLIMB,1,lr,3,0.0000,0.0000,0.0007,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35002.0,4.7000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3412,-0.3299,-0.2891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35002.0,5.0000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.5629,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,2.000,0.005380,0,2775,2761,0.000,226.000,0.607940,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-1.000,-0.002690,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,-37.673,-272.000,-0.731680,10,2711,2711,-37.673,-2.000,-0.005380,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2895,37.673,129.000,0.347010,1,1231,1232,0.000,-4.000,-0.010760,1,2118,2119,0.000,-3.000,-0.008070,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.678191,1782975207.693145,0.014954,0.020834,0.107264,-0.095949,-0.289053,-0.003792,0.002608,-0.001753,0.004925,0.001753,0.004602,1,1782975207.679007,1782975207.693145,0.014138,0.022989,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975207.679814,1782975207.693145,0.013330,0.022989,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.680800,1782975207.693145,0.012344,0.020834
1782975207.718533,37.4743,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3412,-0.3299,-0.2891,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35001.0,4.7000,0,-0.3207,-0.3333,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.5829,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,226.000,0.607940,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-3.000,-0.008070,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,31.190,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,-31.190,133.000,0.357770,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2118,-31.190,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,33.397,-3.000,-0.008070,1,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.698064,1782975207.713238,0.015174,0.008779,0.107264,-0.095949,-0.289053,-0.003792,0.002608,-0.001753,0.004925,0.001753,0.004602,1,1782975207.698888,1782975207.713238,0.014350,0.010786,-0.086796,-0.099375,-0.286771,-0.000739,-0.000819,0.000529,0.001224,0.000529,0.001103,1,1782975207.699841,1782975207.713238,0.013397,0.010786,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.700865,1782975207.713238,0.012373,0.008779
1782975207.738636,37.4945,CLIMB,1,lr,3,0.0000,0.0000,0.0007,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,5.0000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.6035,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.4000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,226.000,0.607940,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,0.000,-3.000,-0.008070,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,31.190,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,-31.190,133.000,0.357770,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2118,-31.190,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,33.397,-3.000,-0.008070,1,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.718101,1782975207.733259,0.015158,0.028882,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.719011,1782975207.733259,0.014247,0.030889,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.719876,1782975207.733259,0.013383,0.030889,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.720921,1782975207.733259,0.012338,0.028882
