wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999558.169832,68.0599,CLIMB,1,lf,8,0.0000,0.0000,-0.0060,RELEASE_WAIT,4,0.0404,0,0.0000,0.0986,0.0986,-0.2873,0,35001.0,2.4000,0,0.3347,0.3313,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.6000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,1.9000,0,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35103.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,-31.217,-168.000,-0.451920,6,2778,2787,0.000,-136.000,-0.365840,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,0.000,68.000,0.182920,-9,1912,1913,0.000,-26.000,-0.069940,1,1288,1285,0.000,64.000,0.172160,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,231.000,0.621390,-7,2897,2893,0.000,-79.000,-0.212510,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,32.000,0.086080,-4,1037,1024,0.000,179.000,0.481510,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2797,-31.217,35.000,0.094150,-5,2045,2048,0.000,-33.000,-0.088770,3,0.100797,0.097408,-0.284650,0.002241,-0.001148,0.002650,0.003655,0.002650,0.002518,1,1782999558.154334,1782999558.153028,-0.001307,0.015084,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.154895,1782999558.153028,-0.001868,0.029324,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.155580,1782999558.153028,-0.002552,0.029324,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.156053,1782999558.153028,-0.003025,0.015084
1782999558.189816,68.0799,CLIMB,1,lf,8,0.0000,0.0000,-0.0022,RELEASE_WAIT,4,0.0606,0,0.0000,0.0986,0.0986,-0.2873,0,35002.0,2.3000,0,0.3347,0.3313,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.7000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.1000,0,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35101.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,-31.217,-168.000,-0.451920,6,2778,2787,0.000,-136.000,-0.365840,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,0.000,68.000,0.182920,-9,1912,1914,30.710,-34.000,-0.091460,2,1288,1286,30.710,53.000,0.142570,-2,2801,2804,0.000,-18.000,-0.048420,3,2252,2258,0.000,-48.000,-0.129120,6,2049,2042,0.000,231.000,0.621390,-7,2897,2893,0.000,-79.000,-0.212510,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2036,30.710,33.000,0.088770,-3,1037,1024,0.000,179.000,0.481510,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2797,-31.217,35.000,0.094150,-5,2045,2048,0.000,-33.000,-0.088770,3,0.100797,0.097408,-0.284650,0.002241,-0.001148,0.002650,0.003655,0.002650,0.002518,1,1782999558.174505,1782999558.172923,-0.001582,0.026285,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.175114,1782999558.172923,-0.002191,0.017920,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.175842,1782999558.172923,-0.002919,0.017920,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.176604,1782999558.172923,-0.003681,0.026285
1782999558.209854,68.0999,CLIMB,1,lf,8,0.0000,0.0000,0.0093,RELEASE_WAIT,4,0.0808,0,0.0000,0.0986,0.0986,-0.2873,0,34987.0,-3.7000,0,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35005.0,2.8000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.0000,1,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35098.0,2.5000,1,-0.3449,0.3383,-0.2807,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,0.000,-173.000,-0.465370,6,2778,2787,0.000,-136.000,-0.365840,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,0.000,64.000,0.172160,-9,1912,1914,0.000,-32.000,-0.086080,2,1288,1286,0.000,47.000,0.126430,-2,2801,2804,0.000,-19.000,-0.051110,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,236.000,0.634840,-7,2897,2893,0.000,-77.000,-0.207130,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2036,0.000,34.000,0.091460,-3,1037,1024,0.000,177.000,0.476130,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2798,31.059,38.000,0.102220,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.194614,1782999558.193049,-0.001565,0.014380,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.195582,1782999558.193049,-0.002533,0.013914,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.196620,1782999558.193049,-0.003571,0.013914,-0.111003,0.104367,-0.280736,-0.012447,0.005810,0.006564,0.015224,0.006564,0.013736,1,1782999558.197780,1782999558.193049,-0.004730,0.014380
1782999558.229869,68.1200,CLIMB,1,lf,8,0.0000,0.0000,0.0044,RELEASE_WAIT,4,0.1008,0,0.0000,0.0986,0.0986,-0.2873,0,34777.0,-5.1000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35008.0,2.3000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35002.0,1.9000,1,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35096.0,2.6000,1,-0.3449,0.3383,-0.2807,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,0.000,-175.000,-0.470750,6,2778,2787,0.000,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,0.000,66.000,0.177540,-9,1912,1914,0.000,-32.000,-0.086080,2,1288,1286,0.000,47.000,0.126430,-2,2801,2804,0.000,-19.000,-0.051110,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,236.000,0.634840,-7,2897,2893,0.000,-77.000,-0.207130,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2036,0.000,34.000,0.091460,-3,1037,1024,0.000,178.000,0.478820,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.214608,1782999558.213071,-0.001537,0.013917,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.215546,1782999558.213071,-0.002476,0.026094,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.216765,1782999558.213071,-0.003694,0.026094,-0.111003,0.104367,-0.280736,-0.012447,0.005810,0.006564,0.015224,0.006564,0.013736,1,1782999558.217644,1782999558.213071,-0.004574,0.013917
1782999558.249832,68.1399,CLIMB,1,lf,8,0.0000,0.0000,0.0025,RELEASE_WAIT,4,0.1209,0,0.0000,0.0986,0.0986,-0.2873,0,34333.0,-3.1000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.9000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.1000,0,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35097.0,2.2000,1,-0.3449,0.3383,-0.2807,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,0.000,-175.000,-0.470750,6,2778,2787,0.000,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,0.000,66.000,0.177540,-9,1912,1914,0.000,-33.000,-0.088770,2,1288,1285,-30.706,53.000,0.142570,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,238.000,0.640220,-7,2897,2893,0.000,-77.000,-0.207130,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,-30.706,33.000,0.088770,-4,1037,1024,0.000,178.000,0.478820,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.234618,1782999558.233072,-0.001546,0.022354,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.235768,1782999558.233072,-0.002696,0.014043,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.236754,1782999558.233072,-0.003682,0.014043,-0.111003,0.104367,-0.280736,-0.012447,0.005810,0.006564,0.015224,0.006564,0.013736,1,1782999558.237469,1782999558.233072,-0.004397,0.022354
1782999558.269805,68.1599,CLIMB,1,lf,8,0.0000,0.0000,-0.0002,RELEASE_WAIT,4,0.1407,0,0.0000,0.0986,0.0986,-0.2873,0,33791.0,-2.3000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35001.0,2.8000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,34999.0,1.9000,1,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35089.0,2.6000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,31.303,-176.000,-0.473440,7,2778,2787,0.000,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2147,-31.303,66.000,0.177540,-10,1912,1913,-31.852,-40.000,-0.107600,1,1288,1285,0.000,61.000,0.164090,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-48.000,-0.129120,6,2049,2042,0.000,237.000,0.637530,-7,2897,2893,0.000,-76.000,-0.204440,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,33.000,0.088770,-4,1037,1024,0.000,178.000,0.478820,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-32.000,-0.086080,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.254473,1782999558.253025,-0.001448,0.014332,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.255429,1782999558.253025,-0.002404,0.014332,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.256213,1782999558.253025,-0.003188,0.014332,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.257009,1782999558.253025,-0.003984,0.014332
1782999558.289834,68.1799,CLIMB,1,lf,8,0.0000,0.0000,-0.0007,RELEASE_WAIT,4,0.1607,0,0.0000,0.0986,0.0986,-0.2873,0,33214.0,-1.6000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35000.0,2.7000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,34999.0,2.0000,0,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35087.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,31.303,-176.000,-0.473440,7,2778,2787,0.000,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2147,-31.303,66.000,0.177540,-10,1912,1913,-31.852,-40.000,-0.107600,1,1288,1285,0.000,61.000,0.164090,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-48.000,-0.129120,6,2049,2042,0.000,237.000,0.637530,-7,2897,2893,0.000,-76.000,-0.204440,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,33.000,0.088770,-4,1037,1024,0.000,178.000,0.478820,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-32.000,-0.086080,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.274439,1782999558.272983,-0.001457,0.029969,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.275340,1782999558.272983,-0.002357,0.021986,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.276236,1782999558.272983,-0.003253,0.021986,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.277075,1782999558.272983,-0.004092,0.029969
1782999558.309799,68.1999,CLIMB,1,lf,8,0.0000,0.0000,-0.0074,RELEASE_WAIT,4,0.1804,0,0.0000,0.0986,0.0986,-0.2873,0,32644.0,-1.0000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,34999.0,2.7000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.1000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35086.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,-30.374,-166.000,-0.446540,6,2778,2786,-30.374,-135.000,-0.363150,8,1296,1291,0.000,41.000,0.110290,-5,2157,2147,0.000,68.000,0.182920,-10,1912,1914,30.753,-38.000,-0.102220,2,1288,1285,0.000,50.000,0.134500,-3,2801,2805,30.753,-17.000,-0.045730,4,2252,2258,0.000,-48.000,-0.129120,6,2049,2042,0.000,240.000,0.645600,-7,2897,2893,0.000,-77.000,-0.207130,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,33.000,0.088770,-4,1037,1025,30.374,180.000,0.484200,-12,1282,1256,0.000,300.000,0.807000,-26,2802,2798,0.000,34.000,0.091460,-4,2045,2048,0.000,-32.000,-0.086080,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.294318,1782999558.292984,-0.001334,0.018397,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.294883,1782999558.292984,-0.001899,0.014939,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.295540,1782999558.292984,-0.002556,0.014939,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.296198,1782999558.292984,-0.003214,0.018397
1782999558.329720,68.2198,CLIMB,1,lf,8,0.0000,0.0000,-0.0038,RELEASE_WAIT,4,0.2011,0,0.0000,0.0986,0.0986,-0.2873,0,31572.0,-1.2000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.7000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.1000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35084.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,0.000,-170.000,-0.457300,6,2778,2787,32.197,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,32.197,66.000,0.177540,-9,1912,1914,30.753,-38.000,-0.102220,2,1288,1285,0.000,50.000,0.134500,-3,2801,2805,30.753,-17.000,-0.045730,4,2252,2258,0.000,-48.000,-0.129120,6,2049,2042,0.000,240.000,0.645600,-7,2897,2893,0.000,-77.000,-0.207130,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,33.000,0.088770,-4,1037,1024,-32.197,176.000,0.473440,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.314522,1782999558.313009,-0.001514,0.014132,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.315837,1782999558.313009,-0.002829,0.029789,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.316494,1782999558.313009,-0.003485,0.029789,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.317149,1782999558.313009,-0.004141,0.014132
1782999558.349792,68.2399,CLIMB,1,lf,8,0.0000,0.0000,-0.0015,RELEASE_WAIT,4,0.2203,0,0.0000,0.0986,0.0986,-0.2873,0,31572.0,-1.2000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.7000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.1000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35084.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,0.000,-170.000,-0.457300,6,2778,2787,32.197,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,32.197,66.000,0.177540,-9,1912,1913,-31.818,-37.000,-0.099530,1,1288,1285,0.000,56.000,0.150640,-3,2801,2804,-31.818,-17.000,-0.045730,3,2252,2258,0.000,-48.000,-0.129120,6,2049,2042,0.000,241.000,0.648290,-7,2897,2893,0.000,-74.000,-0.199060,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,34.000,0.091460,-4,1037,1024,-32.197,176.000,0.473440,-13,1282,1256,0.000,300.000,0.807000,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.334258,1782999558.333009,-0.001249,0.025270,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.334755,1782999558.333009,-0.001746,0.017992,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.335450,1782999558.333009,-0.002441,0.017992,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.335871,1782999558.333009,-0.002861,0.025270
