wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448159.103427,1777448159.103429,24.6869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0596,-0.1327,-0.0809,0,-0.1089,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.123353,1777448159.123355,24.7068,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0566,-0.1350,-0.0802,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448159.143342,1777448159.143344,24.7268,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0558,-0.1357,-0.0800,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448159.163335,1777448159.163336,24.7468,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448159.183316,1777448159.183317,24.7668,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.203439,1777448159.203441,24.7869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0558,-0.1357,-0.0870,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,3.00,0.0000
1777448159.223417,1777448159.223419,24.8069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0558,-0.1357,-0.0870,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.243338,1777448159.243340,24.8268,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0558,-0.1357,-0.1013,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.263408,1777448159.263410,24.8469,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0558,-0.1357,-0.1097,0,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,2.00,0.0000
1777448159.283353,1777448159.283356,24.8668,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1161,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.303427,1777448159.303429,24.8869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1161,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,2.00,0.0000
1777448159.323432,1777448159.323435,24.9069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.343441,1777448159.343443,24.9269,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.363425,1777448159.363428,24.9469,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.383411,1777448159.383414,24.9669,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.403448,1777448159.403451,24.9869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.423416,1777448159.423418,25.0069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.443445,1777448159.443447,25.0269,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448159.463439,1777448159.463441,25.0469,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448159.483413,1777448159.483416,25.0669,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448159.503405,1777448159.503406,25.0869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.523399,1777448159.523401,25.1069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.543380,1777448159.543381,25.1269,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448159.563386,1777448159.563388,25.1469,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.583385,1777448159.583386,25.1669,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.603385,1777448159.603386,25.1869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.623398,1777448159.623399,25.2069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.643377,1777448159.643378,25.2269,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.663451,1777448159.663452,25.2469,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.683430,1777448159.683431,25.2669,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.703391,1777448159.703393,25.2869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.723414,1777448159.723415,25.3069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1357,-0.1176,0,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.743332,1777448159.743333,25.3268,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.763402,1777448159.763403,25.3469,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,3.00,0.0000
1777448159.783420,1777448159.783421,25.3669,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.803433,1777448159.803435,25.3869,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.823378,1777448159.823380,25.4069,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.843372,1777448159.843373,25.4268,CLIMB,1,CLIMB,0.0268,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-2.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.863392,1777448159.863394,25.4469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.883402,1777448159.883404,25.4669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448159.903406,1777448159.903408,25.4869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.923429,1777448159.923431,25.5069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.943427,1777448159.943429,25.5269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448159.963420,1777448159.963422,25.5469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448159.983403,1777448159.983405,25.5669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1467,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.003424,1777448160.003426,25.5869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1467,0,0,0,1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448160.023352,1777448160.023354,25.6068,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.043408,1777448160.043410,25.6269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777448160.063349,1777448160.063351,25.6468,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.083414,1777448160.083416,25.6669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
