wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356047.691803,31.2718,CLIMB,1,lf,0,0.0050,-0.0007,0,29751.0,1.5000,1,-0.1501,1,29752.0,1.7000,1,-0.1481,1,29753.0,1.6000,1,-0.1487,1,29750.0,1.7000,1,-0.1492
1779356047.725220,31.3052,CLIMB,1,lf,0,0.0050,0.0005,0,29750.0,1.4000,1,-0.1501,1,29752.0,1.6000,1,-0.1481,1,29753.0,1.6000,1,-0.1488,1,29751.0,1.6000,1,-0.1492
1779356047.758449,31.3385,CLIMB,1,lf,0,0.0050,0.0145,0,29751.0,1.6000,0,-0.1501,1,29751.0,1.6000,1,-0.1480,1,29752.0,1.8000,1,-0.1489,1,29751.0,1.6000,1,-0.1491
1779356047.791852,31.3719,CLIMB,1,lf,0,0.0050,0.0014,0,29750.0,1.5000,1,-0.1501,1,29752.0,1.6000,1,-0.1480,1,29752.0,1.7000,1,-0.1489,1,29752.0,1.7000,1,-0.1491
1779356047.825207,31.4052,CLIMB,1,lf,0,0.0050,0.0018,0,29750.0,1.5000,0,-0.1501,1,29751.0,1.6000,1,-0.1480,1,29752.0,1.5000,1,-0.1490,1,29752.0,1.6000,1,-0.1490
1779356047.858476,31.4385,CLIMB,1,lf,0,0.0050,0.0080,0,29750.0,1.6000,1,-0.1501,1,29752.0,1.6000,1,-0.1480,1,29753.0,1.5000,1,-0.1488,1,29751.0,1.7000,1,-0.1491
1779356047.891867,31.4719,CLIMB,1,lf,0,0.0050,-0.0001,0,29751.0,1.5000,0,-0.1501,1,29750.0,1.6000,1,-0.1480,1,29753.0,1.6000,1,-0.1488,1,29750.0,1.6000,1,-0.1491
1779356047.925234,31.5052,CLIMB,1,lf,0,0.0000,0.0033,0,29751.0,1.5000,1,-0.1501,1,29749.0,1.6000,1,-0.1480,1,29753.0,1.5000,1,-0.1489,1,29751.0,1.7000,1,-0.1490
1779356047.958481,31.5385,CLIMB,1,lf,0,0.0000,0.0087,0,29751.0,1.5000,1,-0.1501,1,29750.0,1.6000,1,-0.1479,1,29753.0,1.5000,1,-0.1490,1,29750.0,1.7000,1,-0.1490
1779356047.991879,31.5719,CLIMB,1,lf,0,0.0000,-0.0002,0,29751.0,1.5000,1,-0.1501,1,29750.0,1.6000,1,-0.1479,1,29751.0,1.6000,1,-0.1490,1,29750.0,1.6000,1,-0.1490
1779356048.025207,31.6052,CLIMB,1,lf,0,0.0000,0.0044,0,29750.0,1.4000,1,-0.1501,1,29751.0,1.6000,1,-0.1479,1,29750.0,1.6000,1,-0.1491,1,29749.0,1.7000,1,-0.1490
1779356048.058459,31.6385,CLIMB,1,lf,0,0.0000,0.0102,0,29750.0,1.4000,0,-0.1501,1,29751.0,1.7000,1,-0.1479,1,29751.0,1.5000,1,-0.1490,1,29749.0,1.7000,1,-0.1490
1779356048.091823,31.6718,CLIMB,1,lf,0,0.0000,0.0049,0,29749.0,1.6000,1,-0.1501,1,29751.0,1.7000,1,-0.1479,1,29751.0,1.5000,0,-0.1490,1,29749.0,1.7000,1,-0.1490
1779356048.125200,31.7052,CLIMB,1,lf,0,0.0050,0.0093,0,29749.0,1.5000,1,-0.1496,0,29748.0,1.7000,1,-0.1478,1,29751.0,1.6000,1,-0.1491,1,29747.0,1.8000,1,-0.1489
1779356048.158558,31.7386,CLIMB,1,lf,0,0.0050,0.0266,0,29749.0,1.5000,1,-0.1482,0,29746.0,1.6000,1,-0.1478,1,29752.0,1.6000,1,-0.1490,1,29745.0,1.7000,1,-0.1489
1779356048.191890,31.7719,CLIMB,1,lf,0,0.0050,0.0082,0,29749.0,1.6000,1,-0.1482,0,29745.0,1.7000,1,-0.1478,1,29753.0,1.6000,1,-0.1490,1,29745.0,1.7000,1,-0.1489
1779356048.225143,31.8052,CLIMB,1,lf,0,0.0050,0.0150,0,29750.0,1.5000,1,-0.1436,0,29745.0,1.7000,1,-0.1477,1,29753.0,1.7000,1,-0.1487,1,29746.0,1.7000,1,-0.1485
1779356048.258436,31.8384,CLIMB,1,lf,0,0.0050,0.0415,0,29751.0,1.5000,1,-0.1385,0,29745.0,1.7000,1,-0.1475,1,29751.0,1.7000,1,-0.1487,1,29746.0,1.7000,1,-0.1480
1779356048.291866,31.8719,CLIMB,1,lf,0,0.0050,0.0051,0,29752.0,1.5000,1,-0.1385,0,29743.0,1.7000,1,-0.1475,1,29752.0,1.6000,1,-0.1487,1,29746.0,1.7000,1,-0.1480
1779356048.325199,31.9052,CLIMB,1,lf,0,0.0050,0.0033,0,29753.0,1.5000,0,-0.1359,0,29747.0,1.6000,1,-0.1480,1,29753.0,1.5000,0,-0.1484,1,29746.0,1.7000,1,-0.1478
1779356048.358480,31.9385,CLIMB,1,lf,0,0.0050,-0.0118,0,29752.0,1.4000,1,-0.1321,0,29748.0,1.6000,1,-0.1488,1,29753.0,1.6000,1,-0.1484,1,29746.0,1.7000,1,-0.1480
1779356048.391879,31.9719,CLIMB,1,lf,0,0.0050,0.0032,0,29750.0,1.4000,0,-0.1321,0,29749.0,1.6000,1,-0.1488,1,29753.0,1.6000,1,-0.1484,1,29748.0,1.7000,1,-0.1480
1779356048.425146,32.0052,CLIMB,1,lf,0,0.0050,-0.0028,0,29590.0,-6.3000,1,-0.1311,0,29750.0,1.6000,1,-0.1490,1,29753.0,1.6000,1,-0.1483,1,29750.0,1.6000,1,-0.1478
1779356048.458456,32.0385,CLIMB,1,lf,0,0.0050,-0.0039,0,29183.0,-4.4000,1,-0.1297,0,29750.0,1.5000,1,-0.1492,1,29755.0,1.5000,1,-0.1486,1,29750.0,1.6000,1,-0.1480
1779356048.491885,32.0719,CLIMB,1,lf,0,0.0050,0.0009,0,28411.0,12.7000,0,-0.1297,0,29743.0,1.8000,1,-0.1492,1,29750.0,1.6000,1,-0.1486,1,29745.0,1.9000,1,-0.1480
1779356048.525153,32.1052,CLIMB,1,lf,0,0.0050,0.0037,0,29149.0,4.5000,0,-0.1291,0,29748.0,1.6000,1,-0.1494,1,29750.0,1.5000,1,-0.1487,1,29751.0,1.6000,1,-0.1479
1779356048.558481,32.1385,CLIMB,1,lf,0,0.0050,0.0055,0,29604.0,-1.4000,0,-0.1284,0,29753.0,1.6000,1,-0.1494,1,29753.0,1.5000,1,-0.1490,1,29754.0,1.5000,1,-0.1479
1779356048.591751,32.1718,CLIMB,1,lf,0,0.0050,-0.0029,0,29906.0,0.6000,1,-0.1284,0,29748.0,1.6000,1,-0.1494,1,29752.0,1.6000,0,-0.1490,1,29749.0,1.8000,1,-0.1479
1779356048.625075,32.2051,CLIMB,1,lf,0,0.0050,-0.0086,0,29841.0,1.5000,1,-0.1281,0,29745.0,1.6000,1,-0.1494,1,29749.0,1.6000,1,-0.1490,1,29746.0,1.7000,1,-0.1477
1779356048.658528,32.2385,CLIMB,1,lf,0,0.0050,-0.0006,0,29793.0,1.5000,1,-0.1290,0,29747.0,1.6000,1,-0.1495,1,29749.0,1.6000,1,-0.1491,1,29746.0,1.7000,1,-0.1477
1779356048.691889,32.2719,CLIMB,1,lf,0,0.0050,-0.0096,0,29745.0,1.8000,1,-0.1290,0,29749.0,1.6000,1,-0.1495,1,29749.0,1.6000,1,-0.1491,1,29748.0,1.6000,1,-0.1477
1779356048.725243,32.3053,CLIMB,1,lf,0,0.0050,-0.0096,0,29740.0,1.5000,1,-0.1327,0,29750.0,1.6000,1,-0.1504,1,29749.0,1.8000,1,-0.1496,1,29749.0,1.6000,1,-0.1476
1779356048.758587,32.3386,CLIMB,1,lf,0,0.0050,-0.0149,0,29743.0,1.5000,1,-0.1346,0,29749.0,1.7000,1,-0.1507,1,29750.0,1.7000,1,-0.1500,1,29750.0,1.7000,1,-0.1477
1779356048.791871,32.3719,CLIMB,1,lf,0,0.0050,-0.0026,0,29749.0,1.4000,1,-0.1346,0,29749.0,1.6000,1,-0.1507,1,29750.0,1.5000,1,-0.1500,1,29751.0,1.7000,1,-0.1477
1779356048.825203,32.4052,CLIMB,1,lf,0,0.0050,-0.0136,0,29749.0,1.5000,1,-0.1389,0,29750.0,1.5000,1,-0.1511,1,29750.0,1.7000,1,-0.1506,1,29750.0,1.6000,1,-0.1481
1779356048.858585,32.4386,CLIMB,1,lf,0,0.0050,-0.0164,0,29750.0,1.5000,1,-0.1409,0,29751.0,1.7000,1,-0.1511,1,29750.0,1.7000,1,-0.1508,1,29750.0,1.7000,1,-0.1480
1779356048.891883,32.4719,CLIMB,1,lf,0,0.0050,-0.0080,0,29751.0,1.3000,1,-0.1409,0,29750.0,1.5000,1,-0.1511,1,29751.0,1.6000,1,-0.1508,1,29750.0,1.7000,1,-0.1480
1779356048.925211,32.5052,CLIMB,1,lf,0,0.0050,-0.0133,0,29751.0,1.6000,0,-0.1441,0,29750.0,1.6000,1,-0.1511,1,29751.0,1.6000,1,-0.1511,1,29751.0,1.7000,1,-0.1482
1779356048.958544,32.5386,CLIMB,1,lf,0,0.0050,-0.0054,0,29750.0,1.5000,1,-0.1456,0,29750.0,1.7000,1,-0.1511,1,29751.0,1.7000,1,-0.1511,1,29750.0,1.7000,1,-0.1483
1779356048.991892,32.5719,CLIMB,1,lf,0,0.0050,-0.0007,0,29750.0,1.5000,0,-0.1456,0,29750.0,1.6000,1,-0.1511,1,29750.0,1.7000,1,-0.1511,1,29751.0,1.7000,1,-0.1483
1779356049.025093,32.6051,CLIMB,1,lf,0,0.0050,-0.0082,0,29748.0,1.5000,1,-0.1478,0,29749.0,1.6000,1,-0.1511,1,29750.0,1.5000,1,-0.1512,1,29751.0,1.7000,1,-0.1483
1779356049.058559,32.6386,CLIMB,1,lf,0,0.0050,0.0031,0,29748.0,1.6000,1,-0.1501,0,29749.0,1.6000,1,-0.1511,1,29749.0,1.5000,1,-0.1513,1,29751.0,1.7000,1,-0.1483
1779356049.091886,32.6719,CLIMB,1,lf,0,0.0050,-0.0035,0,29749.0,1.5000,1,-0.1501,0,29752.0,1.7000,1,-0.1511,1,29749.0,1.7000,1,-0.1513,1,29751.0,1.7000,1,-0.1483
1779356049.125212,32.7052,CLIMB,1,lf,0,0.0050,-0.0011,0,29748.0,1.4000,0,-0.1510,0,29751.0,1.5000,1,-0.1511,1,29751.0,1.7000,1,-0.1513,1,29751.0,1.7000,1,-0.1482
1779356049.158541,32.7386,CLIMB,1,lf,0,0.0050,0.0021,0,29748.0,1.5000,0,-0.1529,0,29751.0,1.6000,1,-0.1511,1,29750.0,1.6000,1,-0.1515,1,29751.0,1.7000,1,-0.1482
1779356049.191897,32.7719,CLIMB,1,lf,0,0.0050,-0.0009,0,29748.0,1.5000,1,-0.1529,0,29751.0,1.7000,1,-0.1511,1,29751.0,1.6000,1,-0.1515,1,29751.0,1.6000,1,-0.1482
1779356049.225193,32.8052,CLIMB,1,lf,0,0.0050,-0.0040,0,29747.0,1.5000,1,-0.1537,0,29751.0,1.6000,1,-0.1511,1,29749.0,1.6000,1,-0.1517,1,29751.0,1.7000,1,-0.1483
1779356049.258525,32.8385,CLIMB,1,lf,0,0.0050,0.0108,0,29747.0,1.5000,1,-0.1555,0,29750.0,1.7000,1,-0.1511,1,29750.0,1.6000,1,-0.1514,1,29752.0,1.7000,1,-0.1482
1779356049.291874,32.8719,CLIMB,1,lf,0,0.0050,-0.0022,0,29748.0,1.5000,0,-0.1555,0,29749.0,1.6000,1,-0.1511,1,29750.0,1.5000,1,-0.1514,1,29751.0,1.7000,1,-0.1482
1779356049.325135,32.9051,CLIMB,1,lf,0,0.0050,0.0010,0,29749.0,1.5000,1,-0.1565,0,29749.0,1.6000,1,-0.1512,1,29749.0,1.7000,1,-0.1511,1,29749.0,1.6000,1,-0.1483
1779356049.358551,32.9386,CLIMB,1,lf,0,0.0050,0.0229,0,29749.0,1.4000,1,-0.1582,0,29749.0,1.7000,1,-0.1513,1,29749.0,1.6000,1,-0.1507,1,29748.0,1.7000,1,-0.1480
1779356049.391886,32.9719,CLIMB,1,rf,0,0.0050,0.0008,1,29749.0,1.4000,1,-0.1582,0,29750.0,1.7000,1,-0.1513,1,29749.0,1.6000,1,-0.1507,1,29749.0,1.7000,1,-0.1480
1779356049.425103,33.0051,CLIMB,1,rf,0,0.0050,0.0013,1,29749.0,1.5000,1,-0.1594,0,29750.0,1.7000,1,-0.1512,1,29748.0,1.6000,1,-0.1505,1,29749.0,1.7000,1,-0.1478
1779356049.458550,33.0386,CLIMB,1,rf,0,0.0050,-0.0003,1,29749.0,1.5000,1,-0.1594,0,29750.0,1.6000,1,-0.1512,1,29748.0,1.7000,1,-0.1505,1,29749.0,1.7000,1,-0.1478
1779356049.491863,33.0719,CLIMB,1,rf,0,0.0050,0.0045,1,29750.0,1.4000,1,-0.1601,0,29750.0,1.7000,1,-0.1512,1,29748.0,1.5000,1,-0.1502,1,29750.0,1.7000,1,-0.1478
1779356049.525243,33.1053,CLIMB,1,rf,0,0.0050,0.0108,1,29748.0,1.5000,0,-0.1609,0,29749.0,1.6000,1,-0.1513,1,29750.0,1.5000,1,-0.1502,1,29750.0,1.7000,1,-0.1477
1779356049.558576,33.1386,CLIMB,1,rf,0,0.0050,0.0212,1,29748.0,1.6000,1,-0.1611,0,29748.0,1.6000,1,-0.1513,1,29750.0,1.6000,1,-0.1502,1,29749.0,1.7000,1,-0.1474
1779356049.591896,33.1719,CLIMB,1,rf,0,0.0050,0.0025,1,29748.0,1.5000,1,-0.1611,0,29747.0,1.6000,1,-0.1513,1,29749.0,1.7000,1,-0.1502,1,29748.0,1.7000,1,-0.1474
1779356049.625215,33.2052,CLIMB,1,rf,0,0.0050,0.0158,1,29748.0,1.5000,0,-0.1610,0,29747.0,1.7000,1,-0.1513,1,29748.0,1.6000,1,-0.1498,1,29749.0,1.7000,1,-0.1471
1779356049.658543,33.2386,CLIMB,1,rf,0,0.0050,0.0065,1,29747.0,1.5000,1,-0.1610,0,29747.0,1.6000,1,-0.1513,1,29749.0,1.6000,1,-0.1498,1,29748.0,1.6000,1,-0.1471
1779356049.691886,33.2719,CLIMB,1,rf,0,0.0050,0.0049,1,29749.0,1.5000,0,-0.1603,0,29748.0,1.7000,1,-0.1515,1,29749.0,1.7000,1,-0.1496,1,29749.0,1.8000,1,-0.1467
1779356049.725167,33.3052,CLIMB,1,rf,0,0.0050,0.0175,1,29751.0,1.5000,1,-0.1579,0,29748.0,1.6000,1,-0.1513,1,29750.0,1.5000,1,-0.1485,1,29747.0,1.7000,1,-0.1461
1779356049.758455,33.3385,CLIMB,1,rf,0,0.0050,0.0319,1,29751.0,1.5000,1,-0.1565,0,29748.0,1.7000,1,-0.1515,1,29751.0,1.4000,1,-0.1482,1,29747.0,1.7000,1,-0.1461
1779356049.791895,33.3719,CLIMB,1,rf,0,0.0050,0.0037,1,29751.0,1.5000,0,-0.1565,0,29747.0,1.7000,1,-0.1515,1,29751.0,1.7000,1,-0.1482,1,29747.0,1.8000,1,-0.1461
1779356049.825261,33.4053,CLIMB,1,rf,0,0.0050,0.0050,1,29753.0,1.6000,0,-0.1540,0,29748.0,1.6000,1,-0.1515,1,29751.0,1.6000,1,-0.1481,1,29747.0,1.7000,1,-0.1464
1779356049.858543,33.4386,CLIMB,1,rf,0,0.0050,0.0042,1,29753.0,1.4000,1,-0.1540,0,29748.0,1.6000,1,-0.1515,1,29751.0,1.6000,1,-0.1481,1,29747.0,1.7000,1,-0.1464
1779356049.891881,33.4719,CLIMB,1,rf,0,0.0050,-0.0022,1,29752.0,1.6000,0,-0.1532,0,29748.0,1.7000,1,-0.1513,1,29751.0,1.6000,1,-0.1481,1,29747.0,1.7000,1,-0.1470
1779356049.925102,33.5051,CLIMB,1,rf,0,0.0050,-0.0002,1,29751.0,1.4000,1,-0.1527,0,29749.0,1.7000,1,-0.1513,1,29750.0,1.8000,1,-0.1483,1,29747.0,1.8000,1,-0.1471
1779356049.958557,33.5386,CLIMB,1,rf,0,0.0050,-0.0004,1,29751.0,1.4000,0,-0.1527,0,29749.0,1.7000,1,-0.1513,1,29750.0,1.6000,1,-0.1483,1,29748.0,1.7000,1,-0.1471
1779356049.991886,33.5719,CLIMB,1,rf,0,0.0050,0.0022,1,29751.0,1.5000,1,-0.1520,0,29749.0,1.7000,1,-0.1513,1,29751.0,1.5000,1,-0.1485,1,29748.0,1.7000,1,-0.1474
1779356050.025163,33.6052,CLIMB,1,rf,0,0.0050,-0.0027,1,29751.0,1.5000,1,-0.1516,0,29749.0,1.6000,1,-0.1513,1,29751.0,1.6000,1,-0.1483,1,29748.0,1.6000,1,-0.1476
1779356050.058550,33.6386,CLIMB,1,rf,0,0.0050,-0.0011,1,29752.0,1.5000,1,-0.1516,0,29749.0,1.7000,1,-0.1513,1,29750.0,1.7000,1,-0.1483,1,29748.0,1.6000,1,-0.1476
1779356050.091891,33.6719,CLIMB,1,rf,0,0.0050,0.0035,1,29751.0,1.3000,0,-0.1511,0,29749.0,1.7000,1,-0.1515,1,29751.0,1.6000,1,-0.1483,1,29747.0,1.7000,1,-0.1478
1779356050.125217,33.7052,CLIMB,1,rf,0,0.0050,-0.0003,1,29750.0,1.5000,1,-0.1508,0,29748.0,1.7000,1,-0.1513,1,29751.0,1.6000,1,-0.1483,1,29749.0,1.6000,1,-0.1479
1779356050.158538,33.7386,CLIMB,1,rf,0,0.0050,-0.0000,1,29751.0,1.4000,1,-0.1508,0,29748.0,1.6000,1,-0.1513,1,29751.0,1.6000,1,-0.1483,1,29749.0,1.7000,1,-0.1479
1779356050.191885,33.7719,CLIMB,1,rf,0,0.0050,0.0006,1,29752.0,1.4000,1,-0.1503,0,29749.0,1.6000,1,-0.1515,1,29751.0,1.7000,1,-0.1483,1,29748.0,1.7000,1,-0.1481
1779356050.225223,33.8052,CLIMB,1,rf,0,0.0050,0.0011,1,29752.0,1.5000,0,-0.1500,0,29748.0,1.6000,1,-0.1513,1,29752.0,1.4000,1,-0.1483,1,29749.0,1.7000,1,-0.1482
1779356050.258541,33.8386,CLIMB,1,rf,0,0.0050,0.0002,1,29751.0,1.6000,1,-0.1500,0,29749.0,1.5000,1,-0.1513,1,29751.0,1.4000,0,-0.1483,1,29749.0,1.7000,1,-0.1482
1779356050.291884,33.8719,CLIMB,1,rf,0,0.0050,0.0006,1,29751.0,1.5000,1,-0.1498,0,29748.0,1.7000,1,-0.1513,1,29750.0,1.7000,1,-0.1483,1,29749.0,1.7000,1,-0.1482
1779356050.325119,33.9051,CLIMB,1,rf,0,0.0050,0.0007,1,29750.0,1.4000,0,-0.1494,0,29749.0,1.6000,1,-0.1513,1,29750.0,1.6000,1,-0.1483,1,29748.0,1.7000,1,-0.1482
1779356050.358576,33.9386,CLIMB,1,rf,0,0.0050,0.0005,1,29750.0,1.5000,0,-0.1494,0,29749.0,1.7000,1,-0.1513,1,29751.0,1.6000,1,-0.1483,1,29748.0,1.7000,1,-0.1482
1779356050.391882,33.9719,CLIMB,1,rf,0,0.0050,0.0050,1,29749.0,1.5000,1,-0.1494,0,29749.0,1.6000,1,-0.1515,1,29750.0,1.6000,1,-0.1483,1,29749.0,1.7000,1,-0.1482
1779356050.425135,34.0051,CLIMB,1,rf,0,0.0050,0.0015,1,29749.0,1.5000,1,-0.1492,0,29750.0,1.6000,1,-0.1513,1,29750.0,1.6000,1,-0.1485,1,29748.0,1.7000,1,-0.1482
1779356050.458552,34.0386,CLIMB,1,rf,0,0.0050,0.0029,1,29750.0,1.6000,1,-0.1492,0,29750.0,1.7000,1,-0.1513,1,29750.0,1.6000,1,-0.1485,1,29749.0,1.7000,1,-0.1482
1779356050.491876,34.0719,CLIMB,1,rf,0,0.0050,0.0005,1,29749.0,1.5000,1,-0.1490,0,29750.0,1.7000,1,-0.1513,1,29751.0,1.5000,0,-0.1483,1,29749.0,1.7000,1,-0.1482
1779356050.525215,34.1052,CLIMB,1,rf,0,0.0050,0.0010,1,29748.0,1.5000,0,-0.1489,0,29750.0,1.7000,1,-0.1513,1,29750.0,1.6000,1,-0.1485,1,29749.0,1.6000,1,-0.1482
1779356050.558563,34.1386,CLIMB,1,rf,0,0.0050,0.0003,1,29749.0,1.5000,1,-0.1489,0,29750.0,1.6000,1,-0.1513,1,29750.0,1.8000,1,-0.1485,1,29748.0,1.6000,1,-0.1482
1779356050.591873,34.1719,CLIMB,1,rf,0,0.0050,0.0013,1,29750.0,1.5000,1,-0.1486,0,29751.0,1.6000,1,-0.1515,1,29750.0,1.5000,1,-0.1485,1,29748.0,1.8000,1,-0.1482
1779356050.625205,34.2052,CLIMB,1,rf,0,0.0050,0.0005,1,29750.0,1.5000,1,-0.1488,0,29750.0,1.6000,1,-0.1515,1,29750.0,1.6000,1,-0.1483,1,29748.0,1.7000,1,-0.1482
1779356050.658550,34.2386,CLIMB,1,rf,0,0.0050,-0.0001,1,29750.0,1.4000,1,-0.1488,0,29749.0,1.7000,1,-0.1515,1,29750.0,1.7000,1,-0.1483,1,29748.0,1.7000,1,-0.1482
1779356050.691880,34.2719,CLIMB,1,rf,0,0.0050,-0.0004,1,29749.0,1.5000,1,-0.1488,0,29747.0,1.7000,1,-0.1513,1,29750.0,1.6000,1,-0.1483,1,29748.0,1.7000,1,-0.1484
1779356050.725187,34.3052,CLIMB,1,rf,0,0.0050,0.0009,1,29749.0,1.4000,1,-0.1487,0,29749.0,1.7000,1,-0.1513,1,29750.0,1.5000,0,-0.1483,1,29748.0,1.7000,1,-0.1484
1779356050.758458,34.3385,CLIMB,1,rf,0,0.0050,0.0004,1,29749.0,1.5000,0,-0.1487,0,29748.0,1.6000,1,-0.1513,1,29750.0,1.6000,1,-0.1483,1,29748.0,1.6000,1,-0.1484
1779356050.791790,34.3718,CLIMB,1,rf,0,0.0050,0.0014,1,29750.0,1.6000,1,-0.1486,0,29748.0,1.6000,1,-0.1513,1,29750.0,1.7000,1,-0.1483,1,29749.0,1.6000,1,-0.1482
1779356050.825188,34.4052,CLIMB,1,rf,0,0.0050,0.0010,1,29750.0,1.5000,1,-0.1485,0,29749.0,1.6000,1,-0.1513,1,29750.0,1.6000,1,-0.1483,1,29749.0,1.7000,1,-0.1482
1779356050.858437,34.4385,CLIMB,1,rf,0,0.0050,0.0007,1,29749.0,1.5000,1,-0.1485,0,29749.0,1.6000,1,-0.1513,1,29750.0,1.5000,1,-0.1483,1,29750.0,1.7000,1,-0.1482
1779356050.891884,34.4719,CLIMB,1,rf,0,0.0050,0.0009,1,29749.0,1.4000,0,-0.1485,0,29750.0,1.7000,1,-0.1513,1,29749.0,1.7000,1,-0.1481,1,29750.0,1.8000,1,-0.1481
1779356050.925204,34.5052,CLIMB,1,rf,0,0.0050,0.0001,1,29748.0,1.4000,0,-0.1485,0,29751.0,1.6000,1,-0.1515,1,29750.0,1.7000,1,-0.1481,1,29749.0,1.7000,1,-0.1482
1779356050.958477,34.5385,CLIMB,1,rf,0,0.0050,0.0009,1,29749.0,1.5000,1,-0.1485,0,29751.0,1.6000,1,-0.1515,1,29750.0,1.5000,1,-0.1481,1,29748.0,1.7000,1,-0.1482
1779356050.991887,34.5719,CLIMB,1,rf,0,0.0050,0.0032,1,29750.0,1.4000,1,-0.1484,0,29750.0,1.6000,1,-0.1515,1,29749.0,1.7000,0,-0.1481,1,29748.0,1.6000,1,-0.1482
1779356051.025221,34.6052,CLIMB,1,rf,0,0.0050,0.0003,1,29749.0,1.4000,1,-0.1486,0,29748.0,1.6000,1,-0.1513,1,29749.0,1.6000,1,-0.1479,1,29749.0,1.7000,1,-0.1481
1779356051.058539,34.6386,CLIMB,1,rf,0,0.0050,0.0001,1,29750.0,1.4000,0,-0.1486,0,29749.0,1.6000,1,-0.1513,1,29750.0,1.6000,1,-0.1479,1,29748.0,1.7000,1,-0.1481
1779356051.091889,34.6719,CLIMB,1,rf,0,0.0050,0.0023,1,29749.0,1.5000,1,-0.1484,0,29749.0,1.7000,1,-0.1515,1,29751.0,1.5000,1,-0.1479,1,29749.0,1.6000,1,-0.1482
1779356051.125168,34.7052,CLIMB,1,rf,0,0.0050,0.0009,1,29750.0,1.5000,1,-0.1485,0,29750.0,1.7000,1,-0.1513,1,29750.0,1.7000,1,-0.1479,1,29749.0,1.7000,1,-0.1484
1779356051.158439,34.7385,CLIMB,1,rf,0,0.0000,0.0000,1,29749.0,1.5000,1,-0.1485,0,29749.0,1.6000,1,-0.1513,1,29750.0,1.7000,1,-0.1479,1,29750.0,1.7000,1,-0.1484
1779356051.191779,34.7718,CLIMB,1,rf,0,0.0000,0.0008,1,29748.0,1.5000,1,-0.1483,0,29749.0,1.7000,1,-0.1515,1,29750.0,1.4000,1,-0.1479,1,29749.0,1.6000,1,-0.1481
1779356051.225129,34.8051,CLIMB,1,rf,0,0.0000,0.0099,1,29748.0,1.4000,1,-0.1484,0,29748.0,1.6000,1,-0.1513,1,29750.0,1.6000,0,-0.1477,1,29749.0,1.7000,1,-0.1482
1779356051.258414,34.8384,CLIMB,1,rf,0,0.0000,0.0104,1,29748.0,1.5000,0,-0.1484,0,29748.0,1.5000,1,-0.1513,1,29750.0,1.7000,1,-0.1477,1,29748.0,1.7000,1,-0.1482
1779356051.291747,34.8718,CLIMB,1,rf,0,0.0000,0.0012,1,29749.0,1.3000,0,-0.1483,0,29750.0,1.5000,1,-0.1515,1,29750.0,1.6000,1,-0.1477,1,29747.0,1.7000,1,-0.1483
1779356051.325113,34.9051,CLIMB,1,rf,0,0.0000,0.0240,1,29748.0,1.4000,1,-0.1482,0,29751.0,1.8000,1,-0.1505,1,29749.0,1.6000,1,-0.1469,1,29750.0,1.8000,1,-0.1480
1779356051.358506,34.9385,CLIMB,1,rf,0,0.0050,0.0105,1,29748.0,1.5000,0,-0.1482,0,29750.0,1.6000,1,-0.1505,0,29749.0,1.6000,1,-0.1469,1,29750.0,1.7000,1,-0.1480
1779356051.391782,34.9718,CLIMB,1,rf,0,0.0050,0.0280,1,29748.0,1.5000,1,-0.1480,0,29752.0,1.6000,1,-0.1491,0,29749.0,1.8000,1,-0.1463,1,29753.0,1.6000,1,-0.1473
1779356051.425090,35.0051,CLIMB,1,rf,0,0.0050,0.0271,1,29749.0,1.5000,1,-0.1478,0,29751.0,1.7000,1,-0.1443,0,29749.0,1.6000,1,-0.1461,1,29752.0,1.7000,1,-0.1470
1779356051.458415,35.0384,CLIMB,1,rf,0,0.0050,0.0184,1,29749.0,1.5000,1,-0.1478,0,29752.0,1.6000,1,-0.1443,0,29750.0,1.5000,0,-0.1461,1,29753.0,1.7000,1,-0.1470
1779356051.491874,35.0719,CLIMB,1,rf,0,0.0050,0.0207,1,29748.0,1.5000,1,-0.1478,0,29753.0,1.6000,1,-0.1389,0,29749.0,1.7000,1,-0.1459,1,29754.0,1.6000,1,-0.1469
1779356051.525150,35.1052,CLIMB,1,rf,0,0.0050,0.0116,1,29748.0,1.4000,0,-0.1477,0,29752.0,1.5000,1,-0.1362,0,29749.0,1.5000,1,-0.1444,1,29753.0,1.7000,1,-0.1467
1779356051.558525,35.1385,CLIMB,1,rf,0,0.0050,-0.0005,1,29748.0,1.5000,0,-0.1477,0,29752.0,1.7000,1,-0.1362,0,29750.0,1.6000,1,-0.1444,1,29752.0,1.5000,1,-0.1467
1779356051.591812,35.1718,CLIMB,1,rf,0,0.0050,0.0157,1,29747.0,1.6000,1,-0.1474,0,29751.0,1.7000,1,-0.1316,0,29749.0,1.7000,1,-0.1424,1,29751.0,1.6000,1,-0.1463
